,1,PID
1206,-4.0948734,4487
1207,-3.5328417,2257
1208,-6.4056916,2379
1209,-9.172098,115
1210,0.41282773,529
1211,-2.6322021,6063
1212,-1.107903,308
1213,-2.2302785,5455
1214,-2.8246088,6137
1215,-2.0981326,2498
1216,-2.6793509,2698
1217,-4.093604,780
1218,-5.945578,2407
1219,-0.7611151,3957
1220,-8.897334,6119
1221,-3.481758,4052
1222,5.274029,3472
1223,0.3897934,4407
1224,-5.68947,2179
1225,-3.624577,1013
1226,-0.6203637,1182
1227,-0.38974857,5574
1228,-0.61494374,5690
1229,-11.854359,1909
1230,-0.43654895,2697
1231,-3.2607155,6067
1232,-4.4365673,5484
1233,-6.325189,5194
1234,0.75842,3791
1235,-10.146109,2186
1236,-4.1475296,4691
1237,-3.389266,1052
1238,-4.6866317,5481
1239,-4.203331,2016
1240,-6.497218,810
1241,-7.5252438,3553
1242,-1.4456216,150
1243,-4.8653693,4629
1244,-5.099773,2001
1245,-7.427431,2048
1246,-4.5552616,3756
1247,-3.5074213,2942
1248,-8.932379,4717
1249,0.09018183,2509
1250,-1.369966,2195
1251,-2.9399562,3488
1252,0.0537467,4170
1253,-2.2584853,607
1254,-5.991193,4614
1255,-3.0933352,3969
1256,-5.4182363,5278
1257,-1.2907834,2471
1258,0.5137925,4506
1259,-3.9950104,746
1260,-1.992126,754
1261,-6.226222,3894
1262,-4.4735518,4465
1263,-5.2583933,4605
1264,-2.732452,4742
1265,-2.587068,4837
1266,-10.27013,2268
1267,-6.1485605,4158
1268,-1.9209821,630
1269,-4.39614,602
1270,-0.5012007,3835
1271,-6.906857,3688
1272,-1.156915,5546
1273,0.84901,2642
1274,-4.6319485,3317
1275,-2.8863754,1599
1276,-6.6321526,4135
1277,-2.8807182,5403
1278,-1.4931071,239
1279,-4.873107,4087
1280,-6.463734,5516
1281,-1.3077989,3946
1282,-3.753687,1677
1283,-2.4884534,3479
1284,-3.465469,3912
1285,-3.0520582,5799
1286,0.3846941,257
1287,-2.6646786,5637
1288,-3.7246253,625
1289,-3.3325615,5155
1290,-0.6475539,3103
1291,-3.2983308,5684
1292,-9.038862,3535
1293,-3.3268876,5060
1294,-2.4693804,5580
1295,1.9164858,4544
1296,-1.2208579,53
1297,-7.7538886,1161
1298,-5.21642,4879
1299,-0.7486265,3440
1300,-3.3305125,6086
1301,-2.7178416,1898
1302,-7.262207,4762
1303,1.6544168,848
1304,-0.19245481,261
1305,-6.418432,5136
1306,-8.012751,1156
1307,-7.304179,6047
1308,-0.75777245,3375
1309,-4.7174835,3752
1310,-0.5038645,526
1311,-1.7450763,2885
1312,-0.42090702,2821
1313,0.81065154,1188
1314,-5.438371,4901
1315,-4.703662,4503
1316,-3.3072052,836
1317,-5.5111194,4402
1318,-9.433596,4895
1319,-2.2484598,1063
1320,-3.4733772,999
1321,-4.619179,4153
1322,-5.0388484,1045
1323,-8.423299,3660
1324,-0.64485025,1717
1325,-2.9302974,1504
1326,-0.8320837,3247
1327,-1.8005271,6006
1328,-0.8742027,708
1329,-1.3468405,1631
1330,-0.70975876,2621
1331,-0.78369355,5880
1332,-2.3158083,1541
1333,-5.9575405,1652
1334,-12.23241,1492
1335,-8.923405,2300
1336,-4.7576733,4898
1337,-0.02604103,3836
1338,-3.124515,2903
1339,0.40127897,1312
1340,-1.9341092,4192
1341,-1.4226646,5063
1342,-4.7576733,4898
1343,-2.3133578,942
1344,-3.831997,3939
1345,-2.2947233,3753
1346,-0.17739058,4181
1347,-1.1682019,2735
1348,0.10376501,1304
1349,-6.565581,2318
1350,-2.3284585,5952
1351,-8.468742,355
1352,-5.9006567,2286
1353,-2.4626842,5726
1354,-7.468151,6121
1355,-5.454597,5160
1356,0.13418102,270
1357,-5.8176823,5623
1358,-7.1793156,3564
1359,-1.4346318,146
1360,-3.5182195,818
1361,-1.5209723,4500
1362,0.75086784,4258
1363,-5.878514,4987
1364,-5.9721427,943
1365,-6.4122944,4925
1366,0.15353417,2710
1367,-4.340667,4953
1368,-3.3270292,3072
1369,-0.16767931,2550
1370,-7.1300726,5554
1371,-2.5449953,2850
1372,0.8369293,3108
1373,-5.0577765,3663
1374,-1.1095697,860
1375,-5.9878364,1576
1376,-7.2524023,3632
1377,-5.873795,1423
1378,-5.0054264,5953
1379,-5.8134575,1426
1380,-8.444661,1975
1381,-5.9633217,6018
1382,-1.4174662,6139
1383,-6.898532,2201
1384,0.1620295,1189
1385,-4.700306,5149
1386,-1.3720286,5712
1387,-0.7383616,3349
1388,-4.119685,2255
1389,-3.3697574,6011
1390,-0.30189085,171
1391,-8.015699,3793
1392,-10.166487,5666
1393,-4.8744802,402
1394,0.16163397,2730
1395,-4.4758043,2960
1396,-5.2778864,1022
1397,-5.771515,4737
1398,-8.151896,4136
1399,-4.0120654,3907
1400,-0.36638832,3842
1401,-2.5843434,1918
1402,-6.0391808,2895
1403,-0.89513147,4354
1404,-10.683483,5596
1405,0.41773748,2604
1406,-3.0195315,166
1407,0.35143447,1192
1408,-1.423677,1
1409,-7.4268517,4106
1410,-6.2882175,5549
1411,-3.8537233,3850
1412,-5.4315276,1313
1413,-6.2116146,714
1414,-0.9276724,268
1415,4.329652,4817
1416,-6.6364207,2812
1417,-8.30931,3722
1418,-10.29318,3454
1419,-1.9433489,1711
1420,-3.8095164,2953
1421,-5.5543275,2141
1422,-5.9575405,1652
1423,-8.850366,3447
1424,-3.8676128,6116
1425,-2.4592257,164
1426,-5.157731,5865
1427,-3.7336876,1646
1428,-4.731104,698
1429,-3.4581947,1960
1430,-3.190755,1351
1431,-6.2211657,4716
1432,-2.7792308,5606
1433,-12.003392,5054
1434,-0.5287967,4129
1435,-2.3405704,717
1436,-0.89320946,1972
1437,-6.417157,635
1438,-4.0295444,5161
1439,-3.2653115,5241
1440,-9.037098,3113
1441,-7.201524,5009
1442,-2.1282258,908
1443,-2.962696,1817
1444,-1.107743,2404
1445,-2.616767,1827
1446,-0.82628226,1232
1447,-8.9431505,445
1448,-3.6495187,786
1449,-1.2165457,1751
1450,-1.7263069,1410
1451,-4.8737564,5214
1452,0.2706194,2674
1453,-4.795987,4597
1454,-6.3852143,1691
1455,-1.8518538,186
1456,-4.285572,1752
1457,-9.338283,3527
1458,-0.068763256,2665
1459,0.929471,883
1460,-3.7161107,3275
1461,-5.7918553,5288
1462,-8.399538,1806
1463,0.38724756,3582
1464,-3.5386896,507
1465,-8.477599,778
1466,-1.7182274,2936
1467,-8.553899,3878
1468,-8.028988,3168
1469,-2.8184977,4933
1470,-0.02521944,221
1471,-2.1871839,2920
1472,-3.423308,3869
1473,-7.3027277,4002
1474,-3.7161427,2982
1475,-4.3635902,1038
1476,-2.2779522,1958
1477,-1.6821218,4635
1478,-3.908212,2371
1479,5.543556,5980
1480,-1.3587842,35
1481,2.8572054,2549
1482,-2.110786,2206
1483,-9.331556,2192
1484,-5.000474,2410
1485,-0.13648272,2736
1486,-0.6490824,378
1487,-3.7311964,1873
1488,-1.6100407,3310
1489,-2.6402235,884
1490,-10.070007,2203
1491,-3.270918,452
1492,-5.537043,2072
1493,-4.6634216,5562
1494,-1.7787516,1098
1495,2.0065265,5928
1496,-5.2855735,4320
1497,-0.983233,934
1498,-4.8940196,3277
1499,-4.6086864,5364
1500,-1.626268,3965
1501,-2.652761,2476
1502,-4.900843,6034
1503,-3.7856357,1211
1504,-1.5140198,1347
1505,-5.283093,3186
1506,-7.6108623,3451
1507,-3.546616,3245
1508,-0.4932351,565
1509,-4.434021,1107
1510,-4.8482428,4112
1511,-1.557509,181
1512,-4.848024,6109
1513,-7.039748,3558
1514,-0.24817467,4172
1515,-4.618951,4476
1516,-2.0939543,6096
1517,-1.790957,4592
1518,-4.5808535,1606
1519,-3.6938887,3220
1520,-0.51601624,220
1521,-2.757738,2083
1522,-4.060132,3218
1523,-2.9050596,3669
1524,-9.711332,6074
1525,-3.2653115,5241
1526,2.7213206,2545
1527,-8.097601,3636
1528,-5.708877,5249
1529,-0.85729504,380
1530,-0.45292568,2779
1531,-2.5303936,1132
1532,-5.6684513,1744
1533,0.09695625,3588
1534,-0.3131032,667
1535,0.050076008,3584
1536,-3.071466,2876
1537,-5.1777554,4430
1538,-10.46524,5397
1539,0.8171892,222
1540,-3.1544647,3221
1541,-0.35501933,4094
1542,-3.389266,1052
1543,-3.9714634,1441
1544,-2.7988288,3132
1545,-2.0836704,5770
1546,-6.4586654,3541
1547,1.1163182,5936
1548,-2.75085,4610
1549,-3.576621,3759
1550,-3.0962715,1354
1551,-2.5523133,1675
1552,-9.359623,1647
1553,-3.1502323,3778
1554,3.2439585,3599
1555,-1.9436686,4594
1556,-1.7030592,2623
1557,-4.5159636,1694
1558,0.79073477,5309
1559,2.767218,2251
1560,-9.682696,5592
1561,-2.4023335,5375
1562,1.7660319,3502
1563,-1.2458274,5435
1564,-1.5484767,189
1565,0.75373745,2680
1566,-5.878091,145
1567,-2.6024773,3307
1568,-0.6203637,1182
1569,-5.8337555,3747
1570,-6.93319,4298
1571,-2.3115292,1774
1572,0.34133172,4061
1573,1.4509897,2649
1574,-6.146611,2237
1575,-3.771462,5957
1576,-6.9735107,3206
1577,4.329652,4817
1578,-1.3290093,4941
1579,-0.60569,1895
1580,-8.816006,1511
1581,-10.858125,4310
1582,-1.7947135,2734
1583,-10.453946,5632
1584,-3.2646065,5780
1585,-3.8345132,198
1586,-0.32021046,1309
1587,-1.3452783,3018
1588,-2.5587237,2363
1589,-9.801236,5617
1590,-3.2046523,5806
1591,-8.451056,5299
1592,-6.984554,1002
1593,-6.471852,2327
1594,-0.33571506,1070
1595,-6.477967,4050
1596,-9.115902,3730
1597,-6.124781,975
1598,-3.6018662,1998
1599,-6.035698,512
1600,-3.7541447,5903
1601,-5.0112524,349
1602,-6.9442067,3682
1603,-8.875977,4492
1604,-0.7836056,467
1605,-1.9595587,697
1606,-3.1301317,5737
1607,-5.5111194,4402
1608,-5.98985,2161
1609,-1.9428225,1818
1610,-4.1983094,2063
1611,4.405918,1079
1612,-6.7103553,794
1613,-1.755565,3346
1614,-0.14182591,5889
1615,3.1597667,2557
1616,-2.1538131,71
1617,-1.2536254,6123
1618,-3.087719,2116
1619,-4.34787,2158
1620,-3.1765192,5634
1621,-5.3965406,4312
1622,-1.0391321,1664
1623,1.2102356,1572
1624,-4.4524016,2010
1625,-0.33571506,1070
1626,-3.0539575,834
1627,-6.5900717,1981
1628,-2.7525928,3642
1629,-1.9084127,4027
1630,-2.0379193,6087
1631,-0.014670372,5021
1632,-3.4211907,1475
1633,-3.5248365,2008
1634,-2.418529,675
1635,-1.7569919,5917
1636,-1.5334463,2925
1637,-2.8742394,4989
1638,-11.442153,5400
1639,-0.7300823,528
1640,-0.6471641,850
1641,0.92373776,4102
1642,-1.7456182,3972
1643,-11.164759,5422
1644,-7.167697,2306
1645,-1.4456216,150
1646,-1.0960412,1575
1647,-1.7755151,2011
1648,-0.3732472,990
1649,-0.32882428,266
1650,-4.42492,3658
1651,-0.42134857,2426
1652,-1.6316873,4516
1653,-7.947241,5565
1654,3.7552722,5949
1655,-3.5754733,1067
1656,-1.4582934,4365
1657,-6.6019983,2078
1658,1.22908,102
1659,-5.393291,3692
1660,0.0068235397,1666
1661,-1.2591662,2111
1662,-6.1538997,5336
1663,-5.784588,1366
1664,-1.7053094,2998
1665,0.23633885,1226
1666,0.20632648,1089
1667,0.12090778,2019
1668,-1.1520519,2637
1669,-4.4912033,1003
1670,-1.7700548,1398
1671,-1.2777209,2511
1672,-4.102766,144
1673,-4.6375775,3681
1674,-4.3526945,2692
1675,-0.6708784,2995
1676,-3.523364,2877
1677,-1.6353478,1728
1678,-4.35166,5685
1679,-3.750495,472
1680,-9.720792,426
1681,-7.296644,4706
1682,-7.7156076,6122
1683,-0.9552195,1191
1684,-0.14206982,2121
1685,-4.87187,2862
1686,-4.928545,1840
1687,-1.7779353,1120
1688,-9.902229,5428
1689,-0.9931364,2818
1690,-1.9046264,677
1691,-0.3212211,5491
1692,-4.0986004,1372
1693,-0.6646191,3285
1694,-2.8109207,1357
1695,-0.3365717,2726
1696,-4.26583,3906
1697,-2.6727161,1382
1698,-0.41286802,2106
1699,-5.728452,327
1700,-4.537759,2794
1701,-4.1170225,2046
1702,-2.6040587,3723
1703,-3.037338,3713
1704,-3.798767,3521
1705,-3.0203047,1464
1706,-8.760068,4700
1707,-4.909718,4147
1708,-8.116182,2342
1709,1.3849397,4248
1710,-9.310499,915
1711,3.168808,4532
1712,-8.119179,461
1713,2.0995548,3596
1714,-1.9018631,5070
1715,-3.938394,4058
1716,-7.4498773,4036
1717,-5.325446,3667
1718,-8.509662,4966
1719,-1.4890513,2845
1720,-2.2911224,2163
1721,-2.5325425,4100
1722,-10.166487,5666
1723,0.32499218,2676
1724,-0.37675214,4867
1725,-2.1038556,863
1726,-4.485343,3009
1727,-4.7647963,802
1728,-2.4867826,4386
1729,-4.9361854,1320
1730,-9.5585375,1484
1731,-2.35321,5186
1732,-1.2371435,1971
1733,-7.8471923,3731
1734,-7.8958955,2060
1735,-2.936252,192
1736,-3.453686,4992
1737,-2.1126707,1440
1738,-7.6365952,6043
1739,-5.723094,5086
1740,-9.082408,2272
1741,-2.2545314,1655
1742,-5.6410427,3922
1743,-6.685539,3204
1744,-7.0623655,4315
1745,-1.5256577,4579
1746,-2.9289575,52
1747,-1.1555142,2909
1748,-1.3803425,2370
1749,-2.545543,3417
1750,-10.961531,5650
1751,-2.3915205,4530
1752,-2.5882025,5729
1753,-3.1471236,5179
1754,-3.619065,5553
1755,-2.98311,896
1756,-5.658131,6114
1757,-1.9122739,4785
1758,-9.037098,3113
1759,-5.095705,147
1760,-3.203278,3153
1761,0.4346385,6134
1762,-7.518635,3867
1763,-1.4824653,5573
1764,-2.5803828,4055
1765,-0.62539124,4194
1766,0.6470876,2559
1767,-0.45151877,272
1768,-2.2964692,949
1769,0.62755466,3576
1770,-1.2907834,2471
1771,-6.245941,4313
1772,-6.247142,4424
1773,-5.28085,4733
1774,-0.08611584,5559
1775,-1.6995618,4014
1776,-4.3565474,769
1777,-4.0947804,1069
1778,-1.4037347,2472
1779,-5.4182363,5278
1780,-4.1170626,2177
1781,-6.180334,4301
1782,-6.469557,1291
1783,-3.9179263,4714
1784,-0.009000063,1388
1785,-1.1729712,4091
1786,-1.0589249,2918
1787,-0.49677944,3102
1788,-6.510979,2080
1789,-4.485343,3009
1790,-7.7561073,1923
1791,-5.002245,2321
1792,-3.7856348,2900
1793,-4.016244,421
1794,-1.5582511,1273
1795,-2.4444451,2403
1796,-7.832632,3931
1797,-8.509662,4966
1798,-5.571959,1521
1799,-1.8569965,5818
1800,-6.1709757,2088
1801,-7.9792447,4557
1802,-6.378685,5625
1803,-3.1170228,1582
1804,-0.84137225,530
1805,-0.42319775,5058
1806,-4.5307045,4595
1807,-1.7218996,193
1808,-6.4528875,4972
1809,-4.919287,2159
1810,-3.4973075,4228
1811,-9.610368,4263
1812,0.5649452,2714
1813,-6.3623524,1509
1814,-2.8596673,4262
1815,-2.7073345,2263
1816,2.210977,5036
1817,-5.665511,3566
1818,-2.8269682,1281
1819,2.0995548,3596
1820,-8.207681,2269
1821,-3.442511,4844
1822,-2.3804138,3136
1823,-0.5869728,3740
1824,-1.1250768,1856
1825,-7.8420157,4141
1826,-1.6304005,3341
1827,1.5011711,2974
1828,0.07658005,1465
1829,-4.18025,2043
1830,-3.5670533,3817
1831,-6.268261,363
1832,-7.8821473,2380
1833,-4.535622,4666
1834,-3.8202639,841
1835,-5.148368,2197
1836,-2.378057,2005
1837,-0.29003382,6132
1838,-2.7149858,2096
1839,-0.2039032,2700
1840,3.2562127,2558
1841,-3.486915,3808
1842,-5.077381,4960
1843,-0.6646191,3285
1844,-4.350466,694
1845,1.3011599,2641
1846,-3.4921005,2537
1847,-2.156402,4029
1848,-2.4225478,6055
1849,-8.616668,5419
1850,1.9864109,851
1851,-1.2623963,2128
1852,-0.49015045,3570
1853,-6.4729424,1427
1854,5.3714156,3587
1855,-5.2337627,1102
1856,-0.82628226,1232
1857,-3.7451491,1053
1858,0.126737,1402
1859,-1.4153528,293
1860,-5.229531,2057
1861,-0.843555,4890
1862,-2.953978,5920
1863,-2.1126707,1440
1864,-0.29418445,536
1865,-3.9390717,633
1866,-8.116182,2342
1867,-1.1728806,1279
1868,-3.7737055,1809
1869,-3.2424407,5581
1870,-2.5425756,4767
1871,-8.580764,4317
1872,-6.311536,5087
1873,-2.234825,1877
1874,-2.3541365,3466
1875,-6.828514,3093
1876,-2.533865,2129
1877,-2.1404157,5062
1878,-6.9815025,4696
1879,-4.7903776,4291
1880,6.082552,2640
1881,-6.4585695,1547
1882,-4.3667545,1934
1883,-5.9633217,6018
1884,-7.561844,3702
1885,-8.224702,5325
1886,-6.2744007,2892
1887,-6.5183764,907
1888,-6.300724,4234
1889,-10.43024,4679
1890,-8.602154,1535
1891,-0.81913114,5449
1892,-6.600415,5616
1893,-4.6777844,3038
1894,-11.152141,1957
1895,-7.239766,354
1896,-1.6061444,4070
1897,-2.848099,238
1898,-3.0350442,1757
1899,-1.95574,4191
1900,0.22045374,419
1901,-3.5620413,3474
1902,-1.7959576,2144
1903,-1.2021499,5320
1904,1.0811334,3942
1905,-9.076663,5110
1906,-5.91474,3773
1907,-7.4574404,5047
1908,-9.207026,947
1909,-3.1988363,1183
1910,-6.8279085,5646
1911,-0.13644886,3255
1912,-4.0337625,1956
1913,-4.813199,4046
1914,-8.784489,6100
1915,-2.8882513,6054
1916,-4.662053,2843
1917,-2.753634,2840
1918,-7.0029025,4304
1919,-3.2939956,1545
1920,-8.125714,5973
1921,-1.1491411,1197
1922,-3.6439729,4210
1923,-3.2526364,5723
1924,-0.70975876,2621
1925,-5.424161,2198
1926,-5.7443123,4078
1927,-0.8958235,2432
1928,-0.8190954,1779
1929,-7.352328,5275
1930,-3.8646514,775
1931,-11.921289,5642
1932,-5.8378305,1047
1933,-1.7008257,4121
1934,-4.826006,1539
1935,2.9722888,5996
1936,-9.833238,5522
1937,-5.8552303,4611
1938,-4.1882467,4464
1939,-6.8110776,4644
1940,1.2623134,5030
1941,-6.7095995,3677
1942,1.7072029,4759
1943,-5.427117,4903
1944,0.17161459,3994
1945,-2.7679362,5222
1946,-4.901512,6003
1947,0.18517232,3353
1948,-3.8999395,5406
1949,-3.3100107,4453
1950,-4.673503,339
1951,-0.45027375,235
1952,-5.0076337,699
1953,-1.4263988,1317
1954,-3.4287846,1915
1955,-4.0143213,1212
1956,0.6350007,3956
1957,-9.53212,5123
1958,-11.854359,1909
1959,-6.118662,3405
1960,-6.517388,1942
1961,-6.0894127,439
1962,-2.986529,2225
1963,-4.199596,1042
1964,0.20634222,2817
1965,-1.2141643,5094
1966,-2.984673,2102
1967,-4.404285,1380
1968,-0.8714838,4176
1969,-2.1144745,4581
1970,-2.2980373,65
1971,-4.3360767,3061
1972,-11.182064,6073
1973,-0.5603814,1180
1974,-3.2940493,3905
1975,-0.95164084,1544
1976,-6.2844067,3099
1977,-2.4983928,4950
1978,-1.5896633,5719
1979,-0.8661895,3025
1980,-1.7087064,4179
1981,-0.74976707,5713
1982,-4.6534634,5506
1983,-8.428418,2235
1984,-3.9125004,5863
1985,-3.8888974,4529
1986,-2.0109954,1579
1987,-3.8067193,3150
1988,-4.5297685,5749
1989,-9.305687,3452
1990,-10.199825,441
1991,-1.9373522,170
1992,-0.42134857,2426
1993,-2.3256783,3834
1994,-1.5471649,2626
1995,-1.7399721,2749
1996,-5.8725343,1010
1997,-1.5659783,1444
1998,-3.3480053,1799
1999,-9.835409,5427
2000,-0.7896123,2513
2001,-1.9487994,4952
2002,-1.0678549,2783
2003,-3.3994722,3215
2004,-3.239668,978
2005,-2.9205983,905
2006,-2.844664,2113
2007,2.8084602,4252
2008,-5.274796,3094
2009,-2.4331985,3499
2010,-7.8535213,2788
2011,-6.1834764,744
2012,-3.2607155,6067
2013,-2.4385567,4281
2014,-5.6459804,3119
2015,-3.2838519,1693
2016,1.2774987,4911
2017,-4.483554,2169
2018,0.7660861,1075
2019,1.0135665,2826
2020,-5.123031,4508
2021,-2.2852426,3142
2022,3.3498306,5991
2023,3.0976064,5229
2024,-3.6905036,1043
2025,-7.29226,5143
2026,-5.70264,4152
2027,-5.812188,709
2028,-4.426912,3286
2029,-3.3457158,3301
2030,-9.908464,5429
2031,0.7669368,2458
2032,-2.0498066,5944
2033,-8.842393,436
2034,-0.34247243,1451
2035,-3.2801847,3159
2036,-2.7583535,3763
2037,-4.35166,5685
2038,-1.7154065,149
2039,0.16317177,130
2040,-6.262971,992
2041,-5.966449,2189
2042,-3.6800647,632
2043,-2.402155,605
2044,-2.604906,5848
2045,0.98724365,2643
2046,-7.248764,985
2047,-7.048327,4039
2048,1.7791348,5995
2049,-2.9382849,4200
2050,-1.606833,812
2051,-1.9594345,1401
2052,-0.85094285,2923
2053,-2.2089853,2610
2054,-1.3784611,2572
2055,-0.33640385,2980
2056,-1.3741366,5733
2057,-2.3628936,2981
2058,-0.8917489,3248
2059,-3.4360447,1214
2060,-7.3894935,5042
2061,-3.188746,5933
2062,0.73540974,3106
2063,-6.08706,3621
2064,-7.431202,961
2065,-9.602152,716
2066,-2.6483479,3085
2067,-8.143021,1587
2068,-2.3405704,717
2069,-0.088630676,1177
2070,-9.195831,5111
2071,-2.945469,3629
2072,-2.5094442,2684
2073,-6.06356,643
2074,-5.941746,3283
2075,-1.9275622,4840
2076,-0.87004995,5786
2077,-2.7917008,549
2078,0.1122725,1431
2079,-3.0429244,2967
2080,-0.9423809,1238
2081,2.8000193,1282
2082,-3.10439,5677
2083,-1.1179032,4195
2084,-2.9645925,4439
2085,-2.7535305,1298
2086,-2.4516087,5899
2087,-3.3226542,4478
2088,-2.5514507,5839
2089,-2.2641048,4518
2090,-8.3219595,5125
2091,-1.8201532,2815
2092,-1.0589249,2918
2093,-3.5733352,5739
2094,-4.093604,780
2095,-4.020639,1105
2096,-4.6172366,4038
2097,-2.5853057,2609
2098,-3.8000379,4026
2099,-8.723663,1899
2100,-4.973257,4676
2101,-4.3350463,4686
2102,-3.2413888,3820
2103,-2.9642243,2856
2104,-4.7373,5778
2105,-3.379279,2101
2106,-7.491043,6012
2107,-0.34981632,5745
2108,-6.742792,2578
2109,-4.370646,986
2110,-6.125512,5412
2111,-2.011541,2768
2112,-3.7612336,3794
2113,0.41299307,5381
2114,-3.1239624,3369
2115,-4.0466986,3299
2116,-2.3140278,2466
2117,-4.9128294,1952
2118,-4.0095844,1754
2119,-2.897079,5244
2120,-1.7323036,1251
2121,-0.65000033,4805
2122,-4.6024537,1628
2123,-0.41882658,1789
2124,-3.9843967,1267
2125,-1.5803885,4183
2126,0.43686748,2454
2127,-0.14936018,510
2128,-0.38974857,5574
2129,-4.8197794,842
2130,-3.0935297,693
2131,-3.9655404,2074
2132,-8.222886,1418
2133,1.5011711,2974
2134,-7.0328474,1910
2135,-6.791231,3762
2136,-2.7161496,4988
2137,-3.2331717,156
2138,-2.2089853,2610
2139,-1.5209408,953
2140,-4.217063,1964
2141,-1.279011,243
2142,-8.52463,3873
2143,-3.651394,1330
2144,-2.8013763,5635
2145,-4.7069855,3060
2146,-5.550062,3477
2147,-7.8940964,1485
2148,-3.8467264,4821
2149,-0.34981632,5745
2150,-4.7478585,3626
2151,-3.2114475,1502
2152,1.3190794,5992
2153,-1.2929943,2475
2154,-7.209171,971
2155,-2.2003775,2512
2156,-4.843996,4647
2157,-2.130303,5922
2158,-1.0978673,230
2159,-0.17060399,78
2160,-4.7438526,1376
2161,-5.932927,2790
2162,-5.3388624,2229
2163,-3.3347697,2841
2164,-4.4272814,318
2165,-1.2087898,4164
2166,-8.932499,3524
2167,-4.0576415,3511
2168,-0.98423064,862
2169,0.24875069,4287
2170,-2.4314494,617
2171,-1.4311779,1269
2172,-5.7593403,731
2173,-0.27296162,2711
2174,-2.7402716,2315
2175,-0.8062494,4513
2176,0.32898068,2717
2177,-1.1529596,4371
2178,-2.8184977,4933
2179,-5.03719,5151
2180,-5.135191,1863
2181,-1.7309811,237
2182,0.75373745,2680
2183,1.9615731,2510
2184,-9.155138,5624
2185,-4.40519,5681
2186,-2.4874616,678
2187,-5.4565506,4698
2188,-8.608574,5072
2189,-4.162783,1928
2190,-2.9226637,4869
2191,-1.1855303,2851
2192,-5.913884,1800
2193,1.446691,3847
2194,-4.201063,2521
2195,-2.3104591,2479
2196,-0.07939482,2713
2197,-4.357539,2153
2198,-8.385725,5116
2199,-3.1857185,1737
2200,-5.100437,5480
2201,-3.5978093,3045
2202,-5.7099457,403
2203,-0.12224722,6027
2204,-2.1360416,1583
2205,-1.1031272,4531
2206,-3.9504917,5342
2207,-2.5871763,5753
2208,-3.3350677,811
2209,-2.488453,832
2210,-4.4440527,3686
2211,0.88810897,100
2212,0.29232764,5227
2213,-4.8068247,1739
2214,2.371753,2448
2215,-3.2795944,495
2216,-1.083539,711
2217,-6.791231,3762
2218,-8.593741,1911
2219,-2.1576226,515
2220,-3.0374064,5746
2221,-9.195831,5111
2222,0.29360342,3840
2223,-3.9472845,2997
2224,-0.5134936,982
2225,-4.2421455,5999
2226,-9.235455,5051
2227,-4.3062673,4993
2228,-0.3184402,2581
2229,-5.303299,1858
2230,-5.4402056,5073
2231,-5.176579,820
2232,-7.3461194,4970
2233,-6.466163,2966
2234,-2.378057,2005
2235,-3.3624866,3160
2236,1.104706,852
2237,0.6943021,136
2238,-4.8232074,4217
2239,-6.41397,3633
2240,-1.1268299,2585
2241,-4.150968,4483
2242,-3.0734622,1556
2243,-5.8901525,5164
2244,-3.9043555,1252
2245,-9.871751,2273
2246,-0.29836106,5382
2247,-2.2550979,207
2248,-4.8534875,1610
2249,0.21151686,2666
2250,-4.856499,5641
2251,-4.6172366,4038
2252,-5.5724673,3925
2253,-6.449917,2211
2254,-8.477599,778
2255,-2.0226269,4395
2256,-1.192652,523
2257,-9.073146,437
2258,-1.2388003,879
2259,-4.320909,377
2260,-3.2276998,6057
2261,-6.656419,2071
2262,-5.3333206,3670
2263,-4.255131,4003
2264,-2.006798,3024
2265,-3.113196,6062
2266,-2.19215,3490
2267,-8.783525,451
2268,-8.993153,3237
2269,-5.3461514,1925
2270,-2.0808594,544
2271,-8.086573,3200
2272,-5.661979,1927
2273,-3.3885689,3209
2274,-3.6915107,2038
2275,-2.2666607,3574
2276,-0.7833762,4775
2277,-2.5635555,1130
2278,-2.6100283,2411
2279,0.098899364,6128
2280,-5.9496136,1755
2281,-6.828514,3093
2282,-2.8601394,57
2283,-5.0696244,1605
2284,-2.0188246,5405
2285,-8.645411,4547
2286,-3.4797478,4208
2287,-8.300353,2086
2288,-6.438063,2050
2289,-3.65417,2738
2290,-1.3840069,5018
2291,-2.006798,3024
2292,-4.5307045,4595
2293,-3.6804771,4345
2294,0.37668622,4368
2295,-2.4707737,2891
2296,-2.4737227,2221
2297,-8.965805,2386
2298,-2.9141788,6008
2299,0.62115335,705
2300,3.1740096,6140
2301,-0.9300513,4924
2302,-4.306322,4578
2303,-2.7794175,4382
2304,-3.5339441,4338
2305,-4.873107,4087
2306,-4.9309177,3919
2307,0.271693,4931
2308,1.834504,3249
2309,-8.557438,3165
2310,-10.2233305,2278
2311,0.4854412,3578
2312,-0.19025183,137
2313,-4.817605,5235
2314,-4.355361,2013
2315,-7.050564,3020
2316,-8.366582,4138
2317,-5.461797,738
2318,-4.1801004,6014
2319,-1.1289034,4067
2320,-4.8469253,826
2321,-1.9073863,1315
2322,-6.441812,364
2323,-4.797392,1114
2324,0.34687328,30
2325,-0.9726653,4823
2326,-1.8426619,5132
2327,-5.6110697,1549
2328,-5.9020844,4652
2329,-3.9893003,1018
2330,0.7643957,590
2331,-2.4495428,5337
2332,-5.9846916,4086
2333,0.39057398,3947
