,1,PID
1252,1.7378474,1060
1253,-1.1399862,1177
1254,0.71156335,371
1255,-5.188628,1511
1256,-2.0942721,1051
1257,-8.428901,1033
1258,1.8155613,515
1259,-2.235717,617
1260,-3.8429425,1564
1261,-1.9016098,1633
1262,-3.3760023,301
1263,-1.8150504,813
1264,-3.4226263,406
1265,-1.4692028,459
1266,-2.2704947,858
1267,-3.7905233,427
1268,-3.251376,475
1269,-1.4358239,1574
1270,-1.8797188,1246
1271,-2.7340522,532
1272,0.070575714,608
1273,-2.5503929,1438
1274,-0.122751,1425
1275,-1.242314,263
1276,-0.2636242,1391
1277,0.18132639,1533
1278,-3.1244164,185
1279,1.1937673,1006
1280,-2.9861794,806
1281,-0.5502906,81
1282,-1.4251063,1582
1283,-0.2636242,1391
1284,-2.0373092,538
1285,0.15546799,895
1286,-1.0299555,852
1287,-6.1860366,108
1288,-2.1615238,1505
1289,-2.8434992,745
1290,-0.6166384,325
1291,-2.203527,1167
1292,3.9052594,687
1293,0.1147089,672
1294,-0.56578207,93
1295,-0.49352837,846
1296,-0.001676321,205
1297,-2.0342364,925
1298,-0.26082063,28
1299,0.031963825,1627
1300,-1.4743891,1208
1301,-2.8339965,451
1302,2.2309818,1241
1303,-1.2971964,1210
1304,-1.1879449,82
1305,-2.266431,616
1306,1.4632831,1350
1307,2.5718598,1198
1308,-1.136868,11
1309,2.448035,720
1310,-2.538372,1085
1311,1.0646944,821
1312,-1.5966672,1078
1313,-4.9989977,402
1314,0.030044794,937
1315,-6.704473,959
1316,-2.1788998,1417
1317,-3.931595,1487
1318,-1.2111025,667
1319,-7.296557,911
1320,-4.5026836,284
1321,-0.4354663,1297
1322,-1.999403,740
1323,-6.94703,733
1324,0.54576147,1152
1325,1.6417973,328
1326,-2.6095095,1509
1327,2.6253324,243
1328,-8.1811075,933
1329,-0.89815676,315
1330,1.33179,1429
1331,-6.506339,476
1332,-2.415505,960
1333,-0.54218674,1066
1334,-3.9213002,765
1335,-3.4043038,1395
1336,-5.7239723,653
1337,-3.8478258,1521
1338,-2.6094239,812
1339,-2.044887,767
1340,-0.8376632,358
1341,-3.6740875,1649
1342,-2.2489905,1457
1343,-9.2114,601
1344,-4.4229608,409
1345,-0.99996614,306
1346,-1.9452381,120
1347,-1.9143155,1611
1348,0.2549746,1055
1349,-2.3756375,157
1350,-4.793993,1605
1351,0.8536811,1209
1352,-2.1072278,1502
1353,0.9025514,1539
1354,-1.7009296,1532
1355,-1.9257331,1428
1356,0.90750647,1418
1357,2.0204062,1129
1358,1.1606746,618
1359,-9.064339,1573
1360,-9.2114,601
1361,-4.324714,1477
1362,-1.5687356,1455
1363,-5.052082,548
1364,-2.24237,1262
1365,-9.201874,115
1366,-6.7218475,784
1367,-4.2733736,1322
1368,-6.013788,992
1369,-0.28403902,217
1370,-3.1360872,101
1371,-0.9448097,842
1372,-0.29471374,324
1373,-3.2286117,1662
1374,-3.9555535,505
1375,-2.297946,871
1376,-1.557165,909
1377,-2.1057343,1037
1378,-3.4226263,406
1379,-2.6184652,220
1380,-1.1799083,666
1381,-7.1465545,411
1382,-3.526258,1546
1383,-1.3374269,1274
1384,-1.6419785,1326
1385,-2.110454,1213
1386,-1.4808905,792
1387,1.8429389,1002
1388,1.3269315,512
1389,-2.3411365,1089
1390,-1.7158233,1118
1391,1.6143014,857
1392,-1.0495445,264
1393,-5.6629767,1202
1394,-1.1355374,897
1395,-0.52734613,1529
1396,-6.1326995,1638
1397,0.13561201,1109
1398,-1.9494052,1154
1399,-4.4229608,409
1400,-3.0895238,1668
1401,-0.9781666,197
1402,-0.66289043,714
1403,-3.1884675,145
1404,-3.7229285,8
1405,-0.8998709,1003
1406,-2.529906,788
1407,-4.623507,1398
1408,-3.0492306,886
1409,-1.5324496,533
1410,-2.2825108,89
1411,0.61407757,1547
1412,-2.898089,1448
1413,-2.248334,1663
1414,-0.75702333,1108
1415,-6.211792,659
1416,-7.4782515,640
1417,-0.1320734,138
1418,1.0792608,486
1419,-0.069048405,1460
1420,-2.9565713,131
1421,-1.1262774,1450
1422,-3.9412546,1650
1423,-0.50127935,1001
1424,1.242391,1456
1425,-3.6463091,1445
1426,1.3704746,762
1427,-0.6181674,607
1428,-1.9494052,1154
1429,-2.8476129,1294
1430,-0.82306194,609
1431,-7.9461937,1567
1432,-1.663538,880
1433,-0.01653099,259
1434,-6.2553434,974
1435,-1.5927544,398
1436,-7.938084,910
1437,-2.440952,1040
1438,-2.0039024,1515
1439,-5.1129904,702
1440,-0.35016632,1189
1441,-3.195791,800
1442,-2.8332295,1076
1443,-1.3755782,1097
1444,-1.8887938,351
1445,-2.2922592,869
1446,-0.4115901,414
1447,-0.20174885,1434
1448,0.27261734,1355
1449,-1.8640536,465
1450,-0.022354364,749
1451,0.83339405,291
1452,-4.092955,1160
1453,-2.1471288,55
1454,-0.4067726,772
1455,-5.3552065,180
1456,-4.9794397,100
1457,-4.519772,1382
1458,0.36743593,1485
1459,-2.898089,1448
1460,-6.900599,299
1461,-0.98711395,155
1462,-2.9592586,833
1463,1.5317111,621
1464,-0.31992912,716
1465,-3.9506233,711
1466,2.6656263,237
1467,-2.0062478,346
1468,-1.2325141,94
1469,-0.31155324,73
1470,-2.1590958,167
1471,-2.0198731,1672
1472,-0.35933638,1421
1473,-6.035749,917
1474,-1.8169106,1082
1475,-0.31155324,73
1476,-1.8580935,756
1477,-4.5802684,1383
1478,-2.3697767,385
1479,0.67639637,357
1480,-2.755182,458
1481,-4.0571704,1145
1482,-3.066759,1184
1483,-0.9291891,955
1484,-0.3188882,27
1485,-7.538351,297
1486,-3.000759,493
1487,-4.970936,1444
1488,-5.5579348,932
1489,0.9227929,1138
1490,0.20074224,986
1491,-2.4370136,793
1492,-2.6184652,220
1493,1.3509539,75
1494,-3.7924953,509
1495,-1.3158026,688
1496,-6.7218475,784
1497,-0.6166384,325
1498,-3.8380313,735
1499,1.3903308,255
1500,-5.2630267,1626
1501,-0.7425933,1314
1502,1.1949387,1248
1503,-3.3627338,490
1504,-1.2218596,748
1505,-1.9257331,1428
1506,-0.8638551,208
1507,-1.0523419,803
1508,0.61331606,888
1509,-2.2489905,1457
1510,-2.480301,961
1511,1.1039281,1197
1512,-0.109520674,12
1513,-2.1394515,994
1514,-2.3411365,1089
1515,-2.2735739,987
1516,-4.2137747,1583
1517,1.1937673,1006
1518,0.014313817,843
1519,-2.8290868,1377
1520,-0.59139895,556
1521,-0.19244766,922
1522,1.2356439,1026
1523,-3.9021952,439
1524,-0.79760194,810
1525,-0.5606822,684
1526,-3.2286117,1662
1527,-0.5687666,10
1528,-5.188628,1511
1529,-7.65479,1270
1530,-3.7639313,555
1531,-0.9029908,196
1532,-2.9071386,752
1533,-3.095201,79
1534,-3.1911333,275
1535,-1.705092,99
1536,1.0792608,486
1537,2.8140774,248
1538,-2.0916286,1655
1539,-2.4932117,604
1540,-2.8055863,1276
1541,-3.3089366,1283
1542,0.85207164,1504
1543,-3.135553,862
1544,-4.7039413,1414
1545,-0.8225795,900
1546,-1.1799088,941
1547,-0.7930312,391
1548,1.147016,550
1549,-1.1727014,394
1550,-3.3089366,1283
1551,-3.8621151,369
1552,-0.22279453,516
1553,-1.9452381,120
1554,0.19819021,374
1555,-3.2034411,33
1556,0.425344,1482
1557,-3.2705777,563
1558,0.64338374,875
1559,0.45509672,1406
1560,-5.823908,86
1561,-5.690895,1105
1562,2.1313353,1239
1563,-7.1465545,411
1564,-2.8607864,1124
1565,-3.4426856,1301
1566,-7.0357904,778
1567,0.7925277,1190
1568,-1.3857533,1178
1569,-1.3247399,894
1570,-7.4700556,731
1571,-0.2789259,610
1572,-2.2184472,1538
1573,-5.4353848,110
1574,-4.969923,56
1575,0.28331852,44
1576,2.5245948,638
1577,-3.785173,1603
1578,-6.084869,119
1579,-0.82449293,147
