,1,PID
1224,-4.114789,3262
1225,-4.2993774,1740
1226,-11.240307,1108
1227,-7.398925,1663
1228,-4.751709,528
1229,-0.20424914,2451
1230,-16.95401,839
1231,-6.7761703,77
1232,-8.707962,2742
1233,-11.537192,2620
1234,-4.1523123,1822
1235,-6.4529896,1117
1236,-5.940441,1743
1237,-3.4352033,4401
1238,-5.55513,1318
1239,-7.8258114,2342
1240,-4.6226335,4560
1241,-7.806734,1553
1242,-2.9372337,2441
1243,-7.145707,676
1244,-3.2762642,3001
1245,-6.091747,4492
1246,-6.533375,2506
1247,-10.354431,2961
1248,-6.9365234,3185
1249,-4.314357,3915
1250,0.17577052,655
1251,-1.1718376,656
1252,-7.663228,3512
1253,-9.712617,1900
1254,-7.289277,925
1255,-3.2722993,2531
1256,-8.73859,1567
1257,0.48224163,4960
1258,-8.886281,741
1259,-1.5963559,3166
1260,-9.464142,1101
1261,-3.165433,2416
1262,-9.375226,2745
1263,-1.923379,4919
1264,-8.996002,2485
1265,-7.9356256,4129
1266,-0.53782177,560
1267,-15.802835,850
1268,-5.9540367,4219
1269,-9.314385,1710
1270,-0.08866811,3322
1271,-8.962671,1119
1272,-10.521661,2664
1273,-6.903627,1638
1274,-2.3023622,4654
1275,-3.5444493,3767
1276,-9.123941,2265
1277,-3.81861,679
1278,-8.295477,320
1279,-3.0812073,2215
1280,-8.714108,326
1281,-5.831788,3155
1282,-3.3155596,4603
1283,-0.8513713,4264
1284,-3.085644,2641
1285,-5.64574,1631
1286,-4.984317,1732
1287,1.8497008,3548
1288,0.684073,129
1289,-0.01702571,506
1290,-1.0872004,4937
1291,-9.810872,1316
1292,-10.501701,4836
1293,-2.3621407,1373
1294,1.3632421,2511
1295,-10.309875,2077
1296,-5.7036676,3906
1297,-6.57208,4010
1298,-9.067584,3727
1299,-8.428006,2678
1300,-0.02962017,306
1301,-3.7142222,2453
1302,-4.2993774,1740
1303,-8.08577,3510
1304,-9.13104,2272
1305,-4.554016,1238
1306,-9.991461,4149
1307,-6.134138,4403
1308,-1.4442444,102
1309,-10.803577,721
1310,-6.775651,3964
1311,-8.249256,783
1312,-2.5384922,4915
1313,-4.425047,308
1314,-1.4253771,4076
1315,-3.5145512,4774
1316,-7.4116354,3697
1317,-4.9471836,2385
1318,-5.2371626,3230
1319,-10.400144,1349
1320,-7.3766117,3246
1321,-11.048479,2629
1322,-9.941808,1823
1323,-11.253035,2012
1324,-2.927759,4606
1325,-4.6409,4930
1326,-11.480904,854
1327,-12.932968,3506
1328,-6.187584,2597
1329,-6.328059,3627
1330,-4.492152,21
1331,-5.3734884,3396
1332,-8.735831,978
1333,-8.351218,2567
1334,-4.626505,3351
1335,-9.764607,4833
1336,-7.181023,686
1337,-9.480768,2035
1338,-6.995903,3623
1339,-1.4553766,180
1340,-7.061063,3866
1341,-6.452432,1580
1342,-2.6305463,2770
1343,-3.0347147,255
1344,-6.3521137,440
1345,-5.069845,3451
1346,-1.167592,2977
1347,-9.521754,540
1348,-9.043946,4330
1349,-11.561439,1737
1350,-3.9375486,1886
1351,-4.314357,3915
1352,2.253527,3744
1353,-3.709335,3749
1354,-8.688566,2320
1355,-13.900787,2500
1356,-7.692281,1635
1357,-11.85166,813
1358,-3.0654285,4874
1359,-7.4629974,321
1360,-8.0596485,1716
1361,-5.1124845,4286
1362,-0.049361706,4067
1363,-12.282074,800
1364,-7.305343,3959
1365,-6.960337,1707
1366,-2.6162431,1218
1367,-5.4773226,1917
1368,-3.0326295,1609
1369,-4.066802,694
1370,-2.412594,3598
1371,-1.4687984,4740
1372,-2.807645,1942
1373,-0.80873394,4386
1374,-8.878635,548
1375,-6.9700155,775
1376,-5.292361,3535
1377,-12.7957,761
1378,-9.229423,3712
1379,2.3827796,7
1380,-4.08121,4399
1381,-3.0347147,255
1382,-6.285345,3381
1383,-12.709279,3455
1384,-0.24451637,6
1385,0.03209901,4900
1386,-12.538937,3995
1387,-4.213849,3619
1388,-5.5041623,2614
1389,-8.487829,1281
1390,-14.67455,851
1391,-3.9194942,4338
1392,-6.839932,4036
1393,-5.740876,1748
1394,-2.6955726,4058
1395,-1.2903576,1387
1396,-10.773239,2014
1397,-5.4632053,4818
1398,-5.252093,4569
1399,-3.4464726,3779
1400,-9.15637,323
1401,-11.539219,2676
1402,-4.7703834,4279
1403,-13.366302,1857
1404,-5.7178516,816
1405,-9.845659,2752
1406,-16.401964,844
1407,-4.66963,4542
1408,-8.134825,3068
1409,-1.0106871,3759
1410,-3.9425335,3156
1411,-4.393094,472
1412,-9.62314,3304
1413,-4.682449,4203
1414,-0.4961846,4977
1415,1.7982404,3577
1416,-12.294965,1745
1417,-6.9060388,4846
1418,-5.3790755,3433
1419,-6.5887623,3614
1420,-6.460771,1148
1421,-10.05442,2919
1422,-7.8122687,3383
1423,-4.354478,3439
1424,-8.014379,675
1425,-3.8979936,4184
1426,-1.9881597,2836
1427,-6.0986547,1505
1428,-7.5617275,1819
1429,-3.3763251,4378
1430,-2.4685795,4993
1431,-8.196006,1906
1432,-3.9452624,2715
1433,-3.5154529,3863
1434,-7.857746,4126
1435,-7.4276304,4693
1436,-3.3272593,1624
1437,-5.338873,4430
1438,-2.6857908,53
1439,-12.34383,3999
1440,-7.980342,1783
1441,-0.15394163,181
1442,-0.0665946,3091
1443,-2.7151136,3015
1444,-5.177896,2379
1445,-1.0267979,4336
1446,-5.7212014,1450
1447,-8.319416,2226
1448,-6.6734133,3871
1449,-12.5818405,2009
1450,-14.2952385,902
1451,-9.585438,2336
1452,-3.2799695,3573
1453,-0.19879985,3077
1454,4.1112957,4750
1455,-1.4573278,245
1456,-10.425968,2267
1457,-7.8636646,4171
1458,-5.4718876,3384
1459,-9.501268,895
1460,-5.4932127,451
1461,-6.437183,2786
1462,-6.770537,3500
1463,-2.6265798,3648
1464,-6.0813518,4601
1465,-2.3511949,1149
1466,-3.420131,3103
1467,-8.454783,1133
1468,-4.8717246,1628
1469,-2.6312811,4425
1470,-12.399471,2028
1471,-1.2119861,1960
1472,2.3827796,7
1473,-14.352964,900
1474,-7.5393286,3640
1475,-12.513908,2241
1476,-4.83589,637
1477,-5.7870793,3781
1478,-6.347129,4795
1479,-9.187912,760
1480,-7.243644,750
1481,-7.072567,1043
1482,-9.568872,1510
1483,-8.871063,1239
1484,0.31868887,2175
1485,-4.8167343,3760
1486,-9.250132,3716
1487,-9.314385,1710
1488,-3.8572638,543
1489,-10.252624,2262
1490,-8.025291,2214
1491,-4.916484,2833
1492,-5.0494766,3688
1493,-3.953476,4561
1494,-6.357153,4427
1495,-4.510996,3099
1496,-6.559758,922
1497,-1.5082793,450
1498,-8.873843,1582
1499,-0.7356744,10
1500,-10.915585,4860
1501,-6.1964574,1024
1502,-0.86847305,184
1503,-10.916025,375
1504,-14.411399,2005
1505,-0.34120083,131
1506,-10.989592,3178
1507,-12.412092,2006
1508,-1.6008445,3480
1509,-9.187912,760
1510,-1.6107409,4663
1511,-7.829257,3060
1512,0.625867,4373
1513,-0.6859255,3533
1514,-8.710859,4771
1515,-12.000372,1750
1516,-4.593931,1012
1517,-1.9113364,1369
1518,-5.6075387,4213
1519,-7.249087,1292
1520,1.1401601,230
1521,-4.2470717,1769
1522,-6.5384383,2712
1523,-1.8520632,2772
1524,-4.9507036,1931
1525,-2.032587,3479
1526,-1.152072,3200
1527,-0.54307365,4545
1528,-6.4077682,3043
1529,0.20175123,3818
1530,-7.5173855,1670
1531,-0.6859255,3533
1532,-9.757686,3991
1533,-9.994799,2052
1534,-4.3771544,1081
1535,-6.9724817,2684
1536,-2.4654891,4872
1537,-12.136001,3997
1538,-9.657112,4170
1539,-4.398716,3437
1540,-5.1495237,1816
1541,-4.901903,4609
1542,1.6461046,648
1543,-5.8831897,1309
1544,-10.066862,4035
1545,1.2182605,2436
1546,-0.39264417,2435
1547,-11.517427,2497
1548,-9.39301,2096
1549,-8.872314,742
1550,-0.7263446,3417
1551,-5.122748,133
1552,1.3399915,920
1553,-2.3936706,1336
1554,-2.4463496,2695
1555,-12.151165,3362
1556,-1.4921979,68
1557,-10.500309,2595
1558,-5.4974575,2360
1559,-2.5553803,40
1560,-4.524331,2220
1561,-8.085272,752
1562,-2.106735,1414
1563,-4.4501657,2333
1564,-9.565085,3714
1565,-5.9649706,3240
1566,-0.30686736,498
1567,-8.782464,797
1568,-0.94718695,4616
1569,-13.959077,1456
1570,-12.210391,2909
1571,-7.18006,2207
1572,-6.9821377,3911
1573,-1.0602746,126
1574,-4.953779,1163
1575,-9.066599,1042
1576,-13.811762,1990
1577,-4.436772,4680
1578,-11.370545,2962
1579,-8.685614,1236
1580,0.18565464,1799
1581,-8.025291,2214
1582,-9.899487,1366
1583,-5.427953,2644
1584,-2.547651,1191
1585,-6.1358547,2353
1586,-0.5033665,4071
1587,-2.8404105,4083
1588,-1.0125232,1907
1589,-1.2924081,3356
1590,-6.8702326,4798
1591,-1.9751005,4964
1592,-9.941808,1823
1593,-3.4244034,2879
1594,-6.3697987,4214
1595,-1.5225857,4297
1596,-2.7151136,3015
1597,-0.51199055,1963
1598,-6.733468,3925
1599,-1.3452129,187
1600,2.3705435,380
1601,-6.817704,3798
1602,-2.8246553,2365
1603,-1.3159745,3748
1604,-1.1585279,566
1605,-2.6125574,2190
1606,-10.096312,1085
1607,-2.7732148,2193
1608,-5.200225,3289
1609,0.058536053,4309
1610,-8.440903,4486
1611,-5.1138496,1162
1612,-8.391813,1535
1613,-7.9057517,980
1614,-1.6614376,2285
1615,-4.8006983,1947
1616,-4.5601606,3603
1617,-7.562973,568
1618,-2.552494,3410
1619,-3.6077936,1421
1620,-8.8919735,4120
1621,-9.74724,4456
1622,-2.6898074,4471
1623,-2.3114007,4980
1624,-3.8846462,4655
1625,-0.11517477,236
1626,-3.0781326,3489
1627,-1.1601908,3620
1628,-4.625339,826
1629,-5.2471666,3654
1630,-6.3521137,440
1631,-10.483524,940
1632,-2.2801864,302
1633,-8.785048,4097
1634,-2.017599,3282
1635,-9.106621,4495
1636,-0.7932582,51
1637,-4.8543043,1368
1638,-2.8898683,605
1639,-2.6135669,4761
1640,-1.1363665,2283
1641,-1.4531012,4062
1642,-8.013666,2805
1643,-14.835625,894
1644,-2.4218903,4508
1645,-2.651335,191
1646,-4.206087,1908
1647,-9.856965,2128
1648,-3.7653584,603
1649,-5.271059,1575
1650,-11.52887,906
1651,-0.06314421,3
1652,-4.16755,1429
1653,-9.05063,2501
1654,-9.25534,3508
1655,-7.650477,1073
1656,-1.4505653,1933
1657,-13.683786,1126
1658,-1.485317,567
1659,-1.381782,706
1660,-8.261356,2527
1661,-5.7444625,4294
1662,-1.3873999,1415
1663,-8.529316,3528
1664,-11.887615,1211
1665,-3.8928213,3590
1666,-7.9907227,4178
1667,0.25002575,1381
1668,-3.4676962,3848
1669,-9.966185,4855
1670,0.6772423,4935
1671,-4.93132,2995
1672,-5.3850384,1172
1673,-8.521789,3118
1674,2.487843,195
1675,-2.2259455,3148
1676,1.4007502,409
1677,-15.234651,2955
1678,-7.443103,3746
1679,-10.950495,1848
1680,-3.2798254,1923
1681,-10.377849,1849
1682,-7.992721,799
1683,-0.14101982,649
1684,-7.443103,3746
1685,-3.484224,199
1686,-0.13464642,2211
1687,-8.138488,1549
1688,-2.4718328,2880
1689,-5.876321,160
1690,-3.8308177,1078
1691,-4.608285,3131
1692,-7.620879,3567
1693,-7.7875347,1928
1694,-3.7686238,4839
1695,-7.8734426,3719
1696,-6.0760045,2785
1697,-11.194774,1169
1698,-4.8543043,1368
1699,-8.817082,342
1700,-7.5546956,1568
1701,-3.4314516,4361
1702,-5.805506,2568
1703,-4.078026,4574
1704,-0.9346305,2286
1705,-1.9171886,1370
1706,0.40773726,1861
1707,-1.7961273,4271
1708,-3.5662,3792
1709,-4.080641,4630
1710,-4.3755302,2311
1711,-9.957435,2092
1712,0.63974357,504
1713,-1.4253771,4076
1714,-9.052253,1212
1715,-3.0827494,4683
1716,-3.5237465,398
1717,-4.9987726,4867
1718,-7.7837286,1552
1719,-8.198894,1813
1720,-1.4573278,245
1721,0.35476357,4565
1722,-4.0115705,4621
1723,-13.643494,2956
1724,-8.325824,2679
1725,-0.17947531,1417
1726,-12.306288,1134
1727,-3.4873724,3895
1728,-7.6734476,3453
1729,-2.0944083,4656
1730,-4.5324564,622
1731,-4.644956,2716
1732,-1.8607702,273
1733,-1.3642199,2810
1734,-0.14647555,3360
1735,-7.1129465,1546
1736,-7.9777937,1898
1737,-10.174683,778
1738,-4.538237,3777
1739,-2.0509121,561
1740,-1.9183211,4360
1741,-2.0615985,3312
1742,-5.8251386,3699
1743,-3.6882248,3421
1744,-3.5328088,3846
1745,-10.916025,375
1746,-4.0305133,3854
1747,-2.6527514,1667
1748,-4.063121,1424
1749,-8.588066,734
1750,-4.439774,4482
1751,-5.4875965,3047
1752,-8.195964,1137
1753,-7.8734426,3719
1754,-6.5165076,3705
1755,-12.318874,1038
1756,-9.500593,1206
1757,-11.156414,3938
1758,-9.263729,3056
1759,-7.240198,3502
1760,-4.885544,1423
1761,-4.386389,233
1762,-6.5002995,2554
1763,-3.1665664,417
1764,-10.607211,2125
1765,-1.9477856,4881
1766,-1.6980482,4821
1767,-1.3910972,631
1768,-4.6469846,541
1769,-0.55483246,921
1770,0.6163347,254
1771,-8.105372,3233
1772,-7.0790586,3969
1773,-8.518089,1444
1774,-12.709442,1806
1775,-7.0147834,2789
1776,-5.8421116,1646
1777,-10.890178,2239
1778,0.31800413,130
1779,-9.159088,733
1780,-6.18748,2213
1781,-1.0872004,4937
1782,-4.3689547,443
1783,-7.686943,1454
1784,-3.5674577,3158
1785,-1.1889243,3633
1786,-5.879833,857
1787,-7.9526553,513
1788,-1.2669859,1775
1789,0.18163967,4643
1790,-5.9397173,2056
1791,-11.051735,1735
1792,-9.723305,3813
1793,-11.55253,3814
1794,-2.0892844,2329
1795,-3.621031,4873
1796,-5.350108,4726
1797,0.18236494,2522
1798,-6.1193943,4443
1799,-6.465345,4289
1800,-1.8203523,4981
1801,-5.7744813,1697
1802,-1.1032943,3774
1803,-5.901705,1634
1804,-5.5546293,3400
1805,-9.187368,732
1806,-9.123941,2265
1807,-0.6627526,4897
1808,-3.0389936,582
1809,-10.474073,2404
1810,-10.377849,1849
1811,-6.9938745,2350
1812,-6.293826,1522
1813,-11.911011,859
1814,-7.7677183,307
1815,0.6854043,3546
1816,-0.30686736,498
1817,-3.323042,1618
1818,-6.1573744,751
1819,-4.1794453,476
1820,-8.32715,2675
1821,-2.99397,912
1822,-0.022602081,1974
1823,0.20175123,3818
1824,-2.8198066,1958
1825,1.7376189,243
1826,-1.8907604,501
1827,0.47327876,4955
1828,-5.370481,791
1829,-11.517427,2497
1830,-5.366911,2801
1831,-4.706012,1248
1832,-3.9732301,4597
1833,-10.786167,1111
1834,0.3245964,132
1835,0.15798473,4971
1836,-9.964745,1593
1837,-9.26635,4013
1838,-12.201636,4006
1839,-8.889743,3728
1840,-4.3771544,1081
1841,-0.658908,2295
1842,-11.780497,2086
1843,-7.737362,4018
1844,-1.5699947,4675
1845,-0.77148485,1871
1846,-3.9525602,1305
1847,-1.1585279,566
1848,-4.146611,1222
1849,-8.623631,4146
1850,-9.235665,2945
1851,-3.9336762,176
1852,-11.169561,3365
1853,-3.756386,2431
1854,-8.38474,1310
1855,-8.26682,3101
1856,-12.34383,3999
1857,-1.6107409,4663
1858,-11.800836,1052
1859,-3.073052,4156
1860,-11.811365,2631
1861,-1.5886719,4657
1862,-11.868145,2248
1863,0.009746075,4306
1864,-3.123228,2188
1865,-0.59513223,89
1866,-13.783332,2504
1867,-11.118032,2072
1868,-9.15275,3979
1869,-8.817082,342
1870,-8.122803,1559
1871,-3.3638318,168
1872,-2.9905849,3163
1873,-11.467379,2274
1874,-8.59119,3059
1875,-2.56079,2427
1876,3.0216465,241
1877,-3.4313698,1026
1878,-4.8621116,2713
1879,-10.450838,2473
1880,-3.6077936,1421
1881,-2.364642,1789
1882,-6.888875,3511
1883,-8.446468,4089
1884,-9.311145,3982
1885,-3.6181324,2760
1886,-0.59373415,78
1887,-3.2815373,2466
1888,-5.5180364,667
1889,-11.685208,2099
1890,-1.916376,4480
1891,-1.4990245,3344
1892,-8.1858015,1329
1893,-9.094202,2102
1894,-13.633837,2001
1895,-6.9629555,1644
1896,-0.4871136,3010
1897,-8.118006,3645
1898,-3.2018065,497
1899,-10.023543,3441
1900,-3.7856908,1339
1901,-4.953779,1163
1902,-5.456446,2707
1903,0.082568645,257
1904,-11.654818,1829
1905,-10.2639475,995
1906,-10.732388,3591
1907,-1.8007988,3768
1908,-7.3968325,4412
1909,-12.564514,2495
1910,-4.0504665,3914
1911,-4.988508,4778
1912,-4.7797318,2869
1913,-2.9636097,1701
1914,-2.5696535,4436
1915,-2.3068864,3196
1916,-5.0539875,4464
1917,-12.201636,4006
1918,-1.745981,3192
1919,-11.204287,3516
1920,-2.7948442,3168
1921,-8.865566,3370
1922,-1.4145,4252
1923,-2.908651,1676
1924,-8.136158,4576
1925,0.21820307,3566
1926,1.5394258,16
1927,-9.315715,2726
1928,-8.800484,2022
1929,-10.725694,2708
1930,-4.6621513,3492
1931,-9.860816,4000
1932,-9.913071,2635
1933,-11.545107,3499
1934,-10.148789,2890
1935,-5.6136074,4316
1936,-5.275328,142
1937,-11.408204,2337
1938,0.8428073,3834
1939,1.715431,410
1940,-3.5856588,2532
1941,-1.3047786,3074
1942,-8.560267,2240
1943,-3.6341822,3617
1944,-2.214187,4599
1945,-0.29505157,3342
1946,-6.4510813,926
1947,-3.6343875,1143
1948,-6.454346,2863
1949,-8.577595,4489
1950,-7.3558536,1761
1951,-3.5237465,398
1952,-0.534956,1874
1953,-9.922106,4094
1954,-1.8527693,1066
1955,-1.2763062,2548
1956,-13.090918,3949
1957,-7.5025234,1113
1958,-3.8572638,543
1959,-1.8044708,4200
1960,-3.60603,700
1961,-10.082761,4447
1962,-1.8243489,4268
1963,-0.25340796,1869
1964,-3.5789814,287
1965,-12.772282,1124
1966,0.5997324,207
1967,0.7562561,2166
1968,-7.338412,2185
1969,-2.695449,1597
1970,-11.950585,3450
1971,-9.359154,2131
1972,-2.1798868,2754
1973,0.27108145,4898
1974,-0.83897066,4259
1975,-9.81423,2626
1976,-12.211214,904
1977,-10.7034235,1935
1978,-0.31020117,4520
1979,-9.526802,2030
1980,-3.1519802,3251
1981,-9.003337,3965
1982,-4.265204,3903
1983,1.0247788,11
1984,-6.0042205,1753
1985,-6.8469205,4502
1986,-2.1293778,713
1987,-4.6005564,1698
1988,-5.47417,3151
1989,-2.6446018,428
1990,-11.384727,3049
1991,-7.2440834,3628
1992,-10.687083,2621
1993,-1.2014421,4819
1994,-2.2913384,688
1995,-2.0895212,4236
1996,-6.851795,2808
1997,-10.662124,2627
1998,-15.096269,2064
1999,-3.703611,1017
2000,-9.507946,808
2001,-4.7594547,1703
2002,-10.174683,778
2003,-6.1810036,4851
2004,0.55790806,123
2005,-4.876091,2376
2006,-12.004574,2100
2007,1.6440771,1677
2008,-11.230555,3497
2009,-1.7872694,3756
2010,-5.357028,4721
2011,-2.942709,275
2012,-4.3815203,1969
2013,2.9830456,2843
2014,-7.3557057,1914
2015,-2.46436,587
2016,-2.8431873,1904
2017,0.41606903,3897
2018,-2.2525501,3775
2019,-10.936926,3954
2020,-4.858161,3674
2021,-11.331955,2615
2022,-4.019232,3207
2023,-9.311145,3982
2024,-9.867106,4136
2025,-10.404052,2108
2026,-2.9279156,672
2027,-11.691095,3992
2028,-5.3967566,2124
2029,-11.309753,373
2030,-1.4782848,4380
2031,-9.22746,3452
2032,-8.75536,643
2033,-5.9513626,3493
2034,-0.16166306,4969
2035,-4.239998,27
2036,-11.115858,2227
2037,-0.44972563,117
2038,-9.480768,2035
2039,-9.091911,345
2040,1.1424217,619
2041,2.8660254,2174
2042,-10.309305,2266
2043,-5.6177325,2238
2044,-0.98249626,98
2045,-6.9497223,4103
2046,-9.902301,4787
2047,0.5225663,4743
2048,-9.534582,467
2049,-5.1064544,303
2050,-6.5215178,155
2051,-8.2981205,2110
2052,-3.7673073,4540
2053,-9.648089,2628
2054,-7.938189,4844
2055,-1.5040431,1255
2056,-3.3668633,2407
2057,-11.52209,1731
2058,-7.6347384,1468
2059,-5.8527894,1247
2060,-8.295477,320
2061,-4.1040382,4225
2062,-0.6533948,3343
2063,-7.2283983,3691
2064,-6.5384383,2712
2065,-8.307801,538
2066,-12.874958,1899
2067,-8.951634,4769
2068,-1.3179334,4303
2069,-6.5686007,1589
2070,-12.316265,371
2071,-4.44147,4280
2072,-1.4553766,180
2073,-9.552195,1890
2074,-8.003042,3960
2075,-6.91236,305
2076,-8.154657,3939
2077,-7.089246,4099
2078,1.1690321,4896
2079,-7.083982,2340
2080,-7.049444,3864
2081,-3.7610753,2341
2082,-5.9535184,4501
2083,-8.313578,2152
2084,-4.44147,4280
2085,-8.446468,4089
2086,-12.411844,2489
2087,-5.6045985,480
2088,-2.265823,4273
2089,-1.2127697,4359
2090,-3.161835,3199
2091,-2.8777902,3656
2092,-4.3075476,2318
2093,-14.657799,1986
2094,-6.538163,3028
2095,-6.297958,4131
2096,-3.5937345,1953
2097,-5.7235036,4176
2098,-4.066802,694
2099,-7.143828,383
2100,-10.344702,779
2101,-0.58260393,4263
2102,-1.8887134,270
2103,-0.63006115,701
2104,-2.6690214,4727
2105,-1.4592102,3147
2106,-1.6644803,600
2107,-1.0306187,3219
2108,-5.320664,3425
2109,-1.8224084,4604
2110,-6.37221,957
2111,-5.214408,4694
2112,-1.7577181,4505
2113,-0.9575684,2766
2114,-4.6496406,136
2115,-3.23395,3587
2116,-8.335054,787
2117,0.5047951,3881
2118,-5.609108,4716
2119,-16.441488,1847
2120,-3.6750774,2219
2121,-2.6731353,4957
2122,-1.1105809,692
2123,0.524961,62
2124,-1.5225857,4297
2125,-5.832902,740
2126,-8.315251,1298
2127,-4.331875,2414
2128,-0.7841587,4057
2129,-8.528458,1226
2130,-5.1124845,4286
2131,-1.7577181,4505
2132,-0.025402308,2513
2133,-0.39836168,258
2134,-1.1070108,4222
2135,-10.857885,3393
2136,-1.4961019,4637
2137,-5.672414,2682
2138,-6.1190777,4033
2139,-0.34120083,131
2140,-3.3638318,168
2141,-7.863414,3622
2142,-10.823755,1036
2143,-2.3782496,3014
2144,-4.9233093,2755
2145,-9.619414,4027
2146,-9.221578,977
2147,-5.373485,4747
2148,-0.8801773,820
2149,-7.6227455,2854
2150,-9.141035,4446
2151,-2.7772613,937
2152,-3.0350623,4920
2153,-3.9074183,55
2154,-2.2914596,423
2155,-4.3220086,4611
2156,-2.098475,93
2157,-12.586232,1451
2158,0.6221137,140
2159,-11.093613,2235
2160,-1.6370239,3273
2161,-8.3996935,3529
2162,-3.9074183,55
2163,-8.280133,4864
2164,-4.7398067,1759
2165,-7.832528,1142
2166,-4.405651,3752
2167,-11.517992,4147
2168,-7.7867103,3739
2169,-1.6283085,274
2170,-2.0091379,3754
2171,-8.174159,4418
2172,-0.50012326,3475
2173,-13.21029,848
2174,-0.64828694,66
2175,-3.658545,4535
2176,-6.97793,4180
2177,-10.534868,2164
2178,-13.073219,2027
2179,-10.018909,1060
2180,-7.3780828,2221
2181,-4.331875,2414
2182,-8.933393,4419
2183,-4.939415,4235
2184,-3.7510958,266
2185,-7.801981,1767
2186,-6.6180835,4327
2187,-7.3319244,2041
2188,-6.4410443,3423
2189,-5.671693,2827
2190,-9.727293,1516
2191,-11.039321,4043
2192,-4.7661276,1282
2193,-4.7865806,4134
2194,-9.277877,1854
2195,-3.0022097,609
2196,-8.776669,4022
2197,-12.850586,1995
2198,-7.76757,2855
2199,-11.156414,3938
2200,-3.1751556,4562
2201,0.054078817,4992
2202,-1.7345232,4474
2203,-2.6765685,4905
2204,-9.887159,1205
2205,-2.9228115,406
2206,-0.76938355,2198
2207,-4.790707,1296
2208,-3.967341,823
2209,-8.7178955,3376
2210,-5.351243,4676
2211,0.43583536,4586
2212,-3.566341,421
2213,-10.148789,2890
2214,-11.758066,1455
2215,-8.921322,2549
2216,-9.568872,1510
2217,-4.1382627,3642
2218,-16.04238,4490
2219,-7.083272,1107
2220,-3.599032,4194
2221,0.43336487,4582
2222,-5.0543356,4531
2223,-6.279903,1937
2224,-5.31261,4697
2225,-10.744328,2609
2226,-2.4220653,3550
2227,-2.108285,3358
2228,-5.6382465,651
2229,-5.6143527,3862
2230,-3.9342098,2476
2231,-1.2736614,1796
2232,0.7201836,2279
2233,-5.128971,1161
2234,-3.1138968,2141
2235,-1.8677716,1483
2236,-12.593292,3940
2237,-0.48971963,508
2238,-2.2531648,1472
2239,-7.682094,2079
2240,-7.7101784,2330
2241,-11.618877,1131
2242,-3.877773,2764
2243,-5.1387515,2301
2244,-6.8181443,4939
2245,3.1311588,4221
2246,-7.4191117,4496
2247,-2.4163013,4329
2248,-3.1809688,4677
2249,1.0048358,99
2250,-11.50066,3717
2251,-1.2091761,150
2252,-7.5173855,1670
2253,-0.34867525,4653
2254,-8.547779,3429
2255,2.2117748,103
2256,-7.529637,2861
2257,-10.970979,376
2258,-5.1949987,1334
2259,-2.4171848,1961
2260,0.25857115,14
2261,-8.442286,2381
2262,-2.1108432,2194
2263,-12.279168,1991
2264,-2.6994934,642
2265,-2.711359,3470
2266,-12.878819,890
2267,-0.4774742,3843
2268,-2.3384023,3668
2269,0.80945206,4641
2270,-5.9880524,4799
2271,-5.5092516,1006
2272,-4.7464275,4087
2273,-7.119074,1672
2274,-0.05686283,4639
2275,-9.459021,2814
2276,-5.6348457,4397
2277,-1.7392452,436
2278,-8.723617,1245
2279,-0.7608528,2980
2280,-16.162003,840
2281,-4.3745503,2775
2282,-4.053926,291
2283,-1.0611151,75
2284,-9.428358,4681
2285,0.14305592,4766
2286,-6.0280056,3922
2287,-2.267949,3765
2288,-8.013666,2805
2289,-1.8527693,1066
2290,-7.2223153,388
2291,-5.9801483,2116
2292,-8.379708,4160
2293,-5.61807,3874
2294,-4.4623237,4091
2295,-11.974941,2020
2296,-1.7033706,3272
2297,-3.704835,1346
2298,-1.2674875,3683
2299,-2.136724,634
2300,-10.784117,2129
2301,-3.3963842,4108
2302,1.0309901,2177
2303,0.26932573,2419
2304,-5.590253,2781
2305,-11.204287,3516
2306,-10.899684,3989
2307,-9.500593,1206
2308,-7.94277,1722
2309,-2.552494,3410
2310,-6.3346715,1306
2311,-12.136001,3997
2312,-11.370545,2962
2313,-4.7273407,47
2314,-5.620941,3917
2315,-1.3407989,3274
2316,-10.129079,473
2317,-4.6825824,4406
2318,-3.0727897,1611
2319,-2.8303127,1253
2320,-1.5960073,3551
2321,-4.037046,1173
2322,-3.4457953,1223
2323,-15.797781,2913
2324,-8.852757,1104
2325,-1.6023185,500
2326,-7.389639,2271
2327,-9.994799,2052
2328,-2.4043622,3761
2329,-16.441488,1847
2330,-2.7448618,2658
2331,-5.005679,2871
2332,1.0446434,2964
2333,-4.9191422,2523
2334,-0.40043795,2196
2335,-0.25270438,4944
2336,-8.044067,2354
2337,-5.1919174,2873
2338,-5.4872417,269
2339,-3.657713,2848
2340,-5.8426337,4573
2341,-9.307358,3955
2342,0.7524996,404
2343,-8.756422,1808
2344,-1.0386086,442
2345,-5.1986823,2471
2346,-3.1543615,2442
2347,-2.2922482,625
2348,-1.191927,1763
2349,-1.5878596,3670
2350,-2.2661593,4660
2351,-3.967341,823
2352,-4.404358,3580
2353,-0.3478651,3087
2354,-6.379711,1666
2355,-10.521904,2984
2356,-8.269147,3236
2357,-11.552706,1749
2358,-9.558308,1083
2359,-12.971949,1832
2360,-0.12784266,2837
2361,-2.5247316,4614
2362,-3.81861,679
2363,-7.684688,2777
2364,-4.939415,4235
2365,-5.426075,1094
2366,-2.1570454,598
2367,-1.6370239,3273
