,1,PID
1217,-2.5922985,1248
1218,-0.9170662,1740
1219,-1.6073365,234
1220,-1.6028401,1527
1221,-1.6486876,2127
1222,-1.7588559,306
1223,1.6260412,2081
1224,-1.5994818,1207
1225,-3.1790705,476
1226,-3.7481043,1120
1227,-0.49753237,889
1228,-0.91792154,552
1229,0.34380007,1878
1230,-2.388543,1908
1231,-0.99008846,1707
1232,-2.9546218,1353
1233,1.5120298,801
1234,0.080243826,719
1235,-1.3611176,2315
1236,-4.3663735,2063
1237,-3.1510592,63
1238,-2.5703278,2334
1239,-1.1719003,1968
1240,-2.8308246,1298
1241,-3.4860578,964
1242,-1.5994818,1207
1243,-0.6878743,1621
1244,-4.0233574,965
1245,-1.4550244,2270
1246,-3.2538917,96
1247,-1.4788762,627
1248,-1.4704257,611
1249,-0.9459207,2022
1250,-2.4289374,2015
1251,-1.1674657,495
1252,-0.97773135,562
1253,-0.71432614,2251
1254,-3.0612247,301
1255,-0.47037077,208
1256,0.25506282,81
1257,-2.7340827,1371
1258,-2.3538218,1580
1259,-1.0717195,2039
1260,-2.2223692,2305
1261,-1.9848107,1903
1262,-2.5188913,1037
1263,-1.2354621,296
1264,-3.1979024,750
1265,-0.9696851,2186
1266,-0.9966861,924
1267,-2.5230498,2036
1268,-2.1794844,1730
1269,-1.4540272,127
1270,-1.5041637,1695
1271,-2.2454882,140
1272,-0.5091772,1167
1273,-2.3708901,143
1274,-2.2223096,1463
1275,-1.6463906,871
1276,-0.63780594,701
1277,-0.5702807,946
1278,-0.01963377,574
1279,-1.4534804,2216
1280,-3.7695937,190
1281,-1.1567754,333
1282,-0.9264771,872
1283,-0.6861012,631
1284,-1.6893216,1206
1285,-2.638646,2327
1286,-0.7649182,1921
1287,-0.781348,973
1288,-1.5733703,243
1289,-0.86115384,507
1290,-0.7142582,290
1291,-0.4583676,1836
1292,-1.3550701,1639
1293,0.030337334,1102
1294,-2.031188,1232
1295,-1.8852931,1919
1296,-0.551301,1963
1297,-1.8098065,688
1298,-2.8254428,1748
1299,-1.7948066,2322
1300,-2.0091956,147
1301,-4.4370174,2249
1302,-1.7044892,1180
1303,-0.20968068,92
1304,-2.788834,1071
1305,-1.2154657,823
1306,-2.5665092,1782
1307,-2.4560237,1821
1308,1.001133,389
1309,-2.2014747,353
1310,0.715173,33
1311,-0.24297309,1990
1312,-0.84834194,6
1313,0.8335109,899
1314,-1.4074595,445
1315,-2.6141233,1881
1316,-3.2538917,96
1317,-1.8694341,1105
1318,-1.4172037,2103
1319,-1.296627,2279
1320,-3.3478036,2272
1321,-0.52478147,128
1322,-2.154631,1926
1323,-1.0514407,684
1324,-0.72058654,1325
1325,-2.1526704,2341
1326,-3.2691207,1791
1327,-1.7469624,797
1328,-0.8848299,473
1329,-0.76370955,22
1330,-0.7234626,21
1331,-1.6893216,1206
1332,-1.207061,1254
1333,-2.1208591,1528
1334,-2.7183077,1001
1335,-0.9925804,2145
1336,-3.6760411,86
1337,-2.475684,978
1338,-1.3451408,1956
1339,-2.3380284,157
1340,-1.6455609,1787
1341,-0.53631115,1170
1342,-2.0748658,1124
1343,-2.291362,1860
1344,-0.40580416,1074
1345,-2.3222423,78
1346,-2.0172606,658
1347,-3.153625,1823
1348,-1.1932852,449
1349,-1.9996384,875
1350,-0.36759663,820
1351,-2.6615672,2267
1352,-1.3580942,148
1353,-2.2852187,1442
1354,-0.59254384,1590
1355,-3.1268923,1750
1356,-1.3647168,1545
1357,-1.0105824,2240
1358,-1.6741228,692
1359,-1.2537189,2110
1360,-1.5015478,1026
1361,-0.017020226,397
1362,-1.7421211,113
1363,-2.991085,2004
1364,-3.536717,642
1365,0.67710793,947
1366,-2.143055,1843
1367,-2.7321324,1039
1368,-2.1790972,1083
1369,-2.101513,1692
1370,-2.1649017,1410
1371,-0.62359095,1665
1372,-2.6673899,1646
1373,-1.0196707,1201
1374,-2.1794844,1730
1375,-1.0612516,1796
1376,0.271101,2285
1377,-4.141899,1469
1378,-1.2216976,1196
1379,0.2663455,497
1380,-1.2404281,58
1381,-1.5654395,360
1382,-1.7294686,2068
1383,-1.2581797,2314
1384,-1.5628791,5
1385,-0.6362642,735
1386,-0.5163624,387
1387,-1.2108101,1290
1388,-1.8396056,385
1389,-0.9382589,1652
1390,-1.9424181,118
1391,-1.4835006,1490
1392,-0.05462122,2080
1393,0.2684791,673
1394,-0.542254,1769
1395,-0.48140514,487
1396,-1.22433,1261
1397,-0.8289106,1601
1398,-1.2019349,213
1399,-1.7010932,1068
1400,-1.6526389,1044
1401,-2.5823982,778
1402,-1.0650387,2178
1403,-0.7732141,481
1404,-2.1419616,171
1405,-1.8726691,1953
1406,-2.4151971,739
1407,-0.85204554,1197
1408,-4.6208076,319
1409,-2.7443438,653
1410,-0.7036368,1110
1411,-0.5702807,946
1412,-1.7774998,2274
1413,-2.490045,1732
1414,0.81928587,831
1415,-0.8848299,473
1416,-1.2477765,1332
1417,-4.3568897,1792
1418,-1.0238174,1939
1419,-2.455896,450
1420,-2.8452702,1828
1421,-0.64977837,2210
1422,-2.2838106,1504
1423,-2.0405893,1235
1424,-1.2105149,1127
1425,-1.5864735,1178
1426,-1.3316616,2003
1427,-2.714438,1439
1428,-0.7234626,21
1429,-1.415254,582
1430,-1.6087887,1168
1431,-0.59920585,556
1432,-3.2095761,1425
1433,-1.3157487,1366
1434,-3.0127473,755
1435,-0.2218473,1514
1436,-4.6399336,2260
1437,-1.884234,1482
1438,-2.7537909,919
1439,-3.9343674,547
1440,-1.7010932,1068
1441,-2.2223096,1463
1442,-1.3222108,681
1443,-1.9848107,1903
1444,-2.5092633,929
1445,-1.0753946,2010
1446,-3.7126067,1806
1447,-1.1588348,874
1448,-0.018966675,884
1449,-2.944572,192
1450,-3.004096,322
1451,-1.7252371,1933
1452,-0.38616133,885
1453,-0.93487453,2088
1454,-1.0313499,1153
1455,-0.48427463,1507
1456,-1.845152,276
1457,-2.641963,283
1458,-0.22674465,1144
1459,-1.440924,1747
1460,-2.6205308,1754
1461,-1.3648722,668
1462,-3.6173577,1476
1463,-0.85432315,1480
1464,-0.6249399,1977
1465,-1.2830739,2077
1466,0.33702302,698
1467,-0.8762237,2129
1468,-1.2581797,2314
1469,0.27921128,728
1470,0.1044395,121
1471,-0.96198785,981
1472,-1.3522208,384
1473,-1.5912732,794
1474,-2.7374253,1418
1475,-1.3822122,410
1476,-2.86247,1696
1477,-1.6018459,592
1478,-0.3369627,2137
1479,-2.5302896,154
1480,-2.6184564,859
1481,-1.8200982,1764
1482,-3.6637578,2062
1483,0.09969735,2167
1484,-0.955348,573
1485,-3.6473944,1697
1486,-0.5097176,2172
1487,0.39588428,1136
1488,-2.6182024,1622
1489,-2.114551,775
1490,-0.35037637,388
1491,-1.0105535,1456
1492,-2.6940403,1493
1493,-1.7318255,469
1494,-2.0244837,1003
1495,-2.6104784,1820
1496,-0.9036002,16
1497,0.043673515,2212
1498,-1.3443084,256
1499,-0.5792211,879
1500,-1.5205083,443
1501,-0.79599106,1952
1502,-1.4379568,661
1503,-3.0045586,1252
1504,-4.48524,1616
1505,-2.3882418,2307
1506,-1.4990301,786
1507,-1.4783254,1389
1508,-0.7865255,1228
1509,-2.9557376,629
1510,-3.080634,1278
1511,-0.15589666,883
1512,-0.7669101,1899
1513,-1.4149697,1578
1514,-1.8002732,870
1515,-1.5327094,784
1516,-1.6338376,354
1517,-2.028163,2012
1518,-0.3596468,630
1519,-1.9753627,244
1520,-0.57947564,1132
1521,-2.7240849,526
1522,-0.9812689,1689
1523,-1.3119497,1912
1524,0.24699593,1061
1525,-0.741905,1770
1526,-1.6028401,1527
1527,-1.4081552,73
1528,-1.8852931,1919
1529,-1.0480933,1969
1530,-1.0526571,691
1531,0.6928799,1018
1532,-1.7245526,1757
1533,-1.926136,600
1534,-0.92434573,1342
1535,-2.6692376,168
1536,-2.3054032,218
1537,-3.0397701,1288
1538,0.08126688,459
1539,1.0259378,773
1540,-0.41107392,485
1541,0.22416043,957
1542,-0.55930007,1723
1543,-0.68716645,1016
1544,-2.9019344,418
1545,-0.49753237,889
1546,0.34380007,1878
1547,-0.23389494,1728
1548,-2.0554094,1462
1549,-0.44572747,106
1550,0.2684791,673
1551,-0.82713246,83
1552,-2.6158268,1654
1553,-0.75313306,789
1554,-1.590195,102
1555,-1.3262589,1040
1556,-1.0579438,2161
1557,-0.5144508,1772
1558,-0.91167593,2072
1559,-4.5876174,189
1560,-1.3611176,2315
1561,-1.2354621,296
1562,-1.5547514,1451
1563,-0.9074745,710
1564,-3.926948,1807
1565,-3.716611,1161
1566,-3.1541276,1827
1567,-2.3862796,1333
1568,-1.894468,1882
1569,-0.7916744,2339
1570,-1.2899573,1851
1571,-0.8686186,948
1572,-3.2608519,2326
1573,-3.2217734,1359
1574,-2.1659238,1751
1575,-1.7834879,686
1576,-0.005380273,585
1577,-1.5575743,496
1578,-0.87477684,845
1579,-0.4001572,76
1580,-1.1527448,749
1581,-0.8521967,31
1582,-1.5822144,1898
1583,-1.9131298,1609
1584,-1.208177,555
1585,0.7313645,568
1586,0.9985788,1199
1587,-2.0228057,737
1588,-3.5440493,1474
1589,-1.4547471,1938
1590,-1.6375275,2331
1591,-0.8230865,620
1592,-1.4747292,1845
1593,-0.73254156,680
1594,-1.3713241,571
1595,-0.72550905,1552
1596,-2.143055,1843
1597,-0.68139935,1603
1598,-0.2944076,894
1599,-2.0600147,312
1600,-1.8418609,2308
1601,-1.8662976,309
1602,-2.4714577,1245
1603,-1.6013359,239
1604,-0.8424766,2262
1605,-2.946252,650
1606,-2.212112,1818
1607,-0.20334256,2130
1608,-3.6628048,1452
1609,0.046994686,961
1610,-1.6258682,527
1611,0.0901196,2053
1612,-1.9988701,225
1613,-0.47037077,208
1614,0.6420891,1497
1615,-1.207061,1254
1616,0.07421136,1733
1617,-2.0245554,1300
1618,-1.0697639,1314
1619,-0.2978313,632
1620,-1.4190466,2284
1621,-0.11187124,432
1622,0.39452124,1511
1623,0.3568524,1211
1624,-0.80854225,1335
1625,-1.7128443,137
1626,-2.2391086,925
1627,-3.1580791,1538
1628,-3.3068597,1247
1629,0.47452748,745
1630,-2.8955092,134
1631,-2.9028797,1046
1632,0.46595764,1385
1633,-0.713439,1131
1634,-0.41336346,1666
1635,-1.4804149,2013
1636,-1.7296066,149
1637,-4.014359,2061
1638,-1.1229366,1457
1639,-1.245794,869
1640,-3.300538,2040
1641,-3.2287345,1405
1642,-0.6592498,162
1643,0.24291205,726
1644,-0.059580326,2200
1645,-1.8973874,1524
1646,-0.27822518,1744
1647,-2.6703658,640
1648,-2.277372,649
1649,-2.521923,253
1650,-0.9513273,341
1651,-0.061142445,876
1652,-1.4360273,342
1653,-1.1405175,1924
1654,-1.8610668,2337
1655,-0.34413218,202
1656,-3.3852057,70
1657,-3.4552238,1783
1658,-1.9103487,226
1659,-0.53038454,1631
1660,-1.40542,772
1661,-1.8343176,1242
1662,-3.8317955,979
1663,-2.0394235,351
1664,-0.8929081,1323
1665,-1.8134813,126
1666,-1.3179637,2173
1667,0.8241135,597
1668,-3.7355406,1906
1669,-0.295902,1865
1670,0.30691957,863
1671,-3.0397701,1288
1672,-2.233903,1995
1673,0.56538105,1605
1674,-2.5524998,368
1675,-1.9622202,2243
1676,-1.5456045,452
1677,-1.2737,1094
1678,-1.7417846,514
1679,-2.532516,1205
1680,-2.5443177,819
1681,0.34082913,1379
1682,-3.2281213,1768
1683,-1.3763953,1356
1684,-1.2595227,1980
1685,-2.1059427,825
1686,-1.2563181,1667
1687,-0.8213539,1894
1688,-2.5064402,1561
1689,-0.88079023,28
1690,-2.2299647,308
1691,-0.22342324,702
1692,-2.7160218,1313
1693,-0.781348,973
1694,-0.6061516,808
1695,0.112021446,2299
1696,-0.06659222,1703
1697,-1.5133699,1940
1698,-1.8775849,374
1699,-1.525457,1460
1700,-1.218216,1624
1701,-0.6855755,408
1702,-1.6554273,635
1703,-3.0567021,169
1704,-2.5149183,2076
1705,-0.36125112,886
1706,-0.8568351,972
1707,-1.4190466,2284
1708,-1.4607029,53
1709,-2.0541446,371
1710,-2.397154,1183
1711,-1.5797989,950
1712,-0.18727171,1727
1713,-0.0112679005,386
1714,-0.6574422,1726
1715,-2.456653,709
1716,-2.1497526,415
1717,-2.1675196,2125
1718,0.0049140453,1640
1719,-4.6561255,1404
1720,-2.9803605,2250
1721,-1.2831551,214
1722,0.719602,1607
1723,-0.15400195,426
1724,-1.1822693,1308
1725,-0.8641176,1929
1726,-2.3305569,1907
1727,-1.3831561,1682
1728,-1.5332853,695
1729,-0.86889124,614
1730,-0.6656897,2065
1731,-1.6196499,279
1732,0.39446902,1543
1733,-1.5461066,1642
1734,-0.91003597,347
1735,-2.0406184,1794
1736,-1.5083238,1885
1737,-0.94642735,2086
1738,-1.6025782,1151
1739,-0.15130961,348
1740,0.35753536,854
1741,-3.2638912,311
1742,-0.12098968,817
1743,-2.6513293,1406
1744,-1.3263726,25
1745,-0.4136374,833
1746,-1.2120858,1951
1747,-0.8639302,1771
1748,-1.8613617,2113
1749,-2.9769988,1163
1750,-0.018966675,884
1751,-1.0517095,528
1752,-1.1500511,683
1753,-2.7503936,1466
1754,0.7781687,122
1755,-1.4559995,1867
1756,-2.4714577,1245
1757,0.2061336,1964
1758,-1.122782,767
1759,-3.2821672,108
1760,-3.0335512,89
1761,-0.94233775,1957
1762,-2.6084914,732
1763,-2.0392857,933
1764,-1.5468795,2079
1765,0.05987549,344
1766,-1.3647168,1545
1767,-1.1582068,798
1768,-0.79657876,2131
1769,-0.8511436,588
1770,-0.7566154,757
1771,-0.9305339,1602
1772,-1.7998846,1855
1773,-2.6620207,2215
1774,-2.2014747,353
1775,-1.213774,207
1776,-1.16719,829
1777,-1.9626514,1494
1778,-3.716611,1161
1779,-1.8297392,332
1780,-2.7791922,411
1781,0.43456125,1225
1782,-0.974082,1007
1783,-3.2636337,517
1784,-1.4984384,1931
1785,-3.3982859,1391
1786,-2.6982312,416
1787,-1.9404025,1522
1788,0.36552978,1268
1789,-1.9143847,1564
1790,-0.7643709,2156
1791,-1.1850481,1054
1792,-1.5051973,1668
1793,-0.22580338,581
1794,1.9903951,2287
1795,-0.93487453,2088
1796,-0.2944076,894
1797,-4.304611,1799
1798,-1.6068792,1798
1799,-2.000397,1859
1800,-2.3591332,275
1801,-1.6087887,1168
1802,-1.591624,501
1803,-0.8500526,2218
1804,-3.1580791,1538
1805,-3.9066272,54
1806,-1.0433571,1177
1807,-1.8973874,1524
1808,-4.5876174,189
1809,-0.6061516,808
1810,-2.1112666,186
1811,-2.5315924,1195
1812,-1.2786459,1717
1813,0.03920555,839
1814,1.118195,893
1815,-0.955348,573
1816,-3.1967218,314
1817,-0.39256287,1656
1818,0.088665485,579
1819,-1.3555853,1317
1820,-4.0191846,1756
1821,-2.169529,774
1822,-1.4147094,323
1823,-1.894468,1882
1824,-1.9309336,1825
1825,-3.4245806,1729
1826,-3.9305143,307
1827,-1.7207166,2233
1828,0.719602,1607
1829,-1.6258682,527
1830,-0.2792375,881
1831,-1.8392521,1741
1832,-1.957685,997
1833,-3.0546045,1117
1834,-1.3797126,2087
1835,-0.6841204,802
1836,-4.007442,456
1837,-1.0658877,1518
1838,-2.407249,273
1839,-0.9445298,1274
1840,-2.3469896,237
1841,0.003748417,2221
1842,-1.2073541,494
1843,0.9263041,1146
1844,-3.1389356,1433
1845,-1.5329255,985
1846,0.006336212,329
1847,-2.054184,316
1848,-2.2622464,2055
1849,-0.01637435,1223
1850,-0.41107392,485
1851,-2.9769988,1163
1852,-1.1160402,1432
1853,-2.1007109,292
1854,-0.86191654,766
1855,-1.4247929,2034
1856,-3.5831587,866
1857,-0.8652599,38
1858,-2.491572,65
1859,-2.4553144,1531
1860,-1.6353257,2115
1861,-1.591624,501
1862,-3.0546045,1117
1863,-1.5724976,2163
1864,-2.6241436,1374
1865,-0.07927704,1285
1866,-2.0944517,2330
1867,-2.7707605,1488
1868,-3.2795544,1557
1869,-1.6068792,1798
1870,-2.6080828,1217
1871,-1.2086236,1928
1872,-3.651527,1777
1873,-1.8297392,332
1874,-0.41235447,1219
1875,-0.7323055,2332
1876,-1.2289038,2244
1877,-2.9809148,1574
1878,-3.3604991,321
1879,-2.2579331,1328
1880,-1.7214322,535
1881,-1.6566654,1718
1882,1.1688507,2222
1883,-2.705441,1540
1884,-3.5057235,39
1885,-1.7948066,2322
1886,1.3906851,1227
1887,-1.1030877,1202
1888,-0.9966861,924
1889,-1.28092,693
1890,-1.9467092,1612
1891,-0.713439,1131
1892,-1.4937426,212
1893,-3.1541276,1827
1894,-0.068292856,2242
1895,-2.2345824,941
1896,-0.585261,103
1897,-1.6509502,609
1898,0.14271069,2107
1899,-2.4988914,442
1900,-2.692021,1231
1901,-1.4517868,1570
1902,-2.5623126,1125
1903,-3.1600966,628
1904,-2.8295302,367
1905,-1.4804149,2013
1906,-0.16014338,1862
1907,-0.20313478,1101
1908,-0.64219046,1051
1909,-1.1674657,495
1910,-2.0383887,577
1911,-2.0762038,2261
1912,-1.1459982,82
1913,-4.809186,300
1914,0.5893756,1182
1915,-2.1839333,437
1916,-1.3674842,210
1917,-1.6984297,1976
1918,-1.5300033,420
1919,-0.9973514,618
1920,-0.51265645,1053
1921,0.619776,1941
1922,-0.61452985,466
1923,-2.874865,1072
1924,-0.3141315,1496
1925,-1.3013684,505
1926,-2.831555,67
1927,-2.310349,163
1928,0.3984859,725
1929,-2.3354414,534
1930,-1.1551178,1212
1931,-0.47422504,711
1932,-0.6302153,172
1933,-1.1156992,519
1934,-0.095412254,2264
1935,-0.7326454,736
1936,-0.36555552,905
1937,-0.7743385,2142
1938,-0.71222353,1307
1939,-2.2623484,404
1940,-1.2409198,2018
1941,-3.7528243,1047
1942,0.56538105,1605
1943,-2.8918667,1473
1944,-2.0783067,1387
1945,-1.8498254,1706
1946,-1.5456045,452
1947,0.6094198,29
1948,0.6997316,708
1949,-2.2294626,1936
1950,-1.2455735,2208
1951,-1.6967452,1587
1952,0.6528015,1386
1953,-1.6375275,2331
1954,-1.5689592,1052
1955,-2.7667234,440
1956,-2.8607144,1816
1957,-0.89908457,1958
1958,0.580109,1336
1959,-1.328141,193
1960,-1.8610668,2337
1961,-1.5177481,1675
1962,-2.0780082,1104
1963,-3.3967452,240
1964,-4.0933504,310
1965,-2.0594122,2011
1966,-2.57268,110
1967,-1.6545563,477
1968,-1.291822,1645
1969,-3.7038586,1329
1970,-0.31857705,1181
1971,-4.007442,456
1972,-1.4435053,1294
1973,-1.2766535,489
1974,-4.148656,1471
1975,-0.9203813,1152
1976,-1.6256251,1690
1977,-2.6523771,860
1978,-0.5500846,1893
1979,-1.3030941,1840
1980,-2.8955092,134
1981,-1.3797126,2087
1982,-1.1624821,830
1983,-1.2451007,1760
1984,-0.71826124,101
1985,0.37061238,853
1986,-1.8370588,654
1987,-2.673976,1000
1988,0.5776768,1096
1989,0.51829815,2203
1990,-2.337533,1534
1991,-0.81749415,548
1992,-0.81749415,548
1993,-0.19349551,1126
1994,-1.9996384,875
1995,-2.8783364,1295
1996,-0.1554873,246
1997,2.5556126,1064
1998,-0.4472537,399
1999,-1.9766248,1846
2000,-1.0391512,1259
2001,-3.547154,1233
2002,-0.42406797,1759
2003,-2.7966704,366
2004,-0.85432315,1480
2005,-1.1981702,1549
2006,-1.2373366,2140
2007,-1.108208,1585
2008,-1.8721861,1999
2009,-2.5315924,1195
2010,-0.6781969,1085
2011,1.6776085,1571
2012,-2.0566278,1303
2013,-1.122782,767
2014,-2.8334696,1470
2015,-2.3419938,1445
2016,0.21698904,1987
2017,-0.2807696,1629
2018,-2.514367,1837
2019,-2.6083543,1752
2020,-1.550322,220
2021,-1.5481803,2097
2022,-3.320888,152
2023,-0.9459207,2022
2024,-0.25140953,1948
2025,-1.3223988,959
2026,-1.518126,1113
2027,-1.8809175,195
2028,-2.780568,969
2029,-1.8385017,294
2030,-2.4037275,971
2031,-1.4634144,1981
2032,-1.6516258,637
2033,0.115454674,1895
2034,0.693604,575
2035,-0.59067845,1849
2036,-3.402198,470
2037,-1.4498634,1677
2038,-1.0880581,560
2039,-2.6822572,1817
2040,-3.4900188,2304
2041,-1.9171613,2032
2042,-1.3146471,335
2043,-2.8607144,1816
2044,-2.479512,482
2045,-2.3189588,1902
2046,-1.814514,166
2047,1.3581262,958
2048,-0.96758795,206
2049,1.2086024,1383
2050,-0.5100124,433
2051,0.9754057,13
2052,-1.3831561,1682
2053,-2.4138513,85
2054,-2.5219114,1237
2055,-0.59279895,2016
2056,-0.9346068,2166
2057,-2.085025,1628
2058,-2.1007109,292
2059,-1.4540272,127
2060,-0.6861012,631
2061,-2.0656633,1256
2062,-2.2386806,1401
2063,-0.26940715,1884
2064,0.3568524,1211
2065,-4.4681816,2273
2066,-4.4681816,2273
2067,-3.3026533,2230
2068,-2.1478238,1220
2069,-1.4110162,1762
2070,-1.8396056,385
2071,-0.9826958,2198
2072,1.3581262,958
2073,-3.0644588,1614
2074,-2.3656998,62
2075,0.49605393,660
2076,-1.2997572,666
2077,-1.7136915,461
2078,-2.1113682,626
2079,-1.9398165,779
2080,-2.176495,211
2081,-2.0668163,731
2082,-3.0513995,266
2083,0.781806,891
2084,-0.88538396,877
2085,-1.6694151,2217
2086,-3.82324,1805
2087,-2.223763,818
2088,-0.72550905,1552
2089,-2.3534887,1034
2090,-0.6344683,355
2091,-0.33467746,1512
2092,-0.80993414,2093
2093,-4.483762,1475
2094,-3.4190376,1114
2095,-2.5995078,1880
2096,-1.2086236,1928
2097,-2.114001,2253
2098,-2.007477,1959
2099,-1.5628791,5
2100,-0.8918996,2069
2101,-2.7359142,769
2102,-2.5661302,241
2103,0.29559302,1022
2104,-1.0427707,1942
2105,0.53356814,608
2106,-0.32507372,704
2107,-3.6860132,1431
2108,-0.20334256,2130
2109,-2.491572,65
2110,-1.7714331,448
2111,-0.6076565,209
2112,-2.1860442,95
2113,-0.9925804,2145
2114,-2.2622464,2055
2115,-1.0742594,350
2116,0.4879346,197
2117,-1.0238174,1939
2118,-1.7028815,1918
2119,-2.0902784,2082
2120,-1.2287805,1962
2121,-1.3960122,760
2122,-0.36559057,1988
2123,-2.0790133,1530
2124,-0.6172042,2106
2125,0.6049168,2023
2126,-2.0245554,1300
2127,-2.1357234,462
2128,-1.5507824,72
2129,-1.9917803,1118
2130,-1.6694151,2217
2131,-0.7267389,267
2132,-3.0468283,2328
2133,-1.8132949,2296
2134,-0.7890825,32
2135,-3.8621528,1360
2136,-0.9924203,104
2137,-2.648377,622
2138,-1.7423602,1234
2139,-0.0075244904,343
2140,-3.688445,188
2141,-1.7294686,2068
2142,-2.570293,173
2143,-0.7916744,2339
2144,-1.8265564,1411
2145,-1.5988381,439
2146,-2.638646,2327
2147,-1.3202276,1635
2148,-2.2756732,1853
2149,-1.3135303,1937
2150,-4.40559,1829
2151,-0.9051633,233
2152,-1.2073541,494
2153,-1.7677883,2049
2154,-1.7136915,461
2155,-3.1828132,2254
2156,-2.0172606,658
2157,-1.0650387,2178
2158,-0.8529148,1222
2159,-0.5986366,1664
2160,-2.347011,1636
2161,-1.5476693,1955
2162,-1.4747292,1845
2163,-1.3705163,2335
2164,-0.59279895,2016
2165,-1.2915539,734
2166,-2.666656,2046
2167,-2.1136544,1694
2168,-0.17552996,1375
2169,1.1899209,1063
2170,-0.020885944,465
2171,-3.3096147,303
2172,0.007985711,800
2173,0.26619792,1743
2174,-1.021755,988
2175,-0.70092034,2070
2176,-3.9343674,547
2177,-2.9847426,2271
2178,-2.2260857,257
2179,-1.3590385,2002
2180,-1.3090079,2191
2181,-3.8317955,979
2182,-1.1289469,379
2183,-2.8656926,2323
2184,-2.6083543,1752
2185,-1.5803658,1923
2186,-3.68577,175
2187,-1.4600201,288
2188,-2.1261487,810
2189,-2.5230498,2036
2190,-0.64184535,647
2191,-3.5057235,39
2192,-2.259878,2
2193,-1.3597656,2026
2194,-1.901598,742
2195,-2.2300472,1029
2196,-2.3536398,2108
2197,-1.5724976,2163
2198,-1.1818097,270
2199,-0.96886206,223
2200,-1.2455735,2208
2201,-0.77491987,984
2202,-1.5507824,72
2203,-2.733539,1297
2204,-1.0376103,2343
2205,1.7225653,7
2206,-1.7097112,917
2207,-3.2560182,639
2208,-2.8725274,2008
2209,-0.8639302,1771
2210,-2.0495574,1354
2211,-0.3348825,1925
2212,-1.2060773,1517
2213,-0.6878743,1621
2214,-3.9066272,54
2215,-3.82727,644
2216,-0.6788869,844
2217,-1.983618,868
2218,0.3599851,1566
2219,-1.5622916,1279
2220,-2.1762211,1066
2221,-2.2530355,1059
2222,-2.5064402,1561
2223,-1.6455609,1787
2224,-1.0526571,691
2225,-3.1578078,1901
2226,-1.5194746,180
2227,-0.7701279,1563
2228,-1.1588348,874
2229,-0.71457076,1610
2230,-0.8990426,540
2231,-0.18465686,669
2232,-3.1990113,1230
2233,-0.35037637,388
2234,-3.6261759,764
2235,-0.15608215,328
2236,-3.0127473,755
2237,-2.3305569,1907
2238,1.459505,1734
2239,-0.23161936,906
2240,-1.2416418,19
2241,-2.3708355,1647
2242,-3.4728885,2290
2243,-3.2287345,1405
2244,-0.061142445,876
2245,-2.380784,331
2246,2.5932417,1481
2247,-2.4284651,1532
2248,1.6260412,2081
2249,-1.7150748,1193
2250,0.110844016,2171
2251,-2.428835,446
