,1,PID
1208,-7.9080086,4196
1209,-2.9839208,3148
1210,-3.8227952,3695
1211,-0.9240501,545
1212,-2.348303,2426
1213,-5.215501,5
1214,-3.113201,911
1215,1.4830396,3949
1216,0.030767322,2909
1217,0.8682084,3386
1218,-0.72069764,4670
1219,-1.8457065,554
1220,1.0982602,189
1221,0.51107407,3866
1222,-1.103821,745
1223,-5.599654,3257
1224,-7.6018114,4202
1225,-3.791502,1172
1226,-0.5350709,2419
1227,1.279513,3120
1228,-4.583252,1303
1229,-3.3150039,2260
1230,-6.551215,1385
1231,0.25550604,3092
1232,3.564108,1031
1233,-4.047946,2284
1234,-3.7757092,784
1235,-0.59045935,3034
1236,-2.0577977,169
1237,0.61325836,4982
1238,-0.8829634,4920
1239,-9.413407,2211
1240,-10.052541,2182
1241,-4.880026,1820
1242,-0.5255017,4079
1243,-1.4147527,4796
1244,-1.2794279,2922
1245,-2.810337,4777
1246,-4.9820404,1344
1247,2.128656,4619
1248,-6.590946,4728
1249,4.303961,1026
1250,-6.373897,4577
1251,-4.555194,3561
1252,-10.017612,1571
1253,1.0489645,4545
1254,-2.3259432,4389
1255,-8.995293,2083
1256,0.2487514,4902
1257,-4.2190266,2675
1258,-8.276651,2549
1259,-2.8720827,1715
1260,-1.5129952,76
1261,-1.966774,4841
1262,-7.1064544,1323
1263,0.21327877,4884
1264,-1.6423006,2519
1265,3.6868634,1025
1266,-4.193895,3619
1267,-0.66677713,417
1268,-9.351024,3451
1269,-6.892454,1621
1270,-0.96017575,3263
1271,-3.522788,1410
1272,-2.1331637,1766
1273,-2.488698,3345
1274,-2.2693353,1814
1275,1.1933398,80
1276,-3.9628155,2323
1277,-5.628131,17
1278,-0.8026705,3031
1279,-2.488698,3345
1280,-4.0571237,3477
1281,-1.6335807,4275
1282,-1.2801502,873
1283,-0.092330694,3260
1284,1.3011482,158
1285,0.39743972,4747
1286,-10.03133,2227
1287,-9.280561,4170
1288,0.827178,4385
1289,1.4100063,2930
1290,-0.6565964,109
1291,-2.7217574,4609
1292,-3.0389469,3112
1293,-5.744798,997
1294,1.3358867,145
1295,0.22076368,4970
1296,-1.8522015,4835
1297,-7.2907944,2190
1298,-0.514225,1848
1299,-8.819024,2303
1300,1.528636,3857
1301,-1.1158285,2484
1302,-3.1823916,338
1303,-2.1803226,2042
1304,-5.2229257,3393
1305,-2.0282612,4326
1306,-0.9476185,3792
1307,-2.3447518,1973
1308,-0.6729078,1121
1309,-3.0924356,3601
1310,-9.406407,4481
1311,-1.4347208,3336
1312,-3.0032296,1733
1313,-4.586379,3151
1314,-6.712528,1612
1315,-8.774434,3290
1316,-2.5292618,2091
1317,-5.1943545,2524
1318,-0.8743086,1526
1319,0.8750932,874
1320,-0.51352644,4074
1321,-2.347473,4317
1322,-3.5741103,4403
1323,-0.24623656,1477
1324,0.059308767,4981
1325,-6.2094183,2679
1326,-2.1978354,1702
1327,0.53301406,4779
1328,-1.1875553,1730
1329,-4.062051,3177
1330,0.078881264,979
1331,-1.0456486,4546
1332,-0.5557518,2733
1333,0.69227743,102
1334,1.3195076,1274
1335,-3.6255627,4695
1336,-0.29586744,644
1337,-4.117014,3581
1338,-3.567613,1068
1339,-12.015799,2136
1340,-4.5285635,1569
1341,-4.1317477,2682
1342,0.7343209,2880
1343,-1.8349471,1919
1344,-2.597746,1448
1345,-0.23745775,4296
1346,2.7456386,4657
1347,-0.9089472,539
1348,-7.5384536,3304
1349,-1.3794837,1845
1350,-0.092050076,4133
1351,-6.3996215,4035
1352,-1.0613203,1903
1353,0.28382874,3979
1354,0.72532964,2988
1355,-0.9318228,680
1356,-6.720249,1790
1357,-2.0483222,4054
1358,-6.2802386,2442
1359,-0.9467573,1719
1360,1.8406043,316
1361,-2.1417062,1101
1362,0.954679,4856
1363,-1.5001829,66
1364,-4.765922,2697
1365,-2.8545003,42
1366,-4.3225985,2624
1367,-3.3317573,3831
1368,-6.505605,1298
1369,-0.19694686,2881
1370,-6.306582,4095
1371,-4.165406,2862
1372,-7.9521694,1011
1373,-1.7152925,3745
1374,-1.4837484,203
1375,-3.587772,3227
1376,-0.07266617,591
1377,0.029561043,1879
1378,-3.7387266,818
1379,-2.0657077,3182
1380,-8.367777,1794
1381,2.745013,4533
1382,-1.0439185,802
1383,-2.6646202,3109
1384,-0.5432792,543
1385,-1.6181195,3061
1386,-8.087982,4501
1387,-2.2674093,1035
1388,0.6056459,882
1389,2.2720094,3947
1390,-2.2329555,4867
1391,0.03598261,586
1392,-1.2354231,4771
1393,-4.980954,1292
1394,-2.8208137,807
1395,-5.7159896,3392
1396,0.45580864,3025
1397,0.8204603,3802
1398,-2.8325052,2749
1399,-7.0124497,1455
1400,-4.9849787,8
1401,-6.7436924,4377
1402,0.82256055,4353
1403,-5.8856792,2414
1404,-3.7935908,3172
1405,-8.359933,2614
1406,-8.074669,4465
1407,-0.66315794,3882
1408,-3.9143944,4103
1409,-1.9289532,3585
1410,-1.9483151,330
1411,-2.8347619,2033
1412,-3.4512608,2836
1413,-7.7918816,4375
1414,-2.3420792,2205
1415,-2.0450356,1070
1416,-4.638118,2677
1417,2.1614175,2567
1418,-1.0509949,1844
1419,0.8204603,3802
1420,-1.2440152,2592
1421,-4.927312,1048
1422,-0.54728794,1864
1423,-8.020797,2248
1424,-0.7517761,937
1425,0.67559814,141
1426,0.2564397,29
1427,0.21823311,4791
1428,-7.057207,2230
1429,-6.6134753,2534
1430,-4.9304447,2451
1431,-8.664759,1014
1432,-7.9614472,2243
1433,0.11480379,230
1434,-0.113741875,742
1435,-0.05286336,3262
1436,0.40905565,4368
1437,1.757735,317
1438,-0.76702857,3900
1439,-7.2485085,1366
1440,-1.1870569,1808
1441,-1.6139665,4782
1442,-2.2811232,2968
1443,1.9905976,2097
1444,-1.5460794,536
1445,-10.0065,4474
1446,-9.500653,2149
1447,0.052873135,871
1448,-6.1140757,4523
1449,-0.94448924,3126
1450,-1.727736,981
1451,-2.7075453,1142
1452,0.24656463,4942
1453,-4.89834,4321
1454,1.5640942,4775
1455,-4.6403823,3353
1456,-0.28584957,2600
1457,-1.7564108,2429
1458,0.25913644,4591
1459,-2.1689548,2774
1460,-6.1740484,3525
1461,-2.2650223,943
1462,-10.420093,1643
1463,-1.6894792,3284
1464,-2.3072803,162
1465,0.27925014,351
1466,0.46550274,3953
1467,-7.7700768,3518
1468,-2.4381738,999
1469,-1.4776449,3096
1470,-0.6433499,757
1471,-8.678695,2124
1472,0.46400452,1495
1473,-0.89942026,3789
1474,-4.315403,3578
1475,-2.0126855,3339
1476,1.1906605,3616
1477,-1.3209963,3863
1478,-3.1806748,4639
1479,-1.6874814,2892
1480,-7.890845,4727
1481,-6.680477,4518
1482,-6.019845,4009
1483,-2.7685747,1868
1484,-1.8644583,46
1485,-5.2340136,4664
1486,-2.8527653,1244
1487,2.5821056,3956
1488,-2.699366,2727
1489,-6.806168,4443
1490,-1.1152072,4300
1491,-0.51226854,2344
1492,-4.761322,4633
1493,-0.43993855,4980
1494,0.045307398,232
1495,-10.826741,3441
1496,-2.3420792,2205
1497,-0.6167979,266
1498,-6.153276,4336
1499,-5.0170693,3615
1500,-4.132353,3158
1501,-4.547912,1724
1502,-0.17992401,2794
1503,-0.9777994,4693
1504,-0.05286336,3262
1505,-2.5271354,2455
1506,0.24034166,200
1507,-0.24530339,2741
1508,-0.35875463,4873
1509,-5.954162,2522
1510,-4.1076393,2530
1511,-1.3879886,89
1512,-1.3737154,2764
1513,-1.3676455,896
1514,-4.9626603,3246
1515,-3.28194,4024
1516,-0.014204979,3597
1517,0.021223545,3400
1518,-1.6335807,4275
1519,0.3946824,4851
1520,0.25913644,4591
1521,-5.055108,4378
1522,0.60686445,83
1523,1.4639745,2707
1524,-6.596575,3643
1525,-1.9962702,358
1526,-2.033821,3526
1527,-7.742381,4245
1528,-0.66488385,284
1529,1.3900223,3884
1530,-3.8202524,3560
1531,-1.5463328,2766
1532,-3.4319863,673
1533,-3.0769181,1755
1534,-0.6456461,1149
1535,-4.9891605,4478
1536,-5.1901746,1087
1537,-1.8283515,4838
1538,-1.1603243,3839
1539,-3.4131277,1380
1540,-9.593356,3714
1541,-0.61733675,4911
1542,-5.3831463,2163
1543,-0.3746159,467
1544,-1.165963,3270
1545,-0.06612015,4351
1546,-0.91818774,824
1547,-3.9308934,3461
1548,-1.1119399,3885
1549,-0.6420827,268
1550,-0.40250397,3033
1551,-4.9189034,10
1552,-1.5611128,2913
1553,-3.5173166,2024
1554,-4.552465,3490
1555,-1.2492518,4964
1556,-2.9645748,122
1557,-6.8841686,1604
1558,-0.47744417,4763
1559,-2.5202887,4641
1560,2.3622594,4613
1561,-1.215178,113
1562,-4.670171,1478
1563,-5.0071373,3060
1564,0.83398485,4259
1565,-1.3660684,3487
1566,-0.495615,2729
1567,-0.59597325,2425
1568,-3.631414,1081
1569,-4.3101115,4759
1570,-2.1382723,4654
1571,-3.9661672,3530
1572,1.2087386,870
1573,-4.24638,1880
1574,-5.07275,1876
1575,-5.9484415,1162
1576,-3.5194945,1494
1577,-0.1701827,4852
1578,-3.9568887,4166
1579,-3.0097284,51
1580,-1.8367662,380
1581,-7.290741,2257
1582,-3.3150039,2260
1583,-0.59936714,3783
1584,0.2798512,4961
1585,-0.19859028,4549
1586,-1.7062163,688
1587,-5.1569633,1330
1588,-4.6797533,3486
1589,-5.4694614,1600
1590,-6.197214,4311
1591,-4.699778,4561
1592,-2.138066,661
1593,2.1371274,308
1594,-1.9691124,2466
1595,-0.92132235,4624
1596,-3.5435672,3268
1597,-6.683797,2545
1598,-10.25943,2115
1599,-9.860856,3712
1600,-6.045822,2021
1601,0.4275918,2889
1602,-1.5273228,650
1603,-1.8423797,2500
1604,-6.6608553,2006
1605,-3.3611627,746
1606,-2.3255816,2053
1607,-2.8213825,2401
1608,-5.748376,983
1609,0.8922951,2597
1610,-8.043558,4473
1611,-0.5181229,1221
1612,-5.5420313,2505
1613,-1.1028427,728
1614,-1.8481312,4292
1615,-1.0032659,2753
1616,-0.49070454,2752
1617,-8.671467,2089
1618,-5.3158607,1352
1619,-3.0992382,4194
1620,0.5219145,4768
1621,-2.924952,390
1622,-4.5691266,2681
1623,-3.0619025,2112
1624,0.016771793,150
1625,-0.38883066,503
1626,1.1325891,2738
1627,-6.2125516,4716
1628,-4.4622846,4601
1629,-3.6565254,3570
1630,-1.5116506,2343
1631,-2.869227,3908
1632,-0.844537,3587
1633,0.31877518,506
1634,-6.589905,3209
1635,-2.3148136,2572
1636,-4.72494,3318
1637,-2.3922677,2852
1638,-3.4426973,3758
1639,-4.7634487,4563
1640,-0.70037913,715
1641,-0.8775991,803
1642,0.5793674,886
1643,-5.36624,3733
1644,-0.37436628,3254
1645,-7.7700768,3518
1646,-8.460004,1319
1647,-7.024214,3687
1648,-0.087788105,1696
1649,0.8114461,375
1650,-1.9962702,358
1651,-4.9904623,3564
1652,-10.14764,1645
1653,-6.8047013,4195
1654,-0.029856205,4744
1655,-1.3560958,218
1656,-1.4422767,1160
1657,0.64124703,4788
1658,-4.0780067,2302
1659,-2.4688027,4822
1660,-3.8329072,4285
1661,-6.9927297,3247
1662,0.05124545,3133
1663,-4.3267136,3577
1664,-3.0276675,3273
1665,-0.57530856,2427
1666,-0.04487896,2413
1667,-7.41214,3757
1668,-0.29999685,188
1669,-0.46426964,2907
1670,-1.9431856,2528
1671,-0.13703132,3277
1672,-7.742381,4245
1673,-2.5882177,4228
1674,-0.054862022,309
1675,-2.4330149,1524
1676,-0.524456,4905
1677,-7.1841326,2317
1678,-7.2609043,2263
1679,-3.4599204,4060
1680,-0.5312753,3894
1681,-7.4519925,1308
1682,-9.237633,2217
1683,-5.398113,4550
1684,-3.6995487,130
1685,-7.6291385,3376
1686,-3.302647,3059
1687,-2.5150285,2921
1688,-4.638865,9
1689,-7.41214,3757
1690,-6.901742,1661
1691,-3.5681496,2057
1692,-0.16820145,304
1693,-2.1050649,2106
1694,1.1667681,3805
1695,1.5041089,1277
1696,-1.9048585,955
1697,-0.7403207,1749
1698,-0.77054214,2357
1699,-0.8108072,3673
1700,0.61274934,890
1701,0.83865476,3138
1702,-0.84273624,1968
1703,-0.1301496,1950
1704,-1.699288,2973
1705,-7.3530564,3459
1706,-3.97001,2305
1707,-0.5976577,57
1708,-2.6159828,1780
1709,-9.237633,2217
1710,-3.4917617,4111
1711,-3.2762468,1947
1712,-2.0123801,1912
1713,-6.2042875,3179
1714,-7.4329214,3444
1715,-5.4591546,2699
1716,-4.271819,1996
1717,-8.671875,4179
1718,-1.313561,4132
1719,0.07111597,1914
1720,-2.5845613,2984
1721,-8.071687,3724
1722,-1.137958,4819
1723,-0.36727047,4932
1724,-4.6908984,1363
1725,-7.9562607,4439
1726,0.7427442,3989
1727,-1.2882178,963
1728,-7.2485085,1366
1729,-6.373897,4577
1730,-5.8361864,2214
1731,-0.40084815,1166
1732,0.26945138,895
1733,-3.800682,2829
1734,-0.1455164,3852
1735,-6.1740484,3525
1736,-3.8250642,39
1737,-8.841134,4587
1738,-0.39391947,2894
1739,-8.66254,4505
1740,-7.3729424,4004
1741,0.12475705,1828
1742,-5.003731,1617
1743,-7.976828,1529
1744,-8.80792,4730
1745,-5.61126,2372
1746,1.1911963,4688
1747,-4.2017403,1902
1748,2.351079,3610
1749,-6.1076956,1874
1750,-6.374537,1005
1751,-5.858796,3228
1752,-2.1041646,4908
1753,-1.0192633,4229
1754,0.16278875,4281
1755,-6.9900627,1055
1756,-6.136426,2037
1757,-1.2872393,460
1758,-4.7083445,3159
1759,-1.1119399,3885
1760,-0.03887272,180
1761,-8.931502,4738
1762,-6.4571743,1522
1763,0.28382874,3979
1764,-1.8066428,1485
1765,-4.6073093,4108
1766,-1.3267183,553
1767,2.981745,1279
1768,-3.8949158,2856
1769,-0.47183323,4756
1770,-4.041811,1725
1771,-3.8581018,3217
1772,-1.4837484,203
1773,-2.377222,4305
1774,-1.1496562,2970
1775,0.020247698,904
1776,-1.4014597,4646
1777,-10.936991,2185
1778,-1.2800092,2978
1779,-1.5151863,3536
1780,-4.9626603,3246
1781,-1.9464757,407
1782,0.41738772,4976
1783,-2.164224,4820
1784,-0.9058356,2769
1785,-5.6349034,3753
1786,0.95612264,4785
1787,-1.6428845,414
1788,-5.6775746,3236
1789,-5.699278,4185
1790,-6.720249,1790
1791,-8.22111,1658
1792,-7.0907774,2210
1793,-3.269701,2383
1794,-2.9839208,3148
1795,-3.1702175,3197
1796,-0.6316905,2354
1797,-0.3737445,542
1798,-4.1894207,1861
1799,0.0765264,3132
1800,-2.6555173,2563
1801,-1.6744139,1770
1802,-0.0027880669,293
1803,-0.7854674,2750
1804,-2.608692,3117
1805,0.20417738,248
1806,0.2629745,4886
1807,0.6117573,4858
1808,-0.5300906,4662
1809,-1.7309637,1877
1810,-0.2646098,2998
1811,-4.266616,3075
1812,-6.30451,2274
1813,0.31183863,2811
1814,-1.7564108,2429
1815,2.416591,3909
1816,-6.27273,2374
1817,-5.412822,982
1818,-2.839574,3044
1819,-7.538847,3364
1820,-6.139385,3482
1821,0.53142935,2086
1822,-6.755628,1044
1823,-7.657733,1558
1824,-0.33941197,838
1825,-3.777106,3516
1826,-3.531425,4761
1827,-3.9986167,3238
1828,-0.39420176,2726
1829,-6.260906,2004
1830,-3.922492,2833
1831,-1.042404,2925
1832,-7.0849566,2641
1833,-0.092050076,4133
1834,-8.687557,3629
1835,-5.929651,4512
1836,-5.0753574,1222
1837,-1.3771033,384
1838,-1.2354231,4771
1839,-7.348018,3697
1840,-1.5913744,842
1841,-0.13115728,2920
1842,-4.872052,1492
1843,0.59066486,25
1844,-0.33430052,81
1845,-4.440044,3381
1846,-7.376794,1862
1847,-6.4374905,3208
1848,-0.71032834,749
1849,-4.5803123,1597
1850,-2.769937,1080
1851,-0.02341044,810
1852,-3.2769709,2471
1853,-7.7581186,4516
1854,-0.9314699,559
1855,-2.5875745,3698
1856,-7.387623,1650
1857,-7.3618727,2068
1858,-2.8937383,1135
1859,-1.1885972,2775
1860,-3.4927132,4315
1861,-6.2125516,4716
1862,-6.170407,3176
1863,-6.6771,4328
1864,-3.7007904,4464
1865,-2.9501252,1412
1866,-3.1415143,857
1867,-2.5299697,736
1868,-3.3012319,2652
1869,1.579531,875
1870,0.073550224,2815
1871,-6.55986,3768
1872,-6.990902,1791
1873,-6.374537,1005
1874,-0.62294674,2987
1875,-1.3270905,1170
1876,-4.2536907,2099
1877,-0.6470895,4960
1878,-1.6507788,3641
1879,-3.2924309,2823
1880,-4.4013395,4707
1881,-0.77369857,4917
1882,4.499989,2601
1883,-1.8292439,1205
1884,-0.33828926,2990
1885,-0.73390436,1773
1886,-1.0155842,520
1887,-0.1711154,643
1888,1.2489903,3829
1889,0.6150924,658
1890,-0.8522123,808
1891,-4.5004444,4597
1892,-0.73860455,252
1893,-3.2482016,4712
1894,-0.45190358,769
1895,-4.053769,3056
1896,-4.1493325,2594
1897,0.2579186,1948
1898,1.9328835,3939
1899,-6.0157266,2638
1900,-1.97244,897
1901,-1.2296088,4821
1902,0.3733425,2312
1903,-4.2436013,4033
1904,-3.3685436,3354
1905,-2.0775213,2278
1906,-5.2379465,4280
1907,-2.0602539,3821
1908,-7.9440413,2321
1909,-4.824037,1553
1910,-3.3571367,4226
1911,-4.439734,4044
1912,-1.5454929,528
1913,-3.9370747,854
1914,-4.72494,3318
1915,1.4496224,192
1916,-0.85092103,3287
1917,-3.6181974,3963
1918,-1.6435775,2974
1919,-0.52112556,1932
1920,-4.9553876,4283
1921,-6.237545,2159
1922,-6.3715835,3426
1923,-6.4993114,4021
1924,-2.2465284,98
1925,-5.8568897,3734
1926,0.042006493,155
1927,-0.3484037,3846
1928,-1.8500881,2350
1929,-1.0888004,4154
1930,-0.554368,323
1931,-2.1751208,2521
1932,-4.636406,1399
1933,-1.5559931,4677
1934,-6.8665643,3232
1935,-2.146184,4776
1936,-2.302536,2943
1937,-2.960968,4219
1938,-4.7685194,3589
1939,-0.105852604,2389
1940,-8.020797,2248
1941,-0.4969759,171
1942,-10.389684,1648
1943,-4.4722505,1516
1944,-1.8898015,3088
1945,-5.5097156,2269
1946,-0.45607972,2735
1947,-0.3136599,4928
1948,-2.1751208,2521
1949,-3.464882,2665
1950,-9.959684,1313
1951,-8.564281,4182
1952,-2.230971,3006
1953,-4.9723425,3750
1954,-1.5989356,1235
1955,-2.3017957,1946
1956,-0.54753304,4972
1957,-4.4411116,2368
1958,-7.8362203,3702
1959,-4.288002,4067
1960,-2.716391,1531
1961,-1.657172,1419
1962,-1.7827253,2049
1963,-0.94879436,2997
1964,-7.9264593,1376
1965,-8.460004,1319
1966,-1.2116313,2311
1967,-1.3219848,2044
1968,-5.0125723,3306
1969,-4.674948,1732
1970,-4.9934826,1731
1971,-1.8500881,2350
1972,-4.145666,3141
1973,0.00062823296,4986
1974,0.06861615,774
1975,0.49481726,4834
1976,0.95683527,23
1977,-0.74818563,3903
1978,-5.7794914,1867
1979,-3.1083598,4339
1980,-0.77817917,2903
1981,0.36230135,4997
1982,-0.12656832,4935
1983,-3.3069327,2341
1984,-5.4734817,1052
1985,-2.1429548,786
1986,-4.9501696,2497
1987,-1.8022914,626
1988,-1.2502966,2562
1989,-3.4928024,1795
1990,-5.8418818,1639
1991,-6.3902993,3309
1992,-8.81727,4724
1993,-1.3248811,120
1994,-7.359794,2165
1995,0.61274934,890
1996,-4.909961,2898
1997,-0.12646055,4996
1998,-0.2789123,273
1999,-1.6506724,240
2000,-0.85093737,373
2001,-5.2379465,4280
2002,1.5005352,1943
2003,-1.0185366,381
2004,-2.8008275,1233
2005,2.931819,1270
2006,-4.942925,961
2007,-1.5091515,337
2008,-0.14486408,3992
2009,-0.9722023,1468
2010,-1.349884,4849
2011,-4.7148695,1781
2012,-1.5061573,939
2013,-3.226099,2575
2014,-0.11484027,544
2015,-1.0259981,4150
2016,0.11809111,4077
2017,0.92483234,3465
2018,-0.32499027,4946
2019,-5.7645755,3200
2020,-2.279509,3041
2021,-3.3263009,2866
2022,-3.191945,4230
2023,-0.2045126,1976
2024,-1.429316,2772
2025,-3.3524446,4770
2026,-0.24363422,3769
2027,-7.6840568,4114
2028,-3.290975,4284
2029,-3.5330682,2361
2030,-6.53663,1398
2031,-1.444416,4797
2032,-0.22739172,3954
2033,-5.1736703,1649
2034,-4.874085,3556
2035,0.9993262,4361
2036,-1.7777839,4149
2037,-2.083438,549
2038,-0.42518854,146
2039,-1.8018198,4282
2040,-8.46149,2090
2041,-4.0196495,1960
2042,-0.47104597,606
2043,-0.8321719,4416
2044,-5.5622983,11
2045,-9.302948,1542
2046,-4.6887836,2093
2047,-0.5721574,4215
2048,-6.9900627,1055
2049,-2.3148136,2572
2050,-3.3307455,888
2051,-0.8728461,366
2052,-6.7663975,2240
2053,-6.9360247,3507
2054,-4.638118,2677
2055,-7.337059,4122
2056,0.33437943,1119
2057,-3.227302,3350
2058,-0.47226477,1198
2059,-5.56754,2494
2060,-2.1439605,1499
2061,-2.566246,2650
2062,-0.47039342,740
2063,-4.6073093,4108
2064,-8.325954,1384
2065,0.18986511,231
2066,-8.5203,1377
2067,-3.560564,2285
2068,-4.1960797,2452
2069,-4.8831882,2029
2070,0.29517794,2991
2071,-3.285687,4318
2072,-9.330575,4251
2073,-2.532442,3394
2074,-2.928341,3404
2075,-1.9768609,2647
2076,-1.5144525,336
2077,-3.0491962,2073
2078,-1.3330431,377
2079,-2.2116187,4242
2080,-2.4695938,403
2081,0.08980656,4748
2082,-3.2914453,1806
2083,-1.6982424,3784
2084,1.1033447,2897
2085,-2.7275007,3545
2086,-2.2919395,1545
2087,-1.824641,1466
2088,-4.2017403,1902
2089,-2.8709602,391
2090,-3.8091514,4314
2091,-4.5458565,2005
2092,-0.6246867,1840
2093,-0.9092014,3994
2094,0.55351925,2328
2095,-2.4148822,4232
2096,-1.6432428,1613
2097,-2.2919395,1545
2098,-1.2794279,2922
2099,-1.0321779,2887
2100,-11.799185,3455
2101,-7.1980476,1331
2102,-3.2499175,3355
2103,-1.9066958,833
2104,-2.8747327,4558
2105,-1.063863,1882
2106,1.6292224,315
2107,-9.814249,3716
2108,0.32790852,4979
2109,0.7956245,4673
2110,-1.4039831,133
2111,-9.284595,3700
2112,-1.6412756,4409
2113,-6.53663,1398
2114,-1.8465205,821
2115,-0.6743946,4084
2116,-1.8868265,2861
2117,-4.509725,2259
2118,1.4793789,2944
2119,-1.1745913,1817
2120,-5.329063,1538
2121,-1.4266322,426
2122,-2.4329882,1027
2123,-0.70435524,3875
2124,-5.8574324,1855
2125,-2.6207435,868
2126,-1.7152925,3745
2127,-2.4428747,3547
2128,-10.077495,2293
2129,-4.943596,4042
2130,-2.0874588,2770
2131,-0.5257559,1114
2132,1.505188,3089
2133,-5.905822,2002
2134,-3.2292361,1911
2135,-3.4427357,1117
2136,-0.06846142,4160
2137,-10.251301,2176
2138,-0.4039774,311
2139,0.80124307,3780
2140,-0.03609252,82
2141,-9.109727,4499
2142,-0.18514729,4153
2143,0.34496498,4537
2144,-3.5699377,1185
2145,-2.1978354,1702
2146,-5.76124,984
2147,-2.2125752,3139
2148,-1.5089817,2488
2149,-4.2312627,991
2150,-1.4077761,4746
2151,3.8828807,1284
2152,-5.351954,4037
2153,-3.1121502,1180
2154,-1.2532637,903
2155,-2.1883447,662
2156,-2.8542075,1144
2157,-8.799733,1306
2158,-1.1549664,3416
2159,-3.829688,730
2160,-3.996234,3511
2161,-3.4188635,3058
2162,-5.1007285,4203
2163,-5.861377,2373
2164,-0.17324138,894
2165,-8.678695,2124
2166,-7.849634,4192
2167,-1.7343714,1824
2168,-0.49003196,1777
2169,0.16225433,1100
2170,-3.0327563,799
2171,-6.7354007,4449
2172,0.11264491,4269
2173,-1.2801502,873
2174,-1.3665019,435
2175,0.12482047,747
2176,-4.870351,1501
2177,-2.8665645,3849
2178,-0.21520853,4933
2179,-3.688876,4565
2180,0.07590842,1261
2181,1.9526651,4542
2182,1.729144,2482
2183,-7.560885,4002
2184,-6.8539233,1527
2185,-4.421745,3622
2186,-0.6167979,266
2187,-2.591378,4817
2188,-0.60374355,2986
2189,-9.043802,2221
2190,-1.7933009,3851
2191,-2.1439605,1499
2192,-0.054643154,4598
2193,-7.214837,2088
2194,-0.05075121,4795
2195,-7.2449613,3645
2196,-4.599162,4404
2197,-7.058405,3635
2198,-4.4511113,3315
2199,-4.0500116,3826
2200,-7.6969676,3746
2201,-2.2522645,804
2202,-1.0199989,2981
2203,0.64124703,4788
2204,-1.7049546,2381
2205,-1.6587362,1873
2206,-6.183383,2071
2207,-3.5173166,2024
2208,-4.534981,3553
2209,-0.7454064,386
2210,-0.35967827,569
2211,-3.2906182,2431
2212,-0.42758662,2546
2213,0.3795104,4364
2214,-1.0679426,3788
2215,-5.401186,1700
2216,-3.9439116,3964
2217,0.0844872,887
2218,-0.81980896,2728
2219,-1.4869599,2908
2220,-5.3512144,3241
2221,-5.626346,2926
2222,-3.2858586,4068
2223,-0.64389944,557
2224,0.25550604,3092
2225,-0.027459383,4260
2226,-2.2271526,2561
2227,-2.7640333,2490
2228,-7.3982067,1372
2229,-1.5552192,335
2230,-3.0141146,1908
2231,-9.72403,2189
2232,-1.96972,3231
2233,-4.505545,980
2234,-3.1347318,671
2235,-4.2347,3921
2236,-1.0185366,381
2237,-0.44266295,1213
2238,-3.0159433,3828
2239,-0.4644513,3944
2240,-8.328419,4429
2241,-4.806694,2483
2242,-6.124296,2251
2243,-0.77817917,2903
2244,-0.44061065,211
2245,1.56742,3775
2246,0.14229584,3094
2247,-4.470069,3118
2248,-5.3158607,1352
2249,-6.336488,1508
2250,-6.021801,1338
2251,-2.8162208,3079
2252,-3.278958,111
2253,-3.8022037,4031
2254,-1.9339547,116
2255,-5.438547,1018
2256,-5.850529,3323
2257,-0.124940395,2557
2258,-1.783355,4824
2259,-2.5747259,3178
2260,-2.240223,4073
2261,-0.33218503,3827
2262,0.27925014,351
2263,-7.971853,2668
2264,0.6445892,1850
2265,-2.672172,3739
2266,-1.8066428,1485
2267,-0.6246867,1840
2268,-8.087982,4501
2269,-9.846155,4508
2270,-1.1917226,1197
2271,0.024620533,1259
2272,1.6787759,3607
2273,-1.491375,4593
2274,-4.647584,2830
2275,-1.5376714,785
2276,-8.426249,1995
2277,-4.0099406,4524
2278,-1.5173354,2516
2279,-4.2495437,4052
2280,-2.918363,2536
2281,-3.5078263,1250
2282,0.9708853,4539
2283,-3.9008946,4225
2284,-1.9322524,653
2285,-0.4836843,3984
2286,-2.791811,2459
2287,-3.9089348,4415
2288,-4.577109,1326
2289,-1.2949371,3252
2290,-9.000582,2215
2291,-5.125288,2415
2292,0.05412674,589
2293,-1.5250547,1071
2294,-7.441023,3207
2295,-1.8162322,2763
2296,-2.2922244,562
2297,-5.378274,949
2298,-2.7809353,2262
2299,-1.6404757,4306
2300,-3.521803,3042
2301,-2.3710918,4221
2302,-4.636406,1399
2303,1.7361951,2938
2304,-2.0450356,1070
2305,0.629967,718
2306,-2.518091,4811
2307,-1.6983647,4934
2308,0.8690652,966
2309,-0.4527905,773
2310,0.7956245,4673
2311,-7.0949583,4189
2312,-0.4039774,311
2313,-4.871787,1747
2314,-9.701373,3370
2315,-7.1980476,1331
2316,-9.936824,3704
2317,-3.778767,3566
2318,-1.1429427,558
2319,0.16225433,1100
2320,-3.865897,1053
2321,-0.92487335,238
2322,1.2489903,3829
2323,-6.17297,2058
2324,-8.245197,3755
2325,-7.307722,2645
2326,0.93846464,2109
2327,-0.8554417,793
2328,-7.5898194,3552
2329,-3.105279,1082
2330,-3.8427894,2531
2331,-2.9325294,3495
2332,-0.11505365,37
2333,-3.633115,3841
2334,-8.500257,3708
2335,-3.8593938,3171
2336,-2.165984,910
