,1,PID
1236,-4.3132915,1169
1237,-4.320439,424
1238,-4.582842,61
1239,-6.865119,76
1240,-2.803266,1773
1241,-3.0829678,1144
1242,-1.7454596,2
1243,-6.3404226,1534
1244,-4.823772,99
1245,-4.855548,56
1246,-1.4924287,1085
1247,-2.1604726,1197
1248,-3.2818635,256
1249,-2.6707165,917
1250,-3.5854084,1804
1251,-2.5209932,648
1252,-2.063342,1080
1253,-2.363584,362
1254,-2.4369788,454
1255,-4.1936407,625
1256,-4.8311615,1609
1257,-3.8706422,420
1258,-2.5072803,1316
1259,-4.684538,1494
1260,-3.615697,1806
1261,-4.8929515,1332
1262,-3.2026303,347
1263,-2.6055453,974
1264,-4.311687,502
1265,-2.8920453,1490
1266,-4.9410596,1446
1267,-0.13069582,1040
1268,-5.8825607,1196
1269,-5.420244,1125
1270,-2.1383796,608
1271,-1.9704022,218
1272,-3.278565,882
1273,-4.4645934,1030
1274,-3.5147939,1178
1275,-1.6289164,890
1276,-5.738739,1485
1277,-4.124156,37
1278,-3.4917998,206
1279,-1.9078734,1500
1280,-3.29124,1276
1281,-5.247208,1532
1282,-7.2170277,1386
1283,-4.4186645,1552
1284,-4.0468087,51
1285,-5.812973,1381
1286,-3.9486756,575
1287,-3.2507339,369
1288,-2.0021977,941
1289,-2.6507359,1808
1290,-3.9754338,599
1291,-2.494965,641
1292,-1.5029333,1315
1293,0.070436954,833
1294,-3.03391,262
1295,-2.553023,259
1296,-1.1705105,1224
1297,-3.2946076,472
1298,-3.7997746,1664
1299,-5.7961626,156
1300,-4.918053,148
1301,-6.193988,87
1302,-3.9167032,529
1303,-1.2605615,1232
1304,-5.6312056,1716
1305,-3.450362,653
1306,-2.3300865,8
1307,-4.4207826,746
1308,-4.758791,490
1309,-4.403283,1122
1310,-3.6435504,1475
1311,-4.9891424,496
1312,-2.9699492,62
1313,-4.0184073,522
1314,-4.020079,404
1315,-3.75696,134
1316,-4.3726053,273
1317,-1.7281533,212
1318,-1.5669999,662
1319,-2.431162,911
1320,-5.523653,957
1321,-3.226466,1132
1322,-5.4381285,1603
1323,-6.8011003,1297
1324,-5.698664,1600
1325,-5.4433827,706
1326,-1.0676682,1352
1327,-5.035191,182
1328,-3.9556148,620
1329,-3.442862,1561
1330,-6.193988,87
1331,-1.9493521,1082
1332,-2.9161582,851
1333,-5.716518,919
1334,-2.816732,467
1335,-3.2420893,26
1336,-4.7900944,118
1337,-6.2527404,1290
1338,-4.6070127,158
1339,-3.3647642,407
1340,-4.8333373,386
1341,-3.7191865,334
1342,-4.7378364,824
1343,-6.494555,1426
1344,-2.5493057,1509
1345,-4.1858153,1378
1346,-0.9881358,1096
1347,-3.3713686,631
1348,-4.8914013,579
1349,-3.6830316,580
1350,-3.8453214,1771
1351,-4.5606794,1649
1352,-4.6611795,548
1353,-3.5020013,1636
1354,-3.4650183,844
1355,-0.6385094,211
1356,-3.6397328,159
1357,-3.75696,134
1358,-4.9915533,698
1359,-2.8683972,1202
1360,-5.3037763,583
1361,-5.7010612,1785
1362,-4.0839863,1322
1363,-3.2359633,510
1364,-5.466718,1207
1365,-6.696245,241
1366,-3.8694818,1391
1367,-2.8971424,1356
1368,-4.589027,49
1369,-4.650353,1278
1370,-3.7857327,606
1371,-4.0628138,1183
1372,-5.553756,483
1373,-3.7404745,1433
1374,-3.4274287,1014
1375,-3.8470392,627
1376,-3.4595485,296
1377,-7.7106533,1245
1378,-4.083709,595
1379,-5.0735116,651
1380,-5.2367244,1791
1381,-4.663877,1457
1382,-2.5045288,1535
1383,-4.257611,1398
1384,-6.212727,1786
1385,-2.656691,143
1386,-5.896387,985
1387,-3.530732,1063
1388,-6.436461,1329
1389,-5.5229406,1292
1390,-3.2115982,1126
1391,-6.3018546,23
1392,-4.446761,1369
1393,-5.206644,1745
1394,-3.8359451,1020
1395,-2.7887242,135
1396,-4.0628138,1183
1397,-2.305034,1800
1398,-1.3241208,1226
1399,-4.7855573,699
1400,-2.7242708,401
1401,-6.194539,788
1402,-5.599949,1711
1403,-4.3850927,1732
1404,-1.1277357,1146
1405,-3.5745654,1629
1406,-5.274622,354
1407,-3.3232746,518
1408,-3.369726,572
1409,-4.3188357,689
1410,-5.551668,181
1411,-3.1600742,465
1412,-5.551493,378
1413,-1.933778,312
1414,-0.6636979,1588
1415,-3.0729637,614
1416,-4.011647,1170
1417,-3.713192,763
1418,-3.0542216,683
1419,-3.6008472,576
1420,-3.137776,704
1421,-6.4599113,1483
1422,-5.420244,1125
1423,-3.1642134,304
1424,-2.553023,259
1425,-0.9440403,450
1426,-1.1802716,53
1427,-3.2903998,307
1428,-2.4369788,454
1429,-3.4976444,1194
1430,-2.9754815,1452
1431,-3.9484615,691
1432,-2.2559423,1516
1433,-4.1781006,716
1434,-6.134907,1155
1435,-2.6465578,195
1436,-0.69910884,1639
1437,-1.7638279,1267
1438,-4.5338044,818
1439,-4.6033807,1361
1440,-4.1564083,106
1441,-4.758453,547
1442,-4.749998,751
1443,-4.0760775,804
1444,-4.3223386,426
1445,-5.359044,741
1446,-1.8845108,1506
1447,-3.4167666,1458
1448,-3.5029497,694
1449,-5.455134,1665
1450,-2.1470356,654
1451,-3.3632994,209
1452,-3.8074636,596
1453,-4.001816,1184
1454,-3.9201517,533
1455,-4.851558,45
1456,-2.4518418,201
1457,-7.2170277,1386
1458,-1.3544693,1106
1459,-5.4618196,1246
1460,-3.178224,888
1461,-1.0665514,1230
1462,-1.7149282,1053
1463,-3.3163674,97
1464,-4.118946,82
1465,-3.3713686,631
1466,-1.082114,1617
1467,-4.1781006,716
1468,-4.7966113,268
1469,-3.3604088,154
1470,-3.137776,704
1471,-4.758791,490
1472,-3.630302,366
1473,-6.1578116,73
1474,-2.6275434,1658
1475,-2.227236,1465
1476,-5.930877,1289
1477,-3.856244,1685
1478,-7.609801,240
1479,-5.2085333,1767
1480,-3.3008337,343
1481,-6.2283015,75
1482,-1.8309376,105
1483,-4.424572,1469
1484,-4.388645,1709
1485,-2.7778692,356
1486,-3.8282409,1708
1487,-4.100279,964
1488,-2.652791,463
1489,-4.9685707,825
1490,-5.447463,738
1491,-3.567758,1620
1492,-3.206647,624
1493,-4.2706256,1263
1494,-5.4766083,482
1495,-3.4558253,840
1496,-5.820732,477
1497,-6.8011003,1297
1498,-4.8903522,22
1499,-5.496153,537
1500,-3.687459,531
1501,-1.844357,1068
1502,-2.4307923,1281
1503,-5.9720664,1612
1504,-5.058569,1222
1505,-4.121752,1467
1506,-1.3946018,1102
1507,-6.5741243,996
1508,-4.892212,1734
1509,-5.1642027,1737
1510,-2.864593,1320
1511,-3.615697,1806
1512,-3.064218,659
1513,-3.8254044,784
1514,-3.5095983,340
1515,-5.519226,1176
1516,-3.0765452,772
1517,-4.9410596,1446
1518,-3.978985,622
1519,-3.8656237,1392
1520,-6.3324456,1244
1521,-4.5820885,50
1522,-4.589027,49
1523,-5.692684,1303
1524,-1.4957703,411
1525,-2.3656998,1337
1526,-4.7966113,268
1527,-2.9486053,586
1528,-2.4851317,286
1529,-1.5594752,1570
1530,-4.226012,748
1531,-1.4398189,1044
1532,-3.4909916,1493
1533,-5.6789994,965
1534,-3.099815,960
1535,-3.9158614,1340
1536,-5.6668134,1539
1537,-5.7926993,1031
1538,-2.9302022,58
1539,-3.3488097,550
1540,-4.122153,476
1541,-5.48549,33
1542,-4.7668676,198
1543,-2.275194,1421
1544,-3.6932511,793
1545,-6.7195654,1414
1546,-5.0149126,393
1547,-4.7067285,1443
1548,-4.70964,32
1549,-3.7326577,1121
1550,-2.6549926,400
1551,-1.9024535,768
1552,0.034080505,1043
1553,-4.0708256,1772
1554,-6.94861,245
1555,-4.577319,790
1556,-5.7211375,167
1557,-3.386649,721
1558,-1.5764629,1073
1559,-3.8443935,730
1560,-4.228275,523
1561,-3.239692,1115
1562,-2.6205423,1750
1563,-0.77464724,1051
1564,-7.91253,981
1565,-5.7966523,500
1566,-4.9356484,21
1567,-3.3242073,128
1568,-1.2750518,1481
1569,-4.1274633,1359
1570,-4.5820885,50
1571,-0.8008075,906
1572,-2.8492894,930
1573,-5.342375,1740
1574,-5.79525,1673
1575,-6.7195654,1414
1576,-3.2507339,369
1577,-6.286441,324
1578,-5.7986608,1608
1579,-4.1739216,783
1580,-5.692684,1303
1581,-4.467746,1484
1582,-4.3830776,507
1583,-6.1267405,952
1584,-6.018242,697
1585,-0.91840196,832
1586,-2.4972572,110
1587,-2.6574998,1279
1588,-4.679485,1419
1589,-4.0030193,499
1590,-0.8235855,910
1591,-6.1185794,1601
1592,-1.8845108,1506
1593,-4.1664147,86
1594,-3.9883847,505
1595,-5.598237,1744
1596,-2.163447,414
1597,-7.3442755,164
1598,-2.0114613,1510
1599,-3.8841646,615
1600,-3.9103408,1598
1601,-2.317534,936
1602,-4.8077655,1401
1603,-3.4620934,355
1604,-2.1383796,608
1605,-1.3431151,647
1606,-4.205993,739
1607,-3.7064996,1733
1608,-4.6158547,131
1609,-2.3493464,658
1610,-4.386616,419
1611,-2.1641145,221
1612,-3.8544922,539
1613,-4.9105654,1528
1614,-4.8324823,994
1615,-3.4062397,488
1616,-3.9401383,808
1617,-4.369275,1438
1618,-3.9733636,1691
1619,-2.142021,301
1620,-5.040467,421
1621,-5.863903,389
1622,-1.3740581,1076
1623,-5.891002,1417
1624,-4.1508093,677
1625,-2.2772803,394
1626,-2.3526406,931
1627,-3.261167,1522
1628,-4.986311,192
1629,-6.0761495,1563
1630,-1.9573929,1569
1631,-3.463938,1572
1632,-5.294285,207
1633,-1.3946018,1102
1634,-2.1909082,64
1635,-2.565938,668
1636,-5.336337,1555
1637,-4.552987,868
1638,-6.820611,474
1639,-5.678082,1211
1640,-4.279608,619
1641,-5.055734,129
1642,-5.047045,363
1643,-6.2747517,136
1644,-3.990905,1277
1645,-3.8027344,1427
1646,-4.6075726,666
1647,-3.6807325,722
1648,-3.8359451,1020
1649,-5.969515,1428
1650,-3.6397328,159
1651,-0.39456272,302
1652,-4.4652348,1261
1653,-5.7269063,79
1654,-5.48549,33
1655,-6.3181877,991
1656,-1.4924287,1085
1657,-3.3429346,1447
1658,-4.7824492,700
1659,-1.5801646,932
1660,-2.945435,35
1661,-2.2688613,881
1662,-5.042513,319
1663,-3.7313619,958
1664,-3.978985,622
1665,-3.9015222,1619
1666,-3.2947035,20
1667,0.042708397,1101
1668,-4.0749855,1351
1669,-4.522423,669
1670,-6.6300287,230
1671,-3.972446,1160
1672,-4.9915533,698
1673,-4.9274054,1651
1674,0.97127736,220
1675,-2.8746548,101
1676,-6.075589,1703
1677,-3.3624973,1739
1678,-3.354609,734
1679,-4.910322,398
1680,-4.2612753,430
1681,-3.9460766,29
1682,-3.4367075,1029
1683,-7.334694,1291
1684,-4.34519,1367
1685,-4.6432033,603
1686,-1.1265128,837
1687,-4.989839,34
1688,-3.1310735,776
1689,-4.0019197,31
1690,-2.0142913,1586
1691,-2.773627,359
1692,-3.7712255,402
1693,-0.7318826,831
1694,-3.369726,572
1695,-0.9440403,450
1696,-3.970935,967
1697,-6.593095,1654
1698,-4.552987,868
1699,-4.388645,1709
1700,-1.2053577,938
1701,-3.8765552,481
1702,-4.34519,1367
1703,-4.4965987,1748
1704,-4.7067285,1443
1705,-5.099309,1633
1706,-3.2769504,770
1707,-5.367944,1647
1708,-4.1103644,924
1709,0.97127736,220
1710,-4.8019357,470
1711,-7.7106533,1245
1712,-6.3791914,376
1713,-2.561902,842
1714,-5.5229406,1292
1715,-4.2939873,187
