,1,PID
1234,-1.5221807,1693
1235,-0.34837484,1205
1236,0.326231,1032
1237,-3.509224,2223
1238,-3.2181263,967
1239,-6.112351,2290
1240,-3.3940723,604
1241,-0.6124287,298
1242,-13.054882,1318
1243,0.039024353,1126
1244,4.4037232,1480
1245,-0.51179516,654
1246,-6.6428366,1921
1247,-12.039142,616
1248,-7.386307,1228
1249,-0.90680814,1616
1250,1.0291228,772
1251,-0.13236117,2117
1252,-1.4969587,2058
1253,0.46315336,1978
1254,-5.8066936,2130
1255,-0.31892323,35
1256,-4.7773094,2093
1257,-1.6077878,1785
1258,-2.1866684,1781
1259,-6.415595,389
1260,-3.8174896,807
1261,-7.2782917,2286
1262,0.77525234,63
1263,-4.5034027,2361
1264,-9.478592,1379
1265,3.7870011,2336
1266,-3.6618352,2367
1267,-1.1430006,2060
1268,-2.6908212,153
1269,2.0373561,1548
1270,-9.783624,1395
1271,0.2797687,464
1272,-2.7886562,1438
1273,1.9549882,1129
1274,-2.8591666,668
1275,-3.4604945,1993
1276,-8.328604,755
1277,1.2711554,791
1278,-0.5154176,949
1279,-0.2372222,1558
1280,-5.718652,861
1281,-2.5678887,322
1282,-1.0581822,860
1283,-9.4012375,580
1284,-11.042339,2352
1285,0.28068352,1002
1286,-6.7292447,2161
1287,-11.036799,625
1288,-1.9225913,2214
1289,-2.09475,279
1290,-9.648839,1258
1291,-2.3247004,1007
1292,-6.4431896,1523
1293,-6.166044,1380
1294,-3.0269241,2270
1295,-1.1862113,478
1296,0.0155751705,12
1297,0.7690859,98
1298,-6.5813828,2241
1299,-5.233283,1674
1300,-1.5499576,256
1301,-3.253303,980
1302,-1.7181766,2118
1303,-2.1371202,247
1304,-0.47468638,2385
1305,0.9634917,2380
1306,0.80139065,787
1307,-5.0216446,1776
1308,-3.3040447,1961
1309,-7.5868278,1660
1310,-5.607043,2283
1311,-1.2392604,290
1312,-3.5843518,1750
1313,3.074638,1536
1314,-1.0465033,2064
1315,-3.876605,987
1316,-1.6930394,2174
1317,-0.8333552,1810
1318,-0.5928581,1403
1319,-4.210335,2027
1320,-0.047888756,683
1321,-3.5047865,1107
1322,-3.9606621,2198
1323,-3.2725914,2383
1324,-2.5520182,2371
1325,0.8637519,774
1326,-3.2088847,1451
1327,-7.4797173,1644
1328,-3.1850061,432
1329,-3.5910378,984
1330,-1.2235968,1194
1331,-1.7874923,908
1332,-2.5993562,902
1333,-1.8974617,483
1334,-4.8934317,578
1335,-4.4918985,636
1336,-0.97444093,449
1337,-5.0311832,730
1338,2.0193362,593
1339,-4.2185335,495
1340,-0.7099905,1213
1341,0.6880088,977
1342,-1.8482342,2013
1343,1.5328321,62
1344,0.3122723,1192
1345,-7.9355707,1331
1346,-7.792092,1625
1347,-1.6668248,910
1348,-0.6833968,371
1349,0.31603003,459
1350,-2.7789807,1540
1351,-1.8281554,329
1352,-1.9273014,347
1353,-5.616127,2213
1354,-3.292614,1020
1355,-0.057311773,181
1356,-4.817007,2043
1357,-0.08307052,1401
1358,-3.534623,1953
1359,-6.977502,1164
1360,-0.9370668,405
1361,-3.0756826,1876
1362,-1.0796409,350
1363,0.45294428,2237
1364,-4.6002903,1000
1365,-0.6588793,423
1366,-3.1850061,432
1367,-3.3963108,1840
1368,-3.4760149,1175
1369,0.4472432,1866
1370,-1.5454643,134
1371,-0.7623589,200
1372,-0.5214217,360
1373,-0.23802423,689
1374,-0.9962671,698
1375,-6.1703672,1765
1376,-3.6214304,493
1377,-1.9733703,205
1378,-0.8083496,829
1379,-1.8812075,978
1380,-1.7309468,1714
1381,0.7594328,1521
1382,1.1329,96
1383,-4.6081543,1943
1384,-2.0071273,1581
1385,-7.787185,514
1386,-6.3819466,559
1387,-7.447534,1926
1388,-1.2298486,1453
1389,-0.43903756,378
1390,-0.8666725,808
1391,-0.5100553,633
1392,-3.671563,1948
1393,-0.22132874,785
1394,0.27130365,2331
1395,-8.518235,1639
1396,-3.156437,909
1397,-11.24026,1278
1398,-3.5252962,1303
1399,-1.6177181,1584
1400,-9.447199,2126
1401,-0.24182105,462
1402,0.3385551,457
1403,-0.6271827,396
1404,-6.7292447,2161
1405,-4.929774,2085
1406,-0.9088931,696
1407,-2.2198691,911
1408,-4.5545235,213
1409,-0.7506722,2360
1410,-5.211482,1511
1411,-6.9797554,1871
1412,-6.444172,554
1413,-6.196381,2280
1414,-0.13065028,863
1415,2.250347,101
1416,-1.6412168,552
1417,-1.8717444,401
1418,-1.6153325,337
1419,-2.7633624,1688
1420,-1.4867792,2344
1421,-7.2883987,725
1422,-12.370338,1247
1423,1.9889886,1708
1424,-9.300772,1372
1425,-7.0579796,936
1426,-1.5346802,160
1427,-5.5426297,505
1428,-1.6408315,810
1429,-3.151173,1040
1430,-1.2847396,632
1431,-0.45128965,25
1432,-0.54079056,913
1433,-5.1923714,1137
1434,-1.4858301,856
1435,-5.0056562,566
1436,-3.5855727,826
1437,-0.31892323,35
1438,-4.2536707,316
1439,-3.7625246,1570
1440,-6.777591,1634
1441,2.3740728,58
1442,-7.339631,80
1443,-0.4264307,1017
1444,-3.593635,563
1445,-7.663769,91
1446,-5.971957,1290
1447,-4.6002903,1000
1448,-2.9222057,1522
1449,1.9651556,2335
1450,-4.2425833,1752
1451,-9.193292,887
1452,-6.672645,1675
1453,-3.2893794,113
1454,-4.771495,2393
1455,-0.4226942,182
1456,-1.6078233,340
1457,-1.5749257,706
1458,-0.3073027,1203
1459,-0.029759407,215
1460,0.5008805,150
1461,-0.93194103,415
1462,-1.4261351,1839
1463,-5.6026845,1637
1464,-1.8241907,48
1465,-7.021232,510
1466,-3.0702143,502
1467,-4.7041087,622
1468,-0.76262593,1506
1469,-6.6250873,1885
1470,-7.4881706,1651
1471,-4.5510254,1897
1472,-4.4171095,1363
1473,-3.7625246,1570
1474,-1.1917008,339
1475,-1.9733703,205
1476,-0.48500013,818
1477,-6.1727414,1073
1478,0.84673285,70
1479,-6.777591,1634
1480,-0.51912713,140
1481,-8.745862,225
1482,-3.3783512,1378
1483,-4.3873286,1283
1484,-1.140676,285
1485,-6.6694884,1335
1486,-1.2526205,461
1487,-4.2193217,619
1488,-5.4993515,1124
1489,-0.5958762,1604
1490,1.7297425,1704
1491,-6.4829416,259
1492,-10.480495,2294
1493,-1.9550538,1894
1494,-0.48582077,177
1495,-2.0278487,529
1496,-5.5376844,1387
1497,-7.552606,1074
1498,-5.7337346,82
1499,-2.820692,1563
1500,-0.60545206,716
1501,1.1172428,2178
1502,-5.7659054,2100
1503,-7.3868723,1173
1504,-3.3987463,1713
1505,-0.65771866,855
1506,0.21110582,1486
1507,-1.7143722,424
1508,-4.210335,2027
1509,-9.9660845,2343
1510,-5.3771205,55
1511,-1.5388153,476
1512,-9.236598,1385
1513,0.06718016,1233
1514,-1.4035687,1944
1515,-1.4867792,2344
1516,-6.8107557,516
1517,-0.4501071,697
1518,-3.418993,600
1519,-4.0503554,83
1520,-0.8581276,1529
1521,-5.8708334,1933
1522,-0.9195838,30
1523,-1.5118048,845
1524,-2.6409698,1828
1525,-0.9049076,2368
1526,-0.5704608,1531
1527,-2.017941,36
1528,0.95177054,1465
1529,-1.6999708,533
1530,-9.426652,897
1531,0.2587893,2110
1532,-0.18113542,34
1533,-6.326655,1879
1534,-5.894962,890
1535,-2.0982032,212
1536,-1.8500998,189
1537,-4.519237,639
1538,-9.530724,1337
1539,-1.4347339,353
1540,0.22541142,1033
1541,-8.666994,748
1542,-3.3546631,1739
1543,1.6967409,1211
1544,-2.724286,2055
1545,-2.0150745,1015
1546,-2.3638449,1691
1547,-0.32953286,694
1548,-1.1822191,1854
1549,-0.1605792,1031
1550,-3.6826062,1832
1551,-0.17225122,2181
1552,-1.812604,998
1553,-2.8828533,2092
1554,-0.35254693,705
1555,-1.7756327,332
1556,-0.72957397,995
1557,-9.867628,262
1558,-0.74116564,960
1559,-2.526443,2263
1560,-2.4584417,305
1561,-0.91329825,657
1562,-3.6364365,467
1563,0.6880088,977
1564,-7.420015,1632
1565,-9.595586,1392
1566,-10.170843,1250
1567,-6.6250424,2162
1568,0.014983416,585
1569,-8.785061,2216
1570,-5.985947,1869
1571,-1.4137998,349
1572,-4.717361,981
1573,-4.7705936,1121
1574,-3.5444279,1148
1575,-1.522418,1512
1576,0.41129065,1209
1577,0.087775946,2191
1578,-6.3421974,2282
1579,-5.1072407,1139
1580,-5.25823,2120
1581,-1.4137934,651
1582,-11.138044,758
1583,-3.3040447,1961
1584,-0.4336872,2189
1585,-8.774048,1317
1586,2.046411,2304
1587,-3.3987463,1713
1588,1.6574125,1761
1589,0.031094074,209
1590,0.2676835,2312
1591,0.45217967,1204
1592,-2.1637235,2097
1593,-3.465978,1743
1594,-11.24026,1278
1595,-0.37308598,1719
1596,-2.3638449,1691
1597,-3.0568311,2144
1598,0.5389471,1731
1599,-6.6250873,1885
1600,-6.532584,1236
1601,1.4980881,1720
1602,-1.8524077,804
1603,-6.6920204,1925
1604,-2.547237,1157
1605,-0.09803963,708
1606,2.0373561,1548
1607,-7.2789097,1666
1608,-1.2072036,367
1609,-2.9754627,203
1610,0.9009805,1864
1611,0.17436028,1410
1612,-0.29669368,664
1613,-0.69878054,2020
1614,-2.975934,1564
1615,-5.657365,1179
1616,-4.802659,208
1617,-2.9624453,1421
1618,-5.2396355,1736
1619,-5.228352,574
1620,-0.66456914,286
1621,1.0291228,772
1622,-1.3163528,1742
1623,-6.358455,2277
1624,2.2409558,2321
1625,-1.1723671,2024
1626,-0.8417256,170
1627,0.013045311,133
1628,-7.1043377,2045
1629,1.1420338,2250
1630,-4.1875343,1189
1631,-3.0014136,2155
1632,-4.7427983,1013
1633,0.17011619,1414
1634,-1.4794331,13
1635,-5.1923714,1137
1636,-5.6103654,2289
1637,-3.7394667,1339
1638,-0.5831475,427
1639,-8.6644745,575
1640,-5.420165,1922
1641,0.11739874,1723
1642,-1.394434,997
1643,-1.8834478,54
1644,3.8807588,2000
1645,-2.7282457,992
1646,-7.040237,929
1647,0.27377033,921
1648,-3.1045427,1006
1649,-2.5606852,184
1650,-3.7942114,1285
1651,-2.411725,527
1652,-3.2945004,1833
1653,-0.22035766,23
1654,-2.4133797,558
1655,-0.43261194,354
1656,-2.063511,452
1657,-0.10727525,1458
1658,-1.2528164,540
1659,-5.600539,1136
1660,-7.281331,1880
1661,-4.2409315,1078
1662,-0.7821367,2184
1663,0.14528584,2254
1664,-4.9591446,1226
1665,-5.024439,2279
1666,-10.548288,618
1667,-1.065248,28
1668,-0.8933222,1010
1669,-7.3980856,1669
1670,-1.0215445,431
1671,-1.472735,2373
1672,-3.0608435,1745
1673,-3.93617,871
1674,-4.01602,2140
1675,-2.7155485,295
1676,-0.436337,560
1677,1.5463853,773
1678,-8.785061,2216
1679,0.9217062,1429
1680,-2.066201,970
1681,-0.35254693,705
1682,-1.8620985,1949
1683,-7.5465035,1160
1684,-8.534965,111
1685,-4.1665688,1128
1686,-0.23802423,689
1687,-0.7921555,426
1688,-2.078514,334
1689,-8.7850275,1369
1690,-6.65503,738
1691,-3.518056,776
1692,-1.8048599,2152
1693,-8.450255,569
1694,-4.726349,879
1695,-0.4583714,1703
1696,-5.538824,1240
1697,-6.1680984,2040
1698,-0.3137405,282
1699,-3.1353378,1251
1700,2.0452442,1532
1701,-6.818281,1903
1702,-8.911834,1642
1703,-1.0993154,717
1704,-3.2882607,2145
1705,2.3065677,1861
1706,-5.0108147,1794
1707,-0.6627946,1481
1708,-2.4133797,558
1709,-3.4159873,1779
1710,1.9651556,2335
1711,-0.4501071,697
1712,-3.6618352,2367
1713,-1.0380381,450
1714,-2.0024407,397
1715,-0.79294086,2173
1716,-2.3489535,1763
1717,5.105578,1550
1718,-6.417678,602
1719,-2.3222737,302
1720,-9.505811,1366
1721,-12.534073,1386
1722,-0.8581276,1529
1723,-0.7861459,37
1724,-1.1985443,2102
1725,-1.2764192,138
1726,-1.722583,811
1727,-9.505811,1366
1728,-1.7424875,1678
1729,0.99659586,761
1730,-3.7394667,1339
1731,1.649694,2307
1732,-3.5154102,1508
1733,-3.160988,1941
1734,-3.8881779,1048
1735,-0.9308939,186
1736,-1.8960453,1850
1737,-2.7577052,331
1738,-3.7386599,1891
1739,-1.9183022,2221
1740,-1.0093098,406
1741,-3.2181263,967
1742,-3.817677,1344
1743,-6.8139925,79
1744,-7.3154535,930
1745,-4.312745,2046
1746,-3.2042117,471
1747,2.073259,2317
1748,-1.16922,2066
1749,0.25155067,131
1750,-0.96447635,357
1751,-10.811314,888
1752,-1.3824944,1990
1753,-3.0754132,1679
1754,-5.6653204,1671
1755,-3.6907794,2195
1756,-2.197901,191
1757,-2.3068285,487
1758,1.1787829,1475
1759,-0.35499692,1200
1760,-1.9292783,507
1761,-5.094586,517
1762,-3.0802717,1446
1763,-6.702248,1382
1764,-3.085366,1515
1765,-10.5871935,903
1766,-2.2392273,1578
1767,-0.24182105,462
1768,2.3286314,1442
1769,-12.039142,616
1770,-3.9209378,1342
1771,-11.820691,1319
1772,-0.08657694,417
1773,-1.0838778,201
1774,-1.0246508,141
1775,-1.0037239,408
1776,0.3794868,1468
1777,-5.2998877,1113
1778,1.5069932,920
1779,-9.249219,1393
1780,-2.4466891,338
1781,-5.2186675,2224
1782,-1.6018167,2015
1783,0.62990284,75
1784,-5.213266,2288
1785,-5.969659,938
1786,1.2689793,2302
1787,-4.828404,1450
1788,-5.058838,1659
1789,-3.4258575,1100
1790,1.4980881,1720
1791,-2.871388,2090
1792,-4.9957037,873
1793,-1.820929,1599
1794,-2.5520182,2371
1795,-0.9972776,438
1796,-1.732882,704
1797,-0.057311773,181
1798,1.6156688,2001
1799,-10.40319,1256
1800,-1.3173597,695
1801,-3.0149002,2059
1802,-1.6403232,535
1803,-0.54339266,2017
1804,-0.481014,287
1805,-0.6271827,396
1806,-1.7067345,2365
1807,-3.699256,968
1808,-4.5783973,1856
1809,-0.31619453,686
1810,-4.717361,981
1811,-6.532584,1236
1812,-2.975934,1564
1813,-5.985947,1869
1814,-1.9292783,507
1815,-2.4872499,605
1816,-3.0570147,125
1817,-8.392268,506
1818,-3.0359526,2022
1819,-1.2091739,1457
1820,-0.6589203,220
1821,-2.8571343,1423
1822,-1.2833014,1820
1823,-1.6994057,1242
1824,-2.9864244,3
1825,-1.8523116,1445
1826,-0.46805358,1495
1827,-1.8621716,2009
1828,-5.321613,928
1829,-1.1190974,1969
1830,-3.6363688,1965
1831,-1.3426354,1208
1832,-1.1346979,1027
1833,-4.3780017,2039
1834,-7.3351827,627
1835,-3.841967,1117
1836,-6.826069,1626
1837,-0.91361165,1834
1838,-0.7099905,1213
1839,-4.3236628,2200
1840,1.9889886,1708
1841,0.8031342,1502
1842,-1.4611351,1313
1843,-3.3100271,957
1844,-4.5928903,1292
1845,-3.9257503,1973
1846,-0.79713035,598
1847,-2.1423254,2210
1848,-0.38062978,550
1849,0.6683636,1102
1850,-2.9402199,2158
1851,-5.0464807,1282
1852,1.8242588,1476
1853,-5.986276,2165
1854,-0.7086215,1825
1855,-1.1617094,441
1856,-10.110134,1638
1857,-2.9138641,1576
1858,-7.992366,2125
1859,-7.0547433,1872
1860,-8.330655,1069
1861,-3.5065818,1799
1862,-0.0055646896,1726
1863,-2.4636683,1888
1864,0.4258201,2106
1865,-6.585949,165
1866,-0.83614683,1022
1867,-5.8014746,1286
1868,-5.4079614,1167
1869,-7.5453935,2160
1870,-3.334294,2206
1871,1.3662093,2256
1872,-3.776913,223
1873,-1.9550161,2008
1874,-0.7844019,1534
1875,-5.9532585,2276
1876,0.1033535,1125
1877,-2.7155485,295
1878,-2.3080487,812
1879,-5.4079614,1167
1880,-5.6120443,1426
1881,-1.0684364,843
1882,-1.744611,130
1883,-3.3176637,76
1884,-0.41308045,466
1885,-0.63508415,1492
1886,0.30629396,1526
1887,-0.436337,560
1888,-0.32977057,545
1889,-3.9164734,1248
1890,-0.05342722,1702
1891,-4.88402,1092
1892,-5.9159026,509
1893,-7.4949346,744
1894,-2.9269104,1979
1895,-3.491084,1958
1896,-3.2725914,2383
1897,-13.054882,1318
1898,-6.7195983,1116
1899,-1.3944101,1560
1900,-0.32953286,694
1901,0.509048,33
1902,-4.746048,1093
1903,-3.4455662,1963
1904,-0.9195838,30
1905,-0.71330285,407
1906,-3.3015852,152
1907,0.096048355,2019
1908,-5.1449165,885
1909,-2.0040326,2011
1910,-4.6976776,1635
1911,-7.4752884,2242
1912,-2.411725,527
1913,-5.8977494,1296
1914,-9.064176,2133
1915,-3.8026524,684
1916,-4.208866,2391
1917,-10.438168,749
1918,-0.4336872,2189
1919,-6.750447,2394
1920,-0.21938181,1722
1921,0.22429371,358
1922,-7.174627,1907
1923,0.7381234,2310
1924,-3.4843655,2346
1925,-0.9962671,698
1926,-5.4933686,1057
1927,-7.5933223,2222
1928,-2.7526972,1287
1929,-3.040489,2199
1930,-2.6127267,50
1931,-8.122933,2296
1932,-2.5455728,248
1933,-13.986647,1356
1934,0.25744963,700
1935,1.4774809,766
1936,-7.461423,2053
1937,-1.448699,814
1938,-2.7878132,328
1939,-2.4333155,2203
1940,-1.2890024,2172
1941,-2.4344945,1428
1942,0.56404305,1440
1943,-2.93818,1301
1944,-5.000868,1314
1945,-0.88299537,1456
1946,-10.850006,1252
1947,1.4150705,1718
1948,-1.5678926,539
1949,-5.9818134,579
1950,-1.6762055,445
1951,-6.085886,1239
1952,-4.1670656,1293
1953,-0.16011,844
1954,-0.80974686,53
1955,-0.6981709,2273
1956,-1.9553857,2002
1957,0.5698707,1466
1958,-2.1949315,246
1959,-0.47468638,2385
1960,-1.447109,197
1961,-3.014073,982
1962,-11.042339,2352
1963,0.87750554,2116
1964,-11.331012,1269
1965,-6.070082,1123
1966,0.66269565,60
1967,-1.9624805,2139
1968,-2.169801,946
1969,-0.7170832,289
1970,-10.582793,1281
1971,-10.06003,935
1972,-1.6550674,2170
1973,-0.5222631,126
1974,-2.859893,1783
1975,0.57440996,21
1976,2.321302,2337
1977,0.044968605,31
1978,-0.88299537,1456
1979,-4.155717,1323
1980,-1.7874923,908
1981,-8.335473,1905
1982,-9.685183,1368
1983,-9.930406,2122
1984,-6.674968,86
1985,2.0883515,587
1986,-5.213266,2288
1987,1.1991878,1991
1988,-2.4570918,1900
1989,-3.0286126,2003
1990,-3.4437635,1089
1991,-0.055413008,849
1992,-3.8937466,1741
1993,-1.4137998,349
1994,-3.4538746,819
1995,-3.1045427,1006
1996,-3.1394086,876
1997,0.49286842,57
1998,-4.972366,1295
1999,-0.6266928,61
2000,-2.8205416,945
2001,-3.2489974,1771
2002,-1.0596542,1424
2003,-4.1476874,794
2004,-7.335039,2217
2005,-9.4707985,752
2006,-0.62159944,1218
2007,-0.4466921,1591
2008,0.019440174,1556
2009,-5.9262385,1913
2010,-2.421213,979
2011,-2.8828533,2092
2012,0.5645373,1766
2013,-9.759906,2137
2014,-6.6694884,1335
2015,0.55035305,1473
2016,-3.0269241,2270
2017,0.5708568,1612
2018,-0.759665,1831
2019,-10.639563,747
2020,-3.5310621,1300
2021,-1.3528719,2079
2022,-1.6315736,1962
2023,-6.627016,2035
2024,-0.37308598,1719
2025,-1.6588297,2062
2026,-0.59315205,1898
2027,-5.094586,517
2028,-0.9279423,711
2029,-9.447928,898
2030,-2.9710565,304
2031,-7.232576,581
2032,-10.382963,1280
2033,-0.29233003,404
2034,-6.9964657,1231
2035,-3.7439241,2052
2036,-3.452124,1302
2037,0.4725275,1459
2038,-1.7135085,394
2039,-7.0504684,1243
2040,0.95393175,90
2041,1.8710892,103
2042,-5.461298,2049
2043,-4.2666626,149
2044,-1.2392604,290
2045,-0.3853264,278
2046,-9.467546,899
2047,-6.8833117,2347
2048,-10.211918,276
2049,-1.4261351,1839
2050,-5.9159026,509
2051,-2.1215496,1787
2052,-2.6033058,1009
2053,-1.5400505,824
2054,-1.3641884,838
2055,-10.122287,896
2056,-2.9861293,801
2057,-1.837392,1689
2058,-8.39849,1355
2059,-1.2684405,202
2060,-2.355699,473
2061,-2.2098176,796
2062,-0.34011889,463
2063,-0.41440845,351
2064,-7.918939,1924
2065,-3.7261662,56
2066,-0.35333252,679
2067,-0.5116904,2183
2068,1.8139524,1867
2069,-2.9337082,1569
2070,-7.550708,1792
2071,-6.927012,1062
2072,-5.4639606,726
2073,-6.6246414,571
2074,0.5084846,1698
2075,-6.3082027,1166
2076,-3.1729639,307
2077,1.3362842,1551
2078,-2.1054811,1838
2079,-9.786524,1932
2080,-0.20463896,1574
2081,0.50134015,1707
2082,-5.521083,1886
2083,0.527946,1543
2084,2.483395,828
2085,-10.64314,270
2086,-0.80456734,409
2087,-3.671683,1734
2088,-2.2924733,1822
2089,0.9665899,1471
2090,-9.127516,1803
2091,-1.9182779,1853
2092,0.31609106,1430
2093,-2.6127267,50
2094,-0.91361165,1834
2095,-6.1361403,2341
2096,-4.4154015,1084
2097,-2.247262,492
2098,-0.72957397,995
2099,-1.3497701,1826
2100,-7.219014,2355
2101,-6.5815225,1801
2102,-3.6613872,318
2103,-1.6412168,552
2104,-2.944693,1595
2105,-0.60897446,400
2106,-3.5318294,1682
2107,-3.4103298,451
2108,-0.27482486,713
2109,-0.064976215,2113
2110,1.143287,1490
2111,-3.151173,1040
2112,-1.0417719,1975
2113,-5.8525496,485
2114,-0.6833968,371
2115,-0.45785022,24
2116,-3.798578,315
2117,-3.1328475,577
2118,-9.2902155,1333
2119,0.23201084,1109
2120,0.650517,1985
2121,-1.6737974,852
2122,-6.1240726,2166
2123,-2.197901,191
2124,-1.4781213,102
2125,-1.2348641,249
2126,-3.5910378,984
2127,-3.4843655,2346
2128,0.9217062,1429
2129,-7.361377,2121
2130,-1.7845526,2175
2131,-4.159956,392
2132,-7.3351827,627
2133,-3.5444279,1148
2134,-12.735459,1357
2135,-7.4949346,744
2136,-3.324267,797
2137,-9.050898,904
2138,-1.961991,531
2139,-0.70135427,718
2140,1.558023,951
2141,-5.6114984,2215
2142,-4.0090294,2127
2143,-5.772947,958
2144,-3.8026524,684
2145,1.5636852,71
2146,-1.1723671,2024
2147,-4.37724,1804
2148,-5.1969595,1060
2149,-2.7789807,1540
2150,-0.27482486,713
2151,-5.7241893,515
2152,-7.934458,753
2153,-1.2964716,172
2154,-0.37428617,176
2155,-3.3465705,1586
2156,-8.312107,1163
2157,-7.9564085,1165
2158,-0.9645457,1987
2159,-7.01873,511
2160,-0.79294086,2173
2161,-3.5441236,1435
2162,-0.7506722,2360
2163,-2.2668362,439
2164,-11.465998,241
2165,-2.0400267,685
2166,-1.9011034,325
2167,0.5884149,1408
2168,-0.3333285,584
2169,-5.9583364,1076
2170,-5.599886,1396
2171,-1.7760782,993
2172,-4.267491,2167
2173,-3.3783512,1378
2174,-1.2964716,172
2175,-0.6589203,220
2176,-1.2091739,1457
2177,-7.4797173,1644
2178,-6.784365,1875
2179,1.6119738,950
2180,0.9957104,1710
2181,-7.447534,1926
2182,-1.3528719,2079
2183,-10.204711,1360
2184,-9.839853,889
2185,-4.993181,1647
2186,-0.78604865,583
2187,-13.104808,1273
2188,-10.298067,522
2189,-1.4619775,1732
2190,0.13617468,1477
2191,-4.7427983,1013
2192,-0.5031395,1030
2193,-4.9351215,2245
2194,-0.5965755,2105
2195,0.8807473,2247
2196,-1.0246508,141
2197,-10.850006,1252
2198,-5.387969,530
2199,-5.8788342,642
2200,-0.58698654,1976
2201,0.2602806,20
2202,0.38389325,1026
2203,-5.9185205,1791
2204,-5.7393255,1931
2205,-4.7660885,1590
2206,-1.6930394,2174
2207,-6.5186334,1664
2208,-0.759665,1831
2209,-0.6627946,1481
2210,-6.2167444,512
2211,-0.48500013,818
2212,-2.2957351,1516
2213,-0.10664129,1037
2214,-0.70154226,253
2215,-0.5142622,721
2216,-0.91371083,139
2217,-6.779188,2031
2218,-2.6096075,2196
2219,-3.0377727,1439
2220,-2.69204,1782
2221,-6.948113,1122
2222,-1.0684364,843
2223,-7.5666823,239
2224,-1.3653913,2075
2225,-11.226663,2298
2226,-8.666994,748
2227,-0.65797424,433
2228,-1.2794962,1602
2229,-0.7855185,1594
2230,0.90727043,107
2231,-4.309005,1095
2232,-8.945411,260
2233,-8.009213,739
2234,-0.35457802,2081
2235,-3.2723875,1571
2236,-2.1054811,1838
2237,2.073259,2317
2238,-2.398938,1762
2239,1.1841311,2076
2240,0.07179618,1108
2241,-0.84799194,2169
2242,-0.9745784,352
2243,-5.8476725,2246
2244,-8.699675,230
2245,-0.70318127,1039
2246,2.2714524,2305
2247,-4.4110007,610
2248,-0.9429624,193
2249,-5.121266,1619
2250,-0.8418033,2107
2251,-0.65391064,917
2252,0.5333619,2080
2253,-6.967998,2128
2254,-7.9564085,1165
2255,-4.8610687,2159
2256,-5.9876013,2244
2257,-1.9877679,206
2258,-6.030888,2274
2259,-0.10664129,1037
2260,-5.472806,1320
2261,-10.548288,618
2262,-7.3578296,751
2263,0.5645373,1766
2264,-6.750447,2394
2265,-2.5979738,805
2266,0.8399246,764
2267,-9.447928,898
2268,-6.3844347,2229
2269,-1.1569619,673
2270,-3.5539875,2264
2271,-6.6979156,1270
2272,0.13617468,1477
2273,-4.4918985,636
2274,-0.76262593,1506
2275,1.4657305,1980
2276,-3.1353378,1251
2277,-5.281025,1332
2278,-1.1606443,402
2279,-6.626933,1094
2280,-0.28746247,429
2281,-0.13065028,863
2282,-0.007742405,2308
2283,-4.265487,956
2284,-1.1928263,6
2285,-0.5580263,1614
2286,-9.4707985,752
2287,-6.8107557,516
2288,-4.9516907,1942
2289,-0.4355551,448
2290,-6.1960974,1080
2291,0.72488093,1711
2292,1.696409,762
2293,-5.7323694,2151
2294,-1.6480696,723
2295,0.17353678,847
