,1,PID
2643,-1.6980036,4931
2644,-4.746605,1515
2645,-2.450115,10612
2646,-4.139387,9324
2647,-2.3223715,8101
2648,-5.0392404,7253
2649,-0.36596656,1303
2650,-3.872542,1985
2651,-2.0657415,8867
2652,0.6097505,7153
2653,-1.464407,6781
2654,-4.4705834,3761
2655,-4.0852337,7037
2656,0.43121982,9400
2657,-0.22703743,228
2658,-6.0781612,3671
2659,-4.322892,8934
2660,-4.367381,6389
2661,-2.8539886,8651
2662,-3.0761685,731
2663,-2.0180702,7654
2664,-1.9756695,7271
2665,-1.6901078,6366
2666,-0.8782449,9595
2667,-3.6239781,3371
2668,-0.059378147,6379
2669,2.7208745,3966
2670,-3.8381324,7457
2671,-2.6295748,8223
2672,-3.1371174,5124
2673,-1.9083066,7950
2674,-2.0273595,9557
2675,-2.0245075,9446
2676,-7.1638584,6647
2677,-2.6826158,4046
2678,-5.701656,4407
2679,-5.922771,6993
2680,-1.7373104,5583
2681,-2.481948,2736
2682,-3.8071437,8810
2683,-4.044972,7603
2684,-3.2111132,3812
2685,-0.2009325,7190
2686,-0.4949335,1154
2687,-1.9770938,9843
2688,-4.4438024,3195
2689,-6.8095274,9435
2690,1.3192054,3388
2691,-4.309372,5625
2692,-3.9541755,6503
2693,-0.3683362,7852
2694,1.4056444,8928
2695,-4.9891896,620
2696,-0.5931666,10504
2697,-0.5990803,2630
2698,-0.81554055,4589
2699,-1.8271451,8432
2700,1.3459601,1425
2701,-0.14931679,1367
2702,-4.02423,4685
2703,-5.577582,2928
2704,-6.0409884,1290
2705,0.096881986,170
2706,-5.0061564,3188
2707,-2.2030854,10127
2708,-3.9410727,7960
2709,-4.9410524,6791
2710,-1.287109,5661
2711,0.65581846,4368
2712,-2.7445407,3030
2713,-5.4458914,9485
2714,-7.829632,10
2715,-6.6020494,8327
2716,-0.18079114,1344
2717,-0.7848035,4252
2718,-6.8491044,561
2719,-3.4703236,207
2720,-5.944907,6809
2721,1.00145,841
2722,-0.14067507,940
2723,-0.58117163,8806
2724,-3.6989932,6704
2725,-0.24228382,2068
2726,0.16368508,2679
2727,-1.2623148,8024
2728,-0.569458,1327
2729,-2.7505379,2891
2730,-0.86774635,7892
2731,-2.5091496,9030
2732,-2.8235474,7205
2733,-2.7019258,8396
2734,-3.0070982,9648
2735,-4.868269,7229
2736,-4.4130154,3686
2737,-4.842793,5352
2738,-4.776864,3872
2739,-0.31197548,10522
2740,-0.5280688,48
2741,-0.28267288,3058
2742,-2.4692736,1965
2743,-6.4746923,5120
2744,1.1956383,3280
2745,-1.629269,5975
2746,2.8192866,8731
2747,-3.35817,6491
2748,-2.6105232,2034
2749,-3.0045242,10226
2750,-5.0126433,5102
2751,-2.9325862,7824
2752,0.91319513,3477
2753,-2.5392199,6872
2754,-2.7667437,3537
2755,1.3735359,5512
2756,-1.409839,1158
2757,-3.9931562,7822
2758,-5.129653,8258
2759,-0.722553,7671
2760,-1.5683346,946
2761,0.6441052,7157
2762,-1.6328132,2507
2763,-4.304816,2326
2764,-2.7172205,8153
2765,-0.98820853,5610
2766,-2.7964802,5335
2767,-5.3453355,9876
2768,-2.7763062,3150
2769,-1.5032158,797
2770,-3.9040904,10369
2771,-1.6514446,8626
2772,-2.0468526,1415
2773,-5.9177146,3912
2774,0.6430583,9341
2775,-0.5669702,2451
2776,0.94251966,3254
2777,-3.7438228,8681
2778,-0.98239183,2048
2779,-1.8427322,1178
2780,0.2124362,1380
2781,-5.267557,752
2782,-8.606922,5556
2783,-2.0362964,6764
2784,-0.02444768,426
2785,-3.09975,9634
2786,-3.247696,2719
2787,-1.9004159,7067
2788,-0.9076009,2522
2789,-7.0543838,7507
2790,-1.3457749,1269
2791,-3.3552327,9958
2792,-2.5759563,700
2793,-2.0963092,5152
2794,3.996794,3765
2795,-2.1444316,4925
2796,-4.603452,8802
2797,-3.638273,5947
2798,-5.7449174,10663
2799,0.42039108,8861
2800,-6.5712748,4487
2801,-1.9506884,2043
2802,1.1956383,3280
2803,-2.6714697,7556
2804,-0.9471431,9735
2805,-2.374109,10005
2806,-1.7419331,10447
2807,-1.5481001,4699
2808,-3.2975395,5622
2809,-1.5402175,8103
2810,-4.6397123,4869
2811,-7.211478,5881
2812,-2.959883,8615
2813,-2.9027262,5356
2814,-6.419594,6085
2815,-4.295607,5390
2816,-2.0808144,8979
2817,-3.3540745,8465
2818,-3.268458,9129
2819,-7.2267647,8395
2820,-0.46749687,3405
2821,-3.309701,9198
2822,-0.8789836,1948
2823,-3.3476777,4901
2824,-3.0113842,258
2825,-3.5314968,8670
2826,1.0218769,1334
2827,-1.455736,1148
2828,-4.343338,10209
2829,-2.143758,1019
2830,-2.5155993,678
2831,-3.038979,8989
2832,-0.96599734,9962
2833,-1.3581208,2456
2834,-2.3322384,8685
2835,-2.9922957,10073
2836,-5.7410393,9110
2837,-5.170993,4005
2838,-2.8001199,8219
2839,0.96146774,771
2840,-0.6006069,2118
2841,-5.7424264,3714
2842,-4.872654,1642
2843,-5.955721,2391
2844,-4.630407,5431
2845,-4.5229416,903
2846,-5.938606,5420
2847,-0.9838214,9740
2848,-5.7490873,5322
2849,-0.37126875,1612
2850,-2.6224113,10598
2851,-1.9773161,8841
2852,0.44130492,1361
2853,-5.706488,1729
2854,-4.2737427,3138
2855,-3.0710878,976
2856,-3.841633,10728
2857,-6.172209,8358
2858,-4.39169,6277
2859,-1.7508125,1183
2860,-2.8812003,9857
2861,-3.5748348,5434
2862,-1.2459116,874
2863,-1.9907491,5906
2864,-6.318548,5386
2865,-1.4476312,4030
2866,-3.5432353,3699
2867,-2.3268924,9419
2868,-1.6869924,2723
2869,-3.580926,5497
2870,-1.2236919,8531
2871,-6.39603,9620
2872,0.49300385,284
2873,-1.6195655,8899
2874,-0.023356915,3414
2875,-2.4247742,5716
2876,-3.8659527,1111
2877,-6.9069233,3910
2878,0.67333317,7151
2879,-4.0239964,3608
2880,-3.2209396,2126
2881,-0.93441486,97
2882,-2.5744066,10111
2883,-2.3154318,10258
2884,-2.1173594,10196
2885,-2.6122055,5011
2886,-0.22703743,228
2887,-6.065079,5363
2888,-0.7686169,2672
2889,-5.489218,4968
2890,-2.907866,8152
2891,-0.9382565,2493
2892,-2.3430843,7509
2893,0.48642015,1531
2894,0.07581186,6885
2895,-3.3255482,3605
2896,-4.247174,4533
2897,-3.275,9402
2898,-1.8874493,6222
2899,-0.26624727,3327
2900,-7.12144,568
2901,-5.1302223,3428
2902,-3.112937,8627
2903,0.40530443,6775
2904,1.3053653,3953
2905,-1.5933698,452
2906,-1.1323397,10571
2907,-1.34428,8545
2908,-1.9314547,1482
2909,-1.897328,10158
2910,-5.217907,4658
2911,-7.191027,2343
2912,-6.017082,7349
2913,-4.647837,9365
2914,-1.9862046,2020
2915,-4.9455905,5178
2916,-6.2449183,5429
2917,-1.4091444,10143
2918,-0.7236128,2594
2919,-5.228654,7400
2920,-4.7554107,3842
2921,-0.36929607,2086
2922,-4.8274193,591
2923,-2.4141772,4559
2924,-7.4469633,2412
2925,-3.112733,5851
2926,-2.316977,3244
2927,-4.1031322,10187
2928,0.35739756,2080
2929,-0.16204488,2468
2930,-3.341732,5478
2931,-1.3870734,4126
2932,-0.3666222,1051
2933,-6.7634845,3683
2934,-0.7736685,8969
2935,-6.4367886,6990
2936,-4.4347873,2833
2937,-0.9791918,10682
2938,-0.66721106,10122
2939,0.22473907,9445
2940,-4.1740403,3140
2941,-2.582999,5573
2942,-5.5935135,7532
2943,-6.3000927,610
2944,-1.6376066,3883
2945,-6.439605,5948
2946,-2.753477,5253
2947,-4.603452,8802
2948,-1.6893839,2821
2949,-3.2670724,8130
2950,-8.308049,6870
2951,-3.532478,5811
2952,-3.698493,8895
2953,-2.9244034,2561
2954,-6.871423,7871
2955,-2.9544566,10490
2956,-2.1679137,4635
2957,0.18288445,9605
2958,-5.790847,7225
2959,-1.2782534,5972
2960,-3.0937328,10337
2961,-5.3453355,9876
2962,-3.9530728,1118
2963,-3.3270683,5316
2964,0.24283028,52
2965,1.0922866,3320
2966,-4.0407295,4674
2967,-2.5411658,5273
2968,-4.446585,8017
2969,-2.1411695,5463
2970,-5.218358,818
2971,-4.6015267,5941
2972,-1.9195919,7493
2973,-0.46915984,961
2974,-3.5110831,8087
2975,-4.5868506,4734
2976,-4.08027,3062
2977,-4.031456,7831
2978,-6.5462093,4528
2979,-4.361358,4027
2980,-3.5467172,6481
2981,-3.693783,5753
2982,-3.045659,3898
2983,-1.5647913,6250
2984,-2.7969172,6187
2985,-3.2653508,6644
2986,-0.7696388,7835
2987,-4.870085,10072
2988,-4.663294,823
2989,1.2113597,9818
2990,0.9073546,1724
2991,-3.9401498,6278
2992,-2.2267704,7946
2993,-0.27169037,9067
2994,-2.916379,8447
2995,-2.4218411,3526
2996,-3.4033124,7414
2997,-2.8253694,5440
2998,-1.8023186,3326
2999,-4.599521,4145
3000,-1.6467388,2203
3001,-5.370298,5013
3002,0.014566183,2071
3003,-1.3225758,751
3004,-6.1793785,6972
3005,-0.7726543,1333
3006,-1.1569257,10307
3007,-0.124084234,2244
3008,-4.008772,3847
3009,-0.13211823,10554
3010,0.67644334,368
3011,-4.2613063,4792
3012,-2.0224693,9947
3013,-1.5223511,3905
3014,-0.06687355,10558
3015,0.35750163,4328
3016,-3.885438,8500
3017,0.07673597,1328
3018,-1.1747789,1181
3019,-4.6405363,6634
3020,-0.269938,1633
3021,-1.8708432,10502
3022,-2.659546,4014
3023,-2.2346034,6130
3024,-1.503276,9959
3025,-2.2158713,8265
3026,-5.146213,5126
3027,-0.78822327,10036
3028,-5.2583833,9009
3029,-1.5670819,2111
3030,-2.709472,1902
3031,-0.9329057,462
3032,-0.6016425,8634
3033,-0.24181414,10513
3034,-7.397186,6089
3035,-4.1614122,5325
3036,-3.0849738,883
3037,-5.1596065,573
3038,0.88031876,2693
3039,-3.3293214,7963
3040,-4.5388665,5037
3041,-3.9232502,8357
3042,-6.781288,7597
3043,0.3971424,7501
3044,-3.6591709,4986
3045,-0.9042659,1883
3046,-8.354303,9276
3047,-2.2602086,2548
3048,-2.1127737,7120
3049,-4.074801,7820
3050,-1.5481722,6200
3051,-1.6551837,4926
3052,-1.3899317,1530
3053,-0.757437,7885
3054,-1.1696755,7264
3055,-2.5656643,5476
3056,-5.292078,7391
3057,-3.9004862,5029
3058,-2.2910645,1574
3059,-4.206579,4763
3060,-2.9645996,8137
3061,0.1579833,7360
3062,-2.6537976,7180
3063,-1.127883,235
3064,-5.4743967,6864
3065,-2.620987,2920
3066,-0.64283025,6242
3067,-2.2557302,7285
3068,-2.4577575,4107
3069,-5.3921633,7588
3070,-5.814087,9357
3071,-5.505561,8808
3072,-4.7653837,8518
3073,-6.2400894,3676
3074,-2.2613325,1030
3075,-2.6647155,10404
3076,-0.21153343,4250
3077,-0.11866236,2502
3078,-1.5127053,1798
3079,-4.7383933,9022
3080,-5.885703,9497
3081,-4.1859345,7415
3082,-4.590308,4744
3083,-7.447237,5187
3084,-1.3012891,1465
3085,-2.0973616,7057
3086,-2.4650922,590
3087,-5.650322,6001
3088,0.67117095,1339
3089,-4.654461,1035
3090,-1.1064844,10108
3091,-2.6505232,10520
3092,-1.4954789,9810
3093,-4.345757,3425
3094,-1.8565645,7962
3095,-3.9419904,5684
3096,-0.2517326,3269
3097,1.0637419,3967
3098,-3.6226518,7661
3099,-3.1389985,10373
3100,-3.4140646,808
3101,-1.6243577,2438
3102,1.0156417,1431
3103,-2.2098293,10124
3104,-4.0923033,7983
3105,-3.908788,862
3106,-4.338693,4404
3107,-0.8256016,8697
3108,-2.3474526,2978
3109,-0.7193999,4053
3110,-0.27595067,2963
3111,-2.2258859,8616
3112,-3.4292212,6459
3113,-5.051407,1090
3114,-4.5387735,9833
3115,-0.80395854,983
3116,-3.1039367,4761
3117,-0.48387647,38
3118,-1.8939121,7140
3119,-3.9554331,7023
3120,-1.9999607,8729
3121,-2.8631668,515
3122,-2.5677285,8023
3123,-3.1223376,4872
3124,-3.4572558,9884
3125,-1.0785625,7902
3126,-2.2214987,815
3127,-0.4583397,7367
3128,-6.6303763,7680
3129,-2.1444316,4925
3130,-1.4279602,68
3131,-3.1726685,7380
3132,-0.8746464,8587
3133,-1.6760848,4519
3134,-0.48914433,3957
3135,-2.5496953,178
3136,-0.94180703,8586
3137,-2.6167073,2763
3138,0.34167218,1440
3139,0.94630575,6372
3140,-2.9435933,4504
3141,-6.7192163,2138
3142,-5.380065,4851
3143,-2.9351282,4410
3144,-3.5062249,6824
3145,-0.6810713,2125
3146,-4.069104,6166
3147,-6.563002,2716
3148,-6.167167,4725
3149,-4.6630225,3757
3150,-1.8248427,4788
3151,-2.0689974,266
3152,-2.4147825,10003
3153,-4.910989,10362
3154,-2.5547857,8492
3155,-5.466329,4485
3156,-6.148424,4748
3157,-1.1053722,10622
3158,-6.631549,4371
3159,-2.4486496,3470
3160,-3.304338,5293
3161,-1.8630775,6232
3162,-1.9638882,1542
3163,-0.59703875,2049
3164,-2.7126718,4067
3165,-3.4224057,3651
3166,-1.2646179,7961
3167,-3.9216418,1661
3168,-4.2620687,10406
3169,-5.3505177,2410
3170,-0.014847994,2515
3171,-4.6497755,9622
3172,-4.5227184,8058
3173,-1.3612461,3888
3174,-2.6232955,6064
3175,-6.388857,6316
3176,-5.704459,5721
3177,-4.1761956,1755
3178,0.15567422,9600
3179,-1.7340481,3976
3180,-2.0837908,10680
3181,-6.4774575,3703
3182,-4.2463784,10538
3183,-5.5527215,5225
3184,-2.6604753,7089
3185,-1.5025047,8996
3186,-2.866321,1040
3187,-3.5049357,5340
3188,-1.4664648,2307
3189,-4.7053366,5964
3190,-3.5375223,8949
3191,-1.0971005,6887
3192,-4.244025,532
3193,-0.52162266,10704
3194,-3.8142147,4458
3195,-3.7186155,10289
3196,-2.7957382,1860
3197,-1.4792714,890
3198,-4.813987,5002
3199,-1.1406603,1186
3200,0.8118174,3407
3201,-2.863884,525
3202,-1.4841499,2483
3203,-5.6339173,9122
3204,-4.4366736,3613
3205,-3.6921158,1896
3206,-5.164573,8509
3207,-2.0884824,909
3208,-0.53987837,7780
3209,-2.3432286,2016
3210,-0.38612795,358
3211,-0.24915504,3762
3212,-5.0175147,6675
3213,0.38090682,7575
3214,-3.8031065,1832
3215,-5.144938,4127
3216,2.6124146,3779
3217,-4.2870684,9553
3218,-6.6968822,6086
3219,-3.2588525,10530
3220,-3.3851023,5439
3221,-1.8966959,1839
3222,-3.8201005,7345
3223,-6.77344,5054
3224,0.39074445,10475
3225,-1.533467,5747
3226,-0.3887372,1620
3227,-1.4499278,1063
3228,-2.4080825,9922
3229,-4.141034,5042
3230,-6.3127947,2931
3231,-5.3776393,6254
3232,-0.94765484,9956
3233,-5.906813,556
3234,-3.1796584,7077
3235,-0.6280384,3767
3236,-2.0521076,10632
3237,-1.2758722,5007
3238,-4.8902884,3445
3239,-0.8528106,2635
3240,-5.005573,6349
3241,-0.6331198,8872
3242,-4.0023036,8591
3243,-3.9720116,7083
3244,-3.346482,10405
3245,-2.946436,28
3246,-1.166346,4702
3247,-2.434412,4086
3248,2.104723,9386
3249,-4.2423515,4705
3250,-1.3964835,3523
3251,-2.9772625,2729
3252,-2.928609,2995
3253,-5.701656,4407
3254,-5.9177146,3912
3255,-3.065635,3985
3256,-4.2463784,10538
3257,-0.5767386,3506
3258,-1.8254509,8050
3259,-1.0183127,800
3260,-1.2587397,1272
3261,-2.5202801,297
3262,-5.47311,5835
3263,1.4626842,8725
3264,-0.000436306,5404
3265,-1.6782861,3033
3266,-2.719011,8576
3267,-0.024581432,3413
3268,-1.7903008,1219
3269,-4.5764227,2381
3270,-0.29775333,10512
3271,-3.534929,7667
3272,-1.4150051,4599
3273,-4.77303,2162
3274,-1.4149547,844
3275,-4.072068,9263
3276,-4.513366,1638
3277,-5.6634045,2331
3278,1.0637419,3967
3279,-3.4572558,9884
3280,-1.405447,4900
3281,-1.5445702,9597
3282,-3.1384838,2299
3283,-3.564108,2858
3284,0.60454774,10098
3285,-5.106162,3715
3286,-4.227743,4720
3287,-6.4790297,7329
3288,-0.7947469,4886
3289,-3.6254494,896
3290,-3.2646124,7294
3291,-5.5548987,6265
3292,-2.8472257,9770
3293,-4.0510426,7819
3294,-2.2208548,7972
3295,-0.16923428,908
3296,-2.827023,9718
3297,-5.224264,3094
3298,-5.267557,752
3299,-1.6531407,7272
3300,-1.2594016,10249
3301,-3.1834736,10746
3302,-3.9819217,9428
3303,0.7559459,1371
3304,-0.30507421,768
3305,-2.435854,4771
3306,0.7024958,773
3307,-1.1180298,1310
3308,-4.8610067,10532
3309,-1.7617486,10246
3310,-1.2463262,8581
3311,0.9134722,3322
3312,-2.1335137,182
3313,-0.789134,6079
3314,0.15704441,4680
3315,-4.2936807,5767
3316,-3.7237725,1953
3317,-6.335787,9301
3318,-7.2434034,9291
3319,-4.3868904,8272
3320,-1.969592,437
3321,-5.3981333,5057
3322,-5.570865,9788
3323,-7.972853,6661
3324,-5.6566243,9348
3325,-2.2185173,9904
3326,-1.7796552,1120
3327,-3.5894973,6172
3328,-3.2322586,10608
3329,-5.061403,5033
3330,-2.5406618,3337
3331,-5.7522144,4943
3332,-0.8218703,102
3333,-2.4486496,3470
3334,0.5091181,1843
3335,-0.57756567,7358
3336,-3.7509298,7310
3337,-2.457831,9415
3338,-5.866855,7804
3339,-4.591517,1094
3340,-2.1416006,1013
3341,-0.9905863,9451
3342,-5.950817,3748
3343,-0.9110849,6827
3344,-2.2118766,10578
3345,-2.2578125,4269
3346,-2.2795458,1920
3347,-2.4426556,656
3348,-2.4556382,3974
3349,-0.24327135,10699
3350,-0.6500745,9685
3351,-2.4201412,4777
3352,-1.7238638,4316
3353,0.27476645,933
3354,-4.0427346,529
3355,-4.0666933,8356
3356,-1.8420118,9684
3357,-3.2793078,3688
3358,-2.1756463,9859
3359,-4.3072705,10722
3360,-5.0326166,8255
3361,-7.2116847,6869
3362,-4.348274,872
3363,-1.7886972,242
3364,-0.73132086,7530
3365,-3.0786963,5462
3366,-3.0105038,6603
3367,-6.6153455,1085
3368,-2.7057776,2754
3369,-1.6531407,7272
3370,-4.576934,446
3371,-1.8927503,10556
3372,-1.2242745,2469
3373,-3.9216418,1661
3374,-5.494588,9939
3375,-3.0883224,4159
3376,-3.0342603,3287
3377,-3.515472,5282
3378,0.29466677,924
3379,-3.442422,6758
3380,-4.757959,7538
3381,-3.5145519,8521
3382,-0.7745024,2778
3383,-2.7471414,9883
3384,-1.9664373,4877
3385,1.2475626,3877
3386,-3.3538222,2101
3387,-4.473136,4603
3388,-0.86702895,1998
3389,-4.122778,10533
3390,-0.6588793,1190
3391,-5.6566243,9348
3392,-3.2071185,6545
3393,-1.6980985,10596
3394,-0.42369056,175
3395,0.34586716,10706
3396,-1.9039629,138
3397,-1.4675801,10448
3398,-2.8434377,9024
3399,-3.1499205,3978
3400,-5.6724854,2401
3401,-3.6413083,1196
3402,0.38928723,2636
3403,2.021528,9391
3404,-5.633281,4729
3405,-4.499163,4987
3406,-5.8568096,10662
3407,-2.378209,7187
3408,0.9791715,10581
3409,-1.6634569,8140
3410,-0.53154993,436
3411,-3.1085687,3556
3412,-3.8034158,7676
3413,-7.345833,5370
3414,-2.605629,4574
3415,-5.564521,3355
3416,-5.7449174,10663
3417,-0.46663833,7492
3418,-3.8540583,4722
3419,-6.3215637,4152
3420,-4.8983727,9050
3421,-3.50017,6386
3422,-0.87243056,1194
3423,-0.51625633,1812
3424,-4.362539,4105
3425,-6.2251225,7876
3426,-1.4937451,8763
3427,-4.5229416,903
3428,-2.8578792,6073
3429,-1.5634799,5510
3430,-4.37929,6815
3431,-6.8074408,6080
3432,-5.2240934,3687
3433,-2.2617817,2206
3434,-0.119991064,9411
3435,-0.30755162,131
3436,-1.2814674,629
3437,-1.702815,4889
3438,-2.4231908,3137
3439,-5.0113363,5865
3440,-2.916379,8447
3441,2.201311,3489
3442,-1.4089491,8761
3443,-5.091668,6271
3444,-7.491559,7451
3445,-5.978553,8118
3446,1.3355386,3278
3447,-5.810049,7559
3448,-1.3155723,10463
3449,-5.593113,5800
3450,-2.672049,9588
3451,0.17543459,282
3452,-3.4991403,2826
3453,-2.5674539,8893
3454,-5.443723,8946
3455,-0.3680675,1341
3456,-4.123062,5805
3457,-2.293458,2861
3458,-4.488856,5449
3459,-4.1782722,5432
3460,-2.4890833,9993
3461,-7.5605097,6406
3462,-3.9979599,7987
3463,-6.1406116,2180
3464,-1.2253218,9070
3465,-5.80196,6639
3466,-7.234782,6565
3467,-0.08500838,323
3468,-2.8046675,10749
3469,-3.575926,9766
3470,-3.6513104,3920
3471,-4.5508513,1899
3472,-5.741603,5115
3473,-0.37221956,10416
3474,-3.128666,8960
3475,-3.5027418,3617
3476,-1.7256297,10753
3477,-6.1304016,6906
3478,0.83434916,7491
3479,-1.6040549,1000
3480,-6.7206135,1733
3481,-0.19027615,3959
3482,-2.1913223,4567
3483,-1.6363168,2734
3484,-4.2656603,7967
3485,-4.947144,9017
3486,0.022834301,1350
3487,-6.650228,5641
3488,-7.5372977,2427
3489,2.649567,2312
3490,-6.1333213,8402
3491,-3.8623633,9526
3492,-6.2705717,7419
3493,0.20916867,10519
3494,-3.2093744,2881
3495,-2.4638662,8467
3496,-7.5900893,9274
3497,-3.0070982,9648
3498,-0.16678238,188
3499,-0.34447265,2973
3500,-2.677853,1214
3501,-5.78537,2414
3502,-3.2994184,7853
3503,-1.3012891,1465
3504,-6.568296,5106
3505,-6.6960325,5673
3506,-6.7271514,6648
3507,-1.8086004,8051
3508,-5.995863,2271
3509,-1.6854268,5247
3510,-3.033486,2014
3511,-1.4608073,460
3512,-3.957554,2276
3513,-7.161039,6630
3514,-5.2332835,3181
3515,-2.606957,9796
3516,-2.2283843,8540
3517,-2.7905507,842
3518,-0.23462915,9401
3519,-1.5402175,8103
3520,-7.289116,7421
3521,-1.3021774,7770
3522,-1.6250181,4021
3523,-1.642911,398
3524,0.22709203,1999
3525,2.074965,209
3526,-4.1034145,8335
3527,-2.6180935,9033
3528,-4.869819,4985
3529,-2.189695,1311
3530,-4.499958,5763
3531,-5.9322033,5682
3532,-0.50170135,8568
3533,-3.8628314,868
3534,-0.40581656,236
3535,-7.5372977,2427
3536,0.17093599,10412
3537,-3.2729836,6917
3538,-4.465406,5427
3539,-5.440395,8943
3540,0.95884633,1813
3541,0.74390864,362
3542,-3.1834736,10746
3543,-0.9804759,7052
3544,0.8475971,2589
3545,-0.7426207,7278
3546,-1.7754681,8699
3547,-2.6989393,1553
3548,-7.158955,5636
3549,-1.1505252,4210
3550,-2.0044117,4875
3551,-1.3573654,256
3552,-5.6165004,4854
3553,-3.7837727,5895
3554,-0.4139712,5752
3555,-2.0381706,10657
3556,-4.2917414,4474
3557,-2.7099605,9780
3558,-0.9031346,3584
3559,-2.304661,8818
3560,-5.7691574,6333
3561,-3.1806226,1521
3562,1.2538629,3393
3563,-5.957467,9100
3564,-5.569136,7999
3565,0.92335486,1306
3566,-2.0603158,5442
3567,-2.9728613,451
3568,-1.4598346,5167
3569,-4.1304197,7823
3570,-1.4703505,7891
3571,-3.7987428,5595
3572,-5.1765537,8266
3573,-0.87289464,658
3574,-1.0606325,67
3575,-3.4271698,9217
3576,-5.5480742,6699
3577,-6.3741326,5384
3578,-2.2632625,3501
3579,-0.83081746,147
3580,-3.5034068,5808
3581,-5.967332,4864
3582,-0.840085,8897
3583,-4.046675,9168
3584,-0.5931256,10409
3585,-2.0971746,3471
3586,-5.7414284,8042
3587,-1.3942118,1833
3588,-4.396739,7348
3589,0.32009554,2764
3590,-0.6016425,8634
3591,-1.9701023,1404
3592,-2.7604852,4999
3593,-5.6553774,4662
3594,-6.8097878,5383
3595,-0.67965865,8653
3596,-2.0423245,523
3597,-1.5851578,2739
3598,-3.2834811,7790
3599,-4.7491517,3758
3600,-3.1941395,9662
3601,-4.7192473,3158
3602,-5.4065924,9824
3603,-1.1023412,7470
3604,-2.2889624,478
3605,-2.6204991,3235
3606,-6.229658,1104
3607,-2.0540833,722
3608,-6.559597,4907
3609,-0.87261724,1529
3610,-3.3809314,1234
3611,-2.499679,9669
3612,-2.3178306,4308
3613,0.052696228,2473
3614,0.23996067,8654
3615,-3.0252156,8620
3616,-3.1261563,5004
3617,-3.5854645,2747
3618,-2.2283843,8540
3619,-5.8283954,8474
3620,-2.8132174,3785
3621,-6.4398026,6258
3622,-3.061214,8788
3623,-2.9853523,3430
3624,-0.96927476,285
3625,-2.499737,3375
3626,-5.4259944,6039
3627,-2.2308674,3018
3628,-3.456078,6203
3629,-5.186989,6439
3630,-1.1038802,4018
3631,-0.24181414,10513
3632,-3.3270683,5316
3633,-3.4838314,723
3634,-2.170161,3858
3635,-0.881485,1324
3636,-3.3231945,4071
3637,-4.6761007,5951
3638,-5.0371275,7251
3639,-3.0311568,4634
3640,-6.437792,6542
3641,-4.296189,9013
3642,-6.827126,6641
3643,-1.7031472,8218
3644,-3.3859682,7973
3645,-1.4264784,7195
3646,-2.8877132,9548
3647,-6.008145,5635
3648,-0.19698596,7789
3649,-2.2252936,642
3650,-2.057139,7873
3651,1.2045119,9822
3652,-1.1273959,8743
3653,-4.590708,9503
3654,-1.9206595,571
3655,-2.365942,5113
3656,-5.717922,1278
3657,-5.7354603,4727
3658,-4.592211,8534
3659,-5.060522,5956
3660,-0.64252377,7447
3661,-7.420945,5879
3662,-1.6894112,324
3663,-1.5317478,7630
3664,-1.6672468,3050
3665,-4.6917024,1923
3666,-4.3655825,4430
3667,-4.1285276,9018
3668,-2.777286,5447
3669,-4.796301,5125
3670,-4.8033056,6712
3671,-3.0196128,10507
3672,-5.219594,5931
3673,-2.7995718,741
3674,-2.9934404,3175
3675,-3.366253,5858
3676,-3.544239,5862
3677,-4.0166006,4643
3678,-0.76459813,2119
3679,-2.2354405,8142
3680,-3.367095,2999
3681,-4.3103285,4425
3682,-5.544348,7300
3683,-4.5510716,1930
3684,-1.7159051,659
3685,-2.2186785,4262
3686,-0.063236,10464
3687,-3.581256,3376
3688,-3.68965,4142
3689,-3.8381324,7457
3690,-2.013834,1004
3691,-0.519027,5751
3692,-5.4463167,6253
3693,-0.685977,875
3694,-3.4580672,9727
3695,-0.87787986,2627
3696,-4.6369705,3290
3697,-6.131647,9237
3698,-0.6339512,3044
3699,-3.0668988,10417
3700,-3.3346634,1881
3701,0.57753944,7562
3702,-2.654017,9851
3703,-1.0628396,5466
3704,-5.7963686,9666
3705,-0.41679883,8655
3706,-6.4744687,8075
3707,-7.311807,6957
3708,-5.2521152,549
3709,-2.2999408,9998
3710,-2.4647245,4933
3711,0.5903902,3557
3712,-4.0156884,5692
3713,-3.0761685,731
3714,-1.0482318,10572
3715,-0.826457,2585
3716,-3.0599954,9757
3717,-6.580172,2165
3718,-4.021413,3541
3719,-0.46310902,4344
3720,-3.5326126,9726
3721,-6.6968966,9273
3722,-1.8460463,2209
3723,0.40610218,3892
3724,-3.1641078,4522
3725,-5.4662805,6502
3726,-4.499163,4987
3727,-5.178067,9355
3728,-8.298435,6876
3729,-5.4316325,3207
3730,-3.369516,8485
3731,-5.9522886,6642
3732,-4.3449707,6392
3733,-6.4326143,5085
3734,-0.573647,3000
3735,-5.410232,1636
3736,-1.0438247,100
3737,0.81261134,3503
3738,-3.347099,6886
3739,-1.246938,458
3740,-1.2056537,6769
3741,-3.3111725,9929
3742,-4.01916,6587
3743,-2.625078,1474
3744,-1.866149,111
3745,-0.44346642,10391
3746,-3.3389943,7062
3747,-5.6545844,1098
3748,-5.243726,9328
3749,-2.152207,10182
3750,-1.5611532,8610
3751,-3.0552197,669
3752,-2.628238,995
3753,-1.1318225,9177
3754,-5.996644,5376
3755,-3.8835912,3782
3756,-4.6152105,1029
3757,-3.027673,9245
