,1,PID
1246,-0.6048224,57
1247,-0.13309622,721
1248,-1.217786,1393
1249,-5.963003,1055
1250,1.2847748,1549
1251,-1.0593269,663
1252,-1.5646982,898
1253,0.6137943,324
1254,-2.8995013,688
1255,-1.7721181,1021
1256,-1.5193472,539
1257,-1.2312334,1326
1258,-0.5825317,162
1259,-3.8484058,1186
1260,0.8404453,1207
1261,-3.330584,229
1262,0.83983755,621
1263,-0.55785275,116
1264,-3.568381,1578
1265,-2.6535506,1767
1266,-1.096866,348
1267,-2.5428824,697
1268,0.05774784,141
1269,-1.9030533,1110
1270,-0.09011662,271
1271,-4.941578,1453
1272,-3.4722867,980
1273,0.21597028,387
1274,-2.2556276,1050
1275,-5.083376,503
1276,-1.8874559,1511
1277,1.0372808,175
1278,-0.11448455,1180
1279,0.9212556,929
1280,-3.3836832,1745
1281,-0.9513483,917
1282,-0.0025017262,0
1283,-5.7631917,893
1284,-0.7748091,409
1285,-2.5114846,1022
1286,-2.5868173,1735
1287,-2.2760487,361
1288,1.2808144,365
1289,0.6624651,921
1290,-2.1211596,445
1291,0.6845746,441
1292,-0.49495435,404
1293,1.1509871,137
1294,-1.3993243,681
1295,-1.2920855,352
1296,-1.5674276,1020
1297,0.8063762,166
1298,1.0115995,1199
1299,-1.2249379,1619
1300,-1.6526952,1142
1301,-3.6503189,1764
1302,-2.772733,440
1303,1.4586968,945
1304,-0.24644303,402
1305,-2.52639,1075
1306,-3.5171824,977
1307,-0.92401886,263
1308,-4.6510224,740
1309,-1.2808306,481
1310,0.31798172,468
1311,-3.827481,1731
1312,-0.6432673,690
1313,-2.8951406,1553
1314,-2.7475195,732
1315,-1.0747552,1015
1316,-4.3298683,774
1317,-0.8742088,1395
1318,-4.64538,1352
1319,-3.9905682,1060
1320,-0.18690324,1588
1321,-0.8901801,1625
1322,-4.0627184,996
1323,-0.2266655,1694
1324,-3.7900426,1001
1325,-0.006282091,405
1326,-2.012249,538
1327,-4.5744753,1315
1328,0.94535494,1528
1329,-3.1880121,1558
1330,-1.8492728,968
1331,-2.6289978,1429
1332,-4.281414,1316
1333,-3.7658613,1768
1334,-1.827415,1322
1335,1.8107533,1149
1336,-6.81647,827
1337,0.59387517,1345
1338,-3.0734477,1372
1339,-0.5915022,527
1340,0.30938137,780
1341,-3.6758459,1776
1342,-0.23651981,398
1343,-1.4805152,1222
1344,0.350271,301
1345,-2.8995013,688
1346,-1.5824622,350
1347,0.019132614,1639
1348,-1.904021,747
1349,-2.6187575,561
1350,-2.7662232,1204
1351,-1.5335126,568
1352,-2.7901196,1477
1353,0.06912136,1140
1354,0.8049345,956
1355,-2.057423,1479
1356,-1.1112363,1423
1357,1.1443912,1741
1358,-0.31789398,1259
1359,-2.4028935,1557
1360,-1.0993192,37
1361,-3.7424479,1789
1362,-3.1071706,251
1363,0.83118486,714
1364,1.5161471,1672
1365,0.9212556,929
1366,-1.1310759,400
1367,-0.9079416,570
1368,-2.2785616,600
1369,-3.5637803,689
1370,-1.8666594,208
1371,-2.7901196,1477
1372,-6.2049103,1349
1373,-2.3762336,1084
1374,-2.0141444,897
1375,-1.8506252,1485
1376,-2.2038007,982
1377,0.055478573,384
1378,1.0697291,170
1379,-0.040227413,1711
1380,0.5087385,1148
1381,-2.0703797,1040
1382,-0.6097138,262
1383,-2.0263011,1010
1384,-2.4028935,1557
1385,1.5940564,154
1386,2.2774873,1153
1387,-2.5114846,1022
1388,1.3742601,722
1389,-0.7526784,269
1390,0.7849252,1449
1391,-3.78379,1361
1392,-2.3063571,27
1393,-0.69831276,731
1394,-1.2864819,1197
1395,-0.76970124,1323
1396,0.20734715,307
1397,-3.1327364,816
1398,-2.5670676,1058
1399,-0.7015593,61
1400,-3.015647,858
1401,0.052570343,830
1402,-1.6542113,1177
1403,-5.4704447,1365
1404,-0.09146023,134
1405,-0.42992377,510
1406,0.12886858,1611
1407,0.6137147,914
1408,0.5711942,1700
1409,-4.0490537,1053
1410,-0.69831276,731
1411,0.03771782,277
1412,-4.2343397,1470
1413,-4.824993,228
1414,-1.8712888,1510
1415,-0.04310417,1137
1416,-1.0486686,612
1417,-4.8037863,1049
1418,0.6624651,921
1419,-3.6564815,1039
1420,-7.5096464,853
1421,-3.9900768,1456
1422,-0.5822034,1675
1423,-5.956559,1460
1424,-2.462346,1244
1425,-1.3467945,252
1426,-1.398238,1428
1427,-1.2902365,282
1428,-2.1188564,1769
1429,-0.8523176,1425
1430,0.8110149,18
1431,-2.6564758,884
1432,-0.3074627,1495
1433,2.6825194,1145
1434,-0.14011979,368
1435,2.068741,959
1436,0.7630272,1144
1437,-1.4915372,1567
1438,-2.0865817,869
1439,-0.9630406,1279
1440,-0.9375291,446
1441,-1.5510807,1419
1442,0.10687041,336
1443,-0.4646132,483
1444,-2.423083,1298
1445,-1.2249379,1619
1446,-1.741962,713
1447,-0.005663395,95
1448,0.83983755,621
1449,-1.5993927,565
1450,-0.19109988,484
1451,0.22664762,82
1452,-3.201045,699
1453,-2.2396073,553
1454,-0.3360362,49
1455,-0.025030136,474
1456,-2.743392,767
1457,0.8218534,590
1458,0.15829349,1630
1459,-0.61896014,831
1460,-3.484263,1218
1461,0.6071074,1537
1462,-3.7781758,1378
1463,0.14269161,8
1464,-0.75376725,516
1465,0.5345378,1432
1466,2.6825194,1145
1467,-2.7468357,1064
1468,-2.1406872,1216
1469,-1.9923803,550
1470,-1.1084566,439
1471,-1.9300671,328
1472,0.1592319,605
1473,-0.6762516,1051
1474,-1.0272336,220
1475,-3.0881128,1249
1476,-0.10310507,19
1477,-0.9646833,624
1478,-0.85589075,379
1479,1.7227826,319
1480,-1.3298628,38
1481,-4.181116,1305
1482,0.5821488,1617
1483,-2.7706518,737
1484,-3.5635762,326
1485,-4.744224,683
1486,0.53778267,1534
1487,-3.629293,1224
1488,-3.1071706,251
1489,-2.9620903,1772
1490,-2.2785616,600
1491,-0.7321348,485
1492,-1.1035764,1270
1493,0.308048,373
1494,1.2808144,365
1495,-2.1411083,564
1496,-1.2265922,1483
1497,-2.2760487,361
1498,-2.0225863,1072
1499,-0.51008606,1421
1500,0.13004708,1548
1501,-0.17380524,727
1502,0.6141906,355
1503,-0.32608867,1523
1504,-3.159512,232
1505,-0.94742775,363
1506,-0.9513483,917
1507,-0.85299015,429
1508,-1.6152067,449
1509,-0.61896014,831
1510,-2.7735753,1119
1511,-2.3811853,673
1512,-0.3727281,1631
1513,-1.4076126,861
1514,-1.4743501,983
1515,-1.0107484,1605
1516,-5.246839,1450
1517,-4.773843,1725
1518,-3.1411314,1183
1519,-1.869702,1128
1520,-2.6275468,872
1521,-0.18420792,526
1522,-0.36576772,1266
1523,-0.26483846,394
1524,-2.7544591,639
1525,-4.48718,1297
1526,-3.2282465,1758
1527,1.0408247,1
1528,2.2264261,1551
1529,-1.0404176,1078
1530,-0.3362844,882
1531,1.1443912,1741
1532,-2.3664138,867
1533,-1.9189363,1135
1534,1.1220756,836
1535,-0.5815656,730
1536,-2.4165397,1749
1537,-3.9070473,1373
1538,-2.5565934,754
1539,-1.5942136,556
1540,-1.0342135,1219
1541,-0.24332428,641
1542,0.28491354,963
1543,-0.7606368,1685
1544,-0.7377782,30
1545,-0.33471322,1317
1546,0.4811628,22
1547,-3.0776777,1000
1548,-1.6844454,1104
1549,-1.0925255,1420
1550,-0.6546612,395
1551,-0.75376725,516
1552,0.6962435,1439
1553,-7.3661594,859
1554,0.8218155,1431
1555,-4.595163,1383
1556,-3.2282465,1758
1557,-0.7266998,164
1558,-4.3500743,1009
1559,-3.6000843,1093
1560,-2.101571,1389
1561,-3.5677762,1301
1562,-2.0705714,1018
1563,-4.7395606,1302
1564,-1.9869807,1038
1565,-0.31789398,1259
1566,-1.5473285,1606
1567,3.6415544,1666
1568,-0.6283641,653
1569,-0.1375699,296
1570,0.76170444,515
1571,0.9174304,1707
1572,-0.6546612,395
1573,-0.9970033,1091
1574,-3.4055588,864
1575,-0.7982955,1492
1576,-0.41857696,1391
1577,-1.4870703,1795
1578,-2.7021253,1519
1579,-1.8782837,696
1580,-4.0842156,1362
1581,-0.3486731,16
1582,-0.66997504,1687
1583,1.1291919,936
1584,-1.6342971,185
1585,-0.71591616,1681
1586,1.3153665,478
1587,-2.4406443,629
1588,-0.49596167,1268
1589,-2.3441133,1311
1590,-0.012395859,313
1591,-3.0144095,778
1592,0.8340368,951
1593,-0.66260934,43
1594,-5.112567,1577
1595,0.1558609,648
1596,-0.19439459,1677
1597,1.0372264,89
1598,1.0592797,955
1599,-0.7444174,58
1600,-2.115831,1753
1601,1.3631222,305
1602,-3.425128,270
1603,0.85705376,1445
1604,1.9713385,1155
1605,-2.2571793,1783
1606,0.30843472,124
1607,-1.5679641,427
1608,-2.6428216,1576
1609,-2.581359,1351
1610,-0.7759249,560
1611,-1.3472005,1475
1612,-2.7018404,426
1613,0.12886858,1611
1614,-4.3385987,995
1615,3.0397012,1542
1616,-1.1396677,1336
1617,-1.6101372,577
1618,0.4248395,447
1619,-1.7166915,1754
1620,1.9822981,471
1621,-3.5788915,883
1622,1.3875098,795
1623,2.2431717,788
1624,-1.2188566,1097
1625,-1.8499632,383
1626,0.8428855,315
1627,0.69549704,73
1628,-0.32506323,366
1629,-1.0983462,520
1630,-1.1992111,1359
1631,-4.505421,1003
1632,-2.1611457,265
1633,-3.026592,837
1634,-3.2026033,1390
1635,1.4826767,947
1636,1.0467157,280
1637,-4.675272,905
1638,0.98616815,614
1639,-0.2930677,1744
1640,-2.4648144,1044
1641,-2.1137562,971
1642,1.0326319,312
1643,-1.5377369,370
1644,-0.95193505,1034
1645,0.29144692,1539
1646,-0.32506323,366
1647,-0.98110986,114
1648,-1.6192256,981
1649,0.6934848,139
1650,0.39313745,304
1651,0.7798779,580
1652,-4.1949134,435
1653,-4.4695706,462
1654,0.6174307,1607
1655,-1.8088578,672
1656,-2.998306,1793
1657,-2.3536034,444
1658,-0.4802394,1024
1659,0.20734715,307
1660,-0.9769659,391
1661,-1.2928255,1520
1662,-5.3896294,844
1663,-1.6179214,822
1664,-0.36317945,746
1665,-3.9905682,1060
1666,-0.75109863,339
1667,0.036937,545
1668,0.49599957,479
1669,0.24557066,74
1670,-2.424242,1584
1671,-0.8742088,1395
1672,-2.5844183,755
1673,0.10930562,126
1674,0.124846935,275
1675,-3.7900426,1001
1676,-1.0747552,1015
1677,-3.581438,986
1678,-0.29281187,1141
1679,-2.3818455,1394
1680,-0.21818256,129
1681,-0.0023670197,1660
1682,0.23402047,1136
1683,-1.9971471,1589
1684,-1.2104464,825
1685,-0.11435056,158
1686,-0.062535286,647
1687,-0.26991725,1214
1688,-3.2294617,599
1689,-5.535075,910
1690,0.92844796,1637
1691,-2.6084914,215
1692,-1.254504,389
1693,-0.27119398,3
1694,-2.1489935,258
1695,0.33211493,618
1696,-1.7266521,1258
1697,1.8758459,1701
1698,-2.3243706,758
1699,-1.078865,1546
1700,-0.92352486,1697
1701,0.3945241,1592
1702,-0.6471572,623
1703,1.2441227,705
