,1,PID
2390,-2.0580096,10588
2391,-1.43017,2820
2392,-1.9684155,8657
2393,-2.646966,12105
2394,-3.2729948,1269
2395,-2.0840237,4204
2396,-1.6053929,5661
2397,-0.5038371,748
2398,-0.9627732,12469
2399,-2.6036272,8970
2400,-2.2743938,8460
2401,-0.9648824,9713
2402,1.4758936,791
2403,0.9095168,2743
2404,-1.5175638,8526
2405,-1.1431625,2803
2406,-1.0395446,2118
2407,-1.7853537,11365
2408,-2.4515133,5335
2409,-0.66507745,9282
2410,-1.8670721,6418
2411,-0.41131496,7070
2412,-2.6272664,9355
2413,-2.3596702,6646
2414,-1.9308802,11214
2415,-1.9541011,5093
2416,-3.2599468,10998
2417,-6.3577857,9901
2418,-3.4604025,10284
2419,-1.2776316,12518
2420,-0.55351424,11149
2421,-2.9356847,4580
2422,-3.5385888,11828
2423,-3.4664435,10047
2424,-1.4847732,2148
2425,-1.9195591,9951
2426,-1.0468462,2637
2427,-2.1016793,5686
2428,-0.6288054,12220
2429,-1.1577488,8442
2430,-0.5706643,4044
2431,-1.4668889,1197
2432,-2.6944563,9623
2433,0.68745923,11618
2434,-1.6818337,715
2435,-1.0415776,10154
2436,-1.4816338,5877
2437,-3.2245173,8552
2438,-1.7841578,7307
2439,-1.807832,12187
2440,-3.4140584,9611
2441,-0.4214301,6379
2442,-1.6031691,4150
2443,-0.7004945,1015
2444,-1.5322042,11658
2445,-1.761041,2429
2446,-2.999474,5506
2447,-3.0008802,11076
2448,-1.5121114,11928
2449,-4.3131237,2935
2450,-1.3767998,4981
2451,-3.2699013,5056
2452,-2.556755,2487
2453,-2.5513499,2525
2454,-1.166081,11622
2455,-0.1725781,948
2456,-1.0946002,305
2457,-1.4005191,5276
2458,-2.26054,6969
2459,-0.04889846,674
2460,-0.59019995,5586
2461,-1.7577844,1920
2462,-1.6394069,12380
2463,-3.7104921,12271
2464,-1.6427257,1500
2465,-1.2677846,3849
2466,-2.287734,11250
2467,-0.4214301,6379
2468,-2.4325671,4191
2469,-0.8829714,9015
2470,-2.2833776,5839
2471,-2.5325506,11992
2472,-3.699119,3890
2473,-3.4055977,4878
2474,-0.69722915,10542
2475,0.06810689,7147
2476,-0.0666008,91
2477,-1.0583026,10347
2478,-1.8413633,10268
2479,-2.2807832,520
2480,-2.2761192,4458
2481,-4.3716683,7760
2482,-1.8090684,5206
2483,-2.977803,10242
2484,-0.38288355,870
2485,-2.1735823,1949
2486,-0.93981826,9252
2487,-0.5448413,6215
2488,-2.222436,11371
2489,-1.5230923,10497
2490,-0.5806403,9501
2491,-1.105935,7360
2492,-2.6829746,12489
2493,-2.997725,10371
2494,-1.6803237,11355
2495,0.106155396,6223
2496,-3.458765,10619
2497,-2.117258,7381
2498,0.0022159815,11109
2499,-4.216488,11933
2500,-3.8329,8987
2501,-1.5253458,11205
2502,-1.8364947,1510
2503,-2.222436,11371
2504,-1.6874788,7650
2505,-3.6365788,9553
2506,-1.230071,8041
2507,-2.4619927,9943
2508,-0.9215193,7869
2509,-1.788971,7748
2510,-0.20760632,5975
2511,-0.6614642,2682
2512,-1.2542646,8120
2513,-1.6140656,11873
2514,-1.0966911,6380
2515,1.390195,1853
2516,-2.0108335,7418
2517,-3.5072865,1809
2518,-1.8324823,6503
2519,-1.3781636,389
2520,-1.0978405,2081
2521,-1.2284318,2951
2522,-1.0381925,1955
2523,-1.7542082,1693
2524,-1.5086826,10308
2525,-3.393249,2826
2526,-2.5754719,9392
2527,-3.2996593,9731
2528,-2.6362767,1198
2529,-5.2829237,9604
2530,0.36311698,1246
2531,-3.2544065,6697
2532,-0.35650146,3014
2533,-2.0495334,3568
2534,0.01474905,1033
2535,0.19450688,7127
2536,-1.647692,2594
2537,-1.6466721,11452
2538,-0.6404408,11039
2539,-3.8639219,823
2540,-4.5966024,10874
2541,-2.4535713,11788
2542,-1.0858912,3463
2543,-2.0199478,3471
2544,-0.33518386,7310
2545,-0.8180715,9130
2546,-2.3997781,12023
2547,1.6830814,7553
2548,-1.2705929,7067
2549,-4.5186853,4260
2550,-2.7255921,12203
2551,-2.0108335,7418
2552,-0.07794714,552
2553,-0.30298626,3497
2554,-2.2042346,12779
2555,-1.3952512,10947
2556,-1.1048428,9005
2557,-4.434584,9603
2558,-1.5971785,2190
2559,-1.5422853,3117
2560,-0.54303217,9349
2561,0.15550852,359
2562,-1.309362,9692
2563,-3.1282141,11719
2564,-1.1510097,6956
2565,-3.2431943,4443
2566,-1.193954,6352
2567,-1.1614435,5009
2568,-3.4190824,4289
2569,1.614744,2019
2570,-2.0300555,1538
2571,-0.5991788,5974
2572,-3.3113513,6439
2573,-2.945406,11156
2574,-1.6663744,3744
2575,-1.4332509,7129
2576,-1.6451087,4398
2577,-3.0995588,12721
2578,-1.5503263,7305
2579,-0.10407305,64
2580,-3.305029,8656
2581,-2.6523366,7566
2582,-0.8936434,9036
2583,-3.9297,8574
2584,-0.23382664,897
2585,-1.7216555,8789
2586,-0.24722743,7108
2587,-2.06404,4723
2588,-1.4580364,5120
2589,-0.7154945,3575
2590,-4.9312973,1636
2591,-0.9340043,1950
2592,-2.020883,975
2593,-1.855731,6522
2594,-1.0794775,8268
2595,-2.458913,2610
2596,-1.8382506,8623
2597,-2.1692042,3209
2598,-1.2933087,4704
2599,-3.7123766,5568
2600,-3.5842175,6818
2601,0.9576304,860
2602,-1.4007053,6228
2603,-5.792329,6730
2604,-3.3100834,7356
2605,-0.38294458,5211
2606,-0.001511097,5836
2607,-3.446712,4891
2608,-0.21242619,9777
2609,-0.52094007,3486
2610,-2.0966234,9993
2611,-3.6596057,1090
2612,-0.6682253,5835
2613,-4.675418,6494
2614,-2.0324926,3994
2615,-4.8192143,3457
2616,-3.6912286,2453
2617,-0.8118104,2570
2618,-0.060688734,7084
2619,-1.2163377,12078
2620,-0.28055263,2079
2621,0.54563165,12796
2622,-2.6331248,1461
2623,-3.6198835,9517
2624,-1.6356618,5001
2625,-1.5117273,2112
2626,-1.1082286,6801
2627,-1.3654367,7995
2628,-1.3981078,2074
2629,-3.4286585,9454
2630,-2.2965512,2879
2631,-0.712034,7341
2632,-4.1941185,1085
2633,-0.36176443,12437
2634,-1.4464686,4848
2635,-2.3243074,9364
2636,-2.0327024,10770
2637,-2.664437,4650
2638,-2.928627,4879
2639,-2.9228113,4737
2640,-1.2000616,511
2641,0.077964306,2354
2642,-2.4722834,4534
2643,-0.7228817,467
2644,-1.268076,8152
2645,-3.306033,497
2646,-0.57823884,6999
2647,-2.7291377,8398
2648,0.10583854,3030
2649,-2.6173577,4285
2650,-2.978602,10492
2651,-0.120090485,5419
2652,-1.605508,2945
2653,-2.669288,4984
2654,-0.23947597,9353
2655,-1.1532866,9502
2656,-2.3147335,1089
2657,-3.1627975,3772
2658,-2.5801358,60
2659,-2.7050219,4137
2660,-1.1769896,8710
2661,-3.1405377,12120
2662,-2.1692042,3209
2663,-1.6372111,7393
2664,-1.4052699,6895
2665,-2.4372542,6398
2666,-3.5308318,10191
2667,-1.1207781,6209
2668,-1.2574956,3023
2669,0.34379172,6009
2670,-0.19056535,1413
2671,-2.0795045,2261
2672,-1.2727122,8337
2673,-2.0088983,899
2674,-2.0218472,6955
2675,-0.8106967,10310
2676,-0.6502814,805
2677,-3.8936744,640
2678,0.39014912,1036
2679,-3.0921724,6495
2680,-1.6478907,8370
2681,-2.0191655,4008
2682,-2.4421937,8950
2683,-2.5441473,3596
2684,-2.0057118,7101
2685,-2.0944066,12739
2686,-1.5976727,5916
2687,-1.9335141,5773
2688,-2.0995743,1805
2689,-1.5133218,12462
2690,-0.6380739,3137
2691,-4.5269456,11953
2692,-2.9300075,9528
2693,-2.2141757,12821
2694,-2.3498194,1277
2695,-2.9340384,7758
2696,-2.8661313,12423
2697,0.3997295,7110
2698,-1.1444459,1970
2699,-0.21104527,9351
2700,-2.24836,3753
2701,-1.3607073,1474
2702,0.1194253,2291
2703,-3.2874398,5004
2704,-1.8721471,3789
2705,-2.2661061,8379
2706,-0.5642067,2411
2707,-0.93790376,9700
2708,-3.2028153,5109
2709,-3.097887,48
2710,-2.0786848,8465
2711,-2.9189804,4783
2712,-3.032927,3370
2713,-3.5593538,6187
2714,-1.8589623,286
2715,-2.6103537,4798
2716,-0.9445033,8400
2717,-3.766341,12485
2718,-1.3674192,2389
2719,-2.937622,3766
2720,-2.0430067,3484
2721,-2.3260007,7003
2722,-3.5725157,4141
2723,-0.25179935,1968
2724,-2.8592277,4670
2725,-0.12388921,3278
2726,-0.61995983,1065
2727,-1.7019343,4465
2728,-3.374417,4273
2729,-2.086679,5705
2730,0.6331866,7440
2731,1.6089816,1586
2732,-2.9445148,8575
2733,-3.399106,12453
2734,-1.5115075,9086
2735,-1.2901952,598
2736,-0.39965844,6612
2737,-2.321342,1388
2738,-1.3616619,8256
2739,-4.6431046,4866
2740,-2.9498703,10453
2741,-2.730864,5495
2742,-2.9003925,10058
2743,-3.1528506,9869
2744,-1.4691654,11352
2745,-2.4472203,6725
2746,-1.3750318,6704
2747,-2.7603688,9063
2748,-1.6643592,657
2749,-2.8370767,1465
2750,-1.4691935,11378
2751,-2.229516,238
2752,-1.083342,35
2753,-1.1652775,12031
2754,-2.8778315,4428
2755,-2.6675744,10411
2756,-2.854635,1106
2757,-2.1743622,876
2758,-1.7653844,4447
2759,-2.8651707,8600
2760,-1.3082343,5454
2761,-3.1376736,3652
2762,-2.568407,9814
2763,1.099272,9152
2764,-2.087,8420
2765,-1.2731313,3188
2766,-1.9258803,11102
2767,-2.2775064,9373
2768,-0.08204961,794
2769,-0.5539861,10482
2770,-2.2347996,4965
2771,-1.914656,11448
2772,-3.6025836,10520
2773,0.31927395,2295
2774,-1.6199093,10937
2775,-1.0310283,602
2776,-1.4692394,10819
2777,-1.9957341,9343
2778,-1.8155832,437
2779,-0.3558786,3374
2780,-2.9683068,6440
2781,-2.3454936,8478
2782,0.14232254,2343
2783,-2.6055224,1711
2784,-1.4620577,3992
2785,-1.8337427,49
2786,-3.578541,4846
2787,-1.202033,9772
2788,-3.0472164,5378
2789,0.7437072,8612
2790,-1.1729032,9002
2791,-1.8629819,8742
2792,-2.410931,3527
2793,-1.208724,6210
2794,-1.4028555,8844
2795,-2.186881,9609
2796,-2.4531546,6524
2797,-5.822654,4612
2798,-1.4034667,1417
2799,-1.3338404,8685
2800,-2.9203274,3912
2801,2.3275456,9148
2802,-4.70732,3445
2803,-2.8811274,4114
2804,-2.249205,4953
2805,-1.4226989,3332
2806,-1.965699,11403
2807,-2.372262,9884
2808,0.7942047,5553
2809,-1.0392165,9043
2810,0.047442913,7029
2811,-3.324017,9235
2812,-2.2190926,9050
2813,-1.5692484,7693
2814,-0.5141103,6515
2815,-2.4545226,634
2816,0.5500126,10748
2817,-0.3227582,7176
2818,-1.63888,8288
2819,-3.3473566,6574
2820,-2.274323,1767
2821,-0.7437906,11497
2822,-3.5613008,6426
2823,-1.836371,4777
2824,-0.08083463,11090
2825,-0.59330225,7529
2826,-2.385731,3806
2827,-3.1576164,10344
2828,-0.6147505,1904
2829,-4.5617847,817
2830,-2.286751,1134
2831,-1.5679086,6176
2832,-2.0943038,11160
2833,-2.132413,9988
2834,-0.45273662,2191
2835,-2.8838592,5147
2836,-3.3654704,6743
2837,-2.6833894,8648
2838,-3.019861,10922
2839,-0.08917713,5404
2840,-1.1861545,1141
2841,-1.4512427,1615
2842,-1.7216555,8789
2843,-3.0797944,6338
2844,-0.08917713,5404
2845,-0.481241,4772
2846,-2.7181377,12539
2847,-1.5097826,2609
2848,-0.8343334,6156
2849,-4.173581,9035
2850,-0.39559793,2202
2851,-4.2147827,10884
2852,-0.6478956,5672
2853,-1.9881387,5369
2854,-2.687716,12148
2855,-4.95905,10202
2856,-1.2649744,8529
2857,0.38043427,2181
2858,-2.6757696,6139
2859,-2.651781,11390
2860,-1.091928,8263
2861,-3.3454041,12638
2862,-0.550859,6383
2863,-0.78886616,2494
2864,0.7278228,5970
2865,-1.4044559,1102
2866,-1.3906268,6644
2867,-0.50886536,1869
2868,-2.5088258,10820
2869,-2.5392995,2572
2870,-0.87848914,10171
2871,-2.7050853,144
2872,-3.11437,9165
2873,-2.3025317,4635
2874,-2.9096599,150
2875,-2.837214,12297
2876,-1.1366675,386
2877,-2.7521667,405
2878,-2.017044,5740
2879,-2.6011887,5148
2880,-1.6770272,11190
2881,-0.5589372,8669
2882,-2.9567137,3288
2883,-3.4636726,1667
2884,-0.022394657,9144
2885,-1.7204494,5643
2886,-0.78572345,6400
2887,-4.4901237,3682
2888,-1.1829054,7926
2889,-1.4600945,4892
2890,-2.0825963,11451
2891,-4.0818195,8916
2892,-3.1152203,11653
2893,0.14685345,11135
2894,-0.5858669,5285
2895,-4.1844306,5483
2896,-0.8801503,2630
2897,-1.8015702,9088
2898,-1.1225443,9963
2899,-2.9059792,5185
2900,-3.9241786,12679
2901,-1.1711832,3340
2902,-3.448004,1273
2903,0.51480556,11730
2904,-3.5020442,4942
2905,-2.4028037,4705
2906,-1.1857147,5957
2907,-1.8118165,2753
2908,-3.3090398,1285
2909,-0.48535872,4077
2910,0.014708996,8260
2911,-3.6376195,5503
2912,-1.8407807,7270
2913,-1.936345,8783
2914,-2.830132,9449
2915,-0.29848003,5638
2916,-3.9917932,3908
2917,-0.993237,7442
2918,-1.6867015,7183
2919,-1.0552255,2047
2920,-4.3756595,1607
2921,-2.2946787,11033
2922,-0.993237,7442
2923,-3.009681,3750
2924,-1.2581019,888
2925,-2.701021,3058
2926,-2.0515726,9928
2927,-1.3116652,8810
2928,-1.8357803,5334
2929,-1.0283943,10175
2930,-3.3701031,11585
2931,-1.7829053,248
2932,-1.5573837,10617
2933,-1.7614627,11183
2934,-2.171684,1659
2935,-2.0387492,4097
2936,-3.6239514,12504
2937,-0.8617257,8445
2938,0.2913649,6378
2939,-0.46931708,2041
2940,-1.9626672,12174
2941,-0.5883863,3071
2942,-1.7780154,4898
2943,-2.8397827,4527
2944,-3.2615328,9471
2945,-1.4439847,1938
2946,-3.4930425,7000
2947,-1.3301764,12059
2948,-1.916029,4130
2949,-4.869949,4875
2950,-3.399106,12453
2951,-0.9312136,7750
2952,-2.6198573,7958
2953,-3.4375966,1287
2954,-1.8831971,4804
2955,-0.7599766,1632
2956,-0.49580967,10181
2957,-4.0355663,3307
2958,-2.923288,278
2959,-1.181309,3224
2960,-2.0150273,3932
2961,-2.7142897,1520
2962,-2.4725122,12358
2963,-1.2705929,7067
2964,-3.1699264,4228
2965,-3.1738527,3407
2966,-2.6292367,5964
2967,-2.7810187,11211
2968,-2.33408,1983
2969,-2.3543475,10317
2970,-1.1895154,7247
2971,-0.8118104,2570
2972,-1.2040334,2157
2973,-0.5141103,6515
2974,-1.7950916,11405
2975,-1.7875409,2972
2976,-1.9599782,10730
2977,-1.0418231,2801
2978,-1.7597874,6323
2979,-3.600511,9940
2980,-2.032497,2543
2981,-2.0856128,9620
2982,-3.511689,4293
2983,-0.27200198,1619
2984,-4.2239494,5479
2985,0.46382785,1542
2986,-1.7236986,1439
2987,-3.8197541,3901
2988,0.066758394,1552
2989,-2.3753085,10319
2990,-3.975028,4505
2991,0.5611136,6114
2992,-2.6680913,11527
2993,-1.4516687,7287
2994,-3.0710237,11229
2995,-1.3778926,10082
2996,-2.4428406,12785
2997,-4.032023,2710
2998,-2.1212826,6399
2999,-2.6523366,7566
3000,-0.80593276,12219
3001,-1.236244,11166
3002,-3.0424924,6599
3003,-2.3565733,2608
3004,-2.116326,12125
3005,-2.2939065,507
3006,-2.2841232,5263
3007,-2.6624694,12650
3008,-1.938265,10116
3009,0.5705931,10557
3010,-2.1532807,3366
3011,-0.5893705,2207
3012,-0.8750241,10061
3013,-1.459147,7567
3014,-0.15437222,5031
3015,-2.594848,2434
3016,-1.3221257,8350
3017,-1.1650561,9762
3018,-3.8375194,2942
3019,-2.567205,10423
3020,-0.908154,2837
3021,-2.312104,6762
3022,-1.1693788,1544
3023,-3.1499825,2477
3024,-0.61678314,1295
3025,-0.64846325,2625
3026,-1.691492,10718
3027,-2.470435,1095
3028,-5.194568,5472
3029,0.058591843,5951
3030,-2.297655,12537
3031,-3.2322445,7099
3032,-4.9048095,10857
3033,-2.3490577,1124
3034,-3.551744,9330
3035,-2.6383214,12486
3036,-0.9412768,11362
3037,1.6958952,7046
3038,-2.585629,1874
3039,-0.8139827,11313
3040,-1.9955492,7712
3041,-1.8540974,714
3042,-1.3351245,10253
3043,-1.6083435,3297
3044,-1.8300318,6640
3045,-0.6336403,8322
3046,-1.0063217,5679
3047,-1.5324435,10323
3048,1.2220159,1583
3049,-3.023615,9980
3050,-1.6988254,9999
3051,-1.9912305,5669
3052,-1.8161442,11832
3053,0.095632076,1419
3054,0.13644004,2104
3055,-2.3753304,3793
3056,-1.0311495,3991
3057,-0.41038108,1181
3058,1.8987522,1593
3059,-1.3607935,12144
3060,-2.0475163,8345
3061,-0.88968325,5704
3062,-2.3820152,309
3063,-1.7908313,1360
3064,-3.5369039,9979
3065,-2.4593215,2039
3066,-1.2518103,8089
3067,-3.5872555,12717
3068,-2.4091163,6970
3069,-1.568366,5025
3070,-2.179071,3751
3071,0.12513351,10025
3072,-1.6031009,113
3073,-1.6851532,1249
3074,0.2575767,2264
3075,-0.7315905,4802
3076,-3.984179,9456
3077,0.13256502,9091
3078,-3.9069653,7465
3079,-1.4838983,5068
3080,-1.7922244,3678
3081,-2.3904057,8399
3082,-2.0500207,9345
3083,-4.622267,4105
3084,-1.2592257,10956
3085,-1.7292528,9070
3086,-2.9094365,8104
3087,-1.7533207,8250
3088,-2.726811,6124
3089,-2.939702,10222
3090,-4.401055,3726
3091,-0.13094926,2316
3092,-1.6537567,6073
3093,-2.8937259,12004
3094,-2.0526004,3634
3095,-0.94084024,8466
3096,-1.5013613,457
3097,-1.8251922,3666
3098,-2.007539,8082
3099,-2.2480967,3861
3100,-1.5292848,10300
3101,-0.9031682,5286
3102,-2.26925,5253
3103,0.5512848,7135
3104,-3.3127952,7844
3105,-2.458913,2610
3106,0.8016734,2029
3107,0.37078428,9780
3108,-2.5725896,5303
3109,-0.3101976,10359
3110,-2.3304677,3873
3111,-0.7926861,10725
3112,-2.2150054,7477
3113,-2.6181803,10293
3114,-3.5982475,9987
3115,-1.8915412,167
3116,-1.3189998,9966
3117,-2.5770729,1531
3118,-3.3657389,12151
3119,-2.5746655,9117
3120,-1.1659502,3641
3121,-1.1403103,7444
3122,-2.9245248,7103
3123,-2.3048868,5606
3124,-0.3577534,10957
3125,-2.1580658,11940
3126,-3.4270582,1908
3127,-1.3814001,6304
3128,-3.6872835,5351
3129,-1.5344813,10466
3130,-1.6665115,1451
3131,-2.2327325,3900
3132,-2.9320006,8817
3133,-1.462432,12114
3134,-3.4387941,12731
3135,-3.649337,1750
3136,-0.9988731,3253
3137,0.39014912,1036
3138,-2.1452084,5182
3139,-2.6316433,6443
3140,-1.4958363,2270
3141,-0.7128825,5831
3142,-3.438332,9006
3143,0.473876,12820
3144,-1.7597874,6323
3145,-1.0976236,814
3146,-2.259942,9230
3147,-1.0735768,652
3148,-0.7779908,717
3149,1.021735,3625
3150,-4.711384,9526
3151,-0.7211009,12613
3152,-3.6860993,1093
3153,-1.5121576,98
3154,-2.477662,8397
3155,-2.4244466,659
3156,-0.6420417,2655
3157,-4.1090775,1821
3158,-0.85329425,3579
3159,-2.0004969,237
3160,-1.3372228,7648
3161,-0.21839666,2267
3162,-1.9520307,2454
3163,-0.8850719,6659
3164,-1.2035418,7328
3165,-2.6289148,3368
3166,-0.83107173,9110
3167,-1.3683252,5787
3168,-2.2952337,12143
3169,-2.7133296,3757
3170,-1.7224792,12407
3171,-1.3318671,5736
3172,-1.0502026,1301
3173,-3.9544022,4472
3174,-3.1854458,9228
3175,-2.3942184,6291
3176,-2.2212534,5765
3177,-2.4077725,9346
3178,0.09315944,7606
3179,-1.960407,342
3180,-1.309128,1688
3181,0.21050286,7131
3182,-1.6980666,12152
3183,-2.77334,7862
3184,-0.28362012,781
3185,-2.2179582,1842
3186,-2.474224,4090
3187,-2.8027673,6923
3188,-3.8608017,9020
3189,-3.2996593,9731
3190,-3.1526084,9465
3191,-1.4197456,8792
3192,-2.8587184,10299
3193,-1.0645745,4328
3194,-1.1748016,11175
3195,-2.6989672,10932
3196,-2.44571,3061
3197,-2.9824727,3803
3198,-2.2583926,4861
3199,-1.762178,4084
3200,-1.5164707,6887
3201,-2.6422257,1394
3202,-2.0276313,10721
3203,-3.4729877,5864
3204,0.60567105,11606
3205,-0.5245385,4747
3206,-1.7771484,12852
3207,-1.7369139,8276
3208,-1.5967102,2521
3209,-1.5780221,8791
3210,-2.8390565,10812
3211,-2.0899105,3416
3212,-3.3139007,9590
3213,-2.6881437,1606
3214,-1.1620282,9886
3215,-1.8540212,12637
3216,-2.8063054,10478
3217,-2.2378535,1021
3218,-2.9458103,266
3219,-2.0262387,3323
3220,0.11433101,4424
3221,-3.609662,8952
3222,-2.0631032,8195
3223,-1.969332,8124
3224,-1.4052964,12456
3225,-1.054471,9293
3226,-1.8168483,5224
3227,-2.3799772,746
3228,-3.4653447,299
3229,-2.017263,4531
3230,0.9178517,2967
3231,-0.72570705,7866
3232,-1.952848,7849
3233,-1.4169132,4364
3234,-0.8753209,2873
3235,-1.823949,10118
3236,-3.423812,5585
3237,-0.33508134,8329
3238,-2.483534,7486
3239,-1.9851947,4350
3240,1.2673175,7347
3241,-0.10706377,5598
3242,2.5571327,5019
3243,-1.264473,12384
3244,-2.6692832,8225
3245,-4.3722124,3698
3246,-1.0103937,10183
3247,-3.7213156,1120
3248,-0.87107563,6194
3249,-2.9642181,385
3250,-0.1008687,8273
3251,-0.38889527,5587
3252,-3.6638694,5948
3253,-2.0288796,2930
3254,-3.7140553,10457
3255,-2.631063,8038
3256,-2.5710635,5759
3257,-0.8326595,8117
3258,-2.7025325,6580
3259,-0.9062263,9133
3260,-1.4510573,2901
3261,-1.4745067,4019
3262,-1.7442325,729
3263,-1.6837653,5734
3264,-2.0041542,12308
3265,-4.248769,3985
3266,0.37654233,3152
3267,-3.2334237,4701
3268,-3.1720169,12541
3269,-0.5031569,12015
3270,-1.8372163,3573
3271,-1.7204914,6533
3272,-1.4412287,2480
3273,-1.1917851,2338
3274,-0.18924856,7325
3275,-0.3713479,7123
3276,-3.4535356,2489
3277,-2.304028,318
3278,-2.159347,8311
3279,-2.5547552,6977
3280,-1.9897827,3251
3281,-1.9937625,7470
3282,-1.2805719,1962
3283,-1.0742615,10609
3284,-4.228502,8572
3285,-3.163484,8840
3286,-5.2594137,10003
3287,-3.9351563,1781
3288,-2.7751222,2897
3289,-3.892315,6813
3290,-0.2911663,11282
3291,-4.1136765,10417
3292,-2.9065044,10333
3293,-0.476398,2274
3294,-1.5355988,7447
3295,-0.93418014,216
3296,-1.4784173,10280
3297,-2.4030728,2346
3298,-0.03643322,7430
3299,-0.21023035,2350
3300,-2.8249593,2485
3301,-2.3045807,11104
3302,-0.77728415,7140
3303,-1.8583366,12607
3304,-0.29947853,8326
3305,-0.24006724,10498
3306,-1.4052964,12456
3307,-1.9713247,1191
3308,-1.4667411,6006
3309,-0.1989305,6219
3310,-0.99234295,2154
3311,-2.4046683,11005
3312,-0.030440092,8535
3313,-1.7614655,9629
3314,-2.35607,582
3315,-4.0185857,3561
3316,-2.806168,7631
3317,-1.0481772,8693
3318,-0.38900924,12066
3319,0.94345856,1541
3320,-1.6067327,9014
3321,-2.2884383,2460
3322,-0.9410759,10734
3323,1.1345685,9682
3324,-2.6208124,4686
3325,0.17913795,2722
3326,-2.2805572,3107
3327,1.2886899,7040
3328,-2.3173585,12279
3329,-1.7117087,10816
3330,-1.6192536,2073
3331,-0.49929643,8892
3332,-2.2476325,3809
3333,-2.0586958,1559
3334,-2.3690095,5797
3335,-3.367342,12778
3336,-3.237196,3450
3337,-3.3924918,9065
3338,-0.5163753,5537
3339,-1.0375135,5256
3340,-2.0036192,11869
3341,-1.5330672,2628
3342,-3.2570293,4223
3343,-2.85711,5436
3344,-2.2265453,9518
3345,-0.58660245,10741
3346,-0.97248673,605
3347,-2.537541,5915
3348,-1.2076523,8873
3349,-3.237959,10594
3350,-2.3288002,1383
3351,-2.0057118,7101
3352,-1.9592634,8019
3353,-1.9914006,7362
3354,-3.317935,7966
3355,-2.374239,4422
3356,-1.7469251,6534
3357,-2.3958235,2677
3358,-1.3734262,3231
3359,-1.22457,6261
3360,-2.105774,9555
3361,-2.6961694,11887
3362,0.5271392,5032
3363,-0.6018207,1176
3364,-0.89821947,8191
3365,-2.5060601,1136
3366,-2.511932,8576
3367,-1.9611882,6032
3368,-3.4119718,9179
3369,-2.0310988,10724
3370,-3.1263008,2510
3371,-3.7089622,6233
3372,-0.7857518,8915
3373,-3.421448,8217
3374,-2.436305,8637
3375,-3.5085013,7405
3376,-0.9930812,5065
3377,-3.3784478,2438
3378,-0.09090376,8887
3379,-2.3367662,12450
3380,-0.29070926,1855
3381,-2.1369016,11938
3382,-0.45607424,5413
3383,-5.110383,9584
3384,-1.4403436,3615
3385,-3.6738882,1493
3386,-1.4057629,11129
3387,0.1283009,5682
3388,-1.5839796,1041
3389,-3.2789588,12101
3390,-2.1855936,4426
3391,-0.17700458,2008
3392,-4.0991673,4342
3393,-1.5755323,10589
3394,-0.0377568,12412
3395,0.18954849,8937
3396,-3.8943453,134
3397,-1.8650222,2109
3398,-1.7293502,8065
3399,-1.6874788,7650
3400,-2.6989672,10932
3401,-1.825171,1258
3402,-1.0089992,6699
3403,-0.57618904,9157
3404,-2.3281775,9395
3405,-2.6322973,1889
3406,-1.4300547,5047
3407,-0.13695383,11181
3408,-1.431071,1119
3409,-1.1496987,10135
3410,-0.71983564,8814
3411,-2.069686,575
3412,-2.9181576,10826
3413,-0.23379707,11687
3414,-1.9154536,8631
3415,-2.8660412,380
3416,-1.4691935,11378
3417,-0.9273169,7115
3418,-2.8777678,2872
3419,-1.5176089,3870
3420,-1.149061,932
3421,-0.38889527,5587
3422,-3.2929537,4476
3423,-2.4425,4718
3424,-1.953826,9380
3425,-3.6630588,10056
3426,0.37169123,2161
3427,-4.4774647,4109
3428,-0.33252752,450
3429,-1.4504526,11174
3430,-3.60005,4502
3431,-1.5903057,11106
3432,-2.6328835,9872
3433,-2.3797333,7425
3434,-0.66679907,446
3435,-2.6289148,3368
3436,-2.6435733,4813
3437,-2.5325506,11992
3438,-0.5430777,11085
3439,-3.2484763,9172
3440,-3.5427117,8989
3441,-1.0875677,9391
3442,-2.8902898,5102
3443,-0.4505005,7031
3444,-2.2634144,9326
3445,-2.6448298,10409
3446,-1.5119059,12072
3447,-1.1995668,3312
3448,-3.4476168,1786
3449,-0.9915601,6641
3450,-4.3434706,4507
3451,-0.6701647,10709
3452,-1.3414059,7683
3453,-0.49778295,5655
3454,-4.129046,139
3455,-2.7894888,3423
3456,-1.1308161,5157
3457,-1.6879959,11364
3458,-0.6367613,10408
3459,-3.2759953,11288
3460,-1.188755,5952
3461,-0.100337386,10787
3462,-2.4558244,8490
3463,-2.0710993,11638
3464,-1.5233841,9365
3465,-0.069878936,3998
3466,-1.6939081,3305
3467,1.6247503,5401
3468,-3.345307,10008
3469,-4.216696,3979
3470,-0.13080573,2001
3471,-1.2337854,2010
3472,-1.8235593,8100
3473,-0.50071764,7326
3474,-3.3378491,12748
3475,-2.3627262,3591
3476,-3.5308318,10191
3477,-3.6903443,1896
3478,-4.368469,4936
3479,-1.961277,1868
3480,-0.338861,2685
3481,-2.011067,6593
3482,-2.4497027,8196
3483,0.61966133,7552
3484,-1.5866878,7090
3485,-2.3264058,9551
3486,-2.402113,11360
3487,-0.90994406,8259
3488,-1.5894217,4449
3489,-2.750743,7617
3490,-1.7915646,2963
3491,-1.9517056,10888
3492,-1.8485401,3359
