,1,PID
2333,-2.173113,2065
2334,0.8076916,2814
2335,-0.6842401,5817
2336,0.25735235,1571
2337,0.17378998,6302
2338,0.12403774,6630
2339,1.6963379,793
2340,0.41409206,6619
2341,0.03366661,4968
2342,-3.1711612,9047
2343,0.4611702,7247
2344,2.2276096,9112
2345,-0.9334507,5110
2346,1.0208406,4685
2347,1.5918248,135
2348,-1.6007938,3532
2349,1.4451365,9116
2350,0.51588917,8627
2351,0.63464546,2926
2352,-0.90798736,7503
2353,-0.041291237,4045
2354,-0.572031,7368
2355,-0.035152912,5452
2356,0.21854353,5605
2357,-0.2681222,2619
2358,2.9254136,9136
2359,-1.2713237,6227
2360,0.056767702,4778
2361,1.1434255,6359
2362,-0.5531318,3432
2363,2.6905384,2776
2364,-2.4039643,6679
2365,1.5874186,1818
2366,1.6221292,1494
2367,-0.7674725,2803
2368,0.8997183,4383
2369,-0.43456578,7205
2370,-1.193469,5579
2371,-0.38831425,2028
2372,-0.664932,6261
2373,-2.2112827,4912
2374,-2.3764324,6678
2375,-0.346107,4076
2376,-0.0109882355,7266
2377,0.68185806,2538
2378,1.0025723,2680
2379,-1.1118145,264
2380,0.24215412,6558
2381,2.2714133,2386
2382,0.6850443,3
2383,-1.0016482,440
2384,-0.94129753,3560
2385,-1.8443925,7583
2386,0.46422243,1685
2387,0.8400636,2682
2388,0.6902361,9117
2389,-1.9456785,6709
2390,1.083317,6284
2391,-1.1350007,7543
2392,-0.6109488,5538
2393,-0.40965796,4291
2394,0.20351148,4203
2395,-1.4998026,8190
2396,-0.23390031,5446
2397,1.6518941,9557
2398,0.09530878,4143
2399,-0.34439325,4598
2400,-2.223123,7587
2401,-0.58490586,5634
2402,-0.00085163116,1761
2403,0.9674542,4172
2404,-0.35174084,3292
2405,1.7868218,2486
2406,0.079771996,1875
2407,-0.37387562,9382
2408,-1.4816363,3860
2409,-0.04519224,8848
2410,-3.1361763,1903
2411,-3.6474428,6670
2412,0.8674407,2570
2413,0.993253,1375
2414,-1.1879749,3204
2415,-0.4187405,5324
2416,1.2010703,6769
2417,-1.7375296,9051
2418,-0.45163798,4548
2419,0.20769405,8352
2420,2.024318,8593
2421,0.44765258,8186
2422,-1.1011811,6502
2423,-2.4759955,6538
2424,0.59383583,8020
2425,0.4188409,3737
2426,-0.6272116,768
2427,-0.46819544,2807
2428,0.257205,5587
2429,-1.4328611,4852
2430,0.07518482,597
2431,-3.5085006,8764
2432,0.06224203,8298
2433,1.574173,8884
2434,2.3321626,7278
2435,-0.4137323,3751
2436,0.9343045,1445
2437,-0.5066731,7489
2438,1.0897589,3774
2439,-0.10760665,629
2440,-0.6422627,2471
2441,-1.6826578,4027
2442,-0.37112474,3630
2443,0.90911293,9241
2444,-0.23469949,513
2445,-0.4911306,4536
2446,0.026799679,5008
2447,0.13432455,5410
2448,1.9398344,7349
2449,1.7886331,6304
2450,0.48437643,4335
2451,1.7224959,8569
2452,-2.6394286,8713
2453,-0.70845985,8118
2454,-1.0106661,2547
2455,-1.3305879,4880
2456,1.6674328,7188
2457,0.2729838,7602
2458,-1.4907136,3154
2459,-0.6815841,1410
2460,1.5623472,3923
2461,0.5769162,1300
2462,-0.30511045,7424
2463,-1.1292894,771
2464,-0.097476006,1772
2465,-0.015737534,8359
2466,-0.30984807,9143
2467,1.9361508,6861
2468,0.07019806,37
2469,0.85746765,2110
2470,1.5749648,4417
2471,1.465802,743
2472,2.8806043,7061
2473,-1.8395402,9097
2474,-0.16995072,3540
2475,0.3363607,1533
2476,-0.5073652,6410
2477,0.60005665,2268
2478,2.9098573,7198
2479,1.2682819,2446
2480,1.4208846,2148
2481,-1.4721556,6078
2482,1.4882216,8285
2483,-0.3811071,6236
2484,0.48437643,4335
2485,-0.4952023,1556
2486,-0.51777744,1737
2487,-1.5395908,4248
2488,1.0486901,2270
2489,1.3319738,5868
2490,1.0077152,5936
2491,0.19283819,1873
2492,-1.7232924,4588
2493,-0.3675971,4051
2494,-0.9294877,3802
2495,0.3107767,7799
2496,0.41117644,8281
2497,1.9486517,5965
2498,-0.7804985,2685
2499,2.0331182,2766
2500,-0.12151289,3371
2501,-1.2699251,7579
2502,-0.6927116,6460
2503,-0.30970263,1695
2504,-0.6815841,1410
2505,-0.09206176,2422
2506,-1.1856799,465
2507,-0.4597335,7476
2508,-0.06674409,1985
2509,1.2712815,9127
2510,-1.1061926,3414
2511,-1.0643163,5550
2512,1.8013666,809
2513,-0.9683995,5011
2514,-0.33377695,4868
2515,0.4893589,884
2516,-0.5300162,1699
2517,-2.5970128,1911
2518,0.8074596,7207
2519,-1.1282501,775
2520,0.88962865,6119
2521,-0.13597012,3010
2522,-0.069039345,3476
2523,-1.8745039,4271
2524,0.80048156,2911
2525,-0.19710708,2279
2526,0.3770547,9434
2527,0.7749748,323
2528,1.9361508,6861
2529,-0.054461002,6975
2530,-0.45818758,9147
2531,0.9206078,7682
2532,0.16437602,5028
2533,-1.3257954,5906
2534,-1.9315647,4331
2535,-1.6007938,3532
2536,0.2897203,4665
2537,0.022128105,5088
2538,-1.1832349,4862
2539,-0.10082388,4729
2540,0.8899305,2047
2541,-0.6457591,1191
2542,-1.8802863,4025
2543,-0.6069627,1047
2544,1.2336631,6848
2545,0.29160285,2733
2546,-0.5162494,545
2547,1.0455546,5619
2548,-0.48502517,4755
2549,-1.6416657,3171
2550,2.664768,8931
2551,0.09120083,1707
2552,-0.83863497,7940
2553,1.0296788,2519
2554,0.71694374,4162
2555,1.1581628,4387
2556,2.2259686,416
2557,-5.220909,9056
2558,3.037256,9387
2559,0.5001135,2245
2560,1.9031556,8728
2561,0.86030805,3871
2562,-0.27311277,9302
2563,-0.40801,8291
2564,0.49030113,1034
2565,0.5214033,6597
2566,1.0652575,6649
2567,0.18774128,2999
2568,-0.6099596,4562
2569,-0.77825236,5078
2570,-0.8849889,9184
2571,0.6475961,4302
2572,2.6996517,6357
2573,1.2175443,3979
2574,1.2916932,4377
2575,2.044426,1603
2576,1.8849294,7878
2577,0.6333277,9480
2578,0.16808271,1783
2579,-0.5526695,1924
2580,-0.4586277,2493
2581,0.046463013,1593
2582,-0.98237014,1312
2583,0.36446762,5233
2584,0.16019678,4704
2585,0.5533519,5966
2586,-0.44422555,3859
2587,1.0735912,5484
2588,0.08383727,1102
2589,0.3682933,800
2590,-0.80472374,764
2591,0.43659687,9259
2592,0.37120175,4957
2593,-1.4183588,8913
2594,-1.9154644,7556
2595,-0.6600666,5640
2596,0.3997836,392
2597,0.5527463,7362
2598,-1.1353421,5352
2599,-0.16026878,5588
2600,0.5648525,1278
2601,0.11226034,1427
2602,-0.35174084,3292
2603,1.1188886,3876
2604,1.5129287,143
2605,2.180321,8333
2606,-1.7122269,6121
2607,1.5482566,6361
2608,-0.03305888,625
2609,-0.6128063,1759
2610,-2.5353155,9533
2611,-0.7907238,4837
2612,0.29679608,954
2613,-0.2118733,2872
2614,1.8050746,2314
2615,-1.2443132,2025
2616,-1.9538035,6230
2617,-0.03399515,7097
2618,-0.5669067,5081
2619,-0.20041251,3982
2620,0.85965204,6984
2621,-0.38039684,5155
2622,1.466742,8350
2623,0.7839227,4726
2624,-0.7221494,8037
2625,1.18506,781
2626,-1.5623224,4110
2627,1.384367,9073
2628,2.0199509,4161
2629,-0.70446396,669
2630,-0.34699678,1856
2631,-0.94253635,39
2632,-0.2686987,3188
2633,-0.82243633,8216
2634,-1.115279,9325
2635,-0.37313652,1373
2636,0.8473661,4300
2637,-3.3318973,6539
2638,-2.0244088,6342
2639,1.3313252,5014
2640,-1.5606594,3416
2641,0.22343159,5047
2642,0.06524944,324
2643,0.66694856,343
2644,0.90342164,6292
2645,-2.104116,365
2646,-1.5482183,4860
2647,0.16313744,1277
2648,-0.772187,5509
2649,2.4989457,9399
2650,0.15810919,4182
2651,-0.39045715,1012
2652,-1.4014232,5763
2653,0.96035457,5970
2654,-1.5419769,6143
2655,-2.6917953,90
2656,-0.15008402,1166
2657,-1.0784769,2201
2658,0.44516277,1947
2659,-0.0046436787,4673
2660,-0.08349228,9303
2661,1.5672691,2984
2662,2.4635558,2359
2663,0.73903704,7540
2664,2.0563178,3783
2665,1.0574343,9486
2666,-1.5318917,5735
2667,-0.3373897,822
2668,-0.5797539,5026
2669,-0.08578706,8678
2670,-1.64993,8610
2671,-0.17043972,6455
2672,0.1270144,9222
2673,-0.17884207,5159
2674,-0.86671925,1918
2675,0.2906828,8332
2676,2.1014333,8589
2677,-0.5793011,6137
2678,-1.1146868,4313
2679,0.26946592,3297
2680,1.5127814,875
2681,0.27625751,544
2682,0.19135237,7841
2683,1.543776,7927
2684,1.2566593,5314
2685,-0.41711068,4564
2686,-1.0120015,2324
2687,3.0752058,1361
2688,-0.640007,1992
2689,0.6772449,4177
2690,-0.08417654,2764
2691,0.021540165,6652
2692,-1.261908,1113
2693,-1.5746582,6899
2694,1.1547084,2632
2695,1.1754212,1496
2696,0.9630685,6429
2697,-0.7644949,2678
2698,-0.08836985,6370
2699,0.6039386,794
2700,0.84612274,1604
2701,-0.2774856,7819
2702,-0.2517364,3134
2703,-2.3269825,4316
2704,1.4513737,8262
2705,1.466742,8350
2706,1.4208846,2148
2707,0.14895463,7820
2708,-0.0051112175,5680
2709,0.8877301,6614
2710,0.54969764,5229
2711,-1.7194514,5467
2712,-1.791522,2282
2713,0.8020046,277
2714,0.17031908,5134
2715,0.4079697,478
2716,-0.22440386,5547
2717,-1.8122163,4258
2718,1.5367074,144
2719,0.6464505,1610
2720,-2.2225869,9084
2721,1.3044484,2206
2722,-0.8870611,4114
2723,0.0339036,1609
2724,-0.22147083,3632
2725,2.170607,3145
2726,0.39126825,660
2727,-1.2701995,7614
2728,0.15896797,5361
2729,0.17216873,3245
2730,0.26972985,3112
2731,-0.18243766,3356
2732,-0.68961024,7814
2733,0.33979082,5552
2734,-1.4387547,7751
2735,0.057412386,481
2736,-1.7917264,2091
2737,2.2540393,2812
2738,-1.9305468,1894
2739,-0.8647239,2977
2740,-1.0136333,4437
2741,1.0202615,5331
2742,-0.01589179,1072
2743,-0.6583414,3853
2744,-0.96784353,5444
2745,0.5229175,6159
2746,-0.26706338,3866
2747,-0.08994007,5918
2748,0.67054844,5866
2749,-2.3568313,2062
2750,0.67781854,8664
2751,0.9200611,7642
2752,-2.0550647,7563
2753,1.1845913,8223
2754,0.82368565,6981
2755,-2.3666308,4993
2756,-1.2365689,1826
2757,0.16808271,1783
2758,-0.8142524,2721
2759,1.0248013,5301
2760,-1.2773566,4735
2761,1.2670553,8785
2762,0.33026242,5717
2763,0.38184786,1214
2764,-1.5705343,7400
2765,-0.9136672,9429
2766,-0.24871922,8660
2767,-1.4897532,56
2768,0.090321064,2044
2769,0.24543047,7082
2770,-0.2686987,3188
2771,0.8641095,2490
2772,0.5263567,1017
2773,0.058626175,4135
2774,0.5838597,6071
2775,-1.6806335,379
2776,-1.5442853,7441
2777,0.12976646,501
2778,-0.16678333,8928
2779,0.38295603,3770
2780,0.35165715,2465
2781,0.09524989,4883
2782,0.48975492,3573
2783,-0.05203557,3284
2784,1.1261632,8596
2785,-0.64128256,5625
2786,-0.14696503,8671
2787,-0.026201487,561
2788,3.3799977,1793
2789,-2.3390045,8694
2790,-0.6657579,5131
2791,1.7017567,4378
2792,-0.58944607,4585
2793,-2.2490897,7634
2794,-1.9841688,6727
2795,-2.4785967,8059
2796,0.049645185,1171
2797,-1.2620503,5293
2798,1.5573422,447
2799,0.35209894,1655
2800,1.1862302,4168
2801,-1.0265152,4389
2802,0.27869272,1757
2803,2.0220928,747
2804,-0.018266678,7992
2805,0.7545798,6171
2806,-1.7121844,6331
2807,0.45976233,7692
2808,0.51297426,3051
2809,-0.97191525,7491
2810,2.5178013,2823
2811,-0.298378,575
2812,-0.6446905,1526
2813,0.26972985,3112
2814,-2.4664674,250
2815,-0.20659447,1528
2816,0.34503603,4164
2817,0.321424,1671
2818,-2.5080345,6039
2819,-0.53118134,9260
2820,0.60207343,7871
2821,0.98088264,8755
2822,-0.88550425,3464
2823,0.7128084,8782
2824,0.093707085,2227
2825,-0.2377007,558
2826,-1.2280109,7921
2827,-0.61023736,4452
2828,1.6166127,1085
2829,1.0602641,9114
2830,-0.43241024,6133
2831,-1.8678703,7271
2832,-0.66180086,5181
2833,1.6832097,8563
2834,-0.7661636,7824
2835,0.38803577,6932
2836,0.19283819,1873
2837,-0.5655308,3595
2838,0.66209126,2192
2839,0.33075905,2938
2840,-0.31086946,536
2841,-0.8447118,5792
2842,0.9529147,3148
2843,-3.3792465,8834
2844,1.6252007,7508
2845,-1.1517403,3700
2846,-2.797437,8829
2847,-1.401397,1743
2848,0.048319817,276
2849,3.006175,2371
2850,2.391646,6988
2851,-1.7753375,8228
2852,-2.95815,8536
2853,1.6490848,4063
2854,0.57532156,6187
2855,-1.9683044,3699
2856,-0.87696075,3552
2857,2.0932803,1256
2858,0.71872854,1952
2859,-0.6407602,5323
2860,-0.8624034,8866
2861,0.08614969,6053
2862,-2.6603117,7741
2863,0.29235506,4961
2864,-2.1088428,199
2865,-0.7611923,870
2866,0.8061912,3721
2867,0.7493055,1943
2868,-1.5767648,4465
2869,-1.1839356,7790
2870,2.0068605,8215
2871,-2.4376514,7268
2872,-0.86848736,5175
2873,0.45808744,444
2874,-1.1402718,5291
2875,0.5570259,1686
2876,-0.558043,59
2877,1.4566488,4332
2878,3.6629434,6377
2879,-1.4359097,4851
2880,-1.1904907,3206
2881,-0.80583286,1132
2882,1.3937964,1233
2883,0.43132973,207
2884,-0.10082388,4729
2885,-3.0866032,8388
2886,0.4099393,3311
2887,2.160256,4963
2888,2.2012432,786
2889,-1.976845,4108
2890,-4.829636,8762
2891,0.89495087,4185
2892,-3.6474428,6670
2893,-0.31815195,6118
2894,-1.6478941,3565
2895,-4.0851517,8830
2896,-2.0534182,6017
2897,-0.47578573,4257
2898,-1.779369,5299
2899,0.24783182,432
2900,1.3948421,7681
2901,-1.4201038,3564
2902,-0.17487454,1311
2903,-2.0152893,81
2904,0.16636658,4385
2905,0.15188646,5375
2906,0.17213774,2182
2907,-2.4483366,7408
2908,-1.7042935,6221
2909,1.1765914,5668
2910,-0.96624565,1010
2911,-0.543777,4738
2912,0.3113711,9266
2913,-1.2455764,4569
2914,-0.13073087,455
2915,-1.2389159,2849
2916,-0.6612034,5849
2917,-0.9870417,2628
2918,-0.2554028,3361
2919,1.1491995,3503
2920,-0.50474024,1760
2921,1.3331676,6452
2922,-2.4550414,8149
2923,-1.8494291,4004
2924,-1.074414,8038
2925,-0.8647239,2977
2926,0.5973959,5987
2927,-0.4257431,5600
2928,-0.73787403,6030
2929,0.18481398,9331
2930,-1.0676713,4031
2931,0.73015904,5337
2932,-1.0924189,7109
2933,0.59377146,3107
2934,0.449574,2252
2935,1.3214033,1602
2936,-0.5227933,2986
2937,-2.8935752,8383
2938,0.7548976,6449
2939,0.6268952,6289
2940,-1.1056366,7088
2941,-2.4295576,9275
2942,0.62918615,4489
2943,-0.13850403,8425
2944,-0.5170183,5360
2945,0.5854807,9568
2946,2.1664042,7729
2947,-0.30709934,1258
2948,0.71812963,3228
2949,-0.03644705,1767
2950,1.2009487,7455
2951,-0.13452649,5628
2952,-0.75912714,5712
2953,-1.7788584,3991
2954,-3.2352445,8997
2955,-0.48502517,4755
2956,0.4107101,124
2957,-0.12707996,5161
2958,-0.7083864,4561
2959,-0.7284689,22
2960,0.0075716972,4238
2961,-1.052346,1107
2962,0.58582854,4923
2963,0.6487732,1569
2964,-0.19575644,836
2965,1.1047854,7854
2966,-2.132248,6553
2967,-0.8054104,8923
2968,-0.68569803,6056
2969,0.08965397,748
2970,1.4735389,9419
2971,2.8159409,1705
2972,1.192421,412
2973,-0.8403442,4256
2974,-0.28571606,8220
2975,0.85484123,5279
2976,-0.07747722,4781
2977,0.26168728,2757
2978,1.0890307,2505
2979,0.044729233,1653
2980,2.3352985,6941
2981,0.24783182,432
2982,-0.8640137,8116
2983,-1.0301132,5483
2984,-0.045634508,320
2985,-0.21765947,1201
2986,-0.35345614,9187
2987,1.9000381,1823
2988,0.08921051,6612
2989,-0.09446764,1503
2990,-0.28756094,5031
2991,-0.061350584,7911
2992,0.2168467,1990
2993,-0.8332772,2336
2994,-1.0410912,9021
2995,1.4899192,4511
2996,0.5904627,1270
2997,-0.4330809,4751
2998,-0.7930176,2135
2999,-1.2689047,3409
3000,-1.278583,3198
3001,0.18774605,29
3002,-1.6154056,5833
3003,-0.77475977,1125
3004,0.2767582,1344
3005,-0.74025846,7315
3006,-1.3836174,5437
3007,0.23307037,3502
3008,-1.0475969,8050
3009,1.6439773,1013
3010,-1.4201038,3564
3011,0.6292491,2249
3012,0.7087078,8440
3013,0.8460913,3229
3014,0.9361992,1197
3015,0.30853128,7195
3016,1.405441,6822
3017,-1.2095141,2503
3018,-1.3080707,4830
3019,-1.0596824,5811
3020,1.836781,8878
3021,1.0302508,6461
3022,-0.18664503,5304
3023,0.21862173,2273
3024,0.9882901,6949
3025,-0.75870705,7978
3026,-0.8534651,394
3027,-0.816241,7155
3028,-0.6276157,7488
3029,0.35620856,2463
3030,-0.47369814,327
3031,1.1281128,3579
3032,-1.0671592,8204
3033,-1.193469,5579
3034,0.30275583,6986
3035,1.9844545,5365
3036,1.1546054,290
3037,1.573163,7531
3038,0.0914762,7350
3039,1.6551514,8741
3040,0.51450443,2596
3041,0.41628408,5244
3042,-1.0079968,1885
3043,1.0698876,5372
3044,0.9320333,1328
3045,0.8466482,604
3046,-4.184434,8771
3047,0.48238158,1284
3048,-3.3470674,7226
3049,1.0454941,562
3050,-0.14914894,2843
3051,2.2651258,1576
3052,-1.0652562,2406
3053,0.696625,695
3054,0.2698574,5753
3055,-2.2264252,7398
3056,-1.6915011,8234
3057,1.0798326,6356
3058,-0.2303195,2203
3059,-1.6323175,6343
3060,0.35209894,1655
3061,-3.0948,9058
3062,0.79806995,3942
3063,1.579303,4064
3064,0.20653677,894
3065,1.7657304,5706
3066,-2.362222,6820
3067,0.019944668,3131
3068,2.304106,1601
3069,-0.72328687,9268
3070,-2.713173,7222
3071,-2.1987355,6032
3072,0.48482084,1432
3073,0.7046461,7316
3074,0.35882235,6821
3075,-1.396651,5347
3076,0.21898389,4808
3077,-0.40782404,6332
3078,1.0490849,5125
3079,-1.9421433,6577
3080,-0.14115834,3900
3081,1.4128964,4357
3082,0.31956863,3763
3083,1.5271459,919
3084,-0.3387525,7910
3085,0.95734215,7058
3086,1.1550136,3385
3087,0.78188396,7728
3088,-0.2224195,3711
3089,1.0323305,5943
3090,1.1410607,3438
3091,-2.019074,3522
3092,-1.3833227,8973
3093,1.2625122,6606
3094,0.6721709,5420
3095,1.2901165,1549
3096,-0.85687757,4757
3097,2.2607431,1249
3098,-2.7156692,8468
3099,0.5128374,4765
3100,-0.9395342,4802
3101,0.72525525,3619
3102,0.55056524,4187
3103,-0.06714082,1981
3104,-0.5258918,2088
3105,0.8479104,7522
3106,-1.7916319,1908
3107,0.08052349,5875
3108,0.7830167,7454
3109,-1.4364507,7436
3110,0.34365177,7846
3111,0.44557,5925
3112,-1.6387925,8207
3113,2.1662025,9137
3114,-1.0665183,8016
3115,0.6760032,3217
3116,0.27776098,8519
3117,0.14455509,7625
3118,1.0486901,2270
3119,-0.03161812,5969
3120,-1.748585,2900
3121,-1.4770358,2981
3122,-2.0398114,8827
3123,-0.6947994,6560
3124,-1.7615747,3471
3125,-0.92216325,2891
3126,-0.47970772,4745
3127,0.35568786,6182
3128,-0.020207405,3628
3129,-0.18355703,4746
3130,0.36285424,928
3131,-0.71064234,6148
3132,-0.9925971,839
3133,-1.0368376,4538
3134,2.4665985,4382
3135,0.0945704,2607
3136,-1.8219043,5728
3137,-1.2633164,7203
3138,1.1132722,3790
3139,0.24166489,600
3140,-0.31693935,7246
3141,1.1132216,9391
3142,0.40441036,5415
3143,0.08290577,8348
3144,-0.01951933,5563
3145,-0.555331,2561
3146,-0.6438384,4126
3147,0.48426223,4753
3148,-0.3531325,8171
3149,0.83571124,4962
3150,-0.5797539,5026
3151,1.9486517,5965
3152,0.538285,1024
3153,0.50066996,2515
3154,-0.42042923,3327
3155,1.1053011,7386
3156,1.3292136,2209
3157,0.96708107,3600
3158,-1.2515497,3304
3159,0.060248137,2904
3160,0.8055165,3976
3161,-0.10096264,2296
3162,1.9170687,2277
3163,0.93604803,1488
3164,-1.4897532,56
3165,-0.29609346,6238
3166,1.2751551,5054
3167,-0.7465701,8491
3168,-0.07519007,6244
3169,0.42169428,1667
3170,0.84389067,9161
3171,0.41607308,2811
3172,1.7624469,8325
3173,2.4179816,1495
3174,0.4122069,997
3175,1.9684343,9407
3176,-1.670639,6396
3177,-3.5862412,9054
3178,1.6490848,4063
3179,-0.030221462,9242
3180,0.37426543,4707
3181,0.15221643,4785
3182,-1.0194297,8368
3183,-1.6246687,7391
3184,1.6337614,8347
3185,0.4375913,8446
3186,-2.533106,1893
3187,-0.8300576,7125
3188,-2.765637,6965
3189,0.3152976,8726
3190,0.40501595,6942
3191,1.9133568,7708
3192,1.9170687,2277
3193,0.029886484,4169
3194,0.51063585,3039
3195,0.40731668,8504
3196,-0.28092003,4017
3197,-2.1376271,6540
3198,2.5545056,1211
3199,-0.67937326,7554
3200,-0.40841913,1240
3201,0.22784042,1634
3202,0.45258546,899
3203,-0.9516697,4861
3204,-0.6791692,3570
3205,-0.56638336,5354
3206,0.31202078,5121
3207,0.6149545,7387
3208,-2.2966285,6536
3209,-2.5768833,7766
3210,0.51000786,9493
3211,1.2084329,4461
3212,-0.83450127,3867
3213,-0.49769354,4806
3214,-4.8511076,8690
3215,-0.38547897,1247
3216,0.60627127,9236
3217,-0.543777,4738
3218,0.1634686,1509
3219,0.3375032,3114
3220,-0.28754544,4761
3221,-0.56939375,4018
3222,0.23210216,2623
3223,0.6068001,4421
3224,1.3331325,1141
3225,0.75485396,5766
3226,-0.82082343,5826
3227,-1.7286749,3418
3228,0.0058465004,5035
3229,-0.13664007,555
3230,-0.9091191,4881
3231,1.0825434,591
3232,-0.9510702,6579
3233,-2.2767649,7669
3234,0.6893468,4311
3235,-0.37988043,5820
3236,-0.41582966,563
3237,1.6554344,711
3238,-0.6185272,3542
3239,-0.64426756,7913
3240,-1.0728159,9526
3241,0.45258546,899
3242,0.75490284,5956
3243,-0.41840267,5677
3244,2.6572518,9389
3245,0.8295996,7646
3246,1.9002495,2050
3247,0.52875733,2612
3248,1.4076533,9315
3249,-0.23175764,5642
3250,0.4463439,1438
3251,0.9846511,131
3252,1.3606727,2936
3253,0.87925816,1221
3254,1.3763742,1711
3255,0.50779486,9418
3256,-2.041461,1919
3257,-1.0787063,3193
3258,1.4567227,4376
3259,-0.21626854,6409
3260,-2.3086855,9276
3261,-0.42486668,9335
3262,-1.2588067,6250
3263,-0.4963274,7083
3264,1.3321898,5036
3265,0.95268035,978
3266,-0.2342453,609
3267,-0.6598849,7163
3268,-0.17161632,5037
3269,-2.5936074,8616
3270,0.08502865,7934
3271,-0.054919004,5158
3272,-2.25606,6395
3273,-0.5280919,732
3274,-0.3535254,2905
3275,0.40083957,6264
3276,-1.536844,9013
3277,0.48376966,7944
3278,-0.9683995,5011
3279,-0.15969586,4640
3280,0.3580854,937
3281,-0.98736024,3485
3282,-1.903233,3208
3283,-0.51748586,5087
3284,-0.55728555,5387
3285,0.61850405,7014
3286,0.38066125,3141
3287,-2.630753,4986
3288,-2.5867252,8060
3289,0.5719204,1660
3290,2.0776024,8730
3291,-1.7364603,8544
3292,-1.9080917,2407
3293,1.2453017,3943
3294,-0.103676796,2920
3295,0.4043727,1803
3296,-0.8972635,333
3297,0.60112596,1367
3298,1.4513737,8262
3299,0.18774605,29
3300,3.8155115,8093
3301,0.9268775,3191
3302,0.42920876,3079
3303,-2.5570107,8458
3304,-1.0159926,583
3305,1.4612715,5149
3306,-0.07115173,5982
3307,-0.62022877,913
3308,1.1281128,3579
3309,-0.70654404,6584
3310,-1.6420534,6466
3311,-3.0227027,2005
3312,-0.16367006,6520
3313,0.9078636,6358
3314,-2.9534926,1468
3315,-2.1365786,5734
3316,1.1937556,4708
3317,0.25100946,8154
3318,-0.4099455,1158
3319,0.4730935,9105
3320,-2.7287507,8545
3321,0.97887325,7048
3322,-0.734957,999
3323,0.0019044876,5180
3324,0.58756876,17
3325,1.362181,2618
3326,-1.7983466,8537
3327,1.6422789,7175
3328,0.9361992,1197
3329,-3.34876,8702
3330,1.334986,5051
3331,-0.7711022,6052
3332,0.9536841,6661
3333,1.3998199,4099
3334,1.7708457,1553
3335,1.3057365,4512
3336,-1.2157786,6257
3337,0.43763733,3040
3338,-0.3601961,4740
3339,-0.85692525,4544
3340,-0.18664503,5304
3341,-1.7607758,2551
3342,-1.153476,531
3343,-0.36339998,2355
3344,-1.2487488,6796
3345,1.7429738,7712
3346,-0.03416133,1355
3347,-0.9991939,5128
3348,-1.7423291,4000
3349,-1.0341067,503
3350,-0.5561092,2033
3351,-0.39659524,7947
3352,-1.289767,4005
3353,-0.1340642,6095
3354,-1.6324408,936
3355,2.4163833,6870
3356,-4.288927,8685
3357,-0.39184618,6108
3358,-1.0782654,98
3359,2.504725,1236
3360,1.5163615,3360
3361,0.8041289,4118
3362,1.9465526,9440
3363,-0.909955,4428
3364,-0.29569674,2344
3365,-0.17487454,1311
3366,-0.36439323,3230
3367,0.37666416,7794
3368,-0.68263245,1869
3369,0.8669615,7930
3370,-0.042532444,136
3371,0.8674407,2570
3372,0.48238158,1284
3373,-0.438123,5475
3374,-1.1792822,5098
3375,-0.14866877,111
3376,-1.964423,6027
3377,-0.48973727,3809
3378,-0.93747544,3479
3379,-0.0011053085,6859
3380,1.1841812,4937
3381,-0.820786,7130
3382,-0.40542316,3527
3383,1.4488707,6976
3384,3.4157271,5941
3385,-0.6414342,4157
3386,0.31508398,6765
3387,1.6433225,9420
3388,-1.3756957,5197
3389,-0.6388135,1594
3390,1.2732365,4336
3391,0.50706387,2941
3392,-1.5195299,7748
3393,-0.378592,4594
3394,-1.0758686,1745
3395,-0.38707733,7358
3396,-1.6058791,4854
3397,-1.5738428,2892
3398,-0.22743368,7954
3399,-0.7869425,1942
3400,1.2317202,6467
3401,3.6128502,2533
3402,0.56954575,2380
3403,1.7545476,9410
3404,-0.19943452,6737
3405,-0.14914894,2843
3406,1.3044484,2206
3407,0.73222566,2474
3408,-0.89326525,4215
3409,1.5132568,6082
3410,1.6275461,2769
3411,1.5740554,6611
3412,1.5017052,4977
3413,0.5684438,9428
3414,1.6595826,7519
3415,-1.2639191,6188
3416,0.05588889,944
3417,1.3968947,3314
3418,-0.65337133,2080
3419,-0.18545985,7496
3420,0.4521501,2454
3421,0.31785893,3296
3422,1.0679952,5561
3423,-0.2439208,713
3424,0.36007547,6989
3425,2.0014417,2266
3426,-0.4504683,8170
3427,-0.6888404,5089
3428,1.2732365,4336
3429,0.075479984,4920
3430,-1.9797156,4115
3431,1.0187533,691
3432,1.5573422,447
3433,0.46457124,2276
3434,-0.013245583,1331
3435,-1.1825192,3702
3436,-0.9345069,4433
3437,-1.9124024,6915
3438,-1.0611224,1127
3439,1.2353296,5620
3440,0.8027539,6937
3441,0.4946046,621
3442,-0.7701092,3407
3443,-0.6191547,6427
3444,-0.13010263,3231
3445,1.9160107,4354
3446,0.35689712,1605
3447,-1.3949859,7263
3448,0.8576486,8123
3449,-1.3199818,6328
3450,0.90342164,6292
3451,-1.7244213,7616
3452,-0.41380358,3652
3453,0.31747055,5162
3454,-0.71990633,1112
3455,0.46741033,7336
3456,-0.36079597,4288
3457,0.8435626,8888
3458,1.9855423,1310
3459,-0.007765293,2545
3460,0.9900396,807
3461,-0.5485337,4287
3462,-3.4004102,6805
3463,-0.668138,8283
3464,0.50822115,1088
3465,-0.5396099,5364
