,1,PID
1208,2.8130894,2425
1209,-5.0885954,4434
1210,-1.7374816,3422
1211,-2.272535,3097
1212,-11.324564,840
1213,-4.7265987,1237
1214,-4.1284904,1129
1215,-1.6727026,4329
1216,0.31892478,3430
1217,-4.9080667,1252
1218,0.28080106,2757
1219,-4.170895,1648
1220,-1.915538,1154
1221,-2.2603054,4884
1222,-1.3516839,3763
1223,-3.971799,4835
1224,-1.9509249,3081
1225,-1.783011,3836
1226,-2.335178,4346
1227,-5.3018675,3526
1228,-2.7586432,4512
1229,-3.7891908,3234
1230,-1.5229622,4622
1231,-2.8812394,1469
1232,1.0476565,621
1233,0.42914522,591
1234,-1.0433671,593
1235,-10.467495,2063
1236,-1.3643086,1609
1237,-4.0523567,444
1238,-6.5120587,3787
1239,-3.6691568,4330
1240,0.89400387,1680
1241,-1.4089955,3583
1242,-0.34468126,4904
1243,-6.5789175,2164
1244,-3.1240396,4194
1245,-1.3151294,1304
1246,-7.240391,4428
1247,-4.2635183,2488
1248,-4.4050326,3053
1249,-8.924224,3076
1250,-1.4585767,2334
1251,-3.2546072,1821
1252,-1.0509696,405
1253,-1.3619785,634
1254,-0.12128019,2963
1255,-1.020354,151
1256,-0.85999227,3821
1257,-5.308456,57
1258,-0.5653651,129
1259,-1.4204016,632
1260,-2.112709,48
1261,-4.1163435,2154
1262,-1.1628942,3088
1263,-1.7190015,4566
1264,-0.26159906,4060
1265,-1.2295494,1397
1266,-6.871208,4773
1267,-7.2567387,2001
1268,-2.1276774,2780
1269,-3.1893115,4978
1270,-0.47428107,4645
1271,-1.5300252,3114
1272,-2.025412,1746
1273,-0.9732113,4951
1274,-4.812881,1175
1275,-7.9673114,1451
1276,-3.5075,2116
1277,-2.6084032,2238
1278,-0.5695467,1773
1279,-4.0650234,1197
1280,-6.709799,2404
1281,-7.065916,1891
1282,-2.0015454,4787
1283,-5.887259,4430
1284,-2.2517688,350
1285,0.3752091,4582
1286,0.22218657,1691
1287,-4.0374517,2047
1288,0.012207508,3536
1289,-5.372559,2505
1290,-5.177416,4472
1291,-11.324564,840
1292,-4.1131024,3795
1293,-0.7345555,1429
1294,-2.7293274,119
1295,0.78909683,4643
1296,-3.623317,2825
1297,-3.9007692,3842
1298,-4.4630284,1979
1299,-0.105457306,1406
1300,-5.7162733,4142
1301,-6.781452,2108
1302,-8.319586,3040
1303,-3.990429,3385
1304,0.24379754,684
1305,-3.0823717,3031
1306,-0.3493657,2414
1307,-0.9841008,251
1308,-6.062537,2726
1309,-6.3730745,2561
1310,-6.941576,3442
1311,-7.315694,4463
1312,-4.8381133,2619
1313,0.834923,2516
1314,-1.1223763,3593
1315,-2.213946,1419
1316,-3.6432407,2786
1317,-5.6003523,4007
1318,-2.637656,3238
1319,-4.689398,1290
1320,-0.46555734,1487
1321,-3.9845216,75
1322,-4.742001,3711
1323,-4.661375,4496
1324,-11.191389,766
1325,-4.3676414,1522
1326,-6.827302,309
1327,-6.6742816,825
1328,-7.173496,1901
1329,-0.64073396,2771
1330,-6.8015566,2097
1331,0.9396057,4545
1332,-1.6618137,83
1333,-7.7377567,1857
1334,0.07607961,487
1335,-3.902306,2042
1336,-6.492879,1320
1337,-3.5971587,2579
1338,-2.4052217,4681
1339,-0.16534543,4814
1340,0.44656706,3006
1341,-5.176347,823
1342,-4.366045,3248
1343,-2.340221,729
1344,-1.0561414,3410
1345,0.21201086,349
1346,-3.0438604,505
1347,-5.007573,1889
1348,-1.0216818,4336
1349,-1.3340511,2171
1350,-1.1522547,1668
1351,-5.925416,4125
1352,-4.155986,744
1353,-6.105529,3708
1354,-5.579844,2857
1355,0.79345465,239
1356,-0.3995893,2766
1357,-5.673193,2278
1358,-2.181008,4676
1359,-3.302512,2568
1360,-4.687516,3802
1361,-4.6882405,4276
1362,1.3294711,4896
1363,-7.382161,2993
1364,-2.8747149,740
1365,-2.5155163,670
1366,-3.6676755,3458
1367,-4.4484897,1812
1368,-2.8216577,743
1369,-6.916645,885
1370,1.6090912,920
1371,-9.0110855,2671
1372,-4.318883,2264
1373,-2.575943,3616
1374,-3.0954955,196
1375,-3.9585226,3740
1376,-1.1140108,3407
1377,0.16865134,184
1378,0.8494048,3160
1379,0.6825123,2426
1380,-6.0012207,3070
1381,-4.9581456,1251
1382,-2.612064,1819
1383,0.55096006,3551
1384,-1.0149364,572
1385,-2.1553736,1307
1386,-1.0865812,4509
1387,0.11831355,404
1388,-3.4953413,4441
1389,-0.3672936,479
1390,-1.5483043,3348
1391,-3.5593452,3944
1392,-1.6764795,3380
1393,-1.5030597,1633
1394,-2.129704,1228
1395,-2.657929,4504
1396,-5.8999596,2596
1397,-2.5095537,871
1398,-3.7403276,470
1399,-1.4453256,3446
1400,-1.500864,2467
1401,-0.6796808,2807
1402,-5.342434,2153
1403,-2.3276975,3351
1404,-0.88763404,4141
1405,-8.321249,3532
1406,-5.893963,1239
1407,-4.1974,2159
1408,-6.80218,457
1409,-4.807155,2226
1410,-4.661565,754
1411,-8.599364,3928
1412,-3.1293392,164
1413,-1.4693561,3769
1414,-4.385061,1637
1415,-9.265084,862
1416,-6.323081,1983
1417,0.37738585,389
1418,-0.71913946,3598
1419,-3.8689954,1713
1420,-4.591633,2276
1421,0.36805844,1180
1422,-2.3548012,2394
1423,-2.4170341,496
1424,-0.84975195,1471
1425,-0.6760974,2517
1426,-7.065916,1891
1427,-4.6578345,2587
1428,-4.094185,1250
1429,-5.565274,3943
1430,0.9396453,4080
1431,-2.047386,3110
1432,-4.0650234,1197
1433,-5.7413435,136
1434,-2.2099195,1622
1435,-4.6086493,4136
1436,-4.689398,1290
1437,-4.2267404,2337
1438,-1.9184346,4722
1439,-4.16373,1531
1440,0.031975746,4682
1441,-8.651997,892
1442,-2.0491214,3743
1443,-6.824402,3525
1444,-1.9205506,635
1445,-0.40923524,3825
1446,-0.5505419,3477
1447,-2.0942712,665
1448,-2.7274308,2815
1449,-0.5078981,1258
1450,0.3336587,158
1451,-2.9665494,4529
1452,-0.93000674,3107
1453,0.058830738,4945
1454,-1.4027116,3282
1455,-3.5910316,472
1456,-1.0627558,3078
1457,-3.1310902,2822
1458,-11.008991,2668
1459,-1.401357,4243
1460,-3.676703,4027
1461,-2.935714,983
1462,-2.4810588,3102
1463,-6.0739594,4478
1464,-4.9820166,2230
1465,-7.523746,3722
1466,-2.1320517,1568
1467,0.8676629,1396
1468,-7.328046,905
1469,0.2681539,4867
1470,-2.238225,1476
1471,-3.0238595,4532
1472,-0.7806673,2882
1473,-1.722822,3307
1474,-4.093717,1161
1475,-4.093704,3064
1476,0.049388885,1693
1477,1.3328748,1221
1478,-6.0503607,778
1479,-6.3866744,1311
1480,-0.7739438,1662
1481,-4.5425687,1083
1482,-3.5090766,279
1483,-2.1954348,2372
1484,-4.5554767,3132
1485,0.078867674,264
1486,-6.6190534,3499
1487,-5.965408,1782
1488,-9.673763,847
1489,0.47371364,1190
1490,-0.73750067,1440
1491,-5.0763416,2152
1492,-2.1495438,694
1493,-1.2711186,631
1494,-2.3229878,2160
1495,-4.551139,1649
1496,-0.03684759,1147
1497,-2.4180236,2113
1498,-3.9190588,1644
1499,-3.1275358,1860
1500,-3.9964056,3033
1501,-0.2910912,3322
1502,-5.116589,1732
1503,-2.6277752,1113
1504,-1.7461125,226
1505,-1.9602289,3210
1506,-6.890981,2927
1507,-0.6760974,2517
1508,-1.0332611,3355
1509,-4.1435943,525
1510,-7.077526,348
1511,-0.2439661,4578
1512,-0.76359224,3520
1513,-0.719707,4077
1514,-5.537687,1641
1515,-9.838915,2549
1516,-2.8794897,4316
1517,-0.1381669,4660
1518,-1.7985272,1480
1519,-0.11471605,4359
1520,-0.76034594,3437
1521,-2.6618962,3518
1522,-6.2164164,4449
1523,-4.5656204,399
1524,-2.152629,4967
1525,-3.5546274,882
1526,-3.772575,3910
1527,-1.2846534,1572
1528,-0.83508015,247
1529,-3.4444017,71
1530,-3.9262373,1131
1531,-5.2258677,3613
1532,-0.4618132,262
1533,-1.2429442,4981
1534,-1.3709688,1204
1535,-1.5865644,3587
1536,-0.8751911,4620
1537,-1.4209728,4272
1538,-5.1538157,949
1539,-1.1219358,3262
1540,0.12062693,4215
1541,-2.2954779,526
1542,-3.2027621,295
1543,-6.447174,363
1544,-0.537675,3145
1545,-4.144427,3215
1546,-1.6359923,3382
1547,-7.8936872,3814
1548,-1.7355309,4333
1549,-5.039222,1449
1550,-0.6922488,37
1551,-2.2750092,1607
1552,1.7272393,1705
1553,-3.5444975,3388
1554,-4.4563203,2256
1555,-5.2328606,403
1556,-3.8437428,1639
1557,-8.481133,2959
1558,-2.3029141,4337
1559,-9.229331,2670
1560,-3.4629533,81
1561,-2.9335074,3289
1562,-0.017167568,1106
1563,-0.03229928,2522
1564,-2.1655498,3394
1565,-0.95424736,3134
1566,-11.007345,1046
1567,-5.093274,4147
1568,-1.4631176,3014
1569,-1.2002125,1226
1570,-1.5553464,3470
1571,-2.2185268,583
1572,-2.1492584,1518
1573,-4.005356,360
1574,-0.911232,3404
1575,-5.626885,2685
1576,-4.4989524,318
1577,-2.274138,1785
1578,-2.3591633,527
1579,-8.619032,4423
1580,-3.1688504,2127
1581,-5.165064,456
1582,-6.238249,1209
1583,0.8383212,3481
1584,-4.0374517,2047
1585,-1.5541792,1866
1586,0.21133184,1418
1587,-7.0744114,4786
1588,-4.203743,2115
1589,-3.5119493,2354
1590,-0.7546482,1403
1591,0.4042058,503
1592,-2.4401584,3924
1593,-2.4806108,2614
1594,-4.493678,1663
1595,-5.6438103,2603
1596,-7.7000675,3982
1597,-0.83935213,4691
1598,-8.008252,2934
1599,-1.5389752,1575
1600,-5.53146,3727
1601,-7.019644,3917
1602,-1.6437907,4799
1603,-2.53368,292
1604,1.5517094,2646
1605,-4.328691,1972
1606,-7.03226,4397
1607,-6.29362,3981
1608,-1.0484996,4369
1609,0.37567544,4664
1610,-1.529325,3093
1611,-3.1688504,2127
1612,0.4038794,2772
1613,-0.49669814,2282
1614,-0.3548293,1482
1615,-3.5513701,1026
1616,-0.20756769,4975
1617,-9.541346,3954
1618,-2.2388976,3357
1619,-3.9791527,3376
1620,-5.7357035,827
1621,-4.550666,4488
1622,-4.3450975,2324
1623,-0.5332185,3139
1624,-3.3785386,3619
1625,-2.2313035,4563
1626,-6.9955444,68
1627,-6.7379293,867
1628,-4.1735754,49
1629,-2.7896237,4747
1630,-2.2921991,2219
1631,-3.910161,2031
1632,0.40098214,4555
1633,-2.432577,1566
1634,-1.0955672,15
1635,-4.479248,1275
1636,1.602354,4894
1637,-3.4891224,4482
1638,-5.338924,651
1639,1.432394,3546
1640,-4.719389,991
1641,0.028063059,3279
1642,-5.5530443,4179
1643,-8.664352,4165
1644,-2.2099195,1622
1645,-4.49613,521
1646,-0.99831194,3733
1647,-3.5939426,62
1648,-3.1905804,2486
1649,-2.4488711,1300
1650,-7.4028463,2988
1651,-1.5573897,194
1652,-2.9461226,4901
1653,-0.41546297,28
1654,-3.0932567,4783
1655,0.032431126,3486
1656,-2.8435144,4842
1657,-4.543468,3585
1658,-2.57901,4919
1659,-1.7263293,3412
1660,-1.8137617,4711
1661,-1.780302,4726
1662,-5.2158117,4818
1663,-1.9767761,2184
1664,-2.8435602,1144
1665,-5.693329,2322
1666,-1.6618137,83
1667,-0.69191957,3163
1668,-3.6406817,3946
1669,-8.1056,2017
1670,-6.797263,2928
1671,-1.7713461,1376
1672,-2.6842604,3841
1673,0.4187305,4367
1674,-2.622854,3283
1675,-4.6421113,2584
1676,-1.0009866,1694
1677,-2.4503236,3223
1678,-6.5592675,2984
1679,1.2660329,3090
1680,-4.15644,3374
1681,-2.117614,4385
1682,-6.270091,2251
1683,-5.647095,1101
1684,-5.2476406,3852
1685,0.5497513,2640
1686,-6.3396635,2999
1687,-3.567087,2696
1688,-4.1472187,269
1689,-7.803654,3055
1690,-4.191942,873
1691,-6.5724564,1281
1692,-2.8548403,2268
1693,-3.5446472,929
1694,-2.4503236,3223
1695,1.0361257,1472
1696,-5.211898,458
1697,-0.04028654,2845
1698,-0.3413601,3079
1699,-2.628986,1107
1700,-0.9137113,3851
1701,-1.4782825,3261
1702,-2.4489155,3914
1703,-0.09143877,576
1704,-4.1955304,4790
1705,-6.8527904,2103
1706,-1.4656885,602
1707,0.06250167,4075
1708,0.5649705,4798
1709,-5.6507173,1635
1710,-2.9708304,1971
1711,-3.4798684,3702
1712,-5.6279593,2740
1713,-0.8982873,1257
1714,-0.98114014,1876
1715,-0.98171854,4995
1716,-7.3793344,1049
1717,-0.78222466,4366
1718,-0.28532696,258
1719,-5.6003523,4007
1720,-4.866949,2236
1721,-1.2134085,4211
1722,-0.823071,1868
1723,0.79496956,4802
1724,-0.23947096,970
1725,-1.6519752,3190
1726,-1.251838,1386
1727,-5.178047,4477
1728,-5.626885,2685
1729,-6.6595044,2862
1730,-6.6594744,2023
1731,-8.410748,4132
1732,0.8364593,569
1733,0.38865852,1356
1734,-9.009092,1899
1735,1.7391686,4233
1736,1.0879145,4765
1737,-8.233535,3955
1738,-4.976578,815
1739,-3.5601187,1638
1740,-1.4006219,2833
1741,-3.5748687,1912
1742,-4.3676414,1522
1743,-1.6912282,1570
1744,-5.753458,2684
1745,-3.18087,1804
1746,-1.9236388,2644
1747,-8.051158,2086
1748,-3.0385349,453
1749,-1.4585767,2334
1750,1.1198084,1484
1751,-0.8555126,232
1752,-2.4990242,2765
1753,-6.355445,2721
1754,-2.4035196,2442
1755,-3.9845216,75
1756,-6.78769,3050
1757,-4.5559235,796
1758,-2.3976593,3584
1759,-1.3101065,3267
1760,-0.78851366,1696
1761,-1.3056798,1867
1762,-2.3030078,121
1763,-4.13634,3370
1764,-3.7619052,1539
1765,-5.7114587,2067
1766,-0.4561584,4268
1767,-5.1241407,4106
1768,-0.65049744,3007
1769,-2.5571127,1501
1770,-0.90344954,1370
1771,-2.0085142,2523
1772,-7.536477,1443
1773,-3.4785485,2375
1774,-0.9441924,1262
1775,-5.617244,1767
1776,-0.35292578,1869
1777,-1.0503693,4009
1778,-3.4584973,4327
1779,-9.68786,4160
1780,-2.2058334,3550
1781,-3.2575076,116
1782,-0.64687014,2357
1783,-2.2926698,3468
1784,-8.537051,4910
1785,-5.600778,2212
1786,-2.6377892,4633
1787,-3.2759078,1426
1788,-2.6691236,4630
1789,-1.7456042,3665
1790,-6.4987574,351
1791,-4.578955,4392
1792,-0.7329147,2515
1793,-3.3936663,4197
1794,-2.369234,3948
1795,-2.8292952,3853
1796,-6.631385,1717
1797,-2.9037182,3308
1798,3.855319,4759
1799,-3.8953094,1647
1800,-1.3874793,1565
1801,-7.9083233,3866
1802,-2.1995406,2044
1803,-3.0508692,1357
1804,-0.35857868,509
1805,-6.0965624,1768
1806,-6.563815,2409
1807,1.6527294,2843
1808,-3.09737,3732
1809,-6.2719374,4390
1810,-2.2954779,526
1811,-2.3463776,4455
1812,-3.1714199,546
1813,1.301743,4307
1814,-0.021998882,1701
1815,-9.225267,890
1816,-6.3461847,313
1817,-3.2396886,4119
1818,-2.8669376,4628
1819,-7.3101177,4844
1820,-0.89182067,645
1821,-4.2938814,2274
1822,0.103251934,1344
1823,-8.9473095,3059
1824,-8.46583,1829
1825,-3.0322454,191
1826,-1.3750662,1653
1827,-3.260601,419
1828,-1.484879,585
1829,-1.3402793,4562
1830,0.6850098,817
1831,-2.4474916,697
1832,-0.27788782,4474
1833,-6.6773953,4494
1834,-2.0526514,3659
1835,-8.46583,1829
1836,-3.4517436,3386
1837,-1.7716143,3568
1838,-6.3070493,3959
1839,-2.6748595,379
1840,-3.3322105,3571
1841,-0.4714129,84
1842,-3.0882497,298
1843,-2.2599015,3885
1844,-1.7263293,3412
1845,-8.240155,842
1846,-1.29145,4890
1847,-0.5998912,3538
1848,-5.784877,2942
1849,-5.291542,948
1850,-0.4249525,4642
1851,-3.2370534,3265
1852,1.381445,182
1853,-6.7453265,4146
1854,-1.1911345,3830
1855,-2.1829033,3604
1856,0.2539904,3333
1857,-0.9441924,1262
1858,-4.193633,1937
1859,-2.842082,1198
1860,-3.9007552,3098
1861,-2.340221,729
1862,-4.6085706,2258
1863,-0.60696435,3425
1864,-8.9522505,4407
1865,-4.184573,337
1866,-1.3675698,4152
1867,-2.3324704,798
1868,-2.0513284,267
1869,-2.5144258,4710
1870,-3.6625311,1127
1871,-6.7589874,3096
1872,0.6323266,115
1873,-6.255924,1726
1874,-0.03727722,4796
1875,-3.7110975,1349
1876,-0.5535402,3672
1877,-3.5681279,4693
1878,1.7939547,2768
1879,-8.801199,3506
1880,-8.312474,3067
1881,0.7828109,246
1882,-1.0332611,3355
1883,0.07141447,3488
1884,-1.1786675,1256
1885,-1.4830434,714
1886,-0.93630123,1332
1887,1.602354,4894
1888,-2.9517508,1813
1889,-4.2919817,358
1890,-3.9276385,3030
1891,-3.8342981,3635
1892,-2.6118088,691
1893,-7.0041337,942
1894,-6.4717126,764
1895,1.6252707,614
1896,-3.8582788,2039
1897,-1.1129177,273
1898,-9.339522,4415
1899,-6.5997005,2637
1900,-3.9830427,1589
1901,-5.688428,2628
1902,-5.5598273,4105
1903,-1.858748,4721
1904,-7.4304852,3450
1905,-4.9695807,4413
1906,-4.6446486,2349
1907,-4.389157,2895
1908,-5.206092,2323
1909,-1.1377978,1081
1910,0.7589216,4047
1911,-3.1144376,2262
1912,-6.618825,2585
1913,-5.9844484,4198
1914,-7.743432,1056
1915,-8.576566,3940
1916,-6.74735,895
1917,-2.5216658,2785
1918,-0.3487928,4819
1919,2.411077,4048
1920,-1.3852813,1627
1921,-1.7020053,3690
1922,-4.847389,3970
1923,-2.7363868,881
1924,2.2298856,4872
1925,-1.4449522,4610
1926,-1.4929559,2716
1927,-1.5100508,4813
1928,-1.797607,3887
1929,-0.3638692,3818
1930,-3.1886175,3310
1931,-1.5520579,1302
1932,-2.3003132,430
1933,-3.0438604,505
1934,-0.8832662,1624
1935,-5.2633185,2945
1936,-2.573622,4104
1937,-6.7811255,317
1938,-0.8270576,118
1939,-7.7511272,4446
1940,-0.8211467,555
1941,0.29512358,4296
1942,-1.6570463,3220
1943,-5.667756,2936
1944,0.12788582,4878
1945,-1.3396263,2464
1946,-1.5864155,4864
1947,-2.6931014,1465
1948,-3.72129,2378
1949,0.5102527,611
1950,-2.0424657,1295
1951,-5.038994,138
1952,3.855319,4759
1953,-5.4899855,932
1954,-5.9181666,2744
1955,0.17025161,1069
1956,-2.3591633,527
1957,-1.5480008,2034
1958,-8.936602,4834
1959,-0.6239566,4853
1960,-1.5100508,4813
1961,-3.8104038,728
1962,-8.794958,3963
1963,-4.3942738,1616
1964,-3.925074,3264
1965,-3.772575,3910
1966,-0.25368166,3330
1967,-4.6564403,3367
1968,-3.3911867,148
1969,-3.6172128,3639
1970,-3.7401402,2693
1971,0.18533373,1690
1972,-3.8182712,1549
1973,-0.3529753,306
1974,-0.7740023,1338
1975,-8.507975,3993
1976,-4.633114,1651
1977,-4.7324843,2336
1978,0.5907178,4586
1979,-0.098432064,2211
1980,0.65954804,704
1981,-0.9008417,2168
1982,-4.32364,3511
1983,-5.206092,2323
1984,-0.5945158,1219
1985,-0.9841008,251
1986,0.5102527,611
1987,-0.6115923,2970
1988,0.23026776,1678
1989,-5.6551623,3052
1990,1.0507259,105
1991,-0.70794344,3103
1992,-8.64238,4412
1993,-1.4960792,1416
1994,-0.9254651,703
1995,-4.277815,4921
1996,-1.654861,4317
1997,0.4471891,30
1998,-6.8783774,923
1999,-3.7461014,214
2000,-3.7138858,2205
2001,-6.6559553,4150
2002,-5.2068253,3797
2003,-0.255651,4816
2004,0.01967287,1688
2005,-2.809132,1543
2006,-1.7349997,2973
2007,-1.6928763,1604
2008,0.39824748,4593
2009,-2.8251235,449
2010,-2.4516213,2126
2011,-1.940825,395
2012,-4.43281,2474
2013,-0.63972425,4788
2014,-4.8381133,2619
2015,-3.856188,3106
2016,-1.1187217,300
2017,-0.40472484,3890
2018,-0.55075765,2296
2019,0.35612297,2655
2020,-2.3548093,2652
2021,-8.66817,3872
2022,-7.24725,1922
2023,-5.4438195,2107
2024,-2.6058393,2732
2025,-1.5719872,4720
2026,-1.9422927,32
2027,-1.6762829,1617
2028,-2.1828284,429
2029,-2.0526514,3659
2030,-1.9485774,4322
2031,-2.4707823,4261
2032,-3.364992,3354
2033,-2.9636433,260
2034,-3.1635025,4100
2035,-1.0191741,2363
2036,-1.5472684,1431
2037,-4.35686,332
2038,-3.1826112,2813
2039,-4.861141,2080
2040,-3.4115243,733
2041,-4.1569333,2453
2042,-0.88409305,4743
2043,-4.680881,2750
2044,-1.8038499,2135
2045,-5.7660666,3985
2046,-3.2960806,2571
2047,-0.75326777,3225
2048,-1.6249235,3552
2049,-0.25161767,1354
2050,1.1192625,4548
2051,-2.4209218,2071
2052,-1.1099749,1467
2053,-0.17106843,3080
2054,-0.76862144,1763
2055,-3.07522,2471
2056,0.07141447,3488
2057,-0.5249125,1657
2058,-3.873443,747
2059,-0.04887104,4892
2060,0.36679125,2427
2061,-3.7910187,47
2062,-1.1647111,1652
2063,-0.40001202,3074
2064,-3.441612,3328
2065,-11.0456915,4836
2066,-3.7021973,2819
2067,-7.9363256,899
2068,-1.6255515,287
2069,-3.255238,3697
2070,-9.09486,3902
2071,-2.9100952,2826
2072,-5.0310483,1096
2073,-0.42910862,3084
2074,-5.2897873,3022
2075,-4.219075,1945
2076,-8.561564,1042
2077,-1.4027116,3282
2078,-6.0196347,918
2079,-0.6830828,3555
2080,0.7602849,1341
2081,-9.065158,3994
2082,-2.976884,3435
2083,-5.310921,2496
2084,-4.045203,2784
2085,-6.7589874,3096
2086,-1.6872722,666
2087,-3.364992,3354
2088,-2.2599015,3885
2089,1.8221805,4510
2090,-0.13510323,1974
2091,-4.9477906,3438
2092,-1.2562661,3113
2093,-0.7290783,290
2094,-5.096801,523
2095,-6.608156,2396
2096,-1.1211948,1196
2097,-3.4047241,4947
2098,-4.1569333,2453
2099,-0.08185387,4659
2100,-1.9852216,781
2101,-1.4338901,3347
2102,-2.5772061,401
2103,0.686268,1790
2104,-6.2321835,1581
2105,-3.5567236,1711
2106,-5.693329,2322
2107,-5.157031,4778
2108,0.6308849,4259
2109,-5.1865993,1718
2110,-7.425987,4084
2111,-1.6615579,1844
2112,-1.7522383,4190
2113,-0.72642064,439
2114,-1.2797208,29
2115,-3.9237244,1199
2116,-4.4362907,2475
2117,-2.462329,3142
2118,-5.964411,1085
2119,-3.544678,4865
2120,-3.007461,937
2121,-0.74963033,3133
2122,-1.6764344,3656
2123,-4.32397,4149
2124,-2.9559913,165
2125,-4.5347886,4109
2126,-1.0496676,4072
2127,-4.059053,1760
2128,-5.4940763,2865
2129,-7.3910685,1324
2130,-5.6412163,529
2131,-5.9592752,3073
2132,-5.194828,1591
2133,-2.3527908,644
2134,0.031974792,2840
2135,0.2984674,3162
2136,0.83591294,1488
2137,-3.9318705,3462
2138,-4.1131024,3795
2139,-4.204604,2485
2140,-1.6679664,166
2141,-0.59404254,2762
2142,-7.7076583,1997
2143,-7.595155,773
2144,-0.27508402,4732
2145,-5.5723953,2091
2146,-3.1703837,1450
2147,-10.248768,1729
2148,-7.476222,2077
2149,-0.3523078,622
2150,-5.036102,2610
2151,-2.8666782,3696
2152,-4.7845583,2607
2153,-3.2298093,1601
2154,-0.38968706,1703
2155,-11.274745,4831
2156,-2.7236204,2788
2157,-3.6638722,1544
2158,-9.524424,4168
2159,-0.72394514,1395
2160,-2.877325,3701
2161,-4.9591837,1777
2162,0.012207508,3536
2163,-0.20641732,3824
2164,-1.9424217,275
2165,-4.13634,3370
2166,-10.567593,2064
2167,-3.1351755,197
2168,-5.096801,523
2169,-6.6931753,1057
2170,1.034578,3221
2171,-1.8166637,1065
2172,-8.612983,4426
2173,-1.5184491,1432
2174,-4.067646,2111
2175,-9.515715,3515
2176,-3.1277595,3196
2177,-6.897151,2100
2178,-0.7443371,3212
2179,-0.3860712,561
2180,-4.1899447,2156
2181,-2.990016,1769
2182,-2.033615,1629
2183,-1.6270586,3590
2184,-8.633128,4408
2185,-4.451695,519
2186,-5.414028,2616
2187,0.9642072,230
2188,-3.2037792,3686
2189,-0.17135978,31
2190,-1.7456042,3665
2191,-1.9472244,4016
2192,-1.5568359,2521
2193,-7.4822187,2140
2194,0.465528,4302
2195,-0.05074382,3641
2196,-5.6510916,1000
2197,0.9347466,4823
2198,-3.9043798,731
2199,-3.658467,2350
2200,0.13665342,227
2201,-5.381603,2014
2202,-5.4899855,932
2203,-0.57011044,1151
2204,0.20402718,2421
2205,-3.7525988,3950
2206,3.8596563,4886
2207,-4.7519317,2321
2208,-0.31534457,476
2209,-0.70811987,824
2210,-2.399992,40
2211,0.30972052,140
2212,-1.7264023,3216
2213,0.6394229,106
2214,-1.2887235,785
2215,1.9145182,2437
2216,-5.537687,1641
2217,-4.435451,2213
2218,-3.1327653,1797
2219,0.36805844,1180
2220,-4.857721,776
2221,-0.6198232,1269
2222,0.8785379,4068
2223,-0.76034594,3437
2224,-0.13622904,612
2225,-3.1812348,794
2226,-1.800148,2121
2227,0.49075103,2512
2228,-1.6457505,557
2229,-9.785846,2915
2230,-3.4882486,1563
2231,-4.143525,3685
2232,-9.165604,938
2233,-6.727445,1985
2234,-0.3420291,4498
2235,-0.31534457,476
2236,-1.2034893,415
2237,-5.8064127,2861
2238,-1.694139,4900
2239,-2.022652,640
2240,-3.253679,1524
2241,-3.7066565,1894
2242,-2.0497236,1858
2243,-8.103989,2746
2244,-3.0876794,4286
2245,-5.1105123,2022
2246,1.5599451,4871
2247,-3.4448597,4393
2248,-5.2254395,1923
2249,-2.6924438,2712
2250,-0.23613739,4667
2251,-3.5567236,1711
2252,-2.4188967,79
2253,-8.133498,2085
2254,-0.93204665,4879
2255,-2.3806822,4868
2256,-9.975543,846
2257,-4.4280314,1764
2258,-2.7174788,4110
2259,-5.5918827,64
2260,-3.8843727,432
2261,-6.880288,1993
2262,-1.8230945,1143
2263,-4.7686934,997
2264,-2.3562446,1005
2265,-0.7391975,2198
2266,-1.5305628,1303
2267,-4.5347886,4109
2268,-0.21109867,4368
2269,0.08551264,2422
2270,-8.441519,2005
2271,-3.8165522,1748
2272,-6.1023736,769
2273,-5.1333966,2741
2274,0.83591294,1488
2275,-5.2314353,1712
2276,-6.3070493,3959
2277,-5.2450514,3309
2278,0.37022483,3759
2279,-2.6833425,43
2280,-5.1538157,949
2281,-5.843186,2491
2282,-1.9810393,4601
2283,-4.5559235,796
2284,-5.0905056,3786
2285,-0.6515608,1074
2286,-1.9509249,3081
2287,-2.2764091,4538
2288,-1.1772118,552
2289,-1.5534751,4572
2290,-3.777213,4091
2291,-0.83508015,247
2292,-1.6100512,409
2293,-1.6645968,3564
2294,-4.282466,1087
2295,0.5963981,2435
2296,-5.9181666,2744
2297,-2.860931,217
2298,0.6940627,2416
2299,-0.9008417,2168
2300,0.9292722,3673
2301,-3.3876216,2781
2302,-3.6716347,2070
2303,-0.27614522,4649
2304,-0.43968725,1793
2305,-2.7008214,4625
2306,-12.1275425,4832
2307,-6.9830766,797
2308,0.47187567,1223
2309,-8.215844,3516
2310,-1.8268429,1771
2311,-4.61013,388
2312,-7.3454714,3445
2313,-1.8623537,955
2314,1.3652451,4556
2315,-3.4785485,2375
2316,-3.8847399,3594
2317,-6.633735,2030
2318,-2.4188967,79
2319,-0.3795377,3662
2320,-0.4609127,4481
2321,-5.2956457,200
2322,-12.224889,2913
2323,0.7879727,2510
2324,-7.2756987,1579
2325,-2.7087295,199
2326,-7.332179,4447
2327,-9.419222,800
2328,-4.36245,1952
2329,0.9860244,4766
2330,-3.49159,297
2331,-0.13010699,1919
2332,0.899492,3476
2333,-1.9253509,4113
2334,-4.36245,1952
2335,-1.6494694,3428
2336,-4.861141,2080
