,1,PID
1191,-2.2880945,5119
1192,-3.5967698,4160
1193,-5.158028,4513
1194,-3.5399425,6295
1195,-5.974912,43
1196,-1.2249744,5571
1197,-1.9429526,1011
1198,-5.5936418,2047
1199,-3.1211915,7168
1200,-1.6783191,4705
1201,-4.6685963,5843
1202,0.110759735,5165
1203,-0.6495056,5974
1204,-0.87230814,3437
1205,0.3453381,7211
1206,-3.5392501,1094
1207,-1.0950766,4039
1208,-1.1985922,1552
1209,-4.5552664,3765
1210,-5.979558,6156
1211,-2.653369,5365
1212,-1.9226356,3053
1213,-6.6050797,4383
1214,-2.9669185,4968
1215,-0.8314936,5956
1216,-1.5734802,3373
1217,-1.5374581,3840
1218,-5.151139,2592
1219,-0.87435496,5493
1220,-0.53132725,6468
1221,-2.7634478,3460
1222,-5.0361385,4894
1223,-2.661892,1620
1224,-4.9198823,3106
1225,-5.090573,5692
1226,-3.398485,226
1227,-2.5162063,2865
1228,-1.570776,3498
1229,-0.39527512,1988
1230,-0.28037477,4664
1231,-3.3769286,5849
1232,-2.6588244,3769
1233,-0.53372407,5162
1234,-0.95753884,941
1235,0.023312569,2429
1236,-2.305589,1157
1237,-0.6308291,925
1238,-3.8362403,3871
1239,-1.9596536,6886
1240,-2.583353,1022
1241,1.2159171,2290
1242,-2.6797876,6208
1243,-2.5160456,5083
1244,-1.8447204,2001
1245,-2.4077013,106
1246,-2.5724082,2602
1247,-1.7296143,5583
1248,-1.6643184,606
1249,-1.658757,1196
1250,1.7717699,289
1251,-1.6879387,4280
1252,-0.53974485,947
1253,-0.12231469,1909
1254,-0.42943287,6247
1255,-3.646777,2894
1256,-0.32106233,5726
1257,-2.7352443,6673
1258,-3.00888,3548
1259,-3.934699,2741
1260,-2.5852313,1483
1261,-2.5172966,4082
1262,0.24282312,2427
1263,-2.9520109,5605
1264,-2.5964475,6837
1265,-1.8830984,2944
1266,-0.5046632,2322
1267,-3.09127,4116
1268,-2.5366693,3179
1269,-4.2738295,4447
1270,-1.2196772,6854
1271,-3.1722388,2497
1272,-1.7941746,1621
1273,0.28509974,6032
1274,-4.312749,3009
1275,-3.0960574,5609
1276,-2.2963855,1535
1277,-1.2851081,2814
1278,-1.9690816,3810
1279,-4.2836127,733
1280,-1.6669327,3380
1281,-2.2414765,412
1282,0.19100094,4285
1283,-2.933578,5776
1284,-1.1780078,4025
1285,-4.52545,5610
1286,-0.09511876,3135
1287,-1.4167571,961
1288,-2.435363,2590
1289,-1.8391453,3855
1290,-3.5290961,5334
1291,-0.85822535,4144
1292,-3.25762,5439
1293,-1.6272283,5166
1294,-0.8900149,5936
1295,-0.42435837,5200
1296,-3.171288,1257
1297,-3.3643336,2598
1298,-3.0430822,3755
1299,-0.9596782,1411
1300,-1.2412755,5927
1301,-1.1162379,4992
1302,-0.17810059,2263
1303,-3.2431362,63
1304,-1.203084,5894
1305,-1.12696,5125
1306,-0.90393496,1188
1307,-1.9397562,3795
1308,-4.2116947,6317
1309,-5.091038,7025
1310,-2.461419,4318
1311,-2.9323258,6351
1312,0.32591176,1763
1313,-2.1359296,3331
1314,-2.3138242,5490
1315,-0.4410236,6520
1316,-3.35614,298
1317,-0.66806316,166
1318,-3.7119973,5254
1319,-6.892977,3585
1320,-2.803134,3730
1321,-2.587481,3577
1322,-5.087356,2025
1323,-4.3944473,1948
1324,-0.48937058,6466
1325,0.25930429,1561
1326,-4.122308,5040
1327,-4.2327504,1169
1328,-2.65223,6419
1329,-0.22936487,1916
1330,-0.11250162,4670
1331,-1.9829895,1468
1332,-6.162605,711
1333,-2.1908326,5409
1334,-5.5313597,1888
1335,-1.4810276,4480
1336,-1.6566077,2798
1337,-1.3377311,1361
1338,-3.0765305,154
1339,-1.1162379,4992
1340,-0.7714244,895
1341,-1.6039441,6427
1342,-2.4519577,134
1343,-1.7525277,6066
1344,-2.2256064,2215
1345,-6.0540547,3588
1346,-2.7261372,18
1347,-2.170504,4728
1348,-4.641588,3119
1349,0.044549227,5551
1350,-2.714673,4090
1351,-2.4053884,2588
1352,-1.8336283,3341
1353,-0.40236783,4847
1354,-6.2188635,6101
1355,-2.0414605,4295
1356,0.29442215,496
1357,-0.28037477,4664
1358,-2.8959618,5913
1359,-0.5427847,5803
1360,-3.1641588,5236
1361,-2.9661438,3537
1362,-1.6158557,6766
1363,-3.838876,1683
1364,-1.5323806,5218
1365,-2.4980145,985
1366,-1.4345838,6451
1367,-0.4661777,5754
1368,-0.60425854,6617
1369,-3.6032345,6313
1370,-3.8954277,2084
1371,-1.9855738,1706
1372,-3.9524918,6068
1373,-2.407175,2204
1374,0.044411898,977
1375,-2.9629426,6839
1376,-0.15817833,1008
1377,-2.7050016,1574
1378,0.15189207,3360
1379,-3.1929066,2702
1380,-4.8794007,6185
1381,-0.9714539,1440
1382,-3.2143555,7176
1383,-0.58675003,4823
1384,-0.59265614,1250
1385,-1.2901828,3323
1386,-4.1095037,3791
1387,-3.2747436,884
1388,-1.8727238,3297
1389,-3.1272552,2197
1390,-3.9197843,2859
1391,-0.5970416,1751
1392,-0.5371723,5153
1393,-3.2397802,1270
1394,-0.017766714,2408
1395,-2.7898743,7053
1396,-1.9832393,2770
1397,-1.8608317,6573
1398,-3.9303527,5361
1399,-2.0721266,6
1400,0.24761009,865
1401,-4.1136036,1928
1402,-1.2072096,3077
1403,-6.246458,2024
1404,-2.8711042,2811
1405,-1.5684981,1736
1406,-3.113811,1326
1407,-1.430829,3255
1408,-1.8874743,2901
1409,-3.9497051,1076
1410,-3.2222762,5789
1411,-1.497339,3467
1412,-2.3837333,3806
1413,-0.49897838,6662
1414,-2.3925948,6532
1415,-0.723196,3405
1416,-3.2143555,7176
1417,-5.9477186,1069
1418,-0.5732622,451
1419,-0.70809984,3088
1420,0.526469,2451
1421,-3.821438,2347
1422,-1.2245994,456
1423,-1.7444667,6444
1424,-2.260899,2213
1425,-2.1545694,2971
1426,-4.570534,45
1427,0.5293031,475
1428,-0.9725864,398
1429,-1.1357145,4347
1430,-0.9881656,5573
1431,-5.075316,932
1432,0.055247307,2879
1433,-0.8844352,5672
1434,-4.988292,3665
1435,-0.36011553,3644
1436,-1.7792573,5403
1437,-3.8003712,3542
1438,0.39680243,4951
1439,-0.5838413,5793
1440,-2.6258082,3129
1441,-1.2792974,2259
1442,-0.5599601,2262
1443,-4.0301695,4554
1444,-2.7164137,3858
1445,-0.93949854,4714
1446,-4.379106,1305
1447,-3.4449768,4146
1448,-2.0672088,3187
1449,0.35651636,4288
1450,-1.7801697,1630
1451,-1.1277583,1784
1452,-0.017766714,2408
1453,-1.0956473,2433
1454,-2.6549733,801
1455,-2.0668817,5488
1456,-1.5248427,2825
1457,-0.84656787,2452
1458,-3.4518023,4941
1459,-4.9068055,846
1460,-1.8293176,6647
1461,-2.040885,3974
1462,0.037136793,510
1463,-0.94815314,3343
1464,-6.6389985,3038
1465,-6.038708,6301
1466,-0.3627441,4825
1467,-4.0685487,2727
1468,-0.9158075,1651
1469,-2.568207,6304
1470,-2.6779218,5007
1471,-3.8688655,1957
1472,-6.0088634,1134
1473,-2.1601124,395
1474,-0.9438584,4213
1475,-0.66055965,5958
1476,-4.3126144,5636
1477,-3.0478492,6218
1478,0.033928394,5723
1479,-2.6398919,5633
1480,-2.7142227,1658
1481,-2.8052845,760
1482,-0.9898164,2673
1483,0.42534375,857
1484,-0.9184983,5522
1485,-5.295,3112
1486,-2.9358852,7163
1487,-2.440266,3748
1488,-3.8854613,99
1489,-6.8457127,3582
1490,-2.2848852,6332
1491,-1.197363,6230
1492,-4.5591846,7026
1493,-1.7842053,1327
1494,-4.4011903,1118
1495,-1.8005354,2904
1496,-0.9881656,5573
1497,-0.2585206,3482
1498,-0.4012581,3941
1499,-3.6032345,6313
1500,-0.68179893,6025
1501,-0.40158224,5572
1502,-2.024691,5812
1503,-1.5618802,7129
1504,0.2620721,4685
1505,-3.3223476,6084
1506,-2.2661526,958
1507,-2.3212588,4559
1508,-4.503665,6099
1509,-0.6702852,2881
1510,-3.7852647,173
1511,-1.0956473,2433
1512,-0.898448,6897
1513,1.8203549,4661
1514,0.26967263,5581
1515,-5.274624,3023
1516,-4.089768,1123
1517,-3.8604894,137
1518,-0.8765595,4051
1519,-3.2193885,742
1520,-5.8900604,2643
1521,-0.047819614,5210
1522,-0.07860017,5174
1523,-1.5398695,6806
1524,-0.266433,5993
1525,-5.37933,1161
1526,-2.8640933,4743
1527,-2.4973512,5106
1528,-0.04788065,6343
1529,-3.8573148,3030
1530,-3.7348504,5323
1531,-2.0771098,2111
1532,-1.3754226,1207
1533,0.5137608,2367
1534,-1.563539,937
1535,-3.1752377,2934
1536,-2.5578833,5333
1537,-0.77564335,5471
1538,-1.4857627,6282
1539,-1.8052845,4071
1540,-2.1237612,3982
1541,-0.61800194,6020
1542,-0.59493685,5651
1543,-0.48476768,5953
1544,-0.31395578,2238
1545,-3.8155148,1192
1546,-1.2351418,6387
1547,-2.5752616,4055
1548,-2.7476664,3874
1549,-0.16261387,1782
1550,-2.7925825,321
1551,-3.154774,6086
1552,-2.2758512,4126
1553,-1.9524769,611
1554,-3.568668,747
1555,-4.3293552,2899
1556,-1.4855247,2715
1557,-3.186337,200
1558,-6.163476,5375
1559,-4.1767035,3231
1560,-2.9059162,4505
1561,0.5821152,859
1562,-4.5591846,7026
1563,-4.730391,4370
1564,-4.0477314,4646
1565,-1.4374408,2771
1566,-2.1824558,1893
1567,-2.924271,5492
1568,-2.3763669,2387
1569,-0.6010637,2426
1570,-1.5640221,2203
1571,-2.9750504,4444
1572,-6.0831504,93
1573,-2.546004,1897
1574,0.0878458,4850
1575,-1.411211,4316
1576,-2.3497996,6932
1577,-1.5190804,5906
1578,-1.8675976,3089
1579,-1.7899714,4273
1580,-0.83987045,3485
1581,0.365685,2061
1582,-3.1560993,3299
1583,-2.2429674,6042
1584,-2.1921277,6872
1585,-2.4406137,6168
1586,-0.6341841,2844
1587,-2.5374393,1746
1588,-0.15031767,2416
1589,-2.836276,324
1590,-0.6190808,5181
1591,-3.1917398,3838
1592,-3.4470208,4442
1593,-1.481432,2114
1594,-2.393128,1328
1595,-2.539139,3313
1596,-3.0363772,5263
1597,-4.2904916,5407
1598,-4.2999606,6152
1599,-1.9643434,6625
1600,-1.0794139,3406
1601,-1.5003293,5472
1602,1.24881,2487
1603,-1.393156,399
1604,-2.2227829,6309
1605,-3.1060624,1216
1606,-1.8529315,6694
1607,-3.74921,7034
1608,-2.774735,1687
1609,-4.011257,5259
1610,0.108970165,2275
1611,-2.062048,410
1612,-2.5365043,146
1613,-3.023193,7021
1614,-5.2513947,2644
1615,-4.5920897,439
1616,-4.482398,131
1617,-2.817699,1370
1618,-1.6382996,4058
1619,-1.9607705,6353
1620,-4.7038503,6260
1621,-1.981443,1803
1622,-2.5785244,2576
1623,-2.3019443,826
1624,-0.97186685,5957
1625,-1.6647804,831
1626,-4.5644245,4385
1627,-5.7267504,110
1628,-0.45318413,5172
1629,-2.0045667,3643
1630,-4.5171776,5686
1631,-3.2260702,1063
1632,-1.1731057,5540
1633,-0.13336086,5161
1634,-2.5929842,2740
1635,-1.3262044,3885
1636,-1.0533528,6618
1637,-5.607159,4631
1638,-1.2998624,4795
1639,-1.1450222,5246
1640,-3.9153278,2338
1641,-2.8124819,3971
1642,-2.0473483,1039
1643,-1.2530415,2524
1644,-3.6282105,6883
1645,-2.4131012,2783
1646,-3.7217894,4337
1647,-1.1047494,1640
1648,-4.9166594,2695
1649,-0.7017963,1433
1650,-4.052189,69
1651,0.46264052,6064
1652,-1.8711733,6738
1653,0.5068953,5475
1654,-2.025744,3510
1655,-3.6282105,6883
1656,-2.23658,763
1657,-2.5165625,613
1658,-0.30838108,469
1659,-1.5551615,6506
1660,-2.2577949,6918
1661,-1.2472808,5390
1662,-1.6403236,5851
1663,-3.2221093,7109
1664,-1.8170519,1513
1665,-3.2352796,7083
1666,-1.5846405,3461
1667,-0.9218731,477
1668,-2.3098307,995
1669,-3.1857433,6069
1670,-0.3377912,6786
1671,-2.7164137,3858
1672,-3.726583,3899
1673,-3.5253642,5810
1674,-1.5026313,2791
1675,-3.4650507,627
1676,-3.9303527,5361
1677,0.630605,493
1678,-1.8701781,6561
1679,-3.616018,6606
1680,-3.1692972,264
1681,1.7717699,289
1682,-3.8882346,842
1683,-4.4586725,1258
1684,-1.5884665,612
1685,-3.812292,6119
1686,-2.1421652,6948
1687,-2.1114955,6992
1688,-5.379967,6190
1689,-3.9027767,4418
1690,-1.6579982,3524
1691,-5.5633774,4187
1692,-0.6896379,4214
1693,-3.910829,94
1694,-6.249143,717
1695,-1.5739901,5921
1696,0.13272476,6061
1697,-4.2279325,5668
1698,-3.9300554,4435
1699,-4.3391457,1146
1700,-1.4286202,4873
1701,0.06304717,4841
1702,-0.52403593,535
1703,-2.5467296,152
1704,-1.9464319,4995
1705,-4.044223,5833
1706,-1.3626051,5553
1707,-1.7602794,158
1708,-3.1972096,4104
1709,-4.701407,3627
1710,-5.2881255,3767
1711,-6.31471,6202
1712,-3.1335578,2023
1713,-5.918848,1304
1714,-0.85655236,2162
1715,-4.6120534,2081
1716,-2.93441,3230
1717,-4.23259,5319
1718,-4.3206167,4555
1719,-4.065859,4494
1720,-4.063221,2355
1721,-2.7900908,5627
1722,0.39783096,1912
1723,-3.5055723,2739
1724,-3.7951417,1984
1725,-1.2709484,2243
1726,-1.1904428,2409
1727,-2.4579687,6234
1728,-2.3821213,5911
1729,-3.5770903,2540
1730,-1.4151733,2128
1731,-0.92841613,2216
1732,0.046818256,2460
1733,-3.1176963,3881
1734,-4.5613832,2690
1735,-1.8719361,5873
1736,-3.1395664,3507
1737,-4.0400505,1475
1738,-2.4353561,4135
1739,-1.9009732,1330
1740,-3.4595823,4170
1741,0.2485385,5211
1742,-0.5753608,5212
1743,-0.2842474,5559
1744,-3.2888546,2758
1745,-2.2095351,3973
1746,-2.587973,2958
1747,-1.0803547,1653
1748,-1.144923,3701
1749,-1.0896227,6792
1750,-3.697649,2091
1751,-1.6258781,4204
1752,-0.32684064,2926
1753,-1.4230008,5870
1754,-0.3010342,2457
1755,-0.13026428,3155
1756,-2.024691,5812
1757,-3.20682,6399
1758,-2.999133,5656
1759,-1.242676,6908
1760,-1.7030377,6607
1761,-2.4503002,6637
1762,-3.0075488,5049
1763,-5.86329,5318
1764,-3.7233458,1071
1765,-2.1133204,4093
1766,-1.0330415,4657
1767,-4.4454412,572
1768,-2.0580049,1542
1769,-3.9403,5734
1770,-2.0141826,4616
1771,-4.327795,844
1772,-1.1702873,4625
1773,0.2378416,2248
1774,-4.2682242,3625
1775,-2.477159,2967
1776,-2.3412359,1227
1777,-3.3157103,6733
1778,-1.7275152,1503
1779,-1.8209319,4904
1780,-4.2517796,830
1781,0.61703396,6396
1782,-3.7036443,1606
1783,-4.653453,4551
1784,-3.2228646,4171
1785,-2.3975825,5328
1786,-4.3186274,1602
1787,-3.2003434,1971
1788,-5.351069,4997
1789,-3.0261447,1797
1790,-5.1186066,1290
1791,-1.2179523,3364
1792,-2.7241464,3882
1793,-1.6794994,6371
1794,-1.4368479,7063
1795,-1.8976458,6458
1796,-2.844458,3495
1797,-2.8306758,1788
1798,-1.3940234,1470
1799,-3.7215743,5784
1800,-0.3718536,5146
1801,-0.59398437,5524
1802,-2.0820765,445
1803,-3.4538171,770
1804,-1.127105,6963
1805,-1.4061685,6896
1806,-3.3393016,4508
1807,-0.99348843,4710
1808,-1.3487988,468
1809,-1.2182842,1806
1810,-1.7828448,1531
1811,-1.7939314,3889
1812,-2.2436159,1240
1813,-5.065537,3581
1814,-3.9509382,661
1815,-0.57456243,3832
1816,-0.3212018,4281
1817,-1.1028063,4829
1818,-2.0950005,6902
1819,-6.278649,2641
1820,-3.2677422,1616
1821,-2.1678452,3058
1822,-0.49102545,6392
1823,-1.7563069,4988
1824,-4.3854465,4562
1825,-1.1243641,5156
1826,0.017184973,2257
1827,-1.8293176,6647
1828,-1.3263733,2979
1829,-1.616184,1813
1830,-6.144941,1297
1831,-5.7551436,114
1832,-4.218624,6680
1833,-1.8714933,2824
1834,-0.050239086,4671
1835,-0.101293325,7074
1836,-0.98112893,6391
1837,-3.760127,4376
1838,0.004289627,5922
1839,-4.966776,1673
1840,-1.0801373,5865
1841,-2.0393786,1482
1842,-0.5588107,2270
1843,-3.6303105,996
1844,-5.864147,1070
1845,-3.552091,2610
1846,-2.1991396,3641
1847,-1.2930965,4866
1848,-2.7468503,1195
1849,-2.708814,6597
1850,-2.8163137,6735
1851,-2.837214,3807
1852,-2.0410562,4086
1853,-5.4441442,2013
1854,-2.2562623,2513
1855,0.09208107,4479
1856,-1.2148273,4501
1857,-2.0510125,4365
1858,-2.6042082,5269
1859,-1.9545922,6574
1860,-0.80062914,2241
1861,-3.236395,3554
1862,-1.1366785,5454
1863,-0.9052608,1244
1864,-1.3329031,6318
1865,-2.053042,2012
1866,-3.365747,3514
1867,-2.8323889,2017
1868,0.10063553,3083
1869,-1.3042173,6539
1870,-2.3075747,5350
1871,-4.1005325,7162
1872,-3.770212,4194
1873,-1.0121408,1533
1874,-0.66244936,2401
1875,0.4432497,2370
1876,-2.531479,6610
1877,-2.2977166,3831
1878,-1.7476702,6633
1879,-3.3109243,6695
1880,-0.56028914,6473
1881,-1.6877394,5584
1882,-2.2175868,6395
1883,-2.436213,1899
1884,-2.2680924,4089
1885,-3.1166785,2098
1886,-2.5203762,7112
1887,0.24640322,494
1888,-4.4503245,6123
1889,-1.3584594,2747
1890,-1.4764423,2525
1891,0.75679135,6543
1892,-3.9051323,2504
1893,-3.63183,1271
1894,-5.043954,5399
1895,-2.9187822,5359
1896,-1.6191051,1368
1897,-2.5828502,6832
1898,-2.016605,4883
1899,-3.181406,3749
1900,-2.4539292,964
1901,-3.3404474,5611
1902,-3.6041286,3075
1903,-2.8009717,3104
1904,-1.5846405,3461
1905,-3.7119973,5254
1906,-3.1244035,7051
1907,-2.2193108,323
1908,-1.7686434,2167
1909,-2.4584389,4611
1910,-2.9276295,2773
1911,-3.6472301,2179
1912,-4.1548405,5590
1913,-2.1337938,4713
1914,-2.0779033,3434
1915,-1.5317852,5858
1916,-2.5715055,6569
1917,-0.64160585,4001
1918,-2.8711486,3805
1919,-1.4689867,5264
1920,-4.1546516,3310
1921,-0.31123257,5301
1922,-0.119884014,6570
1923,-0.071362495,1320
1924,-1.361675,3317
1925,-0.1115973,5992
1926,-2.803134,3730
1927,-2.0744977,3462
1928,-2.9959273,2759
1929,-0.44134474,5574
1930,-1.3923261,4007
1931,-5.095513,1303
1932,-0.09511876,3135
1933,-4.235939,4882
1934,-2.3884418,3232
1935,-5.106261,3668
1936,-0.81235266,3329
1937,-1.3302659,2965
1938,-4.5476675,3716
1939,-4.5402584,2074
1940,-1.8571329,5720
1941,-1.3047688,5916
1942,-5.390711,2071
1943,-3.20682,6399
1944,-5.762335,778
1945,-2.0823717,1904
1946,-2.9114957,558
1947,-0.24031067,2242
1948,-6.5194745,1968
1949,-0.09674215,2459
1950,-4.659314,68
1951,-2.960252,3633
1952,-2.365354,4923
1953,-3.4930716,6098
1954,-0.57869387,3280
1955,-0.90586305,6888
1956,-2.3030233,4980
1957,-3.060805,5635
1958,-2.295147,7124
1959,-5.7326326,1043
1960,0.6891676,2829
1961,-1.5011957,1892
1962,-0.7010952,6279
1963,-2.1337938,1524
1964,-4.2932916,3771
1965,-3.7960076,6722
1966,-5.5846224,4236
1967,-2.9957328,5388
1968,-4.1039443,2720
1969,-3.207278,2902
1970,-0.92957544,867
1971,-1.5823934,6829
1972,-0.027700424,167
1973,-1.9323294,2126
1974,-1.3104553,256
1975,-1.1243258,4945
1976,-3.4636874,5085
1977,-3.1920915,2522
1978,-2.6388865,1792
1979,-6.4096193,816
1980,-3.3549795,2503
1981,-4.3635955,2014
1982,-0.40548563,2681
1983,-3.634817,3800
1984,-5.462789,4248
1985,-2.8645678,1521
1986,-1.6002368,6496
1987,-1.4016676,5298
1988,-2.951014,1894
1989,-2.9190974,1101
1990,-1.9934781,4534
1991,-5.707078,6289
1992,-0.14973187,3699
1993,-0.022064209,3925
1994,-2.7377477,6763
1995,-0.13362026,2282
1996,-0.4273343,2439
1997,-1.9800065,1033
1998,-4.374304,6486
1999,-1.0528162,5941
2000,-3.7615685,3622
2001,-1.1820407,4956
2002,-2.7480006,3569
2003,-0.7913015,2444
2004,1.2214825,2481
2005,-2.4217448,2974
2006,1.3547935,7187
2007,-1.6623371,2897
2008,-3.249103,5315
2009,-2.1056938,246
2010,-2.8236785,5438
2011,-2.2678428,1124
2012,-2.568493,5434
2013,-2.0418682,2070
2014,-1.8165815,3325
2015,-4.2103047,3217
2016,-1.8364797,4673
2017,-2.2927003,1324
2018,-0.36496472,1874
2019,-2.0234654,6056
2020,-2.806373,3064
2021,-2.2430081,6959
2022,-0.56988525,2163
2023,-0.5887995,4035
2024,-3.7649112,4154
2025,-0.3257866,490
2026,-3.0697374,4448
2027,-4.140204,4546
2028,-2.3075747,5350
2029,-3.3509076,4552
2030,-3.8496308,3675
2031,-1.450183,3457
2032,-2.7666216,1615
2033,-1.083044,2261
2034,-0.09460974,3931
2035,0.13994956,423
2036,-3.4241295,5279
2037,0.1696825,2054
2038,-3.6345603,6777
2039,-2.9754565,6967
2040,-1.2550669,6600
2041,-4.112447,6971
2042,-1.1405541,6231
2043,-1.6242748,4063
2044,-0.9159689,4485
2045,-4.216173,3688
2046,-2.290976,4424
2047,-4.482398,131
2048,-0.8750682,4052
2049,-2.2115355,1487
2050,-2.8431318,1114
2051,-0.50069165,2561
2052,-1.3940234,1470
2053,-3.0075488,5049
2054,0.6891676,2829
2055,-1.5684981,1736
2056,-0.8648341,2632
2057,-1.0205345,2240
2058,-1.957778,3910
2059,-0.46483898,3464
2060,-1.9957452,2361
2061,-3.8641834,1890
2062,-1.135948,2919
2063,-0.15437865,1364
2064,-3.688607,651
2065,-3.5026307,23
2066,-2.1678452,3058
2067,0.055474997,4721
2068,-2.4366674,5093
2069,-1.8823385,4792
2070,-1.3264232,1530
2071,-6.0851383,3596
2072,-4.2760706,2629
2073,-1.8463566,3446
2074,-5.977811,6693
2075,-3.8573148,3030
2076,-3.2482626,1634
2077,-3.7643132,1384
2078,-0.61589,4303
2079,-3.4978173,6958
2080,-2.022176,4856
2081,-3.211582,5137
2082,-2.4980145,985
2083,-1.6003058,872
2084,-0.6035956,900
2085,-5.119921,650
2086,-0.34183192,5798
2087,-2.7862577,5763
2088,-0.52403593,535
2089,-3.2110782,4514
2090,0.46769667,2297
2091,-2.1269825,6895
2092,-2.3007045,990
2093,-2.4283,5355
2094,-0.07537413,2246
2095,-1.4619706,1358
2096,-6.7833023,3162
2097,-1.98999,1230
2098,-0.3562925,5603
2099,-6.038708,6301
2100,-0.9227717,1773
2101,-1.546401,3090
2102,-1.2124107,5577
2103,0.82884836,1993
2104,-3.796667,3005
2105,-4.087019,1919
2106,-4.7124066,5235
2107,-4.17491,684
2108,-1.4310434,5748
2109,0.48459816,4722
2110,-6.5282016,132
2111,-0.91377854,4607
2112,-0.6530123,2005
2113,-2.1896458,5500
2114,-0.73913634,6449
2115,-3.6722205,1089
2116,-2.9187822,5359
2117,-1.6658158,2202
2118,-1.7189531,6509
2119,-2.2065015,4816
2120,-3.089832,3659
2121,-3.0330024,5041
2122,-3.4137034,2775
2123,-1.4956768,1251
2124,-1.5233469,1354
2125,-3.8183568,7060
2126,-2.3517368,72
2127,-1.7499886,874
2128,-3.0686932,931
2129,-0.9940381,7216
2130,-1.433393,2529
2131,-1.1452553,6040
2132,-5.021062,1963
2133,-0.8431051,4909
2134,-1.038904,6830
2135,-2.2386432,2551
2136,0.49851584,5214
2137,-5.266285,3735
2138,-6.296855,1298
2139,-2.5314126,6842
2140,-0.5867425,4463
2141,-1.8907552,4307
2142,-5.165169,4190
2143,-1.5808891,6401
2144,-3.1053095,1336
2145,-0.56874156,6510
2146,-0.6727079,418
2147,-2.804385,5451
2148,-0.5599601,2262
2149,-4.7793126,3587
2150,-3.1972096,4104
2151,-1.1028063,4829
2152,0.21659851,4683
2153,-5.093486,3768
2154,-2.3896399,6557
2155,-0.3585205,2872
2156,-2.6398919,5633
2157,-4.0593944,852
2158,-2.184748,3180
2159,-1.6009145,4073
2160,-3.2042227,5223
2161,-4.7479167,1113
2162,-1.9341545,5113
2163,-2.6233873,3175
2164,-0.9516933,212
2165,-3.7476528,5421
2166,-2.7628818,4125
2167,-7.242067,108
2168,-1.412208,6406
2169,-3.3994017,5353
2170,-0.825742,1448
2171,-3.2678585,3122
2172,-4.0092998,426
2173,-4.6566725,4563
2174,-1.0679622,1655
2175,-2.147242,6075
2176,-2.8965507,4087
2177,-0.32763338,4050
2178,-4.6081886,5367
2179,0.106052876,1781
2180,-2.3671143,215
2181,-1.6876768,2214
2182,-1.8232651,4492
2183,-4.274499,6290
2184,-2.288435,5369
2185,0.0931654,2466
2186,-0.7864584,3249
2187,-4.6064496,2726
2188,-1.3167526,3244
2189,-6.218638,98
2190,-2.4887972,5338
2191,-4.066015,2840
2192,0.023014784,6572
2193,-3.5226557,235
2194,-0.7366332,762
2195,-3.9136024,5620
2196,-2.1289868,5111
2197,-3.2552147,5072
2198,-1.6079746,6947
2199,-1.5102344,3285
2200,-5.5413003,138
2201,-0.05011344,6344
2202,-6.0540547,3588
2203,-4.8306923,4642
2204,-3.1845713,6836
2205,-0.6487062,3823
2206,-4.5288587,1296
2207,-3.0867302,1056
2208,-2.7101882,1275
2209,-6.1923895,3167
2210,-6.298441,623
2211,-3.369037,4351
2212,-1.2263079,4700
2213,-0.92841613,2216
2214,0.52326274,1771
2215,-4.4084496,5426
2216,-2.8431318,1114
2217,-5.6093855,3215
2218,-0.21242094,4719
2219,-3.0040154,4741
2220,-2.5971336,769
2221,-4.060113,4175
2222,-1.7176709,5901
2223,-0.77579355,3813
2224,-4.047466,2030
2225,-2.1443849,7016
2226,-0.597455,5931
2227,-3.7584286,7035
2228,-2.6106038,7133
2229,-1.4423268,2528
2230,-0.30198312,5528
2231,-2.060794,340
2232,-0.11414647,192
2233,-4.6564093,4516
2234,-3.4337869,6071
2235,-5.1881595,1106
2236,0.08506966,4948
2237,-4.855309,5028
2238,-1.8536837,5961
2239,-3.0316331,4430
2240,-4.1995387,5044
2241,-3.046798,1062
2242,-3.6492314,5832
2243,-3.3009927,2888
2244,-0.82692814,5580
2245,-2.2386432,2551
2246,-2.1921277,6872
2247,-5.4500027,6288
2248,-1.9087224,3474
2249,-5.287208,3037
2250,-1.8271819,4460
2251,-2.0252333,7008
2252,-0.61589,4303
2253,-2.2688093,1014
2254,-2.5965953,5909
2255,-2.8519628,3513
2256,-1.5551517,5276
2257,-1.0683153,6379
2258,-3.443199,1472
2259,-5.190091,4399
2260,-2.7672014,5291
2261,-4.917005,3208
2262,-2.947745,2630
2263,-2.4166775,5924
2264,-1.4809368,5602
2265,-2.532764,5418
2266,-2.4520833,4250
2267,-1.5539165,1728
2268,-2.2991943,972
2269,-0.68738055,3478
2270,-3.8079994,1179
2271,-1.235637,6865
2272,-0.9925637,5384
2273,-2.3054554,3092
2274,-5.4503555,696
2275,-2.2156143,1906
2276,-1.5189579,6033
2277,-1.056601,2311
2278,-0.33624864,3283
2279,-0.3695109,1203
2280,-2.977116,4227
2281,-0.6169405,2264
2282,-1.5501659,1241
2283,-1.7321533,4726
2284,-0.4012581,3941
2285,-3.8868322,1041
2286,-1.522511,6141
2287,-4.35484,203
2288,-4.7813873,3724
2289,-2.8241324,6492
2290,1.1924627,6638
2291,-2.1864073,3182
2292,-3.1649723,151
2293,0.27440453,2878
2294,-3.6895523,1691
2295,-3.551583,225
2296,-1.833924,165
2297,-2.340112,6002
2298,-1.9234471,3484
2299,-2.146334,5504
