,1,PID
1193,-3.5468519,3857
1194,0.24455833,1570
1195,-2.8812387,1843
1196,0.2628348,7288
1197,-0.8932195,4258
1198,-0.876199,6541
1199,1.0871615,6227
1200,0.5309937,6662
1201,1.1393819,717
1202,-0.17790031,6629
1203,-3.0922735,6413
1204,-0.86684513,5069
1205,-3.8026695,1628
1206,-0.39177895,1607
1207,-0.846755,670
1208,-2.7091246,2905
1209,-0.28381872,2149
1210,0.1917777,7004
1211,-1.0644032,2024
1212,-1.9529088,2716
1213,-4.290057,5938
1214,-1.0602589,4280
1215,-0.8785691,6707
1216,0.51474214,3549
1217,-1.5112145,1070
1218,-3.1988976,3880
1219,-1.1538477,1921
1220,0.13340068,3228
1221,1.2152767,6495
1222,0.53813004,7372
1223,-1.6002457,1479
1224,-0.28788304,4667
1225,-3.0599437,6077
1226,-0.35190344,5502
1227,-0.07934499,7189
1228,-0.58748007,6507
1229,-0.44321585,4740
1230,-4.3332195,3955
1231,-1.2886267,4663
1232,0.86099195,1136
1233,-3.3916206,5366
1234,-2.2060633,880
1235,-0.014313221,7555
1236,0.40915108,2846
1237,-1.7019877,4120
1238,-1.1980064,5798
1239,-2.1265786,4854
1240,-2.755991,1253
1241,-1.4975927,7516
1242,-1.1543691,5702
1243,-0.16142511,578
1244,-0.53426385,3447
1245,-0.9329798,5187
1246,-1.3970466,4747
1247,-0.7501364,3997
1248,-0.909143,2730
1249,0.080099106,4463
1250,-0.4289751,7302
1251,-3.63656,797
1252,0.15659022,3495
1253,-0.974169,1502
1254,-0.2768445,7794
1255,-0.10209918,2830
1256,-1.8313978,2452
1257,-0.25647295,796
1258,1.4085543,4948
1259,-1.2813382,5163
1260,-0.61205244,4544
1261,0.21730685,3377
1262,-3.682823,5804
1263,-1.4896553,6734
1264,-1.5747242,4204
1265,-1.7986332,3052
1266,-3.7630198,901
1267,-1.2170181,2504
1268,-1.4336202,3637
1269,-0.5732107,7094
1270,-3.9161162,3054
1271,1.0014186,6562
1272,-3.1973577,1172
1273,1.1732495,1090
1274,-4.121625,987
1275,-1.5423635,1119
1276,-2.7784963,1308
1277,-1.5281317,4131
1278,-0.6431122,5946
1279,-0.10649896,6899
1280,-1.6542163,6267
1281,-2.3629704,2790
1282,0.36747146,400
1283,-3.42763,2865
1284,-0.41965866,4608
1285,-0.2836616,7297
1286,1.5577149,628
1287,-1.0230577,3251
1288,0.17312455,4960
1289,-1.8408659,997
1290,-2.2708292,6155
1291,-0.3288808,7373
1292,-0.11795783,6698
1293,-0.27910423,4284
1294,0.0012004375,834
1295,-2.2368536,1844
1296,-1.4633074,4553
1297,-0.4208603,3660
1298,0.8201761,314
1299,-2.3153324,6136
1300,-1.1687124,6420
1301,-0.16176367,7749
1302,-0.9094658,6328
1303,-3.1809063,5989
1304,-2.9246488,2197
1305,-1.3111463,3321
1306,-2.2537708,1331
1307,-2.4949267,2711
1308,-1.0664862,2302
1309,-0.37009668,7380
1310,-0.7826824,5602
1311,-0.29262614,3492
1312,0.50694895,3354
1313,1.0426533,6215
1314,0.6385217,7228
1315,0.29408574,4416
1316,-1.0242388,263
1317,-1.5341609,1499
1318,0.44393158,3376
1319,0.43898034,7754
1320,0.64609146,6759
1321,-4.0529895,2114
1322,-1.5219619,5198
1323,-3.1353464,952
1324,-1.1302564,584
1325,-0.29249752,2351
1326,-0.20800662,4922
1327,-1.7476921,3957
1328,-3.2012122,1036
1329,-3.1705787,2882
1330,-0.34367085,5830
1331,-2.2690642,4296
1332,-3.1688585,934
1333,-0.28242612,5876
1334,-1.3197408,3920
1335,-0.33890462,6744
1336,0.2298286,1701
1337,-0.3024099,6832
1338,-1.4049368,5304
1339,0.9616437,7023
1340,-1.4872148,2174
1341,-1.2957566,7477
1342,-0.060415506,7632
1343,-0.6076889,6428
1344,-2.5852792,3244
1345,-4.0752387,6002
1346,-1.1330967,2461
1347,-0.7040832,6890
1348,-3.5373173,1000
1349,1.9231796,1785
1350,0.5736046,726
1351,-1.7875047,27
1352,1.5183218,1138
1353,-0.87115645,7347
1354,-3.4353547,2978
1355,2.2654786,289
1356,-0.3052492,5532
1357,-0.18481779,3696
1358,-1.8779275,6337
1359,0.044377565,4287
1360,-0.146029,1803
1361,-1.6702042,4209
1362,0.8085282,358
1363,-0.40983593,1164
1364,-1.5322528,4915
1365,-0.04915428,2618
1366,-4.684826,2248
1367,-0.29777884,5870
1368,-2.2360883,1675
1369,-4.1987042,6119
1370,0.34173584,6287
1371,-0.2682972,4705
1372,-1.725759,5323
1373,-3.0255961,2347
1374,-0.82438684,1495
1375,-3.8299813,2211
1376,-0.7326592,757
1377,-1.3431656,2449
1378,-0.52206993,7639
1379,-0.98279595,5054
1380,-0.4289751,7302
1381,-0.064979434,2727
1382,0.4419968,291
1383,0.12875175,6746
1384,-0.23402047,3317
1385,-1.3978158,5847
1386,-0.02274847,4735
1387,0.4688201,6480
1388,-0.42572522,5679
1389,-0.07480097,4362
1390,0.106297016,2668
1391,-1.9852419,1587
1392,-1.2969424,6044
1393,2.2654786,289
1394,-0.04915428,2618
1395,-1.6744372,3161
1396,-0.92454505,2867
1397,0.7923348,4949
1398,0.040690184,1998
1399,0.23913097,7621
1400,-0.89174676,3650
1401,-0.056806087,4989
1402,0.6988199,6171
1403,-0.29890847,84
1404,0.13530374,360
1405,0.41617322,7012
1406,-1.4671524,5797
1407,-4.0656776,5350
1408,-2.4300323,5156
1409,-0.6846361,6439
1410,-3.029726,1487
1411,-0.91994643,3802
1412,-0.9553468,7048
1413,-1.3560445,4775
1414,-2.208422,200
1415,-1.8857733,1674
1416,-0.83602333,2828
1417,-0.024718761,6360
1418,-3.2763095,6025
1419,-1.3129737,5556
1420,-0.29206276,3127
1421,1.0724823,542
1422,-0.7688978,1074
1423,-0.036931276,4500
1424,-3.349318,3808
1425,-0.51691866,3012
1426,-2.654215,4124
1427,-4.038977,3887
1428,-0.18396258,1524
1429,-3.5319924,3177
1430,-0.97852993,6279
1431,-1.0355437,2561
1432,0.2735901,4691
1433,-2.5660417,2217
1434,-1.6882138,1663
1435,-0.25917482,3327
1436,-1.9462224,5364
1437,-1.2472537,2607
1438,-0.07221818,6983
1439,-0.12532425,2049
1440,0.8007462,7217
1441,-1.4402981,185
1442,-0.6747811,6584
1443,-0.17008257,4483
1444,-2.9332585,1636
1445,0.5839858,7165
1446,0.42578053,5848
1447,-0.29293013,1295
1448,-5.0484557,6118
1449,0.0022497177,7525
1450,-1.3911462,1985
1451,1.8613617,232
1452,-1.3061783,6752
1453,-1.7848415,3995
1454,-1.2434971,4508
1455,1.595923,51
1456,-1.1372137,2516
1457,-2.4803724,2467
1458,-0.61659884,7284
1459,-1.7342154,1629
1460,0.33196235,2677
1461,-0.25174093,7108
1462,-3.3106244,1368
1463,-1.395993,6315
1464,1.0185869,6963
1465,-0.307554,3541
1466,-1.4027109,2068
1467,-1.3098445,3689
1468,-1.7352955,2651
1469,0.44037247,465
1470,-0.9354899,3599
1471,0.78542066,3369
1472,-1.0105736,3761
1473,-0.82017946,7536
1474,-0.6552558,6846
1475,1.4238412,4827
1476,1.3057175,1789
1477,-0.9354899,3599
1478,-0.66474414,246
1479,0.29633093,7399
1480,-0.5058596,6666
1481,-2.7068853,1380
1482,0.29388213,6368
1483,-0.87912464,2630
1484,-2.2048655,4385
1485,-1.0074661,7522
1486,0.5170007,7560
1487,-3.0110924,6070
1488,-0.5823779,288
1489,-3.5972006,6141
1490,0.05125451,4913
1491,-3.0626235,3028
1492,1.2175932,302
1493,0.19795561,6233
1494,0.56051826,4919
1495,-0.0104391575,539
1496,-0.7808533,2566
1497,-0.7706001,464
1498,-0.28381872,2149
1499,0.033507824,2848
1500,1.4138975,5722
1501,0.71375227,6222
1502,-0.6653483,78
1503,-1.9670286,4084
1504,-0.6839409,3372
1505,-0.33786273,6509
1506,-1.334094,3845
1507,-2.856563,189
1508,-2.5172772,2111
1509,-1.93769,4039
1510,0.19795561,6233
1511,-0.33978367,7090
1512,-1.4641291,1317
1513,-4.4077644,1466
1514,0.03171873,6778
1515,-2.740287,5856
1516,-0.0039839745,34
1517,-2.3882694,2095
1518,-4.187142,3060
1519,-2.464286,590
1520,-0.9009484,2361
1521,-2.3439014,5408
1522,-2.29866,4119
1523,-2.6166627,1851
1524,-1.4107971,650
1525,-2.3771272,713
1526,0.90768933,532
1527,-1.9258729,6042
1528,-3.6841626,1464
1529,-0.2402811,5641
1530,-0.2073946,4994
1531,-1.7980478,1065
1532,-0.1515131,1582
1533,-3.1215892,3066
1534,0.50694895,3354
1535,-2.1476402,2206
1536,-1.5080082,5812
1537,-3.0675406,2641
1538,-0.7582598,6506
1539,-2.0376377,2492
1540,-1.1711948,6339
1541,-1.3432553,5200
1542,0.21530795,2781
1543,-0.47568202,7191
1544,-1.0643582,1934
1545,-1.8339684,5881
1546,-2.0709906,3975
1547,-4.3984613,935
1548,-0.092422724,3415
1549,-0.61459327,3267
1550,-0.3774004,1142
1551,-0.6507256,435
1552,0.10851288,3401
1553,-0.14388847,822
1554,-0.41751134,911
1555,-0.042464733,5655
1556,1.5040534,238
1557,0.84514093,4832
1558,-1.4137229,1251
1559,-1.7804654,5875
1560,-0.21713376,7102
1561,-0.8916497,5956
1562,-0.37335896,6240
1563,0.27725482,4886
1564,0.14015388,1618
1565,-0.9345627,1819
1566,-0.5773022,4345
1567,-1.5001013,5794
1568,-0.10449362,1032
1569,-0.42555797,5254
1570,-3.0531778,2410
1571,-0.8657303,7676
1572,-0.19088197,380
1573,0.3491242,3393
1574,-1.570305,1669
1575,-1.4030516,1981
1576,1.8378577,5723
1577,-0.61964536,7099
1578,-0.2546103,144
1579,0.33949566,323
1580,-0.5067098,5980
1581,-0.3311274,6958
1582,-0.11811733,5949
1583,-2.0914154,3126
1584,-1.5672994,6314
1585,-0.28217793,4753
1586,-0.53668094,372
1587,0.91451406,4804
1588,-0.46323752,1288
1589,-0.42896748,7135
1590,-1.6581447,172
1591,-0.66392016,594
1592,0.72145534,1106
1593,-0.14450002,3519
1594,-0.22960019,7474
1595,0.29670954,3350
1596,-0.17696404,449
1597,-0.6242657,3398
1598,-1.1522377,6273
1599,-2.7405295,520
1600,-2.305654,813
1601,0.03216219,1757
1602,0.24094439,6990
1603,0.26583624,1284
1604,0.6989989,4946
1605,-0.451571,7008
1606,-0.40662456,6972
1607,-1.8261952,658
1608,-1.5526991,2960
1609,1.2779512,45
1610,-0.27411842,574
1611,-1.239891,3444
1612,2.1476057,235
1613,-0.09823227,4479
1614,-0.34191608,6354
1615,0.1380601,7527
1616,-1.8943583,4020
1617,-0.46644068,4249
1618,-0.88150895,3983
1619,-1.8639477,3778
1620,-1.9342369,5540
1621,-2.4370208,5926
1622,-0.7063966,453
1623,-0.2953732,5115
1624,-0.6074605,4275
1625,-4.2515955,3856
1626,-0.8367139,1306
1627,-3.9928665,6101
1628,1.9024608,4947
1629,0.16703868,7263
1630,-0.91886425,469
1631,0.2298286,1701
1632,-0.5204358,6194
1633,0.012328148,2732
1634,-0.26319432,2783
1635,-2.2030363,5711
1636,0.021709919,7274
1637,0.38655758,1823
1638,0.4847715,6302
1639,-2.5718288,3132
1640,-1.1272614,2705
1641,-0.36004734,7433
1642,-2.6320553,1199
1643,-2.351336,5544
1644,-1.534905,6449
1645,0.3839743,6660
1646,-0.5203459,6886
1647,-2.7772717,2384
1648,2.232953,4845
1649,-0.36546052,5355
1650,-0.08659577,4612
1651,-0.614985,5008
1652,-3.720838,3780
1653,0.019565105,705
1654,0.1386323,2788
1655,-1.8317931,839
1656,-0.8213148,6522
1657,-0.73212314,7467
1658,-0.66662145,5691
1659,-0.5851705,4401
1660,0.6683552,3371
1661,-1.7657185,5550
1662,0.28783584,6345
1663,-0.73608637,4717
1664,-3.8545072,885
1665,-1.5305879,3110
1666,1.0414591,7259
1667,0.39068818,7223
1668,-0.9902204,4383
1669,-2.0797958,1152
1670,1.5673795,1782
1671,-0.3759563,3432
1672,-1.2037468,6630
1673,-0.31115222,2078
1674,0.27124262,6801
1675,-0.8279457,3452
1676,0.4688201,6480
1677,-4.777856,894
1678,0.6636207,6478
1679,0.0565629,7571
1680,-0.8494679,4390
1681,-0.12864041,2910
1682,0.8515463,4950
1683,-1.2282331,1647
1684,-3.279219,863
1685,-0.68496084,5029
1686,-2.893374,3976
1687,1.2152767,6495
1688,-3.4421706,2406
1689,0.2928301,738
1690,-0.21752334,7434
1691,-3.2630315,1052
1692,-1.7151365,2958
1693,-1.1914959,424
1694,-2.3447957,5515
1695,-1.5743946,2356
1696,0.719764,1732
1697,-1.1009641,163
1698,-0.36835766,4569
1699,0.45783806,7150
1700,-3.3309727,6000
1701,-1.6571851,3623
1702,-0.6029327,3646
1703,-1.7007899,1690
1704,-1.380178,6943
1705,0.95275235,2029
1706,0.19916534,733
1707,0.4278481,7157
1708,-3.5282154,5185
1709,1.5278149,4940
1710,0.09902787,467
1711,-0.17964959,3753
1712,0.13762236,4562
1713,0.93626785,332
1714,-5.1577907,820
1715,-0.1407919,3750
1716,0.4847715,6302
1717,0.2851491,564
1718,-0.96862745,2430
1719,-3.833115,2371
1720,-1.223161,1721
1721,-0.29262614,3492
1722,0.21721911,98
1723,0.34613156,7138
1724,-1.9447172,5329
1725,-0.9301634,3460
1726,-0.9131899,3611
1727,-4.1428585,3950
1728,-0.19586372,4543
1729,0.52943134,3355
1730,-1.4953003,3193
1731,-3.5027356,4023
1732,-3.9129865,1498
1733,0.13337445,436
1734,0.55636907,6375
1735,0.26087427,7588
1736,0.28701735,4653
1737,-0.91011083,1764
1738,-1.4872148,2174
1739,-1.9203234,3617
1740,-0.23029733,4710
1741,-0.6572101,4270
1742,-0.17328286,337
1743,-3.6366389,2472
1744,0.28783584,6345
1745,-0.29128814,3256
1746,-0.3321774,7436
1747,-1.3777823,1488
1748,1.8631191,1793
1749,-2.1188145,2264
1750,-1.6237028,1186
1751,-0.47989345,6528
1752,0.89601755,6585
1753,-2.3938663,5814
1754,-2.1261787,1471
1755,-2.257594,2861
1756,-0.012609482,7411
1757,-2.7565835,856
1758,-1.5422902,10
1759,0.24736714,5325
1760,-1.9744263,1282
1761,-3.0058606,873
1762,-0.4496734,5909
1763,-2.0404465,1228
1764,0.26805544,6891
1765,-1.3048594,5716
1766,-1.8479007,5527
1767,-2.4483113,1206
1768,-1.7924299,4320
1769,-3.412177,5942
1770,-2.567274,5291
1771,-0.04398799,7355
1772,0.9639609,3287
1773,1.2940654,5954
1774,-1.2882859,1563
1775,-0.4768765,4482
1776,-0.80719733,5524
1777,-0.455853,7298
1778,-1.6144342,6402
1779,-1.0426757,2447
1780,-0.7509054,1263
1781,-0.46252513,2708
1782,1.0579898,535
1783,0.6435952,3798
1784,-1.2884228,4226
1785,1.193661,7453
1786,-1.5878155,5491
1787,-0.6663408,4916
1788,-0.97349954,6636
1789,-1.524647,3201
1790,-1.9424198,3123
1791,-0.83527565,6510
1792,-0.16231775,5336
1793,-4.0267453,5403
1794,-1.3698239,6545
1795,0.7452576,6819
1796,0.52879214,4792
1797,0.9871404,6830
1798,-0.256814,1285
1799,0.24106908,3421
1800,-3.8233008,3840
1801,-2.589058,1463
1802,-3.5385008,1533
1803,-2.6650066,5349
1804,-1.6336765,569
1805,-0.08485627,7519
1806,0.39532948,7611
1807,-2.376818,6415
1808,-1.8260264,6973
1809,-0.0013785362,4870
1810,-5.059631,3885
1811,-0.38429642,2821
1812,0.53474045,18
1813,0.041223764,1100
1814,-2.6030023,1882
1815,0.020156145,4476
1816,-0.23975205,831
1817,-1.8634994,1202
1818,-1.4592205,2208
1819,-1.2665179,6862
1820,-1.9149394,807
1821,-0.57859325,643
1822,0.08695412,7270
1823,0.569994,5738
1824,0.0025322437,5700
1825,-0.09637761,2066
1826,-2.2593153,1171
1827,-1.4797153,1292
1828,-0.59904075,557
1829,-3.349476,94
1830,0.8009813,7140
1831,-1.3809177,1553
1832,0.56594825,7609
1833,-0.9980848,1914
1834,-0.9472234,90
1835,-0.1944933,3560
1836,-2.9383368,1637
1837,-0.09681058,73
1838,-0.90921736,5068
1839,-3.582367,1953
1840,-0.3969803,5672
1841,-0.6583762,6606
1842,-4.2580414,6004
1843,-0.11571026,6341
1844,-1.0441697,1511
1845,-1.8639477,3778
1846,-0.13699865,3729
1847,-2.3302898,2564
1848,-2.195372,3896
1849,-1.059845,3601
1850,-0.5820768,7761
1851,-0.62244415,6859
1852,-2.1057653,5441
1853,-1.2022678,826
1854,-4.378235,1443
1855,-0.94382787,6711
1856,0.29339075,3800
1857,-3.9317112,3929
1858,-0.77087283,575
1859,-0.8262849,6513
1860,-1.2683098,262
1861,-0.21421814,4750
1862,0.03301549,3405
1863,-0.58864856,3676
1864,-1.3036304,1887
1865,1.0559099,7146
1866,0.33550167,6676
1867,-1.3790388,4595
1868,-4.615553,941
1869,-0.65262556,7425
1870,-3.772437,2392
1871,-2.065758,1196
1872,-1.3153186,5562
1873,-2.7080746,6079
1874,0.5905509,3343
1875,0.3932972,2753
1876,-2.170501,1015
1877,-1.3968897,3165
1878,-1.7638605,2950
1879,-0.3736081,7772
1880,1.2029772,55
1881,0.68234205,3373
1882,-2.0163093,1156
1883,-2.9295316,4109
1884,-1.7342154,1629
1885,-1.7638605,2950
1886,1.2029772,55
1887,-2.4995394,5176
1888,-0.33692622,2951
1889,-3.0234432,604
1890,0.8649559,4720
1891,-0.7475498,7781
1892,-2.3289323,2083
1893,0.46180916,1749
1894,0.08599615,107
1895,0.7696967,6998
1896,-2.2312987,6412
1897,-1.1828197,1597
1898,-0.7658627,6537
1899,-0.94943213,2139
1900,0.26647568,7753
1901,0.43763447,5565
1902,-0.13911271,4661
1903,-0.9131999,2713
1904,0.25113177,5982
1905,-0.9453056,5813
1906,-1.2907691,6280
1907,-1.4090731,2451
1908,1.0937033,1821
1909,-4.9388294,939
1910,0.50533056,3297
1911,1.1702557,4954
1912,-1.139855,3987
1913,-3.0531778,2410
1914,1.292198,2027
1915,-3.4167793,1360
1916,-2.2672863,3172
1917,-2.026252,1523
1918,-4.1742907,5167
1919,-1.578403,1346
1920,-1.6997445,5878
1921,-2.4949875,1190
1922,-0.3941059,3428
1923,-1.775141,3238
1924,-0.3288808,7373
1925,-0.9350859,5141
1926,-1.111157,4737
1927,-0.34167242,413
1928,-2.8772464,2469
1929,-0.33069062,4468
1930,-1.2946407,3157
1931,-2.8208184,2385
1932,-0.008104324,5227
1933,0.052257776,7512
1934,-0.49778557,4475
1935,0.9398341,549
1936,0.37856913,362
1937,0.23120236,462
1938,-4.0030646,3898
1939,-1.3935874,4218
1940,-1.5219619,5198
1941,-3.1176517,2310
1942,1.9024608,4947
1943,-1.920156,3076
1944,-2.7323463,5910
1945,0.12430835,5018
1946,-1.7564368,3862
1947,-0.36309695,7739
1948,-0.8308625,5039
1949,0.05656171,4670
1950,-0.5976262,568
1951,-1.5187743,1200
1952,-0.29431963,3513
1953,-0.4621868,4516
1954,-1.2821001,2365
1955,-0.790748,2128
1956,0.21061301,3994
1957,-0.38036442,7504
1958,-1.9986169,2344
1959,0.3359573,5681
1960,-3.1647272,4376
1961,-2.7823372,1547
1962,-0.92684054,774
1963,-1.7137432,106
1964,1.5229282,1818
1965,-3.5498848,2242
1966,-0.15302253,3764
1967,-1.0938115,2825
1968,-0.59033406,1167
1969,0.23106623,4877
1970,0.7981217,7619
1971,0.6683552,3371
1972,0.6125138,125
1973,-0.28661227,3477
1974,-2.4192429,1688
1975,-2.173524,3252
1976,0.68319464,5581
1977,-0.9742584,2737
1978,-2.72941,5977
1979,-0.34020638,7276
1980,-1.6131823,2697
1981,-0.25059557,888
1982,-0.5794169,3979
1983,-2.9152102,1125
1984,-1.7262528,3269
1985,-1.1473072,4594
1986,-0.4828236,6206
1987,-0.77362084,4745
1988,0.81226444,1797
1989,-2.0451972,4507
1990,-1.3114054,2895
1991,-2.402688,2241
1992,-0.81983495,1299
1993,-3.419637,130
1994,-3.720838,3780
1995,-0.024718761,6360
1996,-2.747482,3117
1997,0.11345649,844
1998,-0.5937028,7267
1999,-1.2580178,6324
2000,-0.86845565,724
2001,-0.51259923,6699
2002,0.57368994,7078
2003,-0.57684493,5013
2004,-0.9019685,7120
2005,-1.0164669,418
2006,-1.4781035,6398
2007,-1.8211484,2906
2008,-1.8300686,5613
2009,-2.3970113,6190
2010,-1.5197595,760
2011,-0.32277417,6519
2012,-0.6403215,7112
2013,-4.159935,3841
2014,-1.7454214,1501
2015,-1.300453,5510
2016,-0.2689414,3667
2017,-0.98776364,2870
2018,-2.1349354,1876
2019,-1.8420839,1810
2020,-3.5408776,6128
2021,-0.058434486,442
2022,-0.57237315,4897
2023,-1.3920448,1401
2024,0.63971853,1792
2025,-2.3343086,1777
2026,-2.2578123,1242
2027,-0.19106054,7291
2028,-0.7847595,3188
2029,-2.4433582,5220
2030,-0.2589674,2779
2031,-1.0134065,4996
2032,0.36420107,3522
2033,-1.3070827,743
2034,0.92371106,6561
2035,0.26521206,3333
2036,-0.9309895,1109
2037,-1.8566175,1219
2038,-1.108057,4149
2039,1.3014624,6948
2040,-1.0493917,2578
2041,-0.27552366,226
2042,-2.1921797,6266
2043,-0.22907233,6773
2044,-0.996402,1923
2045,-2.1331227,1007
2046,1.5942485,1787
2047,-1.2951598,6935
2048,-3.402305,6066
2049,-2.0426254,5449
2050,-0.4992776,6962
2051,-0.3330412,3589
2052,-0.18700027,788
2053,-3.5385008,1533
2054,-3.4329984,2943
2055,-1.0255668,7322
2056,-0.07934499,7189
2057,-1.5276985,24
2058,-0.8134825,7546
2059,1.0166965,4681
2060,0.45408297,4812
2061,-1.0511959,1729
2062,-0.3343656,7798
2063,-1.2710857,4609
2064,-3.331285,99
2065,-0.38054705,2515
2066,-0.5405657,1718
2067,-3.2620122,6059
2068,-2.680162,5382
2069,0.3749621,3351
2070,-0.09637761,2066
2071,-3.2585616,5465
2072,0.030396461,4261
2073,-1.6197991,2322
2074,1.0709662,0
2075,-0.07284689,2833
2076,-0.6720282,2012
2077,0.781363,1132
2078,-1.1742871,4603
2079,1.3161873,6022
2080,-3.0970886,2381
2081,-2.162403,775
2082,0.6545665,1753
2083,-0.22612286,7495
2084,0.07632947,7035
2085,-1.0516543,6243
2086,0.34972858,3345
2087,-3.797868,3860
2088,-1.4646938,6232
2089,0.92006993,7166
2090,-1.512052,5714
2091,-1.3200822,6498
2092,-1.3110168,131
2093,-0.9980967,5072
2094,-2.8148847,5264
2095,0.60486245,1302
2096,-4.130267,5454
2097,-0.81408525,4852
2098,-0.35749114,3986
2099,-0.9024906,6783
2100,-1.2100246,4851
2101,1.7270012,1779
2102,-1.1133561,710
2103,-0.32027054,2680
2104,-0.8570204,1571
2105,-2.123394,2303
2106,-1.7842776,6043
2107,0.94543576,1855
2108,-1.7157688,4519
2109,-1.4988114,4016
2110,0.033419132,2631
2111,0.010822773,4699
2112,1.0121734,4690
2113,-4.17478,174
2114,-1.985585,5433
2115,-1.3631945,5859
2116,-1.2952445,5868
2117,-1.0337462,3635
2118,-0.89875054,5500
2119,-3.1061258,6134
2120,-2.1054459,998
2121,-0.04946637,4490
2122,-1.8300686,5613
2123,0.116536856,6696
2124,1.4813154,1828
2125,-2.780357,4325
2126,-0.20853901,7123
2127,-2.0581892,5420
2128,-1.3097055,3593
2129,-0.11159921,7044
2130,-0.5191188,3516
2131,-3.6845944,6152
2132,-2.3882835,5331
2133,-1.4321492,6404
2134,1.5819659,7000
2135,-2.7088525,2224
2136,-0.6438403,3467
2137,-1.4419024,2059
2138,-0.9450147,1879
2139,1.0983083,4722
2140,-0.19106054,7291
2141,-0.7999284,5628
2142,1.0937033,1821
2143,-0.030163288,3337
2144,-3.4349213,6085
2145,-3.8812203,764
2146,0.17966318,494
2147,-0.30833554,217
2148,-0.25807166,773
2149,-0.17257714,7793
2150,0.26551533,4619
2151,-2.0819268,2136
2152,0.6403525,4464
2153,-1.2000194,151
2154,-0.48112202,4589
2155,-1.4417226,6697
2156,-1.8047835,5380
2157,0.23528075,3423
2158,-3.5972006,6141
2159,-0.7895012,1686
2160,-0.9944117,5191
2161,-3.6609473,1393
2162,0.72414756,1790
2163,0.07626033,4403
2164,-1.266093,7791
2165,-0.9131999,2713
2166,-1.4153614,2512
2167,-0.7759433,3568
2168,-1.6475874,6180
2169,-1.2800276,7184
2170,-0.59034467,4210
2171,-2.7751358,4071
2172,0.043266773,5499
2173,0.24327946,3
2174,-0.5310252,7741
2175,-2.2518234,2423
2176,-1.2181635,4438
2177,-1.6144342,6402
2178,-2.5131109,6331
2179,-0.594548,1094
2180,-0.42288685,6904
2181,-0.40398657,5353
2182,0.07774615,5788
2183,-4.4193974,6062
2184,-0.9235053,798
2185,-0.4468789,394
2186,-1.1227676,3737
2187,-0.046365023,1433
2188,-0.99675965,5319
2189,-0.5182426,215
2190,-1.5328956,1209
2191,-2.157468,5192
2192,-1.3517311,596
2193,-0.6225734,5619
2194,-2.515903,2873
2195,-2.2755342,1467
2196,0.42988157,7069
2197,-3.0078168,4061
2198,0.111047745,5646
2199,0.7745316,7212
2200,-0.80550027,5194
2201,-4.3401628,6091
2202,-0.63926744,6622
2203,-1.7466769,2074
2204,-0.18821478,6476
2205,0.0057377815,2048
2206,-0.3170849,1423
2207,-1.383568,6316
2208,-2.1493459,5941
2209,-0.72938156,3515
2210,-1.3566786,4064
2211,-0.657519,1305
2212,-3.7522776,1852
2213,0.06121564,5783
2214,-1.4903724,5031
2215,-2.796757,891
2216,0.80811334,846
2217,-1.927154,2293
2218,-0.661679,3388
2219,0.3453145,6292
2220,0.7746644,354
2221,0.6506593,4928
2222,0.9298959,4995
2223,-1.1005447,2432
2224,-1.1438937,1967
2225,0.41213727,383
2226,-3.9788113,4014
2227,-2.2915797,4389
2228,-0.19103909,6570
2229,-3.8160963,1333
2230,0.9502654,3548
2231,-0.42290688,7234
2232,-3.1037705,975
2233,0.15772915,4473
2234,-0.6318381,6275
2235,-0.7425432,3143
2236,-2.534416,5810
2237,-1.3647792,264
2238,-0.75244045,2887
2239,-0.24631262,5204
2240,-1.4526194,4377
2241,-1.1711221,6474
2242,-3.1295524,2181
2243,-0.022627592,559
2244,1.1765685,1827
2245,-1.4533737,6204
2246,1.0805073,5973
2247,-1.4858928,6411
2248,-0.13335252,7731
2249,-1.8800683,3180
2250,-0.8645669,4053
2251,-2.283217,2470
2252,-3.63656,797
2253,-0.60929537,1746
2254,-2.696053,3826
2255,1.4677932,4693
2256,0.4645474,1503
2257,0.7465184,28
2258,-0.03151226,6670
2259,-1.9744263,1282
2260,0.30842042,6295
2261,-0.38375163,6860
2262,-1.6276214,5429
2263,-1.1690702,3788
2264,0.123113394,4955
2265,-4.873446,2112
2266,-0.48644376,2176
2267,-1.0002782,3185
2268,-0.3346238,665
2269,-4.665883,2265
2270,0.20532322,5578
2271,-0.66497564,7520
2272,0.23226476,3576
2273,-2.0609486,624
2274,0.3296008,281
2275,-1.9376879,3947
2276,0.66725683,6672
2277,-1.7011552,5589
2278,-0.33416367,3594
2279,-0.45733666,7549
2280,1.1257966,38
2281,-0.69916964,6581
2282,-1.0925866,1256
2283,0.2938621,7607
2284,-2.16654,6320
2285,-0.07782745,3330
2286,0.71583796,6826
2287,-0.4517424,4791
2288,-0.14103532,7039
2289,0.3202114,4767
2290,-0.91556644,4545
2291,-3.321515,5376
2292,-0.09852862,4086
2293,-0.91013527,4541
2294,-0.14103532,7039
2295,1.1365101,7139
2296,-0.5283643,3155
2297,0.1637311,7488
2298,-2.6584997,1129
2299,0.82706475,1754
2300,-0.17514157,5694
2301,-2.3491838,3932
2302,-1.7280794,3056
2303,-0.3024099,6832
2304,-1.9391598,4165
2305,-1.8338743,3744
2306,-0.5770941,7185
2307,-0.0095181465,7465
2308,-3.3088093,2376
