,1,PID
1243,-5.4717817,500
1244,-3.3531778,1281
1245,-1.0812391,997
1246,-0.8130436,467
1247,-0.79604554,11
1248,-3.372899,190
1249,-6.181039,361
1250,-4.0792584,419
1251,-2.2913244,322
1252,-0.8446777,1273
1253,-2.273271,1259
1254,-3.977952,817
1255,-1.0172448,1413
1256,-10.993549,316
1257,-4.649131,1234
1258,-2.776825,673
1259,-1.7676382,1397
1260,-1.7934754,587
1261,-3.2325907,636
1262,-0.5813308,807
1263,-2.324157,1357
1264,-0.46124244,393
1265,-3.511116,1442
1266,-1.2100914,1207
1267,-1.6046858,1445
1268,-2.2264166,1005
1269,-4.020852,37
1270,-3.5304437,1374
1271,-0.6229918,469
1272,-5.915123,656
1273,-2.8403387,1123
1274,-0.20471597,3
1275,-2.3757677,1257
1276,-5.4469104,541
1277,-0.56898046,17
1278,-5.1591988,710
1279,-2.7040427,53
1280,-3.2801847,33
1281,-3.5316439,1162
1282,-2.2524774,594
1283,0.40113974,1053
1284,-5.3124075,1431
1285,-0.8654008,1406
1286,-1.8462598,1353
1287,-2.4149227,1560
1288,-3.345351,629
1289,-3.4948792,972
1290,1.398025,1152
1291,-1.7358863,1354
1292,-2.2469244,1391
1293,-4.5451965,1428
1294,-5.2611685,1174
1295,-4.4337096,1382
1296,-2.7902873,1325
1297,-2.4720778,956
1298,-7.1209373,1303
1299,-0.79770756,900
1300,-3.5668993,988
1301,-3.1922555,905
1302,-2.813816,1320
1303,-1.6384773,120
1304,0.007119417,83
1305,-3.4913626,983
1306,-1.5197992,897
1307,-1.9161845,824
1308,-5.257201,287
1309,-6.9774523,478
1310,-1.7980515,1122
1311,-1.9228985,600
1312,-1.8116938,1043
1313,-1.2293708,1421
1314,-3.6386821,1549
1315,-6.5546427,1238
1316,-4.6379223,326
1317,-1.3313593,822
1318,-7.6918826,375
1319,-0.59971356,78
1320,-1.869304,958
1321,-2.6490932,821
1322,-0.79003954,1483
1323,-7.0608473,697
1324,-2.2134695,1433
1325,-2.898016,1558
1326,-5.5388155,344
1327,-3.4299505,716
1328,-4.1096454,1085
1329,-0.2821145,118
1330,-2.1778197,156
1331,-2.038611,1213
1332,-4.784581,583
1333,-4.9783406,112
1334,-4.201914,715
1335,-8.804618,230
1336,-3.385116,1107
1337,-4.4466105,645
1338,-3.6505709,60
1339,-2.8088639,175
1340,-1.5483245,835
1341,-6.253656,509
1342,-0.74048567,1109
1343,-3.9492784,797
1344,-6.0213103,543
1345,-3.1866372,1013
1346,-7.6625285,507
1347,-6.8425035,357
1348,-1.7689915,390
1349,-8.621524,267
1350,-4.181121,57
1351,-1.7523203,1365
1352,-4.269972,794
1353,-1.1173276,1041
1354,-3.0297666,28
1355,-6.9774523,478
1356,-4.66592,654
1357,-0.6255591,0
1358,-1.675278,1067
1359,-10.316984,252
1360,-1.1629843,1003
1361,-3.0058205,1451
1362,-6.364458,1247
1363,-1.4506829,1412
1364,-4.6466274,708
1365,-4.3935575,798
1366,-2.640049,1312
1367,-0.5730603,466
1368,-3.6870065,1385
1369,-7.6918826,375
1370,-1.968294,1563
1371,-3.929288,1016
1372,-0.82877326,172
1373,-4.4372373,1379
1374,-4.995121,1476
1375,-1.4206309,614
1376,-1.7316817,828
1377,-1.608019,1031
1378,-7.3000546,342
1379,-4.6688843,1084
1380,-4.3436656,1380
1381,-0.7389866,1036
1382,-4.5648193,64
1383,-3.3724647,969
1384,-0.8654187,113
1385,-5.9295993,240
1386,-4.065953,1384
1387,-5.5077786,540
1388,-6.5339108,1479
1389,-4.6688843,1084
1390,0.32306933,464
1391,-2.898016,1558
1392,-7.6117716,297
1393,-1.5588511,845
1394,-1.6436532,1366
1395,-5.548935,571
1396,-0.966861,381
1397,-4.15261,703
1398,-1.847008,1505
1399,-6.083909,717
1400,-7.800453,1301
1401,-0.2145195,1267
1402,-3.7400384,1506
1403,-3.4629648,1080
1404,-0.29301047,88
1405,-3.5151205,964
1406,-1.8116938,1043
1407,-6.616455,684
1408,-0.39666843,1105
1409,-2.865871,1378
1410,-3.1459389,1178
1411,-5.7600536,570
1412,-3.0403547,881
1413,-4.784992,724
1414,-2.5377417,976
1415,-4.6248746,651
1416,-6.089589,693
1417,-2.0463152,1356
1418,0.8498745,92
1419,-2.330769,725
1420,-3.9572725,481
1421,-6.950594,490
1422,-3.9444995,530
1423,-0.72848415,155
1424,-3.0261881,1501
1425,-0.67318463,1199
1426,-3.6400046,217
1427,-2.0017543,993
1428,-3.6262274,1184
1429,0.046037674,141
1430,-7.7479386,367
1431,-4.2202883,29
1432,-8.450935,1232
1433,-4.244824,733
1434,-8.587739,291
1435,-2.875721,1133
1436,-6.565787,1550
1437,-3.7772698,597
1438,-6.1992016,345
1439,-5.917262,661
1440,-3.9161148,411
1441,-2.407998,1535
1442,-6.0632725,97
1443,-6.975212,514
1444,-1.675278,1067
1445,-8.510427,285
1446,-3.9265428,405
1447,-5.2259636,1188
1448,-5.1389694,104
1449,-3.2293582,664
1450,-2.2516475,711
1451,-1.9413658,1527
1452,-2.7663684,1424
1453,-2.292183,1449
1454,-0.55419326,1407
1455,-2.1787703,423
1456,-2.5966218,328
1457,-3.7349672,799
1458,-5.1147704,880
1459,-6.1704397,1540
1460,-2.599373,1214
1461,-1.6435283,1060
1462,-1.608019,1031
1463,-0.57274246,382
1464,-2.1756234,420
1465,-5.1591988,710
1466,-2.9470475,38
1467,-1.2867577,1260
1468,-1.8127756,438
1469,-0.9687247,1395
1470,-1.2183088,785
1471,-4.136815,679
1472,-1.643342,186
1473,-9.50674,321
1474,-3.8688502,108
1475,-3.097792,984
