,1,PID
1218,0.43331409,3341
1219,-0.3460958,1443
1220,-2.474993,176
1221,-0.29158354,569
1222,-0.20443535,3201
1223,0.47146297,315
1224,-0.18299437,964
1225,-1.1552911,1783
1226,-1.3203483,3026
1227,-0.720693,2772
1228,-2.6345766,200
1229,-0.7291142,1573
1230,-0.69980955,2203
1231,-1.1328747,657
1232,-1.2991583,1421
1233,0.382751,2175
1234,-1.0336285,3739
1235,-0.77553654,1976
1236,-0.8923199,243
1237,0.96092606,3183
1238,-4.0472517,1993
1239,-1.177685,1878
1240,-1.4521365,3175
1241,-0.24963999,3692
1242,0.22564316,323
1243,-0.45585275,1385
1244,-1.273067,3744
1245,-0.08407259,1112
1246,0.06722474,3506
1247,0.52133584,3574
1248,-0.56773686,3505
1249,0.33648372,2543
1250,-3.4033754,3595
1251,-3.9503155,3596
1252,-0.50432587,1191
1253,1.3284508,660
1254,-0.21528435,2886
1255,-0.8163028,3566
1256,-0.17589998,2200
1257,-0.035220146,2337
1258,0.8954761,556
1259,-1.2638695,2013
1260,-0.5317681,1326
1261,-0.75275517,2311
1262,-0.55147123,2192
1263,-1.443815,3440
1264,-0.8530624,2354
1265,-2.5198684,1093
1266,0.38264036,3376
1267,0.48726487,2294
1268,-2.1171627,2058
1269,-0.93423414,3750
1270,-1.2658615,1262
1271,2.0063407,62
1272,-0.7932563,1531
1273,-0.008458614,944
1274,1.3017519,134
1275,0.25420022,2638
1276,-2.7521837,2829
1277,0.17703128,1274
1278,-4.6632395,164
1279,-1.7387018,1033
1280,0.038612366,2474
1281,-2.1628542,3316
1282,1.2142916,3460
1283,-1.681212,2662
1284,1.4747151,994
1285,1.3990221,838
1286,0.9350991,751
1287,-0.67702174,2994
1288,0.18768644,2910
1289,-0.21681046,1812
1290,0.1337924,1879
1291,0.93273425,349
1292,-0.5151074,1515
1293,0.41616797,911
1294,-1.3230429,1275
1295,-0.036752462,1518
1296,0.21197343,3550
1297,0.8931074,2382
1298,0.35989976,3387
1299,-1.3023529,1228
1300,-0.1744504,2849
1301,0.07609248,596
1302,0.29434872,2673
1303,0.35885382,1127
1304,-2.8834786,2009
1305,-1.0878401,3200
1306,-2.0113997,2869
1307,-0.24507523,2978
1308,0.16546631,2340
1309,-0.2506764,1115
1310,-1.0297465,3607
1311,0.8934698,139
1312,0.13696218,2185
1313,0.2721572,3616
1314,0.7110224,810
1315,-1.6412263,2711
1316,-2.1039023,3699
1317,-0.39714336,2995
1318,-0.9446111,1455
1319,-0.24261236,2738
1320,-0.9508319,811
1321,1.2110753,59
1322,0.81583667,1722
1323,0.20172596,2292
1324,-0.7853241,3614
1325,-4.187044,1994
1326,-1.8472457,3205
1327,0.35648394,3098
1328,-0.43411922,953
1329,-0.24524808,1464
1330,0.9195919,628
1331,-0.12495303,2121
1332,0.17316723,3108
1333,-2.469932,3128
1334,0.200562,2936
1335,-1.136796,1270
1336,0.19975805,3397
1337,0.07669711,1606
1338,-2.363647,146
1339,-2.421546,3473
1340,-0.18777895,1272
1341,-0.5884013,1959
1342,-0.6145818,1477
1343,0.61244416,615
1344,-1.8882957,236
1345,-1.2215691,1277
1346,-0.6971693,2812
1347,-1.5993202,3325
1348,-0.60877657,1155
1349,-0.21597767,264
1350,0.73741484,958
1351,0.9674492,2925
1352,-2.3872118,408
1353,-3.0899713,2001
1354,-0.16422987,2083
1355,-1.2168822,3484
1356,-0.31703973,3042
1357,0.12994695,908
1358,-1.0600994,1233
1359,0.7425771,42
1360,-0.5010896,1671
1361,-0.4969573,1212
1362,-0.7932563,1531
1363,-1.1189337,3169
1364,1.4839368,19
1365,0.039394855,796
1366,1.0233438,117
1367,-1.4038739,2956
1368,-1.2257054,3322
1369,-0.06348705,1013
1370,-2.0112643,1202
1371,-2.0182729,1870
1372,-2.8247614,3063
1373,-0.20670485,2706
1374,-0.15394592,2510
1375,-0.48259878,1465
1376,-0.22228241,1267
1377,-1.0997412,1698
1378,-1.8730526,1338
1379,-2.1908712,186
1380,0.8954761,556
1381,1.2291298,689
1382,0.33605766,773
1383,-0.2561326,2220
1384,-3.2380018,1358
1385,1.0321436,695
1386,0.5119772,2132
1387,-0.10871625,1687
1388,-0.38223457,1285
1389,0.002363205,696
1390,-0.16620898,3542
1391,-0.36483717,3039
1392,0.4786005,1591
1393,-1.8548923,3326
1394,0.34224153,3360
1395,0.69166636,3502
1396,-0.47634196,2730
1397,-0.3287022,2359
1398,-0.558542,826
1399,-0.8218751,3480
1400,-0.5119016,2530
1401,0.12268138,1470
1402,-1.9051361,145
1403,0.44469166,557
1404,-0.9992986,1253
1405,-0.9105363,2750
1406,1.1399176,978
1407,1.1459935,1835
1408,0.986743,599
1409,-0.705137,1598
1410,-1.4224458,1580
1411,0.2768817,1657
1412,-0.30737066,1047
1413,0.114001274,577
1414,-1.4595969,336
1415,0.34286284,1133
1416,-0.73294306,436
1417,1.5721425,622
1418,0.20043993,1714
1419,0.8342545,2116
1420,-1.1752443,1762
1421,0.12644601,2682
1422,-1.572043,3151
1423,0.16546631,2340
1424,-0.5603404,347
1425,1.1788445,132
1426,-2.4330373,2004
1427,-0.53313255,3082
1428,-0.10100889,2503
1429,0.041323423,3243
1430,-1.7035229,178
1431,-0.3353963,2681
1432,-0.5443599,1129
1433,-0.11803746,651
1434,-3.0522413,197
1435,0.17838025,393
1436,0.9315102,33
1437,-0.3150587,2455
1438,-0.5177431,619
1439,-2.1695461,3720
1440,0.018737078,3686
1441,-0.21644211,1614
1442,-2.469932,3128
1443,0.034053087,2505
1444,-1.8654153,1154
1445,-0.43456888,2271
1446,0.48638535,47
1447,-0.6809542,1798
1448,-1.3957293,3065
1449,1.6506944,136
1450,-0.30723572,1659
1451,0.6933248,1830
1452,-0.66643953,2517
1453,0.5476184,1058
1454,-0.9202752,1643
1455,-0.31635213,1862
1456,-2.1850982,1097
1457,-3.819529,161
1458,-0.2940836,301
1459,-0.5172837,3383
1460,-0.53163886,3195
1461,0.25314283,3648
1462,-0.5973995,1151
1463,-1.582742,3300
1464,0.2994573,3590
1465,-0.35715556,1451
1466,-0.23285723,2258
1467,-1.8182236,3253
1468,1.8745714,1314
1469,-1.5027199,764
1470,-2.2077596,1324
1471,-0.7538781,470
1472,0.9465165,1909
1473,-2.0732994,2624
1474,-0.20097256,3002
1475,0.13677192,1004
1476,-2.2021003,760
1477,-0.8424516,2743
1478,0.1623025,1564
1479,-1.9579749,2648
1480,-1.3854716,1494
1481,-0.31151438,2424
1482,-1.3031402,2951
1483,-1.1085272,2632
1484,0.49064875,71
1485,-0.71674347,2131
1486,-0.6073468,1246
1487,0.19572926,2150
1488,-0.5792892,3549
1489,-0.45353448,3255
1490,0.5290878,3396
1491,0.61522937,625
1492,-0.26445484,3081
1493,-1.5235012,2352
1494,-0.020043612,871
1495,-0.15874648,3030
1496,-0.7343054,1626
1497,-0.3875413,391
1498,-0.44061852,3203
1499,-1.1826305,2399
1500,-1.1189337,3169
1501,-1.8383064,3291
1502,-0.078764915,74
1503,-0.27149916,49
1504,1.6399983,2670
1505,-0.12902188,962
1506,0.022223711,1028
1507,0.4253366,3343
1508,-1.6920266,3441
1509,-0.21462178,2372
1510,-0.12273884,1653
1511,-0.26537132,2716
1512,1.1296113,593
1513,0.008595467,986
1514,0.7351663,3086
1515,0.85283923,942
1516,0.33569574,2893
1517,-0.22282839,3651
1518,-0.031082153,1726
1519,-0.11536646,2587
1520,0.4120865,2141
1521,-3.1693742,3729
1522,-1.6642718,1599
1523,-0.76548576,1729
1524,0.515296,3446
1525,-0.6792629,2946
1526,-1.0630231,454
1527,-0.97393894,2959
1528,1.7862182,723
1529,0.23250675,2702
1530,0.5594139,1381
1531,1.5575671,2485
1532,-1.6523517,3127
1533,-3.061981,3299
1534,-2.7009244,3074
1535,-3.312766,1914
1536,-0.6076591,1350
1537,0.45236015,2109
1538,0.458174,563
1539,-0.9491236,2945
1540,0.2150135,946
1541,-0.6035867,3009
1542,-0.8360448,1475
1543,-2.8463097,3464
1544,-0.47090816,1065
1545,0.70550394,2097
1546,3.0769382,100
1547,-2.6327314,853
1548,0.030490398,352
1549,-1.1110921,232
1550,-0.25815725,3643
1551,1.3196898,2108
1552,-0.0649817,3213
1553,-0.5970173,588
1554,-1.165771,485
1555,0.7431531,1990
1556,-0.7855668,904
1557,1.8018539,836
1558,0.0093894005,2712
1559,-0.45898843,1957
1560,-1.0799611,2992
1561,-0.99576426,3194
1562,-1.1588438,3115
1563,2.476622,7
1564,-2.1391926,3254
1565,-0.36410832,2114
1566,-1.6915793,483
1567,0.8825364,420
1568,1.0043554,2157
1569,-2.2352028,3075
1570,-0.14857888,939
1571,0.43611956,2134
1572,-1.0325384,350
1573,0.25258684,3645
1574,1.2554884,316
1575,0.87387633,370
1576,0.3531251,931
1577,0.016515732,3157
1578,-4.4688315,3557
1579,0.8917017,282
1580,-1.5635533,3210
1581,-1.1740235,3129
1582,-0.3331504,484
1583,-0.341357,1553
1584,-0.67858934,2495
1585,-0.9896338,2824
1586,-3.455378,3592
1587,0.84615874,1885
1588,-0.93225646,677
1589,0.8798709,1972
1590,0.047040462,2761
1591,1.409647,1650
1592,0.44970584,2345
1593,-0.1358552,1845
1594,0.64066815,2152
1595,0.41725874,2882
1596,-2.2638113,1365
1597,-3.8164294,1997
1598,0.40615416,2789
1599,0.019387245,579
1600,0.18739915,2295
1601,0.030945778,2080
1602,0.7134011,2297
1603,0.7149992,610
1604,-0.15125847,995
1605,0.25936532,1901
1606,0.2340684,1379
1607,0.9311898,578
1608,0.9599433,3613
1609,-0.45947003,2402
1610,0.65237117,644
1611,-2.8834786,2009
1612,-0.67913413,903
1613,-0.44803,377
1614,-0.020524263,2170
1615,-0.6819837,1880
1616,-0.63163066,1800
1617,0.32584333,2226
1618,-1.2060354,2655
1619,-0.27905774,2574
1620,-0.16422987,2083
1621,1.1574898,727
1622,-1.5948311,3132
1623,-1.8039517,3410
1624,-2.0870266,174
1625,-0.27149916,49
1626,0.58825994,2613
1627,1.0466354,37
1628,0.2768817,1657
1629,0.5558922,263
1630,-1.273067,3744
1631,0.18758202,801
1632,-0.86001825,864
1633,-0.21905589,3191
1634,-1.1954845,2779
1635,-0.2377615,2975
1636,-0.10036421,3272
1637,-0.17010427,3202
1638,-2.442303,2835
1639,-0.12716055,2133
1640,0.836256,366
1641,-0.59671164,521
1642,0.96290016,3379
1643,0.2680173,989
1644,0.57666326,3513
1645,0.20708227,3031
1646,-4.299366,3556
1647,-1.5571439,2439
1648,0.1579926,2525
1649,-1.5930581,1251
1650,-1.6045942,238
1651,-0.5056658,2645
1652,0.7056408,1840
1653,-1.9704494,1234
1654,-0.24477577,3760
1655,-1.8972032,3310
1656,-0.17261457,3290
1657,0.10411072,1682
1658,0.29642248,580
1659,0.39210713,3405
1660,-0.8055892,1192
1661,-1.4631547,2073
1662,0.1350565,2219
1663,-1.4989336,2944
1664,0.040360928,1525
1665,-1.0063722,1084
1666,0.4355309,2243
1667,1.5353823,8
1668,-0.8283186,586
1669,0.5250788,2537
1670,0.1271789,1076
1671,-0.15558696,1522
1672,-0.20493984,2639
1673,-0.27589893,2389
1674,-0.18860126,2248
1675,0.38434887,3037
1676,-0.48702657,2771
1677,1.1808109,726
1678,0.23328972,3270
1679,0.3105638,804
1680,0.2244873,1050
1681,0.37486815,3118
1682,-1.4364057,1219
1683,0.2848673,2511
1684,-1.3756211,1788
1685,-0.1356008,1857
1686,-0.046873093,378
1687,1.0268149,44
1688,1.3659067,1319
1689,-0.32487798,2586
1690,-0.6569123,2932
1691,0.81583977,2277
1692,1.2776079,598
1693,0.6602144,1132
1694,-0.5246794,827
1695,1.4595437,3236
1696,0.087601185,3197
1697,1.7318941,988
1698,0.18104243,3267
1699,-2.3955407,3475
1700,-0.78048134,1797
1701,-2.6329274,843
1702,0.8798709,1972
1703,-0.46597433,3489
1704,-0.8380692,1213
1705,-0.48666215,1719
1706,0.8067248,2523
1707,-0.28428364,1802
1708,-0.70482254,3417
1709,1.682498,3491
1710,0.54006314,2784
1711,-2.028462,3465
1712,-0.096610785,2545
1713,-1.2860436,489
1714,-4.306075,167
1715,1.2955351,3392
1716,0.9084933,1411
1717,0.13784933,2392
1718,-1.5761044,2162
1719,0.24512148,363
1720,-2.2604842,2870
1721,-1.8067243,1328
1722,0.9141326,511
1723,-2.089618,152
1724,-0.35279107,636
1725,-0.28708076,1775
1726,-0.70301485,2579
1727,2.4359417,1383
1728,0.376956,2347
1729,0.14291692,3611
1730,-0.33411956,1299
1731,-2.4635282,2623
1732,1.1904373,3182
1733,-2.2530634,3164
1734,0.28205204,2379
1735,1.5198398,308
1736,-0.15521622,1951
1737,0.44566894,3273
1738,0.350492,3758
1739,-3.3904142,3562
1740,0.17420816,1662
1741,-0.19684458,3161
1742,-0.12148929,1467
1743,-0.26966763,1709
1744,0.8008561,2
1745,-0.078764915,74
1746,0.2624178,2082
1747,-1.7942195,2809
1748,0.12913632,3332
1749,-0.24640942,2685
1750,-0.5107508,1692
1751,0.042892933,2115
1752,-0.87568235,1293
1753,-1.0510881,1169
1754,0.32415652,3304
1755,-1.9935646,1249
1756,0.17426229,3394
1757,-0.8849046,3193
1758,-1.9016294,1795
1759,0.038612366,2474
1760,-1.6414292,3215
1761,0.5345621,2704
1762,-0.37993884,1473
1763,-0.27550006,2970
1764,0.63909745,3617
1765,-0.5544791,2216
1766,0.904552,2540
1767,-1.3822774,2777
1768,-1.0318561,3016
1769,0.3979745,2100
1770,0.88877535,287
1771,1.1539829,75
1772,-1.1330175,1390
1773,0.42650008,2883
1774,-2.0440135,2651
1775,0.85789156,935
1776,-1.1328747,657
1777,-0.3407836,2514
1778,2.3701699,832
1779,-0.19925523,1397
1780,-0.66951036,437
1781,-0.15614653,1760
1782,-0.17615795,2642
1783,-3.0736861,1922
1784,-1.5393722,2396
1785,-1.54288,431
1786,-2.0978518,2774
1787,1.7318941,988
1788,0.55579877,720
1789,-0.4061694,2184
1790,0.4952097,2381
1791,-0.018738508,299
1792,-2.6708827,3067
1793,-0.5011685,1672
1794,-1.7021413,3285
1795,0.773237,2462
1796,0.4189427,3631
1797,-0.2061944,623
1798,0.060491085,2740
1799,-0.20493984,2639
1800,0.7172141,990
1801,1.3158796,26
1802,-0.28594828,999
1803,-0.6655421,3734
1804,-1.8887744,1635
1805,-0.8591838,1388
1806,0.99722505,3632
1807,0.62379026,1073
1808,1.0891399,362
1809,-0.12656498,971
1810,-1.3398542,3683
1811,0.021591663,2488
1812,-2.4106956,143
1813,0.38908267,2290
1814,0.57941985,882
1815,-0.21713543,621
1816,0.19035697,2285
1817,0.40970206,581
1818,2.2837217,3622
1819,-0.21286297,1480
1820,-1.5449941,655
1821,-0.34941626,1742
1822,1.7164929,2591
1823,-0.52008724,445
1824,0.22398567,2991
1825,-1.3554678,2817
1826,-1.6951973,2029
1827,-0.12656498,971
1828,1.353231,2085
1829,-0.61676383,2996
1830,0.0060601234,1
1831,1.712036,2224
1832,-0.8329797,1117
1833,0.07693434,3532
1834,1.1402538,2801
1835,-0.35100985,499
1836,-0.5738127,514
1837,-0.44041872,3661
1838,-1.4964738,1705
1839,0.476835,759
1840,0.12042427,2982
1841,-0.30821037,2471
1842,0.12361431,1630
1843,-1.7284259,2071
1844,-0.21422195,3153
1845,0.09096217,1317
1846,0.52029824,1829
1847,-0.12808824,1126
1848,-0.7707062,114
1849,0.2082038,2324
1850,0.08183384,1906
1851,-0.068844795,2502
1852,-0.7774768,983
1853,0.43610096,3336
1854,-1.6502352,3070
1855,0.17018032,2974
1856,-0.07037735,3444
1857,-0.379776,2722
1858,-0.08421683,2508
1859,-1.7267768,3173
1860,-1.8232455,1360
1861,0.7583957,80
1862,-1.6254458,1796
1863,-1.6887078,3209
1864,-3.2914052,1911
1865,-0.87037826,1459
1866,-1.4822083,1336
1867,-1.2861667,2313
1868,-0.571836,3147
1869,0.9674492,2925
1870,-0.2122544,1430
1871,-3.1460054,3701
1872,-0.56705594,1883
1873,-1.0761238,1873
1874,0.5582495,626
1875,-0.17510009,2237
1876,-2.179237,1177
1877,0.95924044,558
1878,0.6366308,1680
1879,-0.1151185,602
1880,1.0466354,37
1881,-1.037638,1301
1882,1.0773623,752
1883,-1.5048306,2265
1884,-0.6300597,2684
1885,-1.0435627,3679
1886,0.2161007,2873
1887,-0.30493236,1308
1888,-0.9857638,1160
1889,-0.9150562,1038
1890,0.18519044,686
1891,-2.0066848,842
1892,0.76799464,2420
1893,-0.11821246,1649
1894,-0.7309904,2202
1895,-0.62872696,3018
1896,0.6523874,807
1897,0.99722505,3632
1898,-1.2071633,2397
1899,-1.9477359,1871
1900,0.34590936,1378
1901,0.015463352,2922
1902,0.32584333,2226
1903,0.18225336,1082
1904,1.3817973,109
1905,-1.2013519,1440
1906,-0.7278352,2914
1907,-0.6138761,2383
1908,-1.1474187,421
1909,0.31535387,968
1910,-1.5665236,1354
1911,1.3934426,837
1912,0.26853538,2501
1913,-1.3354979,1491
1914,0.15477467,993
1915,-2.0761106,3328
1916,0.88877535,287
1917,0.5403464,24
1918,-0.9992986,1253
1919,-0.9930246,3211
1920,0.17194057,2918
1921,-1.7942195,2809
1922,-2.5163622,2828
1923,-0.22228241,1267
1924,-1.0815058,1294
1925,0.26780152,3634
1926,0.14619255,1412
1927,0.048505068,1557
1928,-0.82684946,3654
1929,-1.8493018,1633
1930,0.9285934,328
1931,0.9904537,728
1932,-1.6045942,238
1933,0.9904537,728
1934,-1.05216,2370
1935,-2.0555663,2858
1936,1.1355095,38
1937,-1.44122,1175
1938,0.3595481,3102
1939,0.7565434,613
1940,0.405334,3425
1941,0.87891936,2504
1942,-3.754811,3696
1943,0.01891756,875
1944,-0.8430991,2665
1945,-2.363647,146
1946,-0.5738127,514
1947,0.15143919,3305
1948,-1.1634898,517
1949,-0.108150244,1730
1950,-1.5930581,1251
1951,-1.4620969,341
1952,0.4259839,2783
1953,-0.8368857,156
1954,-0.7754812,594
1955,-0.5679264,2014
1956,0.6741433,1743
1957,0.20172596,2292
1958,-4.514609,3704
1959,0.8689437,2335
1960,0.6292062,2349
1961,0.08633208,2452
1962,-1.816401,388
1963,-0.5152998,1560
1964,1.2258358,605
1965,-2.6116545,3077
1966,0.5902493,1130
1967,0.3630271,1128
1968,-0.9885948,3311
1969,-1.8042774,2834
1970,-0.35101676,1021
1971,0.77833486,782
1972,-3.455378,3592
1973,-0.045746326,671
1974,-1.6993849,3318
1975,-1.3894305,3674
1976,-0.5352695,2816
1977,0.11960983,815
1978,-2.0963616,3324
1979,1.1118333,3216
1980,-0.98695064,3167
1981,-0.58767724,2195
1982,-0.5119016,2530
1983,-1.8145213,148
1984,-1.7695812,3259
1985,-2.3338842,2863
1986,-2.1038923,3730
1987,-1.3515306,1355
1988,-0.26537132,2716
1989,0.19796443,814
1990,0.7835505,947
1991,0.5546174,2158
1992,-2.4994297,226
1993,-0.028774738,955
1994,-2.9569964,1200
1995,-1.8131962,3401
1996,-0.80682445,1257
1997,-1.2692142,2676
1998,0.04609251,227
1999,-0.32072997,374
2000,-0.9235089,1297
2001,-0.81279993,2604
2002,-0.9191804,1353
2003,-0.18446064,1162
2004,0.009340525,1759
2005,-0.08233762,3041
2006,0.844295,1858
2007,-0.0687418,2336
2008,2.6819382,56
2009,1.3384347,2386
2010,0.35010862,2927
2011,-0.8902364,1736
2012,-0.9834237,1110
2013,0.25459504,256
2014,-0.11601949,1903
2015,0.20079565,219
2016,2.2318134,2102
2017,-1.4274364,496
2018,-3.0058427,3064
2019,-3.0899713,2001
2020,-0.7081382,3621
2021,0.10593891,3468
2022,-0.18282104,82
2023,0.3718295,1975
2024,-0.6382432,3144
2025,-0.25299978,3742
2026,-1.4602244,1156
2027,0.09096217,1317
2028,-0.64600897,2418
2029,-1.0145826,1406
2030,-2.4032927,1196
2031,-4.987418,163
2032,0.64066815,2152
2033,-1.0938315,1532
2034,0.8404181,3179
2035,-0.54222345,1393
2036,0.015610695,3414
2037,0.693779,79
2038,0.6449785,500
2039,0.07305813,2805
2040,-0.024776459,2422
2041,-0.01997757,1986
2042,-2.7512102,2627
2043,0.19035697,2285
2044,-2.8750074,170
2045,0.5951295,1413
2046,0.03080964,1859
2047,-0.21644211,1614
2048,-0.15920806,3522
2049,1.4380331,326
2050,1.682498,3491
2051,-2.2546296,3415
2052,-0.67142105,1185
2053,-0.14058709,1024
2054,-0.040329695,2913
2055,-2.5681653,1198
2056,-2.1944113,1425
2057,0.7549236,2894
2058,1.2526731,833
2059,0.64922214,2391
2060,0.48732924,1733
2061,1.9441068,2343
2062,-1.3957293,3065
2063,0.24151134,2387
2064,-1.2071633,2397
2065,-1.8777951,2865
2066,-0.6654291,1952
2067,-2.4385672,712
2068,-0.25898266,3112
2069,-0.40614223,2668
2070,0.5761552,2733
2071,-0.3698914,1526
2072,0.036738873,2800
2073,0.96290016,3379
2074,0.08633208,2452
2075,1.066375,325
2076,-0.107503176,254
2077,-0.6264856,736
2078,-0.19008708,1838
2079,-0.27802134,2251
2080,-0.97393894,2959
2081,-2.07335,3130
2082,-1.528172,1943
2083,-1.6095107,2020
2084,-0.2561326,2220
2085,-1.3942957,1256
2086,-0.055408,3040
2087,0.30626822,1740
2088,-2.9596138,1995
2089,-1.0177374,1478
2090,0.974216,2692
2091,-1.7045035,3416
2092,-0.6145818,1477
2093,0.39898634,2885
2094,-3.3116317,1197
2095,-0.034159422,2984
2096,-0.103031635,1422
2097,-0.5702703,3116
2098,0.7333622,2500
2099,-0.46905017,2518
2100,-0.43314123,1554
2101,-0.6049261,1748
2102,-1.6379881,2428
2103,-1.380856,1417
2104,-0.14948654,472
2105,-0.6003308,793
2106,-0.5149007,2811
2107,-0.36728334,1851
2108,-1.4350736,2663
2109,1.178364,104
2110,-2.970223,3721
2111,-1.7466702,1924
2112,-0.23915577,2201
2113,0.047040462,2761
2114,-0.7021744,2449
2115,-1.5235012,2352
2116,0.7416117,2262
2117,0.69670534,998
2118,-2.5198684,1093
2119,-0.51636267,1645
2120,0.2737322,2555
2121,0.69166636,3502
2122,-1.7984247,1211
2123,-1.0779607,1727
2124,-0.21453619,481
2125,-0.20097256,3002
2126,-1.8887744,1635
2127,0.53226614,2309
2128,-0.073451996,1898
2129,-0.41825914,1831
2130,-0.6033988,2366
2131,-0.30764103,69
2132,0.003158331,3121
2133,0.40997124,3486
2134,0.031652212,3496
2135,0.64700556,1843
2136,-0.35469866,970
2137,0.12836885,1746
2138,-1.4170547,2429
2139,-1.3960419,1364
2140,-1.0352168,1849
2141,0.15328836,2855
2142,-0.9141207,1977
2143,-1.9107153,3012
2144,0.92198515,571
2145,0.87480783,629
2146,-4.548094,3698
2147,-2.39654,198
2148,-4.3254495,3702
2149,1.7979896,750
2150,-0.55598927,424
2151,-0.045177698,2117
2152,-1.4228864,1387
2153,0.40416718,974
2154,0.69285965,1051
2155,-0.8592839,2174
2156,0.4563341,2558
2157,0.30029154,3664
2158,0.17661333,3249
2159,0.45532632,2971
2160,-0.067914486,1030
2161,-0.15978622,682
2162,-0.11786461,2747
2163,-0.7509136,2038
2164,-0.14943886,1694
2165,-1.0597179,902
2166,0.3799572,2320
2167,0.51308775,2614
2168,-0.081217766,3274
2169,0.5290878,3396
2170,-2.0142155,1869
2171,0.34773088,3245
2172,-0.069432735,1410
2173,-1.5023019,2430
2174,-0.10125399,2143
2175,-0.64476395,2218
2176,-0.1249485,1227
2177,0.8871374,703
2178,-1.2923093,762
2179,1.0259285,2486
2180,0.13311386,1963
2181,0.25401402,1404
2182,-1.9398048,3163
2183,-0.95804,2963
2184,-0.5346601,3207
2185,-2.1038923,3730
2186,-0.8430991,2665
2187,0.17193055,2575
2188,-0.7467165,2675
2189,-0.6925578,507
2190,-0.49945283,666
2191,-0.11400008,528
2192,0.89418435,3448
2193,-1.8131962,3401
2194,0.29008436,88
2195,0.7441604,721
2196,-0.9850489,409
2197,0.7110224,810
2198,-0.48414612,531
2199,0.5815098,2385
2200,-0.9202752,1643
2201,1.2616978,2526
2202,0.72062874,3585
2203,-2.225037,2062
2204,-1.681212,2662
2205,-2.7693963,3467
2206,-0.10474014,965
2207,0.049482346,1037
2208,0.32866096,2098
2209,0.025798082,2999
2210,-0.25514436,2697
2211,0.020584822,1153
2212,0.25120354,477
2213,0.9945333,214
2214,-1.9225278,415
2215,-1.3010087,3137
2216,-1.4038739,2956
2217,-0.3517065,1345
2218,-1.0783181,3431
2219,1.4380331,326
2220,-1.4364057,1219
2221,-0.4282515,2360
2222,0.95924044,558
2223,-1.8654153,1154
2224,-2.6469924,149
2225,0.2848673,2511
2226,-0.8975892,1296
2227,-0.57314444,115
2228,-0.07983112,1398
2229,-1.7658999,1499
2230,-1.1075428,1225
2231,-2.9822578,1361
2232,0.35648394,3098
2233,-2.354966,717
2234,0.1378951,2212
2235,-1.2100376,1439
2236,-0.12589335,1298
2237,0.31944108,3110
2238,1.3158796,26
2239,-0.9972577,253
2240,0.17534542,258
2241,-0.44749308,2585
2242,-0.10823059,269
2243,0.10730839,217
2244,-2.6892323,196
2245,0.47146297,315
2246,-0.6991782,1607
2247,-0.20991659,3287
2248,-1.7369251,1595
2249,-0.8568504,2653
2250,0.26248598,3500
2251,-2.3304372,849
2252,-2.0761106,3328
2253,-0.53772783,1239
2254,-1.5722935,1085
2255,-0.70947933,1716
2256,-0.69528866,2266
2257,-0.0563097,3359
2258,-0.52413297,3286
2259,-0.10416269,1627
2260,-2.9569964,1200
2261,0.86450744,2745
2262,1.8745714,1314
2263,0.7701433,2569
2264,0.6474185,2310
2265,-0.77741027,661
2266,-0.034056902,640
2267,-0.05749607,549
2268,0.7330637,2256
2269,-0.39163637,2969
2270,-4.00212,3709
2271,0.48187208,1077
2272,0.33605766,773
2273,-0.038759947,812
2274,0.35441804,504
2275,1.1842966,701
2276,0.482018,1960
2277,0.6473408,688
2278,-0.8132024,2714
2279,-0.72831345,3279
2280,0.40972877,298
2281,0.24873972,1400
2282,-0.67825794,2966
2283,-2.3872118,408
2284,-0.95629,1173
2285,-1.3243942,2361
2286,1.1034288,979
2287,1.228332,133
2288,0.1396048,2782
2289,0.028401613,1321
2290,0.892545,2178
2291,0.6048093,895
2292,0.51324344,1855
2293,1.0507979,379
2294,-1.3907621,428
2295,0.056431055,2296
2296,1.626332,3454
2297,0.2419095,3497
2298,-0.49553776,2509
2299,0.008595467,986
2300,-2.0534778,1032
2301,-2.3012085,172
2302,0.071689844,3280
2303,0.15297365,2331
2304,-1.4444811,771
2305,-0.60079587,3258
2306,-0.6382432,3144
2307,1.5546483,1055
2308,-2.12153,448
2309,-0.7920108,1113
2310,0.23307204,3628
2311,0.1447115,926
2312,0.9164331,2487
2313,-0.46152616,1373
2314,2.0051079,547
2315,-2.2604842,2870
2316,0.08852029,898
2317,-2.82884,2825
2318,-1.2053623,2634
2319,-0.74970055,3050
2320,0.60779905,1754
2321,-1.0013984,1437
2322,-0.3585875,632
2323,1.8018539,836
2324,0.10186577,89
2325,-1.5050316,3308
2326,-0.5610962,2548
2327,-1.4369259,1928
2328,0.11938381,270
2329,0.32675266,1482
2330,-0.7593694,3047
2331,0.62244177,2096
2332,0.4253645,907
2333,-1.070606,653
2334,-1.0424997,856
2335,0.3534603,2086
2336,1.2496538,277
2337,-0.038394332,1103
2338,-0.024776459,2422
2339,0.14200783,2230
2340,-0.12260461,3176
2341,-1.2176163,2356
2342,0.2213211,1961
2343,0.18515396,874
2344,0.26190352,1887
2345,0.47966218,945
2346,0.39307523,899
2347,-2.3901772,3226
2348,0.39161873,2928
2349,-1.2182539,1252
2350,0.21439123,3658
2351,-0.16335487,2260
2352,-5.921075,3551
2353,0.22815561,1149
2354,-4.390334,168
2355,1.7966572,1935
2356,0.23496294,3378
2357,-1.0066342,1510
