,1,PID
1241,-3.8413837,22
1242,0.5472915,452
1243,-0.41982675,1042
1244,-4.5917377,1538
1245,-4.135041,291
1246,0.48363805,1099
1247,-2.6914918,278
1248,-3.4473817,1444
1249,-2.3317773,1138
1250,2.8541512,1034
1251,-1.6592679,1307
1252,0.004794836,854
1253,1.3530812,1380
1254,-3.6005874,520
1255,0.6033325,168
1256,-7.356928,558
1257,-4.3418736,959
1258,-1.5172598,1103
1259,-2.0695953,1254
1260,-0.16657352,1237
1261,-2.1495986,593
1262,-1.0833206,180
1263,-1.8411617,178
1264,0.18271112,782
1265,-1.2789638,1487
1266,0.012508869,759
1267,0.9359975,1586
1268,-0.45257783,999
1269,0.106915474,1312
1270,-6.811241,567
1271,1.2428322,1418
1272,-0.32382846,188
1273,-3.4367318,1151
1274,-1.9897771,370
1275,-0.91957664,645
1276,-1.5870669,1171
1277,-5.394994,1216
1278,-3.9704869,27
1279,-1.8052793,392
1280,-1.4017326,1403
1281,-1.9677224,120
1282,0.49245405,647
1283,-6.538445,1215
1284,0.019245863,903
1285,-0.51303196,1016
1286,-1.185561,922
1287,-0.48190117,247
1288,-0.58876204,849
1289,1.6120844,1027
1290,1.0774078,1420
1291,-0.09872532,1084
1292,-3.27165,1552
1293,-1.3314717,1273
1294,-4.2014284,542
1295,0.0748322,987
1296,0.53940296,112
1297,-6.245603,298
1298,-1.3238332,708
1299,-0.39007425,1499
1300,-2.6736262,929
1301,-2.4163368,1354
1302,1.5655444,115
1303,-2.1974092,1608
1304,-3.7677865,1582
1305,0.6033325,168
1306,0.019245863,903
1307,1.9380445,1024
1308,-2.5512993,1454
1309,-0.6394365,391
1310,-0.73160124,985
1311,-0.14874935,466
1312,-3.003006,1166
1313,-4.689884,1154
1314,0.35583377,157
1315,0.97738767,807
1316,0.07680297,683
1317,-4.098079,70
1318,0.1432023,979
1319,-1.356991,1388
1320,-2.4428644,1408
1321,-1.7141907,196
1322,-0.31368685,1256
1323,-2.5239756,830
1324,0.19729543,691
1325,-4.681352,1110
1326,0.9596381,1422
1327,-2.0353389,1167
1328,-0.2647562,1178
1329,-4.922811,1566
1330,-3.4449143,1161
1331,-3.7677865,1582
1332,-3.8876216,83
1333,-6.538445,1215
1334,-2.7388625,347
1335,2.317902,529
1336,-2.547378,431
1337,-1.7914253,578
1338,0.17205358,1085
1339,-1.5839249,326
1340,-1.9752479,1280
1341,-2.470366,1635
1342,-5.9527006,1147
1343,-2.001698,1
1344,-2.1134324,586
1345,-1.1167095,1490
1346,-2.8456914,252
1347,-3.5472794,753
1348,-1.0186911,460
1349,-3.1525574,841
1350,-2.271663,572
1351,-0.13939142,635
1352,-0.5459678,1086
1353,0.40775275,1502
1354,2.038569,1050
1355,-3.0040016,1148
1356,-3.8301582,371
1357,-0.033186436,435
1358,-2.3599188,1438
1359,-1.2601895,1449
1360,-0.66392994,93
1361,-4.9836035,1207
1362,0.8424001,1009
1363,-1.8565685,836
1364,-2.0140483,223
1365,-2.254984,955
1366,-0.8667321,1588
1367,-0.019598007,455
1368,-2.3132796,306
1369,-3.6823282,287
1370,-0.42077065,837
1371,-2.1759522,694
1372,-0.58106554,962
1373,-1.7020682,949
1374,-2.8384495,310
1375,-1.5849082,603
1376,-6.127166,570
1377,0.5903568,844
1378,-3.2310925,1637
1379,-0.91266847,1317
1380,-3.029327,932
1381,-2.033405,1592
1382,-2.453473,636
1383,1.1364951,1424
1384,-0.21132231,1238
1385,-0.42077065,837
1386,-1.5682309,1440
1387,-1.2951708,80
1388,-4.1245565,1529
1389,-3.2567246,164
1390,1.6245346,239
1391,1.6120844,1027
1392,0.1215229,86
1393,-1.377049,1286
1394,-1.112989,351
1395,-0.028761864,501
1396,-1.0371575,917
1397,-3.3848712,553
1398,-1.4125168,253
1399,1.0888343,1445
1400,-1.0218387,1427
1401,-2.289026,1531
1402,-2.1934571,1559
1403,-1.0656822,1314
1404,-0.08590913,1428
1405,-0.18519974,107
1406,0.05951786,91
1407,-0.58876204,849
1408,-0.25035286,1386
1409,-7.149502,1472
1410,-1.118216,474
1411,-1.3144319,167
1412,-0.7617016,1379
1413,-2.8731616,1517
1414,-0.58990073,614
1415,-4.6921964,1337
1416,-2.354053,1477
1417,-3.4815414,1041
1418,-2.6736262,929
1419,-1.0208355,839
1420,1.9628685,1038
1421,-3.8629358,405
1422,-1.1167095,1490
1423,-3.8624132,17
1424,-1.5382209,423
1425,-1.1353905,1277
1426,-6.1114225,568
1427,-1.2943035,873
1428,-2.895781,1483
1429,-0.51221657,426
1430,-0.5974517,94
1431,-4.117852,84
1432,-1.3160148,1181
1433,-0.34713602,1654
1434,-1.2908688,1486
1435,-3.735746,515
1436,-1.5964854,628
1437,-0.38484216,228
1438,-2.7523286,410
1439,-1.7991066,1252
1440,-0.863853,1544
1441,-0.5469372,656
1442,-1.6988761,610
1443,-0.009737253,757
1444,-1.1344464,1598
1445,-2.2984233,340
1446,-1.6900514,332
1447,-2.623882,1525
1448,-0.45583105,1391
1449,0.0644896,1274
1450,-3.2763767,595
1451,-0.81813514,1195
1452,-3.7595778,1288
1453,-0.36096668,467
1454,-0.48346233,974
1455,-1.894683,335
1456,-2.9911408,308
1457,-3.3221917,1593
1458,0.37517166,472
1459,-0.90470505,1425
1460,-1.7535796,1437
1461,-1.160665,133
1462,-3.476139,556
1463,-2.470366,1635
1464,-2.3938289,421
1465,-0.48246932,447
1466,-1.977946,1508
1467,-4.1095533,302
1468,-0.06572294,937
1469,0.8327365,409
1470,-1.1261573,1496
1471,-2.1509416,1315
1472,-2.5100174,390
1473,-0.22456956,1095
1474,-0.90213776,981
1475,-3.0569968,1192
1476,-1.8769584,629
1477,0.44923377,1098
1478,-0.6350429,1062
1479,-0.28932858,926
1480,-0.11960411,697
1481,-0.7384136,166
1482,-1.5398667,220
1483,-2.9403431,1557
1484,-0.39323235,152
1485,-1.8113065,424
1486,-3.7778962,1539
1487,-2.4070673,334
1488,-4.2672515,295
1489,-0.6664083,810
1490,-1.4510005,623
1491,-1.4766166,612
1492,1.0774078,1420
1493,-0.21141553,159
1494,1.054735,469
1495,0.2295165,488
1496,-0.06993222,1071
1497,-4.675395,258
1498,0.23187613,1176
1499,0.24068773,634
1500,-2.8973424,1439
1501,-3.7161076,864
1502,-0.99709415,575
1503,1.1354303,1615
1504,-3.8808084,1283
1505,-2.1819282,579
1506,-0.4718957,668
1507,-1.3964068,589
1508,-1.9857786,283
1509,0.36344647,1279
1510,-6.5936785,573
1511,1.0127957,1240
1512,-0.16066837,315
1513,-0.9843564,893
1514,-7.1908097,546
1515,-0.6986718,1246
1516,-2.2428036,418
1517,-3.6612623,402
1518,-0.50715494,1363
1519,-4.813861,1527
1520,-0.009737253,757
1521,-1.9561098,412
1522,-3.2234056,266
1523,-0.2883742,700
1524,-3.1955533,1326
1525,-1.601042,1344
1526,-5.2243376,1160
1527,2.4292984,536
1528,-2.7361817,1406
1529,0.4224627,212
1530,-0.73878384,1107
1531,-0.2634523,1376
1532,-0.92427707,348
1533,-2.4031668,1248
1534,-0.3689623,850
1535,-0.18519974,107
1536,-2.2858863,328
1537,-3.7054806,735
1538,-0.32844758,853
1539,-3.66435,1197
1540,-0.08699036,456
1541,-4.948215,1119
1542,-1.1506646,1320
1543,-1.7740949,1328
1544,-3.0869641,1603
1545,-6.4139113,601
1546,0.29940176,1488
1547,-1.0979133,551
1548,-1.894683,335
1549,0.14463115,1558
1550,-2.6927915,958
1551,-0.80101466,799
1552,1.2587216,911
1553,-0.62684846,1108
1554,0.85653377,998
1555,-1.1738751,1048
1556,0.16515636,218
1557,-1.6635345,1632
1558,-3.4192934,594
1559,0.16515636,218
1560,-4.9156485,1534
1561,0.39584875,210
1562,-0.06388211,1303
1563,-3.1910772,596
