,1,PID
3708,-0.05099559,1025
3709,-0.2440548,10015
3710,1.0386724,11780
3711,-0.34996557,11538
3712,0.8555211,3506
3713,-1.6428771,3700
3714,0.3590777,1342
3715,-0.53510284,7359
3716,-0.8039708,9225
3717,0.0973742,290
3718,-0.90756345,3844
3719,-2.2720995,14226
3720,-1.7799284,13677
3721,-0.081992626,3537
3722,-0.9927039,11902
3723,-0.40541077,3342
3724,0.61482453,1969
3725,0.89351463,3215
3726,1.3574603,10705
3727,-1.9237938,8885
3728,-0.44310403,1740
3729,-0.21208,1793
3730,-1.4177389,5932
3731,0.90526915,9172
3732,-2.5401878,5223
3733,-2.9617608,6137
3734,0.061718464,5486
3735,0.119597435,5453
3736,-0.3664596,2711
3737,-1.9858868,9525
3738,0.028895378,2337
3739,-1.6224544,11369
3740,0.35756397,10259
3741,0.29723287,760
3742,-1.9622402,12664
3743,-0.6762452,9826
3744,-0.7114389,7450
3745,1.0660911,6774
3746,-1.1841247,13673
3747,-0.28182435,7456
3748,-0.9078574,5611
3749,-0.6686382,1188
3750,0.027503729,5444
3751,0.30369496,10374
3752,-0.52846193,1024
3753,-1.1947196,10017
3754,0.36694336,6060
3755,-0.09948468,8633
3756,-0.014479876,1642
3757,-0.44321394,11846
3758,0.77068424,7326
3759,-0.46616006,6489
3760,0.51241446,4620
3761,-0.16248012,2575
3762,-1.9146101,1763
3763,0.6319947,7225
3764,0.09292579,7739
3765,0.47753143,8338
3766,-0.29491925,1689
3767,0.15823984,4154
3768,0.5437696,4954
3769,-0.09233403,4307
3770,-1.769824,12113
3771,-1.9166608,5725
3772,-0.8281944,5650
3773,0.24592209,5522
3774,0.04250574,8363
3775,1.3626169,4569
3776,-0.10136318,4823
3777,-1.4450647,5750
3778,-0.25324345,4025
3779,-0.12230897,13937
3780,-0.7350254,4701
3781,-1.1438496,1419
3782,0.6306455,10476
3783,-0.580709,12766
3784,-1.1999016,12130
3785,-0.85374403,14066
3786,0.24346471,2765
3787,2.7327743,10198
3788,-1.1173272,8262
3789,-0.37920547,3615
3790,-0.18845367,1820
3791,-0.7367406,2367
3792,-0.35547686,6759
3793,-0.38418007,3338
3794,-0.5252981,12854
3795,0.42017913,8510
3796,0.036384583,8302
3797,0.22062922,719
3798,-1.1073246,4260
3799,-1.8613868,6816
3800,-0.31726432,11805
3801,-0.13126588,2702
3802,0.58700943,9650
3803,-0.3665464,5664
3804,0.01789999,12311
3805,-0.51731443,9049
3806,0.191782,14380
3807,-1.1303275,3254
3808,-0.28612256,1773
3809,0.007833242,6691
3810,-0.12200689,6007
3811,-2.292052,1768
3812,1.7697396,10483
3813,-1.2056067,13118
3814,-1.1450181,11670
3815,-0.2754612,7987
3816,-1.189045,7953
3817,-0.14131665,6022
3818,0.5196979,2492
3819,0.06826806,6018
3820,-2.2676182,13832
3821,1.1129458,6779
3822,-0.946296,11814
3823,-0.960269,9524
3824,-1.0712368,14413
3825,-0.44215298,3350
3826,0.4772086,8688
3827,-0.41834378,11855
3828,-3.1732883,13977
3829,-0.12924123,13278
3830,0.48097658,11653
3831,-0.72672415,576
3832,-0.73753595,10833
3833,0.6909747,2878
3834,-1.2860167,1750
3835,-0.18230724,11940
3836,0.053583622,13485
3837,-0.045817137,6298
3838,-0.86203265,11160
3839,0.5019305,7254
3840,-1.115222,107
3841,0.06979442,11800
3842,-0.8163657,10500
3843,0.15100694,8638
3844,-1.155379,6367
3845,-0.6906705,10344
3846,0.5076773,3717
3847,-0.3067069,12781
3848,0.31552792,10172
3849,0.3894565,13723
3850,0.16641426,2772
3851,-1.1472514,1562
3852,-1.303828,3504
3853,-2.1271377,2994
3854,1.5148487,5237
3855,-0.6027794,7750
3856,0.6325588,6450
3857,-1.2141953,6807
3858,-0.038914204,1580
3859,-0.9081404,7740
3860,0.1494348,7197
3861,-0.77528644,6354
3862,-0.8154559,6959
3863,-0.6071701,14190
3864,1.1586893,10812
3865,0.47677875,2845
3866,-0.27294135,2634
3867,-0.14084768,3889
3868,-1.2225914,6425
3869,-0.54798484,9858
3870,0.034288645,4755
3871,0.7515454,8864
3872,-0.6697607,12281
3873,0.10140896,12403
3874,-1.862695,6676
3875,1.2882671,10577
3876,-1.4305112,11007
3877,0.86675715,11579
3878,-0.13030982,10439
3879,-0.53356934,2696
3880,-1.0528054,4861
3881,-0.24576306,8774
3882,-1.9173958,3167
3883,-1.2487793,1110
3884,-1.2507,9102
3885,0.65772295,202
3886,-0.4990406,4831
3887,-0.46701455,1668
3888,-0.6942203,11472
3889,-0.48142028,10928
3890,-1.0605478,2564
3891,-0.45653224,12802
3892,-0.17607069,8878
3893,-0.1637578,11952
3894,-1.592885,6067
3895,-1.9141042,229
3896,-0.594306,2687
3897,-1.9935393,8233
3898,0.15590763,11880
3899,-1.175164,12998
3900,0.3759446,3812
3901,-1.008029,12663
3902,-1.1985419,5937
3903,-1.7101529,6136
3904,0.41267133,231
3905,-1.1664238,11082
3906,0.51516366,4338
3907,-0.4130404,9771
3908,-1.2348373,8379
3909,-1.2901576,10591
3910,-0.4729271,386
3911,0.0143613815,1409
3912,-2.3609886,11182
3913,0.7964361,2079
3914,-0.9653568,13250
3915,-0.95811963,2373
3916,-0.7148237,4265
3917,-0.8462148,2557
3918,-2.325615,810
3919,-3.3019526,12507
3920,-0.21702623,10112
3921,-0.71648335,5510
3922,-0.89770126,11923
3923,-1.510956,11429
3924,-0.32618403,2670
3925,0.9262848,10697
3926,-0.23455524,12119
3927,-0.8319087,9845
3928,-0.16929984,8271
3929,0.27278376,7626
3930,-0.9893019,13674
3931,0.68394065,2618
3932,1.0412078,930
3933,-1.044904,3604
3934,-1.9305353,13736
3935,-0.999578,13670
3936,-0.52916,6488
3937,-0.4487157,6400
3938,-1.6229553,119
3939,-0.7222812,7345
3940,1.9064007,4522
3941,-1.1839969,5916
3942,-0.03454399,7067
3943,-2.0717485,7493
3944,0.17388892,2846
3945,0.5508144,4106
3946,-0.3951757,11005
3947,-0.25569916,1412
3948,0.12577105,1608
3949,-0.8225994,2349
3950,0.57505465,13494
3951,-0.73866653,11381
3952,0.28623104,11654
3953,-2.096896,127
3954,-1.0061209,9417
3955,0.34248853,9906
3956,-0.106019735,8925
3957,-0.88334346,9816
3958,-0.04153633,803
3959,-0.024129152,8615
3960,-0.9809084,4833
3961,-0.4238038,10498
3962,-1.3422369,13532
3963,0.19990683,3239
3964,-0.2912109,6302
3965,-1.1601102,11525
3966,-2.4725976,12455
3967,-1.6237454,10049
3968,-1.8698559,9442
3969,-0.45569134,9758
3970,-0.12030649,10724
3971,-1.437737,13748
3972,-0.18845367,1820
3973,-1.0473342,5934
3974,1.0601854,9512
3975,0.3049333,7647
3976,-0.4083724,7294
3977,-1.6674571,12118
3978,-0.023900747,5021
3979,-0.5058267,6364
3980,1.2219024,10700
3981,-2.2678275,10608
3982,0.70850706,4602
3983,1.3109899,655
3984,0.19561386,11206
3985,0.6603875,7321
3986,-0.14957547,12927
3987,-0.004959345,5291
3988,0.1936841,5243
3989,-3.094558,14296
3990,-0.9926839,4138
3991,-1.2164307,9141
3992,-1.8111901,1319
3993,0.06586051,13551
3994,0.26452446,11946
3995,-0.08832049,6793
3996,-0.6747136,10043
3997,2.0133255,1028
3998,1.1355634,11795
3999,-0.9884608,9444
4000,0.19866586,8703
4001,-3.3315973,14018
4002,-0.086654425,3581
4003,-1.6076543,4285
4004,-0.12946463,2638
4005,-0.10605955,10408
4006,-0.47394753,6454
4007,0.43707561,2096
4008,-0.1824255,11844
4009,0.45754337,10290
4010,-0.37699962,7903
4011,-0.38436413,6566
4012,1.4338217,500
4013,-0.63667583,8380
4014,-0.29274487,5007
4015,-0.3757491,11404
4016,0.2579627,8660
4017,0.91264033,1476
4018,-2.782528,5788
4019,-0.35520554,2562
4020,-0.43628526,1478
4021,1.3320434,2529
4022,0.010778189,3356
4023,-0.078030586,3408
4024,-0.66092825,8253
4025,0.28212428,12905
4026,1.9208364,10574
4027,-0.5845461,1109
4028,0.31547117,686
4029,-0.5908942,5293
4030,0.34213734,8721
4031,-4.334159,14290
4032,0.2645893,13319
4033,-0.9676888,2438
4034,-0.34238887,2136
4035,-0.27729058,1164
4036,-0.31065035,10629
4037,0.06477189,4060
4038,-1.4858985,6688
4039,0.09849548,10962
4040,-0.2396915,4811
4041,-0.20702863,11545
4042,-0.7825494,8870
4043,-1.2649362,7056
4044,0.006165266,9517
4045,-0.412323,585
4046,0.21816897,12965
4047,-3.5220323,5797
4048,1.2707658,473
4049,0.24799562,3794
4050,0.117048025,10384
4051,-0.08471155,6090
4052,-1.4816353,5332
4053,-1.5788245,9787
4054,-2.1704426,12504
4055,-0.5114963,6014
4056,-0.6390438,3893
4057,0.0016536713,13489
4058,-0.5121579,6095
4059,-2.6564422,7528
4060,-0.17379045,3148
4061,0.009534359,6664
4062,-0.588176,6336
4063,-0.11493468,11236
4064,-0.072066784,14336
4065,-1.1090789,3012
4066,-0.47605085,8563
4067,-0.43505263,2006
4068,-1.6915421,14098
4069,-0.80372643,8283
4070,-0.76262903,7992
4071,0.36663938,2172
4072,0.084320545,5569
4073,1.2823081,8519
4074,-0.69981456,7542
4075,0.56114244,7957
4076,-1.1885061,7324
4077,-0.9238486,14308
4078,-1.0161204,13347
4079,-0.68415785,1719
4080,0.118448496,683
4081,-0.7380779,6524
4082,-0.15580821,6051
4083,0.4476354,8732
4084,0.3802395,12425
4085,-1.4431517,9707
4086,-0.1783433,7636
4087,-2.1120453,5950
4088,0.2328291,8070
4089,-0.99686575,3808
4090,-0.6741946,1823
4091,-0.37802935,7364
4092,-1.427208,629
4093,0.39776278,10781
4094,-0.23136711,3696
4095,2.318421,7759
4096,0.032224894,540
4097,-0.37006807,9967
4098,-0.25872517,5124
4099,-0.9644191,4664
4100,-2.4654386,13130
4101,0.52495337,11684
4102,-0.3749225,11002
4103,-0.9882927,2426
4104,-1.1161256,976
4105,-0.5049951,1357
4106,-1.8817649,10691
4107,-0.21684337,6847
4108,-0.8030672,1743
4109,-0.50527906,3216
4110,0.29102182,8769
4111,-0.45069122,767
4112,0.3283949,1474
4113,-0.60911036,647
4114,-0.7055354,7381
4115,-0.08678603,7914
4116,0.40122795,13179
4117,-1.6732411,12548
4118,-0.5011711,8849
4119,1.8361735,10698
4120,0.4630642,1004
4121,0.72964597,1838
4122,-0.8306284,9802
4123,-4.0523148,5825
4124,-0.2496612,11933
4125,1.8058367,8515
4126,-0.60673,12000
4127,-3.1663518,9597
4128,-0.88010216,7498
4129,-0.5797293,3166
4130,0.24592209,5522
4131,-0.29041004,1349
4132,-1.6494133,5933
4133,-0.12319136,2952
4134,-3.272253,12497
4135,-1.2796626,11446
4136,-0.2630434,7087
4137,-1.8252904,2143
4138,1.1359792,8865
4139,-1.1389072,8446
4140,-0.8211708,4972
4141,-0.24268627,5988
4142,-0.74796534,11469
4143,-0.43247485,6738
4144,-0.61848044,4228
4145,-0.1783433,7636
4146,-0.920197,4359
4147,0.4795494,7702
4148,-1.1841247,13673
4149,0.4795494,7702
4150,-0.67422986,9435
4151,-0.07946515,5287
4152,-0.069333315,8428
4153,-0.84852266,11874
4154,-0.3726406,5672
4155,-0.29424238,6757
4156,1.1244655,2411
4157,-2.6077325,10763
4158,-0.36003733,7160
4159,-0.34263062,3195
4160,-0.5460534,6423
4161,-0.43740034,1005
4162,0.23818707,7049
4163,-0.07330084,2881
4164,-4.17723,12519
4165,-1.2757657,5949
4166,-0.23965931,6504
4167,1.614255,10269
4168,-1.5200987,9440
4169,-0.4459294,5883
4170,0.26894164,1671
4171,-0.19001389,5502
4172,-0.99180317,1770
4173,0.21063638,344
4174,1.6049852,10882
4175,-0.97395134,12764
4176,-0.1487019,9775
4177,-0.094816685,9768
4178,0.078597784,10075
4179,-0.6401651,13520
4180,0.99630904,2294
4181,-0.24838352,2844
4182,-0.30866694,179
4183,-0.787472,3000
4184,0.95767045,14115
4185,-0.038896084,741
4186,-7.7943954,16
4187,0.2549858,3031
4188,-2.1396818,11610
4189,-0.5246053,11867
4190,-0.84377885,10022
4191,0.73829246,11691
4192,-0.698411,5731
4193,-3.8372455,5740
4194,0.52353454,1075
4195,0.32653546,13729
4196,0.023672104,10896
4197,-0.8587384,5636
4198,0.6243937,13217
4199,-0.079479456,977
4200,-1.0037608,2221
4201,-0.16430044,13636
4202,-0.12989473,10418
4203,-0.4844904,4904
4204,-1.1182151,7530
4205,-0.45014238,6864
4206,-0.34741116,10977
4207,-0.48040032,7424
4208,-1.3695817,9754
4209,2.121739,4540
4210,-0.7591109,5617
4211,-0.4802475,5399
4212,-0.1724968,10336
4213,-0.8247695,3427
4214,-0.8435631,11448
4215,-2.0244327,2338
4216,0.06723666,5503
4217,-1.589808,7467
4218,-1.2526603,2922
4219,-0.6933775,13445
4220,0.18800354,7020
4221,0.094783306,4022
4222,-1.412039,7399
4223,-1.9477544,12544
4224,-0.5137608,4476
4225,1.8276455,14366
4226,-0.32838655,4235
4227,0.17206764,5978
4228,0.22393823,8502
4229,-0.31568933,13675
4230,-0.5706799,9208
4231,-1.0470779,11363
4232,-0.40796018,7171
4233,-0.63163114,867
4234,-0.03356576,10305
4235,0.9244199,14111
4236,0.320637,731
4237,-2.1846886,7620
4238,0.6530044,12963
4239,-2.7424731,10803
4240,-2.0884042,10614
4241,-1.1039252,2515
4242,-1.4154954,5425
4243,-0.61266804,4358
4244,-0.5878186,3036
4245,-0.83952856,6380
4246,-0.5048721,1978
4247,-1.4890223,13993
4248,0.29600406,6975
4249,-0.9622247,2045
4250,-0.44084787,4270
4251,-1.2746544,4980
4252,-0.7075901,13452
4253,0.2145853,2501
4254,-1.4599357,8016
4255,-0.11165714,5135
4256,-0.48462892,11714
4257,-1.6488194,7278
4258,1.0523546,7774
4259,0.680104,2177
4260,-0.11510587,9214
4261,-1.8735642,1218
4262,0.13044071,2348
4263,-0.36945295,3255
4264,-1.1062567,10311
4265,-0.5764297,13529
4266,-1.3892546,12434
4267,0.48221684,7003
4268,-0.17557025,1368
4269,0.5213423,11645
4270,1.8413646,10566
4271,-0.2763946,3113
4272,1.4237514,10702
4273,-0.13304639,12739
4274,0.7003727,10180
4275,-0.45369625,5188
4276,-0.31661105,5222
4277,-0.39112043,11143
4278,-1.0616477,92
4279,-0.013061047,8022
4280,-1.6500669,8252
4281,-2.4038243,8122
4282,-0.061211348,14407
4283,-0.23099422,7932
4284,-0.6670399,4582
4285,0.9410682,6604
4286,0.41826653,1480
4287,-1.6633363,11821
4288,-0.37535238,6028
4289,-0.046794415,12247
4290,-0.02431488,4580
4291,-1.1959774,8166
4292,0.343812,6008
4293,-0.45621157,946
4294,-0.49052405,7823
4295,0.808141,12890
4296,-0.82208276,3740
4297,-1.5303905,3358
4298,-0.49862432,7692
4299,-0.14343357,10525
4300,-0.9274113,12697
4301,-0.31394744,102
4302,-1.9079406,11142
4303,0.35732007,9171
4304,-0.8028617,9786
4305,-0.018234491,11662
4306,0.32471514,10201
4307,1.196923,6932
4308,0.0668838,283
4309,-0.21204281,13484
4310,-0.13304639,12739
4311,-1.9737134,9727
4312,0.35582066,2353
4313,1.6724782,9270
4314,-0.11013365,384
4315,-2.55543,12623
4316,-0.67659664,7472
4317,0.32133317,8734
4318,-0.31883407,6386
4319,1.1425617,10918
4320,0.35146403,11803
4321,-0.32014704,10345
4322,-0.5058837,11164
4323,-1.5519612,783
4324,-0.3500862,10727
4325,-0.029497862,413
4326,-1.4301639,4519
4327,-2.163134,12714
4328,-0.21697664,425
4329,0.39908123,8828
4330,-0.492872,14277
4331,0.78064847,552
4332,0.46530938,3829
4333,-0.122113705,9004
4334,-1.5591302,6466
4335,-0.110327244,5148
4336,0.38562942,7434
4337,-0.9136541,13513
4338,-2.2018337,12198
4339,-1.1908925,5999
4340,-2.491642,5507
4341,-0.95109844,5840
4342,-0.48680413,6104
4343,0.2915976,13383
4344,-0.88330007,3441
4345,-1.9779811,5955
4346,0.013534784,8572
4347,-2.5340285,1455
4348,-0.34113026,7305
4349,-0.011655331,4160
4350,-1.5096512,10020
4351,-1.3678703,600
4352,-2.0168738,5142
4353,-0.974679,3654
4354,-2.662129,5871
4355,-1.5139995,7610
4356,-1.0249457,8105
4357,-0.73465466,11011
4358,0.24069214,6294
4359,0.8035431,6933
4360,-0.7289865,14287
4361,1.8822153,7752
4362,-0.9137449,304
4363,-0.4420557,3778
4364,-0.68410397,3474
4365,-1.9794725,5878
4366,0.71865964,2733
4367,-0.61496663,4829
4368,-3.134324,14078
4369,-3.1181536,14299
4370,-0.42499876,12956
4371,-0.47238684,11388
4372,-1.9708037,7090
4373,-0.72310925,2623
4374,0.05878806,11144
4375,0.27929354,7819
4376,0.15869427,911
4377,-1.5668375,13688
4378,-0.5050962,77
4379,-0.08694434,7051
4380,0.41091442,10399
4381,-1.4064207,5667
4382,0.73601246,7249
4383,-0.7750211,10725
4384,-0.69831324,11205
4385,-0.31154656,10605
4386,-0.060725212,5769
4387,-0.6725478,1420
4388,-1.9090965,1350
4389,-1.5867085,11088
4390,-1.0223107,10033
4391,0.66737366,10867
4392,-3.0807695,12555
4393,-1.5389473,1403
4394,-1.5212548,12614
4395,0.1894803,12777
4396,-1.4062183,8383
4397,0.24011755,994
4398,-2.89579,14300
4399,0.29347658,5458
4400,0.30587864,6036
4401,-1.2808197,7544
4402,-1.6727769,3485
4403,-0.2740457,11408
4404,-1.592885,6067
4405,0.4009931,7215
4406,0.49375796,5709
4407,-1.1036477,3134
4408,-0.38189936,10799
4409,-1.7402294,13460
4410,-0.8225944,13657
4411,-0.13810802,1945
4412,0.8002825,6832
4413,0.21873486,10034
4414,-1.1999047,9301
4415,-1.0511231,11598
4416,-0.7735095,1720
4417,-0.83274245,12841
4418,-3.7231684,12488
4419,-1.2982287,12226
4420,-0.15131474,8643
4421,-1.3302873,13600
4422,-0.76805425,9774
4423,-0.018452644,5136
4424,0.07572508,12607
4425,0.67090845,12816
4426,-0.06645465,6426
4427,-1.180347,9418
4428,-0.24221659,6999
4429,-3.2657342,6330
4430,-0.9036386,145
4431,-0.5558567,11849
4432,-0.8163657,10500
4433,-1.6016173,12312
4434,0.032224894,540
4435,-0.5211034,4934
4436,-0.2567296,260
4437,0.6184592,10864
4438,-1.4654272,7533
4439,-0.716707,1662
4440,-1.5588058,14037
4441,-1.6245196,6031
4442,0.5178704,13730
4443,-1.1378329,13567
4444,-0.81923723,2214
4445,0.9244199,14111
4446,-0.6524441,4871
4447,-2.6799707,6101
4448,-2.34497,13527
4449,-0.492872,14277
4450,0.035912275,3196
4451,0.86978984,13372
4452,0.32296562,6639
4453,-1.4765735,1899
4454,-0.3020754,2159
4455,0.048250675,5012
4456,-2.3527594,12961
4457,-0.5069604,235
4458,0.46816015,4614
4459,-0.1189034,2355
4460,-3.7231684,12488
4461,-0.2998867,6695
4462,-0.29750705,9886
4463,-0.88330007,3441
4464,0.3991046,2505
4465,-1.1905224,6798
4466,-0.56818485,6619
4467,-0.97494435,5257
4468,-0.7257614,985
4469,-0.34684038,4743
4470,-0.75576043,5326
4471,-0.40409136,1675
4472,-0.47238684,11388
4473,-1.6079805,6217
4474,-0.13468671,9979
4475,0.6086235,1876
4476,-0.13101101,7881
4477,0.2885437,13055
4478,0.34758997,10250
4479,-0.29272556,753
4480,0.20713711,3186
4481,-0.233253,5102
4482,-1.2712188,13953
4483,-2.0741053,9043
4484,-0.47999954,3240
4485,-1.0831501,5320
4486,-0.37659264,5443
4487,-1.0458341,932
4488,0.04646063,319
4489,-1.1871965,5441
4490,0.50851774,5133
4491,-1.5016646,4984
4492,-0.2102778,11571
4493,-0.11090207,4156
4494,-0.8585291,6662
4495,0.14218211,965
4496,0.59086144,12642
4497,-4.2796173,13967
4498,0.19304276,4439
4499,-1.9743149,6006
4500,0.49720025,14315
4501,-0.015284777,4179
4502,-1.1151218,11078
4503,-0.21573973,8461
4504,1.1359792,8865
4505,-2.6932244,14305
4506,0.6888219,5819
4507,-0.5369108,10764
4508,-0.45122218,2585
4509,-0.84997964,9905
4510,-0.39268756,1510
4511,-0.8838208,2441
4512,-0.10896158,8096
4513,-0.7291515,4866
4514,-0.38936043,9376
4515,0.41023803,8057
4516,0.7326224,9879
4517,-1.1779742,13281
4518,0.5369916,1092
4519,-1.3592534,12458
4520,0.076298475,3398
4521,-0.6578455,8556
4522,-1.5687957,7522
4523,-0.31173635,6553
4524,-0.5599005,13468
4525,0.125978,2451
4526,-0.33444762,13879
4527,0.06471205,4212
4528,-0.5953181,1382
4529,-1.5021522,5170
4530,0.8592659,3973
4531,0.23222804,9701
4532,0.37478137,3702
4533,-0.5927334,2069
4534,0.13517094,1504
4535,-0.5500417,11823
4536,-0.44876194,7525
4537,-1.0525002,11569
4538,-0.76332927,9468
4539,-1.8559946,5889
4540,-2.4257507,9651
4541,-1.1306677,9978
4542,-0.8825767,3169
4543,0.3854437,2599
4544,-2.593084,11879
4545,0.50442934,11984
4546,-1.7862849,10536
4547,-0.048979998,51
4548,-2.3977394,4732
4549,0.4871335,878
4550,-1.3798344,7494
4551,-0.5396681,2582
4552,-0.13963771,11845
4553,0.48029375,11857
4554,1.3929443,5904
4555,-1.4826689,5962
4556,-0.5031774,12252
4557,-0.93997097,7659
4558,-1.0478406,2929
4559,-0.33612204,1822
4560,-0.13896275,12923
4561,0.31398916,11022
4562,0.39698267,3678
4563,-0.08765912,13515
4564,-1.1795609,13014
4565,0.17649269,10885
4566,-1.6181266,3966
4567,0.10600734,2437
4568,-2.4641821,12911
4569,-0.4359691,1724
4570,-0.16354156,4066
4571,-0.3405831,4302
4572,-0.22107124,7213
4573,1.7674143,9268
4574,-0.53551626,5975
4575,-0.8038416,1268
4576,-0.95806026,10359
4577,-0.17706037,11861
4578,-0.008842945,305
4579,1.8594325,3723
4580,0.80321026,7973
4581,0.7770319,7068
4582,-1.4897363,7612
4583,-1.1270576,1234
4584,-0.60133123,6470
4585,-0.4625244,12115
4586,1.1965914,3714
4587,0.19979095,10790
4588,1.1095216,6766
4589,-0.9538593,3623
4590,-1.0355785,13548
4591,0.036050558,4100
4592,-1.2408259,12087
4593,-0.13863945,9086
4594,-0.57118416,12062
4595,0.07287741,8841
4596,-0.90277195,1604
4597,-0.06946373,2442
4598,-0.41665316,378
4599,-1.5439091,5787
4600,-0.7222781,9649
4601,-0.50185204,161
4602,0.43358374,2017
4603,0.8636067,1030
4604,-0.3752923,12918
4605,-1.0373664,4562
4606,-0.68283224,8499
4607,-1.1171772,9925
4608,-2.09136,9988
4609,-1.6162033,9875
4610,-0.21194768,10852
4611,-0.6223841,8034
4612,-0.45215344,11596
4613,-0.07653451,9991
4614,-0.11737728,2067
4615,-0.4219966,7806
4616,-0.9926181,5654
4617,0.48439074,14047
4618,-0.3689232,2197
4619,-0.036199093,4087
4620,-0.38954854,11452
4621,-0.6013713,1166
4622,-1.4905198,166
4623,0.29364252,14403
4624,-1.0221653,4892
4625,-0.973789,3955
4626,-0.6652703,7686
4627,0.79899764,10927
4628,-0.76800895,2020
4629,1.2884464,2399
4630,0.18551183,1698
4631,-0.19605112,12019
4632,0.38197732,9776
4633,-1.0499673,220
4634,1.0523105,13963
4635,0.09188509,827
4636,-2.103705,10037
4637,-1.7887784,12583
4638,-0.76610374,3923
4639,-0.32206178,1293
4640,-1.1053634,9075
4641,-1.1766202,14192
4642,-2.8118882,14026
4643,-0.9357741,4211
4644,0.37818766,6835
4645,-1.4092684,10214
4646,0.31387925,11212
4647,-0.88242555,8395
4648,0.12009549,2060
4649,0.86200213,4412
4650,-0.7596781,9538
4651,0.05328393,3434
4652,-0.6868663,13703
4653,-0.511672,1687
4654,-0.83654404,5253
4655,-2.7602313,13659
4656,-0.5416715,817
4657,-0.23810649,5919
4658,-1.7593427,3124
4659,0.21377659,9390
4660,-0.4046383,1728
4661,0.76007867,766
4662,-3.8244638,13989
4663,-1.3190258,4282
4664,1.0211337,9162
4665,-0.32733893,3997
4666,0.008401394,13885
4667,-0.27816272,6492
4668,-0.44562554,3189
4669,-0.3357451,1771
4670,0.67749715,11114
4671,0.3747301,1568
4672,-1.4612651,5016
4673,-1.8215888,9933
4674,0.1055305,2200
4675,-3.4146233,9659
4676,-1.7480955,12159
4677,0.22690797,10911
4678,0.2993822,8147
4679,-0.44062853,12466
4680,0.14182138,12997
4681,-0.071759224,8335
4682,-0.51180124,9033
4683,-0.7291589,11124
4684,-0.76518345,523
4685,-0.34500647,11931
4686,-1.8193607,13086
4687,0.17342234,6892
4688,-0.33634162,10741
4689,-1.3172967,6447
4690,-1.1455708,9127
4691,0.67632294,14058
4692,-1.9571893,12834
4693,-0.7291589,11124
4694,2.4155436,7766
4695,-3.134324,14078
4696,0.22260523,6706
4697,-0.065093756,12536
4698,0.80665445,7808
4699,0.15906096,463
4700,-0.77928567,4974
4701,-0.12121892,2037
4702,-1.1613395,13198
4703,-0.26615167,2107
4704,-0.863719,2628
4705,-0.5988238,5050
4706,-0.15122843,10142
4707,-0.77420044,12099
4708,1.0540446,11866
4709,0.016213894,3680
4710,-1.6881406,12366
4711,-0.0046248436,1935
4712,-0.3312664,5710
4713,0.5589962,454
4714,-0.3984337,3859
4715,-0.6351795,2243
4716,0.43871164,11668
4717,-0.53478813,7600
4718,-1.1049266,5766
4719,-3.6182837,24
4720,0.8157172,7590
4721,-2.535289,13017
4722,-0.31407738,10837
4723,0.06258869,13157
4724,-1.8298166,12264
4725,0.56976366,5984
4726,-0.11717677,9987
4727,-1.1283631,6867
4728,0.047079086,6522
4729,-0.51511693,2959
4730,-0.6431992,8117
4731,-4.5650163,12499
4732,-0.40980577,8999
4733,-1.1692433,13070
4734,0.42729306,13787
4735,-0.28389335,2889
4736,-0.34688234,12280
4737,-2.1882477,10975
4738,-1.6019871,8450
4739,-1.8165617,9848
4740,-1.451489,3403
4741,0.05462575,1118
4742,-0.3373134,12353
4743,-1.2690578,5760
4744,-1.9396818,12445
4745,-0.5187895,1065
4746,-0.19063187,5342
4747,-1.3524494,5513
4748,-0.09793472,12695
4749,-0.6587205,9827
4750,0.1870265,2552
4751,-0.80238056,340
4752,-1.4599357,8016
4753,-3.7180815,5794
4754,-0.21383095,9198
4755,0.041021824,11402
4756,-0.04387021,13312
4757,-0.28392053,5159
4758,0.44693398,4757
4759,0.40401387,1782
4760,-0.3503704,5058
4761,-0.97494435,5257
4762,-0.9238486,14308
4763,0.17290139,12818
4764,-1.0752709,4185
4765,0.0069434643,7964
4766,-0.9225218,7005
4767,-1.4507339,14194
4768,-1.8974729,3382
4769,-2.0197992,5352
4770,-0.25764966,3493
4771,0.0020534992,11954
4772,-0.22207856,3129
4773,0.293936,12907
4774,0.4571023,5520
4775,0.017863989,11934
4776,-0.033967018,13126
4777,-0.2056346,7879
4778,-1.5089552,7449
4779,-3.1677656,5832
4780,-0.4861815,6851
4781,-1.9489877,9421
4782,0.25808883,4452
4783,-1.8817136,81
4784,-2.2500868,328
4785,-1.0381508,4982
4786,0.19583821,9969
4787,-0.9454608,6379
4788,-0.677511,3848
4789,-0.034947395,6870
4790,-1.9349976,369
4791,-0.42052412,8449
4792,0.56526756,13399
4793,-0.76885676,7081
4794,0.289562,13606
4795,0.09157801,850
4796,0.33646584,9234
4797,-0.39844227,6256
4798,2.4866915,4534
4799,-0.9529784,13523
4800,-1.3871748,13371
4801,-0.24018979,1937
4802,-0.6825335,9380
4803,-0.9317112,10095
4804,-0.1612078,5872
4805,0.8742018,14121
4806,0.64680433,7762
4807,-0.3090515,3135
4808,1.4969585,5240
4809,1.2684393,7763
4810,0.46207762,5562
4811,-0.5628891,10526
4812,0.9286771,12899
4813,0.5372944,12511
4814,-0.32143688,2947
4815,-0.32560134,4397
4816,0.4495635,1044
4817,-1.6515884,5213
4818,-2.796153,6194
4819,-2.1882477,10975
