,1,PID
1234,-1.3762996,2010
1235,0.29222417,1431
1236,-1.8475451,1125
1237,0.4695642,24
1238,-0.27414322,405
1239,-3.9178202,1322
1240,-3.425161,1331
1241,-0.40950632,2254
1242,-1.950063,320
1243,-0.335047,1561
1244,0.19958067,122
1245,-0.87413406,1834
1246,-1.4424284,1550
1247,0.9326997,4
1248,-4.177747,756
1249,0.5104027,1511
1250,-4.800888,731
1251,-0.2551744,2089
1252,-1.1850185,1053
1253,0.32641077,993
1254,-2.8823917,1951
1255,-3.8292825,733
1256,0.46661878,331
1257,0.93306756,117
1258,-0.70027196,804
1259,-4.35056,745
1260,-2.7516885,1276
1261,-2.6575072,856
1262,-0.2909081,1586
1263,1.5081401,179
1264,-2.1055903,390
1265,-3.8292825,733
1266,-2.7897139,555
1267,0.814322,419
1268,-2.3990695,578
1269,0.6123886,668
1270,-3.4176211,625
1271,-0.7692692,90
1272,0.78591037,1832
1273,-3.84089,618
1274,-1.2464027,952
1275,-0.647244,848
1276,0.61000156,27
1277,-0.42145014,1411
1278,0.6368799,1410
1279,-0.39600658,989
1280,-1.5477109,1564
1281,-0.023173094,1583
1282,0.6696241,409
1283,-0.3810315,760
1284,-3.5280085,2273
1285,0.63852525,2346
1286,-2.5053751,2179
1287,-0.43114662,2306
1288,-1.9264219,2190
1289,-3.3057399,1249
1290,-0.09583628,2019
1291,-3.2956781,1219
1292,-0.3428409,709
1293,-0.760643,2155
1294,-0.6324227,342
1295,-1.3254514,1523
1296,-0.1813798,2252
1297,0.115695,368
1298,1.280585,119
1299,-2.1083832,76
1300,-1.4725518,1989
1301,1.5517793,2318
1302,-2.3526516,1371
1303,-2.189755,1908
1304,-1.8498054,1524
1305,0.20236826,358
1306,-0.06283522,328
1307,-0.4563105,1985
1308,0.3491702,1487
1309,-0.30396318,885
1310,-0.7458081,1172
1311,-2.1345537,571
1312,1.0401554,979
1313,-0.84542227,1445
1314,0.19550943,225
1315,-2.2486494,2184
1316,-0.19184017,1768
1317,-3.916142,254
1318,1.2934198,1700
1319,0.46852684,490
1320,-2.189755,1908
1321,1.2448089,2333
1322,-2.782792,1254
1323,-4.897467,616
1324,0.7050762,679
1325,0.391773,500
1326,0.2951839,965
1327,0.43934488,2360
1328,-0.56399727,1681
1329,-0.6356478,1168
1330,0.7078874,870
1331,0.4615116,439
1332,0.033984184,685
1333,-1.0200175,802
1334,-0.10832596,441
1335,-0.3601308,1786
1336,-2.0304985,1143
1337,0.13595057,1483
1338,-3.1765704,1233
1339,-0.7969537,1967
1340,1.2176399,2063
1341,-2.6892366,1900
1342,0.07987404,1275
1343,-0.14889693,50
1344,1.65187,2295
1345,-0.47978878,1191
1346,-1.7393992,736
1347,-0.5918362,1214
1348,0.5470085,469
1349,-1.337344,67
1350,-3.9870179,77
1351,-3.84089,618
1352,-0.32574272,2363
1353,0.3114996,19
1354,2.1218204,2313
1355,-1.572784,2128
1356,-1.2329546,1146
1357,0.63933635,2370
1358,-1.6733493,798
1359,-0.08050203,45
1360,-3.5684757,1864
1361,-0.39456606,2353
1362,0.047630787,2058
1363,-1.2111232,2004
1364,-4.8893538,1368
1365,0.05656743,2169
1366,0.4223857,229
1367,-1.409152,828
1368,0.53236866,838
1369,0.8926103,2067
1370,0.5122111,1697
1371,-0.59679556,1780
1372,-0.5375974,1599
1373,1.2490933,1402
1374,-2.4101853,1159
1375,1.0096359,779
1376,0.87198377,1954
1377,0.58414316,21
1378,-1.3935056,1822
1379,1.6755588,104
1380,0.23659134,1711
1381,-0.1702137,1216
1382,-1.7885427,466
1383,-0.28929496,1879
1384,-0.9709945,2001
1385,-1.5155253,475
1386,-0.59283686,1063
1387,1.1943569,144
1388,0.51566267,169
1389,1.123483,120
1390,-2.132035,849
1391,1.123483,120
1392,-4.012245,939
1393,-1.9382123,934
1394,0.018691063,502
1395,-0.28250337,986
1396,-1.7970295,1289
1397,-0.73457766,1888
1398,-0.92506456,1281
1399,0.49684906,427
1400,0.0007426739,2093
1401,-4.99396,1358
1402,-0.0678463,1996
1403,-2.1811252,2369
1404,0.43934488,2360
1405,-0.44853878,632
1406,-1.8126998,470
1407,1.2777569,12
1408,-4.179823,1348
1409,-2.3188534,2013
1410,-0.67762244,1135
1411,0.027628183,437
1412,1.199801,1403
1413,-2.4695458,920
1414,-1.794756,72
1415,-0.9619808,2166
1416,-0.7077708,2137
1417,-0.80817723,1050
1418,-0.8329482,2165
1419,-1.6019926,451
1420,-1.5894655,1947
1421,-0.4842763,784
1422,-0.78706753,563
1423,0.051677227,353
1424,-2.6816912,2003
1425,-2.3084986,312
1426,-2.452137,732
1427,-0.8817179,961
1428,-0.81079865,2007
1429,-3.0222425,929
1430,-0.6379316,2339
1431,0.9005327,195
1432,-1.3727317,2129
1433,0.18063068,2236
1434,-0.5077472,330
1435,0.009289265,1426
1436,0.118085146,154
1437,-2.5304036,88
1438,1.7034254,846
1439,-2.7358937,729
1440,-1.3280854,509
1441,-1.8220979,2023
1442,-0.19354773,519
1443,-0.58897495,1766
1444,-0.6982317,1746
1445,-1.950063,320
1446,0.20908856,395
1447,-0.86429596,1675
1448,-0.90055275,1656
1449,0.10187769,2135
1450,-0.75466824,1710
1451,0.37477207,197
1452,0.66186476,581
1453,0.43933964,1503
1454,0.064416885,2086
1455,0.7277074,673
1456,-4.327736,960
1457,-4.071998,641
1458,0.32641077,993
1459,-2.6954842,1319
1460,-5.8292236,1382
1461,0.2951839,965
1462,-1.3713293,1467
1463,-0.91661716,2090
1464,-0.3721938,1271
1465,1.3112862,1490
1466,-2.9104192,869
1467,0.26484632,415
1468,-4.7534156,2272
1469,-1.1295406,389
1470,-1.4640017,2199
1471,-0.16827488,1548
1472,-1.6151059,2335
1473,-2.125641,1904
1474,0.15881848,2328
1475,-0.1813798,2252
1476,0.36565542,2207
1477,-0.26181602,1174
1478,0.17296505,6
1479,-1.8484075,1294
1480,-0.88126945,1650
1481,-1.296454,352
1482,-0.42082572,43
1483,-0.4162724,1621
1484,0.41507077,20
1485,1.1416945,2319
1486,-0.32939386,362
1487,-1.3082166,303
1488,1.0773711,184
1489,1.0072463,115
1490,1.4609988,454
1491,0.0939734,1472
1492,0.9260099,280
1493,1.5485084,1852
1494,0.6959553,2366
1495,-0.4604063,30
1496,-0.21868706,1502
1497,-4.6557665,726
1498,1.8537371,1572
1499,0.601315,1395
1500,-2.003513,1167
1501,-0.5395498,1579
1502,0.05617094,2170
1503,0.78591037,1832
1504,-0.5820081,573
1505,-1.7054119,1820
1506,-3.827869,748
1507,-2.6823545,1153
1508,0.20977211,1460
1509,1.4143591,1679
1510,-1.9106395,318
1511,-1.0907209,1582
1512,1.0938721,2286
1513,-2.7183352,742
1514,-0.87906265,1628
1515,-0.70242167,2039
1516,0.298182,1547
1517,-0.18836665,497
1518,-0.3638401,2177
1519,-0.561131,209
1520,-3.8258379,1316
1521,-0.3583114,1808
1522,-0.84653854,1027
1523,-0.7706535,1578
1524,-1.4910837,2032
1525,-0.32619905,1713
1526,0.13800573,1736
1527,-3.8405879,1237
1528,-4.9536185,1313
1529,-3.6667044,647
1530,0.037137985,1123
1531,-1.3477604,465
1532,-0.44992304,2133
1533,-2.3288748,642
1534,-0.95459795,1558
1535,-1.499119,1265
1536,-1.1813533,861
1537,-0.6631799,1198
1538,-1.0539534,1973
1539,-2.5304036,88
1540,-0.8914199,1844
1541,-0.276268,2372
1542,-1.5923014,1829
1543,0.23659134,1711
1544,-2.4101853,1159
1545,-0.6500511,481
1546,-3.2266264,1896
1547,0.71599317,1435
1548,0.5842161,1704
1549,-3.0159082,258
1550,-2.7183352,742
1551,-0.78225064,1824
1552,2.2701612,1120
1553,-0.95408237,560
1554,-1.0403758,1940
1555,-2.6123323,1474
1556,0.3800187,424
1557,-0.44257975,771
1558,-3.605198,1359
1559,0.2079103,1485
1560,-0.9521346,1971
1561,-0.69088864,2338
1562,-0.5249226,531
1563,0.013029575,1
1564,-0.99584985,1982
1565,-1.5442871,2115
1566,-1.253839,1568
1567,-2.9520214,82
1568,-0.20600772,2105
1569,0.124031544,1759
1570,1.0869887,606
1571,-4.3546705,1915
1572,-1.3050957,1074
1573,-2.231842,61
1574,-0.15154886,1830
1575,-0.7035153,878
1576,0.7470772,1305
1577,-2.093216,528
1578,-1.1858871,316
1579,-0.43517256,1182
1580,0.14616036,1298
1581,-1.5412575,2025
1582,-0.84542227,1445
1583,-1.8915231,1162
1584,-2.9165733,86
1585,0.49261904,2364
1586,-1.8756344,2219
1587,0.9747517,832
1588,0.59302306,1394
1589,-2.5724416,2120
1590,0.043864727,720
1591,-0.73775744,1309
1592,1.344234,1396
1593,-0.7692692,90
1594,0.85264325,121
1595,-0.4815297,347
1596,-1.4077628,909
1597,-0.83714414,1194
1598,0.44458568,1105
1599,-1.1720951,1895
1600,-6.1124997,1350
1601,0.44227958,406
1602,0.0544374,1262
1603,-2.3188534,2013
1604,-0.70574594,2210
1605,0.4596901,407
1606,-0.032657623,1597
1607,-1.4910837,2032
1608,-1.27667,1910
1609,1.1015782,1121
1610,-1.233181,506
1611,-0.81206656,1201
1612,-0.86332357,2024
1613,0.020361423,241
1614,-3.0090356,1253
1615,0.11340523,1007
1616,-1.0321612,1046
1617,-0.16827488,1548
1618,1.1882019,92
1619,-2.6252723,260
1620,-1.5976243,813
1621,-0.43099213,1069
1622,-1.9933105,1475
1623,-2.0214286,932
1624,-1.1031415,1625
1625,-4.523718,749
1626,-1.0379272,1317
1627,0.01890421,192
1628,-1.2334766,576
1629,1.8258371,2246
1630,0.7599759,1729
1631,1.006705,2248
1632,-0.27013016,605
1633,0.21464491,791
1634,-0.21868706,1502
1635,-1.069736,2173
1636,-0.8817179,961
1637,1.2934198,1700
1638,-1.0870363,1938
1639,-0.33715153,1889
1640,-1.8223764,2027
1641,-0.61261415,695
1642,0.13595057,1483
1643,-1.0301418,1103
1644,2.4706292,1126
1645,1.9487848,841
1646,3.3478916,118
1647,-2.0334368,2125
1648,-1.0616074,1839
1649,0.6005168,659
1650,0.98641324,1795
1651,-0.61957645,1689
1652,-2.7115693,1527
1653,-3.1080182,2229
1654,-0.57611394,1539
1655,-1.0844946,1457
1656,-0.41639256,2083
1657,-0.96922255,1303
1658,-3.6461275,1236
1659,-1.2123969,2181
1660,1.0506549,141
1661,-0.45817578,2114
1662,1.3385539,592
1663,-0.78998923,1197
1664,0.73563695,962
1665,-0.30027366,898
1666,-2.6010876,615
1667,-2.034727,2227
1668,-1.3661495,393
1669,-0.31475592,275
1670,-0.009994745,1604
1671,-0.087108135,1670
1672,-2.2255824,735
1673,0.8594644,403
1674,-0.41995788,1899
1675,-0.7424214,49
1676,-0.42736244,354
1677,1.0911541,1694
1678,-3.2661347,1873
1679,-2.3188605,66
1680,-0.98418045,1765
1681,1.1930008,788
1682,-1.8415251,1998
1683,0.46905518,1099
1684,-1.4745126,1535
1685,-1.3299994,1887
1686,-0.07323456,2104
1687,0.6837344,142
1688,1.1943569,144
1689,-0.20563006,271
1690,-0.45452595,2094
1691,-1.6828909,322
1692,-2.4762335,1251
1693,-0.6418197,2218
1694,-2.0269847,1562
1695,1.005837,547
1696,0.40909052,1693
1697,-1.9750595,1314
1698,-0.26851606,2079
1699,0.24012852,1855
1700,-2.533637,743
1701,0.9217284,1695
1702,-0.5867574,1537
1703,2.582336,1566
1704,-1.5564598,387
1705,-1.8789463,1283
1706,-1.4939492,1615
1707,-1.2451017,1995
1708,-2.1587086,1647
1709,-1.2043054,483
1710,0.12521195,2102
1711,0.78483486,2
1712,-1.2352691,1529
1713,1.8646137,1850
1714,1.9008853,1734
1715,-1.3830488,2280
1716,-0.10281563,110
1717,-2.0024648,1235
1718,-1.9211797,1936
1719,0.51879597,1988
1720,-3.6605217,1367
1721,-2.069909,1638
1722,0.40756607,582
1723,-0.119669914,334
1724,2.0276625,598
1725,0.20979846,1520
1726,-2.3518777,937
1727,-1.9093878,1957
1728,0.29653668,696
1729,-2.1613739,1963
1730,-0.41815662,2134
1731,-1.677857,1631
1732,-0.22762346,223
1733,-0.01953125,2141
1734,-0.7583556,1817
1735,-0.7023368,2041
1736,-0.41969824,530
1737,-0.9931836,474
1738,0.6095109,612
1739,-3.1540248,872
1740,-1.1098583,1154
1741,-0.9638405,1020
1742,0.7326889,8
1743,-1.6640501,1680
1744,-2.045672,278
1745,-0.9400282,1092
1746,0.31006217,524
1747,-2.9183526,959
1748,-1.3773432,826
1749,-0.05611992,1761
1750,0.2903471,988
1751,-0.7344732,2009
1752,-2.1464117,1949
1753,0.32535696,664
1754,-3.910185,2278
1755,-3.3894703,2233
1756,-0.6070399,1259
1757,0.11681843,915
1758,-3.6992743,938
1759,2.4126801,1500
1760,-1.5256324,1188
1761,-0.06867719,985
1762,-0.033937693,501
1763,0.23425531,1878
1764,-2.1863065,877
1765,-1.6231554,279
1766,0.4523778,377
1767,-1.9352059,1055
1768,-1.1418126,2182
1769,0.18926716,1507
1770,-5.0928082,1383
1771,-2.8084898,568
1772,-1.313121,2028
1773,-2.700928,1228
1774,-1.6472678,1653
1775,-2.6571083,460
1776,0.07783699,1031
1777,-0.96646976,1017
1778,-3.467898,902
1779,0.37249255,1441
1780,0.44458568,1105
1781,-0.5918362,1214
1782,-0.19814205,190
1783,-2.1156096,1918
1784,0.2790346,1347
1785,-1.1529425,552
1786,-0.649739,44
1787,-3.1080182,2229
1788,-1.2466651,1341
1789,-0.071491,1783
1790,-0.19873238,235
1791,0.4869442,399
1792,-2.226899,2327
1793,-1.8106686,1139
1794,-1.4115453,1630
1795,0.8926103,2067
1796,-2.86932,1364
1797,0.75264883,677
1798,0.14138818,132
1799,-0.1702137,1216
1800,-0.82033825,351
1801,-3.9111884,2223
1802,-2.6068091,579
1803,1.1932116,1494
1804,-3.0798516,627
1805,-0.4269066,1882
1806,2.5455213,2048
1807,-0.98573947,1052
1808,0.6077442,2311
1809,0.93752146,1415
1810,0.49715543,29
1811,-1.6397853,344
1812,0.12570715,491
1813,-0.770437,1217
1814,0.25163412,678
1815,-1.0967698,2143
1816,0.90566754,2059
1817,1.1118498,2351
1818,-1.1085203,1255
1819,-0.02932024,462
1820,-0.0067059994,166
1821,-0.4406805,1449
1822,-4.8893538,1368
1823,-1.9500655,392
1824,-0.9435353,1803
1825,0.45206022,545
1826,-3.3558412,1362
1827,0.90566754,2059
1828,1.5473378,662
1829,1.6374245,1418
1830,0.34458447,613
1831,0.16595078,1793
1832,0.9394386,2046
1833,-1.4895096,1463
1834,0.6549642,889
1835,0.4250536,213
1836,-2.3139067,323
1837,-2.6974807,723
1838,-1.4403678,1131
1839,-1.1418126,2182
1840,-4.2292395,1370
1841,0.548223,232
1842,1.0578201,134
1843,-0.09857988,1595
1844,0.059606075,436
1845,0.73063755,431
1846,-3.967991,2282
1847,0.72524834,975
1848,-1.1027939,1065
1849,0.51879597,1988
1850,-2.4335876,1932
1851,0.021606445,2054
1852,0.0020148754,233
1853,0.8033116,1787
1854,0.6785109,1691
1855,0.60683227,1498
1856,-3.6564107,1242
1857,0.17924261,2314
1858,-0.13090754,2164
1859,0.37160587,2095
1860,1.11502,291
1861,1.255063,1701
1862,-2.2278953,1178
1863,-1.0195248,349
1864,1.2686322,1950
1865,-0.9264748,1051
1866,-0.36763573,95
1867,1.1571597,1290
1868,-4.183044,942
1869,-0.14121437,2074
1870,0.025682926,1417
1871,0.15861654,442
1872,-1.3086913,1226
1873,-2.936277,1941
1874,0.2761085,1797
1875,-1.7870157,2186
1876,-0.51223135,1002
1877,1.1296351,143
1878,1.9874015,782
1879,-4.3014803,757
1880,-0.13286138,449
1881,0.021588802,1596
1882,1.255063,1701
1883,-0.8724451,1655
1884,-1.8166403,808
1885,0.25980473,1165
1886,0.4878304,1715
1887,-0.039172173,1799
1888,-3.4625325,246
1889,-1.847043,1898
1890,1.65187,2295
1891,-2.9676673,1378
1892,-3.1248524,648
1893,-0.09397197,1011
1894,-1.2379016,556
1895,-1.0000484,1613
1896,-2.8224487,2146
1897,-0.6259966,887
1898,-0.9931836,474
1899,-0.1528697,1199
1900,-2.7876182,249
1901,-1.8897406,553
1902,-1.6134698,1095
1903,0.32650876,2103
1904,-0.68193746,266
1905,0.01890421,192
1906,-3.3057399,1249
1907,-1.3251548,1478
1908,1.4742868,181
1909,0.027628183,437
1910,-4.2507524,1387
1911,1.0428679,202
1912,-0.25858688,217
1913,0.20425653,1442
1914,0.63143516,286
1915,1.2712097,7
1916,-1.4016925,2026
1917,-2.7359548,2284
1918,-1.1484809,908
1919,-1.1820874,479
1920,1.4609988,454
1921,-1.409152,828
1922,-1.8678874,803
1923,0.60900545,373
1924,-2.3275137,926
1925,-2.0490704,1344
1926,1.1118498,2351
1927,0.3370092,487
1928,0.83545256,157
1929,0.0790658,1600
1930,-1.363029,1531
1931,-4.8908205,1353
1932,-1.963147,1352
1933,-2.5053751,2179
1934,0.22000742,1013
1935,-2.8083358,1649
1936,1.2133574,2045
1937,-2.9144444,559
1938,-0.17865205,847
1939,-0.98418045,1765
1940,-2.1203315,1972
1941,0.15881848,2328
1942,-0.0020320415,1033
1943,-0.36059165,1304
1944,-3.2544472,727
1945,-1.1714816,1892
1946,-0.84496355,2160
1947,-2.2161598,455
1948,-0.8094425,2126
1949,1.2607045,182
1950,-0.78648853,1470
1951,0.14616036,1298
1952,-0.19672012,1833
1953,-1.1451553,1645
1954,0.32556844,719
1955,1.7009566,96
1956,2.431422,124
1957,-2.5112028,384
1958,0.3616066,1461
1959,0.67183614,145
1960,0.50104976,161
1961,-2.7043586,1381
1962,-1.8343356,1161
1963,-0.95408237,560
1964,-1.1369665,1151
1965,-4.7812696,1240
1966,-0.48007917,456
1967,-0.22843099,653
1968,-0.61957645,1689
1969,0.27788687,1738
1970,-5.514341,1379
1971,-0.883016,1930
1972,0.07987404,1275
1973,-0.335047,1561
1974,0.9984958,2303
1975,-1.847043,1898
1976,2.367248,775
1977,-1.0421636,687
1978,-0.58876705,1775
1979,0.463598,447
1980,-1.5584064,1517
1981,-0.76138353,1212
1982,-3.9755144,1870
1983,0.053720713,152
1984,-0.70242167,2039
1985,-0.6329365,2212
1986,0.9493661,1602
1987,-0.721601,1015
1988,-0.06340623,1593
1989,-5.514341,1379
1990,-1.8770851,1142
1991,1.4143591,1679
1992,1.8451319,2060
1993,-0.74237466,2035
1994,-3.5072384,1921
1995,-1.337344,67
1996,0.47932506,1416
1997,0.4894948,1749
1998,-4.7032394,1229
1999,-0.20600772,2105
2000,1.1571597,1290
2001,-1.2249761,1279
2002,1.6982455,102
2003,-2.276711,879
2004,-1.4263754,1085
2005,-3.2245214,270
2006,0.10942817,1436
2007,-1.4194803,1657
2008,-1.1466446,1185
2009,-1.3164456,83
2010,-0.6356478,1168
2011,-1.4568186,1280
2012,1.2591336,32
2013,-0.5160513,1991
2014,-1.0321612,1046
2015,0.62333155,147
2016,-1.3754364,807
2017,-0.1408031,2251
2018,-1.9191072,873
2019,0.2265873,1086
2020,-0.056643486,188
2021,-0.7644801,1288
2022,0.6618929,168
2023,-0.017813683,1080
2024,0.9742639,1504
2025,0.06388116,1760
2026,-2.353446,1644
2027,-0.56751657,2099
2028,0.9493661,1602
2029,-4.321445,1611
2030,-0.14995408,2261
2031,0.34305382,2297
2032,0.63143516,286
2033,-1.7517213,1934
2034,-1.7262456,1961
2035,0.58622384,718
2036,0.23309398,326
2037,-5.2984,643
2038,-0.01953125,2141
2039,-1.987634,1629
2040,-2.012868,1880
2041,-0.08050203,45
2042,0.8117676,1758
2043,-0.72546285,944
2044,-1.6742202,1336
2045,-1.8167214,1059
2046,1.2258532,1495
2047,-1.2171578,1169
2048,0.2079103,1485
2049,-2.4870863,901
2050,-0.88126945,1650
2051,-4.301606,1862
2052,-0.0793407,708
2053,-0.7969537,1967
2054,-0.949625,1618
2055,-0.13286138,449
2056,-1.5923014,1829
2057,-0.6116202,688
2058,-0.22433186,2049
2059,-0.7681918,2082
2060,-2.01683,1945
2061,-1.7170857,247
2062,-0.85255146,1036
2063,-0.61261415,695
2064,1.0943513,1509
2065,0.9282367,790
2066,-0.97486925,1083
2067,-0.20846677,2139
2068,0.66565394,699
2069,1.867466,1508
2070,-1.9347563,2014
2071,1.5882596,418
2072,-0.99617124,517
2073,1.9249101,105
2074,0.99831104,172
2075,-1.3808218,1149
2076,-0.92348385,1458
2077,0.32556844,719
2078,-0.86332357,2024
2079,0.7209301,149
2080,-3.20655,2225
2081,-0.4630654,1428
2082,-2.8588538,1609
2083,-2.796915,951
2084,1.0872443,1481
2085,-0.5493102,1778
2086,1.1930008,788
2087,-1.708585,1166
2088,-1.9627248,65
2089,-1.9121971,1155
2090,-0.70574594,2210
2091,-0.12656808,2330
2092,0.71711993,165
2093,-0.3618443,859
2094,-4.6037736,2266
2095,-0.18836665,497
2096,-0.65898514,228
2097,-0.19055772,1429
2098,0.2844174,492
2099,0.47220278,1423
2100,-2.452137,732
2101,-0.15810609,1690
2102,-2.0033693,478
2103,-0.8513516,1330
2104,0.32650876,2103
2105,0.4981656,1580
2106,0.73493195,1726
2107,-0.5724859,983
2108,-2.3482065,2148
2109,-0.6736479,1459
2110,-2.5481954,903
2111,-0.97328925,1619
2112,-0.9268693,805
2113,-0.30087948,1854
2114,-1.5120578,1266
2115,-1.7840828,391
2116,-1.3763151,1823
2117,-0.20803833,976
2118,-0.83658624,2171
2119,0.83048344,170
2120,-0.25857973,1124
2121,0.5276809,1598
2122,-2.3737035,1375
2123,-3.970728,623
2124,-0.26162076,1769
2125,-2.6565046,904
2126,-1.3661495,393
2127,0.10855198,1788
2128,1.5547023,1127
2129,-2.9432926,744
2130,0.20979846,1520
2131,-0.26770782,529
2132,-0.29849625,1034
2133,-0.5980644,1183
2134,0.412642,204
2135,-0.80618,364
2136,-1.6516438,2195
2137,0.8074076,171
2138,0.04047966,1419
2139,-1.2395048,1261
2140,-0.38124514,243
2141,-3.1175408,1636
2142,-0.3356161,777
2143,-3.7256026,1916
2144,-0.47882414,2144
2145,0.5707538,1958
2146,-2.6514564,2002
2147,0.97494364,2076
2148,-1.8314713,919
2149,0.21338248,444
2150,0.08125353,1846
2151,-2.7153234,1277
2152,0.9962039,2191
2153,0.58622384,718
2154,0.49266887,1968
2155,-1.5809724,850
2156,0.7487409,98
2157,-0.649739,44
2158,2.3794122,836
2159,0.18063068,2236
2160,0.5122111,1697
2161,1.5028405,2053
2162,-0.55629826,3
2163,-1.6212614,1302
2164,1.203327,2291
2165,-1.5261455,361
2166,-0.30087948,1854
2167,-0.9592843,1116
2168,-0.4345708,1427
2169,-3.835678,751
2170,-1.165659,1186
2171,-0.3142972,2189
2172,-0.9496527,1158
2173,-1.4983711,1448
2174,-0.3521738,1810
2175,-2.9515693,85
2176,0.7064681,34
2177,1.235023,174
2178,-1.5976243,813
2179,-0.5160513,1991
2180,-0.70037985,758
2181,-0.9632561,81
2182,-1.230454,468
2183,1.0506549,141
2184,0.25721884,538
2185,0.27869105,651
2186,0.93220234,191
2187,-0.5831976,1522
2188,-1.0507356,2030
2189,2.6437964,674
2190,-0.09397197,1011
2191,-0.25010192,1138
2192,0.016292095,53
2193,-0.5249226,531
2194,-0.45817578,2114
2195,-0.6116202,688
2196,-1.0000484,1613
2197,0.071840286,523
2198,-4.183044,942
2199,-1.0049281,764
2200,-0.3602631,714
2201,-0.76856875,1022
2202,2.6437964,674
2203,-1.8938239,2281
2204,-1.7601552,1987
2205,-1.8756344,2219
2206,-1.6516438,2195
2207,-0.17118502,22
2208,-2.585305,863
2209,-1.0642451,1640
2210,-3.9300647,1361
2211,-0.9400282,1092
2212,0.27988553,1588
2213,-3.3815255,1340
2214,0.6586981,2290
2215,-3.5723186,957
2216,-0.19873238,235
2217,-0.95459795,1558
2218,0.6077442,2311
2219,-1.3149803,1818
2220,-0.16240978,226
2221,-1.2590716,871
2222,-0.43255877,1827
2223,0.25358438,1603
2224,-0.15154886,1830
2225,-3.8142204,620
2226,1.1329134,1413
2227,-1.9630356,1872
2228,-0.8355434,1712
2229,-0.43686128,1128
2230,-1.4410726,2020
2231,-0.9709945,2001
2232,-1.9500655,392
2233,-1.3682913,71
2234,-1.0554781,982
2235,-2.642027,1920
2236,0.6155386,633
2237,-1.4798129,636
2238,-1.5155253,475
2239,-1.1466446,1185
2240,-1.9322438,1983
2241,0.80995274,1489
2242,-0.44992304,2133
2243,1.0773711,184
2244,-1.9093878,1957
2245,0.50557137,840
2246,-0.34155655,1789
2247,-1.0204394,1043
2248,-0.85255146,1036
2249,-4.312223,948
2250,-0.91794586,821
2251,0.54357195,1990
2252,0.628706,1421
2253,-0.2627597,897
2254,-0.043884516,1721
2255,-1.673975,1831
2256,0.74293923,2294
2257,-3.9755144,1870
2258,-0.31479168,1847
2259,-1.4237237,1651
2260,0.37249255,1441
2261,0.4223857,229
2262,-0.06340623,1593
2263,0.7056892,1853
2264,1.4145212,670
2265,-0.52697444,762
2266,-0.09047437,893
2267,-5.989155,2264
2268,-3.375596,1608
2269,-0.45170546,397
2270,-0.52697444,762
2271,-1.7719177,1929
2272,-0.7473539,1342
2273,-0.72546285,944
2274,-1.6705526,2112
2275,-0.5171354,1044
