,1,PID
2275,-1.6220514,10017
2276,-1.2507725,8550
2277,-3.948097,9470
2278,-4.04969,8972
2279,-5.590822,6776
2280,-2.5982947,5963
2281,-4.050336,2338
2282,-5.73981,9247
2283,-5.025984,323
2284,-6.2028627,5572
2285,-3.5915587,7526
2286,-3.3316326,5702
2287,-3.5716114,9837
2288,-4.0012503,88
2289,-5.853917,9409
2290,-6.2372174,3658
2291,-3.0911973,7371
2292,-1.7454128,7912
2293,-4.906788,9068
2294,-5.4621606,9230
2295,-3.4604206,9275
2296,-6.3393607,6867
2297,-1.5919151,10331
2298,-1.1748182,112
2299,-2.5208554,3230
2300,-3.3897948,3302
2301,-2.7077618,2665
2302,1.1497083,55
2303,-3.6319203,9687
2304,-1.1445343,4477
2305,0.73067164,2651
2306,-7.863866,1092
2307,-3.320404,6119
2308,-3.716101,7536
2309,-2.6925056,8955
2310,-5.399084,520
2311,-2.373235,8170
2312,-4.278479,4926
2313,-2.9867945,9185
2314,-2.9750686,7201
2315,-1.5163553,5325
2316,-1.4215283,156
2317,-7.754677,6857
2318,-3.9880395,2443
2319,-5.2689633,9410
2320,-2.5271435,10544
2321,-1.9689244,105
2322,-3.1426425,8646
2323,-2.207619,9649
2324,-5.4287333,536
2325,-6.20497,1466
2326,-3.0182848,7511
2327,-4.9507914,9173
2328,-4.9187403,9471
2329,-5.131545,7901
2330,-2.5676594,7622
2331,-4.96523,1506
2332,-2.8465588,8275
2333,-7.6243024,6637
2334,-4.796017,6206
2335,-6.793363,10228
2336,-6.3501077,1740
2337,-6.1416187,5041
2338,-6.2086935,7368
2339,-3.1935472,6217
2340,-5.3080053,8055
2341,-7.34908,5507
2342,-3.2812054,6250
2343,-4.2376075,3568
2344,-2.7484984,1516
2345,-0.8880677,1302
2346,-2.390107,650
2347,-4.558504,6484
2348,1.5490444,1687
2349,2.165977,8638
2350,-3.4790862,6107
2351,-5.6278687,8498
2352,-3.305416,10220
2353,-0.942816,666
2354,-0.54872775,275
2355,-4.422475,6708
2356,-8.562796,9224
2357,-4.3226,7811
2358,-3.26198,5635
2359,-5.413001,8405
2360,-8.2273655,9290
2361,-0.8252131,1953
2362,-5.85528,1518
2363,-4.081797,9670
2364,-5.178182,6360
2365,-3.590085,5171
2366,-1.4483995,7309
2367,-3.5671043,4469
2368,-3.1197498,568
2369,-1.4397063,3236
2370,-2.6359282,9040
2371,-3.489893,1936
2372,-4.4312043,10124
2373,-7.914981,717
2374,-1.3168695,2976
2375,-0.7477064,5933
2376,-1.9138767,1182
2377,-6.1044803,6556
2378,-1.1980453,8099
2379,-3.4468653,6182
2380,-4.033198,8981
2381,-2.075158,2340
2382,-2.8976476,7356
2383,-2.3709607,5126
2384,-2.985273,9653
2385,-2.1579838,5176
2386,-2.9452262,5300
2387,-1.6670152,9742
2388,-8.457797,8300
2389,-3.2147272,589
2390,-2.597303,7968
2391,-4.258603,7080
2392,-1.6325102,4530
2393,-5.5248685,5290
2394,-3.0180478,8001
2395,-7.1165943,6806
2396,-4.5737343,5089
2397,-2.4401145,1144
2398,0.8365449,102
2399,-5.2278686,944
2400,-2.7176223,6957
2401,-4.1245985,8853
2402,0.67842245,8080
2403,-0.8935826,4824
2404,-8.4608,6651
2405,-4.4450297,9111
2406,-7.169931,7898
2407,-4.6436005,7624
2408,-2.8685632,10209
2409,-0.9255872,4212
2410,-6.0460396,6859
2411,-2.8972867,7165
2412,-1.8534249,2189
2413,-5.1649294,10678
2414,-2.4242215,2753
2415,-6.065988,7815
2416,-4.615891,10212
2417,-6.9687157,5575
2418,-0.7853136,5405
2419,-4.602174,8243
2420,-4.923595,3079
2421,-0.66783714,8626
2422,-7.2288074,9246
2423,-3.1706116,6103
2424,-6.5511928,10191
2425,-2.651815,2487
2426,-6.7924438,10031
2427,-3.8907394,5371
2428,-3.3645291,3507
2429,-0.6653166,2917
2430,-1.4474146,4134
2431,-3.858014,2480
2432,-0.493119,7699
2433,-0.16057873,283
2434,-3.550603,649
2435,-5.5042257,7593
2436,1.7111427,10408
2437,-6.498925,2503
2438,-6.567029,4775
2439,-0.9526756,9931
2440,-4.230341,9684
2441,-4.6059,2698
2442,-0.8134023,3997
2443,-2.0532222,7008
2444,-4.1516623,10526
2445,-4.5955486,9366
2446,-3.0812001,10441
2447,-3.106895,8427
2448,-1.8969743,8181
2449,-0.66777086,954
2450,-3.911749,10384
2451,-6.1196694,538
2452,-5.251376,5492
2453,-5.1173844,7475
2454,-4.036533,4403
2455,-5.4946995,9069
2456,-1.1768719,8848
2457,-0.88575387,9338
2458,-2.6472547,4195
2459,-6.1129684,6036
2460,-4.468407,9465
2461,-3.6053975,4489
2462,-3.9786263,5358
2463,-6.1336555,1061
2464,2.8659403,6471
2465,-2.8464391,9106
2466,-5.6829147,10221
2467,0.23074436,777
2468,-1.7476847,2430
2469,-2.907053,5356
2470,-6.3224673,4411
2471,-6.3905334,4882
2472,-7.7064953,6649
2473,-1.9401013,9736
2474,-5.7201858,5026
2475,-7.8216395,5504
2476,-2.5261583,1669
2477,-4.90219,874
2478,-3.582972,7510
2479,-3.0869422,4023
2480,-8.375459,5501
2481,-5.707631,10180
2482,-7.4575777,4717
2483,-4.018161,527
2484,-6.709718,367
2485,-6.9305744,6883
2486,-3.0015073,10280
2487,-4.02283,10548
2488,-1.8595982,5600
2489,1.0356903,3939
2490,-4.1205955,9675
2491,-2.5543294,808
2492,-3.5720959,8399
2493,-4.0277977,5994
2494,-4.4649,5077
2495,-3.0995717,3477
2496,-1.8273048,3883
2497,-2.3347025,5731
2498,-6.3631306,3125
2499,-2.6217494,459
2500,-3.3325899,5373
2501,-3.5284078,6175
2502,-1.576515,10668
2503,0.13541293,2678
2504,-6.599001,8155
2505,-0.65573597,4285
2506,-3.2366579,9368
2507,-3.107489,9537
2508,0.14112186,9760
2509,-2.5556107,3009
2510,-5.5652685,5584
2511,-0.43471706,3999
2512,-7.816224,7812
2513,-3.9350657,10065
2514,-7.507651,2025
2515,-3.9791949,7783
2516,-2.2585177,719
2517,-0.8030752,3749
2518,-6.696395,6768
2519,-5.6910133,2434
2520,-3.242539,731
2521,-6.633904,4630
2522,-2.6536498,6006
2523,-7.488261,6709
2524,-5.191475,4961
2525,-5.02705,4656
2526,-0.17784023,4534
2527,-4.07262,10326
2528,-1.3066852,9256
2529,-8.026363,9089
2530,-5.1956077,10076
2531,-1.3535182,4152
2532,-3.7485788,9023
2533,-5.3927298,10500
2534,0.0918529,2916
2535,-4.690282,8712
2536,-2.77021,8036
2537,-4.36413,5323
2538,-4.2787437,8688
2539,-0.15798616,5351
2540,-1.7603906,5116
2541,-1.2122916,7741
2542,-4.7543845,7077
2543,-2.7616358,8830
2544,-5.8218703,7186
2545,-0.92222893,7516
2546,-2.096712,2888
2547,-3.5502274,922
2548,-2.7117887,1076
2549,-5.7148213,2761
2550,-3.3965914,1155
2551,-6.203627,5037
2552,-2.4041326,7576
2553,-4.23528,9975
2554,-2.667862,4384
2555,-7.719262,7016
2556,-5.01095,5804
2557,-4.8576827,5100
2558,-1.693027,7837
2559,-2.2356408,9831
2560,-1.5304369,4001
2561,-3.665931,8064
2562,-5.7624607,8669
2563,-0.07446623,5649
2564,-6.0887694,7605
2565,-4.047408,4911
2566,-3.5487673,1649
2567,-0.53764653,2690
2568,-3.9623094,3194
2569,-4.0797896,4665
2570,-4.0411544,8941
2571,-3.3642352,5661
2572,-1.8131074,1888
2573,-3.0575867,7748
2574,-3.9136028,2639
2575,-4.6089034,6149
2576,-5.3903127,4866
2577,-2.2366772,8758
2578,-4.1153765,5337
2579,-4.3795643,9329
2580,-2.698842,1027
2581,-5.9982653,1482
2582,-4.6066895,9547
2583,-5.0478897,9196
2584,-1.6469121,2903
2585,-2.7295046,8728
2586,-6.237994,910
2587,-2.9135773,4847
2588,-2.4054272,7990
2589,-5.972752,914
2590,-3.919832,1575
2591,-2.18687,10303
2592,-3.3937714,8233
2593,-0.4642024,4209
2594,1.1857281,3426
2595,-3.395279,3476
2596,-4.712019,6215
2597,-7.1309867,5978
2598,-7.2516503,1089
2599,-1.7232671,10137
2600,-0.54594016,17
2601,-3.1243837,9694
2602,-4.8129597,1122
2603,-4.9913616,7291
2604,-3.2751627,3173
2605,-3.1215248,9610
2606,1.400113,5397
2607,-1.9037786,791
2608,0.088917255,5741
2609,-5.6458836,10053
2610,-2.2508667,2096
2611,-2.3734121,8303
2612,-3.4319122,10578
2613,-5.9872456,5873
2614,-5.1242223,10192
2615,-4.527947,6491
2616,-6.512574,6542
2617,-8.648341,1995
2618,-5.325121,1734
2619,-7.6243024,6637
2620,-1.8014352,3111
2621,-5.4366746,8432
2622,-5.7042437,10167
2623,-5.517194,6897
2624,-8.037352,405
2625,-3.841992,5925
2626,-1.7562213,5379
2627,-1.4573001,2983
2628,-3.5042224,10610
2629,-1.3486226,9787
2630,-4.2938204,503
2631,-3.2303967,7129
2632,-5.735595,2520
2633,-5.4556665,8002
2634,-3.397468,8545
2635,-3.16325,4347
2636,-6.655896,6235
2637,-5.2471952,4058
2638,-3.9491522,3881
2639,-6.776385,2221
2640,-3.7962773,2056
2641,-2.1685562,3289
2642,-4.715678,1820
2643,-2.8570142,116
2644,-2.0609984,10669
2645,-4.553075,3469
2646,-5.265181,10554
2647,-2.6547976,3619
2648,-6.2639093,629
2649,-6.600752,8163
2650,-3.200703,10342
2651,-3.7340708,2625
2652,-2.4049988,10561
2653,-2.2164147,2692
2654,-7.198044,372
2655,-1.6811587,1887
2656,-0.21521807,4208
2657,-6.1757073,7239
2658,-3.7436752,7102
2659,-2.6112554,581
2660,-3.349781,3212
2661,-6.4817114,3012
2662,-5.853917,9409
2663,-3.1983402,292
2664,-5.6796,3143
2665,-3.0318663,4158
2666,-3.598366,8265
2667,-1.6021328,5551
2668,-3.0161226,322
2669,-4.8970027,10474
2670,-2.1686468,7483
2671,-3.5116751,4915
2672,0.13740969,1202
2673,-4.8203416,4795
2674,0.6935731,6424
2675,-5.145424,8397
2676,-3.6254954,5914
2677,-6.378296,5311
2678,-7.045791,7110
2679,-5.8042107,1463
2680,-7.0207825,6002
2681,1.592046,2730
2682,0.42425007,8823
2683,-4.050336,2338
2684,-3.2507477,9720
2685,-2.8514335,5691
2686,-4.7783356,1562
2687,-5.832629,3721
2688,-3.3839974,170
2689,-4.8577437,7500
2690,0.13740969,1202
2691,-4.8107576,9192
2692,-4.336293,5932
2693,-7.1676555,4875
2694,-4.6751804,455
2695,-5.5345607,6535
2696,-1.2661655,4510
2697,-5.954825,8375
2698,-5.4398603,4966
2699,-2.257754,3795
2700,-2.6034431,2922
2701,-4.5752044,7899
2702,-3.153207,1303
2703,-7.348719,6875
2704,-1.432055,4523
2705,-0.17826223,4374
2706,-3.2554545,1382
2707,-3.2495081,4135
2708,-3.1097608,7975
2709,-3.0194888,7590
2710,0.09696436,10320
2711,-5.6408176,2864
2712,-4.6629725,3080
2713,-4.9358478,5812
2714,-3.4973927,9067
2715,-2.4398694,9619
2716,-3.2455957,5938
2717,-1.7056336,1310
2718,-3.4273732,5779
2719,-3.3622367,8134
2720,-1.7194468,3447
2721,-5.3972006,6094
2722,-3.604807,3389
2723,-3.150063,1113
2724,-5.47262,1217
2725,-1.2746979,7728
2726,-2.1678462,5273
2727,2.5609813,1391
2728,-6.0224195,4766
2729,-4.659804,4637
2730,-5.8116317,9767
2731,-2.6322768,4495
2732,-2.2635045,7507
2733,-0.68050003,5261
2734,-5.8840027,9314
2735,-2.7275748,7450
2736,-4.473005,9459
2737,-0.7472224,3367
2738,-3.8047028,2289
2739,-4.5348973,8126
2740,0.06044793,4226
2741,-1.8713477,7421
2742,-5.482346,10119
2743,-5.3031235,10632
2744,-1.1172364,2695
2745,-4.664191,535
2746,-4.111134,113
2747,-4.3902817,6138
2748,-7.488261,6709
2749,-4.0463233,9460
2750,-1.8969743,8181
2751,-8.972549,8456
2752,-2.5804386,9481
2753,-3.7763155,2853
2754,-3.8119578,9538
2755,-4.937987,9191
2756,-4.4336147,10026
2757,-4.568754,900
2758,-8.1395445,10353
2759,-2.5691473,7379
2760,-5.571396,9086
2761,0.08518982,3376
2762,-9.009155,5816
2763,-4.040062,6727
2764,-4.4551377,4654
2765,-4.202795,4578
2766,-2.8674045,3411
2767,-0.41337442,1643
2768,-5.222967,6140
2769,-1.1996784,673
2770,-3.8993552,4144
2771,-2.6322844,4437
2772,-6.152954,1216
2773,-4.60824,5805
2774,-6.0488067,6097
2775,-3.4032307,6057
2776,-2.6182241,6413
2777,-0.1782887,279
2778,-3.212552,5182
2779,-2.4331238,2387
2780,-1.1227657,6159
2781,-4.3344955,410
2782,-2.6657324,7625
2783,-3.3109627,4131
2784,-6.290884,8299
2785,-4.7928424,4260
2786,-4.12566,3322
2787,-5.46484,3512
2788,-7.1394367,5884
2789,-3.5355623,2800
2790,-4.982621,6537
2791,-2.3937335,5071
2792,-3.7967157,815
2793,-8.223125,6688
2794,-2.2431035,3409
2795,-5.8614197,2561
2796,-7.486247,4881
2797,-4.908927,6752
2798,-8.311611,10173
2799,-6.0452614,3848
2800,-4.035006,3416
2801,-4.863515,9556
2802,-4.1948495,6328
2803,-3.4912512,5679
2804,-2.0363805,2790
2805,-4.2718153,10565
2806,-1.3991692,2687
2807,-6.098453,393
2808,-7.9092298,5828
2809,-0.7060294,1934
2810,-3.8364751,736
2811,-6.0466213,9473
2812,-6.7094536,9305
2813,-6.0430264,6893
2814,-6.380452,7275
2815,-3.4532948,3314
2816,-0.3325405,1662
2817,-4.730448,10257
2818,-2.3224072,7204
2819,-6.5340567,3571
2820,-9.549408,2511
2821,-1.5276358,1988
2822,-3.9627721,9535
2823,-2.2386837,5417
2824,1.2716981,3866
2825,-2.7362556,7842
2826,-2.1867278,1956
2827,-2.9512105,9348
2828,-4.345314,7693
2829,-5.769315,4413
2830,-4.9342914,10288
2831,-3.45961,3755
2832,0.5183835,7708
2833,-5.5876265,8976
2834,-4.740214,4544
2835,-7.2385716,6030
2836,-5.3351517,4064
2837,-3.903941,7413
2838,-2.9604707,4318
2839,-3.9757118,10706
2840,-6.5544863,8595
2841,-4.3568287,6544
2842,-1.3601713,2924
2843,-5.2996216,8283
2844,-4.263983,6490
2845,-5.3259873,9954
2846,-2.806654,7757
2847,-4.5441036,4310
2848,-2.878552,4034
2849,-3.0807557,10242
2850,-1.61022,3869
2851,-0.8278434,7422
2852,0.7399688,1663
2853,-5.998467,5568
2854,-4.280637,3454
2855,-1.7693988,1897
2856,-1.3851702,1969
2857,-5.773418,7542
2858,-3.5916898,2798
2859,-3.294372,6993
2860,-3.8079486,7792
2861,0.61975193,51
2862,-2.9631846,9363
2863,-0.8545532,4686
2864,-6.6350136,10306
2865,-3.2741423,9472
2866,-1.8058258,6239
2867,1.1675069,2723
2868,-4.2016215,2869
2869,-0.99595153,2673
2870,-3.864883,9645
2871,-6.4371567,3140
2872,-4.206271,9137
2873,-3.2049246,1319
2874,-2.6107254,2998
2875,1.2328062,8639
2876,-8.313991,5574
2877,-2.2165995,281
2878,-3.0853858,8552
2879,-5.5782957,7112
2880,-6.54201,3575
2881,-3.5994434,8890
2882,-7.084217,3652
2883,-6.5010114,6797
2884,-3.8540943,5859
2885,-3.4471135,9027
2886,-7.0481877,4333
2887,0.0106573105,3480
2888,-1.000161,3991
2889,-2.239512,6774
2890,-5.6814184,1405
2891,-2.795779,8537
2892,-2.8096843,8132
2893,-2.8404565,3494
2894,-3.811451,4295
2895,-4.541335,9599
2896,-3.5259778,1060
2897,-1.7199392,10399
2898,-5.9686875,2201
2899,-1.3317938,325
2900,-6.9272547,4343
2901,-2.2656999,9632
2902,-5.1246634,10136
2903,-4.793687,10617
2904,-1.721189,4807
2905,-2.6909258,9988
2906,-1.8557796,8661
2907,-4.075823,3691
2908,0.67842245,8080
2909,-2.8176045,5954
2910,-8.174952,6655
2911,-2.2136497,5103
2912,-2.9667373,4069
2913,-6.262036,3673
2914,-4.5796657,843
2915,-4.0436006,2439
2916,-0.18048143,7909
2917,-3.170639,9437
2918,-1.8998456,2907
2919,-4.902953,2842
2920,-7.6411324,5317
2921,-3.9311225,1132
2922,-4.0479927,831
2923,-1.135329,9926
2924,-6.10886,9306
2925,-0.2966895,1267
2926,-0.9746622,5346
2927,-2.527811,183
2928,-0.45021868,10324
2929,-1.0134267,9660
2930,-2.4996533,174
2931,-1.5656309,187
2932,-1.7871122,1654
2933,-3.8064084,10277
2934,-0.27335453,8573
2935,-4.267679,851
2936,-3.1829078,7543
2937,-6.683915,2488
2938,-4.2438536,1776
2939,-3.102553,1370
2940,0.8750434,10279
2941,-0.8126302,3953
2942,-3.1933758,1757
2943,-5.1617026,7156
2944,-3.8230958,7057
2945,-0.10647774,37
2946,-7.057601,6653
2947,-5.7397394,6690
2948,0.27172947,1262
2949,-6.458231,1782
2950,-3.9139616,5929
2951,-5.8088717,8594
2952,-1.4125094,2900
2953,-3.26198,5635
2954,-4.4856014,9354
2955,-5.8429976,7677
2956,-3.553008,2989
2957,-4.7111487,9476
2958,-2.9340158,4009
2959,-0.8429818,8583
2960,-4.15823,5281
2961,-3.2420287,4091
2962,-2.907053,5356
2963,0.3081336,160
2964,-3.0182848,7511
2965,-5.168148,883
2966,-1.6656735,1145
2967,-2.8096843,8132
2968,-5.3871365,8277
2969,-4.0436006,2439
2970,-8.423463,1090
2971,-1.7587445,9797
2972,-4.108706,7992
2973,-3.6203294,2628
2974,-0.5234096,4106
2975,-5.7849197,2049
2976,-4.22711,9133
2977,-2.0634155,6184
2978,-4.469459,5221
2979,-2.2508066,4194
2980,-4.377833,7132
2981,-4.4552426,5923
2982,-3.0582066,9853
2983,-4.8414435,9884
2984,-2.656817,6834
2985,-0.008319378,4284
2986,-5.893465,9216
2987,-4.7919383,936
2988,-2.7017608,3229
2989,-6.0987124,8198
2990,-5.0344944,8449
2991,-2.9667912,9554
2992,-5.714595,7234
2993,-5.5658636,6524
2994,-5.1994996,7321
2995,-3.9940226,6324
2996,-4.1007686,2532
2997,-0.3521161,2813
2998,-5.6602173,3185
2999,0.09843922,766
3000,-2.311458,4040
3001,-2.9568658,164
3002,-6.805482,7274
3003,-2.5745893,2802
3004,-5.0487156,5079
3005,-4.01439,9028
3006,-1.1511393,1927
3007,-1.1774487,3381
3008,-4.515897,4996
3009,-2.4022593,7669
3010,-5.896501,9421
3011,-4.614493,10550
3012,-1.3535182,4152
3013,-1.8818598,5742
3014,-1.3844678,776
3015,-1.5650203,4854
3016,-1.6659718,4471
3017,-6.9505816,1835
3018,-3.948097,9470
3019,-1.3736765,3290
3020,-3.8393512,1746
3021,-0.5504279,3782
3022,-3.1301653,4498
3023,-3.7939916,7486
3024,-3.456953,7732
3025,-6.620448,8987
3026,-2.3837628,8764
3027,-2.1942685,1311
3028,-4.5180902,10501
3029,1.4041796,6467
3030,-4.4485774,9204
3031,-3.4941525,10008
3032,-2.1554592,8383
3033,-4.294905,8069
3034,-2.5285077,5348
3035,-3.1523528,6174
3036,-2.0679212,4324
3037,-4.8318577,1729
3038,-5.085326,2626
3039,-6.0379686,10328
3040,-3.7444177,10014
3041,0.4922781,6465
3042,-3.847425,5797
3043,-2.047489,9790
3044,-7.070833,8700
3045,-6.1212473,8349
3046,-2.9732242,4147
3047,-1.8205622,4646
3048,-5.1062403,10390
3049,-5.7331696,5084
3050,-5.3338695,7664
3051,-5.5595055,2316
3052,-4.145647,2385
3053,-2.0740287,2543
3054,-2.484652,3237
3055,-0.34464145,3805
3056,-0.7581887,8651
3057,-6.6623063,6304
3058,-3.2406385,6662
3059,-5.584633,10611
3060,-4.1311793,9487
3061,-2.5435534,10463
3062,-3.8369818,5671
3063,1.9872845,3941
3064,-1.3875113,1258
3065,-4.5762644,7883
3066,-0.6276139,2959
3067,-4.1764812,9992
3068,1.209286,2781
3069,-4.324875,6151
3070,-2.632575,4704
3071,-1.1154716,178
3072,-0.58232176,6163
3073,-4.4123836,3269
3074,-7.2913055,7794
3075,-3.5030406,3042
3076,-1.7285384,63
3077,4.290782,6470
3078,-3.0807557,10242
3079,-6.797911,7871
3080,-2.7522979,9436
3081,-6.715709,724
3082,-3.023325,1612
3083,-5.098841,5801
3084,-6.484017,7612
3085,-5.828892,9562
3086,-6.1447773,3638
3087,-4.2630067,2064
3088,-4.1049905,9311
3089,-2.3769817,3254
3090,-0.77366257,9934
3091,-1.5618203,1214
3092,-5.959656,4428
3093,-3.8309112,6044
3094,-4.548814,1628
3095,-2.1431422,10660
3096,-2.7215078,10713
3097,-6.1196694,538
3098,-0.3970356,3366
3099,-2.9484587,2951
3100,-4.607402,7947
3101,-0.9025221,5240
3102,-5.1496644,4433
3103,-1.582024,2955
3104,-5.098406,1120
3105,-2.668329,3600
3106,-5.692803,7672
3107,-0.4328239,2724
3108,-4.818892,4925
3109,-2.9212003,4033
3110,-6.276542,7873
3111,0.39993548,28
3112,-9.215253,6718
3113,-2.1591492,7564
3114,-6.393008,3178
3115,-5.1769457,6952
3116,-3.509373,8252
3117,-4.494472,8227
3118,-5.857882,8811
3119,0.42540312,8655
3120,0.3960693,4225
3121,-2.5915322,1586
3122,-3.7181025,353
3123,-2.6652324,8378
3124,-6.106408,1804
3125,-2.1110573,4240
3126,-3.4645512,5362
3127,-1.721189,4807
3128,-1.3297284,560
3129,-1.3139267,4012
3130,-4.5892553,7764
3131,-6.5511928,10191
3132,-2.0908363,9801
3133,-0.83878684,10386
3134,-4.2490854,2555
3135,-5.680829,4784
3136,-8.338432,401
3137,-5.7397394,6690
3138,-3.575218,10683
3139,-2.9709845,6134
3140,-5.5301943,4783
3141,-4.8720613,3719
3142,-4.0826716,8125
3143,-1.0192919,10662
3144,-8.886811,6675
3145,-6.0475554,7119
3146,-0.38456917,5419
3147,-1.6150806,478
3148,-4.9814935,7545
3149,-6.3413525,4417
3150,-2.4043102,2700
3151,-4.60824,5805
3152,-0.7054868,5904
3153,-3.5470319,2070
3154,-1.2539406,2918
3155,-4.02604,1794
3156,-3.7453854,7430
3157,-4.2312202,6308
3158,-4.5028086,6397
3159,-2.5858035,217
3160,-3.5403066,10432
3161,-5.413105,8211
3162,-5.0795584,7183
3163,-7.509548,6898
3164,-4.949841,5166
3165,-2.435257,10153
3166,-9.215253,6718
3167,-3.6050522,4157
3168,-5.248775,8789
3169,-5.029625,5711
3170,-2.900282,10553
3171,-6.79619,344
3172,-5.558608,8168
3173,-4.0694036,7619
3174,-0.6636276,3864
3175,-2.8176045,5954
3176,-1.4928105,3766
3177,-1.663033,1696
3178,-8.382154,8321
3179,-4.6171026,3288
3180,-1.952218,1722
3181,-5.620515,10218
3182,-5.157505,8339
3183,-3.8214045,7471
3184,-8.237775,10247
3185,-4.5217323,10274
3186,-6.581165,5036
3187,-3.224645,1447
3188,-4.9135547,7288
3189,-7.352091,407
3190,-2.8347778,9839
3191,-3.76831,3315
3192,-4.368213,5881
3193,-5.426569,700
3194,-2.963166,2367
3195,-3.0135434,3893
3196,-0.7715894,1942
3197,-6.83935,8936
3198,0.53871775,3387
3199,-1.3875113,1258
3200,-6.4757814,2180
3201,-2.8193626,7667
3202,-0.13145757,3762
3203,-1.5449193,668
3204,-6.7617974,6792
3205,-3.4941525,10008
3206,-3.9145632,8760
3207,-3.960327,10615
3208,-1.9357054,8145
3209,-7.358425,6691
3210,0.45459414,9960
3211,-3.9529324,1590
3212,-5.337253,2757
3213,-6.485302,5880
3214,-3.382059,3022
3215,-4.372325,1131
3216,-1.018785,971
3217,-4.642722,6208
3218,1.0379372,1705
3219,-2.0104132,3085
3220,-2.9976373,3750
3221,-0.27126193,1263
3222,-2.3544695,1109
3223,-2.8786654,2583
3224,-3.0678258,3184
3225,-2.9709907,8707
3226,-5.955724,6234
3227,-4.9769826,2260
3228,-6.0028343,7087
3229,-0.17389727,4111
3230,0.7422697,9829
3231,-1.9092498,3460
3232,0.66422725,4532
3233,-5.598865,721
3234,-2.7974703,3157
3235,-3.4117641,2298
3236,-3.8822737,6435
3237,-3.3800774,6457
3238,-2.795415,3497
3239,-3.5424438,2256
3240,-2.1541026,1909
3241,-1.5476699,4107
3242,-4.9304333,3174
3243,-3.2761905,2423
3244,0.4599046,2836
3245,-3.2067018,1181
3246,-6.3460474,6968
3247,-1.0835772,3884
3248,-3.424918,1826
3249,-3.706219,290
3250,-0.44575918,3992
3251,-5.8920093,7969
3252,-1.8303822,9661
3253,-6.011796,4978
3254,-4.614661,9327
3255,-2.8760548,2596
3256,-7.5560713,4942
3257,-3.1574068,3533
3258,-7.1159296,368
3259,-4.2065277,3695
3260,-3.8630524,7735
3261,-4.1971073,6726
3262,-6.725927,10129
3263,-3.6816611,3213
3264,-5.9243097,4777
3265,-5.563871,8000
3266,-4.775432,3734
3267,-3.2613258,8522
3268,-6.34988,4888
3269,-2.278598,5512
3270,-5.2088337,9195
3271,-1.0816772,5546
3272,-4.6957583,5850
3273,-4.2446775,4901
3274,-0.9722967,5378
3275,-4.9637136,5787
3276,-1.3683168,10025
3277,-5.311393,404
3278,-2.0131636,3384
3279,-2.9619174,3742
3280,-3.6047702,6005
3281,-1.0038645,8978
3282,-1.7982814,4496
3283,-4.391165,10325
3284,-5.887784,6096
3285,-6.4795685,9406
3286,-6.689925,2467
3287,-4.22711,9133
3288,-0.07446623,5649
3289,-2.1442862,5521
3290,-1.0485677,6161
3291,-3.9135697,203
3292,-6.2073107,8298
3293,-0.95947266,1926
3294,-5.5082936,6551
3295,-7.7699165,10235
3296,0.21075559,1203
3297,-7.3657155,7595
3298,-5.795498,6902
3299,-3.98162,2415
3300,-1.9231706,3399
3301,-2.9171715,5862
3302,-4.6231875,9115
3303,-2.362937,8135
3304,-4.9374614,6391
3305,-5.5066333,3835
3306,-1.7164102,1726
3307,-7.607841,5503
3308,-4.797264,9983
3309,-3.1783838,314
3310,-4.8647947,7943
3311,-3.66727,4670
3312,-2.5771594,4771
3313,-1.9463086,214
3314,-3.0944588,4601
3315,-5.14323,4430
3316,-1.4093771,7775
3317,-1.8702006,1400
3318,-2.998242,6367
3319,-4.183941,2537
3320,-3.4973927,9067
3321,-3.8493032,8419
3322,-9.112542,6576
3323,-6.9687157,5575
3324,-4.7527733,8812
3325,-5.727778,3687
3326,-7.1318407,5992
3327,-4.114235,2346
3328,-0.32364035,3985
3329,-0.8712096,7567
3330,-6.5119705,7349
3331,-9.273991,1086
3332,-5.590822,6776
3333,-2.9281845,1166
3334,-2.8438475,7539
3335,-3.8816838,7759
3336,-5.0571146,9484
3337,-5.425001,8281
3338,-6.7770505,6719
3339,-4.1907883,898
3340,-5.9353733,7107
3341,-3.4272957,7804
3342,-3.7323213,4648
3343,-6.157529,2447
3344,-4.128904,3219
3345,-4.183872,8028
3346,-1.3490839,3156
3347,-1.4240842,1902
3348,-3.7390199,9104
3349,-4.430114,6400
3350,-5.9488516,8269
3351,-1.4199656,3989
3352,-3.636362,1555
3353,-4.198642,8742
3354,-0.10516971,4052
3355,-5.2633166,800
3356,-1.9801335,10363
3357,-2.8644183,4440
3358,-7.2659807,6504
3359,0.20151877,1979
3360,-5.9433293,6638
3361,-5.2088337,9195
3362,-4.4312043,10124
3363,-2.7682447,3321
3364,-2.8075721,9698
3365,-5.392379,9164
3366,-2.9934278,7610
3367,-2.882272,4968
3368,-8.0530815,6654
3369,-4.372325,1131
3370,-2.329648,10705
3371,-5.932028,634
3372,-2.3708262,4465
3373,-3.6554067,759
3374,-2.9035935,5858
3375,-4.288822,4674
3376,-4.337074,803
3377,-4.80129,4928
3378,-6.5076833,7166
3379,-2.3805845,1978
3380,-3.19348,7742
3381,-1.0686051,5183
3382,-4.3460546,5625
3383,-2.2304049,1066
3384,-4.6430016,10573
3385,-3.6418428,2708
3386,-7.583194,4448
3387,-2.6997473,2191
3388,-5.7924385,5073
