,1,PID
1226,-0.36370206,522
1227,1.3308606,811
1228,-2.2062886,2231
1229,-4.5716853,1811
1230,-0.65700555,304
1231,-0.9901748,218
1232,-3.8804479,877
1233,-3.3943505,574
1234,-6.9805603,805
1235,1.122656,1849
1236,-2.5181463,1907
1237,-0.6864798,381
1238,-2.1441388,1268
1239,0.62033486,609
1240,-4.124642,788
1241,0.22612119,2275
1242,0.063519716,1900
1243,-1.3720274,370
1244,-1.4698701,1057
1245,-1.6996875,1788
1246,1.1030755,1074
1247,-4.5032387,2028
1248,-0.072208166,1865
1249,-0.5044584,140
1250,-2.2407064,594
1251,0.26781845,1075
1252,-3.0025148,345
1253,0.7468399,1781
1254,-1.1064266,2199
1255,-0.045260906,1566
1256,-5.118042,167
1257,-1.6523085,2107
1258,-3.9943113,686
1259,1.0573053,780
1260,-0.1226511,950
1261,-6.9805603,805
1262,-0.1940639,2099
1263,-4.511872,1417
1264,0.9653623,975
1265,-3.0591025,425
1266,-1.3290339,287
1267,-2.712276,1572
1268,-3.5317373,1089
1269,-6.289836,1382
1270,-0.27981377,388
1271,-0.781826,100
1272,-0.61747026,1967
1273,-0.14584494,1285
1274,-1.0818963,708
1275,-1.9738601,1190
1276,0.3892629,1000
1277,-5.515132,1156
1278,0.81588554,1113
1279,-3.537909,1800
1280,-1.7905405,704
1281,-2.0670602,1718
1282,-5.3770003,1208
1283,-7.2700844,1468
1284,0.55195785,1890
1285,0.5831666,295
1286,-2.7784877,573
1287,-8.3512535,1920
1288,-4.390411,1212
1289,-1.4385173,129
1290,-5.5436373,2248
1291,-1.3172708,238
1292,1.7915413,1119
1293,-1.0366838,1080
1294,-4.05198,1515
1295,-0.5044584,140
1296,-1.1064266,2199
1297,-1.4767917,791
1298,0.42146134,769
1299,-3.4754796,1051
1300,-3.048635,2059
1301,-5.1602216,848
1302,-5.7668824,57
1303,0.8273523,611
1304,-6.713711,1450
1305,-0.009213448,1023
1306,-1.4385173,129
1307,-2.2448416,2047
1308,-1.1517972,2089
1309,0.2695787,2265
1310,-3.94837,2341
1311,-5.1796055,1505
1312,-1.3698208,2114
1313,-1.3562751,298
1314,-3.0167718,1406
1315,-1.4382463,1251
1316,-2.24725,2150
1317,-1.7992661,206
1318,-2.5187593,626
1319,-3.9337947,827
1320,0.882746,446
1321,0.29981756,1928
1322,-3.3364193,543
1323,0.40651393,1947
1324,-4.7419,870
1325,0.34533978,1896
1326,1.5613828,444
1327,-4.0445237,2256
1328,-3.2649994,1432
1329,-3.8035598,1362
1330,-3.7449584,647
1331,-3.4242172,2289
1332,0.19394231,107
1333,-2.3841162,1250
1334,-0.6163049,1253
1335,-4.958542,681
1336,-2.624352,2097
1337,-1.5541937,2215
1338,-2.3325233,67
1339,0.3586824,1931
1340,-3.7521057,1415
1341,-0.12401152,493
1342,-2.1707597,1198
1343,1.6556427,2277
1344,-7.887336,1730
1345,-4.8626575,23
1346,-4.0753884,273
1347,-0.61653566,1499
1348,-0.664309,109
1349,-0.19275331,1276
1350,1.6366935,762
1351,-0.43028808,1861
1352,0.085645676,989
1353,1.8330317,987
1354,-1.5233564,1053
1355,-7.182722,2343
1356,0.9907551,1140
1357,-8.75788,1923
1358,-0.38934708,454
1359,-3.7045894,1261
1360,-0.89721346,929
1361,-0.90179396,1311
1362,-1.1905079,2101
1363,-0.5075958,1046
1364,-2.7459252,889
1365,1.3308918,659
1366,-0.12957716,1969
1367,0.8591461,1536
1368,-2.8683584,590
1369,-1.2983046,205
1370,-2.3285694,2208
1371,-5.9702177,2253
1372,-5.1796055,1505
1373,0.7017441,2212
1374,-0.43848538,1911
1375,-1.2106204,1564
1376,-2.7065856,216
1377,-2.080592,693
1378,-1.6338651,1863
1379,-6.169138,1643
1380,-3.9924166,1152
1381,-4.609024,891
1382,-3.6649842,468
1383,-1.9019494,707
1384,-0.030231476,1026
1385,-2.2965217,1398
1386,-0.5559726,1008
1387,-1.1426606,1309
1388,1.0146329,1949
1389,-8.188095,1506
1390,0.6013675,1455
1391,0.7328706,820
1392,-2.1899042,2145
1393,-5.558363,1408
1394,-3.8445697,1504
1395,-6.9597616,803
1396,-1.4356918,2345
1397,-0.5864935,1289
1398,-2.2197309,1200
1399,-2.1233559,715
1400,-1.2106204,1564
1401,1.9425445,1158
1402,-3.9444685,2020
1403,-4.8626575,23
1404,-3.4630764,2273
1405,-3.5981426,233
1406,-2.425904,1086
1407,-2.7390044,136
1408,0.44096613,14
1409,-4.838894,1620
1410,-0.976738,1583
1411,0.089283705,1855
1412,-3.0729456,464
1413,-5.5257325,1221
1414,-5.7820168,754
1415,-2.4601307,1188
1416,0.05983448,1162
1417,-2.486902,1715
1418,-1.7389594,2321
1419,-4.037455,758
1420,1.3308606,811
1421,-3.285549,1385
1422,-2.6497655,66
1423,-7.0912113,564
1424,-0.6284189,387
1425,-3.934496,16
1426,-5.601296,680
1427,-2.9210384,221
1428,-4.2615767,1366
1429,-0.30216217,1021
1430,-0.9878521,1582
1431,-0.5213573,2236
1432,-7.162183,1456
1433,-3.0167718,1406
1434,-2.7832031,1702
1435,-1.6649709,431
1436,-4.5055175,2091
1437,-5.2761116,1801
1438,1.3938029,985
1439,1.9425445,1158
1440,-1.041591,1704
1441,-2.275558,327
1442,-0.14584494,1285
1443,-3.2527184,896
1444,-0.0329144,2274
1445,-6.3701425,1740
1446,-0.7029209,1024
1447,-2.8537376,2015
1448,-2.7811468,1150
1449,0.15427065,1340
1450,-1.4381773,1291
1451,0.102208614,775
1452,0.13029265,71
1453,-5.3057694,2216
1454,-2.3661075,2005
1455,0.44096613,14
1456,-7.4814563,556
1457,-0.2909751,316
1458,-4.6545,1149
1459,-3.3072777,2187
1460,-2.286791,2025
1461,-2.3011763,2151
1462,-3.4311833,2139
1463,0.9258518,193
1464,-2.9578884,169
1465,-1.5829377,1624
1466,-0.21683455,2351
1467,-2.1117663,479
1468,-1.9370692,528
1469,-1.1894348,1631
1470,-5.3812485,668
1471,0.8762064,1160
1472,-3.723754,410
1473,-3.9070563,1263
1474,-6.2703524,2308
1475,-0.7661977,2141
1476,-0.38490057,379
1477,1.282701,1955
1478,-1.6830165,2291
1479,-3.7165751,2055
1480,-2.2693787,2102
1481,-3.507016,406
1482,-6.605218,1467
1483,0.67614293,1948
1484,-0.55953383,1049
1485,-5.53065,2261
1486,0.69203854,519
1487,2.9368706,1543
1488,-0.54344964,1980
1489,-2.1297243,475
1490,-1.8729767,1173
1491,-1.0394146,1255
1492,-0.9837444,227
1493,-0.7201979,536
1494,-1.1387196,1146
1495,-1.869016,1181
1496,-5.897379,2169
1497,-7.2700844,1468
1498,-1.5183545,793
1499,-0.15701914,1669
1500,-4.582494,2226
1501,-4.3103056,1112
1502,-1.6587911,701
1503,0.07630849,999
1504,-3.472434,571
1505,-0.48769546,1025
1506,-0.7379141,372
1507,-1.5146136,1846
1508,-1.9013408,1174
1509,-0.3590293,1001
1510,-0.62842345,1650
1511,-5.3057694,2216
1512,-1.5196128,1085
1513,-3.9214525,2329
1514,-0.14020252,933
1515,-0.97287846,1501
1516,-1.8737988,1047
1517,-0.61249614,120
1518,0.012018681,907
1519,-3.0574412,1211
1520,-1.1535275,1834
1521,0.5291302,1697
1522,-1.1764803,1372
1523,0.5554595,126
1524,-1.568594,1627
1525,-5.947422,1609
1526,-2.1335025,422
1527,-1.7860242,1796
1528,-6.938116,39
1529,-2.8229795,305
1530,-1.2345994,1243
1531,-3.831893,688
1532,-2.3325233,67
1533,2.4741623,1991
1534,-0.986727,1131
1535,0.77310085,969
1536,-2.6590168,474
1537,2.4270997,1982
1538,-1.999325,1245
1539,-4.068035,596
1540,1.6915507,966
1541,-1.1701617,1973
1542,-3.0728285,2301
1543,-1.4716134,560
1544,1.5743709,622
1545,0.83944607,1540
1546,-0.92401314,366
1547,0.488163,994
1548,0.42034245,770
1549,-2.7604156,1693
1550,-4.7079644,865
1551,-1.0905838,6
1552,-1.2617912,1498
1553,-3.0529022,832
1554,-0.31772566,1868
1555,-6.174001,678
1556,-3.5984998,252
1557,-4.7863264,2305
1558,1.4750372,2143
1559,-2.3481054,1050
1560,-1.9638739,1872
1561,-1.7040423,2200
1562,-5.047545,251
1563,-2.6725116,506
1564,-2.5338316,1334
1565,-5.040406,1202
1566,-1.1699748,1877
1567,-0.26801944,453
1568,-1.5841101,632
1569,-1.0035129,1884
1570,-1.8689296,322
1571,-5.4959874,2221
1572,-1.911318,336
1573,-4.141326,77
1574,1.5479636,617
1575,0.15189743,1871
1576,-4.4538345,884
1577,-2.6952844,1520
1578,-0.99890184,2010
1579,-2.847103,1379
1580,-4.3095107,839
1581,0.71172976,450
1582,-0.6897676,1006
1583,-6.4776134,1459
1584,1.8575699,900
1585,-5.1259537,854
1586,-2.6969104,703
1587,-1.6274419,1688
1588,-3.1463432,2022
1589,-3.4090757,165
1590,-3.1410198,1358
1591,-1.7362653,785
1592,-2.6910136,1637
1593,-3.92164,1413
1594,-4.717994,679
1595,-3.09196,47
1596,-2.7832031,1702
1597,-1.0946887,2106
1598,-3.1558557,1218
1599,-1.0946887,2106
1600,1.2451937,774
1601,-7.3318367,801
1602,-0.6300914,1769
1603,0.2868893,1022
1604,-3.136909,1346
1605,-0.99166274,1345
1606,-1.2783723,1282
1607,-0.6878061,1277
1608,0.42146134,769
1609,2.7921016,1953
1610,-0.8114171,513
1611,-2.2912996,1827
1612,-0.6897676,1006
1613,-0.344074,949
1614,-1.1248674,375
1615,-2.6643918,1632
1616,-4.0297875,1220
1617,1.2408388,1478
1618,-1.8061392,1535
1619,-0.68453574,1293
1620,-1.6532011,1590
1621,-1.7019219,1722
1622,2.4741623,1991
1623,-5.4184666,1391
1624,-0.02307558,1575
1625,0.42876285,2217
1626,-2.7510648,1060
1627,-1.7135404,82
1628,-1.7160541,794
1629,1.122656,1849
1630,-2.391145,2197
1631,-2.3592482,1189
1632,-4.402384,752
1633,0.19431162,981
1634,-3.3632731,412
1635,-2.533368,333
1636,-1.9357624,228
1637,-0.8737035,1341
1638,-1.6523085,2107
1639,-5.2730274,2283
1640,-1.5491643,150
1641,1.1013179,130
1642,-3.8945398,1567
1643,-0.43378735,1032
1644,-1.5558224,2075
1645,-0.3184724,931
1646,-3.0114574,1367
1647,-1.6041269,507
1648,0.41663504,199
1649,-2.7510648,1060
1650,-3.100707,578
1651,-2.2101746,2319
1652,-3.73823,598
1653,0.41929865,979
1654,-4.121474,355
1655,-1.3507296,2325
1656,-3.1796572,230
1657,-2.7907171,93
1658,-5.6375456,1766
1659,-1.2835426,113
1660,-5.881194,1471
1661,0.34080744,739
1662,-0.76701164,1139
1663,-1.9186502,1059
1664,-1.9186502,1059
1665,-0.45644808,198
1666,-2.057514,313
1667,-0.039337635,13
1668,-7.2062383,552
1669,2.1001318,612
1670,-8.347707,36
1671,-4.5150595,593
1672,-0.34702682,1136
1673,-4.3699965,34
1674,0.38870573,911
1675,-3.3260908,570
1676,-3.6770978,628
1677,-2.3369489,332
1678,-3.6117947,299
1679,-2.120977,705
1680,-4.331998,1206
1681,-0.7066891,1630
1682,-0.55477333,823
1683,0.13390303,983
1684,-0.31772566,1868
1685,-6.251673,2260
1686,-1.4610703,711
1687,-3.136909,1346
1688,-5.8629923,1762
1689,-4.3412395,35
1690,-6.3167324,675
1691,-2.2842238,1393
1692,-2.5871787,1839
1693,-1.0072033,2100
1694,-2.339301,2116
1695,-0.07691145,2038
1696,-2.057514,313
1697,0.6990447,951
1698,-0.61747026,1967
1699,0.08230233,2352
1700,-3.0740113,427
1701,-4.0738516,1804
1702,-3.3570971,840
1703,-3.4345384,320
1704,0.11406255,1902
1705,-4.7446322,1592
1706,0.32702804,1990
1707,-1.3812542,1685
1708,-2.9019945,1512
1709,-3.8512588,60
1710,0.7978134,296
1711,0.39344907,1850
1712,-3.9759803,2054
1713,-1.3863344,200
1714,-3.7521057,1415
1715,-2.2609863,1713
1716,0.14421463,1134
1717,-5.0327396,141
1718,0.41929865,979
1719,-0.3656361,1052
1720,-1.6022699,118
1721,1.416215,2043
1722,-2.5495524,70
1723,-4.9030976,276
1724,-2.9661484,2337
1725,-6.107147,2340
1726,-0.54100204,1929
1727,1.0838833,128
1728,-1.4639187,190
1729,3.891555,41
1730,-1.2676964,510
1731,-4.6639585,841
1732,0.092383385,1891
1733,-0.680867,1108
1734,-3.1312602,159
1735,-3.8035598,1362
1736,-3.1354012,428
1737,-3.6686983,2195
1738,-0.5012355,110
1739,0.393615,1010
1740,-2.0896869,696
1741,-7.0183682,1380
1742,-2.573134,1812
1743,-3.1847734,161
1744,-1.1382096,1943
1745,1.5234307,1848
1746,-0.7629436,1705
1747,-0.19156516,638
1748,1.513673,746
1749,-1.9070301,424
1750,-1.8108425,376
1751,0.9411347,496
1752,-2.1744773,1667
1753,-2.6647847,551
1754,-0.030498028,1116
1755,-4.602729,1213
1756,-0.7815914,2007
1757,1.8980656,613
1758,-0.7964442,2279
1759,-6.591844,176
1760,-2.197445,2192
1761,-1.371416,81
1762,-7.1829257,172
1763,1.8813615,1946
1764,0.0672431,810
1765,-3.0313373,337
1766,-3.4090757,165
1767,-2.4037867,2206
1768,-6.2049255,360
1769,-0.5762129,2009
1770,1.3195863,1853
1771,-2.3677435,235
1772,-1.6274419,1688
1773,-4.301244,1745
1774,-3.9135742,1205
1775,-3.850656,2193
1776,1.9116855,49
1777,-1.1078413,1043
1778,-0.7894478,1966
1779,-0.6547742,515
1780,-0.8418608,187
1781,-1.090828,1480
1782,-0.9038404,2209
1783,1.4682653,1117
1784,-1.5615706,289
1785,-2.271957,781
1786,0.50115705,984
1787,-0.20252132,1007
1788,-1.6427542,787
1789,-3.032421,2219
1790,-4.708175,690
1791,-1.0556462,1241
1792,-2.6290393,1709
1793,-1.9357959,2056
1794,-7.3899317,867
1795,-4.6563926,2335
1796,-0.7964442,2279
1797,-3.2888842,473
1798,-1.771204,1523
1799,-3.562489,359
1800,-3.0714555,1806
1801,-2.1352649,1605
1802,-4.663172,842
1803,-4.4199944,2302
1804,-0.781826,100
1805,-0.5885544,1256
1806,-0.1226511,950
1807,-3.159507,310
1808,1.9961922,899
1809,-2.5503416,243
1810,-2.1926093,2027
1811,-0.06410265,938
1812,-0.6870816,1318
1813,-0.4448247,1039
1814,-5.1526155,565
1815,-1.029092,1177
1816,-4.6132717,1816
1817,0.016411066,1651
1818,-2.6092582,1165
1819,-0.030231476,1026
1820,-3.831893,688
1821,-0.23166966,1930
1822,-0.3909185,124
1823,-3.782097,312
1824,-1.2410499,1236
1825,-1.6932616,1963
1826,-2.7811468,1150
1827,-3.2798882,883
1828,-1.7696989,2347
1829,-2.873805,1103
1830,-1.3557237,1172
1831,-3.7140503,361
1832,-0.9560145,2202
1833,-1.8061392,1535
1834,-6.5267925,280
1835,-4.9711304,302
1836,-4.1102004,2228
1837,0.8662114,1419
1838,-3.3624706,2132
1839,-3.3615086,226
1840,-2.0655723,1847
1841,-5.6096425,68
1842,-1.568594,1627
1843,-4.0281606,73
1844,0.35134935,1672
1845,-0.54100204,1929
1846,0.33292294,1274
1847,0.092383385,1891
1848,-0.20319533,119
1849,-2.9678123,1933
1850,-2.671825,600
1851,-2.8167996,1178
1852,1.8813615,1946
1853,-4.1278186,2167
1854,-4.6458244,1765
1855,-0.7133635,1235
1856,-1.3820286,716
1857,-0.061408043,1019
1858,-0.9166403,508
1859,-6.061442,1797
1860,-7.098067,40
1861,-0.71363807,1317
1862,-2.121531,1696
1863,-1.9574991,795
1864,0.12980723,224
1865,-0.5526161,1286
1866,-3.1137938,1357
1867,-2.6266196,1858
1868,-6.061442,1797
1869,-3.6267931,2172
1870,-1.1056848,1014
1871,-0.652179,1942
1872,0.3316903,392
1873,-1.597929,1838
1874,-2.9237921,521
1875,-1.5243635,1823
1876,-1.8260121,1242
1877,-0.854965,1974
1878,-4.556782,28
1879,0.19394231,107
1880,-2.1441388,1268
1881,0.59279966,440
1882,0.08437395,1950
1883,-5.2260227,1757
1884,-1.7389594,2321
1885,-0.3656361,1052
1886,1.0589304,2136
1887,-4.838894,1620
1888,-1.3616619,98
1889,-2.7361946,53
1890,-4.1013966,2317
1891,0.8615174,442
1892,-5.8833714,182
1893,-1.4714093,2119
1894,-2.0655723,1847
1895,-0.511502,1483
1896,-6.297377,585
1897,-5.3770003,1208
1898,-1.3572297,1381
1899,-4.514239,2333
1900,-4.117671,175
1901,1.1735101,616
1902,-3.0029204,208
1903,-3.5882616,2048
1904,1.9948373,386
1905,0.9525094,2148
1906,-6.6052656,2310
1907,-3.1705909,1453
1908,-0.976738,1583
1909,0.040617228,1893
1910,-4.2371907,2120
1911,-2.2583847,2079
1912,-0.59436,1433
1913,-0.13731647,1957
1914,-2.5906248,61
1915,0.20574236,2239
1916,-2.077824,1721
1917,-2.1233559,715
1918,-0.3475542,186
1919,-6.175321,759
1920,-0.24531126,1968
1921,-2.0422192,1233
1922,-0.71363807,1317
1923,-4.9353104,2344
1924,-1.8515471,91
1925,-2.6725116,506
1926,0.33586407,1482
1927,-1.714386,1975
1928,-0.5075958,1046
1929,-6.591844,176
1930,-3.6772747,279
1931,-1.1508076,727
1932,-3.9881735,319
1933,-5.166466,2174
1934,-4.8222795,461
1935,-6.073845,858
1936,-2.1761124,1519
1937,-5.4199796,583
1938,1.4055904,102
1939,-1.2073424,1521
1940,-0.12957716,1969
1941,-3.109846,152
1942,0.09901595,1939
1943,-0.6523261,1712
1944,-2.3397117,1351
1945,-2.0614734,1426
1946,-3.9783213,592
1947,-0.7283807,511
1948,-0.019926071,1070
1949,-2.1010623,2112
1950,-0.31720257,1364
1951,-6.3645444,181
1952,-1.9152389,1527
1953,0.65735245,1895
1954,-4.033908,1384
1955,-2.1029444,1518
1956,0.71686745,812
1957,0.1879282,1888
1958,1.3952105,2245
1959,-0.59725523,821
1960,-5.782715,1750
1961,-0.7716503,1887
1962,-2.762118,829
1963,-3.7606692,869
1964,-5.5927444,558
1965,-1.9738601,1190
1966,-6.6014247,757
1967,-0.41168356,1783
1968,-2.4444642,1374
1969,0.28031754,1659
1970,0.8413787,1115
1971,-5.8546104,1747
1972,-1.2345994,1243
1973,-0.6547742,515
1974,0.8742306,1987
1975,-1.6895494,294
1976,-0.986727,1131
1977,-0.678053,636
1978,-1.382067,548
1979,-2.4388027,706
1980,-1.5233564,1053
1981,-0.7029209,1024
1982,0.19431162,981
1983,-2.7251546,2158
1984,-1.2783723,1282
1985,-6.2533054,1105
1986,-2.4520898,1056
1987,-3.461513,828
1988,-2.2583847,2079
1989,-3.9658809,577
1990,-0.48769546,1025
1991,-5.947422,1609
1992,-4.6545,1149
1993,-6.291362,2168
1994,1.282701,1955
1995,-2.6006985,1438
1996,-4.0534406,484
1997,-1.714386,1975
1998,-3.5161579,1154
1999,-3.076489,1700
2000,-3.782097,312
2001,1.7137394,395
2002,0.90936494,826
2003,-0.20007706,2036
2004,-1.2858026,134
2005,0.19315338,1833
2006,-2.334122,2306
2007,-7.6837144,1738
2008,-1.1045909,1689
2009,-3.4164937,2164
2010,-2.3014965,2324
2011,-1.6532011,1590
2012,-3.6941242,566
2013,-4.656469,1217
2014,-0.55953383,1049
2015,-1.5406759,1819
2016,-1.8987341,2133
2017,0.035029173,1500
2018,0.882746,446
2019,-6.806346,29
2020,-0.70176125,2076
2021,-4.511872,1417
2022,-1.6203312,1706
2023,2.0903435,1558
2024,-0.4005642,799
2025,-0.21683455,2351
2026,-1.6274116,1832
2027,-0.37126303,725
2028,0.72552395,650
2029,-4.1309686,575
2030,-5.118042,167
2031,-1.0392389,615
2032,-1.6183372,915
2033,-2.1089723,1720
2034,-1.8680437,2350
2035,-9.729799,184
2036,-2.6660018,92
2037,-2.7784877,573
2038,-2.7527843,1560
2039,-0.5885544,1256
2040,-2.9126925,1044
2041,-3.0827894,643
2042,-3.1983047,420
2043,-2.034017,347
2044,-5.7010956,1192
2045,-2.1335025,422
2046,-2.5684242,163
2047,-2.065417,1927
2048,-0.77559566,1821
2049,1.4055904,102
2050,-9.567343,1411
2051,-2.3372235,1427
2052,1.6366935,762
2053,0.42763853,2292
2054,-1.4767917,791
2055,-2.1302092,700
2056,0.48235226,747
2057,-3.8178136,1163
2058,-0.79805493,535
2059,0.9551015,656
2060,-1.6127172,1096
2061,-5.5116224,1244
2062,-7.796647,173
2063,-6.3567915,1109
2064,-1.0394146,1255
2065,-0.5213573,2236
2066,-5.0989313,465
2067,-3.6911292,95
2068,-3.4671645,365
2069,-1.1248674,375
2070,-4.1071424,2050
2071,-2.486902,1715
2072,-5.2439423,2255
2073,-2.325274,1169
2074,-2.8366604,2058
2075,-7.225967,1646
2076,-1.2553589,2122
2077,2.5556607,825
2078,-4.008568,1104
2079,-2.6593316,545
2080,-0.41168356,1783
2081,-6.7134833,1753
2082,0.73456144,1989
2083,1.8575699,900
2084,-6.9067917,1639
2085,-7.7518234,1794
2086,0.6167991,498
2087,-5.7052317,249
2088,-3.3929996,160
2089,-6.8124423,1642
2090,-8.188095,1506
2091,-1.4096417,2129
2092,-2.6497655,66
2093,1.2787274,8
2094,-1.1869483,97
2095,-6.289836,1382
2096,-5.303893,1461
2097,-1.6230142,1295
2098,-1.2047186,998
2099,2.4270997,1982
2100,0.20574236,2239
2101,0.3052888,2134
2102,-0.72383547,918
2103,-1.7160541,794
2104,-3.3572598,882
2105,-6.313605,582
2106,0.9907551,1140
2107,-1.2666254,709
2108,-0.6680186,689
2109,0.4369049,1073
2110,-1.4566985,1231
2111,-2.6122894,1098
2112,-0.50244,4
2113,-0.07691145,2038
2114,-1.5468603,340
2115,-2.092869,1299
2116,-5.3722796,277
2117,-0.80482864,1940
2118,-0.45178318,779
2119,0.57808113,1657
2120,-2.9817052,2313
2121,-4.717994,679
2122,-2.9578884,169
2123,-5.167201,857
2124,0.65289164,256
2125,-1.9274044,2360
2126,-4.709298,2298
2127,-1.0697765,1492
2128,-2.9834723,268
2129,-4.679783,75
2130,-4.1102004,2228
2131,-1.1334372,1058
2132,-0.88260937,1143
2133,-3.0099504,2184
2134,1.5234307,1848
2135,-6.8193,1612
2136,0.6660626,961
2137,-3.0029204,208
2138,-6.251673,2260
2139,0.7713816,502
2140,-4.4511995,303
2141,-1.2874682,1664
2142,-0.39165568,1041
2143,-2.3984075,1179
2144,0.7328706,820
2145,-0.520906,449
2146,-1.2184069,1822
2147,-3.0464735,2113
2148,-8.482914,1917
2149,-1.404594,1830
2150,-1.2467914,921
2151,-3.0013375,1420
2152,-1.4240834,1436
2153,-0.68453574,1293
2154,0.15427065,1340
2155,-9.163043,30
2156,-1.1387298,1881
2157,-1.9202176,2060
2158,-1.5615706,289
2159,-0.08818364,1573
2160,-2.806085,1185
2161,-4.8350754,1755
2162,-0.8308568,394
2163,-2.3499413,1294
2164,-3.5723972,2331
2165,-1.6132805,2354
2166,-4.730412,1748
2167,-4.4182224,1462
2168,-6.390454,1452
2169,-5.919309,1759
2170,-1.8542501,790
2171,-3.9074745,1343
2172,-3.9798694,2190
2173,0.7296343,435
2174,-0.8737035,1341
2175,-2.0925696,1601
2176,-4.299644,1809
2177,-0.41424417,1789
2178,-3.5830927,265
2179,-4.5662627,1216
2180,-1.058053,1574
2181,-3.3072777,2187
2182,-0.7564328,1082
2183,0.6460562,2046
2184,-1.4225674,1561
2185,-3.2571206,1355
2186,-2.6070166,1328
2187,-2.1580133,1565
2188,-1.6338651,1863
2189,-0.3574674,1854
2190,-0.99166274,1345
2191,-2.0566418,222
2192,-6.8193,1612
2193,-5.167201,857
2194,-3.0740113,427
2195,0.1722784,2067
2196,-5.8481174,1410
2197,-0.39448452,1330
2198,-1.8057356,380
2199,-0.7944894,1329
2200,-0.67426324,1649
2201,-3.6117947,299
2202,-5.588159,1473
2203,0.413615,1476
2204,-0.18915033,191
2205,-0.8512583,1157
2206,0.3053298,864
2207,-0.3974414,928
2208,-3.0534546,203
2209,-0.57010984,1878
2210,0.3123579,2039
2211,0.89260316,972
2212,-2.5320072,90
2213,0.35771418,125
2214,-0.7752609,1680
2215,-1.9858165,2149
2216,-2.203545,2085
2217,-0.9146025,1913
2218,-0.310966,42
2219,-1.9591066,784
2220,-1.9791816,1767
2221,-4.3629255,1219
2222,0.99982834,1655
2223,-1.9006417,476
2224,-3.1005554,1460
2225,-3.6649842,468
2226,-6.317546,1388
2227,-0.9509337,1633
2228,-1.486079,1935
2229,-2.4199498,534
2230,-3.0823307,2315
2231,-4.656469,1217
2232,-6.4776134,1459
2233,0.9641664,133
2234,0.23554778,2082
2235,-0.6779047,72
2236,-0.7337148,520
2237,-2.8876,1325
2238,-1.1442381,1454
2239,-3.5905347,1400
2240,-0.2600956,391
2241,-1.3812542,1685
2242,-3.426517,695
2243,-3.9074385,2175
2244,-0.06410265,938
2245,-5.1719475,1159
2246,-3.627048,890
2247,2.9594922,24
2248,-0.18722916,1581
2249,-0.803884,729
2250,-5.034481,1449
2251,-2.761295,2258
2252,-0.45415664,1477
2253,-1.2047186,998
2254,-4.331998,1206
2255,-2.275558,327
2256,-2.4376304,2166
2257,-4.598191,674
2258,-1.6208344,1874
2259,-0.6854694,722
2260,-4.5150595,593
2261,-3.4189548,1078
2262,-1.2352152,1686
2263,-2.1954248,1663
