,1,PID
1239,-2.5866017,1350
1240,-1.5047727,247
1241,-1.0883186,1378
1242,-2.6229205,1024
1243,-0.3024423,1476
1244,-0.89930415,757
1245,-2.6457286,831
1246,-0.66905046,394
1247,-0.2960987,653
1248,-2.3051777,1051
1249,1.5276704,1099
1250,-2.98551,411
1251,0.0849092,1386
1252,1.9268885,1092
1253,-1.5509293,0
1254,-1.7395039,365
1255,-1.178024,534
1256,-1.1440358,1273
1257,0.14979851,274
1258,0.12498546,1443
1259,-4.1790466,629
1260,-0.9364871,475
1261,-0.11548686,722
1262,-3.0759878,922
1263,-1.6715094,213
1264,-0.7216476,493
1265,-0.4672737,139
1266,-1.9855838,704
1267,-1.4441817,342
1268,-1.5840404,1587
1269,1.9238852,902
1270,-0.53431034,983
1271,-0.11548686,722
1272,0.5996897,1140
1273,-0.23680091,1382
1274,0.071772575,1396
1275,-1.5552323,1312
1276,-0.711087,1503
1277,-0.45292306,1372
1278,-0.86729646,849
1279,-0.3053646,559
1280,0.8012271,1415
1281,-2.4131892,1328
1282,1.9268885,1092
1283,1.1955101,1562
1284,0.62594795,426
1285,-2.9096446,1331
1286,-0.88323987,797
1287,0.24537349,458
1288,0.6148014,1574
1289,0.58402014,1408
1290,-0.12929893,1232
1291,-10.564491,880
1292,-2.5852957,245
1293,-0.6660838,1025
1294,-1.1568816,1380
1295,-0.17328858,439
1296,-1.8122694,522
1297,-1.1949408,120
1298,-1.7370319,924
1299,-0.42599535,589
1300,-1.7942613,585
1301,-1.3937998,1012
1302,-2.6801424,66
1303,-2.7942114,761
1304,0.6470933,388
1305,-1.3665502,1590
1306,-1.4331436,263
1307,0.8667145,1148
1308,-1.5902634,1045
1309,-0.09463525,548
1310,-3.6697297,834
1311,0.0515213,1504
1312,-2.6393816,538
1313,-2.008532,279
1314,0.66737866,1489
1315,-0.46804857,1296
1316,-0.8813906,740
1317,-0.6263461,812
1318,-0.024630308,1557
1319,0.165205,1395
1320,0.12498546,1443
1321,0.27216148,1105
1322,-1.5049031,853
1323,-1.5515258,384
1324,-1.111881,622
1325,-1.2573414,281
1326,0.6381676,456
1327,0.03831792,1582
1328,-3.0478988,1018
1329,-3.0759878,922
1330,-1.6251018,381
1331,-1.8144426,1513
1332,-1.9072046,533
1333,-1.7214215,297
1334,-0.23571229,1651
1335,-4.585003,552
1336,-0.099015474,1301
1337,-2.5112953,606
1338,0.050520062,1067
1339,-1.7563329,1614
1340,-0.27812576,611
1341,-0.6616702,1593
1342,-0.78263223,1116
1343,-0.44634295,1288
1344,-0.8776932,1335
1345,0.50403595,422
1346,-0.5172188,535
1347,-1.9590228,544
1348,0.165205,1395
1349,-0.034703016,1322
1350,-0.505847,813
1351,-1.2247095,515
1352,-0.835587,1346
1353,-1.4228206,153
1354,-0.44413066,1512
1355,-0.53214836,729
1356,0.09190273,1216
1357,-2.037434,1635
1358,-1.3582959,32
1359,-0.9364871,475
1360,-10.564491,880
1361,-0.99454165,121
1362,-0.85442924,873
1363,-0.28745985,1329
1364,0.5537441,1257
1365,-1.0271268,1401
1366,-2.1025198,1217
1367,0.36400127,470
1368,-1.3746705,741
1369,-0.38467896,219
1370,-1.5067055,567
1371,0.5996897,1140
1372,-0.17549491,1253
1373,0.6598375,2
1374,-0.8203691,198
1375,-1.3425033,697
1376,-3.9870558,321
1377,-1.2455075,136
1378,-1.932915,928
1379,-2.2491865,62
1380,-2.546731,142
1381,-3.3650875,818
1382,0.21464634,26
1383,0.15399742,869
1384,-0.14548302,154
1385,-1.6913569,300
1386,-1.9967976,1404
1387,-1.8566561,437
1388,-1.9967976,1404
1389,0.5861387,1098
1390,-3.0264084,290
1391,-5.099367,106
1392,-0.10659671,910
1393,1.6842506,1567
1394,0.16651416,1263
1395,-3.1002154,1488
1396,-0.5172188,535
1397,-0.18427706,1084
1398,-0.05960703,1124
1399,-0.4063642,1383
1400,-1.7088847,1302
1401,-2.9227116,524
1402,1.9316208,1472
1403,0.054068327,40
1404,-1.6928914,1484
1405,-1.1701962,1114
1406,-0.4950204,618
1407,-0.686465,376
1408,-0.3284161,749
1409,-0.5507493,1021
1410,-2.5198998,481
1411,0.9793358,1569
1412,-1.3716506,194
1413,-2.1922088,97
1414,-2.037434,1635
1415,-2.594439,1483
1416,-2.8406258,28
1417,-2.98551,411
1418,0.42598188,29
1419,-0.17007864,783
1420,-1.304143,773
1421,-0.27714825,159
1422,0.52470446,497
1423,-3.3712244,576
1424,-1.5873389,1080
1425,-2.055508,408
1426,0.27679956,744
1427,-1.0244589,494
1428,-0.15032172,1048
1429,-0.6433599,1022
1430,-0.41603184,821
1431,-2.0710642,146
1432,-1.003149,395
1433,-3.4655747,619
1434,-0.011360884,1558
1435,0.46936607,1474
1436,-2.6574917,1274
1437,-1.105245,952
1438,-0.39156175,1358
1439,-2.4631224,99
1440,-2.147791,1252
1441,-1.1898943,588
1442,0.049361706,1153
1443,-1.6494119,1321
1444,-0.44413066,1512
1445,-2.7942114,761
1446,-0.08288598,945
1447,-1.8651855,1493
1448,-1.006391,735
1449,-5.149252,112
1450,-0.51493716,851
1451,0.3464558,330
1452,-4.4611454,315
1453,-1.5066642,793
1454,0.50403595,422
1455,-2.6439397,948
1456,0.5590792,1213
1457,2.118672,1168
1458,-2.4806185,1108
1459,-0.8024483,917
1460,-0.66905046,394
1461,-0.06010723,732
1462,-1.8048933,1583
1463,-0.46081138,660
1464,1.2474424,110
1465,0.70349574,1427
1466,-0.96485853,772
1467,-1.3685141,1209
1468,-1.1957275,634
1469,-1.5541046,944
1470,-0.30331683,1327
1471,-1.974611,1228
1472,-1.564179,157
1473,-1.535356,1132
1474,-2.1922088,97
1475,-2.2301874,324
1476,-0.92886305,1184
1477,-1.0572355,523
1478,0.23242426,1144
1479,0.05128932,896
1480,-3.0264084,290
1481,-0.16695213,471
1482,-1.894654,184
1483,-1.0463486,1249
1484,-1.2193403,1454
1485,-2.4806185,1108
1486,-3.030838,955
1487,-0.1613934,939
1488,-1.4398968,1426
1489,-0.6014564,380
1490,-0.223634,748
1491,-0.8751838,847
1492,-0.49007893,1604
1493,-0.79601336,1311
1494,-0.9753667,311
1495,-0.835587,1346
1496,-0.34310162,211
1497,-1.6806964,490
1498,-1.6144066,328
1499,-0.4987309,1544
1500,0.068397045,160
1501,-2.9339085,20
1502,-1.4476814,799
1503,-0.9407387,1036
1504,0.22623944,1505
1505,-0.2876339,349
1506,0.8503349,1471
1507,-0.079329014,1572
1508,0.522737,839
1509,-2.1772356,413
1510,-1.002038,1011
1511,-0.16695213,471
1512,-1.8061054,84
1513,-1.1834092,280
1514,0.5526426,1376
1515,0.8071983,1223
1516,0.13272238,1451
1517,-0.13490462,1373
1518,-0.8422358,778
1519,-0.025129557,1250
1520,-1.1960068,228
1521,0.9661045,1200
1522,-2.4651918,138
1523,-1.2097161,1019
1524,-1.4154983,354
1525,0.61940956,459
1526,-0.12031603,719
1527,-2.9111657,674
1528,-0.58808374,469
1529,-0.06987214,615
1530,-0.5523648,170
1531,0.8312926,1189
1532,-0.049283504,1600
1533,-0.2789111,83
1534,-0.6989912,196
1535,-1.4392822,299
1536,-5.099367,106
1537,-9.324749,879
1538,-1.642725,60
1539,0.11668491,654
1540,1.2353511,1164
1541,-3.8564253,822
1542,-1.7246418,750
1543,0.6409259,483
1544,-0.94039226,163
1545,-2.342454,826
1546,-0.6675489,520
1547,-2.492361,495
1548,0.48537874,1192
1549,-1.823205,1236
1550,-3.7618678,286
1551,-0.99006057,1475
1552,-1.2682068,927
1553,-4.380308,929
1554,-2.8425734,1625
1555,-0.13490462,1373
