,1,PID
1227,-1.7748826,209
1228,0.45432472,1824
1229,-0.83900905,1842
1230,0.2161951,626
1231,-0.23239231,1996
1232,-1.591471,1796
1233,0.48156667,2043
1234,-0.49963927,1034
1235,-2.3639064,694
1236,-2.4831932,423
1237,-3.379533,2197
1238,0.40113354,417
1239,0.77506936,1886
1240,-0.7471132,920
1241,-2.341702,1568
1242,-2.6050127,1770
1243,-1.7975135,1447
1244,-1.8838341,1347
1245,-1.259777,2134
1246,-0.8852606,459
1247,0.27508926,301
1248,0.8694868,1586
1249,-5.756564,1527
1250,-4.828011,498
1251,-6.836019,661
1252,-2.8241458,907
1253,0.43088007,1918
1254,-2.9172506,1956
1255,-0.9860635,818
1256,0.34680223,456
1257,5.0113616,136
1258,-1.5870812,428
1259,-0.55612755,1599
1260,-0.7945144,2032
1261,-2.200103,433
1262,-2.5467544,985
1263,0.6777129,672
1264,-0.46171808,1612
1265,-2.6604626,436
1266,-2.183859,216
1267,-2.00616,16
1268,-2.8473666,1769
1269,-0.43256044,1989
1270,-0.9517386,1883
1271,-2.778447,210
1272,-4.740345,5
1273,0.17419004,185
1274,-2.4519544,1566
1275,0.6400528,1649
1276,-2.0949445,226
1277,-0.78244734,917
1278,0.63113356,2047
1279,0.6807375,176
1280,-5.4125404,547
1281,-3.0061066,1468
1282,-0.3587861,332
1283,0.57559466,636
1284,-3.253012,911
1285,-4.6653595,516
1286,-0.6617973,632
1287,-3.4111474,455
1288,-0.02709508,1609
1289,0.038807154,1881
1290,-1.1944313,335
1291,-4.651326,2053
1292,1.1816851,1153
1293,-3.587913,2077
1294,-2.2297697,2085
1295,-4.7668085,2090
1296,-2.4731157,1748
1297,-1.9187993,1943
1298,-1.4426856,126
1299,-2.8857355,77
1300,-1.128623,1861
1301,-1.8181055,2193
1302,-0.8658248,766
1303,-1.38011,918
1304,-1.158954,2222
1305,-0.36711597,295
1306,0.65246487,1646
1307,-3.07879,1742
1308,-0.4525466,384
1309,-2.584549,862
1310,-0.70541,1791
1311,-3.5071783,1417
1312,1.02191,1400
1313,-3.6304107,867
1314,-0.5727098,373
1315,-1.7523522,1017
1316,-4.0141573,885
1317,0.3319788,552
1318,-0.04612708,289
1319,-3.9443457,443
1320,-6.3178825,87
1321,-1.8154203,1680
1322,-1.7999218,1788
1323,1.9067292,2175
1324,0.26528168,2174
1325,0.17078137,1352
1326,-2.5177588,1295
1327,-0.59238243,99
1328,2.0473127,1593
1329,-0.57462,816
1330,-0.47235203,1633
1331,-2.680481,1436
1332,-2.1985848,1870
1333,-0.62260556,1109
1334,-2.0578513,117
1335,-0.08776784,1406
1336,-0.30498695,1583
1337,-0.88222337,1344
1338,2.4425578,147
1339,-1.1130465,877
1340,-2.6958208,1561
1341,3.0288455,1123
1342,-1.4865758,873
1343,-0.5607574,931
1344,-2.4203153,1064
1345,-2.082407,279
1346,0.4531579,250
1347,1.4442234,563
1348,-2.1545734,1219
1349,-0.82477427,846
1350,-7.1033187,655
1351,-3.8327131,1473
1352,-2.370595,514
1353,1.2285516,1906
1354,-2.1276069,1013
1355,-0.35136366,2000
1356,-0.17375231,363
1357,1.0613468,1127
1358,0.19705772,1594
1359,1.0029206,1397
1360,0.33098888,200
1361,-1.131249,1120
1362,-0.58025837,1629
1363,-0.26447058,1401
1364,-0.22010374,1984
1365,1.0251315,1667
1366,-0.5090563,205
1367,0.9982984,1900
1368,-0.7241483,1454
1369,-1.7887889,1519
1370,-1.2590172,1766
1371,-0.930531,1724
1372,-0.8981402,966
1373,-1.8671136,1446
1374,-1.3003826,839
1375,-0.731447,756
1376,1.1140094,39
1377,-0.76559067,1166
1378,-0.57391644,1158
1379,-1.9191499,1209
1380,-2.287508,2148
1381,0.26663423,1330
1382,-1.0517893,951
1383,-3.0213084,1739
1384,-0.21354437,477
1385,-1.9655339,765
1386,-4.641476,1296
1387,-2.988027,305
1388,-2.6795998,321
1389,-1.8476822,1088
1390,-3.6046405,1745
1391,-1.3247069,584
1392,-0.46345305,925
1393,-2.6345425,1876
1394,-0.42515802,1611
1395,-0.9763808,713
1396,0.63588405,292
1397,2.444605,1248
1398,-1.128623,1861
1399,-1.4058571,1749
1400,0.040952206,406
1401,-1.7447095,1847
1402,-2.3116007,164
1403,-1.4289689,1264
1404,-1.2026343,1453
1405,-2.3951674,977
1406,-3.112817,454
1407,0.2924261,1320
1408,-2.1434712,891
1409,-0.6260381,1960
1410,-0.30639076,1063
1411,-0.26124287,1313
1412,-2.3391418,1082
1413,-2.1595519,1864
1414,-1.2329855,956
1415,-1.8833307,585
1416,-1.66713,326
1417,-1.0397158,385
1418,0.22790837,1829
1419,-2.283805,714
1420,-0.31063342,2039
1421,-0.7373452,1936
1422,1.0613468,1127
1423,-2.1985848,1870
1424,-0.4329095,325
1425,-1.9523344,1010
1426,-1.7938715,777
1427,0.57315874,465
1428,2.6689239,148
1429,-1.6869721,1144
1430,-0.64859796,1718
1431,-2.6627812,272
1432,-1.012996,531
1433,-0.5708897,238
1434,-0.8995757,642
1435,-1.3870919,1792
1436,-2.7168913,1192
1437,-0.33275175,400
1438,0.97853804,567
1439,-1.8302224,1752
1440,3.0544124,1489
1441,-0.40062237,745
1442,-0.72255933,773
1443,-3.3247585,1875
1444,-0.26365113,786
1445,-1.21275,848
1446,1.2067381,1110
1447,-3.3711865,2150
1448,-5.861325,544
1449,-0.4313841,793
1450,-3.3342996,1479
1451,-2.0902376,1450
1452,0.60844326,1933
1453,-0.4563775,1660
1454,-1.2941583,1954
1455,-0.59194994,1968
1456,0.6807823,1283
1457,-0.19366741,1326
1458,-0.37412858,230
1459,-1.8181055,2193
1460,-1.5264795,1213
1461,-1.6007206,2194
1462,-4.552228,359
1463,-3.6214247,2091
1464,-1.7069699,322
1465,-0.89131117,1007
1466,-3.262299,1221
1467,-1.7432992,223
1468,-3.8371487,70
1469,-4.828011,498
1470,-3.2067614,1298
1471,1.0146275,1699
1472,-0.50375915,1902
1473,-3.1496828,15
1474,-0.3452809,1335
1475,0.15156174,1390
1476,3.5109277,1378
1477,-0.9242637,398
1478,-0.76805305,1937
1479,0.30837846,1910
1480,-1.4781857,444
1481,-7.351508,2102
1482,-1.8214356,319
1483,-2.329214,2141
1484,0.10476589,1934
1485,-1.3173181,273
1486,-0.35642576,191
1487,-1.003453,784
1488,-1.3870919,1792
1489,-0.5916462,1601
1490,-0.50631714,487
1491,1.2203722,1126
1492,1.2603309,2109
1493,-3.7387614,2099
1494,-1.8749099,1781
1495,-2.3037314,1782
1496,-1.5129652,1165
1497,-2.460662,1068
1498,-0.62260556,1109
1499,-0.1471324,470
1500,0.9370158,252
1501,-1.2569423,703
1502,-3.954589,60
1503,0.71759224,188
1504,-1.2467833,1803
1505,-0.45030975,1407
1506,-0.36157584,616
1507,-2.7291708,697
1508,0.46829653,1668
1509,-1.5115149,2199
1510,-4.5318995,1530
1511,-0.7007139,613
1512,-1.6166348,915
1513,-1.2089949,927
1514,-0.18572712,23
1515,-0.8363298,2213
1516,-2.7658668,63
1517,-2.1758978,2016
1518,-1.5193892,1930
1519,0.8877051,1354
1520,-2.1111007,78
1521,-1.1904087,1258
1522,-2.063236,869
1523,-0.59862113,1460
1524,-1.9117284,1710
1525,-0.17802572,943
1526,0.83586407,561
1527,-1.7767665,1093
1528,-1.1992452,853
1529,-0.4794066,1351
1530,-2.542409,1196
1531,-1.0851028,1800
1532,-4.641476,1296
1533,-1.5134628,1095
1534,-3.9238508,1341
1535,1.0270894,50
1536,-3.0213084,1739
1537,-1.7400588,157
1538,0.5574231,1590
1539,0.6006832,1291
1540,-5.277404,496
1541,0.75498986,1669
1542,-1.6771531,1437
1543,-2.7341845,1798
1544,-1.560842,1434
1545,-2.5177588,1295
1546,-1.7604755,570
1547,-1.8874409,79
1548,-0.8330858,1340
1549,-2.041055,814
1550,0.34200525,1637
1551,-3.3600225,1475
1552,-1.0097365,1370
1553,-2.4043174,2212
1554,1.906322,602
1555,-1.4949079,727
1556,-2.7145145,2076
1557,-2.0137908,426
1558,3.2518117,149
1559,-2.0289125,1528
1560,0.43038654,1274
1561,-3.018301,65
1562,0.53730226,174
1563,-1.6670749,1461
1564,-0.70428085,2001
1565,0.6910448,748
1566,2.6219544,1700
1567,-0.006063938,1992
1568,-4.1044054,2209
1569,-0.731447,756
1570,0.2736609,489
1571,0.3017068,1238
1572,-0.9319122,708
1573,-2.6744113,2080
1574,-2.292074,86
1575,-3.7998066,1470
1576,0.102077484,1622
1577,-1.5665606,1501
1578,-1.5190797,1322
1579,-3.4832191,2220
1580,-5.682106,649
1581,0.5075686,1709
1582,-1.4036922,620
1583,-3.0291724,2062
1584,2.298023,2114
1585,3.7274852,1928
1586,-5.179918,647
1587,-1.0369973,1271
1588,-4.606822,524
1589,-0.37146902,1343
1590,-1.3288565,522
1591,0.7011676,28
1592,-1.0288534,837
1593,-0.3452809,1335
1594,-1.3705543,1514
1595,-2.5762691,687
1596,-1.3977866,834
1597,-3.9573648,1760
1598,-1.5129652,1165
1599,-4.2107635,2105
1600,-1.7911255,431
1601,-0.57391644,1158
1602,-0.05010557,1697
1603,0.17078137,1352
1604,-1.8998127,1140
1605,-3.8007379,2082
1606,-0.9509995,1096
1607,-0.42710233,1361
1608,-3.2954168,1297
1609,-1.1359868,389
1610,-0.025423527,144
1611,-1.2674172,800
1612,1.42942,1615
1613,-2.8704333,1076
1614,-3.4311748,1304
1615,-0.33275175,400
1616,-2.2101808,1776
1617,-4.7347383,1729
1618,-1.8833361,1117
1619,-1.4456415,2122
1620,-0.35136366,2000
1621,-0.92119825,2136
1622,-1.4418011,723
1623,-0.4138925,1159
1624,-2.4654841,1557
1625,0.2375021,1324
1626,-4.246524,2055
1627,-0.39874268,2112
1628,-0.76805305,1937
1629,1.2830045,1121
1630,0.16746688,403
1631,-0.80257154,1458
1632,-2.1883721,2210
1633,-1.0893266,781
1634,1.5525696,178
1635,-1.0288534,837
1636,-1.675081,960
1637,-3.6959658,1522
1638,-1.7850665,881
1639,-1.8476822,1088
1640,-1.6858997,410
1641,0.24389768,492
1642,0.22119474,2177
1643,-3.1961796,526
1644,-2.133236,1429
1645,-2.1042519,903
1646,-3.4800944,1940
1647,-0.8100399,1938
1648,-0.5990474,1422
1649,-0.056494713,479
1650,-6.3178825,87
1651,-2.8704333,1076
1652,-0.27309012,375
1653,-0.7516124,758
1654,-1.086813,926
1655,-0.12538385,401
1656,3.2658675,2004
1657,-2.1579804,582
1658,-0.45865107,129
1659,-1.5264795,1213
1660,-1.4173493,1719
1661,0.83884954,31
1662,0.021871328,1044
1663,-0.33477092,84
1664,-6.8896227,656
1665,1.3430505,2005
1666,-0.26922703,1604
1667,-0.49394035,742
1668,-4.737484,448
1669,-1.1685352,1167
1670,-1.1018119,388
1671,-2.0267649,2131
1672,-1.0465178,1670
1673,-0.2897904,628
1674,-1.1185954,2035
1675,0.46461964,1424
1676,-4.99615,11
1677,-3.1647983,267
1678,-0.7233833,2138
1679,-1.1683879,1830
1680,-0.7842922,957
1681,-3.2145312,1179
1682,-4.772755,2101
1683,-2.2360075,224
1684,-3.6364765,1467
1685,-0.33439064,1854
1686,-5.3551016,545
1687,-3.6655936,125
1688,-0.6104796,950
1689,-1.0140185,614
1690,-2.4274983,1161
1691,-2.899617,1184
1692,-0.4747095,27
1693,0.11201429,488
1694,-0.7970395,704
1695,-2.3167925,1523
1696,-3.4345708,1464
1697,-1.2329855,956
1698,-0.31384182,1993
1699,3.3080173,1124
1700,-3.2593663,2087
1701,-0.07262421,1235
1702,-0.4513111,462
1703,-1.2407702,1509
1704,-2.4859605,281
1705,-0.08776784,1406
1706,-1.1204765,1089
1707,-2.1662354,572
1708,-1.75641,1511
1709,-0.7827437,608
1710,0.6571746,1363
1711,-1.8632092,1440
1712,-1.0030112,817
1713,-3.428059,1070
1714,-1.8020296,737
1715,-2.287508,2148
1716,-3.3853328,2152
1717,1.2610645,1696
1718,-2.0956795,225
1719,-0.27474022,1444
1720,-2.5928907,691
1721,-2.3639064,694
1722,-3.8371487,70
1723,0.637825,1396
1724,-5.459459,68
1725,-1.0832729,2059
1726,0.81364274,1403
1727,-0.79290867,2049
1728,-0.5279026,1632
1729,-0.74814653,1022
1730,-1.814986,619
1731,-2.584549,862
1732,-1.1331049,306
1733,-3.9786634,12
1734,0.16642714,1416
1735,-0.5572729,1050
1736,-4.8022146,1180
1737,-2.8087475,347
1738,-2.3183253,93
1739,0.62240505,1999
1740,-3.4516823,523
1741,-1.3433394,458
1742,-5.9433985,542
1743,1.0204229,1372
1744,1.008008,604
1745,0.2161951,626
1746,-0.85911965,1855
1747,-0.24198484,1004
1748,-6.836019,661
1749,0.8777621,1244
1750,-0.7944112,380
1751,0.4997902,339
1752,-0.09787989,1042
1753,-1.802757,1785
1754,-1.046881,788
1755,-1.4768851,1036
1756,-1.3474057,1786
1757,-1.2674172,800
1758,-0.4456203,1090
1759,-0.2508073,404
1760,0.5587108,1706
1761,-4.879999,1538
1762,-0.7363901,22
1763,-3.1239393,352
1764,-4.59323,2107
1765,-0.7148166,930
1766,-2.5670738,500
1767,-3.009235,269
1768,-0.254488,1957
1769,-0.79709435,1600
1770,-1.0388393,1844
1771,4.2110887,1495
1772,-0.42108822,933
1773,0.6400528,1649
1774,-1.1699419,1619
1775,-2.2519708,304
1776,0.63810635,1242
1777,-0.75078964,710
1778,-2.3876839,819
1779,-7.70094,652
1780,-0.3672173,854
1781,-2.1195626,131
1782,-4.8022146,1180
1783,-2.179177,1793
1784,-0.31384182,1993
1785,-1.1136284,128
1786,-0.15077579,740
1787,-0.6887052,211
1788,-3.1462502,2104
1789,2.4425578,147
1790,2.8529034,1381
1791,-0.5873184,1693
1792,1.0029206,1397
1793,-2.3515923,1755
1794,-0.809302,768
1795,1.0618162,1386
1796,-3.009235,269
1797,-1.3003826,839
1798,2.412315,1286
1799,0.7518778,594
1800,-1.5960739,813
1801,-2.3697228,686
1802,-1.5832802,284
1803,-2.1545734,1219
1804,-0.8689569,1229
1805,-0.1471324,470
1806,1.072556,173
1807,-1.5373504,1015
1808,-5.263542,2067
1809,-1.8626847,1112
1810,-0.5279026,1632
1811,-0.40415502,372
1812,-5.9238358,539
1813,-2.8456016,66
1814,-2.146204,1780
1815,1.3430505,2005
1816,1.9709196,593
1817,-2.7289412,427
1818,-2.565638,275
1819,0.76631784,556
1820,-1.4085817,806
1821,-0.47416997,1099
1822,-1.6858997,410
1823,-1.8063604,312
1824,-2.0466661,1988
1825,-3.708197,358
1826,1.0141196,193
1827,0.6073909,413
1828,0.12801981,365
1829,0.6102009,1916
1830,1.1818442,137
1831,-3.483901,1575
1832,-0.5572729,1050
1833,2.4708772,134
1834,0.7849479,493
1835,1.4774704,140
1836,1.4340358,1587
1837,-0.18465805,1966
1838,0.41320157,588
1839,0.45870614,944
1840,0.7073519,1695
1841,-1.9810673,270
1842,-4.1927524,1734
1843,-1.6724324,1005
1844,-1.567106,2025
1845,1.0545001,469
1846,0.39004612,298
1847,-1.5331354,1448
1848,-3.5841875,1608
1849,-1.8063604,312
1850,0.16270971,104
1851,-1.0818131,1366
1852,-0.79290867,2049
1853,0.042203665,387
1854,-3.2145312,1179
1855,-4.6653595,516
1856,-0.5360675,476
1857,-2.546728,1194
1858,-2.8997822,1737
1859,2.104432,1414
1860,-2.3950343,2155
1861,-2.7400756,994
1862,-1.3433394,458
1863,-1.6200335,1726
1864,-0.11415863,2168
1865,0.3456881,1256
1866,-3.018301,65
1867,0.071546316,627
1868,-2.0267649,2131
1869,-0.4628005,947
1870,-3.458134,901
1871,-0.7441356,1083
1872,-3.8500674,1750
1873,-0.97900605,502
1874,-0.38249874,843
1875,-2.2919755,1217
1876,-1.716684,313
1877,-4.431649,1563
1878,-5.4450603,662
1879,-0.7730069,717
1880,-2.338739,1207
1881,1.7900317,551
1882,-1.2026343,1453
1883,-1.0310864,1289
1884,0.921535,1691
1885,-1.4556725,1841
1886,0.35451746,936
1887,-2.155425,752
1888,-1.1108403,782
1889,-1.7999218,1788
1890,-1.0899644,1255
1891,0.40917873,1692
1892,-2.988027,305
1893,-3.4192476,1941
1894,-0.45028162,1810
1895,-0.1647389,1823
1896,-2.146204,1780
1897,-0.19245291,53
1898,-3.9452043,2073
1899,1.02191,1400
1900,-1.2124691,92
1901,0.53730226,174
1902,1.1995938,248
1903,-7.1034546,654
1904,-1.8769664,875
1905,-3.458134,901
1906,-0.56743693,715
1907,0.6910448,748
1908,-2.4274983,1161
1909,-0.5129633,483
1910,-6.110057,695
1911,-0.10135651,1845
1912,-1.5608618,1787
1913,0.7764113,675
1914,-0.2581725,1277
1915,-2.9301028,2081
1916,-0.85207987,1715
1917,-0.3098005,764
1918,0.13271809,116
1919,-1.1354876,1546
1920,-5.99848,653
1921,2.1099224,1634
1922,-1.0115356,1047
1923,-1.6443307,1477
1924,-3.6830897,1569
1925,2.3790498,1486
1926,-0.9303782,1757
1927,-1.5501521,1873
1928,0.3580861,1846
1929,3.3561032,2183
1930,1.4480827,1585
1931,-1.4086947,676
1932,0.1406076,409
1933,-0.1647389,1823
1934,-2.2008386,161
1935,-1.3579025,1049
1936,-1.8214356,319
1937,-1.0626025,1849
1938,-2.1948996,152
1939,0.53117466,1387
1940,-2.231647,1516
1941,-0.9613197,1754
1942,-2.5564528,984
1943,-1.1904087,1258
1944,-2.581459,1275
1945,-0.60991406,85
1946,-1.2467833,1803
1947,-1.4866729,430
1948,-1.6717391,905
1949,-0.5875051,609
1950,-0.75538635,2037
1951,0.5257416,568
1952,-3.4111474,455
1953,-0.5320425,97
1954,-0.6049738,2116
1955,-2.4293652,902
1956,-0.7363901,22
1957,-3.8766377,2149
1958,0.64819884,1048
1959,-3.0151134,908
1960,-1.7067897,1773
1961,-0.21718836,1415
1962,-5.861869,2069
1963,-0.9319122,708
1964,-0.32185197,1610
1965,-4.4642034,343
1966,-1.2616878,120
1967,-5.99848,653
1968,-1.5963697,2196
1969,-1.5295603,231
1970,-2.2964454,1682
1971,0.18610144,1399
1972,-1.0781003,2135
1973,-4.0687265,501
1974,-7.5494776,658
1975,-0.4563775,1660
1976,-0.20836401,19
1977,1.7214937,1419
1978,-0.3682456,46
1979,-2.5928047,218
1980,0.045068264,1125
1981,-2.8845565,518
1982,-4.7831826,1537
1983,-2.5928907,691
1984,-6.7753367,1303
1985,-4.0699553,355
1986,-0.39056635,750
1987,-1.6604538,1106
1988,-0.87088346,1728
1989,-1.4344964,20
1990,-0.08166337,1321
1991,-1.2733102,860
1992,-4.8764787,2093
1993,-0.84872556,1828
1994,0.70128584,607
1995,-2.851888,1471
1996,0.20935965,1539
1997,-1.4090214,333
1998,-1.6378148,1758
1999,0.20871973,1136
2000,2.014843,463
2001,0.555161,595
2002,-5.3256254,2092
2003,-4.83818,2057
2004,-4.0516696,1573
2005,1.4248177,1259
2006,-3.6276376,452
2007,-2.1042519,903
2008,-5.137281,660
2009,0.872453,1851
2010,-2.681024,441
2011,-0.33197403,2008
2012,-2.1136324,1836
2013,-0.66009283,1859
2014,-2.2024453,733
2015,-3.1941469,0
2016,-3.9695048,1037
2017,-1.180659,725
2018,-4.7347383,1729
2019,-1.7069699,322
2020,-1.9594479,340
2021,-3.4551165,1743
2022,-4.4786415,1676
2023,-3.973255,517
2024,-5.9433985,542
2025,-4.96817,1570
2026,0.43386412,1652
2027,-2.546728,1194
2028,-1.3349487,776
2029,-0.41209507,2179
2030,0.24684608,1101
2031,0.6818695,195
2032,-0.16826534,1023
2033,0.20871973,1136
2034,-2.0137908,426
2035,-1.3825665,1288
2036,-0.7800722,394
2037,-1.6604538,1106
2038,-0.5129633,483
2039,-2.9968505,453
2040,-1.6592336,1455
2041,-1.9932401,2192
2042,-2.4211888,115
2043,-1.9813622,165
2044,0.9167197,2178
2045,1.1560068,1704
2046,1.8836374,1707
2047,-0.4692403,1225
2048,0.7218349,253
2049,-1.9802788,1503
2050,-2.4194956,1871
2051,0.2375021,1324
2052,-0.06690884,466
2053,-1.8874409,79
2054,-0.6397176,390
2055,-1.4985666,1038
2056,0.287529,1251
2057,-0.14499116,621
2058,-0.34680653,1268
2059,-0.30774856,1891
2060,-0.09263682,1987
2061,2.8529034,1381
2062,1.9489048,1247
2063,0.24970245,665
2064,0.79009104,681
2065,0.071546316,627
2066,-0.8603599,794
2067,-0.5748408,367
2068,-0.2692418,1323
2069,1.9489048,1247
2070,-0.26760387,232
2071,1.2603309,2109
2072,-1.4456415,2122
2073,-1.4734954,892
2074,-0.8976741,1598
2075,-1.5359535,637
2076,-1.7438705,807
2077,-1.2331327,876
2078,-3.664179,442
2079,-0.6450989,418
2080,-3.3528893,451
2081,-0.8777156,830
2082,0.9167197,2178
2083,-0.6661869,162
2084,-2.8535914,201
2085,-1.9079385,127
2086,-0.14322472,361
2087,-3.7002327,895
2088,1.2907629,555
2089,-0.2581725,1277
2090,0.064777374,828
2091,-2.0134826,310
2092,0.7986474,1133
2093,-3.664179,442
2094,-2.6916409,215
2095,3.5960112,1484
2096,-2.3017328,1202
2097,5.0905414,1490
2098,-4.802893,348
2099,-2.8662403,1463
2100,0.1587789,1624
2101,-0.81314516,1671
2102,-1.7447095,1847
2103,-0.20161843,1838
2104,-4.75564,659
2105,-2.8982732,790
2106,-4.9188123,1521
2107,-2.1595519,1864
2108,-2.3838096,1216
2109,-2.043472,731
2110,-0.64067936,457
2111,-2.0438342,167
2112,0.16746688,403
2113,-0.047939062,1911
2114,-2.509647,1678
2115,-1.3082354,219
2116,-1.5956547,856
2117,-2.5467544,985
2118,-0.60932684,1542
2119,0.27706528,1645
2120,-4.8972235,1227
2121,0.028197289,199
2122,-2.5238788,1478
2123,-0.38781214,235
