,1,PID
1219,-3.4590592,3116
1220,-1.7830119,4206
1221,-3.1041636,3110
1222,-4.5602493,1556
1223,-6.4082355,406
1224,-7.001899,3759
1225,-13.221826,4234
1226,-9.704144,2477
1227,-6.016834,3918
1228,-1.5424757,2513
1229,-4.060022,2439
1230,-0.87957287,2693
1231,-5.4846063,1036
1232,-1.3896291,3003
1233,-11.44621,2899
1234,-1.3438501,4368
1235,-4.046608,4347
1236,-1.4619033,4769
1237,-2.5804813,2304
1238,-13.530928,2017
1239,-1.8201396,3428
1240,-2.8154569,4593
1241,-3.5836318,251
1242,-7.716236,1992
1243,-8.023819,3349
1244,0.4940052,1418
1245,-10.17588,3792
1246,-7.8937187,2530
1247,-1.1422915,4648
1248,-2.7019658,1041
1249,-7.1550007,2338
1250,-11.153122,2783
1251,-1.148556,466
1252,-2.5366006,36
1253,-11.925377,2796
1254,-4.2645593,1432
1255,-3.5494852,441
1256,-4.5577016,3913
1257,-6.1239443,1750
1258,-2.39711,3207
1259,-0.5633471,1350
1260,-2.0870116,4719
1261,-3.168015,1104
1262,-0.7271395,3235
1263,-3.0813777,4225
1264,-1.646613,3938
1265,-3.8814282,3060
1266,-4.228525,690
1267,-9.004518,2845
1268,-12.778699,1888
1269,-5.3375196,2146
1270,0.80272424,1303
1271,-3.857256,2353
1272,-2.2689707,3452
1273,-4.9825635,4059
1274,-1.6174626,4318
1275,-6.6092906,2488
1276,-5.9169536,3469
1277,-5.9347177,1465
1278,-2.3207183,3590
1279,-3.208179,1807
1280,-14.188154,1901
1281,-10.7852955,1749
1282,-4.624625,1034
1283,-3.5670652,3637
1284,-4.732751,3771
1285,-8.03052,2754
1286,-3.113109,3268
1287,-1.7883899,3441
1288,-6.841938,782
1289,-4.7410855,2273
1290,-0.8340676,2392
1291,-12.059413,4264
1292,-5.922535,3466
1293,-3.9246356,2681
1294,-2.1364841,3324
1295,-1.4841099,1278
1296,-4.5617547,2634
1297,-0.7102177,4727
1298,-4.455942,3766
1299,-4.0556164,4287
1300,-8.840033,3812
1301,-12.349138,3801
1302,-7.392267,700
1303,-7.362293,2501
1304,-3.497444,2153
1305,-7.541013,2586
1306,-0.71576643,4
1307,-5.89304,743
1308,-7.2306027,750
1309,-2.6845236,1483
1310,-0.70913935,3651
1311,-2.1409414,3157
1312,-6.427496,3149
1313,-5.2855377,1020
1314,-0.85869217,1077
1315,-3.1924438,1045
1316,0.77712774,3125
1317,-1.8232057,1603
1318,-2.7657998,398
1319,-7.0249214,2966
1320,0.6371641,2388
1321,-10.222027,1924
1322,-8.935253,899
1323,-0.35747337,229
1324,1.030283,1774
1325,-9.104862,3805
1326,-0.7204642,2343
1327,-7.402519,3971
1328,-6.2065225,4011
1329,-3.4111862,780
1330,-8.03052,2754
1331,-0.7122927,1703
1332,-7.672364,2468
1333,-5.875846,3741
1334,-2.8278155,536
1335,-4.1475363,1938
1336,-5.0459085,506
1337,-1.4223139,2160
1338,-10.662934,1640
1339,-4.090555,2430
1340,-2.8464856,622
1341,-6.7658625,2612
1342,-6.791281,1684
1343,1.7539076,89
1344,-4.572792,4383
1345,-3.1859007,136
1346,-2.4166365,615
1347,-3.0742204,2993
1348,-0.3903873,2386
1349,-3.6480281,698
1350,-3.2386136,688
1351,-9.910862,1890
1352,-0.2851262,2730
1353,-0.8962343,4488
1354,0.29185003,2286
1355,-4.1568866,1398
1356,0.9562793,4392
1357,-2.329368,2720
1358,-0.57444596,131
1359,-6.8289514,4057
1360,-2.3010836,185
1361,-13.473539,1891
1362,-0.3514185,2937
1363,-2.096479,4686
1364,-3.7732925,320
1365,-1.3871727,3265
1366,-3.160217,2636
1367,-1.987925,4771
1368,-4.110562,4029
1369,-4.906355,3381
1370,-12.138283,2212
1371,-5.5264034,1638
1372,-7.358703,3862
1373,-4.890255,4281
1374,-2.961423,2974
1375,-3.7161057,2896
1376,-3.0419025,2818
1377,-3.164981,2545
1378,-7.2459626,738
1379,-8.052823,2281
1380,-0.23242259,2398
1381,1.2006527,363
1382,-3.433797,2774
1383,-1.6475961,2296
1384,-1.5134306,999
1385,-12.749426,2981
1386,-0.7634735,4462
1387,-6.807935,3628
1388,-11.269966,330
1389,-7.8045993,1800
1390,-1.9538033,656
1391,1.3660494,618
1392,-6.2229,1751
1393,-3.823039,1455
1394,-2.2639523,753
1395,-12.349138,3801
1396,-2.9783914,3733
1397,-2.1641312,1125
1398,-1.1430779,2186
1399,-8.33255,3618
1400,-2.643777,1129
1401,0.532367,3401
1402,-2.4320138,2345
1403,-7.4542913,3354
1404,-1.3163245,3166
1405,-5.2966833,3155
1406,-2.2928176,666
1407,-5.227475,3317
1408,-5.820806,2976
1409,-2.022731,681
1410,-1.4074626,4667
1411,-3.0162401,3864
1412,-1.8148756,3198
1413,-3.2863274,3927
1414,-5.0763493,2989
1415,-4.855901,1557
1416,-1.8839188,4693
1417,-7.2270565,2847
1418,-4.5617547,2634
1419,-0.8475113,82
1420,-1.5291376,1160
1421,-2.8052444,4765
1422,-0.07381225,1265
1423,-3.053876,448
1424,-8.102889,1983
1425,-6.7106915,2973
1426,-3.0787077,3765
1427,-3.9275646,2364
1428,-9.334839,914
1429,-1.9833212,4191
1430,-7.518641,3555
1431,-1.4244304,2907
1432,-1.8456645,4174
1433,-5.0761213,203
1434,-5.59715,1513
1435,-1.7098377,3579
1436,-6.619897,2600
1437,-5.3301067,4644
1438,-6.043804,3473
1439,-11.300577,3835
1440,-3.4724965,1172
1441,-1.1663923,3400
1442,-1.1171079,2053
1443,-6.31244,2136
1444,-1.0961773,2170
1445,-2.9402337,2013
1446,-1.5007148,1006
1447,-2.0302486,675
1448,-7.4691577,3040
1449,-5.7984495,4331
1450,-8.260709,2750
1451,-0.93621993,4403
1452,1.0078926,239
1453,-0.50128436,1346
1454,-3.5134456,696
1455,-2.718032,663
1456,-10.22374,913
1457,-7.401147,2960
1458,-0.75447226,1161
1459,-2.9712484,2354
1460,-1.9758451,3259
1461,-6.892067,1055
1462,-0.6243715,4547
1463,-8.512127,3348
1464,-11.668741,4022
1465,-5.54987,2274
1466,1.5336276,583
1467,-3.11829,518
1468,-0.7574163,785
1469,-1.9785635,3247
1470,-5.7034974,4514
1471,-0.84585667,572
1472,-3.7596803,1393
1473,-7.747363,2458
1474,-7.559062,1448
1475,-2.9941797,2892
1476,-6.9267964,249
1477,-0.329154,3713
1478,-0.057623863,3399
1479,-14.885265,4238
1480,-7.616167,808
1481,-4.4848623,2593
1482,-3.591082,904
1483,-2.259614,1083
1484,-1.669022,2959
1485,-6.595808,1445
1486,-2.1315265,1494
1487,-8.072745,4228
1488,-4.7301373,1660
1489,-9.550522,377
1490,3.062765,3376
1491,-10.060091,984
1492,-1.6522686,2385
1493,-4.7371044,304
1494,-7.645798,1169
1495,-2.3290572,1561
1496,-1.6049366,2318
1497,-6.091015,2580
1498,-0.1250186,3417
1499,-0.31489778,2695
1500,-2.5231757,3090
1501,-0.5633471,1350
1502,-4.140507,1425
1503,-1.0197012,3128
1504,-0.13290739,3308
1505,-1.8747716,600
1506,-0.13290739,3308
1507,-4.851627,1102
1508,-3.0188377,4406
1509,-1.4209828,3843
1510,0.6375489,3662
1511,-3.5622084,2893
1512,-1.1449006,657
1513,-1.7284579,3122
1514,-0.057357788,3384
1515,-8.439302,1653
1516,-1.9250698,2249
1517,-1.8681836,4651
1518,-2.549446,3914
1519,-1.5460281,2239
1520,1.0666875,2182
1521,1.7539076,89
1522,-9.749742,835
1523,-12.749426,2981
1524,-10.312526,922
1525,-8.652148,2841
1526,-8.16748,3307
1527,-8.879047,3363
1528,0.8559542,1781
1529,-4.8035574,754
1530,-1.0110853,1341
1531,-2.5804813,2304
1532,-8.858107,1297
1533,-1.1134262,1333
1534,-3.0690694,569
1535,-1.4246219,1358
1536,-5.2798285,319
1537,-6.8834286,2927
1538,-1.5446146,4377
1539,-2.7583647,4108
1540,-5.4351983,1738
1541,-2.918912,1740
1542,-2.4594502,1000
1543,-1.1694167,1356
1544,-4.2565064,1850
1545,-1.5601251,654
1546,-2.6321964,3736
1547,-0.7145512,2081
1548,0.27723885,1598
1549,-3.1208029,1859
1550,1.1031005,3238
1551,-5.383756,3946
1552,-10.833128,1253
1553,-1.2704062,1542
1554,-0.7308135,2250
1555,-6.327083,4098
1556,-12.553778,4274
1557,-4.3193483,4113
1558,-0.92443156,857
1559,-5.6516943,2445
1560,-8.249099,905
1561,-2.4332938,3996
1562,-2.7973466,4172
1563,-3.782119,3042
1564,-7.252141,855
1565,-10.032448,4031
1566,-1.8702579,3623
1567,-10.641911,4265
1568,-6.8132944,1712
1569,-4.7572365,1763
1570,-0.5335152,3180
1571,-9.80775,3550
1572,-3.6352432,2890
1573,-6.71769,254
1574,-2.588092,3443
1575,-1.5900263,103
1576,-5.4000793,497
1577,-2.0644279,3620
1578,-0.06360483,3447
1579,-1.1990712,474
1580,-0.25990343,1305
1581,-0.6274955,472
1582,-2.918912,1740
1583,-3.5007167,4443
1584,-1.9491053,2064
1585,-12.073161,2850
1586,-7.605015,927
1587,-3.273866,2330
1588,-10.82905,871
1589,-6.0189047,1230
1590,-5.528366,3284
1591,-8.34332,893
1592,-7.9448547,807
1593,-3.5972028,1933
1594,-6.6635056,3916
1595,-7.7351165,1939
1596,-11.206195,1748
1597,-2.8890042,2682
1598,-3.6483054,4292
1599,-11.515401,4618
1600,-2.0396228,2010
1601,0.8689337,2668
1602,-5.54987,2274
1603,-0.16345263,4197
1604,-6.2690187,3696
1605,-0.70913935,3651
1606,2.4554045,3372
1607,-8.545921,1646
1608,-3.2880368,3088
1609,-2.7876315,3390
1610,0.8171966,3606
1611,-7.4723845,2496
1612,-11.662186,794
1613,-7.0941467,3619
1614,-3.799234,678
1615,-3.4544508,2727
1616,-2.3302283,65
1617,1.6721072,1593
1618,0.27723885,1598
1619,-5.9851556,549
1620,-2.7318244,3350
1621,-2.1341562,946
1622,-5.9279165,3924
1623,-2.7357426,544
1624,0.52378976,2084
1625,-1.5007148,1006
1626,-1.4995298,587
1627,-10.093192,1916
1628,-2.3091455,64
1629,-0.093222976,22
1630,-4.952384,2613
1631,-0.8866346,1864
1632,-0.54238605,2
1633,-5.921433,1722
1634,-0.70035505,4207
1635,-0.5943432,3708
1636,-2.948021,26
1637,-0.25025582,1406
1638,-8.252516,3699
1639,-10.574852,2537
1640,-1.5687835,1932
1641,-0.3909273,3899
1642,-1.3298025,1698
1643,2.0834715,3604
1644,-7.667885,2260
1645,-0.45610332,1158
1646,-1.6590757,4157
1647,-1.0499299,2302
1648,0.9406464,1596
1649,-6.6139965,2859
1650,-1.311585,1695
1651,-9.346026,1072
1652,-1.5543035,110
1653,-3.411199,193
1654,-2.7586021,2405
1655,-5.8759484,1217
1656,-1.5534832,3226
1657,-8.935253,899
1658,-1.4687173,1840
1659,-9.175479,2912
1660,-6.7462287,312
1661,-0.6630931,2738
1662,-1.5601251,654
1663,-8.773525,974
1664,-0.11702418,4437
1665,-8.862602,2018
1666,-7.672364,2468
1667,-6.052576,736
1668,-7.1845636,2809
1669,-10.563287,819
1670,-2.445009,856
1671,-4.1266656,4050
1672,-1.8628354,3115
1673,-8.7716255,2094
1674,-6.225235,4517
1675,-2.643777,1129
1676,-10.596554,1760
1677,-0.5289333,1263
1678,-10.4913025,883
1679,-3.5564988,2672
1680,-5.831764,376
1681,-0.61539555,473
1682,-4.964277,561
1683,-0.81782126,4353
1684,-6.052576,736
1685,-0.5321803,3609
1686,-9.94371,2856
1687,-1.1935539,3883
1688,-4.8970623,4247
1689,-0.35656452,1016
1690,-3.748237,2719
1691,0.10265994,3174
1692,-8.862074,4512
1693,-2.4896877,3256
1694,-7.592147,1245
1695,-7.1893997,1729
1696,-1.3698621,1767
1697,-5.140044,4692
1698,-8.010872,3756
1699,-2.9357312,3462
1700,-5.91427,2780
1701,-5.7994256,895
1702,-8.50784,2802
1703,-2.2503562,4252
1704,-4.69211,3751
1705,-3.768653,4028
1706,1.6634682,4027
1707,-7.987181,4524
1708,-2.9221067,67
1709,-2.277412,59
1710,-1.0837073,3908
1711,-3.638212,3008
1712,-1.6174626,4318
1713,-0.6742835,2247
1714,-2.260891,4082
1715,0.97728324,214
1716,-12.479727,1741
1717,-3.740682,1299
1718,0.8346844,3724
1719,-3.993656,2176
1720,-9.896423,342
1721,-1.0538357,1360
1722,1.0330174,3382
1723,-4.220658,2843
1724,-0.9412396,3275
1725,-7.056351,3144
1726,-8.644155,2092
1727,0.1229732,2728
1728,-14.234933,4296
1729,-1.9720583,4748
1730,-3.4754617,479
1731,-7.6410046,2785
1732,-2.3319693,73
1733,-0.09706545,4268
1734,-0.32374096,4554
1735,-2.9618144,2706
1736,-1.785485,658
1737,-1.1946526,1268
1738,-0.8218727,2743
1739,-5.415612,1576
1740,-1.8913507,1086
1741,-2.3085175,32
1742,-3.0955667,551
1743,-5.0362234,891
1744,-5.9572043,2039
1745,-4.0879755,1422
1746,-4.27971,2126
1747,-12.170281,3795
1748,-6.2165084,2492
1749,-1.8749709,2043
1750,-4.322923,3624
1751,1.427805,3721
1752,-1.0331724,3251
1753,-4.9813337,1880
1754,1.6721072,1593
1755,-6.940774,2487
1756,-6.0950155,880
1757,-7.015953,1136
1758,-3.4331024,2677
1759,1.1888137,2657
1760,-4.525833,309
1761,-6.949604,1979
1762,0.2690946,1546
1763,-15.270646,790
1764,-7.891039,1950
1765,-6.273645,1134
1766,-2.3556247,2199
1767,-6.34402,3991
1768,-2.3610744,3206
1769,-1.855176,4601
1770,-5.924479,2355
1771,-2.10996,4180
1772,0.19190955,4132
1773,-4.6967497,1468
1774,-5.0459085,506
1775,0.19043851,2660
1776,-4.9005833,3559
1777,-1.808234,174
1778,-6.7545614,2347
1779,-3.747347,4356
1780,-6.791281,1684
1781,-3.01156,1580
1782,-3.449189,932
1783,-8.281241,1296
1784,-1.3676636,651
1785,0.3590622,4545
1786,0.046516895,4390
1787,-9.206997,3814
1788,-3.8156912,505
1789,-1.3033322,3093
1790,-2.0457797,4032
1791,-1.9250698,2249
1792,-0.706897,4500
1793,-9.198636,2906
1794,-6.5075336,424
1795,-3.4693432,2694
1796,-2.2477436,146
1797,-7.132681,2472
1798,-0.3604586,210
1799,0.7961366,4203
1800,-4.666512,453
1801,-9.55442,729
1802,0.17357397,3387
1803,-1.951416,498
1804,-5.697663,2604
1805,-2.0258677,2387
1806,-1.0538357,1360
1807,-4.2499623,1995
1808,-5.5723405,2433
1809,-9.615831,4293
1810,0.89746237,578
1811,-8.560596,1295
1812,-1.5190492,3615
1813,-3.208179,1807
1814,-6.809204,4090
1815,-0.575495,2242
1816,-5.855992,1723
1817,-6.6169477,1058
1818,-2.4081423,3302
1819,-3.7112074,608
1820,-1.3220837,3329
1821,-6.4827237,3041
1822,1.142869,1597
1823,-6.605627,3836
1824,-0.63265234,1669
1825,-3.371305,4649
1826,-9.709623,4574
1827,-9.309203,4563
1828,-10.574852,2537
1829,-6.130504,3367
1830,1.1246088,7
1831,-0.6031141,4208
1832,-1.9538033,656
1833,-6.176898,3994
1834,-0.03836584,4536
1835,0.46268463,4398
1836,-9.053461,4030
1837,-5.653423,744
1838,-5.5514865,2929
1839,-1.7161083,458
1840,-1.1686273,2315
1841,-2.7324347,335
1842,0.13805628,1272
1843,0.45780134,2314
1844,0.44338846,3659
1845,-6.1453185,1976
1846,-3.7500246,705
1847,-4.2625,490
1848,-6.238826,2002
1849,-0.5335152,3180
1850,-1.5639815,3431
1851,0.8426337,4063
1852,-3.084546,3204
1853,-6.2804723,3774
1854,-3.4354851,4460
1855,-3.371305,4649
1856,-5.5216312,2842
1857,-2.3839087,1788
1858,-5.855992,1723
1859,-1.3423647,1372
1860,-3.6253471,3567
1861,-10.35297,2932
1862,-1.6016275,4107
1863,0.8032322,269
1864,-1.3528686,4615
1865,-4.600837,364
1866,-0.73051214,2965
1867,-5.510647,1757
1868,-0.9809766,1532
1869,-0.09081888,230
1870,-7.7781506,4258
1871,-12.093981,2846
1872,-2.939951,4330
1873,0.6735628,397
1874,-9.210093,1056
1875,-1.9036244,1426
1876,-7.1562715,2747
1877,-0.87957287,2693
1878,-1.063108,1315
1879,-1.4365702,1873
1880,-3.8025112,1427
1881,-5.4819994,1443
1882,-5.457944,2902
1883,-9.252991,4071
1884,-7.1046753,1175
1885,-4.2696495,4012
1886,1.8706961,4557
1887,-6.107909,3535
1888,-5.640547,2470
1889,-1.0931253,4182
1890,-5.4356,1726
1891,-0.21458769,3078
1892,-0.26929474,1516
1893,0.06942034,3423
1894,-3.1125433,213
1895,-12.133244,876
1896,-8.553004,2598
1897,-8.708563,2128
1898,-1.2083793,579
1899,0.19429374,2512
1900,-4.401992,564
1901,0.01203537,1872
1902,-2.366661,4345
1903,-3.4795213,4375
1904,-3.809451,4328
1905,-3.2220142,3737
1906,-6.4241037,244
1907,1.4022969,1765
1908,-0.87853074,220
1909,-2.5440965,3539
1910,-1.2093239,1280
1911,-12.715758,849
1912,-11.32034,4626
1913,-4.785694,4094
1914,-2.549721,955
1915,-7.603339,293
1916,1.4748802,1195
1917,-8.545921,1646
1918,-7.1605234,3646
1919,-7.829965,2800
1920,-1.9973457,2826
1921,-6.0155125,3749
1922,-0.15829897,2316
1923,-1.9118186,1178
1924,-4.3813314,4588
1925,-6.1170835,629
1926,-0.7871275,272
1927,-0.35657883,2391
1928,-1.3881482,109
1929,-2.3895006,4609
1930,-1.1516986,676
1931,-12.612194,1922
1932,-4.71562,4562
1933,-3.0087633,704
1934,-5.8670855,745
1935,-0.6102669,1419
1936,-5.6726446,1489
1937,-9.244078,1285
1938,-1.4581857,1192
1939,-1.3676636,651
1940,-7.3734674,1745
1941,-8.110351,2138
1942,-6.0448318,1630
1943,-2.916866,395
1944,-5.6315947,1144
1945,2.1553988,2323
1946,-2.1774497,1275
1947,-11.05356,4278
1948,-4.1398516,989
1949,-2.4246309,854
1950,-6.5000224,980
1951,1.691812,867
1952,0.37882733,3181
1953,-0.84843165,1821
1954,-4.2465715,3402
1955,-10.170495,2787
1956,-0.87542176,61
1957,-7.5027227,2137
1958,-4.0469794,1582
1959,-4.874959,1755
1960,-3.961514,1815
1961,-1.4267406,2192
1962,-10.479133,799
1963,-7.040588,1673
1964,-2.729042,2687
1965,-4.715391,3461
1966,-0.87061596,3223
1967,-0.012334824,4201
1968,-1.6056771,1714
1969,-3.9899964,3151
1970,-7.4690266,261
1971,-0.49696016,3655
1972,-5.325216,4087
1973,-3.9599411,740
1974,-1.2824973,514
1975,-1.6208057,1770
1976,-1.4491282,4444
1977,-9.833853,1073
1978,-0.45883405,97
1979,-9.8704815,347
1980,-2.9204507,777
1981,-4.1171083,910
1982,-6.5015125,3569
1983,-1.1548548,2661
1984,-4.1553545,4718
1985,-5.870707,2379
1986,-4.1001377,4041
1987,-4.4848623,2593
1988,-7.499394,3036
1989,-7.236925,2756
1990,-6.8958807,2122
1991,0.3574233,580
1992,-3.6006308,4045
1993,-1.0068958,2295
1994,-2.485996,3319
1995,-6.3604507,1098
1996,-15.270646,790
1997,-6.594005,2490
1998,-8.839173,2962
1999,-6.9731073,287
2000,-8.616726,898
2001,0.0495615,3076
2002,-2.8590288,558
2003,-1.3589921,602
2004,-0.67856145,3279
2005,-7.057849,3568
2006,1.4587879,3453
2007,-7.2767353,2805
2008,-1.1376371,2167
2009,-2.556612,1836
2010,-1.0784032,4493
2011,-1.785485,658
2012,-7.596253,2799
2013,-6.660598,2437
2014,-0.23257136,1778
2015,-8.708563,2128
2016,0.45780134,2314
2017,-2.831504,1032
2018,-5.519621,2765
2019,-0.0759964,2334
2020,-4.3614206,1107
2021,-4.855901,1557
2022,-1.6588495,3177
2023,-1.0574069,1867
2024,-4.001791,727
2025,-7.5256486,3045
2026,-6.2735376,3472
2027,-0.027537346,2050
2028,-8.044043,2427
2029,-3.5481658,2549
2030,-7.79887,1978
2031,-6.1210365,493
2032,-8.136183,4037
2033,-0.3789873,3890
2034,-13.179615,4310
2035,-0.7747097,4387
2036,-0.5665729,3132
2037,-1.5961204,47
2038,-2.26262,4519
2039,-14.56118,1903
2040,-8.923851,1380
2041,1.5234076,2061
2042,-13.590867,4233
2043,-0.95094943,2997
2044,0.8330214,2631
2045,-0.8753772,1128
2046,0.77458334,3373
2047,-1.7567859,1605
2048,-14.287676,4301
2049,-5.813055,434
2050,-2.4699655,46
2051,-5.9067507,699
2052,-2.0586798,4137
2053,-4.539329,3904
2054,-1.6880608,3666
2055,-2.1584396,418
2056,-12.224796,2903
2057,-3.4718897,3027
2058,-0.9423542,3902
2059,-5.9486175,4015
2060,-2.9834077,4569
2061,-1.2938099,3203
2062,-0.26741648,273
2063,-8.853382,1674
2064,-5.086357,1478
2065,-4.3993196,489
2066,-2.4803545,179
2067,-1.8747716,600
2068,-5.336711,1059
2069,-4.492318,1283
2070,-3.6885672,3614
2071,-8.000166,4694
2072,-7.4457164,759
2073,-8.151461,1659
2074,-10.74014,4266
2075,-6.4624114,3925
2076,-0.90572476,3438
2077,-7.5390863,4535
2078,-3.3806891,3052
2079,-9.87373,4043
2080,-4.037221,926
2081,-5.457944,2902
2082,-0.15013933,2861
2083,-6.9335394,636
2084,-9.171509,897
2085,-6.094159,3346
2086,0.13744259,2867
2087,-0.277781,2313
2088,-6.365339,1143
2089,-0.93739223,605
2090,-6.599195,291
2091,-4.928846,2987
2092,-0.49696016,3655
2093,-3.0008051,747
2094,2.033576,3163
2095,-4.0818677,2641
2096,-2.093483,1565
2097,-2.549721,955
2098,-2.5215995,3333
2099,-5.144353,422
2100,-2.2889943,3096
2101,-4.034938,1822
2102,-2.8545723,3754
2103,-1.8756363,276
2104,-4.5286813,1843
2105,-0.7422048,4737
2106,-3.611528,4272
2107,-3.8260627,2415
2108,-2.0175028,4704
2109,-2.096692,4042
2110,-6.7767,872
2111,0.0495615,3076
2112,-7.9456253,2124
2113,-3.160217,2636
2114,0.19190955,4132
2115,-9.48487,3340
2116,-6.367878,639
2117,-7.023514,1040
2118,0.37379575,4495
2119,-5.613859,1392
2120,-0.26808047,4489
2121,-8.174933,2484
2122,-5.4884005,2606
2123,-6.849526,2001
2124,-2.3561158,1368
2125,-0.56848717,4675
2126,1.7840025,1191
2127,-3.3791146,2507
2128,-5.819924,2000
2129,-3.854803,3197
2130,-0.89677,4668
2131,-2.618797,2301
2132,-1.5230598,3442
2133,-13.590867,4233
2134,0.5540912,4135
2135,-5.007204,1482
2136,-2.485909,4760
2137,-3.4075675,3150
2138,-4.4583874,3639
2139,-2.6664777,4385
2140,-2.5910485,3224
2141,-11.980461,4620
2142,-2.1693068,4373
2143,-1.2260292,1524
2144,-0.70035505,4207
2145,-10.776987,1652
2146,-3.6006308,4045
2147,0.016689777,4763
2148,-3.7783992,4631
2149,-3.343286,945
2150,-8.084371,2777
2151,-0.6580839,469
2152,-3.2571926,1022
2153,-4.8570757,1733
2154,-5.379876,3944
2155,-8.322625,2116
2156,-1.2005963,1151
2157,-4.2609167,3750
2158,-3.2674706,3303
2159,-5.437869,3852
2160,-2.4758353,1329
2161,-12.758983,346
2162,-0.520319,3321
2163,-1.1630831,4603
2164,-0.32092857,4714
2165,-0.49304032,271
2166,-5.115588,707
2167,-1.6810551,1033
2168,-1.8060384,2935
2169,-1.0960715,1534
2170,1.1216276,3595
2171,-0.653564,1318
2172,-6.637974,2435
2173,-4.490343,3915
2174,-6.257811,4231
2175,-6.3491287,4086
2176,-2.490657,4455
2177,-6.6413116,3035
2178,-4.647274,4502
2179,-7.08248,4275
2180,-0.81755686,1809
2181,0.9636786,1074
2182,-7.3947377,1293
2183,-8.459032,4076
2184,-2.7386694,2576
2185,-6.940138,2525
2186,-2.512669,712
2187,-12.914129,3787
2188,-0.72057056,2321
2189,-9.747982,2978
2190,-6.0155125,3749
2191,1.2782123,3879
2192,-0.855307,34
2193,-10.435777,2037
2194,0.37688065,2319
2195,-1.3470081,1369
2196,-3.254416,2204
2197,-1.6320429,3406
2198,-8.704031,2822
2199,-4.862344,2594
2200,-4.7303343,302
2201,-0.18932056,1193
2202,-5.29452,2649
2203,1.2229552,1190
2204,-4.1184607,1492
2205,-2.8214269,4596
2206,-3.8501189,633
2207,-7.358703,3862
2208,-8.835779,2135
2209,-3.7464716,391
2210,-1.0874596,2058
2211,-7.122736,2793
2212,-4.8102226,3533
2213,-8.4602165,3361
2214,-4.204104,2898
2215,-5.762467,2758
2216,-1.7266221,1657
2217,-1.4515767,54
2218,-5.054369,1497
2219,-0.6675191,2171
2220,-0.24339098,415
2221,-6.3804846,1145
2222,-3.9371665,4077
2223,-1.6360178,621
2224,0.2602343,4565
2225,-3.2674494,3022
2226,-3.904037,3571
2227,-9.567053,326
2228,-0.38748646,563
2229,0.3382759,4657
2230,-1.0444264,1015
2231,-3.153276,610
2232,0.055303097,284
2233,-6.234056,1639
2234,-3.0640204,3153
2235,-1.8286327,44
2236,-0.8420639,3408
2237,-7.9753637,2608
2238,-5.3072586,133
2239,-6.7633677,3870
2240,-6.348702,3705
2241,-0.9422684,853
2242,-0.937785,80
2243,-0.3045652,1153
2244,0.34193468,4150
2245,-10.799827,1876
2246,0.9280038,3068
2247,-4.062149,1101
2248,-4.1901913,3743
2249,-12.3288765,4307
2250,-9.207543,4518
2251,-11.269966,330
2252,-5.4966946,2961
2253,-2.3556247,2199
2254,-2.819036,3503
2255,-3.7467575,2266
2256,-4.3357882,388
2257,0.15995312,3065
2258,0.6471138,1200
2259,-1.0961773,2170
2260,-11.577416,4286
2261,-6.26754,3808
2262,-0.4125309,4541
2263,-3.3316576,4445
2264,-5.1670594,1721
2265,-3.3566873,4567
2266,-0.35511422,4472
2267,-2.5125895,1289
2268,-3.8780346,3694
2269,-1.028579,2382
2270,-1.0986056,3411
2271,-11.936153,4628
2272,-7.25475,2020
2273,-4.238843,4227
2274,-8.421811,827
2275,-5.755724,1921
2276,-4.615438,4597
2277,-7.274972,2915
2278,-6.928026,2597
2279,-5.5166135,947
2280,-8.022495,2751
2281,-6.0448318,1630
2282,-7.014392,3840
2283,-4.2743444,4010
2284,-3.4062657,1371
2285,-8.50136,2791
2286,-3.3561008,1499
2287,-4.026748,3649
2288,-6.4082355,406
2289,-0.3761797,1769
2290,-7.3208284,297
2291,-12.065714,1754
2292,-1.4995298,587
2293,1.1955092,3072
2294,-0.7769041,4435
2295,-2.6794596,3527
2296,1.1678426,3071
2297,-0.6292968,935
2298,-6.1453185,1976
2299,-1.0241027,4607
2300,-2.0488267,2637
2301,-4.2625,490
2302,-0.66141367,1012
2303,-2.214313,3894
2304,-2.78408,547
2305,-6.3589725,2640
2306,-0.26275015,3668
2307,-8.06559,873
2308,-6.1343675,1288
2309,0.77458334,3373
2310,0.21544266,2939
2311,-0.65062857,3426
2312,-5.666808,2504
2313,-9.489806,2860
2314,-1.216974,3681
2315,-2.402596,3025
2316,-9.210093,1056
2317,-4.314447,1451
2318,-8.221486,1827
2319,-6.210382,1181
2320,-8.3262615,1789
2321,-7.8792725,2416
2322,-2.7105017,4768
2323,-11.314097,3294
2324,-6.7311954,2046
2325,-2.7800436,2873
2326,-0.15349674,4754
2327,-7.1550007,2338
2328,-2.54432,4739
2329,-2.8173697,3004
2330,-4.1097956,4413
2331,-4.8061604,2543
2332,0.93139935,2667
2333,-2.2306437,4175
2334,-6.313802,2141
2335,-1.4496973,2174
2336,-0.89849854,3437
2337,-3.0258315,3432
2338,-5.6488686,129
2339,-4.387532,2268
2340,-5.7051544,122
2341,-2.70399,1620
2342,-9.58935,341
2343,-3.3489928,1762
2344,-0.07284737,2836
2345,0.62483144,3405
2346,-1.4885083,191
2347,-1.319591,2559
2348,-0.31489778,2695
2349,-1.1496513,2740
2350,-3.914339,283
2351,-2.315963,2840
2352,0.09293747,4155
2353,-5.915927,1048
