,1,PID
1213,-10.556673,1830
1214,-0.28707075,1027
1215,-4.182222,1206
1216,-1.6208651,5129
1217,-8.631833,5844
1218,-6.5677204,4757
1219,-8.659176,5489
1220,-3.508635,3797
1221,-0.15720916,1320
1222,-5.1517363,2316
1223,-3.1877408,1672
1224,-4.0788326,3077
1225,-5.1515384,598
1226,-0.49875343,3776
1227,0.075662374,1967
1228,-13.819235,2871
1229,-2.580103,2496
1230,-0.4488039,2369
1231,-10.374673,1163
1232,-0.75407743,3654
1233,-4.7742963,4247
1234,-6.303493,5692
1235,-3.8662057,2755
1236,-2.2152858,5252
1237,-1.7476621,940
1238,-2.8016763,1046
1239,-3.924441,5034
1240,-1.0028753,4687
1241,-3.57274,5156
1242,-6.6673527,4228
1243,-9.912266,3692
1244,-2.2898648,5967
1245,-1.516823,5117
1246,-9.102425,3114
1247,-4.8652515,5236
1248,-1.5381246,2322
1249,-11.944386,331
1250,-0.7990384,285
1251,-4.201049,2228
1252,-3.718934,1112
1253,-12.541649,868
1254,-1.4940357,4464
1255,-5.890543,1655
1256,-4.411761,5154
1257,-2.9885402,1616
1258,-2.644569,4458
1259,-7.5821137,2856
1260,-5.709557,2750
1261,-9.220245,4111
1262,-5.218163,1114
1263,-9.427861,4768
1264,-4.772859,362
1265,-8.06302,2495
1266,-0.6889062,4690
1267,-6.853846,5720
1268,-2.2597618,2859
1269,-3.4784148,2527
1270,-5.657389,795
1271,-0.74119085,3139
1272,-1.2813454,519
1273,-8.752125,3316
1274,-4.769083,2443
1275,-7.5286865,6106
1276,-1.1967182,2604
1277,-0.564569,399
1278,-2.7628818,445
1279,-8.855045,888
1280,-8.977054,5440
1281,-0.23319674,1207
1282,-0.38036752,1483
1283,-2.8639011,696
1284,-4.3861475,4766
1285,-5.032597,5686
1286,-7.5839634,5366
1287,-10.90332,3127
1288,0.8563714,3928
1289,-1.32475,3886
1290,0.7603252,3879
1291,-6.322931,3232
1292,-9.797827,5131
1293,-1.5439937,5363
1294,-1.6939597,2840
1295,-4.509242,5022
1296,-1.1496994,4488
1297,-2.5657048,4807
1298,-6.019986,1057
1299,-2.376449,5276
1300,-0.23747921,945
1301,-0.94045067,5592
1302,-3.2999043,458
1303,1.1495309,5184
1304,0.03676653,2321
1305,0.98247504,531
1306,-4.1806264,756
1307,-2.886338,5977
1308,-1.3360991,5628
1309,-12.912464,254
1310,-0.94911027,490
1311,-9.283479,2012
1312,-6.6186748,5161
1313,-4.810338,4728
1314,-1.9898224,4700
1315,-2.3079581,3322
1316,0.7510481,1412
1317,-5.6205134,3020
1318,-10.133416,5556
1319,-0.111624956,4351
1320,-6.3095875,57
1321,-0.10046482,4066
1322,-8.470047,883
1323,-3.3873634,896
1324,-2.4974926,1030
1325,-2.3280041,1007
1326,-0.34137392,3806
1327,-0.30111504,2422
1328,-8.128491,2027
1329,0.23269987,224
1330,-1.671088,5121
1331,-2.1068377,1209
1332,-0.40600657,1791
1333,-1.6426196,4288
1334,-0.47427154,835
1335,-1.7864056,2403
1336,-4.0601535,2043
1337,-2.0737634,282
1338,1.0398781,5906
1339,-2.2179742,5286
1340,-6.1525974,3405
1341,-1.406998,274
1342,-0.02884078,3349
1343,0.101076126,3726
1344,-0.51461554,510
1345,-0.87061286,3458
1346,1.417326,3302
1347,0.104531765,3481
1348,-3.2537684,2631
1349,0.80545807,5569
1350,-0.7692642,1182
1351,-8.541122,5421
1352,-0.91747594,5101
1353,-4.998521,585
1354,-6.4729676,4227
1355,-1.8222513,1271
1356,0.930336,646
1357,-0.60933685,1951
1358,-6.8383064,1356
1359,-2.0693738,2157
1360,-6.6347685,2596
1361,-0.92143464,5596
1362,-0.7432785,4685
1363,-0.36817813,839
1364,-2.5989125,5477
1365,-5.4295635,4236
1366,-8.299341,2475
1367,-3.8515453,3298
1368,-2.4991503,1783
1369,-6.333472,3145
1370,-9.360015,889
1371,-3.2499132,5385
1372,-2.1922183,1117
1373,-10.1821165,1020
1374,-2.9082155,288
1375,-6.993482,5958
1376,-6.8014126,1901
1377,-11.87528,5713
1378,-6.051884,5213
1379,-1.2945142,4492
1380,-8.228857,4282
1381,-0.0025753975,1705
1382,-1.8143702,4694
1383,-8.728112,5139
1384,-0.34278417,4356
1385,-4.1713667,49
1386,-5.397303,590
1387,-2.6025112,3227
1388,-0.6034908,3362
1389,-12.73315,1785
1390,-13.335585,5657
1391,-0.1480999,4965
1392,-8.801729,1914
1393,-0.9554963,4921
1394,-10.953103,1822
1395,-1.8012233,918
1396,-10.108718,872
1397,-10.024335,5404
1398,-7.579942,667
1399,-6.976655,1533
1400,0.50796056,2098
1401,-0.57009506,2349
1402,-5.2134757,3768
1403,-3.5495462,4447
1404,-7.369065,3248
1405,-11.036323,4411
1406,-1.3930492,5520
1407,-8.822441,2801
1408,-4.994771,4182
1409,-4.0034866,94
1410,-1.4048834,3951
1411,-7.2343855,4827
1412,-5.6028447,5461
1413,-5.513758,5742
1414,-5.777663,4847
1415,-5.668527,3160
1416,-2.0204995,4935
1417,-0.21316195,128
1418,-3.768811,3636
1419,-8.027443,1286
1420,-3.557471,2745
1421,-8.365301,1067
1422,-2.695595,1596
1423,0.4736457,1323
1424,-7.0473905,5003
1425,1.6631958,3814
1426,-5.927473,1660
1427,-3.3883011,3106
1428,-3.7126226,2613
1429,-5.8372126,809
1430,-6.2366195,337
1431,-6.777566,5985
1432,-3.0751338,4432
1433,-1.5404999,1693
1434,-0.10343099,367
1435,0.8416283,2173
1436,-6.2948556,110
1437,-9.284122,2972
1438,0.38555694,3559
1439,-6.3433533,1170
1440,-0.057751656,3929
1441,-8.986205,5091
1442,-5.2444277,4704
1443,-15.224304,1765
1444,-2.014965,5325
1445,-0.9068899,3908
1446,-5.954212,1065
1447,-4.733447,44
1448,-0.46389747,4499
1449,-1.2821506,5279
1450,-2.585538,4532
1451,-2.0415928,2421
1452,-9.687608,3793
1453,-0.58962417,3664
1454,-0.7189622,1316
1455,-5.5270863,4173
1456,-3.5862784,2683
1457,-7.6829987,5437
1458,0.38751173,3344
1459,-10.514742,2682
1460,-4.5045023,1844
1461,-8.01441,2081
1462,-6.6094136,1841
1463,-6.703183,1093
1464,0.39516068,2100
1465,-9.537424,1911
1466,-2.4374363,2837
1467,-3.6617792,5966
1468,0.6415148,4455
1469,-6.4100623,5689
1470,-3.4126039,1687
1471,1.5831923,3237
1472,-6.914407,5261
1473,-0.40460658,4595
1474,-0.2447865,844
1475,-6.001208,1292
1476,-2.2300887,5316
1477,-3.6751702,136
1478,-5.1216426,1357
1479,-1.5476754,2841
1480,0.72088814,4973
1481,-0.81466794,3346
1482,-7.6767826,4240
1483,-6.8621435,4395
1484,1.1963744,2198
1485,-5.6431904,2627
1486,-13.030161,5838
1487,-3.2292004,4718
1488,-12.010113,5087
1489,0.47052002,6065
1490,-0.8153062,4604
1491,-6.6321764,1068
1492,-7.4502544,5202
1493,0.6958611,3491
1494,-1.324683,416
1495,-4.824051,54
1496,-2.8241134,1504
1497,0.1465962,703
1498,-3.0183067,359
1499,-1.2012959,4902
1500,1.2124578,2252
1501,-5.305209,3058
1502,-2.080594,4570
1503,-1.3956692,5115
1504,0.11751461,1612
1505,-1.2889357,4016
1506,-1.7977734,556
1507,-1.713645,3596
1508,-0.749223,1824
1509,-11.042754,5952
1510,-7.6015143,5014
1511,-0.80190563,1859
1512,-7.6000423,4433
1513,-1.7734876,4858
1514,-12.745901,64
1515,-7.020127,3241
1516,-0.27435112,498
1517,-8.374531,589
1518,-5.642138,6002
1519,-1.55163,5104
1520,1.2976108,1273
1521,-10.255274,5326
1522,-0.90129066,2574
1523,-0.42208838,4947
1524,-10.888131,982
1525,-0.63550085,2762
1526,-12.027155,10
1527,-7.3508787,629
1528,-9.518153,3715
1529,-4.8823576,3326
1530,-2.38702,1729
1531,-2.614923,3155
1532,0.051609755,5817
1533,-8.247312,1599
1534,-0.25428152,4615
1535,-4.106533,4551
1536,0.4153133,5612
1537,0.28790402,1414
1538,-8.231024,3514
1539,-14.790985,258
1540,-10.801273,1298
1541,-1.4246128,6028
1542,0.94238377,4062
1543,-6.2194896,65
1544,-1.324683,416
1545,-3.5223684,1985
1546,-9.989338,6110
1547,-1.7058535,1864
1548,-8.447178,4835
1549,-2.114502,5023
1550,-5.1070194,1044
1551,0.09715223,2332
1552,-7.6541114,1471
1553,-5.7652597,2444
1554,0.95234156,3872
1555,-14.078307,6102
1556,-4.6355247,2070
1557,-0.9376826,169
1558,-7.657945,3137
1559,-1.0982189,1102
1560,-7.8761973,150
1561,-3.8386455,1881
1562,-2.4798589,2726
1563,-5.9549484,3281
1564,-6.435379,1115
1565,-9.975109,1883
1566,-3.3677938,5300
1567,-6.6169567,19
1568,-7.9270363,1884
1569,-0.3582716,2049
1570,0.5306752,4923
1571,-4.193591,302
1572,0.024478436,1410
1573,-6.326387,2822
1574,1.0314592,3371
1575,0.34457254,2094
1576,-6.937168,5807
1577,-3.645732,5870
1578,-1.1073241,3848
1579,-0.29844928,162
1580,-5.797473,4201
1581,-1.8845314,270
1582,-3.8083386,3995
1583,-4.2518077,5150
1584,-6.434832,97
1585,-1.0411832,5824
1586,-10.623657,3043
1587,-4.40263,3440
1588,-12.514423,2872
1589,-2.827214,4368
1590,-0.8941033,2197
1591,-1.432013,209
1592,-0.53334,4226
1593,-0.028004408,4322
1594,-1.638909,1553
1595,-3.9557858,681
1596,-4.7046432,6035
1597,0.7114992,6055
1598,-2.6060739,1671
1599,2.0898159,2174
1600,-8.059996,3620
1601,-0.37346745,5574
1602,-1.478368,1943
1603,-5.0137987,2760
1604,-2.2232313,468
1605,1.251853,569
1606,0.7554345,3860
1607,-1.912733,2982
1608,-4.8042035,2374
1609,-3.7401729,3197
1610,-0.79382396,712
1611,-4.814513,3061
1612,0.5114305,5829
1613,-4.118313,1045
1614,-1.1386282,3958
1615,-6.7092648,5166
1616,0.94775844,4271
1617,-2.305816,1016
1618,1.2160945,4061
1619,-1.0435048,4778
1620,-0.682235,4020
1621,-7.0808835,2196
1622,-1.6532586,4470
1623,1.4826722,1241
1624,-1.2048395,5116
1625,-7.241338,120
1626,-2.1922183,1117
1627,-7.749326,5543
1628,0.5430298,4513
1629,-2.9913607,3254
1630,-10.801273,1298
1631,-12.644643,2703
1632,-2.0840423,3957
1633,-1.4305563,4053
1634,-6.774264,605
1635,-0.65951157,4953
1636,-1.1754327,1828
1637,-0.4479518,3161
1638,-2.7412505,4862
1639,0.5654862,721
1640,-1.5443048,3530
1641,-1.0093255,5183
1642,1.7239984,662
1643,-1.6599426,948
1644,-5.2440944,51
1645,-3.4330072,1763
1646,-7.493506,1069
1647,0.5283935,1319
1648,-3.4616466,469
1649,-5.2444277,4704
1650,-1.3620417,2209
1651,-11.378225,262
1652,-5.7942686,459
1653,0.3055172,6049
1654,-9.231489,3678
1655,-8.865574,1010
1656,-6.8088036,5318
1657,-7.0553756,3628
1658,-1.0195718,1585
1659,-6.747222,5764
1660,-9.308218,1646
1661,3.3738203,5970
1662,-5.9017534,2112
1663,-2.5425613,2210
1664,-3.8981233,2307
1665,-0.027534008,3807
1666,-9.0099,307
1667,-7.139822,1920
1668,0.5859804,1964
1669,-4.015121,4252
1670,0.7988334,3724
1671,0.8475934,738
1672,-4.419496,5699
1673,1.1277299,5925
1674,-4.838377,1388
1675,-10.240126,5997
1676,-0.6713481,997
1677,-2.2506523,1643
1678,-7.00592,3309
1679,-3.9547956,4200
1680,-10.642073,5963
1681,-11.03656,2761
1682,-9.073561,2616
1683,-1.4637518,847
1684,-10.664076,1301
1685,-1.0643219,3780
1686,-5.3248987,800
1687,0.9084178,5405
1688,-1.061629,2135
1689,-1.3992503,1026
1690,-2.7892396,2960
1691,-4.9618526,2364
1692,-0.7855437,4266
1693,-1.1857204,4540
1694,-1.3766369,4167
1695,-4.751529,5733
1696,0.4026835,722
1697,-7.108236,4896
1698,-0.3706913,1287
1699,0.56715673,5422
1700,-2.8745832,3649
1701,-11.002842,5138
1702,-8.008961,3314
1703,-1.5210161,4671
1704,-7.387512,3213
1705,-3.4822195,2061
1706,-12.763136,2738
1707,-5.165595,5722
1708,-6.790076,4901
1709,-3.1379719,5419
1710,-0.961638,360
1711,-3.0654554,614
1712,-2.4727407,4783
1713,-6.5350533,4990
1714,-4.4311795,325
1715,-2.4644413,2050
1716,-9.594603,2586
1717,0.46762466,1443
1718,-1.7326176,2839
1719,-4.8823576,3326
1720,-0.54012036,3966
1721,-7.8639526,1564
1722,0.3320136,4611
1723,-2.5605712,1605
1724,-5.1390977,1142
1725,-2.28625,1858
1726,-11.62891,17
1727,-9.272877,1552
1728,-3.8674793,440
1729,-3.8829799,1587
1730,-0.90717864,384
1731,-11.122667,5954
1732,-1.0470309,3074
1733,0.11333418,3605
1734,-1.0215075,5111
1735,-8.357969,4234
1736,-5.117469,5017
1737,-0.92293346,2980
1738,-0.10046482,4066
1739,-0.12558079,420
1740,-5.221481,2076
1741,-0.401922,489
1742,-13.245083,1922
1743,-0.89460635,4478
1744,-2.0463552,2314
1745,-5.879861,2820
1746,-5.600276,554
1747,-2.2158785,5621
1748,-1.0389295,4574
1749,-4.6466227,306
1750,-1.4258621,740
1751,-1.39799,4686
1752,-10.568172,3696
1753,-9.042585,2445
1754,-10.323127,1560
1755,-1.4388378,4650
1756,-10.861246,6099
1757,-8.380499,914
1758,-0.72338486,3380
1759,-7.892106,3013
1760,-3.163206,2382
1761,0.59024906,5874
1762,-5.1370597,1082
1763,-6.461135,105
1764,-3.443799,2589
1765,-4.9796395,1775
1766,-1.2419386,1405
1767,-1.4564438,4636
1768,-4.7681637,4722
1769,-7.3894477,1124
1770,0.23545599,5662
1771,-9.464708,3679
1772,-4.5975876,5029
1773,0.6488867,159
1774,-2.0003796,5263
1775,-4.46387,1378
1776,-5.370788,5145
1777,-1.0435048,4778
1778,-7.494026,1169
1779,-6.5880265,4284
1780,-6.4916134,2955
1781,-4.695657,147
1782,-0.027534008,3807
1783,0.4510479,5271
1784,-5.4509983,568
1785,-5.9017534,2112
1786,-5.4105787,3774
1787,-5.635398,3622
1788,-8.381966,4124
1789,-2.2212782,3520
1790,-0.92119527,4854
1791,-7.816357,4816
1792,-8.715618,3010
1793,-0.9374616,4342
1794,-8.206814,2962
1795,-7.1984363,3786
1796,-0.85911345,477
1797,-14.7405,264
1798,-4.3454924,1107
1799,-0.40460658,4595
1800,-1.5174228,1511
1801,-1.0453053,3900
1802,-8.383742,1861
1803,-5.1820383,551
1804,1.8010755,3871
1805,-0.76011944,2781
1806,0.07503849,2645
1807,-1.9475555,515
1808,-3.691531,5296
1809,-9.073636,1297
1810,-3.6785836,3049
1811,0.14160156,5012
1812,-5.8002467,2936
1813,-5.7112765,5986
1814,-2.656025,3182
1815,-8.621208,5333
1816,-5.1517363,2316
1817,-8.346453,3497
1818,-4.8853145,2231
1819,-4.265166,680
1820,-2.6724043,2149
1821,-9.39609,2083
1822,-1.8046732,2394
1823,-5.3239217,1078
1824,-3.1232374,921
1825,-7.164799,2605
1826,1.775651,1034
1827,-7.113589,4280
1828,-2.6082072,5989
1829,-4.6118727,4834
1830,2.0163622,1180
1831,-4.6701,2378
1832,-11.469646,5964
1833,1.2965493,2548
1834,-0.73531294,3433
1835,-3.1318274,2121
1836,-10.3407545,2459
1837,-1.9621773,5865
1838,-11.923639,1925
1839,-3.5047746,1991
1840,-2.0509632,2215
1841,-7.816357,4816
1842,-1.0966659,1566
1843,-10.271296,3717
1844,-3.6894226,2850
1845,-7.6407986,6075
1846,-8.149092,5432
1847,-0.89870167,3372
1848,-0.12452459,4961
1849,-3.9666057,2523
1850,-3.7044907,2465
1851,-10.747497,18
1852,-4.079195,4178
1853,-2.7253518,975
1854,-14.883359,2700
1855,-0.1318841,6087
1856,-2.1196852,3424
1857,-1.4810896,2319
1858,-7.7533154,3236
1859,-0.01955247,5823
1860,-3.887151,533
1861,-4.133162,1686
1862,-8.729869,3577
1863,-7.312434,882
1864,-8.231024,3514
1865,-0.21330667,965
1866,0.06387353,6046
1867,-3.042368,5620
1868,-2.902831,3087
1869,-0.08488369,2186
1870,-5.3606677,4981
1871,-1.8254979,4644
1872,-1.3394041,529
1873,0.27780128,1496
1874,-0.2945373,382
1875,-5.605477,5239
1876,-0.95985293,4582
1877,-1.3438826,479
1878,-7.130425,3714
1879,1.1963744,2198
1880,-1.7741828,3386
1881,-5.421992,745
1882,1.2326375,353
1883,-4.7899156,1550
1884,-0.27193832,660
1885,-5.3987513,4714
1886,-7.232727,5152
1887,-10.729966,1310
1888,-3.9313228,2205
1889,-0.4167533,2102
1890,-2.069147,624
1891,-5.592534,1551
1892,-0.43261576,944
1893,0.32925987,3265
1894,0.4233663,3884
1895,-3.495409,2391
1896,-5.7914066,6100
1897,-9.848986,3004
1898,-1.8626025,3059
1899,-0.58843255,155
1900,-5.470989,4235
1901,-7.1155944,653
1902,-5.7914066,6100
1903,-9.236305,3611
1904,-1.709013,4655
1905,-0.5982088,4174
1906,-1.0181673,4946
1907,-8.122772,5436
1908,-2.5325153,1379
1909,-10.025769,1816
1910,-7.207058,1389
1911,-0.124192476,2254
1912,-1.6344197,2441
1913,-6.205308,5771
1914,-5.317638,2932
1915,-7.1500993,1834
1916,-4.5718346,4229
1917,-7.238152,1842
1918,-3.0478811,2964
1919,-0.682235,4020
1920,-9.073561,2616
1921,-3.6709433,5802
1922,-2.738381,6127
1923,-7.4502544,5202
1924,-8.716454,2117
1925,-0.40192747,4794
1926,0.85386515,4510
1927,-0.9068899,3908
1928,-4.371896,4982
1929,-7.976719,5784
1930,-8.358067,104
1931,-4.9109764,1776
1932,-0.5124754,4631
1933,-3.7612529,5001
1934,-5.155833,1075
1935,-1.3765609,2866
1936,-8.885685,3417
1937,-3.2917295,1506
1938,-1.0878718,4530
1939,-10.323555,3687
1940,2.3580832,4916
1941,1.2577431,2338
1942,-1.4483632,4733
1943,-7.6806936,1037
1944,-1.1273351,3975
1945,-6.822087,5493
1946,-10.788603,3716
1947,-12.240649,3134
1948,-0.83162975,1704
1949,0.43624783,5515
1950,-1.2968063,5382
1951,-3.2443442,4408
1952,2.0615396,4899
1953,-4.2068596,5815
1954,-0.77220595,174
1955,-5.245282,760
1956,-1.3948817,5881
1957,-1.164649,3466
1958,-6.2948556,110
1959,-10.01797,1759
1960,-0.65190506,2191
1961,-3.3722122,2642
1962,0.9810529,5873
1963,-1.1338148,4479
1964,0.14458513,4032
1965,-4.824051,54
1966,1.1638324,4060
1967,0.6205244,2561
1968,-3.8572998,333
1969,-2.4674258,699
1970,0.06443882,352
1971,-1.7060446,2724
1972,-1.3652751,3073
1973,-8.62738,5372
1974,-1.6146355,5491
1975,-3.0699,3313
1976,-0.13992453,5383
1977,0.4233364,4524
1978,-8.386361,3229
1979,-8.195004,5705
1980,-8.784259,5294
1981,-4.944929,557
1982,0.4633751,350
1983,-8.853898,5648
1984,-6.7016916,5163
1985,-0.100283146,5666
1986,-4.1165867,2764
1987,-3.4822195,2061
1988,-0.4488039,2369
1989,-0.8163419,4497
1990,1.3947153,4068
1991,-13.7447815,1912
1992,0.00030446053,736
1993,-1.7971767,1501
1994,-7.7338667,1307
1995,-5.687474,5266
1996,-9.051553,782
1997,-1.2177854,3366
1998,-10.380847,3585
1999,-5.700468,4875
2000,-8.431627,995
2001,0.97036314,2193
2002,-5.559711,1727
2003,0.29646063,1427
2004,-1.2208656,5538
2005,-10.237207,138
2006,-5.797473,4201
2007,-0.84434247,826
2008,-6.9841776,4828
2009,0.0030918121,6037
2010,-0.82613015,1116
2011,-6.5739775,467
2012,-3.7746477,2983
2013,-1.5759299,2251
2014,-3.641683,5803
2015,-0.056793213,1032
2016,-3.754352,2725
2017,-4.4948597,4443
2018,-0.06183386,3434
2019,-4.7665987,5206
2020,-2.5655417,1521
2021,-0.5313437,4592
2022,-0.3515997,2330
2023,-4.0709333,803
2024,-6.8733273,581
2025,-1.8681506,183
2026,-0.4497404,2452
2027,-3.648381,4709
2028,-10.195293,1978
2029,-5.642556,5800
2030,-2.5017626,4931
2031,-4.3778877,2705
2032,-0.01955247,5823
2033,-1.8853929,2137
2034,-7.628149,1644
2035,-1.1511688,3426
2036,-7.954502,4412
2037,-11.939237,145
2038,-3.7423897,3225
2039,-1.7583055,236
2040,-3.8593333,1330
2041,-2.12668,4283
2042,-3.8545566,1820
2043,-0.6713481,997
2044,-0.8764572,2565
2045,-3.7974682,3112
2046,-1.230794,5118
2047,1.6718326,3301
2048,-1.0127585,500
2049,-1.8165708,4384
2050,-0.39638603,814
2051,-9.902137,3534
2052,-8.728112,5139
2053,-8.842237,5738
2054,-4.0867734,2614
2055,-6.904085,5746
2056,1.1875443,2551
2057,-0.7556615,482
2058,-8.696842,1918
2059,-0.060364485,4308
2060,-0.7376547,3932
2061,0.41984296,1630
2062,-5.555768,2295
2063,-4.9082656,5229
2064,-4.90882,2356
2065,-7.2791605,3504
2066,-6.6962137,1651
2067,-5.415023,4881
2068,-1.2835114,2917
2069,-1.1463258,5588
2070,-3.0605612,4164
2071,-3.7424724,5074
2072,1.4347479,3739
2073,-5.4533367,1756
2074,-10.752393,5960
2075,-3.31003,3266
2076,-0.860312,380
2077,-6.5854664,4832
2078,0.43624783,5515
2079,-9.346252,1077
2080,-11.645055,3507
2081,-6.8511477,5748
2082,-1.7098281,3039
2083,-6.0904694,2678
2084,-0.8969768,3762
2085,-2.220428,3069
2086,-2.5325153,1379
2087,-3.6008644,810
2088,-1.043566,2916
2089,-1.7154226,6060
2090,-7.8335586,1096
2091,-5.2925906,925
2092,-7.1452026,5364
2093,-3.4946496,3647
2094,0.12931752,401
2095,-7.8485456,2480
2096,-3.502046,1080
2097,-3.9547956,4200
2098,-5.487116,555
2099,-5.823522,1685
2100,-5.7914667,3271
2101,-2.5065856,3188
2102,-0.38099885,4353
2103,-12.797873,135
2104,-2.0562434,4663
2105,0.14743662,3891
2106,-8.06302,2495
2107,-14.449728,858
2108,-8.938363,3542
2109,-6.7418375,3096
2110,-2.5426235,693
2111,-6.7136664,4105
2112,-7.535178,4870
2113,-5.8851213,3195
2114,-0.61869013,4625
2115,-9.907382,1343
2116,0.29651785,223
2117,-1.541,2660
2118,-6.6453667,1083
2119,-1.4559612,6090
2120,-10.748545,1177
2121,-4.08576,1059
2122,-1.7101995,6121
2123,-10.088129,2113
2124,-6.5620327,4112
2125,-7.488351,5618
2126,-0.5576327,4031
2127,-1.9628496,2327
2128,-1.6682143,1955
2129,-1.343895,2436
2130,-9.3278,335
2131,-0.9651897,3476
2132,-2.263005,1829
2133,0.9085281,76
2134,-5.615471,549
2135,-3.820068,2375
2136,-1.990372,1833
2137,0.5306752,4923
2138,-1.5727743,4740
2139,-2.217931,3826
2140,-3.6397123,5411
2141,-4.99115,4181
2142,-8.308395,4403
2143,-0.39840508,6043
2144,-0.25428152,4615
2145,-2.886338,5977
2146,-2.4741507,1658
2147,-7.0749826,4699
2148,0.34530687,3731
2149,-2.5889912,5335
2150,-11.467993,3704
2151,-10.71951,3537
2152,-0.6831337,1634
2153,-0.9617009,202
2154,-9.2057,5851
2155,0.6640184,1946
2156,-8.043315,1891
2157,-3.0207481,2927
2158,-5.1237483,2066
2159,0.5290096,932
2160,-1.9593334,2447
2161,-1.9800254,3187
2162,-5.269173,783
2163,-8.268549,3686
2164,-1.8237433,495
2165,-8.726162,1377
2166,-0.17747974,2971
2167,-3.0154777,5415
2168,-1.4779738,4743
2169,-6.0421453,3193
2170,-1.2220278,4564
2171,0.690959,1420
2172,-10.517601,3042
2173,-5.8223658,26
2174,-3.4563818,1203
2175,-8.288162,1645
2176,-1.2762415,820
2177,0.2274456,6048
2178,-7.4488163,3120
2179,-1.8545669,5317
2180,-3.023445,5639
2181,-2.1980457,4744
2182,-5.640728,1221
2183,0.5300484,1441
2184,-3.3013241,4370
2185,-1.2238412,5390
2186,-3.7652373,4904
2187,-9.303126,3672
2188,-3.1540866,443
2189,-2.6363482,5256
2190,-1.5443048,3530
2191,0.38818526,3360
2192,-4.1842256,2756
2193,-6.609138,923
2194,-1.1688819,2555
2195,-1.5767541,4846
2196,0.4041257,3432
2197,-2.1672173,5557
2198,-0.9519013,1517
2199,-8.3622055,5785
2200,-1.8092344,2183
2201,-10.634966,1171
2202,-0.34898233,4956
2203,-3.6303463,437
2204,-7.059006,106
2205,-6.0809126,5988
2206,-7.8639526,1564
2207,-7.829879,2506
2208,-6.489233,4817
2209,-0.72382927,947
2210,-4.2296042,3235
2211,-0.17335033,1745
2212,-1.058171,3390
2213,-2.8236694,3634
2214,-9.247637,4444
2215,-8.877527,2993
2216,-3.0158587,2973
2217,-1.3637958,623
2218,-1.4333885,4273
2219,-9.39609,2083
2220,-10.871412,2681
2221,-8.1692,5635
2222,-1.3040802,1839
2223,-7.475929,4820
2224,-0.49670172,3847
2225,-7.905763,5471
2226,-2.4603055,2414
2227,-8.23401,1374
2228,-2.66581,2505
2229,-7.431111,5467
2230,-3.568942,1118
2231,-1.0091901,4994
2232,-1.9605557,6122
2233,-12.236027,5550
2234,0.2316997,1482
2235,-0.51461554,510
2236,-8.097219,305
2237,0.5301604,523
2238,-1.742259,907
2239,-2.8488102,3637
2240,-1.2525053,201
2241,-2.1090398,749
2242,-11.819963,2535
2243,0.2841742,5367
2244,-3.8041556,4466
2245,-0.49261403,3457
2246,-5.0847487,5839
2247,1.2182086,5664
2248,-4.6167717,3097
2249,-0.7500706,4566
2250,-10.6443,1924
2251,-13.698898,3118
2252,-5.5308456,4413
2253,-5.127946,5060
2254,0.48332763,5899
2255,-1.8311725,1189
2256,-8.723341,1836
2257,-9.010089,1777
2258,-0.5478265,2920
2259,-4.007413,4202
2260,-5.482188,1340
2261,-5.5861897,5719
2262,-0.012232304,3800
2263,-1.5434473,385
2264,-7.5945196,20
2265,-5.276118,5724
2266,-7.2883577,3317
2267,-1.0478163,1668
2268,0.75505984,4936
2269,-5.7408094,3790
2270,-5.9820776,47
2271,-9.171298,860
2272,-13.559957,4116
2273,-0.5150633,5672
2274,0.5403309,5918
2275,-0.72753835,4318
2276,-0.5081451,950
2277,-8.284641,2487
2278,-3.8041556,4466
2279,-2.0642948,541
2280,-1.1408172,196
2281,-0.57810926,956
2282,-9.010089,1777
2283,-3.0080478,2910
2284,-5.8529806,5563
2285,-2.801213,2582
2286,-9.220245,4111
2287,-2.252091,2022
2288,-0.4339714,3922
2289,-0.60045576,5888
2290,-12.014146,3547
2291,-3.0169978,3269
2292,-3.967628,2308
2293,0.13421583,4028
2294,-9.939377,313
2295,-0.4488654,4568
2296,-8.200414,3574
2297,-1.2494042,3725
2298,-0.46785593,3980
2299,-4.6167717,3097
2300,-6.6953526,5370
2301,-6.5383234,4826
2302,-6.3082614,3055
2303,-6.8601074,2720
2304,-8.425451,1559
2305,-0.12531638,4354
2306,-9.672373,1561
2307,-1.4207687,5343
2308,-0.38376856,1793
2309,-13.017517,0
2310,-4.3469505,5042
2311,-4.681562,3166
2312,0.12102556,3812
2313,-5.2134757,3768
2314,-4.7056684,2829
2315,-4.4948597,4443
2316,-6.0347586,5044
2317,-4.6635785,539
2318,-2.2368417,5330
2319,-0.91743803,4683
2320,1.0335464,5570
2321,-6.178819,871
2322,-8.563775,2396
2323,-2.4366927,4146
2324,-2.9442384,4372
2325,-3.3288946,5340
2326,-1.8770695,3381
2327,-10.126254,68
2328,-0.31348753,369
2329,-4.689723,2811
2330,-2.6503105,1230
2331,-0.22868025,3286
2332,-4.509242,5022
2333,-9.989338,6110
2334,0.6264708,1497
2335,-8.223032,1367
2336,-9.931543,1360
2337,-1.2573755,3564
2338,-0.89636135,836
2339,-5.6278424,5730
2340,-1.4918963,1638
2341,-8.706881,1986
2342,-5.157774,1364
2343,-0.5944946,4800
2344,-7.1484075,1402
