,1,PID
1206,-8.938333,10
1207,-3.2910926,1746
1208,-0.22573447,6003
1209,-3.5929902,994
1210,-6.236923,2898
1211,-3.1824157,1085
1212,-0.33044195,1696
1213,-6.3295794,533
1214,-0.57091045,5310
1215,-3.531164,2942
1216,-4.119417,3780
1217,-5.074027,4452
1218,-0.5346019,6140
1219,-0.04386568,4986
1220,0.6218953,4008
1221,-1.7222428,5250
1222,-2.3834357,4672
1223,-4.1670628,2744
1224,-8.050703,3879
1225,-7.9605308,4265
1226,-5.3097644,4614
1227,0.059301853,5243
1228,-4.2326446,4964
1229,-2.6844373,108
1230,-1.9784352,5533
1231,-5.8031116,1484
1232,-2.8916912,40
1233,-1.629646,2691
1234,-7.704752,4548
1235,-7.1768427,1124
1236,-3.394606,1286
1237,-0.76075363,6119
1238,-4.5339775,4059
1239,-9.071857,12
1240,-0.9187293,5440
1241,-1.9583702,4540
1242,-0.7151725,6093
1243,-0.16516155,3167
1244,-7.797552,290
1245,-1.4908872,3024
1246,-1.113137,5773
1247,-1.6439689,1542
1248,-0.706825,3629
1249,-7.590355,2254
1250,0.37957382,5711
1251,-3.3722286,4271
1252,-5.1714854,1888
1253,-2.3959947,4783
1254,-3.839113,2295
1255,-1.0507652,1514
1256,-7.288342,8
1257,-0.8642864,1460
1258,-2.9413733,1676
1259,-4.25565,4093
1260,-3.193306,5039
1261,0.24782515,4709
1262,-1.5348148,2218
1263,-3.47289,4504
1264,-0.26350784,5241
1265,-4.3049426,4085
1266,-4.475388,1059
1267,-4.597527,1288
1268,-4.9432707,3457
1269,-4.632482,1335
1270,-0.9359026,5354
1271,-2.8754578,2543
1272,-6.821784,5005
1273,-4.9353456,2240
1274,-2.2770581,1513
1275,-5.2364664,1011
1276,-5.333033,2628
1277,1.5174499,5225
1278,-2.9495044,2467
1279,-0.32275438,6121
1280,-7.657513,4157
1281,-2.4971828,3705
1282,-3.514487,335
1283,-2.6805859,1979
1284,-3.9983735,2685
1285,-4.128186,2457
1286,-2.0960174,2462
1287,-3.201107,2933
1288,-5.6415367,4754
1289,0.22887433,3982
1290,-2.8026514,752
1291,-4.485683,4779
1292,-7.313464,3997
1293,-9.225798,4328
1294,-7.9933214,3101
1295,-1.9268296,1257
1296,-5.1944885,4469
1297,-7.25986,3191
1298,-3.743164,1625
1299,-2.8505993,4295
1300,-6.6004395,2886
1301,-3.738247,3642
1302,-1.5909425,693
1303,-0.11673403,5583
1304,-2.7946792,1918
1305,-1.1965113,1411
1306,-3.1061711,1024
1307,-0.39875913,6138
1308,-0.50608504,2264
1309,-7.56534,3154
1310,-5.740649,2724
1311,-3.799677,3718
1312,-0.24415445,2669
1313,-4.188014,4491
1314,-6.2121396,1837
1315,-4.9443707,3668
1316,-4.6443615,2452
1317,-3.2509973,2504
1318,-8.91068,3942
1319,-5.0672674,1134
1320,-4.652044,3398
1321,0.24513245,2760
1322,-1.0411043,2655
1323,-4.764898,4261
1324,-10.768438,2113
1325,-0.91632795,4646
1326,-1.3035803,5847
1327,-6.493877,2098
1328,-0.9537964,6091
1329,-5.385081,3290
1330,-5.730056,64
1331,-6.0619736,1194
1332,-7.0497437,919
1333,1.8104926,1461
1334,-0.83653045,3602
1335,-1.8473542,5862
1336,-1.7219882,5320
1337,-5.2306795,4053
1338,-0.22573447,6003
1339,-4.2394323,3160
1340,-5.1254435,941
1341,-1.0894718,5399
1342,-4.3092937,4170
1343,-1.6243126,2597
1344,-2.2400908,4366
1345,-6.554348,2466
1346,-2.0192118,132
1347,-6.746828,4240
1348,-3.0454786,2750
1349,-8.516293,250
1350,-0.027239323,5367
1351,-4.807362,221
1352,0.815156,2438
1353,-0.25996304,487
1354,-8.059238,1041
1355,-5.008453,2830
1356,-7.704752,4548
1357,-3.3867395,672
1358,-1.0561084,2263
1359,-10.233199,3010
1360,-0.9916303,6155
1361,-2.1267998,5327
1362,-6.453033,1611
1363,-3.2158096,3767
1364,-7.9528637,3374
1365,-4.275102,334
1366,-2.524454,1898
1367,-2.2220306,5879
1368,-2.4389672,2872
1369,-6.3722057,915
1370,-5.957349,2997
1371,-0.5514002,3607
1372,-0.37364507,3643
1373,-4.4250264,3397
1374,-6.5723743,1004
1375,-2.855094,1230
1376,-4.823386,4556
1377,-2.671266,4764
1378,-1.8867962,4583
1379,-3.372378,1748
1380,-5.4702363,625
1381,1.4976709,4023
1382,-9.66314,3283
1383,0.113805175,720
1384,-3.9601939,3827
1385,-0.9183464,5791
1386,-11.247476,3267
1387,-1.0015222,4373
1388,-1.3851453,180
1389,-0.4558797,5352
1390,-4.7562714,2309
1391,-6.0196157,4040
1392,-9.829769,2895
1393,-2.3688312,4819
1394,-0.02897644,5906
1395,-2.567257,126
1396,-9.526493,1048
1397,-1.3581276,5326
1398,-5.476679,3856
1399,-4.5241194,2621
1400,-9.741699,1013
1401,0.041732788,5353
1402,-4.3894405,288
1403,-3.2076912,61
1404,-2.5912776,3018
1405,-0.5013871,5347
1406,2.3899632,2661
1407,1.6852405,1061
1408,-0.3759644,5019
1409,-5.4880886,373
1410,-6.243567,3877
1411,-5.6938214,3263
1412,-3.1753073,587
1413,-3.364758,4235
1414,-2.3983068,3645
1415,3.179946,2428
1416,-2.5449934,2167
1417,0.60874915,2759
1418,-7.0169992,4393
1419,-4.8402004,1984
1420,-4.8402004,1984
1421,-1.4152385,2268
1422,-1.069856,1156
1423,-4.735425,428
1424,-1.2859725,4727
1425,-4.785242,4784
1426,-7.012043,261
1427,0.25027275,5890
1428,-4.486869,2720
1429,-2.3634768,5488
1430,-2.695858,5492
1431,-10.57733,2900
1432,-2.6456647,1215
1433,-2.467568,370
1434,-0.84343386,6199
1435,-3.8391767,3300
1436,-1.1344649,1310
1437,-5.0771055,5543
1438,-4.5097084,5128
1439,0.9059191,5702
1440,-3.8105273,5536
1441,-3.526601,2364
1442,-3.267833,5942
1443,-6.9676437,2789
1444,-5.9627714,4231
1445,-5.945351,3119
1446,-5.304563,2801
1447,-5.5894346,4511
1448,-2.4400096,1718
1449,-4.099168,1012
1450,-0.3234141,6051
1451,-5.3595896,4617
1452,0.5297668,4588
1453,-0.83458686,3594
1454,-1.5576556,4351
1455,-6.948372,2081
1456,-2.1394062,183
1457,-1.1666117,5673
1458,0.45298982,67
1459,-5.110475,4621
1460,-4.0192122,1084
1461,-3.3362632,1986
1462,-2.2179413,117
1463,-3.354866,2687
1464,-3.480449,5763
1465,-3.7874982,375
1466,-3.049129,470
1467,-0.04792452,74
1468,-6.9650426,3738
1469,-8.015949,1765
1470,-2.209545,4627
1471,-0.5228269,3117
1472,-4.6273336,2820
1473,-5.6432085,3192
1474,-5.3653793,4808
1475,-8.1964245,2398
1476,-1.8858993,4222
1477,-1.171073,4939
1478,-8.462217,14
1479,-4.9195914,4679
1480,-9.827342,2999
1481,-5.689592,3087
1482,-1.1408707,1304
1483,-2.7073677,3103
1484,0.6703682,3832
1485,-8.094943,233
1486,-3.9151917,3513
1487,-0.7515929,5391
1488,-3.7334986,350
1489,-10.503865,3421
1490,-5.9764733,1082
1491,-1.7276671,2756
1492,-0.502342,6011
1493,-1.5615587,5171
1494,-5.97507,1602
1495,-2.1430326,1398
1496,-2.0503376,5720
1497,-4.493845,1857
1498,-3.0918517,5827
1499,-6.713252,3176
1500,-7.7672,4669
1501,-4.8123927,1499
1502,-7.6970806,4278
1503,-1.171073,4939
1504,-1.066761,5211
1505,-0.75849295,5335
1506,-2.3651614,1912
1507,-2.6399627,3512
1508,-4.697483,3465
1509,-2.1627712,829
1510,-4.9718547,2105
1511,-1.6218042,1981
1512,-7.0519404,4097
1513,-3.6403334,1993
1514,-4.1227846,1822
1515,-0.687551,2681
1516,-6.933201,324
1517,-3.0017133,1500
1518,-4.4204645,546
1519,-8.302821,3086
1520,-5.3997154,4396
1521,-2.6006334,669
1522,-5.4308825,3142
1523,-5.693352,4123
1524,-6.0208673,613
1525,-2.8666294,5603
1526,-8.19334,3790
1527,-3.2523777,4570
1528,-1.487768,5416
1529,-1.469785,5833
1530,-2.2254288,2727
1531,-3.1457572,973
1532,0.91959864,1079
1533,-1.6774486,5697
1534,-0.40372157,5338
1535,-0.09981966,2195
1536,-2.956049,1146
1537,-7.7354074,2115
1538,-1.8866473,112
1539,-8.913456,970
1540,-5.310164,3702
1541,-4.155654,2217
1542,-8.357787,4154
1543,-4.303423,21
1544,-4.88192,1524
1545,-0.61538935,4800
1546,-1.6425059,5769
1547,-0.47981215,4769
1548,-1.0194881,2038
1549,-5.917981,2783
1550,-4.6443615,2452
1551,-3.5047345,2475
1552,0.45819235,4846
1553,-1.3566566,5192
1554,-1.1700537,2036
1555,-3.651447,3440
1556,-7.2322054,1777
1557,-1.1408707,1304
1558,-0.9239924,5438
1559,-1.5400076,5154
1560,-1.8398399,4655
1561,-2.5793672,2173
1562,0.7598288,1360
1563,-7.691594,3099
1564,-3.5038924,1293
1565,-5.2419753,4132
1566,-7.496367,197
1567,-7.7346354,3990
1568,-4.065516,4472
1569,-10.673637,964
1570,-3.1243985,1835
1571,-8.361694,2917
1572,-1.0547608,1243
1573,-9.063842,4327
1574,-7.434045,3804
1575,-0.1140852,148
1576,-4.33614,2348
1577,-5.1243334,4615
1578,-1.6979673,5759
1579,-5.1254435,941
1580,-1.0684867,2030
1581,-2.8044376,5814
1582,-8.731811,3932
1583,0.54876757,2517
1584,-8.489695,2963
1585,-4.25565,4093
1586,-4.413015,459
1587,-4.544898,4146
1588,-6.598156,1665
1589,-6.6792307,3132
1590,-9.474368,3734
1591,-1.8039284,5331
1592,-1.8840342,5571
1593,0.6896112,76
1594,-4.156922,3499
1595,-2.6394758,1518
1596,-1.3322363,5927
1597,-1.5550568,4432
1598,-3.5751703,35
1599,-2.4499338,244
1600,-6.3481183,3235
1601,-0.8869877,2200
1602,-8.588236,2116
1603,-0.5775919,6032
1604,1.5461745,6023
1605,-3.766334,827
1606,-4.1884894,2617
1607,-4.345271,4435
1608,-1.95138,3634
1609,-2.2183611,3506
1610,-1.3016467,3633
1611,-9.500608,2387
1612,-1.0114071,1580
1613,-2.3983068,3645
1614,-6.13527,518
1615,0.36477733,3225
1616,-7.385532,1621
1617,-8.820731,3261
1618,0.41236544,2554
1619,-8.327729,4330
1620,-1.0227842,4546
1621,-9.209405,1773
1622,-3.3498442,262
1623,-8.93687,2400
1624,-5.293491,4780
1625,-0.7712679,6016
1626,-4.860472,2470
1627,-7.5045233,3873
1628,0.11868906,2559
1629,-3.0697715,3549
1630,-1.5620887,2998
1631,-2.6553183,5831
1632,-0.40224457,749
1633,-0.32275438,6121
1634,-2.3322082,5058
1635,-5.1699047,1791
1636,-2.3103023,4431
1637,-1.5426867,4239
1638,-1.8199339,5572
1639,-4.0779834,4688
1640,-1.9427762,877
1641,-2.7781954,4285
1642,-1.8865573,1279
1643,-7.5642776,1442
1644,-2.2314892,5920
1645,-5.1077514,4198
1646,-1.7517345,4929
1647,-1.6530833,2496
1648,-1.9024658,756
1649,-5.9492707,2835
1650,-0.526479,6099
1651,-9.387906,3100
1652,-4.628208,63
1653,-3.1591563,3889
1654,-1.3748186,6118
1655,-0.6710758,757
1656,-9.769562,3427
1657,-1.2146008,5961
1658,-5.88351,1429
1659,-3.33228,3758
1660,-4.969323,3260
1661,-2.1615183,4602
1662,-5.51716,2441
1663,-3.994698,2809
1664,-2.5133355,341
1665,-4.165867,3562
1666,-2.7946792,1918
1667,-7.582987,2147
1668,-5.033925,3993
1669,-4.775362,3923
1670,-2.2324157,269
1671,-3.334673,5815
1672,-6.8485227,907
1673,-1.3985784,5305
1674,-4.0668535,1673
1675,-4.3753567,963
1676,0.419549,4894
1677,-5.904515,3453
1678,-3.0609887,4422
1679,-9.231377,297
1680,-1.6912603,1407
1681,-6.6670647,2368
1682,-3.5804906,5621
1683,-0.36362314,3595
1684,-1.9143474,1119
1685,-6.814673,3042
1686,-4.922737,2722
1687,-6.6303215,1842
1688,-3.6206255,1481
1689,-1.1039109,5846
1690,-2.599516,524
1691,-2.7710419,1405
1692,-4.771634,590
1693,-0.9677595,3816
1694,-5.844043,3762
1695,-5.598837,2059
1696,-2.1704433,4490
1697,-0.17192745,93
1698,-0.04096985,5339
1699,-3.3070407,3728
1700,-4.88489,3900
1701,-5.867302,1153
1702,1.4976709,4023
1703,-5.561824,1144
1704,-3.2233567,3511
1705,-4.8002777,5620
1706,-0.5189333,3567
1707,-4.8843727,3965
1708,1.1481471,4109
1709,-0.7517171,2847
1710,0.7453599,2431
1711,-0.053747654,121
1712,-1.171346,5934
1713,-2.2705665,5841
1714,-3.935957,5006
1715,0.34815788,2561
1716,-4.62493,2614
1717,-3.799677,3718
1718,-2.1394014,5564
1719,-6.6978974,1860
1720,-0.65569043,2019
1721,-2.3427007,6058
1722,-2.3134675,3166
1723,-4.962885,1315
1724,-3.5212233,3164
1725,-4.1710196,1599
1726,-6.473626,2960
1727,-7.1911135,17
1728,-1.5279636,1965
1729,-2.960397,1193
1730,-1.6522374,4179
1731,0.32709336,99
1732,-4.343463,20
1733,-4.535727,1797
1734,-7.070647,2086
1735,-5.649901,846
1736,-2.70716,1840
1737,-9.427117,4266
1738,0.7890184,2656
1739,-6.642541,4638
1740,-3.7566688,668
1741,-3.6502485,3468
1742,-4.1582317,364
1743,-3.2773204,3953
1744,-3.2642202,1318
1745,0.27390885,5585
1746,-1.4354668,5392
1747,-2.7711859,2548
1748,-1.931603,4750
1749,-4.958973,4970
1750,1.7381883,4984
1751,-0.54312015,5186
1752,-0.5943084,2518
1753,-2.9293594,410
1754,-2.7516034,3563
1755,-2.1963694,3650
1756,-3.965305,3057
1757,-2.6226451,5568
1758,-10.653122,3004
1759,-4.0500607,3693
1760,-4.868715,3190
1761,-2.6768887,6075
1762,-1.4081393,707
1763,0.583359,6077
1764,0.23822737,5642
1765,-3.937559,2320
1766,-2.0316074,1101
1767,-9.242399,3743
1768,-3.7282615,2782
1769,-3.4662514,593
1770,-1.3595762,4104
1771,0.91959864,1079
1772,-3.1718707,2551
1773,-1.6482047,3818
1774,-2.6957572,2311
1775,-4.0839815,5563
1776,-3.994698,2809
1777,-3.8813593,2713
1778,-5.422419,2093
1779,-4.4861574,1850
1780,-8.97163,3924
1781,-2.3789105,5057
1782,-9.91638,3416
1783,-2.1564274,1386
1784,-4.06167,2468
1785,-5.1866145,3504
1786,-5.7142763,2375
1787,-4.5233946,2579
1788,-3.2879121,4489
1789,-1.069856,1156
1790,-4.3950524,4465
1791,-4.5520897,3831
1792,0.20861673,2877
1793,-2.4227939,1839
1794,-3.962597,2062
1795,-2.9425435,1208
1796,-3.8684719,788
1797,-2.5785084,1916
1798,-7.3859015,1431
1799,-3.0357833,1068
1800,-7.863594,3136
1801,-7.5093346,3081
1802,-5.117378,2233
1803,-3.3352156,119
1804,-7.4963007,4326
1805,-3.9649496,1902
1806,-3.5177863,3224
1807,-4.7300816,392
1808,-0.9896157,5161
1809,-6.9475346,1204
1810,-4.2400126,5459
1811,-1.4619215,5288
1812,-2.1200984,4225
1813,-0.31943107,5269
1814,-0.46770477,6161
1815,-1.4622173,1945
1816,-2.736412,5937
1817,-4.3092937,4170
1818,-3.8235466,170
1819,-6.8418,3008
1820,-3.970042,471
1821,-5.4935884,2288
1822,-4.6470633,3481
1823,-1.2708373,2527
1824,-6.914668,2813
1825,-0.7241205,5699
1826,-1.8852075,2054
1827,-1.6942399,4587
1828,-3.0465784,4086
1829,-5.7054973,3168
1830,-7.3595314,2384
1831,1.7372131,5236
1832,-4.9781456,5139
1833,-0.6403446,6056
1834,-2.1907578,3614
1835,-2.5793672,2173
1836,-6.2945232,1843
1837,-1.4310423,3821
1838,-1.3213072,724
1839,-6.171374,4563
1840,-0.520067,4536
1841,-5.3504915,332
1842,-1.0935783,4103
1843,-3.89166,5469
1844,-3.1224077,4634
1845,-2.1849144,2318
1846,-6.5403824,3760
1847,-7.281721,3911
1848,-6.289048,4388
1849,-5.526412,1826
1850,-1.1269023,639
1851,-7.429634,1789
1852,-1.1355354,4376
1853,-5.2713175,4317
1854,-5.055251,2618
1855,-2.91753,1992
1856,-2.07023,4384
1857,0.6202233,2772
1858,-1.1576984,5371
1859,-1.9427762,877
1860,-4.87102,2070
1861,-0.7482878,2272
1862,-2.6589313,1161
1863,-1.8805312,5034
1864,-4.9149237,4054
1865,-1.5687902,1102
1866,-0.37453175,6019
1867,-6.5783067,4671
1868,-3.569902,4282
1869,-3.722401,1246
1870,-5.6415367,4754
1871,-0.19358683,2228
1872,-2.2733128,2751
1873,-3.4035127,2290
1874,-4.6473227,1724
1875,-0.07948136,5261
1876,-2.6728423,2185
1877,-0.7860327,5045
1878,-0.3378198,2013
1879,-7.8934126,3377
1880,-8.800565,3039
1881,0.5897789,5981
1882,-3.1148207,2608
1883,-7.1511908,3935
1884,-9.571081,4677
1885,-7.7671,2970
1886,-2.3619814,754
1887,-3.720459,4290
1888,-2.092195,2138
1889,-3.8663201,1178
1890,-2.6226451,5568
1891,-5.359319,854
1892,-2.4913807,5036
1893,-1.190186,5372
1894,-7.3868065,3793
1895,-2.5133355,341
1896,-4.7068157,3435
1897,-1.6857834,5948
1898,-1.9565666,1245
1899,-0.64473915,4706
1900,-2.0069084,5860
1901,0.19834626,2047
1902,-6.0833006,3757
1903,-7.992263,3843
1904,-2.848796,3450
1905,-2.2640553,576
1906,-2.7727385,2582
1907,-2.397309,5004
1908,-3.3622723,83
1909,-4.065869,1495
1910,-2.6858737,2930
1911,-3.4318159,2316
1912,-4.6296163,4826
1913,-0.37344122,6153
1914,-2.6687622,5928
1915,-7.7745824,3085
1916,-2.3716383,5771
1917,-5.985001,212
1918,0.18696213,2484
1919,-0.5412321,5993
1920,-0.6688986,5210
1921,-3.0994036,675
1922,-4.636313,3366
1923,-5.3749113,4400
1924,-1.2601492,6196
1925,1.1803756,4882
1926,-2.863139,5861
1927,-10.148683,2887
1928,-2.9108574,629
1929,-5.6110134,1672
1930,-1.5981555,562
1931,-2.949812,690
1932,-2.695858,5492
1933,-6.2492886,3329
1934,-3.1745422,3305
1935,-3.599233,4496
1936,1.3905278,1408
1937,-4.723012,4298
1938,-4.6529927,3733
1939,-6.4378214,2340
1940,0.8158002,6024
1941,-6.0833006,3757
1942,-5.689592,3087
1943,-5.8149176,1269
1944,-1.0639502,187
1945,-1.491411,5863
1946,-8.473588,3153
1947,-4.424651,1943
1948,-2.4499338,244
1949,-0.6941786,5733
1950,-9.002981,3005
1951,-5.0799747,2731
1952,-3.5177863,3224
1953,-7.3853436,4626
1954,-2.2882092,5729
1955,-0.27211046,5051
1956,-2.9108138,2460
1957,-2.3963547,5825
1958,-0.98935974,1543
1959,-5.318269,2144
1960,-0.5725777,6015
1961,-1.6012167,5886
1962,-5.3549004,80
1963,-0.74970317,729
1964,-0.041728735,2774
1965,-4.123411,2733
1966,-2.0338874,174
1967,-6.147108,746
1968,-9.481324,1047
1969,-1.5902268,5612
1970,-2.8115492,3409
1971,-1.166053,3648
1972,-2.189254,5429
1973,-3.0617492,2453
1974,-0.6388595,6195
1975,-1.7839063,5418
1976,-3.5273485,3925
1977,-7.7418957,1609
1978,-4.9850817,1798
1979,-2.9859529,2499
1980,-0.40843797,1162
1981,-3.1885428,4657
1982,-6.540115,4128
1983,1.8824939,95
1984,-4.1670628,2744
1985,0.46009254,1660
1986,-1.9770412,2907
1987,-6.554348,2466
1988,-5.1067543,2280
1989,-4.8843727,3965
1990,-6.328869,3098
1991,-5.209124,3408
1992,-3.6101508,5452
1993,-2.0828013,3521
1994,-1.6768689,5864
1995,-1.1496584,1253
1996,-1.4814131,4856
1997,-0.5189333,3567
1998,-2.8372755,2000
1999,-2.0828013,3521
2000,-4.2532945,4500
2001,-1.2590002,1142
2002,-3.8461802,467
2003,-2.4492402,5334
2004,-0.39050603,5075
2005,-3.2273443,1754
2006,-3.2977514,1400
2007,-3.99995,5145
2008,-4.456656,3014
2009,-2.716042,429
2010,-4.8100357,2090
2011,-2.7798612,5828
2012,-0.04096985,5339
2013,-5.0999384,1540
2014,-2.7414756,2866
2015,-2.8138683,1198
2016,-3.5982869,27
2017,-6.598016,2289
2018,-4.729349,4998
2019,-7.7354074,2115
2020,-5.821731,1497
2021,-1.0809238,6149
2022,-4.5952125,176
2023,0.6029892,5898
2024,-2.988675,945
2025,-3.7813132,413
2026,-2.4621406,404
2027,-2.7957544,5159
2028,-0.9712391,5395
2029,-1.1310861,4342
2030,-6.6779766,3248
2031,-0.790689,5905
2032,-2.7550454,4698
2033,-6.724139,434
2034,-2.7656193,3165
2035,-2.7083397,5553
2036,-2.5683932,5751
2037,-3.708551,1634
2038,-2.752222,1940
2039,-3.120472,287
2040,-4.455657,4118
2041,-5.669153,521
2042,-6.933201,324
2043,-5.886104,3497
2044,-5.707755,215
2045,-4.0016556,3369
2046,-3.106463,3490
2047,-2.3950367,5655
2048,1.6589944,4748
2049,-1.2996334,181
2050,1.9107437,5713
2051,-3.4149427,2859
2052,-1.0930107,5520
2053,-3.553035,3050
2054,-2.70716,1840
2055,-0.6680527,4528
2056,-5.8976836,2287
2057,0.44666767,4538
2058,-7.2514954,1863
2059,-3.279427,937
2060,-0.561718,5667
2061,-3.5751703,35
2062,-1.8621638,3677
2063,-5.039018,3307
2064,-2.5252056,4732
2065,-2.3377018,4730
2066,-1.602431,4810
2067,-1.5644655,4977
2068,-3.7380738,5624
2069,-1.653564,5314
2070,-3.6487317,1222
2071,-2.8109984,4244
2072,-6.973051,4002
2073,0.7653426,550
2074,-2.111388,1963
2075,-6.3586655,4636
2076,-5.199401,4238
2077,-5.6938214,3263
2078,-8.695464,4547
2079,-7.121319,3853
2080,-5.9649076,4575
2081,0.260777,6144
2082,-2.3415515,1747
2083,-6.465373,1824
2084,-1.7698407,2299
2085,-0.60435295,5201
2086,-0.82283044,5280
2087,-11.280325,1055
2088,-1.5700438,2017
2089,-1.4702334,4357
2090,-5.134776,3686
2091,-3.2845793,5415
2092,-1.2742853,2523
2093,-1.452866,1231
2094,-11.213595,1038
2095,0.07561326,4264
2096,-4.2790937,1022
2097,-2.0968065,1971
2098,-2.2068539,4183
2099,-4.965278,3373
2100,-0.30953193,2237
2101,-7.8814344,2244
2102,-4.8792276,162
2103,-1.5434103,1978
2104,-2.7005613,3031
2105,-2.7954803,3458
2106,-4.825563,1637
2107,-0.52189314,4365
2108,-3.540421,214
2109,-1.3260046,115
2110,-3.0190506,2126
2111,-1.3925157,5215
2112,-1.7043118,842
2113,-4.221775,3726
2114,-1.8342378,3825
2115,-2.2447643,5835
2116,-9.231377,297
2117,-0.7550099,6135
2118,-3.056776,5793
2119,-0.11011839,5892
2120,0.80385995,2235
2121,-1.6205218,5767
2122,-7.7733426,3725
2123,-5.296899,701
2124,-3.300608,4429
2125,-3.7268457,1527
2126,-4.3719482,3828
2127,-0.86059475,3608
2128,-2.8924413,1369
2129,-7.6126533,957
2130,-2.5105782,1848
2131,-5.2481947,2148
2132,-1.3362424,5559
2133,-6.498126,2786
2134,0.36640453,2556
2135,-4.282568,944
2136,0.74679327,3532
2137,-5.349038,4207
2138,-7.0276976,3324
2139,-7.450014,2180
2140,3.304,3105
2141,-4.4484577,3943
2142,-0.3337717,4899
2143,-3.9950113,1350
2144,-6.2578487,953
2145,-1.8234434,2591
2146,-2.5968246,3882
2147,-2.6116881,1926
2148,-0.42776728,4019
2149,-3.5317767,1818
2150,1.445065,4886
2151,-7.05627,1356
2152,-2.4979405,4654
2153,-5.134776,3686
2154,-7.7443924,278
2155,-0.4558797,5352
2156,-4.023505,1750
2157,-2.668913,2693
2158,-7.3096485,4383
2159,-1.6515439,2525
2160,-4.76098,305
2161,-1.6113362,712
2162,-3.5054994,1409
2163,0.018999577,96
2164,0.017143369,4370
2165,-3.9504933,228
2166,-2.2387605,4751
2167,-4.4680595,3130
2168,-2.7272701,4670
2169,0.90472245,6170
2170,-2.657848,4300
2171,-3.593293,4410
2172,-2.4622445,4246
2173,-1.7678697,4052
2174,0.39409637,1469
2175,-0.87404156,881
2176,-0.37927198,5909
2177,-5.035433,543
2178,-2.6169696,4642
2179,-0.54808044,4227
2180,-3.6814086,473
2181,-3.909954,421
2182,-0.5943084,2518
2183,-6.155934,3037
2184,-3.0652783,1116
2185,-1.0264972,2044
2186,-1.8816407,540
2187,-4.4738054,5037
2188,-3.030708,5599
2189,-2.6070974,2984
2190,-3.6200137,1143
2191,-1.190186,5372
2192,-6.04718,4084
2193,-1.8068975,3875
2194,-2.525414,5046
2195,-6.468265,3902
2196,-1.0818515,5197
2197,0.83829856,6025
2198,-3.334278,4666
2199,-3.4821606,2716
2200,-3.8329911,4307
2201,-4.475388,1059
2202,-6.9142194,4304
2203,-2.0371072,542
2204,-0.027239323,5367
2205,-8.614752,1623
2206,-0.65317845,2209
2207,-4.634917,389
2208,-2.1781077,1385
2209,-3.1188848,5980
2210,0.6805434,5900
2211,1.466435,1749
2212,-1.3603423,6072
2213,-6.197017,3703
2214,-3.5891552,1219
2215,1.1001554,4009
2216,-2.163155,1232
2217,-0.57091045,5310
2218,-5.5533457,2729
2219,-2.261278,624
2220,-2.7516034,3563
2221,-3.373028,5471
2222,-7.145704,1674
2223,-9.69947,4620
2224,-6.1181884,1496
2225,-1.9850469,571
2226,-1.3903148,5735
2227,-3.664614,2592
2228,-0.5785293,2995
2229,-2.8415883,2953
2230,-0.53081965,5291
2231,-4.107935,4220
2232,-1.0013156,5917
2233,0.31000662,5714
2234,-0.656132,5196
2235,-1.3987916,4598
2236,-2.2226188,648
2237,-0.9779501,6041
2238,-6.462289,1603
2239,-1.9910502,5674
2240,-2.392201,709
2241,0.5884073,5959
2242,-3.6159968,1314
2243,-3.6461344,3346
2244,0.113805175,720
2245,-4.922161,5028
2246,-0.76630425,5851
2247,-2.7583191,1917
2248,-2.2738733,5605
2249,-4.659174,4057
2250,-3.2557282,916
2251,0.56814384,5229
2252,-1.9970443,501
2253,-0.45065975,6096
2254,0.60381126,3676
2255,-4.850222,2575
2256,-7.1585007,3928
2257,-8.459593,2901
2258,-0.40843797,1162
2259,-3.6276731,850
2260,-1.5754309,5307
2261,-1.2408216,5805
2262,-4.0421267,5082
2263,-4.8589487,3494
2264,-2.209545,4627
2265,-12.131166,1053
2266,-3.6403334,1993
2267,-4.5152783,2344
2268,-3.447694,2199
2269,-5.940622,1544
2270,-4.8690844,662
2271,-1.6113362,712
2272,-1.7044313,4901
2273,-1.1691777,4302
2274,-0.31607985,5775
2275,-11.306575,1046
2276,-8.834572,3128
2277,-6.51549,3204
2278,-1.3804541,3575
2279,-1.7623019,4746
2280,-7.132778,3126
2281,-1.8716798,4187
2282,-3.0835495,2889
2283,-4.2593765,4448
2284,0.39465094,2178
2285,-6.312458,1010
2286,-3.968572,2159
2287,-0.65616775,4737
2288,-7.434045,3804
2289,-0.8327992,5375
2290,-7.9327335,4616
2291,-4.474144,1016
2292,-4.034857,1988
2293,-1.0716202,4590
2294,-3.5509627,4925
2295,-0.3073244,5630
2296,-9.387906,3100
2297,0.22766948,4259
2298,0.411788,5949
2299,-0.8487215,5332
2300,-1.2020917,2411
2301,-1.7746317,5823
2302,-3.5799713,3792
2303,-2.2183611,3506
2304,-0.098150015,5094
2305,0.48606825,3571
2306,-3.7426505,517
2307,-6.899105,4553
2308,-3.4566674,6059
2309,-4.390932,30
2310,-3.3521886,1642
2311,-4.3448944,3234
2312,-2.5632873,1935
2313,-1.3947289,3628
2314,-4.4250264,3397
2315,-6.816638,3144
2316,-1.9214442,2018
2317,-0.5260484,1589
2318,0.23858833,5947
2319,-4.996577,4082
2320,-2.2604377,347
2321,-5.033702,3981
2322,-1.9305062,3978
2323,-6.6078954,205
2324,-8.831673,1357
2325,-2.1827934,868
2326,0.79559994,5889
2327,-1.7614205,2983
2328,-3.3742018,1388
