,1,PID
2578,-4.690237,8898
2579,-6.8761573,80
2580,-8.066959,6131
2581,-11.461314,5940
2582,-4.959285,6818
2583,-4.888261,2888
2584,-3.4176278,8562
2585,-9.213416,9095
2586,-8.033688,11821
2587,-11.749463,4765
2588,-9.125504,4747
2589,-11.183695,3371
2590,-13.735687,3616
2591,-11.564505,11934
2592,-2.535575,7996
2593,-3.7116926,10806
2594,-8.47371,9097
2595,-9.542798,228
2596,-6.7222886,11713
2597,-11.32238,8417
2598,-4.3482075,7158
2599,-2.4699004,5641
2600,-6.7092896,10549
2601,-7.601166,8901
2602,-11.028143,10714
2603,-12.665415,8456
2604,-9.119579,5502
2605,-11.574971,7168
2606,-6.0696974,12237
2607,-3.7655149,2784
2608,-2.3432655,4812
2609,-2.7760339,6378
2610,-10.2017145,11708
2611,-7.5028143,7225
2612,-7.651528,1794
2613,-7.343894,3665
2614,-3.8676329,5778
2615,-7.443385,5203
2616,-13.452859,10319
2617,-8.801615,10676
2618,-8.102546,8921
2619,-8.1866455,276
2620,-1.5622544,5842
2621,-9.477999,7682
2622,-7.991285,6596
2623,-13.558857,7766
2624,-7.8869224,11839
2625,-5.85246,2189
2626,-7.7101274,2955
2627,-3.2330818,2374
2628,-3.2656646,7064
2629,-11.718628,9483
2630,-0.32351065,7661
2631,-4.1204453,3035
2632,-8.985226,9543
2633,-7.5564237,10878
2634,-11.384935,12502
2635,-13.192139,4019
2636,-13.17086,9686
2637,-8.055101,10939
2638,-10.817087,4082
2639,-4.660429,6904
2640,-11.307336,8133
2641,-7.7355886,2063
2642,-1.2566688,4888
2643,-5.285348,11336
2644,-10.328647,7936
2645,-7.7082386,3558
2646,-1.1637505,11001
2647,-6.907984,11670
2648,-7.0258627,280
2649,-8.591097,10546
2650,-1.0929294,7703
2651,-11.644493,7224
2652,-3.414517,1352
2653,-6.8942437,10161
2654,-10.380085,1788
2655,-2.4283102,2077
2656,-1.6190867,5382
2657,-11.312284,7855
2658,-1.1881189,2933
2659,-0.17166567,9070
2660,-7.786685,6903
2661,-10.836952,1472
2662,-7.2557755,2657
2663,-8.585783,5588
2664,-7.270916,11735
2665,-9.514269,10458
2666,-7.1248484,2620
2667,-10.72285,10553
2668,-6.054289,3290
2669,-11.977907,7571
2670,-6.9905562,10954
2671,-2.7530441,11178
2672,-2.513272,5910
2673,-11.044424,7138
2674,-1.1806207,6107
2675,-9.748855,8884
2676,-11.582325,3829
2677,-1.5830966,8060
2678,-6.306966,8468
2679,-5.082744,53
2680,-13.125452,9344
2681,-4.5803814,2897
2682,-11.662712,4684
2683,-5.7841053,11354
2684,-9.733942,10625
2685,-6.4890485,2668
2686,-7.482836,9107
2687,-4.907831,7132
2688,-9.672333,5259
2689,-11.404649,495
2690,-9.790774,9598
2691,-2.4331474,3848
2692,-7.2913537,12279
2693,-12.6555195,12248
2694,-5.205568,6066
2695,-10.357156,412
2696,-9.00609,4134
2697,-10.790505,2610
2698,0.4313135,5407
2699,-7.0033455,12091
2700,-4.6910367,2735
2701,-2.1456783,8007
2702,-9.550388,10445
2703,-0.83473635,6969
2704,-9.046337,5295
2705,-9.225522,4079
2706,-1.4517031,6879
2707,-3.026392,1979
2708,-1.2015486,4464
2709,-2.4840794,8768
2710,-0.2858758,10405
2711,-8.289178,9013
2712,-4.1944323,12213
2713,-12.216792,9288
2714,-9.6187,9478
2715,-5.6436377,8319
2716,-7.6526184,9526
2717,-7.319637,5152
2718,-5.047332,5671
2719,-3.8311281,11314
2720,-3.00836,3713
2721,-11.084135,2995
2722,-4.59765,12431
2723,-8.577632,6246
2724,-8.339621,6572
2725,-8.530647,10003
2726,-6.822443,563
2727,-6.422845,6084
2728,-10.178711,10186
2729,-7.4406137,7283
2730,-13.552702,12020
2731,-7.532275,8214
2732,-7.820764,706
2733,-6.9828463,5374
2734,-7.576563,5603
2735,-13.779683,3041
2736,-11.404581,10496
2737,-5.5006723,12079
2738,-6.6197824,8085
2739,-4.7902265,6923
2740,-10.673509,12255
2741,-1.2340689,12038
2742,-5.3974557,8026
2743,-11.911946,3868
2744,-10.233015,243
2745,-2.5180018,6891
2746,-5.6067944,5888
2747,-1.9900432,11907
2748,-7.668903,10782
2749,-4.613385,22
2750,-6.8064375,4069
2751,-9.04268,5729
2752,-4.481825,2665
2753,-12.415052,732
2754,-6.7683573,6774
2755,-1.3049836,11076
2756,1.5560129,2006
2757,-6.4698024,1327
2758,-1.589671,2150
2759,-3.5395374,7026
2760,-8.213766,8824
2761,-9.70811,10211
2762,-12.474915,10517
2763,-10.590049,11882
2764,-9.961524,4622
2765,-3.6436927,2400
2766,-9.522358,8099
2767,-9.902235,9938
2768,-3.9601653,1107
2769,-7.215086,10962
2770,-5.724682,11196
2771,-5.7472115,8826
2772,-5.4430857,3912
2773,-16.334412,3987
2774,-10.533211,9664
2775,-7.8311977,10979
2776,-5.734334,10740
2777,-6.5486803,10337
2778,-10.070001,3053
2779,-15.20265,12505
2780,-10.654322,1822
2781,-5.120167,2772
2782,-8.774276,11656
2783,-10.842271,10225
2784,-9.452717,11366
2785,-9.387447,2612
2786,-6.210036,7980
2787,-2.9018168,2514
2788,-6.552995,362
2789,-7.2180166,8920
2790,-4.208139,5830
2791,-5.0987053,11605
2792,-0.14322662,12095
2793,-11.362603,12246
2794,-11.173895,7124
2795,-6.505076,9056
2796,-6.890351,4678
2797,-4.6554484,2683
2798,-9.898027,4536
2799,-5.9886723,8540
2800,-1.4227793,2104
2801,-5.396956,3903
2802,-10.635983,4799
2803,-6.298072,2499
2804,-9.060865,4011
2805,-9.37158,11819
2806,-6.016055,5686
2807,-3.801021,2302
2808,-7.2057724,8300
2809,-5.7357826,11831
2810,-11.240336,9641
2811,-11.761787,3185
2812,-7.489071,363
2813,-8.8944645,5217
2814,-3.6035328,5707
2815,-6.4055567,11830
2816,-12.190994,9216
2817,-7.384103,8632
2818,-5.920149,10352
2819,-9.084681,5211
2820,-4.431017,8721
2821,-8.746198,4924
2822,-5.0066643,3413
2823,-0.8735411,11187
2824,-8.946845,10374
2825,-8.93561,7912
2826,-6.8469496,4564
2827,-4.7622805,11893
2828,-6.0561504,9502
2829,-6.759852,9919
2830,-4.5179787,1481
2831,-7.78248,8407
2832,-6.2274475,1629
2833,0.9623047,5834
2834,-5.986224,458
2835,-3.346519,7273
2836,-3.9144888,6974
2837,-8.617464,4577
2838,-6.9122963,207
2839,-7.595394,11237
2840,-2.422748,647
2841,-10.8967905,3136
2842,-9.530495,300
2843,-10.11613,3430
2844,-11.230867,1838
2845,-2.730555,11180
2846,-8.5493355,8811
2847,-10.695785,1828
2848,-7.277283,1022
2849,-9.426799,4652
2850,-6.8666263,7637
2851,-13.475962,9777
2852,-14.314262,8678
2853,-9.823891,1303
2854,-5.497925,9167
2855,-11.622319,12049
2856,-9.492332,5251
2857,-11.150873,4798
2858,1.1269932,5977
2859,-9.631558,9187
2860,-6.806038,3831
2861,-7.501152,1059
2862,-10.93153,10043
2863,-8.597073,11051
2864,-9.180142,4060
2865,-3.448266,6229
2866,-9.267842,6235
2867,-0.9113016,5701
2868,-8.547983,10641
2869,-7.886901,3960
2870,-12.184521,9274
2871,-4.8139853,3697
2872,-7.994389,6536
2873,-4.933028,10400
2874,-9.936144,2613
2875,-7.2714195,4624
2876,-8.699557,11452
2877,-7.8661556,11440
2878,-11.584688,8461
2879,-2.737403,5995
2880,-2.737403,5995
2881,-11.055927,6266
2882,-9.075798,8764
2883,-3.4622304,2515
2884,-14.509886,3365
2885,-3.406133,11815
2886,-11.309251,9879
2887,-4.999282,10847
2888,-9.250977,10525
2889,-9.713984,382
2890,-6.518275,5106
2891,-2.8428555,4692
2892,-4.8880873,498
2893,-5.313014,10242
2894,-11.614333,10435
2895,-9.951957,11050
2896,-7.5864515,1399
2897,-13.389882,9646
2898,-10.72077,8557
2899,-7.0250998,4607
2900,-9.112452,10537
2901,-3.4167416,8858
2902,-4.223621,11930
2903,-2.6486995,11926
2904,-9.292569,5863
2905,-1.769805,1604
2906,3.4893699,6209
2907,-11.487501,8465
2908,-9.2518425,1902
2909,-7.905837,3902
2910,1.0185719,2795
2911,-3.1825488,8054
2912,-9.734388,855
2913,-11.281684,3182
2914,-9.599685,9815
2915,-9.222561,11044
2916,-11.773624,4276
2917,-5.7170143,2496
2918,-4.8406754,423
2919,-9.977073,450
2920,-9.58412,9895
2921,-8.03752,8019
2922,-9.96612,5853
2923,4.187543,5982
2924,-10.101856,10884
2925,-4.053438,5825
2926,-6.072368,5612
2927,-7.701035,2362
2928,-7.9129257,10343
2929,-6.3465967,9347
2930,-8.651474,5313
2931,-10.977441,8684
2932,-10.335114,3344
2933,-7.0979805,8719
2934,-4.9452925,9180
2935,-13.210005,3864
2936,-10.14188,8496
2937,-7.380705,2947
2938,-3.7913053,6054
2939,-8.783566,580
2940,-7.6074314,9612
2941,-4.220002,4614
2942,2.2019181,2004
2943,-9.131235,11738
2944,-4.8073263,6908
2945,-0.63546085,2145
2946,-11.349273,4354
2947,-5.9022408,4636
2948,-6.7923994,12146
2949,-5.1754003,2015
2950,-10.375933,7291
2951,-3.8319905,5227
2952,-8.790542,10254
2953,-9.26786,7256
2954,-5.396956,3903
2955,-4.319302,11022
2956,-8.238996,5423
2957,-10.09588,5050
2958,-10.117742,9076
2959,-7.0131598,10273
2960,-7.337737,12519
2961,-12.319092,3756
2962,-10.235807,3906
2963,-11.189743,10656
2964,-8.274957,7323
2965,-6.8795595,2978
2966,-8.435104,7938
2967,-7.576021,2427
2968,-2.887652,6068
2969,-9.561933,9875
2970,-8.148897,10438
2971,-6.2716756,5139
2972,-4.5813255,3140
2973,-11.870122,1547
2974,-4.248289,6971
2975,-2.5118299,2746
2976,-11.804201,12358
2977,-5.4781284,6873
2978,-7.6074314,9612
2979,-6.8329744,7892
2980,-10.164296,736
2981,-8.644158,1716
2982,-9.231582,8448
2983,-8.965675,2984
2984,-3.503469,6981
2985,-8.187881,1126
2986,-2.759708,3839
2987,-7.645776,8939
2988,0.09225488,4838
2989,-0.6773393,8000
2990,-3.493556,390
2991,-11.161626,8336
2992,-8.726699,774
2993,-8.50396,3461
2994,-9.91311,6284
2995,-3.4491205,3891
2996,-6.799996,334
2997,-2.2520268,11023
2998,-6.656015,107
2999,-9.374969,12174
3000,-3.2192287,1049
3001,-9.365519,1566
3002,-11.275203,1335
3003,-13.235214,10572
3004,-10.375677,8413
3005,-7.980156,5002
3006,-8.326373,7335
3007,-1.1394892,1967
3008,-8.548334,11613
3009,-3.386001,6983
3010,-0.15274811,2375
3011,-5.7114763,8532
3012,-7.303254,11493
3013,-10.587152,1839
3014,0.6110139,2035
3015,-3.1183598,11238
3016,-9.419118,10156
3017,-7.1445355,8935
3018,-10.328212,9234
3019,-6.998392,11667
3020,-8.688818,7418
3021,-1.0120873,2857
3022,-7.047344,12149
3023,-7.6425376,874
3024,-2.0248246,2041
3025,-10.451138,3320
3026,-9.582811,3085
3027,-12.364948,3450
3028,-0.07496238,6700
3029,-12.522837,3597
3030,-9.912702,4986
3031,-4.5788345,5265
3032,-8.111668,3892
3033,-6.384347,10756
3034,-5.23647,6387
3035,-0.5327015,1987
3036,-4.575243,387
3037,-4.051851,2022
3038,-4.243335,12436
3039,-7.8555565,6361
3040,-4.341383,1419
3041,-5.4114795,7279
3042,-10.104462,894
3043,-3.448266,6229
3044,-7.883366,57
3045,-6.744087,1462
3046,-7.6941285,2450
3047,-10.270068,8410
3048,-9.143478,1540
3049,-4.6458263,4383
3050,-7.846656,4590
3051,-2.0934935,1597
3052,-7.446764,2568
3053,-11.161626,8336
3054,-6.9997487,557
3055,-5.9267297,3299
3056,-3.8645515,7984
3057,-10.62945,8526
3058,-1.9803491,7065
3059,-9.158645,11808
3060,-9.060529,8688
3061,-2.01008,5703
3062,-7.7970676,10752
3063,-8.772104,12460
3064,-8.846474,977
3065,-1.181807,7035
3066,-8.81495,1661
3067,-5.2350535,383
3068,-10.8558655,7162
3069,-12.382006,11664
3070,-11.045668,3458
3071,-3.4074128,9729
3072,-3.144617,6925
3073,-7.3157945,138
3074,-4.4812217,117
3075,-2.3658478,7624
3076,-6.0813975,1405
3077,-9.593662,10694
3078,-7.5225163,10355
3079,-10.468763,429
3080,-13.818851,3378
3081,-8.308849,9430
3082,-4.452562,2062
3083,-11.033309,606
3084,-9.987651,12110
3085,-2.629382,1420
3086,-1.3597763,8010
3087,-10.372222,12480
3088,-3.3659241,7003
3089,-11.71668,12004
3090,-7.7531652,355
3091,-4.519038,3958
3092,-11.025011,3177
3093,-12.480369,4099
3094,-9.480422,11504
3095,-6.209345,9202
3096,-10.849142,1871
3097,-8.433138,4505
3098,-9.060235,9803
3099,-9.910018,11980
3100,-7.8496428,10608
3101,-9.089662,6542
3102,-1.8612095,7993
3103,-8.721591,9607
3104,-12.23889,10634
3105,-3.786407,12549
3106,-7.719732,3804
3107,-9.787791,9506
3108,-4.2843914,6053
3109,-7.887268,2531
3110,-9.9653,6295
3111,-8.671615,2253
3112,-6.657092,10050
3113,-9.262169,627
3114,-6.4538317,1587
3115,-5.6998158,4385
3116,-4.813388,4912
3117,0.6001606,2379
3118,-5.8939643,1860
3119,-11.486312,9060
3120,-7.0136085,9088
3121,-10.807562,3925
3122,-9.930647,9108
3123,-5.5388594,3809
3124,2.576291,703
3125,-4.7611732,6324
3126,-8.241733,10941
3127,-3.7385569,2165
3128,-5.819201,4932
3129,-5.9349027,881
3130,-5.3361177,5571
3131,-12.641518,12320
3132,-8.763241,11159
3133,-8.010502,4560
3134,-10.099833,12490
3135,-8.096123,7102
3136,-8.802147,11204
3137,-7.1975665,7325
3138,-7.448251,7896
3139,-10.232379,5058
3140,-4.040742,12083
3141,-0.94078827,7595
3142,-6.4656115,3886
3143,-2.8487945,7986
3144,-15.382275,10703
3145,-9.288806,8789
3146,-4.2198625,3720
3147,-10.152248,235
3148,-9.57116,1832
3149,-5.0984917,6424
3150,-4.8660917,5716
3151,-6.79051,12312
3152,-10.102,196
3153,-9.112599,2342
3154,-7.285211,12194
3155,-9.534718,5431
3156,-6.5819397,77
3157,-10.886172,6487
3158,-7.718956,1616
3159,-8.752943,4426
3160,-10.90284,4254
3161,-4.998247,11317
3162,-13.520418,8460
3163,-6.6225224,5887
3164,-2.1771493,5712
3165,-9.580479,11971
3166,-5.019003,51
3167,-5.4467793,3691
3168,-2.9140177,2829
3169,0.9930527,2801
3170,-10.986407,10558
3171,-12.534732,8674
3172,-8.360798,10943
3173,-2.8870602,4814
3174,-9.842395,8423
3175,-12.152235,10515
3176,-9.162235,10603
3177,-5.629695,11279
3178,-0.41386986,5949
3179,-0.19339156,4820
3180,-7.46883,2961
3181,-6.4741106,2267
3182,-5.068387,1754
3183,-4.982786,5365
3184,-9.096775,10750
3185,-2.8392303,8728
3186,-13.866245,3457
3187,-7.642756,11096
3188,-6.0866284,3425
3189,-0.2869103,5904
3190,-5.4962044,10602
3191,-6.786783,5351
3192,-9.541339,1872
3193,-6.883847,10914
3194,-7.7552695,2706
3195,-9.414683,7288
3196,-7.484667,8994
3197,-9.1078825,11695
3198,-12.301559,6337
3199,-5.779702,2718
3200,-5.6383667,5868
3201,-13.223862,3402
3202,-11.17333,1460
3203,-6.646264,8606
3204,-1.9900432,11907
3205,-10.393258,6251
3206,-8.060967,2438
3207,1.0826143,5964
3208,-7.1650133,3997
3209,-5.137435,1898
3210,-13.531977,3654
3211,-7.799524,2345
3212,-7.7198315,6554
3213,-7.4712486,4306
3214,0.94476223,4895
3215,-6.416438,10281
3216,-8.168658,9820
3217,-7.164958,8886
3218,-6.9085646,8633
3219,-8.080502,1231
3220,-2.0415063,8073
3221,-5.6047707,11257
3222,-1.6883371,2098
3223,-5.7882724,676
3224,-2.634974,2388
3225,-10.776195,10023
3226,-12.971884,9517
3227,-0.44161844,6069
3228,-4.441608,5014
3229,-8.235559,11225
3230,-9.896106,3989
3231,-3.8788621,7468
3232,-5.452042,2019
3233,-3.6950636,11935
3234,0.15465713,6827
3235,-4.7959256,5680
3236,-3.2548592,900
3237,-8.023124,3499
3238,-8.447137,1087
3239,-8.062133,3967
3240,-9.002697,11683
3241,0.7794225,11079
3242,-8.094948,10130
3243,-12.22373,1768
3244,-5.956743,12520
3245,-4.880288,658
3246,-3.3963444,7069
3247,-8.194628,665
3248,-9.5578375,9241
3249,-10.258471,11101
3250,-11.506288,11527
3251,-9.833124,9373
3252,-13.068278,3307
3253,-4.442316,3009
3254,-11.463428,4255
3255,-4.8949275,7412
3256,-8.424941,3158
3257,-6.5038986,4228
3258,-7.8265333,8414
3259,-7.8844504,5450
3260,-9.780155,12484
3261,-9.6961155,6341
3262,-6.425009,6418
3263,-5.993435,11117
3264,-8.84362,8954
3265,-8.818021,7486
3266,-11.844835,10098
3267,-6.164887,2544
3268,-14.315521,9841
3269,-5.4192214,1851
3270,-8.644204,3722
3271,-5.2945547,6674
3272,-9.6734495,9532
3273,-5.1880007,885
3274,-4.656502,5709
3275,-7.6929374,6452
3276,-9.476391,4585
3277,-9.259392,4732
3278,-11.959496,3530
3279,-11.487749,7856
3280,-14.38953,444
3281,-5.3396254,3800
3282,-11.062257,1733
3283,-12.899237,823
3284,-7.256711,1001
3285,-5.4353766,10311
3286,-6.342938,2490
3287,-9.089823,1562
3288,-8.829569,5209
3289,-4.4503374,7037
3290,-7.1724806,11855
3291,-9.676146,5282
3292,-6.4007,1301
3293,-9.214073,6398
3294,-8.297607,4619
3295,-8.140563,4531
3296,-1.4054021,3889
3297,-4.4812217,117
3298,-7.620562,8761
3299,-2.965697,10754
3300,-7.8103285,1727
3301,-2.146296,1570
3302,-3.726448,3846
3303,-8.006314,1641
3304,-7.7142363,12391
3305,-1.5756507,11321
3306,-10.264922,3820
3307,-0.51182985,2108
3308,-10.09793,10191
3309,-7.6065598,10271
3310,-8.661323,9057
3311,-10.099546,253
3312,-5.6219716,5269
3313,-7.5329485,1558
3314,-4.820236,12195
3315,-5.5469418,2760
3316,-4.62439,5953
3317,-12.089195,3787
3318,-10.088424,773
3319,-11.340112,5449
3320,-7.5399113,9850
3321,-6.130023,5873
3322,-5.6018343,3295
3323,-6.9157224,8110
3324,-8.054156,1061
3325,-7.302203,2443
3326,-10.361851,9494
3327,-6.123663,7320
3328,-10.021916,10349
3329,-6.3854623,11291
3330,-6.2443023,1152
3331,-13.929197,11418
3332,-12.949741,4086
3333,-3.1475835,6968
3334,-7.411995,8506
3335,-12.839571,12298
3336,-9.937998,5552
3337,-7.7437334,5048
3338,-4.253118,5238
3339,-6.451035,1313
3340,-12.044827,1451
3341,-7.0946608,1799
3342,-11.785157,4939
3343,-10.923938,9307
3344,-7.3915462,4604
3345,-7.2253866,12488
3346,-7.510557,10871
3347,-9.400018,11776
3348,-9.751135,11796
3349,-3.801021,2302
3350,-9.297311,2236
3351,-13.336108,4026
3352,-7.9855676,7093
3353,-7.006299,5666
3354,-1.1310802,1969
3355,-8.016516,4034
3356,-13.126051,11718
3357,-7.277684,8087
3358,-6.7610617,2566
3359,-11.460518,7684
3360,-3.2385669,2928
3361,-8.9395485,10745
3362,-6.5519023,11697
3363,-1.2368383,6037
3364,-6.6599627,5230
3365,-11.268589,6278
3366,-14.710802,12572
3367,-9.93645,3755
3368,-6.768833,7090
3369,-8.032155,7558
3370,-10.248601,9225
3371,-10.860691,7751
3372,-9.002126,10843
3373,-4.906395,1417
3374,-2.9876194,10006
3375,-8.332219,10040
3376,-13.246943,9916
3377,-7.595394,11237
3378,-10.83103,1711
3379,-9.994361,4121
3380,-8.823803,8500
3381,-3.3492227,560
3382,-6.594196,857
3383,-11.167575,1744
3384,-4.973833,11803
3385,-9.819673,3611
3386,-6.489402,5229
3387,-7.572909,1375
3388,-8.607552,1644
3389,-3.8234515,899
3390,-1.9853616,311
3391,-7.915535,10580
3392,-1.2637303,19
3393,-7.3806887,4603
3394,-6.5949345,5052
3395,-8.057818,10908
3396,-9.446577,9067
3397,-8.171883,4405
3398,-6.204394,71
3399,-0.5206976,2118
3400,-8.288551,4103
3401,-5.355126,1849
3402,-4.8743644,2752
3403,-5.3991113,9966
3404,-2.6211042,4434
3405,0.6623598,4594
3406,-7.192536,12164
3407,-7.2038302,8749
3408,-5.8633957,8588
3409,-3.5957336,8058
3410,-8.157022,5580
3411,-3.7169662,6427
3412,-11.225059,10633
3413,-6.2586207,547
3414,-11.998762,8202
3415,-7.5757766,2290
3416,-9.334812,246
3417,-2.2366848,3675
3418,-9.532099,5356
3419,-8.840591,6507
3420,-3.4031029,11053
3421,-10.540371,6489
3422,-2.351263,3730
3423,-9.673128,7462
3424,-9.222204,3486
3425,-6.3051896,2506
3426,-12.473671,12311
3427,-7.600174,10689
3428,-6.9939227,7535
3429,-5.1117506,7880
3430,-5.601256,291
3431,-11.521274,967
3432,-7.0893407,634
3433,-10.537174,11560
3434,-5.6148067,4033
3435,-4.812956,2731
3436,-5.3966036,10363
3437,-12.380631,446
3438,-7.0329494,5653
3439,-3.9023542,11004
3440,-13.543631,10282
3441,-8.651835,4308
3442,-11.358185,11853
3443,-8.586823,8083
3444,-5.971142,6741
3445,-3.7021265,2547
3446,-3.5172286,5827
3447,-5.624444,6789
3448,-12.03572,9340
3449,-3.4450614,7957
3450,-10.1156,1691
3451,-11.635971,9290
3452,-6.1308765,11486
3453,-7.738551,7355
3454,-9.051539,3506
3455,-9.479104,11900
3456,-11.00229,8219
3457,1.1728672,7630
3458,-9.898179,11778
3459,-11.639093,9492
3460,0.7974875,4807
3461,-7.735485,8141
3462,-7.05533,5321
3463,-10.310333,1276
3464,-9.748855,8884
3465,-5.7656093,6646
3466,-1.6103423,7587
3467,-8.327972,9603
3468,-13.024541,4176
3469,-7.4985394,1844
3470,-8.277515,4087
3471,-4.7424955,9742
3472,-12.873924,8419
3473,-4.0609856,9062
3474,-8.854299,6272
3475,-8.204554,8348
3476,-4.830777,7046
3477,-2.4789982,7378
3478,-13.702373,3179
3479,-6.8166285,8243
3480,-3.2077,2578
3481,-8.125607,5136
3482,-2.3670638,18
3483,-6.4211316,3822
3484,-6.4170494,12148
3485,-3.1654582,2173
3486,-10.686419,11119
3487,-2.7931147,662
3488,-5.994733,8164
3489,-3.3681843,5673
3490,-8.870389,8752
3491,-10.876097,1466
3492,-8.009335,8968
3493,-9.382327,133
3494,2.0079026,5972
3495,-11.907778,4483
3496,1.8203623,7594
3497,-9.176336,776
3498,-4.4254303,3736
3499,-13.423786,9826
3500,-8.963936,381
3501,-8.963599,1340
3502,-9.219085,9031
3503,-10.897575,1388
3504,-9.361551,3861
3505,-11.142761,5317
3506,-10.830048,1534
3507,-6.4545913,1278
3508,-4.99708,4618
3509,-3.1185381,8037
3510,-10.376098,9383
3511,-3.9046788,7776
3512,-6.518275,5106
3513,-11.236577,9854
3514,-10.254539,8791
3515,-6.0625243,12272
3516,-11.505773,12175
3517,-12.534732,8674
3518,-8.144827,2952
3519,-0.42384005,1175
3520,-4.5902767,5279
3521,-15.693481,9159
3522,-9.515156,6260
3523,-8.540624,11691
3524,-10.000574,1655
3525,-10.510462,10034
3526,-6.7948494,10968
3527,-9.4696,8642
3528,-9.777248,7485
3529,-7.5906816,10719
3530,-7.7480497,10924
3531,1.2943382,1606
3532,-5.1848564,12558
3533,-6.5514483,12281
3534,-11.049919,9723
3535,-11.227673,11627
3536,-5.8643374,5331
3537,0.58668804,2125
3538,-8.38648,1684
3539,-6.3390236,8965
3540,-10.5957575,577
3541,-12.609144,3623
3542,-1.4169161,10864
3543,-3.2365484,6912
3544,0.5585007,10766
3545,-10.583414,7219
3546,-9.398746,782
3547,-6.6412354,10728
3548,-10.375933,7291
3549,-8.917727,6517
3550,-10.174582,11612
3551,-5.3646665,524
3552,-11.807657,8331
3553,-10.329607,8900
3554,-7.3478017,2651
3555,-1.9052,6690
3556,-11.219586,8515
3557,-7.5844746,9413
3558,-11.282078,4347
3559,-11.650638,7611
3560,-11.993109,7858
3561,-8.343901,9185
3562,-10.755515,8787
3563,-8.269617,9761
3564,-5.933123,407
3565,-7.7957582,8624
3566,1.5187757,8072
3567,-9.426182,11720
3568,-6.4864106,366
3569,-9.786347,11825
3570,-4.4533653,3813
3571,-4.2137313,6877
3572,-8.978183,3904
3573,-5.555316,8919
3574,-5.452042,2019
3575,-8.856278,11678
3576,-12.473671,12311
3577,-5.3748226,6787
3578,-8.253059,4418
3579,-10.271004,7498
3580,-9.89592,3870
3581,-4.601469,5488
3582,-8.658955,6590
3583,-10.229619,1632
3584,-10.571175,6348
3585,-9.896106,3989
3586,-7.4750595,11276
3587,-12.413549,4084
3588,-1.2986044,2149
3589,-12.800695,12392
3590,-2.5180018,6891
3591,-10.044532,11961
3592,-8.777014,11650
3593,-11.332525,3480
3594,-10.68141,3769
3595,-10.329908,436
3596,-7.5754175,7843
3597,-4.624295,10478
3598,-8.013136,4096
3599,-4.656405,7285
3600,-9.797752,8902
3601,-8.248861,9756
3602,-12.2474375,11763
3603,-4.647236,986
3604,-13.642492,9703
3605,-14.330847,3744
3606,-11.266073,8328
3607,-10.390892,7338
3608,2.2722108,5965
3609,0.27222204,1439
3610,-14.4005165,3411
3611,-6.4494324,6570
3612,-10.430347,8686
3613,-8.725413,6561
3614,-12.567574,11688
3615,-10.43469,5723
3616,-7.0408163,251
3617,-7.7480497,10924
3618,-5.6940827,4707
3619,-9.068244,11615
3620,-11.885874,3661
3621,-9.293268,1862
3622,-6.1714935,8755
3623,-6.5278454,2023
3624,-11.5266,8669
3625,-3.3215284,5579
3626,-10.88399,472
3627,-10.843642,9423
3628,-5.084141,11192
3629,-3.0091453,6098
3630,-5.3855543,11863
3631,-3.8226843,7991
3632,-10.443945,12210
3633,-11.139897,4227
3634,-13.153731,9215
3635,-4.475058,5176
3636,-8.333396,292
3637,-8.325789,10652
3638,-5.995421,12037
3639,-7.808686,6082
3640,-2.0118532,7047
3641,-7.5777664,6657
3642,-11.047927,8564
3643,-11.642401,10199
3644,-4.9560404,388
3645,-11.209383,992
3646,-9.142155,9029
3647,-10.199594,11880
3648,-9.821362,10313
3649,-11.558643,4164
3650,-7.0023484,8812
3651,-11.699953,6490
3652,-10.122921,8891
3653,-0.5831752,620
3654,-0.70740604,5408
3655,-8.859672,7286
3656,-2.679365,20
3657,-8.891001,6661
3658,-5.239104,4599
3659,-3.6685944,4431
3660,-10.891231,3944
3661,-8.255485,3351
3662,-3.9913683,8065
3663,-8.438491,9619
3664,-4.662695,10483
3665,-9.533352,403
3666,-6.918188,5355
3667,-7.996289,2280
3668,-13.886263,9779
3669,-7.456192,7365
3670,-5.1232033,11517
3671,-5.15411,3689
3672,-2.2621336,9964
3673,-10.025142,4437
3674,-8.303203,5258
3675,-8.737614,571
3676,-4.7424955,9742
3677,-8.018739,9391
3678,-8.631405,1808
3679,-4.7145786,3443
3680,-7.7137938,4988
3681,-15.028313,8395
3682,-7.820764,706
3683,-11.481908,8427
3684,-7.323542,7228
3685,-4.462084,4967
3686,-10.3010845,8118
3687,-9.409986,12062
3688,-8.536023,3571
3689,-7.854959,1571
3690,-8.582817,1128
3691,-7.440707,5113
3692,-8.441345,1204
3693,-5.9113455,11866
3694,-7.0662622,2619
3695,-5.3163915,2301
3696,-4.901187,4689
3697,-12.70735,12571
3698,-12.320519,4729
3699,-9.491978,3355
3700,-11.320963,6574
3701,-10.276013,10188
3702,-7.0079036,3298
3703,-5.215113,1468
3704,-7.172631,11755
3705,-5.6113415,10973
3706,-10.155981,6597
3707,-5.7617536,976
3708,-4.1920524,3880
3709,1.7073026,1921
3710,-4.9271545,3726
3711,-6.579638,10178
3712,-5.213765,12384
3713,-6.035293,6502
3714,-4.1582317,2767
3715,-8.271591,4226
3716,-9.8890915,10086
3717,-7.7705264,6269
3718,-8.705859,8493
3719,-8.961134,2470
