,1,PID
1209,-4.6194773,5665
1210,-0.89822674,2786
1211,-3.134643,4063
1212,-1.7057967,3578
1213,-8.139008,197
1214,-3.2149608,4141
1215,-2.7454376,4452
1216,-8.09837,4392
1217,-7.4844575,4638
1218,-6.7190075,4082
1219,2.8987389,1884
1220,-10.105902,372
1221,0.31312418,6133
1222,-0.90427065,2120
1223,-2.7249403,3172
1224,-3.2203844,5620
1225,3.7580998,3816
1226,0.7704084,678
1227,-4.1307693,3885
1228,0.7344136,6259
1229,-4.5083575,2663
1230,-6.7688212,4920
1231,-0.9345379,5251
1232,-6.5538306,4274
1233,-1.4890674,637
1234,0.61979604,6159
1235,-1.9614685,3841
1236,-1.0063889,416
1237,-6.799938,770
1238,-7.8727145,2296
1239,-5.2838926,4182
1240,1.5204709,2251
1241,-0.7045393,2475
1242,-2.4340036,1494
1243,-4.5633125,1618
1244,-6.574542,5299
1245,-1.9071933,773
1246,-3.8243062,237
1247,-3.0610116,1500
1248,-4.671674,2076
1249,-3.5956645,907
1250,-7.0625615,5405
1251,-6.955433,2173
1252,-6.3767366,1179
1253,-1.9079977,5687
1254,-2.8870115,6210
1255,-0.8112465,189
1256,-7.5573716,5024
1257,-4.1664147,1919
1258,-0.48557353,6156
1259,-2.3519545,1286
1260,-9.173858,4298
1261,-1.4259809,4700
1262,-2.9338899,1362
1263,-1.4857583,3480
1264,-3.1874986,2071
1265,-1.5116749,6039
1266,-3.262968,3000
1267,-4.955014,5296
1268,-8.299066,4190
1269,-0.95590305,3650
1270,-4.5217576,4005
1271,-5.80326,1035
1272,-4.845247,2166
1273,-4.290003,4409
1274,-1.8531129,4527
1275,-3.3947582,3516
1276,-6.697628,2967
1277,-4.6969414,3129
1278,-2.1411624,1146
1279,-6.6465096,396
1280,-5.475999,1943
1281,-3.0721023,551
1282,-6.058366,6273
1283,0.9812517,4539
1284,-4.7765217,4248
1285,-9.14529,3976
1286,-9.614992,741
1287,-13.376412,4288
1288,-6.647092,4615
1289,-0.5837102,5722
1290,-6.210932,4367
1291,-4.575855,355
1292,-0.6510799,289
1293,-2.2360616,6016
1294,-10.483198,2346
1295,-8.047506,858
1296,-3.7243028,313
1297,-5.4637747,5632
1298,-6.8173885,3482
1299,-1.4667703,2535
1300,-2.4755805,1910
1301,0.14568233,1980
1302,-3.4819698,4345
1303,-3.9802063,5659
1304,-4.545469,2044
1305,-5.7063875,3042
1306,-3.32631,578
1307,-2.0946898,2956
1308,-1.4798799,1271
1309,0.898746,5092
1310,-3.8510535,214
1311,-2.8343992,2736
1312,-4.361341,5259
1313,-2.1325183,2700
1314,-1.7750502,1665
1315,-3.858331,745
1316,-4.3714514,4165
1317,-3.4773235,1136
1318,-4.3830414,2155
1319,-8.712097,5350
1320,-5.5185537,4752
1321,-5.778156,597
1322,-1.8243215,439
1323,-8.382192,4667
1324,-1.4266069,1791
1325,-2.8200843,5131
1326,-3.5219793,4843
1327,-1.2463028,3832
1328,-7.8444147,4595
1329,1.5277147,5776
1330,-3.7243028,313
1331,-1.7326474,1112
1332,-5.1318564,2578
1333,-10.729382,808
1334,-2.276918,316
1335,-11.641847,950
1336,-5.046814,2970
1337,-0.9186647,3336
1338,-1.0136652,1133
1339,-1.2654046,5194
1340,-3.5770411,5922
1341,-5.2734346,4200
1342,-5.5161076,3978
1343,-4.972551,1071
1344,-0.10423136,2542
1345,-0.7582035,250
1346,-1.6788106,3095
1347,-3.0738983,4106
1348,-7.924447,2446
1349,-2.00029,2955
1350,-3.189207,6335
1351,-8.394173,3479
1352,-1.727097,2950
1353,-4.2249312,4754
1354,-1.9813703,635
1355,4.647426,2421
1356,-4.5280247,1863
1357,-8.4664135,4027
1358,-5.727844,4658
1359,-8.978433,2235
1360,-0.9719126,3061
1361,-3.1964774,1178
1362,-5.141701,6224
1363,-0.9441509,3224
1364,-0.36744833,89
1365,-8.933547,4575
1366,-8.605503,6084
1367,-1.1247096,1977
1368,-1.4457729,4888
1369,-8.424209,3543
1370,-5.2946796,4432
1371,0.80621505,2592
1372,-0.1260395,2914
1373,-7.89135,4376
1374,-6.985889,819
1375,-0.8910756,3100
1376,-11.304041,4618
1377,-2.707793,4299
1378,1.3632827,3118
1379,-3.2263904,3592
1380,-1.2072109,99
1381,-4.6280227,1772
1382,-0.88303804,3696
1383,-8.184605,440
1384,-0.75040245,4217
1385,-1.677048,3244
1386,-8.914136,3986
1387,-4.6693,1218
1388,-1.9360428,6219
1389,-7.630701,4990
1390,2.3846736,2774
1391,-5.059301,3590
1392,-0.70995617,3949
1393,-4.521999,3895
1394,-1.2561908,249
1395,-1.7415977,295
1396,-4.975622,3309
1397,-6.15405,5554
1398,-5.272973,6088
1399,-2.6853938,5675
1400,-4.204273,1464
1401,-1.6675624,2081
1402,-4.0561714,6229
1403,-9.880825,4438
1404,-4.2073965,2215
1405,-1.0958381,49
1406,-4.168335,3738
1407,-0.099805355,6347
1408,-9.418737,2320
1409,1.0630422,4981
1410,-1.2050755,3082
1411,-3.6794891,1562
1412,-2.758503,277
1413,0.22357059,577
1414,-4.7741137,663
1415,-4.210663,3729
1416,-2.388236,6027
1417,-0.9547386,5240
1418,0.050107956,21
1419,-3.6184244,2105
1420,-9.298484,4601
1421,-2.4193602,3641
1422,-2.2016358,3625
1423,-1.899886,5190
1424,-1.2168682,5986
1425,-0.21411633,3053
1426,0.12585711,6048
1427,-3.9497228,184
1428,-4.6566486,6319
1429,-5.519193,2613
1430,-12.903643,4136
1431,-0.64771247,1556
1432,-8.400944,762
1433,-1.9644024,708
1434,-4.2234926,5649
1435,1.8768721,2923
1436,-5.132834,3594
1437,-1.4603574,5683
1438,-1.8191698,2860
1439,-3.721147,3773
1440,-1.3753858,2999
1441,-4.557534,438
1442,-6.3989816,4728
1443,-0.011442661,2876
1444,-0.64412236,2082
1445,-3.9106598,6288
1446,-5.614359,1092
1447,-0.9171086,5961
1448,-3.8156948,2502
1449,-3.3028252,4813
1450,-8.153627,3967
1451,-0.6765282,5014
1452,-7.2024145,4494
1453,-1.9819546,3435
1454,1.2882291,6339
1455,-2.9725213,644
1456,2.0399103,3652
1457,-1.3632975,69
1458,-3.0645032,780
1459,-4.19114,4204
1460,-1.8075225,6191
1461,-2.0615292,5500
1462,-3.5203662,1084
1463,-6.464204,785
1464,-10.334866,4714
1465,-6.4034467,4957
1466,0.2994113,5671
1467,-4.730628,1423
1468,-2.225871,2480
1469,-4.915872,4586
1470,-6.81732,4976
1471,-7.402986,1599
1472,-1.130507,2467
1473,-8.684038,666
1474,-8.771372,4576
1475,-3.3156314,1368
1476,-1.2646091,1341
1477,0.5142951,4219
1478,-9.517219,2007
1479,-3.7371833,4107
1480,-0.5689454,1569
1481,0.72410154,2138
1482,-3.9611442,1972
1483,-0.21411633,3053
1484,-3.0543852,52
1485,-6.0739045,3469
1486,0.11219716,3861
1487,-5.975825,2415
1488,-1.2359436,4535
1489,0.36078143,2094
1490,-9.669498,1749
1491,-0.6101494,510
1492,-6.0842943,3742
1493,0.42968273,5218
1494,-5.8470206,6331
1495,-5.904382,4188
1496,-4.812594,604
1497,-1.6534125,2702
1498,-4.9574013,1015
1499,-0.5573958,154
1500,-12.565821,4265
1501,-4.3780265,4272
1502,-2.3330302,2708
1503,-2.8209372,2953
1504,-5.0993257,6271
1505,-1.9572372,3780
1506,-5.3610144,919
1507,-2.4114523,2939
1508,-5.0425515,5016
1509,-1.5535903,5124
1510,-0.48037004,6153
1511,-7.1633143,366
1512,-2.4752383,35
1513,-5.190976,792
1514,-0.827261,6201
1515,-7.9533725,369
1516,-1.5181766,1132
1517,-3.0330935,178
1518,-0.62900686,2106
1519,-5.0094166,908
1520,-7.7419167,822
1521,-4.955014,5296
1522,-4.6486907,5470
1523,-2.9240398,3330
1524,-2.842342,2204
1525,-3.1253276,4934
1526,-2.1967323,3341
1527,-10.819858,4585
1528,-3.0840049,3249
1529,-1.0621397,3844
1530,-5.54,4171
1531,-0.25482845,2836
1532,-4.4497604,3585
1533,-0.5020695,3422
1534,-1.269104,1162
1535,-1.4769391,1851
1536,-1.0963807,278
1537,-3.7118282,3615
1538,-5.6541142,6322
1539,-2.4193602,3641
1540,-0.6956165,2856
1541,-2.1484947,633
1542,0.5975385,3655
1543,-3.99289,4356
1544,-3.967876,5535
1545,-1.4567561,1243
1546,-2.547528,3178
1547,-3.52584,3700
1548,-6.6047893,2286
1549,-0.51524585,4444
1550,-2.6049178,1160
1551,-0.2128756,2690
1552,-3.399033,2813
1553,-1.7113817,1170
1554,-3.6481256,3961
1555,-2.8739808,4459
1556,-8.92075,3015
1557,-2.7431955,6106
1558,-3.6280484,3943
1559,-3.4025967,4208
1560,-3.52584,3700
1561,-0.862139,2682
1562,4.8284383,3817
1563,-1.177919,2715
1564,1.7855617,5319
1565,-6.5755873,776
1566,-5.6753244,4168
1567,-2.748156,251
1568,-2.003838,677
1569,-8.849612,3945
1570,-9.756232,4296
1571,-2.1911523,6176
1572,-3.204938,5426
1573,2.009463,6257
1574,-0.6814618,542
1575,-0.8617754,333
1576,-1.0221779,6123
1577,-2.5366173,3905
1578,-1.263349,4545
1579,-1.5318141,6215
1580,-1.3786578,3959
1581,-1.0136652,1133
1582,-7.2572746,744
1583,-3.8188794,2482
1584,-1.8261533,3359
1585,-3.2263904,3592
1586,0.81557846,1257
1587,-4.3503814,2327
1588,-4.0040016,711
1589,-5.7382426,3907
1590,0.38604426,3833
1591,-5.333797,4561
1592,-3.6728036,5700
1593,-5.009063,3613
1594,-1.0530796,5530
1595,-5.380982,6085
1596,-4.40315,4655
1597,-5.1026707,3564
1598,-2.1695328,4338
1599,0.9225292,1895
1600,-6.3836517,4496
1601,0.42086506,2997
1602,-4.653439,4917
1603,-6.636206,2557
1604,-3.7532232,3177
1605,-2.6495442,1845
1606,-4.0590034,4445
1607,-1.5912167,5465
1608,-5.375813,1693
1609,-3.5527272,1488
1610,-7.0934687,4951
1611,-5.300942,2045
1612,-0.100607395,128
1613,-4.6644535,1939
1614,-7.524536,4764
1615,-7.9668903,390
1616,-2.3053665,3444
1617,-7.3178544,5806
1618,-7.229743,4833
1619,-3.473871,1911
1620,-3.3573515,3065
1621,-2.251827,4533
1622,-3.7149575,5952
1623,-4.082568,2150
1624,-7.8307676,4723
1625,-3.3451154,5607
1626,-7.6308227,1902
1627,-6.2151194,2484
1628,-5.919591,3181
1629,-0.5948751,986
1630,0.0660944,688
1631,-7.9878774,449
1632,-7.4214087,4213
1633,-4.4703465,3896
1634,-8.468658,1781
1635,-2.6872945,1916
1636,-1.8729277,3145
1637,-8.274907,6334
1638,-5.8761063,4139
1639,-1.8774796,4818
1640,0.28246737,6253
1641,-0.031502724,3922
1642,-6.3424826,445
1643,-3.4773235,1136
1644,-4.971159,1490
1645,-1.8953195,1306
1646,-3.5907297,3191
1647,-0.42262912,5983
1648,-2.2156434,5724
1649,-4.438904,4462
1650,-3.1409245,5165
1651,-7.1315937,3007
1652,-6.846412,758
1653,-4.4108977,4355
1654,-5.7314796,750
1655,-4.449202,3327
1656,-8.80758,3464
1657,-9.065288,4490
1658,-5.4645357,2360
1659,-10.019529,3904
1660,-3.7894096,3404
1661,-3.4101493,3345
1662,0.124349594,1959
1663,0.19929934,5528
1664,-3.022489,1997
1665,-5.881283,5171
1666,-10.1081085,3518
1667,-2.660759,5684
1668,-3.0590549,675
1669,-9.117116,3975
1670,-6.672792,2825
1671,-4.5737453,1993
1672,0.52885866,3580
1673,-2.141089,2769
1674,-3.4556692,2277
1675,-3.1925209,4885
1676,-2.5307584,432
1677,-2.0175369,706
1678,-0.8601628,212
1679,-4.3334045,2151
1680,-2.763918,2087
1681,-4.2636137,1446
1682,-6.501994,489
1683,-1.6399609,190
1684,-2.660759,5684
1685,-5.8872414,857
1686,1.7868252,1339
1687,-6.9734,4687
1688,0.47688127,6051
1689,-3.1467934,4335
1690,-7.472285,5829
1691,-7.0123587,4419
1692,-0.99992085,263
1693,-1.8762419,5107
1694,-6.3826356,3027
1695,-1.9376296,5581
1696,-4.787773,5868
1697,-7.426793,446
1698,-10.190116,1931
1699,1.1688452,2880
1700,-1.6399609,190
1701,-7.875374,3261
1702,-3.4081485,3255
1703,-10.869495,4999
1704,-2.6578805,3206
1705,-4.607581,901
1706,-7.127168,5867
1707,-2.4100175,4481
1708,-5.9941344,5325
1709,0.49525213,2959
1710,-2.443801,5618
1711,-4.3582067,5755
1712,-6.3424826,445
1713,-3.7009878,338
1714,-1.1653368,1676
1715,-0.82207084,1321
1716,-2.396212,198
1717,-7.6891017,2338
1718,1.4294748,1882
1719,-7.6103826,1820
1720,-2.839605,2987
1721,-10.293373,5397
1722,-3.1239953,4184
1723,-5.935603,3845
1724,0.2621498,2913
1725,-10.80633,5019
1726,-4.114851,4062
1727,0.826107,2241
1728,-9.699232,474
1729,-6.339489,2483
1730,-2.4874675,2847
1731,-9.438189,2239
1732,-2.000286,3410
1733,-3.3060153,3104
1734,-8.906443,5263
1735,-3.192998,1298
1736,-2.761808,5956
1737,-0.7132447,132
1738,-0.70223355,2673
1739,-4.172389,1065
1740,-4.4333963,1025
1741,-2.2672167,2554
1742,-6.3516855,1223
1743,-5.323249,1540
1744,-7.775336,1077
1745,-0.7445966,3393
1746,-0.33119082,2649
1747,-3.7122343,236
1748,-4.308036,5115
1749,-3.0008016,4707
1750,-7.388295,485
1751,0.104907274,3370
1752,-7.5244226,1962
1753,-3.2662678,4360
1754,-5.1943374,2280
1755,0.024370193,1317
1756,-1.6675034,622
1757,-2.3306022,4343
1758,-5.288273,4508
1759,-2.707553,3802
1760,-2.3651257,2530
1761,-9.350355,2384
1762,-7.923175,5960
1763,-1.5944266,5364
1764,-8.972285,2281
1765,-0.7312205,3419
1766,-6.22002,2463
1767,3.1960692,3356
1768,-5.0095053,831
1769,-2.8135097,6235
1770,-3.0413907,2224
1771,1.2939312,3858
1772,-4.861167,4197
1773,2.8648367,4331
1774,-12.005299,1957
1775,-6.0110006,5699
1776,-1.4263663,23
1777,-3.890392,4624
1778,-0.40830374,3865
1779,-0.29777646,2139
1780,-7.5471687,2274
1781,-6.734567,4956
1782,-4.750577,3534
1783,-4.1549044,4348
1784,-4.0963144,3135
1785,-6.253614,2305
1786,-3.7185757,1040
1787,-3.0758324,4795
1788,-9.979077,5351
1789,-1.867018,2247
1790,-8.453866,1424
1791,-8.799905,3892
1792,-0.8342595,3913
1793,-2.8906593,977
1794,-0.37100983,2920
1795,-8.1852045,3944
1796,-0.41541243,2547
1797,-2.1757693,3485
1798,-4.9384794,2387
1799,-0.4925847,335
1800,-3.5299168,5067
1801,-2.3517466,3995
1802,1.6943153,4790
1803,-4.572285,483
1804,-5.888442,1821
1805,-0.7660618,5551
1806,-6.9427414,1698
1807,-1.8857319,6034
1808,-0.7659385,3859
1809,-4.4047246,4731
1810,-3.0886383,558
1811,-8.776692,4556
1812,-1.7078125,3824
1813,-1.8166208,4220
1814,-0.36435008,4534
1815,-7.6679287,2321
1816,-1.0400233,1322
1817,-4.197666,2451
1818,-5.1655383,3931
1819,-3.8438325,348
1820,-0.2636602,2671
1821,-2.3963442,3103
1822,-5.1442623,4145
1823,-2.957367,3778
1824,-2.6619458,4478
1825,-7.361488,3623
1826,-8.879008,2380
1827,-8.119402,6323
1828,-2.7681303,3884
1829,-1.398241,790
1830,-1.3753858,2999
1831,1.0282359,3384
1832,-1.6376693,4811
1833,-2.1380334,1988
1834,-8.2361965,4955
1835,0.77501917,5230
1836,-11.191261,5857
1837,-7.341546,4709
1838,-1.5867829,3352
1839,-1.2986636,2810
1840,-3.6288567,6309
1841,0.09195471,4805
1842,-0.5096011,6008
1843,-1.7431225,885
1844,0.22393417,4205
1845,-3.9737585,5456
1846,-5.6295805,4021
1847,-4.5571785,2002
1848,-9.196685,383
1849,-6.022906,6070
1850,-2.2447596,1116
1851,-3.569216,2867
1852,-3.8602266,6357
1853,-3.5161238,4699
1854,-8.059121,801
1855,-7.308666,90
1856,-3.1345081,3638
1857,-3.2277522,5999
1858,-4.0631037,1862
1859,-0.53204286,157
1860,-1.7230215,6342
1861,-0.31530356,2253
1862,-2.4220033,2706
1863,-0.3186922,1143
1864,-4.671501,2046
1865,-4.137314,588
1866,-8.284494,3451
1867,-3.884146,1097
1868,-3.6128793,38
1869,0.70822,6014
1870,0.2621498,2913
1871,-1.4487791,2815
1872,-11.617542,3006
1873,-1.4577594,45
1874,-4.0482244,3008
1875,-3.953989,2532
1876,-8.7656555,2458
1877,-9.0137615,4311
1878,-4.095132,3891
1879,-1.732455,4907
1880,-3.3937478,6116
1881,-2.4232442,497
1882,-1.4327555,1836
1883,-2.8830938,970
1884,-0.7684784,2947
1885,-4.822075,4828
1886,-1.5849124,6280
1887,-2.440619,657
1888,-3.9174838,1859
1889,-2.7635355,1914
1890,-2.0563622,4124
1891,-3.9648612,2269
1892,-5.645119,4259
1893,-7.534416,4306
1894,-0.6992413,6026
1895,-6.2791,4207
1896,-6.100039,761
1897,-0.3229909,3864
1898,-2.153667,1742
1899,-3.4768023,527
1900,-4.6984777,1506
1901,-3.0466747,4702
1902,-4.1592083,3702
1903,-6.2397494,5840
1904,-7.0762544,4052
1905,-0.49727106,590
1906,-1.5145168,5548
1907,-4.3471613,2001
1908,-1.0132363,2696
1909,-1.066791,181
1910,-2.066056,5273
1911,-1.4769275,2900
1912,-1.6510229,3723
1913,-3.3794627,4705
1914,-1.7400393,5874
1915,1.566115,930
1916,-3.2784019,2343
1917,-5.9498053,2299
1918,-7.591365,82
1919,-1.9446864,5992
1920,-3.1953115,5919
1921,-1.2562337,1303
1922,-4.9372163,6076
1923,-1.757745,4009
1924,-10.359112,1937
1925,-2.3905554,342
1926,-1.4329996,2643
1927,-1.442873,3644
1928,-2.8882327,3232
1929,-2.8501208,2029
1930,-1.5556078,5586
1931,-2.9135957,3331
1932,-3.4125223,5252
1933,1.7868252,1339
1934,-0.92726976,572
1935,-7.3178544,5806
1936,-5.058969,1880
1937,-6.14912,752
1938,-0.9324887,5981
1939,-5.7185793,1631
1940,1.7939188,2911
1941,-3.7305446,4198
1942,-2.3295093,1688
1943,-0.7939867,656
1944,-8.94429,3458
1945,1.5853792,6049
1946,-2.4929824,3302
1947,-6.565559,117
1948,-0.92133665,5543
1949,-2.6754704,1786
1950,-3.0590549,675
1951,-0.3771515,1314
1952,-4.3254876,1416
1953,-4.461009,2560
1954,-4.060321,6282
1955,-0.7410641,112
1956,-3.8309245,5197
1957,-1.3863025,3297
1958,-3.0901346,2027
1959,-3.6728036,5700
1960,-3.473871,1911
1961,-5.293687,2341
1962,-6.513232,2519
1963,-1.9904733,6
1964,-3.6157103,3636
1965,-0.19874,2473
1966,0.06283569,6013
1967,-7.143982,1721
1968,-2.20245,1385
1969,-3.1040916,6017
1970,-2.2522826,6104
1971,-4.438904,4462
1972,-6.208481,2004
1973,-4.356477,5736
1974,-4.036298,775
1975,-5.9174604,4516
1976,-2.96305,1120
1977,-6.400939,1767
1978,-2.6914284,3409
1979,-6.616502,4654
1980,1.5265176,4908
1981,-2.362338,6045
1982,-1.7713995,293
1983,-1.6598401,6180
1984,-1.732455,4907
1985,-1.8985395,3862
1986,-1.7712443,1337
1987,-2.3294601,4157
1988,-5.9702034,4830
1989,-8.228097,5355
1990,0.9741261,552
1991,-3.31253,5146
1992,-9.068639,4293
1993,0.93722343,5439
1994,-0.53217244,6155
1995,-6.4933677,1501
1996,-2.066056,5273
1997,-2.6813464,1696
1998,-1.2875655,712
1999,-9.685225,766
2000,-6.85868,5055
2001,-4.2067614,4179
2002,-0.80008054,1390
2003,-4.735856,6228
2004,-6.588126,3505
2005,-1.6598401,6180
2006,-6.5628095,1788
2007,-6.0135684,2461
2008,-1.8533235,4862
2009,-8.163692,2564
2010,-0.59946656,988
2011,-2.4923213,2734
2012,-3.8659632,2928
2013,-6.4131336,357
2014,-2.993061,6118
2015,-5.5185537,4752
2016,-3.8334863,1995
2017,-2.50331,4526
2018,-6.5498395,2891
2019,-6.670683,3600
2020,-1.3103111,1519
2021,-3.5312438,3894
2022,-2.8156734,5754
2023,-2.8011036,2709
2024,-4.2297697,4695
2025,-9.575913,3466
2026,-3.635987,591
2027,-5.847313,3749
2028,-7.316273,1652
2029,-10.985838,4255
2030,-2.8435397,2536
2031,-3.7226596,4968
2032,-3.7226596,4968
2033,-4.3966007,5814
2034,-3.9822161,5100
2035,-8.697846,2009
2036,-2.3362122,3767
2037,-8.345161,3467
2038,-1.00843,3155
2039,0.36786604,5709
2040,-1.1003809,4799
2041,-5.606364,1498
2042,-6.301939,1601
2043,1.1032434,1892
2044,-5.085754,3965
2045,-1.2953743,2969
2046,-8.412016,828
2047,-3.9530573,2359
2048,-1.00843,3155
2049,-3.202714,5288
2050,-4.4820642,5202
2051,-2.4470887,1232
2052,-0.33949757,344
2053,-2.5795047,6240
2054,-5.2488565,2407
2055,-3.712946,1839
2056,-5.384491,1405
2057,-0.7410641,112
2058,-7.4425645,3319
2059,-5.60229,429
2060,-4.766607,872
2061,-3.6412327,3574
2062,-3.2459705,1383
2063,-10.041677,1702
2064,-7.120378,1812
2065,-5.624507,3108
2066,-4.5764627,4772
2067,-3.3583512,3614
2068,-5.0457077,840
2069,-6.2864866,1728
2070,-2.978402,3903
2071,-5.9941344,5325
2072,-2.4365447,3718
2073,-8.502014,5748
2074,-3.1119757,4869
2075,-4.500059,1181
2076,-3.1140313,229
2077,-7.127109,4332
2078,-1.5810962,1734
2079,-5.384491,1405
2080,1.2909911,727
2081,-6.1777716,4357
2082,-1.9499416,266
2083,-3.1325576,5621
2084,-7.1934195,401
2085,0.31554902,5689
2086,-1.4193192,1352
2087,-4.09913,2212
2088,-6.094278,4104
2089,-4.09669,286
2090,-9.458028,4666
2091,-2.0945394,5685
2092,-2.3915086,5668
2093,-4.4011326,793
2094,-2.5547552,3515
2095,-2.6385264,3398
2096,-1.4329996,2643
2097,-1.0674751,3348
2098,-2.1424465,1651
2099,1.9022114,2770
2100,-1.9499416,266
2101,-1.52947,1331
2102,-2.4183712,1486
2103,-3.1508746,659
2104,-2.5755281,4186
2105,-5.694578,1087
2106,-1.0948467,258
2107,-1.4498577,5308
2108,-5.896241,1612
2109,-3.3752923,5063
2110,-0.88499933,3016
2111,-9.133794,134
2112,-5.388933,6266
2113,-5.366312,3522
2114,-11.265482,5845
2115,-0.017687082,5727
2116,-2.0215194,4522
2117,-7.3229733,478
2118,-4.1548514,2397
2119,-1.3374069,6038
2120,-0.65338874,5488
2121,-7.4425645,3319
2122,-6.0424633,463
2123,-2.3405712,4068
2124,-0.32132292,2187
2125,-1.3646668,4405
2126,-2.4811468,213
2127,1.9036746,2837
2128,-3.8381858,3446
2129,-0.48037004,6153
2130,-2.8740878,5340
2131,-2.3489356,5833
2132,-4.3121257,2010
2133,-0.94780624,2621
2134,-0.862139,2682
2135,-8.039637,5822
2136,-9.334686,4100
2137,-7.6817985,382
2138,-10.148844,757
2139,-5.7159843,2069
2140,-9.275868,4285
2141,-4.572285,483
2142,-3.5293791,3078
2143,-3.5312438,3894
2144,3.7500303,6255
2145,0.33214402,2098
2146,0.44793367,1439
2147,-8.1530285,1794
2148,-3.585402,4067
2149,-5.4645357,2360
2150,-4.6468163,5593
2151,-3.5117154,4071
2152,-4.373545,5643
2153,-0.5377302,5720
2154,-5.4046807,796
2155,-6.912479,4604
2156,-1.1418539,2966
2157,-3.3475142,3279
2158,0.18276596,3646
2159,-1.6250234,5225
2160,-4.858918,6353
2161,-0.53204286,157
2162,-4.5456333,2438
2163,-4.187235,3985
2164,-8.532532,1709
2165,-2.4405446,2369
2166,-6.056199,3604
2167,-2.673379,2194
2168,-4.7881255,3611
2169,-2.3716555,1922
2170,-5.3310947,5043
2171,-9.183873,4608
2172,-3.1752768,2079
2173,-2.486386,2275
2174,-2.778852,3552
2175,-5.0692225,5020
2176,-4.742456,879
2177,-9.38735,109
2178,-2.5635486,5366
2179,-2.1162307,3294
2180,-2.9023914,911
2181,-7.499172,1807
2182,-8.399616,4722
2183,-3.599081,3938
2184,0.4272864,1275
2185,-2.8217158,1272
2186,-6.6091776,5816
2187,-2.8119144,3709
2188,-0.59769154,4749
2189,-6.3578453,2057
2190,-3.3807828,2154
2191,-2.0222502,939
2192,-2.8704495,307
2193,-0.9535636,2739
2194,-2.763918,2087
2195,0.08350825,1397
2196,0.78727245,3057
2197,-3.3113236,4692
2198,-3.7997313,6355
2199,-3.383617,5444
2200,-7.952993,374
2201,-3.9801483,5144
2202,-7.134935,768
2203,-1.826118,6164
2204,-3.790125,1492
2205,-4.6565323,787
2206,-2.8988802,2878
2207,-3.2300298,4816
2208,-4.387459,1472
2209,-1.7880254,298
2210,-0.89459515,3764
2211,-6.537085,2405
2212,-2.12508,603
2213,-7.793562,2511
2214,-2.0494785,6196
2215,-1.8664645,5787
2216,-0.88577795,5590
2217,-0.030662179,5077
2218,-6.273937,1231
2219,-2.8916717,2283
2220,-0.38985014,1311
2221,-3.9363241,37
2222,-0.18947887,2996
2223,-0.30470133,3115
2224,-2.5641863,715
2225,-2.231904,231
2226,-8.972285,2281
2227,-3.3350787,804
2228,-8.817579,481
2229,-3.3320866,515
2230,-1.2279754,935
2231,-3.3401937,4114
2232,-1.5849124,6280
2233,-2.0362267,640
2234,-0.47424436,2679
2235,-2.5836167,2091
2236,-2.3137736,830
2237,-5.9257736,4412
2238,-4.025655,2266
2239,-1.1912359,2627
2240,-4.453213,3040
2241,-7.594071,400
2242,-11.577457,2350
2243,-1.4674456,2244
2244,-2.8733754,2000
2245,-1.580984,2075
2246,-3.7588038,2287
2247,-4.970992,969
2248,-3.895209,417
2249,-5.142961,3524
2250,0.52885866,3580
2251,-8.823231,228
2252,-2.2094154,5733
2253,-3.2648826,931
2254,-7.0352464,4643
2255,2.502971,2919
2256,-5.594394,4368
2257,-6.456522,958
2258,-3.5726352,2888
2259,-2.8516936,3113
2260,-0.5102596,1332
2261,-2.5759783,3107
2262,-8.255081,788
2263,0.37192154,1566
2264,-4.033112,358
2265,-4.928879,1615
2266,-3.1451886,3565
2267,-2.3446398,1387
2268,-5.7415676,1413
2269,-5.421629,2297
2270,-5.2734346,4200
2271,-8.153123,3484
2272,-8.273129,4202
2273,-9.287263,2568
2274,-9.530241,4309
2275,-8.206875,3803
2276,-8.790989,3234
2277,-8.373162,4688
2278,-6.536867,4315
2279,-3.223898,3248
2280,-10.430557,136
2281,-3.3314583,3256
2282,-4.557534,438
2283,-4.6944113,3281
2284,-1.7737224,3681
2285,-0.90427065,2120
2286,-2.9125104,6263
2287,-1.6902517,341
2288,-6.2151194,2484
2289,0.94245243,5232
2290,-6.5652976,2615
2291,-6.156187,812
2292,-5.6698256,3417
2293,0.44060647,3203
2294,-8.256987,1996
2295,-0.25074482,111
2296,-4.9437776,64
2297,-3.5741055,5101
2298,-5.861722,2612
2299,-6.330946,5920
2300,-9.189895,3450
2301,-8.04783,2330
2302,-3.7426577,5648
2303,-4.435769,3291
2304,-1.582212,1248
2305,-3.480371,3034
2306,-1.3074088,1685
2307,-8.790335,1427
2308,-6.093992,5846
2309,-3.6705716,1581
2310,-4.3046246,3311
2311,-6.100039,761
2312,-2.3273544,31
2313,-1.8774796,4818
2314,-0.07098484,469
2315,-5.227187,504
2316,-3.6282287,6225
2317,0.35710597,1391
2318,-5.8262596,2601
2319,-4.8329825,5179
2320,-6.728004,5834
2321,-2.4600663,2651
2322,-1.1333416,2016
2323,-3.0930953,6284
2324,-6.820918,3511
2325,-7.7940793,4073
2326,-3.3028252,4813
2327,-9.269103,4487
2328,-3.1730726,6035
2329,-1.6632988,1168
2330,-4.281852,3236
2331,-1.649718,2848
2332,0.9729006,2835
2333,-1.8778025,3746
2334,-3.147071,962
2335,-2.8007927,571
2336,-6.4189067,4172
