,1,PID
1203,-1.2646842,1629
1204,-5.3291826,3637
1205,-4.528506,2602
1206,-3.3189783,832
1207,0.72126305,1042
1208,-2.2275693,1809
1209,-2.5938194,3278
1210,-5.719221,1278
1211,-1.9222946,4130
1212,-6.3541775,467
1213,-3.5335317,4513
1214,-5.38147,1662
1215,-2.3519592,1770
1216,-4.7748423,4419
1217,-1.7957575,738
1218,-2.9167929,1114
1219,-6.924873,1417
1220,-0.025663614,3797
1221,-2.4582214,668
1222,-3.0820541,1882
1223,-5.709289,363
1224,-2.0136724,2730
1225,-1.8410444,2407
1226,-5.1994777,4055
1227,-2.3701468,4226
1228,-1.5379925,654
1229,-6.1213737,2921
1230,0.55258775,623
1231,-7.089056,3826
1232,-3.4929118,4600
1233,-0.8920369,3877
1234,-5.5942545,2621
1235,-3.6000845,2151
1236,-5.401202,246
1237,-1.9751798,2112
1238,-2.470672,3065
1239,-2.1027865,3280
1240,-3.3564353,2193
1241,-1.6918075,4656
1242,-1.4552089,1463
1243,-3.1143613,3312
1244,-2.705609,906
1245,-2.9891977,4303
1246,-2.1694756,3156
1247,-2.048583,598
1248,-2.9995828,2430
1249,-2.3595047,955
1250,-5.0303035,2356
1251,-6.3262653,4395
1252,-0.83408046,939
1253,-4.680127,840
1254,-8.49848,3700
1255,-4.4676332,1817
1256,-1.5505705,2991
1257,-6.5841665,1280
1258,-3.2697368,3934
1259,-3.918285,2173
1260,-1.2027245,2805
1261,-0.13506293,4628
1262,-4.506486,1445
1263,-1.4481173,3873
1264,-2.6386414,4181
1265,-1.3007786,777
1266,-7.488639,1360
1267,-1.3003619,2663
1268,-1.9403033,2533
1269,0.6687579,1139
1270,-3.4657907,700
1271,-3.4135633,2161
1272,-2.5587454,533
1273,-1.0112731,1539
1274,-0.8545158,2501
1275,-3.98569,814
1276,-3.9147167,3627
1277,-4.3976088,319
1278,-3.0857482,1087
1279,-3.863116,2785
1280,-7.3788857,4585
1281,-2.6183956,3101
1282,0.43129396,3774
1283,-6.2381954,1240
1284,0.54853296,3583
1285,-3.624192,2246
1286,-5.4365463,1237
1287,-3.2609792,4315
1288,-1.9897876,2306
1289,0.8870797,1696
1290,-1.9109921,306
1291,-5.387819,2323
1292,-4.1121655,4241
1293,1.0294538,3377
1294,-2.0131516,1952
1295,-4.4089403,187
1296,0.08194351,4319
1297,-0.11262941,4065
1298,-1.6326624,3287
1299,-2.3434484,2230
1300,-3.636166,2864
1301,-3.654624,820
1302,-1.8739381,1753
1303,-0.7697184,1587
1304,-7.66,3674
1305,-5.466154,4160
1306,-5.888674,4136
1307,-0.099428415,3075
1308,-1.8107934,1571
1309,-4.844507,1437
1310,-1.2174795,3994
1311,-0.28046525,699
1312,-0.06393099,4178
1313,-0.37041378,3238
1314,-1.1343442,3152
1315,-4.07117,3325
1316,-1.6258115,632
1317,-7.1696434,2912
1318,-7.0128393,487
1319,-4.76342,1504
1320,-0.79600334,3014
1321,-4.180463,4457
1322,-4.250395,1566
1323,-3.6247156,2863
1324,-2.395396,1527
1325,-1.387964,3085
1326,-2.157068,3479
1327,-3.838368,2108
1328,-2.2931066,1530
1329,-4.471596,3901
1330,-2.0857782,589
1331,-1.3307457,1934
1332,-1.3986012,3725
1333,-2.6902847,2910
1334,-3.0109327,2005
1335,-5.123411,244
1336,-1.1181788,2453
1337,-2.45395,595
1338,-6.012452,1721
1339,-3.7235653,4550
1340,-4.571869,2138
1341,-7.9402413,466
1342,-3.1325512,1196
1343,-4.443005,3540
1344,-2.6053157,4515
1345,0.31981015,2997
1346,-2.8916273,379
1347,-3.1219044,3531
1348,-0.92838657,2087
1349,0.55258775,623
1350,-0.6611066,4175
1351,-4.628304,2630
1352,-4.7332916,2661
1353,-1.7624472,3539
1354,-4.9044447,3413
1355,-0.96944094,4341
1356,-1.151361,3889
1357,-1.5078549,3884
1358,-1.3444042,3087
1359,-3.9565806,3288
1360,-1.7773234,3727
1361,-1.2253243,3965
1362,-1.4362608,3142
1363,-2.6651378,2585
1364,-4.500316,2966
1365,-1.1143932,1198
1366,-1.8470114,3289
1367,-5.8674064,3529
1368,-0.23297739,4166
1369,-4.3995132,1879
1370,-6.76367,1718
1371,-7.5881653,2773
1372,-3.3639379,198
1373,-4.4346886,2191
1374,-5.499929,3399
1375,-6.9604034,4405
1376,-2.4730139,3548
1377,-2.43227,3754
1378,0.9205015,4534
1379,-2.2747517,1121
1380,-0.9241276,3469
1381,-5.5036554,2974
1382,-4.3995132,1879
1383,-7.0657835,4277
1384,0.005399704,4524
1385,-7.0917807,4276
1386,-1.7425349,1597
1387,-0.72048163,1738
1388,-3.204189,3262
1389,-0.76674783,64
1390,-1.5836034,1189
1391,-2.3631017,755
1392,-4.075281,1824
1393,-10.041307,489
1394,-3.3771083,2197
1395,-2.8429995,1644
1396,-2.4899032,4191
1397,-5.5591164,2881
1398,0.119476795,4332
1399,-7.4325,479
1400,-4.2681484,4448
1401,-2.2632241,3972
1402,-2.7550354,3736
1403,-0.26785612,1301
1404,-4.632504,3196
1405,-3.7689168,3933
1406,-1.6859466,1941
1407,-0.56357,4617
1408,-8.598633,3678
1409,-3.3347077,4389
1410,-3.3977432,959
1411,-3.2115011,3
1412,-0.37053442,530
1413,-8.59669,3660
1414,-3.3881185,288
1415,-0.006970167,974
1416,-0.9568472,3910
1417,-5.0583525,2607
1418,-0.5637901,2064
1419,-2.2397344,397
1420,-2.2430136,2276
1421,-0.7350855,426
1422,-0.79600334,3014
1423,-1.5121077,1688
1424,-1.1147815,3158
1425,-5.05045,2394
1426,-0.7899239,1745
1427,-1.066714,3244
1428,-9.000982,2638
1429,1.1916312,940
1430,-1.5223925,2284
1431,-1.3838158,4647
1432,-1.8019867,3019
1433,-7.4917736,1310
1434,-1.9048486,3975
1435,-1.6428934,4071
1436,-2.2879932,409
1437,-3.1866515,1997
1438,-4.3397584,3416
1439,-3.5805185,1878
1440,-3.6645489,328
1441,-0.12721443,4000
1442,-0.8795757,4574
1443,0.43161082,3455
1444,-2.8886666,60
1445,-1.1682204,696
1446,-3.2190762,3273
1447,-5.3307476,3860
1448,-6.348699,3681
1449,-1.1347158,1012
1450,-1.9249306,1094
1451,-7.241725,4238
1452,-0.5504801,854
1453,-1.0941029,3494
1454,-0.42894387,4538
1455,-3.3369193,1178
1456,0.39987445,3082
1457,-5.070934,3920
1458,-2.029837,4499
1459,0.029214144,3504
1460,-0.38943815,3801
1461,-9.503109,911
1462,-4.0560136,1443
1463,-0.030614376,4321
1464,-1.6463746,3743
1465,-4.025872,639
1466,-3.9155385,4608
1467,-2.9245653,2201
1468,-1.800741,723
1469,-4.760257,759
1470,-3.0868034,176
1471,-5.393015,4285
1472,-9.498203,1226
1473,0.35531354,967
1474,-2.1439743,659
1475,-3.0312984,1568
1476,-0.08124399,4618
1477,-3.322249,3407
1478,-1.6840591,2519
1479,-3.2953157,2548
1480,-5.527204,4006
1481,-3.4516819,2012
1482,-4.8205996,874
1483,-1.4656878,3792
1484,-1.1782752,2207
1485,0.50153613,4322
1486,-5.4141917,1401
1487,-0.91365623,1050
1488,-1.4142148,323
1489,-5.5485086,245
1490,-5.5677924,1
1491,-0.2992115,2411
1492,-0.22655916,3066
1493,-2.0549932,3739
1494,-1.4725103,3467
1495,-4.775805,1229
1496,-0.447304,730
1497,-0.6533539,735
1498,-4.73414,1801
1499,-4.6133914,107
1500,-4.325918,3061
1501,-2.5372968,2294
1502,-3.5032098,1563
1503,-1.8554142,2899
1504,-5.5132527,2970
1505,-0.32642913,504
1506,-1.7948581,3155
1507,-1.4482434,4194
1508,-0.821995,2115
1509,-1.939665,3719
1510,-1.1347158,1012
1511,-0.5226698,1856
1512,-0.82180536,3150
1513,-2.0983136,2894
1514,-0.13711596,3089
1515,-1.6235142,3131
1516,-1.9935695,2328
1517,-2.6530213,178
1518,-0.966063,1131
1519,-9.405451,470
1520,-5.395852,4398
1521,0.119476795,4332
1522,-9.503109,911
1523,-0.02057743,298
1524,-2.7546809,2253
1525,-3.3946328,74
1526,-3.5358257,2613
1527,0.7544551,354
1528,-8.260162,3707
1529,-2.6807544,4666
1530,-3.2780027,539
1531,-1.7538726,2429
1532,-3.848735,1995
1533,-3.238584,2694
1534,-5.772854,910
1535,-1.4878027,1090
1536,-4.8026977,3644
1537,-0.09230375,392
1538,-3.433703,4242
1539,-3.512851,1521
1540,-3.322526,2340
1541,-2.0238066,508
1542,-0.99169254,2413
1543,-0.5504801,854
1544,-3.0433028,1535
1545,-5.9688425,4354
1546,-2.6624928,1616
1547,-4.0765147,3521
1548,-11.459796,2632
1549,0.07699776,4188
1550,-2.8215835,3052
1551,-0.51159024,4129
1552,-4.564317,3819
1553,-1.2429879,1553
1554,-1.1992639,72
1555,-0.83264804,775
1556,-3.392737,2433
1557,-8.213495,3341
1558,-5.466154,4160
1559,-4.6919756,1177
1560,-6.182569,3062
1561,-2.70137,141
1562,-2.0015879,1533
1563,0.42194343,215
1564,-4.4203835,548
1565,-7.6521835,3895
1566,-2.405656,284
1567,-3.1046534,1751
1568,-4.0931954,1081
1569,-4.1671486,3036
1570,0.54168534,2752
1571,-0.9359651,3869
1572,0.118938684,3512
1573,-2.553598,2050
1574,-2.5306692,3610
1575,-1.8819364,4516
1576,-4.2040486,810
1577,-5.6769295,4586
1578,-1.6964068,2936
1579,0.7314081,216
1580,-3.6888752,3425
1581,-0.2666545,2791
1582,-3.023981,1884
1583,1.0486182,2804
1584,-2.9546854,4152
1585,-3.3597543,4038
1586,-4.4833894,4407
1587,1.1548555,573
1588,-2.7550354,3736
1589,-6.595066,1315
1590,-5.327734,4359
1591,-0.30251312,1054
1592,0.48228335,1018
1593,-5.1593423,2124
1594,-3.002431,4080
1595,-2.3072863,2423
1596,-0.79105264,3825
1597,-5.844199,4397
1598,-3.4366574,514
1599,-0.59028065,3169
1600,-1.5295773,2023
1601,-9.386287,3175
1602,-9.290692,3701
1603,-4.2364655,2457
1604,-1.1607319,3721
1605,-0.23838377,2800
1606,-4.908926,2599
1607,-0.24292493,407
1608,-2.2359262,956
1609,-4.6914506,3355
1610,-2.1674647,3717
1611,-2.640102,2830
1612,-3.606106,2840
1613,-4.105641,4437
1614,-2.8868084,1053
1615,-1.6855639,3138
1616,-2.488911,2822
1617,-7.2343106,1502
1618,-2.4847941,1818
1619,-5.175998,1414
1620,-0.93805754,1153
1621,-5.656833,2354
1622,-2.0472455,2547
1623,-1.7438774,3002
1624,-4.402491,2474
1625,-1.5198281,3475
1626,-3.8819213,2121
1627,-7.1414366,4575
1628,-0.88332224,3378
1629,-1.2745824,609
1630,-2.563087,336
1631,-0.39172006,2238
1632,-6.2923975,2701
1633,-2.8868084,1053
1634,-0.3009858,3541
1635,-7.7416596,2129
1636,-4.9289694,2557
1637,-3.6675692,85
1638,-2.421246,2737
1639,-5.9781194,1372
1640,-6.8053894,486
1641,-2.616671,2339
1642,-0.060212135,3588
1643,-1.9288235,679
1644,-4.5638933,1996
1645,0.34834242,254
1646,-1.2131195,624
1647,-5.150651,45
1648,-3.1974049,2807
1649,-0.13090014,975
1650,-1.6804802,2441
1651,-0.9876772,2045
1652,-5.2890754,1907
1653,-4.151567,3852
1654,-1.6671458,2376
1655,-5.1069384,2710
1656,-8.1505375,495
1657,0.43496585,1061
1658,-8.491235,1492
1659,-5.235837,1242
1660,-2.2905686,4022
1661,-0.32009482,3510
1662,0.56128097,3793
1663,-1.1521794,4472
1664,-1.3991978,1554
1665,-4.3637805,817
1666,-3.599967,1962
1667,0.025169611,3450
1668,-3.1404557,2611
1669,-3.3156478,389
1670,-7.981182,469
1671,-1.1372536,157
1672,-6.861719,1228
1673,-4.2027316,3331
1674,0.9690616,4536
1675,-2.552811,2345
1676,-3.479318,1000
1677,0.8623719,1697
1678,-4.331535,3372
1679,-1.592048,4517
1680,-3.5698807,893
1681,-0.06300974,424
1682,0.7550585,410
1683,-3.4534602,1099
1684,-3.3539715,3039
1685,-5.2253113,1930
1686,-1.9150355,279
1687,-2.0742812,3740
1688,-1.5836034,1189
1689,-3.513702,3282
1690,-4.2503858,2480
1691,-1.9881096,4148
1692,-2.6043873,652
1693,-3.948639,2810
1694,-4.571869,2138
1695,-4.8680487,364
1696,-4.1130896,3440
1697,-2.4034166,2111
1698,0.7680783,4324
1699,-5.9982266,1337
1700,-1.987188,3533
1701,-1.2852983,3490
1702,-7.463066,2568
1703,-4.7276683,222
1704,-3.2122674,4250
1705,-0.7177396,1004
1706,-6.515623,2574
1707,-1.8543155,315
1708,-3.6344476,1992
1709,-4.793627,2711
1710,-2.858984,373
1711,-1.222194,4037
1712,0.07135725,4233
1713,-0.7984488,1628
1714,-4.7488947,4151
1715,-6.7715225,4207
1716,-6.5316296,3643
1717,-4.5410795,1217
1718,-1.8987556,290
1719,-5.188093,1308
1720,-3.6336792,1669
1721,-2.7826054,2281
1722,-7.0775023,3926
1723,-2.2033536,744
1724,-1.2861814,2524
1725,-0.628634,357
1726,-5.321001,4284
1727,-1.5685246,1552
1728,-3.8202682,4452
1729,-0.46630478,359
1730,0.74064946,4530
1731,-1.7394507,4183
1732,0.3504367,345
1733,-4.603322,2200
1734,-0.65663004,2932
1735,-4.403251,1921
1736,-6.4392867,4358
1737,-4.8253765,2957
1738,-1.6495256,4002
1739,-1.3627295,1104
1740,-2.6460946,2695
1741,-1.1946025,4155
1742,-0.87184477,3748
1743,-2.4811597,945
1744,-3.7729871,2651
1745,2.356503,1261
1746,-2.48248,4440
1747,-3.3278193,488
1748,-5.0955877,1867
1749,0.17467523,4533
1750,-1.479347,1096
1751,-4.2587595,4231
1752,-1.9295405,2487
1753,-3.7850409,535
1754,-0.415303,3264
1755,-1.2360156,2598
1756,-0.4018185,1022
1757,0.0021204948,205
1758,-1.5078549,3884
1759,-0.865278,3995
1760,-4.639029,2885
1761,-1.5561252,3640
1762,-5.9215336,3651
1763,-7.6299944,924
1764,-4.3600583,4243
1765,0.3916762,501
1766,-4.6163807,3339
1767,-7.454522,1344
1768,-5.959553,3347
1769,-6.0834827,1902
1770,-2.1627684,2314
1771,-0.40287352,671
1772,-3.4076061,4455
1773,-6.510284,1510
1774,-4.0858803,4660
1775,-5.573448,1241
1776,-2.7172503,2892
1777,-3.2771187,2609
1778,-2.2216496,4510
1779,-0.41404295,356
1780,-4.6665335,3476
1781,-1.5679092,1128
1782,-2.5301104,4393
1783,-1.5316226,2239
1784,-9.131506,3667
1785,-0.7647071,953
1786,-3.8463168,3534
1787,-0.24376535,352
1788,-3.0631912,651
1789,-1.9365063,3017
1790,-4.6463714,3315
1791,-1.8310986,2532
1792,-3.432192,4135
1793,-0.9377538,1461
1794,-2.8298628,770
1795,-2.004993,4170
1796,-0.37367296,2049
1797,-1.5121077,1688
1798,-5.72929,3305
1799,-2.707772,1583
1800,-4.4902472,2389
1801,-0.7572509,4470
1802,-1.0774202,3891
1803,-0.03180337,264
1804,-0.20931602,4627
1805,0.12755775,450
1806,-1.5233431,3798
1807,-4.78129,1174
1808,-2.3954482,2721
1809,-1.5771804,1239
1810,-4.0658455,2628
1811,-2.8673043,3054
1812,-6.6496696,4374
1813,-0.1228199,1769
1814,1.0826163,973
1815,-1.3915753,1611
1816,-1.9032469,311
1817,-0.09370637,3561
1818,-1.3777878,890
1819,-2.926201,280
1820,1.1399425,4124
1821,-4.77531,1967
1822,-3.110142,2311
1823,-2.1659498,2096
1824,-5.6124926,4297
1825,-5.981394,3591
1826,-3.346392,1015
1827,-4.0334654,2608
1828,-6.888826,3174
1829,-5.1994777,4055
1830,-0.8055556,965
1831,-6.7315497,2571
1832,-4.0369964,3268
1833,-5.517337,1186
1834,-2.276042,1873
1835,-1.0154357,2059
1836,-0.95320463,1056
1837,-4.6621275,793
1838,-5.2626553,3862
1839,-0.6418023,1043
1840,-2.3519592,1770
1841,-3.7488458,2901
1842,-2.010822,4333
1843,-4.6621275,793
1844,-4.528487,2924
1845,-4.411197,2
1846,-3.7906785,1195
1847,0.36334038,1703
1848,-1.7837613,995
1849,-5.372814,3395
1850,0.36384058,4636
1851,-0.05804825,3226
1852,-4.2781787,4418
1853,-1.0708315,732
1854,-1.7278931,3608
1855,-1.583405,677
1856,-1.1902742,815
1857,-0.6357472,2761
1858,-0.9243703,4645
1859,0.20890427,1140
1860,-6.4169846,4051
1861,-0.9378065,4469
1862,-3.1590466,1755
1863,-0.0331676,3035
1864,-6.2070904,4200
1865,-3.8676841,3328
1866,-0.7481711,4620
1867,0.5222769,3976
1868,0.63467,4019
1869,-2.3523104,2440
1870,-1.4884317,781
1871,-0.60310763,2603
1872,-1.7754017,3041
1873,-3.5920074,317
1874,-3.0516367,3027
1875,-1.8825154,171
1876,0.22234273,3720
1877,-2.5574365,3876
1878,-2.7310944,3543
1879,-9.280909,2633
1880,-4.7153573,2365
1881,-2.4648728,4167
1882,-2.563507,3140
1883,-3.0091105,4271
1884,-0.17059565,4116
1885,-0.14207602,2419
1886,-5.5936437,4391
1887,1.333015,3463
1888,-1.9343964,3853
1889,-2.0495875,721
1890,-5.2094,3807
1891,-2.8486755,719
1892,-2.1686082,534
1893,-3.897483,3337
1894,-2.5248616,2439
1895,-6.249544,4295
1896,-7.3793483,1416
1897,-1.5723977,394
1898,-0.2429676,586
1899,-2.70137,141
1900,-4.309836,365
1901,-2.48566,4230
1902,-4.5833054,942
1903,-1.8393812,572
1904,-0.042256832,516
1905,-2.2548466,3734
1906,-3.0238795,4253
1907,-3.7470617,2031
1908,-5.5064697,1987
1909,-2.1369095,684
1910,-3.2166982,2316
1911,-3.2122674,4250
1912,-5.5969324,2427
1913,-1.2452302,3073
1914,-5.0896626,337
1915,-6.6722164,97
1916,-5.6041675,1324
1917,-0.62140846,146
1918,-1.2563827,3011
1919,-0.66018045,3151
1920,-3.9968996,229
1921,-3.4555964,2860
1922,-4.742931,4596
1923,0.5716641,3509
1924,-1.588131,1055
1925,-5.5882964,2746
1926,-5.7038755,1666
1927,-9.308941,1984
1928,-5.7249203,536
1929,-3.9525118,1396
1930,-4.7443657,2192
1931,-5.000394,1663
1932,-1.420894,4518
1933,-5.873366,1435
1934,-2.985687,708
1935,-2.1346927,3723
1936,-0.9529562,28
1937,-3.887067,4087
1938,-1.0081086,1037
1939,-3.5969384,1986
1940,-2.4808817,3542
1941,-3.0595927,196
1942,-1.1630586,3715
1943,-0.99653435,2051
1944,-7.5881653,2773
1945,-4.431585,79
1946,-0.66055346,4179
1947,-0.09370637,3561
1948,-4.23524,798
1949,-7.0574584,2647
1950,-6.156006,1167
1951,-3.1661024,149
1952,-0.14997125,1858
1953,-2.8219175,1122
1954,-2.1688209,2952
1955,-2.4607902,4099
1956,-1.4045883,1685
1957,-1.4235045,158
1958,-1.7993844,307
1959,-1.857439,2247
1960,-2.3072863,2423
1961,-6.488679,2584
1962,-3.3357973,644
1963,-2.5987191,4505
1964,-0.24238682,2792
1965,-2.1736317,1635
1966,-1.5379925,654
1967,-1.8788965,4543
1968,-1.8566657,4468
1969,-5.5153913,4147
1970,-3.4947991,3642
1971,-0.8666401,294
1972,-2.8949485,2617
1973,-5.0873485,4058
1974,-1.9622533,936
1975,-2.9916139,500
1976,-0.67375517,2992
1977,-2.630045,756
1978,-2.6645103,606
1979,-3.314669,0
1980,-2.2297688,3203
1981,1.554631,3456
1982,-1.2657181,1161
1983,-2.9901571,3843
1984,-4.6934195,3429
1985,0.318882,453
1986,-0.47167516,4526
1987,-6.6661167,3900
1988,-4.527902,2858
1989,-3.3771083,2197
1990,-6.3699827,2739
1991,-1.7230217,929
1992,-4.244379,3903
1993,-3.6218967,2160
1994,-2.5619454,2675
1995,-1.5707707,3970
1996,-4.5405893,2855
1997,-7.26369,4578
1998,-3.2866204,1525
1999,-4.90382,2684
2000,-6.137497,3906
2001,-0.837646,1993
2002,-4.575016,1975
2003,-4.5517955,2662
2004,-5.463911,1307
2005,-1.6995097,2093
2006,-1.2108641,2900
2007,-3.636166,2864
2008,-0.72342086,1076
2009,-4.444028,3899
2010,-1.3875058,3558
2011,-2.2742016,4208
2012,-2.1156209,398
2013,-3.695124,4075
2014,-3.4985209,1475
2015,-0.17182612,2758
2016,-0.7899239,1745
2017,-2.9556575,2116
2018,-2.19192,3790
2019,-2.1660738,604
2020,-2.6808946,3100
2021,-7.2147493,4280
2022,-3.1795297,343
2023,-3.2369046,4249
2024,-5.379536,2704
2025,-3.5932362,2015
2026,-2.1911077,4339
2027,-1.4790782,3143
2028,-7.193003,2877
2029,-2.3261096,1481
2030,-2.5156965,1938
2031,-1.4596273,2095
2032,-3.2179024,1558
2033,-4.773782,1843
2034,-0.94249773,736
2035,-0.37367296,2049
2036,-6.6899967,3668
2037,0.4392686,3585
2038,-6.047515,2623
2039,-1.9549993,4512
2040,-1.5538989,2097
2041,-5.8533716,132
2042,-2.9891977,4303
2043,-0.47222972,4549
2044,-6.76367,1718
2045,-3.6171257,1285
2046,-1.416739,3611
2047,-1.3930774,1585
2048,-2.1660738,604
2049,-0.22526443,4463
2050,-2.3817158,305
2051,0.8438964,1126
2052,-4.698447,2364
2053,0.3692348,3447
2054,-3.2045941,2442
2055,-0.07324314,3776
2056,-3.318444,3932
2057,-4.55987,846
2058,-7.724925,474
2059,-2.98459,4212
2060,-1.6855639,3138
2061,-3.4029794,876
2062,-3.9968996,229
2063,-4.1130896,3440
2064,-5.6001472,4541
2065,-0.57558036,904
2066,-6.154813,1325
2067,-2.470733,3279
2068,-1.7139146,2897
2069,0.45400774,3491
2070,-1.8863158,506
2071,-3.3343437,4545
2072,-3.4080186,3043
2073,-4.0332355,4413
2074,-0.9013704,3298
2075,-0.9751067,3763
2076,-4.8234105,601
2077,-1.2643687,2215
2078,-1.6291155,68
2079,-1.9407604,3887
2080,-5.772854,910
2081,-5.018999,1575
2082,-0.08593869,3577
2083,-6.809704,3705
2084,-3.2806585,4544
2085,-6.840879,1892
2086,-3.5200906,1742
2087,-8.011475,3711
2088,-6.631262,1343
2089,-8.342046,1316
2090,-3.8092735,3686
2091,-5.2017417,3961
2092,-1.3044872,3572
2093,-1.5311304,2385
2094,-0.013530731,4623
2095,-1.7298341,2677
2096,-1.8467293,4109
2097,-1.4744974,3545
2098,-4.288739,1282
2099,-0.7618036,4563
2100,-6.7896595,4268
2101,-2.950086,2986
2102,-5.286717,1335
2103,-1.3007786,777
2104,-5.4729075,1812
2105,-2.224094,444
2106,1.0818152,1293
2107,-1.5230188,42
2108,-0.67154133,1460
2109,-4.3214912,185
2110,-2.1962912,1091
2111,-2.4063234,2774
2112,-2.8673043,3054
2113,-5.108368,843
2114,-1.2323391,3132
2115,-2.8219175,1122
2116,-5.3802333,367
2117,-1.3586444,597
2118,-0.4519,3088
2119,-1.2840743,4027
2120,-3.2230103,2841
2121,-0.11046803,3144
2122,-0.888217,2358
2123,-7.1776724,4045
2124,-2.4607902,4099
2125,-3.8056445,482
2126,-1.5433474,666
2127,-1.9512472,1614
2128,-6.4882817,1427
2129,0.11728358,2754
2130,-1.6454874,2103
2131,-3.3027847,3424
2132,-6.0357475,2616
2133,-3.8801978,2772
2134,-2.3881154,2036
2135,-1.2319691,3022
2136,-4.742931,4596
2137,-4.010559,2368
2138,-6.613825,2874
2139,-1.4695884,2497
2140,-7.3124647,1317
2141,-1.8881875,4506
2142,-6.975668,1487
2143,0.8976331,3582
2144,-1.3085184,3573
2145,-3.7984424,1886
2146,-6.974908,1166
2147,0.51027584,1046
2148,-2.4532652,116
2149,-1.7470398,3989
2150,-4.383363,2458
2151,-7.105501,3183
2152,-1.4233046,2412
2153,-2.3098323,2839
2154,-3.6525154,2464
2155,-5.5008893,4234
2156,-1.8433647,1001
2157,-2.9001346,807
2158,-2.11891,2742
2159,-0.3569796,4451
2160,-1.1237726,3984
2161,-1.3135073,1642
2162,-4.061819,2577
2163,-3.7488458,2901
2164,-1.0030959,204
2165,-1.6255555,3764
2166,-1.7500702,2080
2167,-1.5733783,276
2168,-0.44725275,1626
2169,-2.7466497,544
2170,-3.3986084,2303
2171,-2.7556412,885
2172,-0.65615225,3567
2173,-1.8735611,3800
2174,-0.15670824,1266
2175,-0.4427867,4306
2176,-0.0091609955,870
2177,-2.0460582,3525
2178,-6.554904,3323
2179,-1.5198281,3475
2180,-4.1967506,549
2181,-0.6655259,3018
2182,-5.401202,246
2183,-1.9365063,3017
2184,-5.826703,1901
2185,-2.3813896,3423
2186,-1.5253687,1589
2187,-2.4675841,2177
2188,-2.787663,3766
2189,-8.606466,2578
2190,-3.977027,4105
2191,-3.51794,3845
2192,-1.3020031,1085
2193,-1.423774,1066
2194,-5.273416,4430
2195,-2.4695048,3745
2196,-4.538562,1730
2197,0.029214144,3504
2198,-1.6435888,429
2199,-0.67375517,2992
2200,-4.405894,3804
2201,-5.6638546,3822
2202,-1.8267332,1948
2203,-2.0460582,3525
2204,-9.969319,1495
2205,-2.8985345,1837
2206,-3.8466175,3428
2207,-1.3729458,1143
2208,-6.1648602,4102
2209,-3.571653,830
2210,-6.567363,2856
2211,-8.342046,1316
2212,0.32478642,1779
2213,1.5094374,518
2214,-5.2918587,1221
2215,-2.3295121,269
2216,-1.0097218,2939
2217,-8.738074,926
2218,-3.7310905,665
2219,-1.7269771,2310
2220,-0.64634275,4639
2221,-4.8680487,364
2222,-4.5577655,3411
2223,-0.8963777,638
2224,-3.8234086,2808
2225,-3.1833544,1923
2226,-2.0247033,2530
2227,-5.998866,1272
2228,-1.6232476,3879
2229,-0.023579836,1592
2230,-1.8277197,1765
2231,-2.719439,2492
2232,-3.3564076,2697
2233,1.8182039,3016
2234,-2.4426742,2685
2235,-3.1498957,4331
2236,-4.2124906,4377
2237,-0.68381476,773
2238,-9.442928,3047
2239,-1.313436,231
2240,-0.6411853,4318
2241,-1.1945372,576
2242,-2.7522407,239
2243,-3.0687182,2969
2244,-2.5975156,2417
2245,-4.92673,4421
2246,-2.5574365,3876
2247,-0.9084828,3789
2248,-1.8987556,290
2249,-3.2383933,629
2250,-4.042658,327
2251,-3.9481006,4386
2252,-1.5561612,2896
2253,-5.2231164,4239
2254,-1.1872687,2759
2255,-1.5136721,30
2256,-2.366005,3618
2257,-4.029974,2507
2258,0.3916762,501
2259,-0.9968834,347
2260,-1.4191484,1040
2261,-4.1786175,3274
2262,-1.7306857,2527
2263,-4.346694,2606
2264,-2.5248616,2439
2265,-1.4357978,3726
2266,-2.2098262,989
2267,-2.4980826,436
2268,-2.3931098,517
2269,-6.8431005,2353
2270,-2.5692441,2272
2271,-1.3351607,676
2272,-5.646472,125
2273,-1.4076564,1059
2274,-3.3513904,682
2275,-4.672596,3944
2276,-2.0472455,2547
2277,-5.2042084,4364
2278,-4.1389017,1014
2279,-1.017838,2688
2280,-5.915427,1820
2281,-5.0871954,3310
2282,-0.37105727,3472
2283,-6.669586,4042
2284,-6.136439,3661
2285,-3.6717224,1919
2286,0.7192924,3239
2287,-1.0693991,4491
2288,-0.966063,1131
2289,-1.9883051,1615
2290,-2.1250358,2176
2291,-0.9407604,2898
2292,-3.1511478,4074
2293,-1.2216544,443
2294,-1.1960835,353
2295,-4.7585573,10
2296,-4.548814,1369
2297,-3.7415915,4248
2298,0.5072155,207
2299,-2.446506,4492
2300,-3.5276487,4163
2301,-1.4129014,2601
2302,-4.1271353,1868
2303,-1.7430067,2344
2304,-7.749381,4228
2305,-2.8215835,3052
2306,-7.7013626,4396
2307,-3.0063634,2716
2308,-2.5521867,4039
2309,-3.002431,4080
2310,-0.67605317,689
2311,-5.796534,247
2312,-5.8570704,3409
2313,-1.2646842,1629
2314,-3.7809184,4385
2315,-4.9646688,2604
2316,-4.0213184,2156
2317,-1.5448002,3218
2318,-2.2685676,1602
2319,-1.1395106,1069
2320,-7.14197,2114
2321,-2.1515622,688
2322,-0.40371895,642
2323,-2.5975156,2417
2324,-4.6971717,3814
