,1,PID
1249,-1.8955035,1206
1250,-2.861375,1384
1251,-1.9001682,857
1252,-2.3423028,1205
1253,-2.2514827,912
1254,-4.497328,1253
1255,-5.625157,1164
1256,-7.035333,847
1257,-3.4829307,1219
1258,-3.0114982,200
1259,-0.33901906,49
1260,-1.4918022,61
1261,-3.3081179,573
1262,-2.831656,254
1263,-2.2279553,111
1264,-4.6067657,1150
1265,-1.8432323,898
1266,-1.8955035,1206
1267,0.268615,708
1268,-3.3212118,75
1269,-2.1617496,161
1270,-4.5669155,1566
1271,-4.302554,631
1272,-2.5699754,915
1273,-1.8099294,973
1274,-2.565866,575
1275,2.3550725,55
1276,-1.0969853,904
1277,-0.80812263,843
1278,-2.9735684,1263
1279,-7.865594,1445
1280,-5.670992,1120
1281,-5.4691133,178
1282,-4.1864424,390
1283,-3.601783,639
1284,-0.5012354,950
1285,-4.518491,76
1286,-1.9496922,1424
1287,-0.59157467,1369
1288,-7.4204655,1451
1289,-4.2121687,607
1290,-2.0501194,1176
1291,-3.787229,81
1292,-3.2408905,142
1293,-5.6632686,1470
1294,-3.3682938,917
1295,-1.9906077,804
1296,-1.472435,937
1297,-0.5305786,1066
1298,-4.585102,32
1299,-0.8549204,1154
1300,1.5750222,1353
1301,-2.74864,1221
1302,-4.482814,1554
1303,2.0619152,961
1304,0.24547768,519
1305,-6.302883,713
1306,-2.2127614,880
1307,-2.6875937,317
1308,-0.064465284,400
1309,-2.6742597,149
1310,-4.480543,1271
1311,-2.4363756,1287
1312,-4.4417534,83
1313,-0.870723,1050
1314,-0.27376986,417
1315,-1.6150002,28
1316,-0.7507813,298
1317,-1.3063016,856
1318,-0.66124296,1242
1319,-3.3326998,608
1320,-6.425661,1162
1321,-4.082252,947
1322,-0.59362245,275
1323,-2.9099338,1279
1324,-4.587361,154
1325,-5.9934654,1446
1326,-6.082716,365
1327,-0.61866665,410
1328,-0.8682759,1473
1329,-8.05753,866
1330,-5.98646,748
1331,-2.914594,1146
1332,-0.80411696,705
1333,-4.410742,672
1334,-0.97837806,293
1335,0.11700535,955
1336,-6.742338,666
1337,-3.3682938,917
1338,-0.45943928,1416
1339,-3.4309497,1027
1340,-2.6670632,587
1341,-4.029585,432
1342,-1.7593689,671
1343,-3.4056277,1464
1344,-5.0000725,44
1345,-2.2502227,855
1346,-1.3668375,1292
1347,-3.6611838,370
1348,-0.27209854,641
1349,-2.6204557,391
1350,1.1721532,1097
1351,-3.3490522,582
1352,-3.0834386,615
1353,-3.5541918,490
1354,-2.748329,331
1355,-1.8740962,629
1356,-0.8841543,64
1357,-2.920846,467
1358,0.8375058,397
1359,-4.5196958,919
1360,-7.413462,181
1361,-3.420077,1536
1362,-3.3239663,591
1363,0.78840375,1408
1364,-2.8421164,1448
1365,0.52797747,1386
1366,-3.695882,369
1367,-3.3107147,1136
1368,-3.3111825,1441
1369,0.2967744,1290
1370,-3.383144,795
1371,-1.5397599,277
1372,-3.1051974,77
1373,-2.1691046,612
1374,-2.5264168,1412
1375,0.24547768,519
1376,-3.0495224,305
1377,-1.3191931,1145
1378,-6.369341,887
1379,1.07355,86
1380,-3.2979076,1275
1381,0.15541124,1274
1382,-4.483877,1269
1383,-0.21938992,270
1384,-2.1466863,555
1385,-4.600381,1499
1386,-2.0634375,1193
1387,-2.0309474,168
1388,-1.1138966,1519
1389,-0.06124735,837
1390,-0.6320591,222
1391,-2.8453305,204
1392,-0.80158615,1254
1393,-4.8363037,82
1394,-0.33636475,84
1395,-1.0452557,1208
1396,-0.78957224,1135
1397,-5.65722,991
1398,-3.0034761,495
1399,-7.2303767,623
1400,-4.8244896,380
1401,-3.016112,1160
1402,-1.3173227,1196
1403,0.120429635,470
1404,1.3382484,966
1405,-2.59922,347
1406,-3.9741733,427
1407,-1.982214,38
1408,-1.86479,188
1409,-1.2592113,1009
1410,-1.5464945,1184
1411,-6.742338,666
1412,-0.88378906,768
1413,-0.61058855,1284
1414,-0.57026553,284
1415,-3.1586113,923
1416,-3.2511961,558
1417,-1.888933,789
1418,-2.6715796,1548
1419,-1.1606522,191
1420,-0.6654396,1212
1421,-8.423721,941
1422,-7.0523686,913
1423,-3.865245,680
1424,-2.748329,331
1425,-2.5248756,1002
1426,-3.9965367,669
1427,-5.6470904,511
1428,0.096515894,1439
1429,-2.4790957,1019
1430,1.3859926,1074
1431,-2.6981158,1463
1432,-1.6010041,1344
1433,0.38031387,1093
1434,-4.869836,792
1435,-1.0787895,236
1436,1.9447188,670
1437,0.6408133,1563
1438,-2.7767901,1218
1439,-3.5703025,1378
1440,0.1012311,960
1441,-1.989658,1069
1442,-2.4950154,1502
1443,-0.59023094,349
1444,-3.5625625,484
1445,-3.7682226,1032
1446,-3.9783041,1246
1447,-1.4912713,283
1448,-0.11109328,71
1449,-5.0932155,107
1450,-0.38755274,336
1451,-1.8182275,550
1452,-2.5516067,206
1453,-1.1601045,1
1454,-0.7234669,342
1455,0.12376642,695
1456,-0.71632266,1006
1457,-3.4655213,1549
1458,-2.503378,367
1459,0.40910828,1190
1460,0.768919,1078
1461,-1.9083987,924
1462,0.24824357,286
1463,-3.8928928,1534
1464,0.8375058,397
1465,-0.47365546,306
1466,-2.4617348,553
1467,0.6106694,1224
