,1,PID
1235,-0.8721554,1483
1236,-3.636998,100
1237,-4.828176,464
1238,-4.383496,613
1239,0.097647905,641
1240,-1.7240572,1837
1241,0.07071471,1485
1242,0.40402246,1935
1243,-1.4693321,1611
1244,-2.8177772,341
1245,-6.9948826,382
1246,2.1437712,1029
1247,0.20973182,276
1248,-0.7738013,149
1249,-0.5510757,787
1250,-1.3760566,769
1251,-6.1028013,2087
1252,-6.518116,377
1253,1.045691,734
1254,-0.7200444,782
1255,-5.029852,1526
1256,-1.7694348,443
1257,1.3412235,2116
1258,-4.0814223,1193
1259,-7.7737026,1201
1260,-1.2801075,1464
1261,-0.46530795,1095
1262,-0.14240026,2127
1263,-2.4901161,856
1264,-4.8310986,373
1265,-3.3996766,647
1266,2.2062573,1726
1267,-5.169924,1440
1268,-4.3994236,381
1269,0.83894086,1159
1270,-2.6297567,1950
1271,-2.5721495,784
1272,-2.611762,1825
1273,0.8139715,1407
1274,-3.599955,1110
1275,-3.8966162,1144
1276,0.14924908,809
1277,-4.0237617,2123
1278,2.5501857,1366
1279,2.5315604,1626
1280,-1.0348191,408
1281,-3.381125,1293
1282,1.045691,734
1283,-0.93753815,1966
1284,-0.16018772,1383
1285,-5.3470387,101
1286,0.9322649,1331
1287,-0.47192526,1339
1288,1.5379614,1428
1289,0.5286622,133
1290,-3.150722,65
1291,-6.5514107,614
1292,-1.1960783,332
1293,0.8901613,1498
1294,-0.101017,50
1295,-0.6358142,415
1296,-4.6652575,1568
1297,-1.7665014,349
1298,-2.6099102,1097
1299,2.1938994,742
1300,-5.253239,76
1301,-0.16648936,1385
1302,-0.33905125,2164
1303,1.2151282,1634
1304,-2.9190128,1218
1305,3.444119,207
1306,0.90344274,337
1307,-0.16018772,1383
1308,-2.4542484,1719
1309,0.11719108,1337
1310,1.7853991,503
1311,-0.22609949,1288
1312,-1.8896847,366
1313,-0.18941522,1614
1314,0.9331665,232
1315,-1.4536982,581
1316,0.47377348,537
1317,-1.500762,681
1318,-2.8613544,804
1319,-3.235965,1886
1320,-5.120406,1060
1321,0.023124695,2002
1322,-4.600897,107
1323,-3.4727488,1818
1324,-4.8336124,1457
1325,-0.7954085,1964
1326,-1.9535065,1539
1327,-6.498255,612
1328,0.44690514,517
1329,-3.37792,659
1330,0.8575916,190
1331,-0.40889692,2105
1332,-3.0233974,658
1333,-4.031912,703
1334,-5.255073,1548
1335,-1.1378539,1570
1336,-5.346598,932
1337,-0.15331578,173
1338,3.5447526,2055
1339,-4.7265024,1196
1340,0.42751646,579
1341,1.7458954,427
1342,-2.8431466,1944
1343,-1.8893709,480
1344,-0.8831018,445
1345,-5.0073776,1452
1346,-0.31550074,1419
1347,-0.7320545,1562
1348,-0.29344392,786
1349,1.0471394,219
1350,-4.409799,1187
1351,1.1026263,819
1352,-3.3085876,1510
1353,0.3205247,1735
1354,0.24721384,19
1355,-4.942918,980
1356,-0.24321699,2006
1357,0.06972504,732
1358,-1.0481898,116
1359,0.79049397,1172
1360,-2.4970834,722
1361,-8.143909,266
1362,-1.8625689,520
1363,-1.5200156,1900
1364,-3.094851,1698
1365,-1.97825,1790
1366,0.85449076,1647
1367,-3.6080847,864
1368,-3.4121518,837
1369,-0.15790701,505
1370,0.291893,2080
1371,-1.0981953,634
1372,-2.983261,838
1373,-3.4364085,8
1374,-0.7124119,589
1375,-1.6653419,2016
1376,-0.25735927,1959
1377,2.581293,88
1378,-2.7542944,1313
1379,-0.9652679,965
1380,-2.3477142,1463
1381,-1.4610724,918
1382,1.7186604,1154
1383,-4.2218733,1012
1384,-0.8856816,2025
1385,-3.0017152,1574
1386,1.1421504,1720
1387,-1.6563506,2118
1388,-0.5554304,1347
1389,-4.3418484,969
1390,-4.2904377,705
1391,1.4668883,513
1392,-3.4449778,1889
1393,0.037763596,452
1394,0.3205247,1735
1395,-1.4044242,226
1396,-1.0411348,1500
1397,-2.7482634,2011
1398,-1.1424568,2147
1399,-0.6765697,1176
1400,-3.9655507,1444
1401,-3.5815866,1232
1402,0.38351774,600
1403,-4.7529316,1809
1404,-1.5200156,1900
1405,-3.03861,1460
1406,-1.0411348,1500
1407,-5.3343506,1448
1408,1.7831175,1398
1409,0.22534132,1474
1410,-0.52621317,1402
1411,0.01448822,1404
1412,-3.1058526,1597
1413,2.9198492,1650
1414,-1.8167013,1891
1415,-3.3802214,995
1416,-0.77383804,1342
1417,-3.2400446,470
1418,-3.8823605,1413
1419,-1.9332032,1627
1420,-1.6600869,1212
1421,-1.747108,1528
1422,-0.7394662,640
1423,-1.5479906,1946
1424,0.65825176,674
1425,1.7263083,676
1426,0.69042826,166
1427,0.9832015,1932
1428,-1.718015,570
1429,-2.9324288,1788
1430,-0.266747,2029
1431,-2.0766234,221
1432,-3.6274095,352
1433,0.12282038,132
1434,2.149682,1682
1435,-5.6961837,1184
1436,-2.6463761,220
1437,-1.5370326,1276
1438,0.2823329,631
1439,0.13381815,1724
1440,-5.1325808,1580
1441,-0.69287443,1518
1442,2.2268467,2052
1443,-3.2969747,1121
1444,0.14777613,404
1445,-2.165071,499
1446,-6.4861884,805
1447,-2.9215097,97
1448,2.5415697,2166
1449,2.4309516,1690
1450,-0.4058187,972
1451,-0.4449389,637
1452,-4.125968,81
1453,-1.4339409,2131
1454,-2.7508736,1864
1455,0.0065817833,1354
1456,0.5626054,606
1457,1.0328722,729
1458,-2.8544042,1210
1459,-1.2103848,212
1460,-4.3398743,1283
1461,-0.7967794,2110
1462,-0.21184397,285
1463,-1.3412311,1451
1464,-3.4048085,1604
1465,-4.242225,811
1466,-2.165071,499
1467,-6.0106792,979
1468,-2.3164191,848
1469,1.1102121,228
1470,-2.617014,573
1471,-3.195557,1459
1472,-6.672572,871
1473,-2.7875888,960
1474,2.1244376,2062
1475,-3.296086,697
1476,-0.89325476,560
1477,-3.0974226,747
1478,1.3271284,733
1479,-3.5619793,2079
1480,-4.4788547,1877
1481,-1.0981953,634
1482,-0.47052503,1901
1483,-5.038272,1242
1484,-0.26420212,328
1485,-4.213876,1417
1486,-1.8543923,1467
1487,-0.7492988,1971
1488,0.16055393,690
1489,-2.8284774,1843
1490,-3.4172673,1566
1491,2.6037197,1663
1492,-2.4178393,1587
1493,0.89888144,84
1494,-3.3627486,1104
1495,-0.1439228,661
1496,-0.7114707,845
1497,-2.167768,441
1498,-3.9851768,657
1499,0.22119522,1168
1500,-4.2215624,2144
1501,-8.258563,108
1502,1.5546808,1161
1503,0.06621647,1850
1504,-1.0193977,136
1505,-2.441661,1317
1506,1.8107677,1156
1507,-2.5692067,472
1508,-5.094887,1142
1509,-1.0286798,1341
1510,-4.2609787,914
1511,1.2052794,1617
1512,-0.31550074,1419
1513,-4.476968,1234
1514,-2.1430147,1014
1515,0.41850853,343
1516,-1.8199997,127
1517,-2.980277,2114
1518,-0.47017002,2134
1519,-2.9736226,179
1520,-0.7288606,1240
1521,-3.605362,1458
1522,-1.4025228,1833
1523,1.3041141,1697
1524,-0.4831698,1284
1525,1.8590894,259
1526,0.14778233,1207
1527,-4.6429915,144
1528,-1.2661548,1866
1529,-0.47052503,1901
1530,-2.0348585,1699
1531,-1.4015579,454
1532,-5.3872294,1939
1533,0.5101733,300
1534,0.7633877,1024
1535,2.7016695,1731
1536,4.7715793,206
1537,-0.21730804,182
1538,-2.7002144,1289
1539,-3.7965074,1522
1540,-2.0381932,854
1541,-0.9517522,899
1542,-0.30685806,506
1543,0.5719445,685
1544,-2.288531,1509
1545,-5.434406,75
1546,-1.6552851,792
1547,0.3121338,125
1548,-2.6419907,1316
1549,1.3696251,1651
1550,-4.7377133,1913
1551,-2.964555,779
1552,-0.89176965,959
1553,-2.3413234,642
1554,-4.0886126,989
1555,-0.5925255,47
1556,-0.101017,50
1557,1.8740349,882
1558,-6.4849014,1256
1559,-3.9078987,997
1560,-1.1528811,1388
1561,-2.3230817,171
1562,-0.48470974,2163
1563,1.1990533,559
1564,-0.9168925,148
1565,-1.7693405,1031
1566,-0.65875006,134
1567,-1.4403138,1487
1568,1.3041141,1697
1569,0.43375373,451
1570,-3.8715782,361
1571,-3.2268486,1466
1572,3.9911823,1654
1573,-3.1184397,860
1574,-3.044384,1878
1575,-9.254197,1577
1576,-4.2583656,714
1577,3.4861984,331
1578,0.6297889,1038
1579,0.28417253,578
1580,1.1148162,2059
1581,-0.15097237,532
1582,-4.738132,852
1583,-4.0338054,390
1584,-3.680247,1216
1585,-3.9851768,657
1586,-3.4121518,837
1587,-2.5171607,1217
1588,-2.771824,68
1589,-3.5439448,431
1590,-4.2215624,2144
1591,-0.69706845,904
1592,-0.7194772,593
1593,-6.1028013,2087
1594,-5.120406,1060
1595,-4.986884,379
1596,-1.0931296,365
1597,-2.6695552,1263
1598,-0.4186206,523
1599,0.2329731,695
1600,-0.11819315,213
1601,2.3921227,667
1602,-0.8570981,2000
1603,-0.18227744,406
1604,0.45163608,281
1605,0.01918459,235
1606,-4.081917,773
1607,0.88922405,238
1608,1.4289498,553
1609,-3.4459407,651
1610,-1.3111324,1975
1611,-2.2082028,1793
1612,1.5823991,246
1613,-1.3129973,2066
1614,0.9887719,2167
1615,0.9711981,683
1616,-6.700463,1545
1617,-3.2001579,1772
1618,0.46825457,592
1619,-2.5808744,1541
1620,-2.0020194,353
1621,-4.6601057,98
1622,-4.3398743,1283
1623,-5.4148564,1851
1624,-0.2553246,287
1625,-4.300458,1088
1626,-2.288531,1509
1627,2.0351086,535
1628,-2.1105378,951
1629,-1.5941005,902
1630,-4.6500998,1559
1631,-0.4979062,1378
1632,-1.9280161,13
1633,2.2340648,558
1634,-0.968735,803
1635,-2.035562,478
1636,-0.3753934,636
1637,1.5546808,1161
1638,-1.8521566,1503
1639,1.8590894,259
1640,0.061335802,635
1641,0.3770671,1822
1642,-1.8183045,163
1643,-3.0017152,1574
1644,-1.4904556,458
1645,-0.21933866,788
1646,-1.1463146,598
1647,-2.2907557,1868
1648,0.22990108,405
1649,-0.07612085,296
1650,-1.0849876,538
1651,-0.44858027,1800
1652,3.9685683,416
1653,1.2877331,886
1654,-0.27868915,1370
1655,-1.5414429,1977
1656,-0.22244835,507
1657,-2.3316538,1214
1658,-0.659606,1434
1659,-1.84309,494
1660,-3.3802214,995
1661,-6.5151267,929
1662,-3.8592463,1572
1663,-5.3440843,368
1664,0.5159855,1328
1665,0.74522877,605
1666,-0.59892213,432
1667,0.3091154,1355
1668,-6.310034,619
1669,-8.059694,265
1670,-1.0419267,1957
1671,-3.3529646,961
1672,-3.1804333,467
1673,-4.901741,920
1674,-4.828176,464
1675,-0.58741045,2033
1676,-3.424848,1989
1677,-2.580616,1783
1678,-1.0691133,542
1679,-3.405362,1127
1680,-6.5131884,305
1681,-5.291028,104
1682,-0.71108294,1219
1683,2.4159818,22
1684,0.2528963,1231
1685,-4.0164895,1955
1686,-1.0341879,15
1687,-5.0818424,654
1688,-1.8183045,163
1689,-1.4034195,292
1690,-0.22244835,507
1691,-4.945004,2036
1692,0.47641778,884
1693,-5.2113514,1412
1694,-0.89772034,2133
1695,-0.83209276,1492
1696,-0.63050914,1495
1697,0.5942545,1844
1698,0.57049656,1976
1699,-3.8492413,1102
1700,-2.332509,1749
1701,-1.4784625,1676
1702,0.44001913,1346
1703,-3.1112728,873
1704,-1.6388302,290
1705,3.466179,1241
1706,-1.8601756,1625
1707,-3.8466237,1126
1708,-1.6201406,456
1709,-4.1985497,2102
1710,-2.1799388,1958
1711,-2.4847178,876
1712,-9.609985,77
1713,-3.793074,1063
1714,-0.66485834,583
1715,0.0071628094,1070
1716,-7.5811734,807
1717,-5.613393,1880
1718,0.80077696,2020
1719,-1.4187393,1384
1720,0.71242,28
1721,0.24842763,1956
1722,-0.22235417,632
1723,-1.0145948,1982
1724,-1.8369486,1829
1725,-4.383496,613
1726,-2.9888382,865
1727,-1.3037294,1848
1728,0.8429189,2159
1729,-2.329248,1923
1730,-2.5034046,473
1731,-2.3616831,796
1732,-1.2664964,590
1733,-1.4952006,2058
1734,0.39026213,687
1735,0.11379385,20
1736,0.93260455,735
1737,-0.020329237,280
1738,-1.7694348,443
1739,1.9508648,1630
1740,-0.44196248,2068
1741,-3.5264995,970
1742,-4.663931,1515
1743,1.7723054,291
1744,-1.6945754,1904
1745,-3.2541876,1912
1746,-1.2280188,156
1747,4.0213346,189
1748,-2.183805,1017
1749,-1.3545616,1049
1750,-1.5651584,1981
1751,1.8273178,2015
1752,-0.87625074,215
1753,-6.4350796,1005
1754,0.30750203,284
1755,-3.6052916,1120
1756,0.050960064,818
1757,-3.220894,2090
1758,0.2108444,1871
1759,1.1560149,892
1760,3.3949695,23
1761,-0.66485834,583
1762,-2.0356722,1462
1763,-0.7738013,149
1764,2.0351086,535
1765,-1.6772013,2126
1766,-0.9589522,1743
1767,-3.291356,2103
1768,-0.5925255,47
1769,3.0045147,186
1770,-1.6861897,1702
1771,-2.0590544,301
1772,-3.5619793,2079
1773,-6.4396844,1713
1774,-0.56847477,783
1775,-1.4034195,292
1776,-0.83209276,1492
1777,-4.821048,2099
1778,-0.8377086,847
1779,-6.353698,1609
1780,2.3194296,162
1781,0.20952207,2150
1782,1.7458954,427
1783,-2.7652602,0
1784,-0.029374123,2001
1785,-3.6200306,1199
1786,-4.046421,724
1787,0.97736263,2162
1788,-2.4096394,350
1789,-0.7320545,1562
1790,-1.5850387,691
1791,-0.17546773,1107
1792,-2.7050781,6
1793,0.2573924,168
1794,-0.5168214,504
1795,0.6584196,1933
1796,-2.9903164,1814
1797,-0.4924326,45
1798,0.5690198,303
1799,-0.91605854,131
1800,-3.297936,72
1801,-5.9313197,1563
1802,0.59282255,1401
1803,1.4289498,553
1804,-1.3444114,1272
1805,-0.4418881,1775
1806,-1.2104254,1863
1807,-0.117064714,1490
1808,1.1293468,1158
1809,-3.8348475,1554
1810,-3.3502307,1461
1811,-3.7087064,766
1812,-2.614193,1173
1813,-4.9151,1083
1814,-1.9258485,1181
1815,-0.18035793,1344
1816,-0.21521854,1748
1817,-1.6254554,304
1818,-3.5790691,912
1819,-1.718015,570
1820,-1.7814398,64
1821,-2.2461812,1275
1822,1.0471394,219
1823,-6.4396844,1713
1824,-3.0828874,165
1825,1.5344505,726
1826,0.34047103,319
1827,0.035621643,62
1828,-5.190314,1287
1829,-2.337504,488
1830,-1.7499127,1091
1831,-2.7077246,439
1832,-5.103749,1588
1833,-6.26571,1881
1834,-2.7748532,643
1835,2.5415697,2166
1836,-5.010245,1410
1837,1.6194267,1665
1838,-0.6285138,541
1839,1.153605,551
1840,0.28417253,578
1841,-5.7362566,2094
1842,-0.05131626,1027
1843,-0.8308654,302
1844,-2.749012,1835
1845,-7.5472326,991
1846,1.0543804,128
1847,-3.1026063,1890
1848,0.24569082,1136
1849,-4.993774,1899
1850,-0.8614538,516
1851,-1.0853214,1336
1852,-1.8601756,1625
1853,0.44001913,1346
1854,1.0477738,135
1855,-3.133554,1252
1856,-2.4301653,1171
1857,0.6071596,2160
1858,-0.18888235,159
1859,-4.2232256,1238
1860,-4.512295,720
1861,-0.8574152,334
1862,-3.7053003,1552
1863,-3.6827438,1774
1864,-2.1430147,1014
1865,-0.1946702,750
1866,-0.03852415,244
1867,-0.7084645,115
1868,3.523694,1638
1869,3.0407867,197
1870,0.34767246,1967
1871,-2.6004703,1759
1872,-0.08807135,1865
1873,1.9876257,544
1874,0.14924908,809
1875,-1.9403398,975
1876,-0.7492988,1971
1877,1.4222705,660
1878,-4.3447747,1056
1879,-0.35412908,283
1880,-1.09852,1791
1881,-3.5586505,1569
1882,-1.2382641,2023
1883,1.1102121,228
1884,-0.34219635,437
1885,2.3681822,1235
1886,-0.032675743,183
1887,-1.1029932,1390
1888,2.1857772,161
1889,1.7503934,1364
1890,-0.18941522,1614
1891,-6.415402,313
1892,-3.1632342,1820
1893,-2.1741135,1204
1894,-2.5104508,1985
1895,-3.8541198,1887
1896,-5.4148564,1851
1897,-4.064518,1942
1898,0.5807576,1686
1899,-0.8466301,1340
1900,0.10633087,888
1901,-5.0215025,2138
1902,-0.473706,348
1903,-2.227226,1074
1904,1.5613122,1367
1905,-4.615729,1057
1906,0.3411858,1153
1907,-4.214063,1760
1908,-3.9057393,1968
1909,-6.415402,313
1910,-1.8896847,366
1911,0.898721,608
1912,-2.5074916,1454
1913,-1.6563506,2118
1914,-2.7099223,61
1915,0.8429189,2159
1916,-1.0081725,347
1917,2.4468417,666
1918,-1.6723675,14
1919,-0.41641474,2157
1920,-1.2816358,1399
1921,-4.214063,1760
1922,-4.163453,701
1923,-0.19694185,1543
1924,-0.20820165,943
1925,-5.708648,1874
1926,0.81371164,670
1927,0.26640654,813
1928,-2.2063746,1706
1929,-2.9714122,844
1930,-3.4959219,2149
1931,-3.4418297,1307
1932,-0.71621466,1338
1933,-2.3021178,564
1934,3.3949695,23
1935,-0.7811909,1128
1936,0.74509287,688
1937,-0.6158243,314
1938,-6.26571,1881
1939,-1.286623,329
1940,1.455004,1395
1941,-1.5479906,1946
1942,-1.1756058,295
1943,-4.1896615,1584
1944,-0.1194849,49
1945,-7.074052,977
1946,-2.275244,949
1947,-7.1899056,616
1948,0.06057024,1400
1949,0.080935955,344
1950,-5.360035,1576
1951,-3.9307332,913
1952,-3.0199862,1842
1953,-0.18035793,1344
1954,-1.0286798,1341
1955,-4.213876,1417
1956,-0.49566507,1296
1957,-6.7022204,106
1958,1.5613122,1367
1959,-2.3164191,848
1960,-1.4479624,839
1961,0.43590128,944
1962,-1.0079386,1673
1963,-1.0658898,1745
1964,-2.846036,1021
1965,-1.3941941,1065
1966,-3.4722838,808
1967,-0.25215292,1321
1968,0.5807576,1686
1969,-0.8466301,1340
1970,-4.0164895,1955
1971,-1.5170755,1092
1972,-0.22235417,632
1973,-1.853573,1009
1974,-3.760714,1884
1975,-2.9498644,1465
1976,0.291893,2080
1977,-1.5850387,691
1978,-1.538311,1042
1979,-2.601134,2141
1980,-1.1318026,1755
1981,-0.25984287,1494
1982,-2.8284774,1843
1983,2.7480245,1350
1984,0.13509941,335
1985,-1.1656578,962
1986,0.20081592,218
1987,-2.052766,1468
1988,-3.1618032,1872
1989,-5.3095837,1080
1990,0.84554005,1936
1991,0.3770671,1822
1992,-2.5808744,1541
1993,-1.9389789,562
1994,-0.6437583,1132
1995,0.59754586,963
1996,-3.235965,1886
1997,1.0755868,252
1998,1.6469921,824
1999,-4.079417,82
2000,-0.5061352,333
2001,-0.83747995,440
2002,-5.6515555,224
2003,-1.6254554,304
2004,-4.0886126,989
2005,-0.36745453,85
2006,-8.059694,265
2007,-1.6945754,1904
2008,0.4433999,154
2009,-0.9197483,1858
2010,-2.1303275,780
2011,0.04378605,214
2012,-1.512373,704
2013,0.76780725,577
2014,-1.4260707,233
2015,-1.3803911,820
2016,-3.7965074,1522
2017,-6.489421,1616
2018,-2.9356952,1099
2019,-2.9561799,172
2020,-0.062027693,1670
2021,-1.7511363,487
2022,-5.4713697,1260
2023,-1.1030254,533
2024,0.2431221,1135
2025,-1.051384,1752
2026,-1.4866816,850
2027,-0.27502823,1533
2028,0.13956642,346
2029,-5.286698,307
2030,0.16543388,1389
2031,-4.6058664,1001
2032,-0.7173047,29
2033,0.34663868,420
2034,-1.7935429,828
2035,-0.87899804,1508
2036,0.09956932,1497
2037,0.6325078,1130
2038,0.1900723,1152
2039,-6.200596,620
2040,-0.18966055,239
2041,0.14778233,1207
2042,-4.7703886,998
2043,-1.97825,1790
2044,-1.5843132,790
2045,0.20081592,218
2046,-5.021808,1560
2047,-2.090571,861
2048,-2.3787637,1290
2049,-3.6052916,1120
2050,-4.5476394,1589
2051,-2.4635901,1817
2052,0.51553345,878
2053,-2.2113547,1789
2054,-4.300458,1088
2055,-0.69749546,1911
2056,-0.69706845,904
2057,-1.9403398,975
2058,0.21062613,2030
2059,-4.1053247,1068
2060,-2.640099,1477
2061,0.12753177,89
2062,-0.409796,1403
2063,-4.435691,812
2064,-2.8576565,2136
2065,-1.6414356,2021
2066,-0.98420906,1405
2067,-0.4304998,2091
2068,0.20026112,1302
2069,-1.1967955,73
2070,-2.7792382,2075
2071,-0.3753934,636
