,1,PID
1211,0.4014039,2428
1212,-0.0754652,7493
1213,-0.63388467,1443
1214,-0.07423377,1455
1215,1.2358801,2974
1216,-0.008204937,1475
1217,-0.6276517,2145
1218,0.44976044,5812
1219,0.18027401,8091
1220,-0.12496376,388
1221,-0.039039135,925
1222,-0.3711655,6984
1223,0.3715887,4077
1224,1.0378382,6124
1225,0.17647552,426
1226,-0.7276814,8078
1227,0.37479568,2737
1228,0.11273146,7922
1229,-0.77863026,5554
1230,0.50715446,6850
1231,-0.72571445,260
1232,-0.671499,7402
1233,-0.56997824,4001
1234,-0.289814,8089
1235,-0.4084828,8
1236,-0.32299185,4113
1237,-1.0623419,4950
1238,-1.8062382,3311
1239,-0.68788123,3958
1240,0.45729637,6299
1241,-0.4299016,200
1242,-0.061164856,418
1243,-0.8784747,168
1244,-0.20125794,5189
1245,2.3886867,7797
1246,0.4932096,4494
1247,-1.2405844,2109
1248,0.08176041,2024
1249,-0.0010092258,7198
1250,-0.8091495,1017
1251,0.7563572,1628
1252,0.5171678,801
1253,0.8508196,5696
1254,0.7682396,4866
1255,1.3364348,12
1256,-0.017228842,414
1257,-0.9553175,6076
1258,-0.80099916,4833
1259,-0.99350715,5963
1260,-0.63241696,5039
1261,-0.43223953,8054
1262,1.0035081,3909
1263,-0.1486206,6428
1264,-1.880245,1077
1265,0.5603645,163
1266,0.5071912,4266
1267,-2.0576282,4977
1268,-0.30493426,2480
1269,-0.7276814,8078
1270,-1.873761,5800
1271,1.2672507,4244
1272,1.0544734,6361
1273,1.3460643,5793
1274,-0.12588549,6149
1275,-0.4714961,7352
1276,-1.3229166,4084
1277,-0.047108173,6180
1278,0.04737401,7626
1279,-0.26646137,4916
1280,-0.22884607,1392
1281,0.60163,395
1282,0.4282565,2113
1283,0.28007317,5630
1284,-0.17622232,3223
1285,-0.02024889,21
1286,0.28574562,1654
1287,0.11223316,2598
1288,-1.4384084,5023
1289,1.2671285,1760
1290,-1.6894692,4913
1291,-0.3864175,5135
1292,-1.6742561,7410
1293,-0.5009515,7152
1294,0.35071898,1961
1295,-0.49471712,1211
1296,-0.06792784,1081
1297,0.23880768,6429
1298,-0.3910303,6500
1299,-0.6520624,408
1300,-0.80484223,7386
1301,-0.921165,4714
1302,-1.1146276,2061
1303,-0.23992705,1212
1304,0.4590187,2675
1305,-1.993142,2701
1306,-0.34965634,3088
1307,-0.9421085,4110
1308,-0.93523705,2700
1309,0.43338227,6524
1310,-0.47677767,4320
1311,1.4099479,832
1312,0.17177081,4589
1313,-1.7958584,1635
1314,-0.6008687,7952
1315,-0.8089349,3751
1316,1.088911,6221
1317,-0.36707258,3461
1318,-0.4473498,7043
1319,-0.21591091,1761
1320,-1.6429749,7570
1321,0.29123545,7347
1322,-1.1945667,6939
1323,-0.13324022,7793
1324,-0.9014237,5300
1325,-0.21377087,3361
1326,0.86580324,6320
1327,-0.29578614,7733
1328,-0.06935549,1432
1329,-0.6492095,7361
1330,0.2479024,1494
1331,-2.639095,7638
1332,0.19202328,3912
1333,0.487607,1715
1334,-1.7938564,3219
1335,0.004271269,5495
1336,0.2684903,4061
1337,0.10986829,419
1338,0.36399293,2417
1339,-0.22419977,7598
1340,-0.31466913,2723
1341,-0.15794277,5989
1342,-0.4103017,5318
1343,1.2671285,1760
1344,0.6732919,7933
1345,-1.7658577,4758
1346,-1.4393272,2103
1347,-3.8395176,4872
1348,-0.25579572,3359
1349,-0.26552558,6856
1350,1.0544734,6361
1351,0.21006918,6528
1352,-1.5119147,7388
1353,1.724535,1532
1354,-0.8588276,7872
1355,-0.44809532,5362
1356,1.1687402,173
1357,0.5798862,6109
1358,-0.7607341,5860
1359,-0.76649404,4529
1360,0.8755212,1064
1361,0.7250476,1145
1362,1.0389566,805
1363,1.4404612,1505
1364,0.31748772,615
1365,-0.7805877,2139
1366,0.29671288,4311
1367,0.30842924,7216
1368,0.05857253,636
1369,-2.5864835,4787
1370,0.3951285,5966
1371,1.078434,2938
1372,-1.0194464,248
1373,-1.2209148,5341
1374,-2.3023531,5109
1375,0.44547224,4975
1376,-0.44507575,5758
1377,0.29964113,8077
1378,-1.1014812,1105
1379,0.40101004,6296
1380,-0.8168974,5638
1381,0.36071777,4169
1382,-0.68669415,1217
1383,0.32150412,2639
1384,-0.027137995,1385
1385,0.89169264,3007
1386,0.25623322,4885
1387,-0.7900734,1408
1388,0.096001625,6201
1389,0.7814698,7148
1390,-1.2004898,943
1391,0.29235005,4841
1392,-4.2136593,4792
1393,0.10402298,3034
1394,-0.0265069,431
1395,-1.4832501,3074
1396,1.039078,8095
1397,0.17169929,5838
1398,-0.6442516,2724
1399,-0.13052583,6772
1400,0.79879594,4208
1401,-0.06659818,358
1402,2.0685482,132
1403,2.0631762,827
1404,-0.09038544,5964
1405,-0.8588276,7872
1406,-1.1636982,3199
1407,-1.0487912,7220
1408,-2.3396387,5124
1409,0.02932787,3712
1410,1.0626042,3969
1411,-0.27814722,218
1412,-1.7450738,4798
1413,-0.15303183,7030
1414,0.59252787,5747
1415,-0.42467332,6321
1416,-0.7176211,6542
1417,-0.0585351,4655
1418,-0.007063389,7147
1419,-2.1684775,1969
1420,0.6373384,3244
1421,-1.673216,4249
1422,0.5176673,7550
1423,0.29818702,190
1424,-0.34213424,1193
1425,0.5226598,6455
1426,0.587621,6129
1427,0.34374237,7228
1428,-0.93942547,3997
1429,-0.54000115,6175
1430,-0.0071253777,3953
1431,-0.6424172,1763
1432,0.99908376,2477
1433,-0.0351696,2152
1434,0.4855032,3021
1435,-1.4326386,7411
1436,-2.3524246,258
1437,0.9402833,2023
1438,0.020674944,6139
1439,-1.6765122,7700
1440,-0.9762416,7739
1441,-0.08573818,6408
1442,1.1993961,479
1443,-0.1823765,5123
1444,0.34505534,5532
1445,-0.15786219,6917
1446,-0.6795075,3511
1447,-0.38237846,5108
1448,-0.20936823,7957
1449,0.774194,4315
1450,0.1260196,4601
1451,-0.42378235,3397
1452,-0.75479555,4292
1453,-0.12043977,5880
1454,-1.1251178,4642
1455,-0.080438614,1668
1456,-2.2961855,5112
1457,0.32510018,353
1458,1.2771802,975
1459,0.13250637,1940
1460,0.4191556,230
1461,0.6364522,1805
1462,1.5825338,2517
1463,0.7540488,2424
1464,1.0027809,453
1465,-1.1844599,7472
1466,0.41939926,7893
1467,-1.1734891,4221
1468,-0.45620942,6983
1469,-1.0860804,2162
1470,2.245571,969
1471,-0.19909477,4211
1472,-1.7721446,2780
1473,-1.2637156,5078
1474,0.17843175,5579
1475,-3.0692573,6990
1476,-0.45697832,3421
1477,-0.14278936,5066
1478,-0.55624413,4290
1479,-0.6849332,3804
1480,-0.76180077,4165
1481,-0.44593406,1091
1482,-0.1338923,2331
1483,0.23880768,6429
1484,1.0840683,7935
1485,0.2863593,413
1486,-1.3563869,7747
1487,0.36483908,2498
1488,-0.2001276,2285
1489,-0.72131324,1556
1490,-0.36545086,7270
1491,1.4064567,7032
1492,0.4925251,6739
1493,-0.8399818,6777
1494,-0.6664779,2090
1495,0.8970721,4791
1496,0.33826923,1464
1497,0.62386453,311
1498,-0.5094185,6041
1499,-0.2538166,387
1500,-0.289814,8089
1501,0.54490113,3789
1502,-0.35109067,5971
1503,0.064599514,6021
1504,-0.41539598,4156
1505,2.0942924,2478
1506,-0.34717536,2436
1507,0.42998457,6286
1508,0.19331026,2950
1509,1.0137668,7951
1510,0.780419,7532
1511,-0.68143463,3401
1512,-0.1222868,2591
1513,-0.056735992,3926
1514,0.36222565,7601
1515,0.02932787,3712
1516,0.25193453,3348
1517,-2.4034824,2794
1518,0.5648422,6804
1519,0.45174718,7875
1520,-1.9468741,6989
1521,-0.20609975,1125
1522,-0.5551896,5432
1523,-0.2537923,5388
1524,1.0037277,390
1525,0.15605927,7549
1526,0.0035498142,7894
1527,-0.27042556,2159
1528,0.8275485,3028
1529,0.8969102,2690
1530,0.92077184,6902
1531,1.1377078,3253
1532,-2.4148982,1483
1533,-1.3101766,4652
1534,-0.0923872,7320
1535,-0.47747993,725
1536,-0.33892107,7612
1537,0.067518234,7787
1538,-0.1601038,7782
1539,0.8841696,2965
1540,-0.5817759,6382
1541,-0.6340034,2142
1542,1.9343235,3267
1543,1.0452456,3372
1544,-0.9226222,4100
1545,-1.4466791,4713
1546,0.2289958,177
1547,1.2986851,6186
1548,0.3775916,4880
1549,-0.3318684,5081
1550,0.6542139,6494
1551,-1.5473983,7393
1552,-0.3328781,284
1553,0.15773535,1518
1554,-0.10824561,385
1555,0.15520668,1031
1556,-0.4173081,6156
1557,-1.9645414,4997
1558,-0.7731273,926
1559,-0.6075213,2762
1560,0.024816513,6092
1561,-0.15845966,5518
1562,-0.08408308,6293
1563,0.031911135,7403
1564,-1.4766678,4108
1565,-0.5869837,2091
1566,-0.3905449,711
1567,-0.3041308,6731
1568,0.11359358,1766
1569,-0.2247765,2529
1570,-0.74430346,1141
1571,-0.70921254,5372
1572,-1.4325254,3702
1573,-0.9602406,5115
1574,-0.011542797,1995
1575,0.11096716,7802
1576,-0.29467368,411
1577,0.42348838,639
1578,-0.77117777,7381
1579,-0.16880298,5162
1580,-1.4832501,3074
1581,-0.32848883,400
1582,0.7814698,7148
1583,0.36828756,1918
1584,1.8664958,1173
1585,-0.65956354,7943
1586,-0.48202157,5328
1587,-1.1238062,7237
1588,0.83194876,6576
1589,-0.49610496,7507
1590,-0.19105887,1953
1591,0.1927433,5609
1592,-3.1804976,5082
1593,0.21284199,2691
1594,0.41096044,7204
1595,-0.21978879,915
1596,-0.28989124,5412
1597,1.7665815,195
1598,-1.004282,7750
1599,1.4495654,6600
1600,-0.23992705,1212
1601,0.5978055,2707
1602,0.9967973,6352
1603,-0.43520665,6308
1604,0.37675726,2017
1605,-1.7666485,2743
1606,-0.26608872,6357
1607,-0.03781271,1540
1608,0.464386,2412
1609,-1.0734589,6344
1610,0.17938566,8009
1611,1.2538233,967
1612,-1.1734891,4221
1613,-1.3000063,5152
1614,-0.8098786,5171
1615,-0.4149263,5804
1616,2.245571,969
1617,0.26782775,2515
1618,-0.64156103,4202
1619,-0.87252676,3826
1620,-1.038769,3965
1621,-0.3652115,5473
1622,0.50611067,5735
1623,-1.0201685,4549
1624,-0.42467332,6321
1625,-0.09375119,1428
1626,1.9114003,197
1627,0.0060875416,370
1628,0.8987434,987
1629,0.028872013,421
1630,-0.45830894,2625
1631,0.60854197,6340
1632,1.847442,999
1633,-1.3643355,4612
1634,0.014585733,5355
1635,1.3037331,4901
1636,-0.009470701,6024
1637,-1.0688314,3345
1638,-0.6360085,7218
1639,0.1789937,3730
1640,0.19774914,893
1641,0.0072205067,817
1642,-0.9248202,330
1643,-0.6589129,854
1644,0.2822175,2593
1645,-0.014387131,1736
1646,0.69217086,149
1647,-1.4217342,845
1648,-0.8775065,1216
1649,-0.4581418,1036
1650,0.71391153,1046
1651,0.00020861626,1040
1652,1.3446639,1232
1653,0.5621531,6018
1654,-1.0860804,2162
1655,-0.06872368,6003
1656,-0.85988116,1427
1657,1.2773511,3120
1658,-1.5131112,1485
1659,0.91322994,221
1660,-0.62379,1666
1661,0.5393472,1001
1662,-1.325108,4637
1663,-0.1446929,1140
1664,0.6277995,6105
1665,-0.43171263,7033
1666,0.04083824,6589
1667,-0.43736076,3846
1668,2.3184283,1508
1669,-0.3644948,4732
1670,-0.48885608,1021
1671,-0.5341852,7267
1672,1.4377418,715
1673,1.0082204,483
1674,0.6711235,1015
1675,0.46697092,6008
1676,-0.5974302,5282
1677,-2.403123,5095
1678,0.5832629,7346
1679,-0.3349328,5749
1680,-1.0438514,6574
1681,3.0683775,6182
1682,-0.5127325,4517
1683,-0.7107198,7773
1684,-0.71528006,6526
1685,-0.9965553,1738
1686,-0.29586124,6521
1687,-0.31723928,3911
1688,0.15511227,830
1689,-0.16969633,7231
1690,0.6715226,2705
1691,0.92576766,917
1692,1.0408592,5872
1693,1.3086624,6370
1694,0.23438358,7165
1695,-0.6978836,5295
1696,-0.32780933,355
1697,0.6056423,760
1698,0.8406465,2074
1699,-0.8748388,1087
1700,-0.5293162,1908
1701,-0.03781271,1540
1702,0.22686863,673
1703,1.2260244,3266
1704,1.1160436,3951
1705,-0.36177158,5436
1706,-1.3854203,25
1707,1.5582498,3113
1708,0.09237766,2071
1709,-0.9449115,3425
1710,0.44417095,6452
1711,-1.4849129,1210
1712,-0.560627,6849
1713,-0.9113991,7332
1714,-0.1743474,6975
1715,-0.0016391277,815
1716,-1.5672276,2786
1717,1.1884844,5193
1718,0.74782324,5410
1719,-2.4750996,3072
1720,-0.40375614,7037
1721,-0.4271617,954
1722,-0.6835892,2334
1723,0.18317008,4567
1724,0.0802331,5957
1725,0.4776764,6089
1726,-1.6541839,7944
1727,0.34642172,1374
1728,0.076025486,634
1729,0.39412308,4965
1730,2.0391915,6564
1731,0.22398067,2107
1732,-0.48795533,4267
1733,0.16571951,7695
1734,-1.0509324,5506
1735,0.27936435,712
1736,-1.0383945,5842
1737,1.458328,6323
1738,0.49049044,223
1739,-0.708971,7907
1740,-0.4084828,8
1741,-2.912919,4953
1742,2.0044293,3830
1743,-1.7289801,2736
1744,0.35995913,3152
1745,1.1446218,1107
1746,0.5836892,6928
1747,-0.056735992,3926
1748,-0.4046042,8110
1749,0.5940821,7970
1750,-0.47692347,4003
1751,-0.5396631,7871
1752,1.0658169,869
1753,0.03050232,7217
1754,-0.018860102,6098
1755,0.16014528,6921
1756,-1.8097197,4679
1757,-1.5363369,2115
1758,-0.21165752,7703
1759,0.2762816,1711
1760,-0.25457883,241
1761,1.0408132,3250
1762,-1.4891679,5176
1763,0.7617183,2053
1764,-0.48440742,4754
1765,-0.36147928,2012
1766,-0.4666028,7571
1767,-1.1873665,461
1768,-1.4458437,3214
1769,-0.12085986,7966
1770,-0.6834116,4624
1771,-0.49312067,4053
1772,-0.3060069,2452
1773,0.19682479,2648
1774,0.8766165,5778
1775,-0.41163874,3766
1776,0.9219713,6037
1777,0.68867517,4591
1778,-0.33806944,4272
1779,-0.22824812,1188
1780,0.11491251,1617
1781,-0.57075834,7161
1782,-0.2779901,5356
1783,0.8894501,3376
1784,-0.42827034,6936
1785,0.0048234463,6067
1786,1.717521,5347
1787,0.03487706,7012
1788,0.56240916,2728
1789,0.61005163,5743
1790,-0.7821865,7310
1791,-0.32780933,355
1792,-0.39237452,6998
1793,0.6119466,4002
1794,-0.4389453,2587
1795,-0.9881139,6882
1796,0.27186584,2942
1797,1.0859034,2757
1798,-0.15794277,5989
1799,0.69169044,2411
1800,0.6516428,1902
1801,0.592798,778
1802,0.9127301,7605
1803,-2.4450893,5666
1804,-2.2576628,7608
1805,-0.93026996,3853
1806,-0.43223953,8054
1807,-1.2685068,351
1808,-0.23910928,5447
1809,0.75334,7794
1810,-0.80692863,7106
1811,0.4769709,901
1812,0.67541933,6924
1813,-0.504931,6959
1814,-1.2569873,808
1815,-2.632523,1004
1816,-0.36586213,4127
1817,1.078434,2938
1818,-0.050165176,5524
1819,0.13951826,3323
1820,0.08068657,2006
1821,-1.04163,4538
1822,-2.8354588,2178
1823,-0.71207166,1791
1824,-0.22824812,1188
1825,-1.2191408,5619
1826,-0.19353557,357
1827,2.0319881,5769
1828,0.37398863,7275
1829,-1.1315484,5009
1830,-1.0984493,5134
1831,0.85798025,1150
1832,-0.22475743,7340
1833,0.38955426,771
1834,0.7470615,6558
1835,-0.59795904,626
1836,-1.0413346,6499
1837,-0.5206094,4709
1838,0.14066625,2658
1839,-0.72702,5367
1840,1.0452456,3372
1841,-0.084494114,6421
1842,0.47259617,5475
1843,0.37398863,7275
1844,-0.14835072,2302
1845,0.0772748,6412
1846,-0.9742851,373
1847,-1.3287482,941
1848,0.17114878,1137
1849,-0.8130865,7016
1850,-0.37168837,4204
1851,-0.2692895,6560
1852,-0.6458161,625
1853,-0.82755136,7459
1854,-0.404099,1809
1855,0.27186584,2942
1856,-4.041642,4802
1857,0.4672439,5968
1858,-1.8235989,6505
1859,0.5607815,2668
1860,-1.1128724,7666
1861,-1.4356394,4034
1862,1.9239643,784
1863,-0.31169248,4805
1864,0.1260196,4601
1865,0.27104354,5970
1866,-1.136302,5336
1867,0.0033950806,4895
1868,-0.87619495,1732
1869,-0.528934,2336
1870,0.72498655,6559
1871,0.15624475,6431
1872,0.7413609,133
1873,0.0858953,8115
1874,-0.85823584,5166
1875,-1.4795533,7368
1876,0.9425092,8014
1877,0.23303819,250
1878,0.7502321,3211
1879,0.7382078,3274
1880,-0.537199,7808
1881,0.66294193,2373
1882,0.5058129,938
1883,1.4532223,3059
1884,-1.0375156,4275
1885,0.24027061,6598
1886,-2.4097655,2652
1887,-0.14278936,5066
1888,-0.18254161,668
1889,-0.8796394,879
1890,0.938859,1220
1891,-0.7974677,2592
1892,-0.16315317,7587
1893,1.1289458,3938
1894,0.4823537,2308
1895,-0.09069562,3721
1896,-0.5083947,1613
1897,-0.33136463,7812
1898,-1.7262344,5094
1899,-0.54747343,4091
1900,0.17593503,2093
1901,-1.1101873,6375
1902,-0.55363846,5809
1903,3.1663213,6607
1904,0.1946361,1542
1905,-1.703527,7711
1906,-0.88662624,7746
1907,-0.25715613,1433
1908,-0.80581903,5164
1909,0.36121798,2063
1910,-0.4784732,7288
1911,-1.9642199,5799
1912,-1.4725025,7209
1913,-0.49562526,4157
1914,2.1570063,1143
1915,-0.024273872,7166
1916,-0.7316389,3949
1917,0.4450097,3336
1918,-1.9213314,7675
1919,-0.26682186,4519
1920,0.2460196,2105
1921,-0.7900734,1408
1922,-1.0515547,1854
1923,-0.10324025,5471
1924,-0.3031621,5435
1925,-1.3882359,4603
1926,-2.0563178,3256
1927,0.48649,2358
1928,-0.56737137,932
1929,0.18420744,3732
1930,-0.40896177,6770
1931,-0.13512039,201
1932,0.7031951,6157
1933,1.1896534,6073
1934,0.49358177,6970
1935,-0.246912,6294
1936,0.54833984,5392
1937,-0.506037,7206
1938,0.21800184,6448
1939,0.89628935,4988
1940,0.4903059,1585
1941,1.1091483,1175
1942,-0.0027208328,5391
1943,-0.42472148,5449
1944,0.5347402,6115
1945,0.25702786,3737
1946,-0.122226715,1751
1947,0.42387104,2391
1948,0.818274,721
1949,0.79311717,3208
1950,-0.8743334,2182
1951,0.35995913,3152
1952,-0.2821839,5117
1953,0.9102447,8103
1954,-0.74264956,7806
1955,-0.8003521,5857
1956,-0.88447475,6767
1957,0.50611067,5735
1958,-0.086799145,1696
1959,0.4542508,2418
1960,0.42592168,4621
1961,1.3019416,1921
1962,-0.5293162,1908
1963,-0.6480439,4659
1964,-1.1569421,6951
1965,0.27590632,1734
1966,-0.4846375,3315
1967,0.93996596,1807
1968,-0.13678265,446
1969,0.96053934,1943
1970,0.46750665,5986
1971,-0.049025297,5187
1972,-0.62179923,5484
1973,-0.1884892,7279
1974,-0.7454567,6282
1975,-0.35121584,3728
1976,0.91322994,221
1977,-1.135592,6771
1978,1.5878675,2347
1979,0.53691673,1799
1980,0.30610418,6314
1981,-0.55352044,4667
1982,-2.061338,1970
1983,0.62386453,311
1984,-3.0632591,5130
1985,0.16712809,646
1986,0.525403,3779
1987,1.0858291,6769
1988,0.21335769,4995
1989,0.3730111,3925
1990,0.15143204,5988
1991,-0.33126044,4658
1992,-1.6522717,2725
1993,-0.32677388,7329
1994,0.64251447,7225
1995,-0.09686875,2649
1996,-0.9693124,1425
1997,0.7099819,3147
1998,-0.10305476,2611
1999,0.3713758,672
2000,-1.654169,843
2001,-0.55975676,5402
2002,-4.041642,4802
2003,-0.20609975,1125
2004,-2.6182764,4863
2005,0.15768218,4501
2006,0.96053934,1943
2007,-1.1582499,3067
2008,-1.0837704,1490
2009,0.077628136,7031
2010,0.14594221,2718
2011,-0.21459198,3342
2012,0.23851824,8052
2013,-0.15040374,3077
2014,-1.0569453,307
2015,-0.25114703,5219
2016,1.128082,1184
2017,-0.4292686,7375
2018,-1.5247674,2862
2019,0.10986829,419
2020,1.3078651,1927
2021,-0.4317019,4505
2022,0.6013074,727
2023,-0.30137038,8081
2024,-0.22435713,6920
2025,0.08355689,2580
2026,-1.7370465,7378
2027,-1.2858877,5145
2028,0.31870866,5606
2029,0.7884636,6100
2030,0.5923674,720
2031,0.92879486,4502
2032,0.9559231,3729
2033,-0.202209,332
2034,-0.8942162,2704
2035,-0.9017925,7180
2036,-0.88080406,5501
2037,1.0416359,7632
2038,-0.83284616,1749
2039,-0.3126607,1144
2040,1.2961218,1052
2041,-0.38237846,5108
2042,1.1318936,2045
2043,0.32657504,1972
2044,-1.3106654,4923
2045,-0.39649296,5584
2046,1.4654713,1410
2047,0.88703823,3322
2048,0.24275398,5607
2049,0.10545635,2763
2050,0.8242109,2960
2051,-0.46195602,2457
2052,-2.1769633,1967
2053,-1.5820735,814
2054,-1.3943801,1121
2055,-0.2188282,4128
2056,-0.7907052,2863
2057,0.89982057,1478
2058,-0.43839073,259
2059,0.039328575,4173
2060,0.1906271,279
2061,0.6985502,4651
2062,1.3279984,5734
2063,0.26486754,4654
2064,-0.12598014,5359
2065,0.18027401,8091
2066,-0.029140472,5782
2067,-0.18976974,887
2068,0.2976532,4248
2069,-0.37003303,6128
2070,-1.2888123,2131
2071,1.3388243,1596
2072,0.2664857,7822
2073,-0.07815862,2288
2074,0.87711143,3010
2075,0.28986955,6578
2076,1.4404612,1505
2077,1.2083063,7169
2078,-1.5640943,1452
2079,-0.68468237,7321
2080,-0.455369,6026
2081,-1.8327882,4647
2082,0.56744075,2507
2083,-0.6407521,942
2084,0.22641373,1780
2085,-0.23045588,6814
2086,0.36058116,5967
2087,0.6310468,2640
2088,-0.32628894,2035
2089,-0.55831146,7141
2090,-1.3496568,2166
2091,-1.4064002,7407
2092,0.14066625,2658
2093,-1.1502991,7143
2094,-0.11029196,8085
2095,0.33986664,7813
2096,1.5743282,6015
2097,-0.5721259,6733
2098,-1.2143021,4135
2099,0.44916582,2645
2100,-0.2516843,4890
2101,1.9033326,5847
2102,-0.44137454,3948
2103,-1.3000063,5152
2104,0.12879133,5789
2105,1.9026313,6191
2106,-0.59450984,6822
2107,1.5834315,7643
2108,1.5825338,2517
2109,0.01896,5390
2110,-0.09996319,2982
2111,0.67415,2379
2112,-0.5803809,3443
2113,0.6855295,5777
2114,-0.088232994,1744
2115,-0.520767,4245
2116,0.6793127,4197
2117,-1.964352,5468
2118,0.3102715,671
2119,0.17257404,2291
2120,-0.54124427,2656
2121,-0.26608872,6357
2122,-1.1282943,5470
2123,0.058288574,3805
2124,1.518004,6112
2125,0.19478261,7537
2126,-0.8107462,6506
2127,-0.05377674,1582
2128,-0.49064422,3976
2129,-1.9194678,4317
2130,-2.2886434,3962
2131,1.688858,4851
2132,-0.0070972443,5780
2133,-0.47747993,725
2134,-0.01857853,4164
2135,-0.8306339,7694
2136,-1.3037298,2561
2137,0.31989813,3777
2138,-0.2931745,5159
2139,0.24193096,2987
2140,-0.6622143,1073
2141,0.86560047,4661
2142,0.06853986,3327
2143,0.92136574,7196
2144,-0.16461635,7669
2145,-0.96800566,5519
2146,-0.46954465,1012
2147,-0.16534734,1774
2148,-1.7197404,2988
2149,0.78269815,3024
2150,0.34510207,5985
2151,0.51571035,2003
2152,-0.038830757,1101
2153,-0.5880103,5932
2154,-0.23773646,5378
2155,-0.81745625,2001
2156,-0.9404547,5425
2157,-0.40437603,7271
2158,-1.4273925,4944
2159,0.15962744,1357
2160,-0.85445416,4085
2161,0.68214965,7319
2162,-0.6910186,3417
2163,-0.91057277,3186
2164,0.4035399,1311
2165,0.22345114,3357
2166,-0.7575083,1922
2167,-1.8327882,4647
2168,0.61702204,6754
2169,-1.1807909,4092
2170,1.2679574,6028
2171,0.99896145,3440
2172,0.4298358,5139
2173,-0.5146942,1138
2174,1.0406926,3246
2175,-0.23479843,6803
2176,-0.24853659,2135
2177,-0.08056617,3970
2178,0.23151231,689
2179,-0.8829601,5570
2180,-0.007063389,7147
2181,-1.432014,7036
2182,-0.8184829,5330
2183,1.0361927,2009
2184,0.052372932,2733
2185,0.33635354,5790
2186,-2.600341,4662
2187,-0.5528965,654
2188,-0.40963554,1524
2189,-0.52601767,7026
2190,-0.6128621,4783
2191,-0.6276517,2145
2192,0.06646848,6497
2193,-0.1753316,6285
2194,0.014104366,333
2195,-0.76856136,5947
2196,-0.18174052,5528
2197,-1.3341584,2055
2198,-0.69093037,2442
2199,1.088911,6221
2200,2.6128416,1571
2201,-0.0753994,1764
2202,1.4701858,1598
2203,-0.24027061,6056
2204,-0.4665606,5940
2205,-0.5811267,5339
2206,2.328817,4166
2207,-0.77147627,186
2208,-1.6056952,1820
2209,0.42880225,6517
2210,0.07767701,4028
2211,-0.560627,6849
2212,-0.83835506,3988
2213,0.32109928,6961
2214,0.029296875,2672
2215,-0.7125845,4829
2216,-0.4945588,7194
2217,0.40458632,212
2218,-1.427048,4704
2219,0.78269815,3024
2220,-0.12987089,945
2221,-1.302649,3393
2222,-0.8144723,5043
2223,0.1133194,1530
2224,0.2071445,6033
2225,-1.5390344,3065
2226,0.16328335,5541
2227,-0.27386189,1177
2228,0.48163795,691
2229,-0.20196629,3265
2230,-0.02304411,1648
2231,2.4153662,5829
2232,1.3821521,2518
2233,0.40101004,6296
2234,0.08654785,3037
2235,0.7048385,684
2236,-0.7440462,5288
2237,-0.6569965,7562
2238,0.81779957,2588
2239,-0.4140036,5946
2240,-0.4199171,3821
2241,2.636159,2395
2242,-0.9883671,2666
2243,-0.12184763,977
2244,-0.31798005,5316
2245,-0.74496245,7701
2246,0.15698016,4306
2247,0.009218216,1037
2248,0.32275605,7725
2249,-0.7322123,360
2250,-0.08119857,3320
2251,0.7457502,4022
2252,-0.4830761,2514
2253,-2.1684775,1969
2254,-0.19282961,1068
2255,0.12119532,3832
2256,-1.2163167,955
2257,-0.8748388,1087
2258,-1.582075,846
2259,-0.38813567,531
2260,-1.2206335,4843
2261,0.56371236,3022
2262,0.060673,1567
2263,-0.93571067,0
2264,0.8644831,246
2265,-0.033849955,8061
2266,-0.50325155,3125
2267,-1.8297555,1079
2268,-0.12787938,8088
2269,-0.0265069,431
2270,-3.4229977,5452
2271,-0.3984213,3910
2272,-3.3548446,2176
2273,1.071984,2637
2274,-0.9014237,5300
2275,0.5665792,7391
2276,-0.26185966,2192
2277,-0.30065155,1594
2278,-0.4299016,200
2279,-0.30766606,4900
2280,-0.5391357,1625
2281,-0.6587684,7729
2282,-2.585271,8019
2283,0.23116636,335
2284,-0.1642437,6774
2285,1.318646,2390
2286,-0.54972863,8060
2287,0.28778672,2579
2288,-1.4742241,5323
2289,-0.75438166,5497
2290,0.25571442,6973
2291,0.022408485,7232
2292,-1.1945667,6939
2293,-0.25678396,2716
2294,0.73771596,789
2295,-0.98266816,4282
2296,0.5588627,5958
2297,-0.7654946,4539
2298,-0.14704585,2122
2299,-0.005415201,6965
2300,0.994524,4207
2301,0.4546852,2746
2302,-0.62710094,4578
2303,-1.5311522,2340
2304,-0.14464092,2981
2305,-0.69169164,909
2306,-0.2813244,1601
2307,0.12775922,3042
2308,-0.67622995,5168
2309,-0.05377674,1582
2310,1.244245,1957
2311,-0.72881603,7307
2312,0.223917,658
2313,-1.83038,7045
2314,1.7056518,756
2315,-0.24606991,3104
2316,0.73610854,2954
2317,0.9470426,959
2318,-0.62379,1666
2319,0.010960579,858
2320,0.97846425,7462
2321,-0.5799186,4853
2322,-0.79206705,2502
2323,-0.61638355,4577
2324,-0.4392991,6519
2325,-0.018832207,5063
2326,-0.2855389,7974
2327,1.2471642,6854
2328,-0.75671434,7108
2329,0.48910427,6000
2330,-0.31050396,7343
2331,0.6771674,6842
2332,-2.364944,6821
2333,-0.3367846,4665
2334,-0.5335572,4189
2335,0.0649395,6778
2336,0.09345341,6368
2337,0.44323063,5935
2338,1.8664958,1173
2339,0.08432007,6148
2340,-0.24449253,1390
