,1,PID
1224,-6.8361197,1587
1225,-3.1483626,1077
1226,-2.4818294,1847
1227,-5.750785,318
1228,-6.8922386,1246
1229,-2.719723,30
1230,-0.8535948,465
1231,-3.9675796,1254
1232,-4.5511208,2805
1233,-2.2442083,1178
1234,0.57066417,376
1235,-4.7044783,725
1236,-2.9531765,2364
1237,1.7668073,805
1238,-3.8493936,2814
1239,-4.7416143,1296
1240,-4.407628,2398
1241,-1.7573664,1639
1242,-6.784866,1676
1243,-4.9963665,2142
1244,-0.0072181225,352
1245,-3.3372517,1969
1246,-0.39947605,2516
1247,-1.2852268,2838
1248,-1.9718437,1177
1249,-3.6001573,1915
1250,-1.8229439,1055
1251,-3.8802674,231
1252,-7.399293,2388
1253,-0.742373,2674
1254,1.0002089,1067
1255,-1.7288028,2007
1256,-9.897268,161
1257,-4.230845,1814
1258,-5.7507176,2489
1259,-6.1227827,1241
1260,-2.3266604,518
1261,-6.339456,849
1262,-3.8256745,1303
1263,-1.0524049,2097
1264,-6.96707,154
1265,2.1375797,819
1266,1.0948999,2554
1267,-2.428541,260
1268,-0.77454233,415
1269,-3.0511868,943
1270,-3.1950572,1541
1271,-7.3515997,2391
1272,-2.2478504,2581
1273,-3.2732906,1964
1274,-1.1564059,1449
1275,-3.3372517,1969
1276,-4.1400785,1821
1277,0.48396254,2065
1278,0.24529564,630
1279,-6.884229,1252
1280,-2.3274662,2463
1281,-3.1575208,2014
1282,-5.7032433,1901
1283,0.0104699135,1112
1284,-2.9649594,1392
1285,-1.6933899,599
1286,-10.713886,432
1287,-5.9828053,2430
1288,-6.385311,226
1289,-1.0036955,967
1290,-5.478952,1594
1291,-3.070835,1196
1292,-6.784866,1676
1293,-3.2221398,975
1294,-4.809986,328
1295,-7.8627434,1256
1296,-2.2166748,2380
1297,-5.8628674,2676
1298,-3.6603553,683
1299,-1.0535522,505
1300,-2.5868485,1716
1301,-2.9071927,2621
1302,-7.2993183,312
1303,-1.1781981,300
1304,-8.701951,162
1305,-2.9084787,1410
1306,-0.6584656,1649
1307,-2.5720341,2828
1308,-4.151305,1074
1309,-0.12294078,1056
1310,-9.257149,899
1311,-1.3284955,2170
1312,-0.12339735,2704
1313,-0.48054338,687
1314,-12.34154,989
1315,-0.17977452,536
1316,-3.0476136,515
1317,-11.01649,1002
1318,-3.094189,2318
1319,-6.385311,226
1320,-4.254154,1289
1321,-0.17977452,536
1322,-3.2453744,2058
1323,-2.8189352,840
1324,-4.078026,1502
1325,-0.311203,796
1326,2.7299304,1797
1327,-0.63211346,2296
1328,-0.22491622,1034
1329,-4.034717,519
1330,-6.450617,2759
1331,-0.81752235,1134
1332,-6.6971817,433
1333,-0.6096145,2244
1334,0.04780507,2702
1335,-6.7961006,2196
1336,0.72825956,1107
1337,-3.253378,736
1338,-5.911954,715
1339,-6.8922386,1246
1340,-2.3307745,270
1341,-3.1035974,2061
1342,-2.6567118,112
1343,-2.6505544,2157
1344,-2.6362574,2816
1345,-0.63211346,2296
1346,-1.1716034,1543
1347,-2.7967074,2326
1348,-3.8367598,1561
1349,-2.0299923,1566
1350,-2.2678766,86
1351,-6.0693665,2474
1352,-1.8237599,978
1353,-8.783313,2226
1354,-6.6888027,778
1355,-4.2280607,1094
1356,0.81796145,243
1357,-0.8649726,2045
1358,-5.217168,1396
1359,2.2671027,643
1360,-3.7658644,1124
1361,-2.3502724,453
1362,-12.211692,903
1363,-2.398395,1974
1364,-0.36830878,1664
1365,-4.4865994,1990
1366,-1.5280838,23
1367,-5.2684636,2774
1368,-4.485459,2905
1369,-2.1236753,755
1370,-7.885424,174
1371,0.20566988,409
1372,-5.8629813,492
1373,-3.1669817,2149
1374,-2.116302,370
1375,-4.207193,2169
1376,-2.1186085,2034
1377,1.2144997,1058
1378,-1.9956689,2161
1379,-5.0135183,1022
1380,-2.716938,148
1381,-3.630158,2133
1382,0.73223543,1789
1383,-7.5426464,429
1384,-2.5602553,934
1385,-6.430764,844
1386,-6.2007217,914
1387,1.2256074,1420
1388,-4.8652205,2441
1389,-3.8989515,2350
1390,-3.0546868,2791
1391,3.7198403,404
1392,-5.306321,333
1393,-2.8785067,21
1394,-3.532248,2044
1395,-0.25603843,1048
1396,-1.5435654,574
1397,-1.6410458,59
1398,-0.8933456,451
1399,-4.947212,1537
1400,-3.415603,2458
1401,-1.9533217,2159
1402,-1.8815241,2050
1403,1.8942914,820
1404,-2.2991126,1033
1405,-2.8821664,707
1406,-1.8871479,1361
1407,-0.36830878,1664
1408,1.161798,651
1409,-4.9856243,1175
1410,-4.894998,2423
1411,-0.6052618,2655
1412,-0.054432154,1514
1413,-11.23472,1003
1414,-3.0311775,1735
1415,-10.793756,990
1416,-4.1583114,2571
1417,0.037014008,1119
1418,-3.2281563,109
1419,-2.0742888,2248
1420,0.5751419,1802
1421,-1.488358,1810
1422,-0.73791003,44
1423,-7.5078263,2720
1424,0.5186353,387
1425,0.022858858,2681
1426,-3.9540024,2493
1427,-5.0575776,2562
1428,-7.3047934,2757
1429,-2.8287323,2690
1430,-7.2279625,2129
1431,-10.220248,2228
1432,-0.14122891,51
1433,-1.0009028,2246
1434,-1.3694663,111
1435,-1.0444102,2408
1436,-0.86405206,2295
1437,-3.745323,1625
1438,-0.17774725,247
1439,-5.565119,1139
1440,-5.8939447,2743
1441,-6.8772306,2440
1442,-6.652857,1548
1443,-6.146636,718
1444,-4.539197,925
1445,-6.027256,4
1446,-7.991871,156
1447,-1.8620983,572
1448,-2.1558785,1093
1449,-9.731882,165
1450,0.72825956,1107
1451,-2.8903894,1746
1452,-6.2481184,1259
1453,-3.8411326,731
1454,-4.678872,1386
1455,-1.1106939,2095
1456,-0.96689844,647
1457,-4.785909,506
1458,-1.7423167,2561
1459,-2.8974578,9
1460,-3.016858,1085
1461,-1.1693368,2026
1462,-1.2038337,2238
1463,-2.6653562,2452
1464,-3.828144,2488
1465,-1.3602931,121
1466,-2.6297007,784
1467,-1.2203207,242
1468,2.7299304,1797
1469,0.45039773,952
1470,-0.77075756,2906
1471,2.3421206,592
1472,0.40409184,397
1473,-2.3480902,750
1474,-3.893016,2769
1475,-4.964718,1144
1476,2.6084669,1405
1477,-5.4425626,1840
1478,-8.699333,2494
1479,-1.2759626,958
1480,-3.1373372,2728
1481,2.1610103,2521
1482,-4.4038715,1394
1483,-7.7560368,1
1484,-1.7100356,428
1485,-1.9814239,2583
1486,-1.6497965,2261
1487,-4.15164,2413
1488,-5.310726,1535
1489,-5.4982686,1315
1490,-6.060789,299
1491,-3.2943873,1262
1492,-2.528838,1638
1493,-4.343812,664
1494,-0.4951129,2506
1495,-1.5209131,601
1496,1.9879308,385
1497,-3.3132255,2648
1498,0.59629583,646
1499,-8.800533,879
1500,-2.875197,2239
1501,-1.2084374,2042
1502,-2.3227665,1493
1503,-4.796135,228
1504,2.3421206,592
1505,-6.4724903,919
1506,-3.2728214,2147
1507,-0.07919836,2567
1508,-6.5541277,1247
1509,-0.76455164,2701
1510,-2.0047383,733
1511,-3.3043206,1853
1512,-0.21520686,2892
1513,-5.9690843,2371
1514,0.02511406,787
1515,-5.7007546,1633
1516,-3.4024513,508
1517,1.4131472,334
1518,-3.5474017,1519
1519,-4.843671,2899
1520,-1.8920231,364
1521,-0.03854251,2812
1522,-0.08371663,757
1523,-0.28227425,2335
1524,-7.261811,2848
1525,-4.341871,1028
1526,-3.3794606,269
1527,0.45594335,1893
1528,-4.041768,93
1529,-1.6638689,2257
1530,2.0641847,786
1531,-2.1558785,1093
1532,0.09095955,70
1533,-4.880886,521
1534,0.2931466,2550
1535,-4.038598,1510
1536,-0.5951047,2025
1537,-5.5760584,1285
1538,-0.21520686,2892
1539,-4.53059,1841
1540,-7.3609867,2745
1541,-3.6554205,2689
1542,-8.844795,430
1543,0.9120674,610
1544,-5.762809,2729
1545,-6.1677523,1681
1546,-1.3713751,1790
1547,-1.6787634,2077
1548,-2.582767,219
1549,0.004075289,343
1550,-5.16763,2212
1551,-5.975622,895
1552,-9.646983,885
1553,-1.4813576,16
1554,0.2076106,2515
1555,-0.15667152,2709
1556,-1.4743366,539
1557,-4.171547,1995
1558,-3.0569012,1724
1559,-5.484729,2752
1560,-0.47739196,1059
1561,-2.4821246,1718
1562,-5.306321,333
1563,-1.9914722,371
1564,-0.8080895,1550
1565,-10.187813,1007
1566,-7.4792867,1675
1567,-0.36356926,2340
1568,-2.475774,1725
1569,-1.8815241,2050
1570,-0.018621445,798
1571,-2.3765206,2566
1572,-4.9765873,754
1573,-1.1594896,287
1574,-8.627018,868
1575,-3.0998101,1805
1576,-5.452056,1852
1577,-0.357347,2289
1578,-7.5002604,145
1579,-3.070783,2591
1580,-2.443121,1087
1581,-5.5839863,834
1582,-0.86405206,2295
1583,-9.147724,2443
1584,0.06576347,2062
1585,-5.0614405,761
1586,1.5176096,535
1587,0.34575772,60
1588,-7.30406,2851
1589,-0.91451836,1422
1590,0.34894657,255
1591,-1.4778891,2049
1592,-4.0512066,87
1593,-1.4232135,2098
1594,-9.848431,2855
1595,-2.730819,1096
1596,-5.074437,1297
1597,-1.0769672,795
1598,1.8682951,350
1599,-1.1157649,2535
1600,-7.4608717,2426
1601,1.9084847,81
1602,0.091340065,394
1603,-5.5595217,1940
1604,-9.853934,1152
1605,0.6136503,347
1606,-0.12294078,1056
1607,-1.8336706,607
1608,-0.5868623,960
1609,-6.105875,1029
1610,-1.2642154,213
1611,-5.00524,1249
1612,-0.38208032,961
1613,-1.7614244,1026
1614,-9.899326,435
1615,-10.652833,987
1616,-5.194172,322
1617,-4.741714,739
1618,-2.632092,1455
1619,-0.70678926,2883
1620,-8.962101,2486
1621,-1.1772413,2288
1622,-2.4040563,1755
1623,-6.105875,1029
1624,-4.1037626,2140
1625,-1.0091891,2643
1626,-1.5671952,456
1627,-2.9160998,1637
1628,-3.4023702,95
1629,-4.20252,1900
1630,-2.0730457,1377
1631,-11.726978,1006
1632,-1.9189835,1816
1633,-3.304831,1958
1634,-8.054404,1237
1635,-2.1144702,1088
1636,-0.48326206,1218
1637,-0.17126036,2051
1638,-1.3819358,459
1639,-3.7792885,2651
1640,-5.153415,946
1641,-1.6226974,2088
1642,-1.4937894,1897
1643,-4.0750556,1923
1644,-3.6719208,983
1645,-4.892788,314
1646,0.5186353,387
1647,-3.0624027,1083
1648,-13.130886,993
1649,-6.4477425,2874
1650,0.4288268,596
1651,-0.69702387,277
1652,-1.0319712,2884
1653,-4.874771,1687
1654,-1.0009028,2246
1655,-3.253378,736
1656,-3.6685214,711
1657,-3.4891567,1899
1658,-2.097463,2160
1659,-2.2699432,700
1660,3.7198403,404
1661,-2.224405,618
1662,-2.091988,981
1663,-9.832224,1151
1664,-4.432522,1929
1665,-4.962039,2197
1666,-7.5783606,2448
1667,-6.826689,2842
1668,-1.4966514,1393
1669,-3.012048,33
1670,-2.4222004,2597
1671,-8.557594,1626
1672,1.6047957,2541
1673,-4.942071,1390
1674,-4.1594844,1244
1675,-7.4441843,774
1676,-3.638271,829
1677,1.1371808,2311
1678,-4.9886246,1930
1679,-6.606324,916
1680,-0.8540716,645
1681,-7.199487,870
1682,-2.0845692,2469
1683,-1.9591224,2068
1684,-0.20636201,1579
1685,-7.098445,760
1686,-5.7339334,1381
1687,-5.2139664,1910
1688,0.4296944,2693
1689,-2.8849413,2818
1690,-6.7921762,2496
1691,-5.8936806,1678
1692,2.0109925,1795
1693,-2.1658487,1876
1694,-1.8169584,1109
1695,-5.169826,985
1696,-6.168785,2442
1697,-0.26671028,2505
1698,-1.9756844,2886
1699,0.35049725,2327
1700,-3.1950572,1541
1701,-7.4792867,1675
1702,0.061902523,2543
1703,-4.0716267,1076
1704,-2.4952006,1343
1705,1.7812152,1793
1706,-1.2362759,621
1707,-0.35836267,2251
1708,-4.458602,973
1709,-3.2604876,1938
1710,-1.195493,359
1711,-1.6259751,1108
1712,1.2183886,1774
1713,-5.6980443,1225
1714,-2.475774,1725
1715,-4.317671,677
1716,-3.7881074,2908
1717,0.00071930885,1417
1718,0.74482226,2821
1719,-5.991675,1234
1720,-1.668741,2810
1721,1.9047005,2896
1722,-3.5285673,1454
1723,-1.1006109,1733
1724,0.6252537,813
1725,-2.3428783,1375
1726,-0.97239363,562
1727,-7.556297,1129
1728,-0.084917784,2280
1729,-7.8873076,1337
1730,-1.3500242,2545
1731,-5.9828825,1463
1732,-2.3227665,1493
1733,-3.0024416,103
1734,-2.0691671,1113
1735,0.76705956,2552
1736,0.17933488,83
1737,-2.668436,2250
1738,-0.37527537,368
1739,-2.9965668,2354
1740,-3.6159961,296
1741,-1.5561566,1351
1742,-6.8181663,157
1743,-0.8312614,61
1744,-3.5908828,915
1745,-5.7499576,520
1746,-2.3923695,1883
1747,0.17967081,1066
1748,-2.9711509,2573
1749,-1.0372914,210
1750,-3.9719532,690
1751,-1.0485646,2243
1752,0.57066417,376
1753,-5.6806555,1631
1754,-2.1296048,1966
1755,-3.1001208,220
1756,-0.30642843,964
1757,-6.182103,2873
1758,-1.6236929,575
1759,-0.72073555,2809
1760,-1.655314,1100
1761,-3.725483,1305
1762,-2.0426402,2909
1763,-1.0062594,2636
1764,-1.3713751,1790
1765,-6.87152,666
1766,-3.638271,829
1767,-9.215828,2475
1768,0.28971076,360
1769,-1.1427059,29
1770,-1.1139529,2645
1771,1.381115,1785
1772,-1.1786668,2294
1773,-4.5375957,2472
1774,-0.59276223,598
1775,-2.8664916,311
1776,-0.56412506,454
1777,-3.0184164,2106
1778,-8.399126,2451
1779,-0.8088367,542
1780,1.1043253,1426
1781,1.3387966,2286
1782,-1.3111413,46
1783,2.491931,2882
1784,1.1024876,234
1785,-0.6258788,530
1786,-0.7886789,1057
1787,-2.7418122,2233
1788,-1.533867,1999
1789,-3.3599017,2819
1790,-6.8621464,2194
1791,-1.0036955,967
1792,2.5117965,1421
1793,-0.17970967,556
1794,0.8605635,1654
1795,-5.3028173,1017
1796,-7.3024197,1264
1797,-4.371789,1472
1798,-4.6549587,297
1799,-1.4742737,1408
1800,-4.7639623,2122
1801,-4.447435,773
1802,-1.8217194,1710
1803,1.1371808,2311
1804,-4.259797,1834
1805,-4.8576775,1849
1806,-6.2452602,1764
1807,-1.8998144,1898
1808,-1.0512118,479
1809,2.4322877,1792
1810,-4.892788,314
1811,1.9693903,380
1812,-2.0371704,2836
1813,0.44404745,1432
1814,-0.50877213,950
1815,-5.762809,2729
1816,-0.42161798,2271
1817,-3.7315311,1339
1818,-1.94096,698
1819,-9.376017,1150
1820,-0.1070261,555
1821,-7.936909,2777
1822,1.5951732,2015
1823,-4.1924706,2830
1824,-4.625122,2376
1825,-3.070835,1196
1826,-7.328086,858
1827,-0.19688034,2737
1828,-6.1623898,177
1829,-8.642583,2124
1830,1.2177424,209
1831,-4.2385674,1988
1832,0.2596686,2699
1833,0.35349202,1047
1834,-3.4307938,702
1835,-0.16455197,2076
1836,-2.2031488,2306
1837,-7.454713,6
1838,1.2438968,2339
1839,-4.5312634,719
1840,-1.4971976,1358
1841,-3.6727355,265
1842,-2.8083992,2607
1843,-0.048502445,597
1844,-3.1115599,942
1845,-7.157722,2726
1846,-6.755074,1316
1847,0.12904811,1660
1848,-2.341268,1406
1849,-0.72025514,2333
1850,-0.10129976,788
1851,1.2745066,636
1852,-0.8806659,1965
1853,-0.07919836,2567
1854,-1.3475585,57
1855,-0.25651717,1669
1856,-2.6860063,2412
1857,-0.4815488,50
1858,-2.967141,833
1859,-1.9978398,2241
1860,-2.104618,67
1861,-3.0273457,2334
1862,-3.9759226,483
1863,-6.280896,1149
1864,-0.98921204,2276
1865,0.049277782,1012
1866,-1.1767812,764
1867,-3.946454,1211
1868,-3.3806305,1453
1869,-0.66452336,628
1870,-2.8303194,862
1871,1.1876917,1651
1872,1.1876917,1651
1873,-0.37919092,545
1874,0.0052256584,791
1875,-3.7778668,577
1876,-0.39947605,2516
1877,0.7259264,1670
1878,-2.3390262,2523
1879,-5.0291023,2108
1880,-1.0535522,505
1881,-3.1441245,2012
1882,-2.8733506,2022
1883,-3.770392,2172
1884,-3.057121,1576
1885,-8.402393,872
1886,-4.6748753,128
1887,-3.474806,2679
1888,-1.1120663,2256
1889,-5.809921,2368
1890,-3.1778908,726
1891,-1.488358,1810
1892,-2.2418675,1329
1893,-3.8073475,124
1894,-4.0330634,828
1895,-1.2007079,1403
1896,-1.0444102,2408
1897,-3.0787785,1233
1898,-8.69002,892
1899,-6.7848577,1274
1900,-5.675401,5
1901,0.4277618,583
1902,-5.8204517,1497
1903,-7.143009,2191
1904,-7.6389055,2187
1905,-5.8936806,1678
1906,-2.0664015,413
1907,-1.3060637,2135
1908,-7.201776,2449
1909,-2.6567118,112
1910,-1.0169892,184
1911,-3.5888922,2827
1912,-2.8366432,2268
1913,-0.7985084,2793
1914,-2.1986523,1589
1915,-2.5849175,195
1916,-0.22626042,345
1917,-5.1652822,1221
1918,-0.742373,2674
1919,-3.6061225,1983
1920,-5.918518,2118
1921,-2.097463,2160
1922,0.051776648,2802
1923,-4.5173655,1906
1924,-6.518301,827
1925,-2.1412091,1866
1926,1.3387966,2286
1927,-1.346817,1116
1928,1.9693903,380
1929,-5.040001,1166
1930,-0.7985084,2793
1931,-7.087961,2739
1932,-2.2723234,1575
1933,2.0348506,800
1934,0.5786023,2544
1935,0.8914554,1713
1936,-6.146636,718
1937,-4.975563,1547
1938,-6.1470156,1132
1939,-1.8128335,1509
1940,-6.2791624,2130
1941,-4.080067,468
1942,-6.590501,1697
1943,1.0118546,816
1944,-3.4311242,1761
1945,-3.7696357,2865
1946,-3.794148,2263
1947,-0.0319705,2624
1948,-4.5213842,1495
1949,-6.064926,2847
1950,-5.153415,946
1951,-1.3151896,2537
1952,-0.82542896,1419
1953,-5.650752,1717
1954,-3.5784163,2358
1955,-2.0044942,1090
1956,1.3101332,2279
1957,0.9120674,610
1958,-5.2851334,2219
1959,-8.913865,1208
1960,-2.9070573,133
1961,-5.9828053,2430
1962,-1.7376201,2324
1963,0.56998444,119
1964,-1.0512695,53
1965,0.07951689,1429
1966,-1.5576298,458
1967,-2.0516539,1481
1968,0.20566988,409
1969,-3.532248,2044
1970,-1.5252602,2593
1971,-5.8939447,2743
1972,-3.7049072,663
1973,-2.498599,2500
1974,-1.6875024,627
1975,-7.9190965,1391
1976,-3.438355,1957
1977,-9.388519,874
1978,-2.2503204,2360
1979,-8.8697605,897
1980,-10.347309,1607
1981,-5.1651034,512
1982,-6.2481184,1259
1983,-0.63627887,749
1984,-11.160762,908
1985,-4.2717075,179
1986,-3.9241664,1858
1987,-3.367684,1333
1988,-2.5477214,2565
1989,-1.3363724,1584
1990,-0.5700996,344
1991,-6.0765686,1691
1992,-0.7079756,1888
1993,-2.809039,2262
1994,-5.317555,2628
1995,-5.319346,672
1996,-5.484729,2752
1997,-6.399809,237
1998,0.61117506,809
1999,-2.9084787,1410
2000,-3.0204506,325
2001,-0.06374073,2273
2002,-6.955717,2775
2003,-6.423716,1300
2004,-5.7988153,876
2005,-6.824927,2714
2006,-2.374804,97
2007,-8.897396,2479
2008,-3.9675796,1254
2009,-0.65078974,2551
2010,-8.122843,146
2011,-3.2604876,1938
2012,-3.4620168,1588
2013,-2.9011369,1371
2014,-3.9691925,1456
2015,0.68732166,801
2016,-5.7507176,2489
2017,-0.07809645,1752
2018,-6.871599,2749
2019,-1.294832,45
2020,-0.99828947,1994
2021,-2.6407144,2152
2022,1.2683661,2556
2023,-3.2895465,1224
2024,-1.6497965,2261
2025,-5.916812,1232
2026,-3.3418665,319
2027,-4.879154,1486
2028,-0.97813797,141
2029,-0.6217931,1838
2030,-9.336996,1156
2031,1.0213714,72
2032,-9.900519,164
2033,-2.2553537,2063
2034,-1.9997549,1749
2035,-1.7985938,275
2036,-8.717897,1475
2037,-1.2807422,116
2038,-10.489613,2446
2039,0.30309176,2078
2040,-2.8903894,1746
2041,-2.6229844,1111
2042,-3.3667548,1280
2043,-6.5752296,313
2044,-0.121201515,1348
2045,-2.6250842,2533
2046,-4.539197,925
2047,-1.9805051,1996
2048,-0.0319705,2624
2049,-1.646419,1349
2050,1.4578085,2553
2051,-0.83381176,425
2052,-2.9995944,1715
2053,-4.8540654,1154
2054,-6.7084236,1265
2055,-2.0391164,667
2056,-2.6875834,1290
2057,-3.9667757,665
2058,-9.742823,2227
2059,-0.22626042,345
2060,-5.466496,1978
2061,-1.8884069,2897
2062,-3.0480146,708
2063,-1.2000265,558
2064,-7.5819883,2864
2065,-9.215828,2475
2066,-2.4440036,189
2067,-2.000451,203
2068,-2.83158,8
2069,-8.81805,1612
2070,-2.4606028,71
2071,-3.6554205,2689
2072,-6.034521,747
2073,-0.70678926,2883
2074,-3.1483626,1077
2075,1.888335,253
2076,-6.9433646,1458
2077,-3.2568533,2688
2078,-1.8641057,183
2079,-3.9619527,1015
2080,-4.0730753,1488
2081,-6.5145216,2715
2082,-5.20909,1549
2083,-0.2430582,2504
2084,-2.4818294,1847
2085,-4.563464,710
2086,-5.4703207,729
2087,-0.6431738,1742
2088,-7.244877,126
2089,-1.4778891,2049
2090,0.35290956,2083
2091,-0.27287674,814
2092,-10.406394,887
2093,0.6469116,2332
2094,-1.2297528,34
2095,1.7120876,398
2096,-3.794148,2263
2097,-0.20288467,1666
2098,-2.4902954,937
2099,0.5751419,1802
2100,-5.6881084,940
2101,-4.543002,912
2102,-1.987611,108
2103,-3.2103853,941
2104,-1.7452288,68
2105,-1.6444016,2522
2106,-5.4754,2600
2107,-4.8730164,1608
2108,-3.094189,2318
2109,-5.7770543,771
2110,-2.0791283,1279
2111,-4.8905716,1860
2112,-2.7418122,2233
2113,-10.238443,176
2114,-0.5510325,1328
2115,0.26377988,377
2116,-4.0083394,1250
2117,-3.4307938,702
2118,-6.168785,2442
2119,-0.80832195,543
2120,-4.6748753,128
2121,-1.1094131,28
2122,-6.4598603,487
2123,-2.1371322,568
2124,1.0948999,2554
2125,-0.20479512,2879
2126,1.6434312,650
2127,-3.6677613,1879
2128,-0.47368526,638
2129,0.122560024,548
2130,-2.153357,2570
2131,-0.31638265,2319
2132,-4.3723297,2407
2133,-2.072863,1324
2134,-2.0894294,129
2135,-1.3309107,559
2136,-1.2073157,1062
2137,-4.802182,971
2138,-7.3278866,441
2139,-3.3224554,1862
2140,-2.563477,2904
2141,-1.3309107,559
2142,-1.3665624,2612
2143,-2.668436,2250
2144,-5.825352,1634
2145,-6.0455866,1977
2146,0.46328688,351
2147,-1.5670513,1741
2148,-2.6604693,767
2149,-1.6367466,2891
2150,-0.6876943,2409
2151,-1.1786668,2294
2152,-3.3224554,1862
2153,-1.9914722,371
2154,-5.53448,1712
2155,0.6064844,386
2156,-1.4937894,1897
2157,-2.9905207,2589
2158,-1.3020797,256
2159,-6.006972,935
2160,-6.91644,1499
2161,-6.276595,2207
2162,-4.9709826,2682
2163,0.6375729,2173
2164,1.2570415,372
2165,-3.168418,2158
2166,-5.2381434,1140
2167,-5.0893674,1690
2168,-5.7140765,740
2169,-4.397686,2668
2170,-6.7464566,1312
2171,-2.4952006,1343
2172,-2.0386305,2712
2173,-7.3304496,1925
2174,-3.5989616,1092
2175,-3.2446146,1340
2176,-1.8223104,2433
2177,-1.6198558,1875
2178,-0.92441297,1653
2179,-2.4782658,216
2180,-5.175518,2900
2181,-2.3399749,1318
2182,0.39947176,2075
2183,-5.8149524,155
2184,-2.8373203,1544
2185,-1.4443467,758
2186,-4.880886,521
2187,-9.192547,1163
2188,-0.93510485,2104
2189,-6.1283073,1711
2190,-0.8269551,1527
2191,0.6389525,2277
2192,-4.809986,328
2193,-1.3819358,459
2194,-7.936909,2777
2195,-2.8373203,1544
2196,-1.0180324,1734
2197,-9.188869,867
2198,-5.5305877,1921
2199,0.2860074,2264
2200,-0.24439335,224
2201,-3.8041768,1698
2202,-9.890659,1332
2203,0.19164681,2508
2204,-1.1268392,1341
2205,-3.3154182,1864
2206,-10.783633,437
2207,-0.26794577,631
2208,-3.863887,2811
2209,-6.501842,1330
2210,-3.6466548,1722
2211,-9.900557,2502
2212,-5.728654,2751
2213,-6.062995,199
2214,-6.0689173,304
2215,-5.3445406,680
2216,2.9865537,2053
2217,-3.7812376,1926
2218,-5.074437,1297
2219,-0.20636201,1579
2220,-1.9212978,447
2221,-1.2158785,1210
2222,-5.802582,1217
2223,-1.1358228,2703
2224,-4.2630367,1467
2225,-3.3402944,1308
2226,-8.911163,884
2227,-0.6130097,1051
2228,-4.4791193,1909
2229,-2.3726192,1744
2230,-5.4937253,1686
2231,-4.2630367,1467
2232,0.3055048,2305
2233,-0.8933456,451
2234,-2.9751065,1103
2235,-4.041768,93
2236,1.0118546,816
2237,-4.350312,2139
2238,-3.3126187,2203
2239,-0.61107564,2092
2240,-0.29619336,381
2241,-6.611143,1763
2242,-1.0981176,1294
2243,-1.9293733,2558
2244,-1.1781981,300
2245,-4.8591385,976
2246,-0.59620404,233
2247,0.22731757,366
2248,-7.9170914,2735
2249,-1.2676532,1709
2250,-6.0845184,1679
2251,-1.2215636,2574
2252,-1.9647233,263
2253,-3.3886123,709
2254,-0.5017314,2626
2255,-0.25502467,410
2256,-1.1226935,25
2257,-1.2184513,1524
2258,-1.4552507,1101
2259,-0.93510485,2104
2260,-3.4336853,561
2261,1.2423894,2895
2262,0.15987158,249
2263,-0.9079771,674
2264,-1.94096,698
2265,-2.7688332,1857
2266,0.74441695,251
2267,-3.8057675,2602
2268,-6.2506375,1484
2269,0.12167168,408
2270,-4.640865,143
2271,-1.4069725,571
2272,-3.7463958,1598
2273,-2.4589648,1192
2274,-7.343624,166
2275,-2.966314,1227
2276,0.83171415,2070
2277,-5.3582306,1030
2278,-3.158896,481
2279,-0.6063075,803
2280,-1.4532442,1376
2281,-1.225544,288
2282,-3.7420213,2420
2283,-4.747411,1501
2284,0.24990654,2890
2285,-2.512496,1908
2286,-3.8411326,731
2287,-9.31199,847
2288,0.9167886,966
2289,0.051776648,2802
2290,-6.4967885,2120
2291,-2.1651258,538
2292,-2.4440036,189
2293,-0.7209625,2275
2294,-7.2248335,1231
2295,0.6829363,1172
2296,-2.1720152,2359
2297,-4.964255,772
2298,-1.9451869,949
2299,-1.8429246,616
2300,-7.50748,1207
2301,-6.884229,1252
2302,-11.229588,1147
2303,0.3348955,2032
2304,-2.796491,2834
2305,-5.0231953,1606
2306,-0.36774325,1570
2307,-2.1844146,1881
2308,-6.0161114,2457
2309,-5.0505114,182
2310,-3.1450787,662
2311,-1.3141499,54
2312,-4.817297,722
2313,-2.386405,910
2314,-2.7827287,1932
2315,-3.04303,1127
2316,-4.8381133,1955
2317,-2.753769,2617
2318,-10.096478,2843
2319,-4.130761,1395
2320,-4.233465,1383
2321,1.1481729,799
2322,-2.9070573,133
2323,-2.4684162,2040
2324,-0.2923386,1565
2325,-3.0569012,1724
2326,-2.3203583,2580
2327,-3.6144638,768
2328,-5.047529,2395
2329,-2.398395,1974
2330,-7.8850913,1213
2331,-1.6094261,2352
2332,-2.0045671,514
2333,-0.08371663,757
2334,-0.83433986,962
2335,-6.069301,2126
2336,-3.2853057,2530
2337,-2.9086685,565
2338,-3.0726092,1270
2339,-3.385936,1558
2340,-1.9353551,214
2341,-7.5717525,1936
2342,-3.304831,1958
2343,-3.4891567,1899
2344,1.2357049,75
2345,-4.1996856,837
2346,-4.964255,772
2347,-3.4572487,496
2348,-1.7048506,1310
2349,-2.5849175,195
2350,-6.4724903,919
2351,-2.8849413,2818
2352,-3.5492458,2004
2353,-10.872624,909
2354,-6.3611326,2741
2355,-0.96330285,963
2356,-2.0484996,2291
2357,-1.4477272,2048
2358,-1.0769672,795
2359,-2.6419895,2794
2360,-2.4684162,2040
2361,1.3056669,338
2362,-4.5429235,1826
2363,-4.343812,664
2364,0.6064608,2081
2365,-8.230243,1720
2366,1.527118,1400
